Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.077281375,0,0,0,0,1,1,1,1
0.077295458,0,0,0,0,0,1,1,1
0.077321625,0,1,0,0,0,1,1,1
0.077390083,0,0,0,0,0,1,1,1
0.077423292,0,0,1,0,0,1,1,1
0.077999958,0,0,0,0,0,1,1,1
0.078005958,0,0,0,1,0,1,1,1
0.078607792,0,0,0,0,0,1,1,1
0.078613833,0,0,0,0,1,1,1,1
0.078710458,0,0,0,0,0,1,1,1
0.078716500,0,0,0,0,1,1,1,1
0.078730583,0,0,0,0,0,1,1,1
0.078756750,0,1,0,0,0,1,1,1
0.078825167,0,0,0,0,0,1,1,1
0.078858375,0,0,1,0,0,1,1,1
0.079435000,0,0,0,0,0,1,1,1
0.079441042,0,0,0,1,0,1,1,1
0.089903000,0,0,0,0,0,1,1,1
0.089909042,0,0,0,0,1,1,1,1
0.090005625,0,0,0,0,0,1,1,1
0.090011667,0,0,0,0,1,1,1,1
0.090025750,0,0,0,0,0,1,1,1
0.090051917,0,1,0,0,0,1,1,1
0.090120375,0,0,0,0,0,1,1,1
0.090153583,0,0,1,0,0,1,1,1
0.090730208,0,0,0,0,0,1,1,1
0.090736250,0,0,0,1,0,1,1,1
0.090860042,0,0,0,0,0,1,1,1
0.090866083,0,0,0,0,1,1,1,1
0.090962708,0,0,0,0,0,1,1,1
0.090968708,0,0,0,0,1,1,1,1
0.090982833,0,0,0,0,0,1,1,1
0.091008958,0,1,0,0,0,1,1,1
0.091077417,0,0,0,0,0,1,1,1
0.091110625,0,0,1,0,0,1,1,1
0.091687208,0,0,0,0,0,1,1,1
0.091693250,0,0,0,1,0,1,1,1
0.092296083,0,0,0,0,0,1,1,1
0.092302125,0,0,0,0,1,1,1,1
0.092398708,0,0,0,0,0,1,1,1
0.092404750,0,0,0,0,1,1,1,1
0.092418833,0,0,0,0,0,1,1,1
0.092445000,0,1,0,0,0,1,1,1
0.092513458,0,0,0,0,0,1,1,1
0.092546667,0,0,1,0,0,1,1,1
0.093123292,0,0,0,0,0,1,1,1
0.093129333,0,0,0,1,0,1,1,1
0.101624083,0,0,0,0,0,1,1,1
0.101630125,0,0,0,0,1,1,1,1
0.101726708,0,0,0,0,0,1,1,1
0.101732750,0,0,0,0,1,1,1,1
0.101746875,0,0,0,0,0,1,1,1
0.101773000,0,1,0,0,0,1,1,1
0.101841458,0,0,0,0,0,1,1,1
0.101874667,0,0,1,0,0,1,1,1
0.102451292,0,0,0,0,0,1,1,1
0.102457333,0,0,0,1,0,1,1,1
0.102579125,0,0,0,0,0,1,1,1
0.102585167,0,0,0,0,1,1,1,1
0.102681750,0,0,0,0,0,1,1,1
0.102687792,0,0,0,0,1,1,1,1
0.102701875,0,0,0,0,0,1,1,1
0.102728042,0,1,0,0,0,1,1,1
0.102796500,0,0,0,0,0,1,1,1
0.102829708,0,0,1,0,0,1,1,1
0.103406333,0,0,0,0,0,1,1,1
0.103412375,0,0,0,1,0,1,1,1
0.104014208,0,0,0,0,0,1,1,1
0.104020250,0,0,0,0,1,1,1,1
0.104116833,0,0,0,0,0,1,1,1
0.104122875,0,0,0,0,1,1,1,1
0.104136958,0,0,0,0,0,1,1,1
0.104163125,0,1,0,0,0,1,1,1
0.104231583,0,0,0,0,0,1,1,1
0.104264792,0,0,1,0,0,1,1,1
0.104841417,0,0,0,0,0,1,1,1
0.104847417,0,0,0,1,0,1,1,1
0.115924042,0,0,0,0,0,1,1,1
0.115930083,0,0,0,0,1,1,1,1
0.116026708,0,0,0,0,0,1,1,1
0.116032750,0,0,0,0,1,1,1,1
0.116046833,0,0,0,0,0,1,1,1
0.116073000,0,1,0,0,0,1,1,1
0.116141417,0,0,0,0,0,1,1,1
0.116174625,0,0,1,0,0,1,1,1
0.116751250,0,0,0,0,0,1,1,1
0.116757292,0,0,0,1,0,1,1,1
0.116941458,0,0,0,0,0,1,1,1
0.116947500,0,0,0,0,1,1,1,1
0.117044125,0,0,0,0,0,1,1,1
0.117050125,0,0,0,0,1,1,1,1
0.117064250,0,0,0,0,0,1,1,1
0.117090375,0,1,0,0,0,1,1,1
0.117158833,0,0,0,0,0,1,1,1
0.117192042,0,0,1,0,0,1,1,1
0.117768667,0,0,0,0,0,1,1,1
0.117774708,0,0,0,1,0,1,1,1
0.121344208,0,0,0,0,0,1,1,1
0.121350250,0,0,0,0,1,1,1,1
0.121446875,0,0,0,0,0,1,1,1
0.121452917,0,0,0,0,1,1,1,1
0.121467000,0,0,0,0,0,1,1,1
0.121493167,0,1,0,0,0,1,1,1
0.121561583,0,0,0,0,0,1,1,1
0.121594792,0,0,1,0,0,1,1,1
0.122171458,0,0,0,0,0,1,1,1
0.122177500,0,0,0,1,0,1,1,1
0.122350583,0,0,0,0,0,1,1,1
0.122356625,0,0,0,0,1,1,1,1
0.122453250,0,0,0,0,0,1,1,1
0.122459292,0,0,0,0,1,1,1,1
0.122473375,0,0,0,0,0,1,1,1
0.122499542,0,1,0,0,0,1,1,1
0.122567958,0,0,0,0,0,1,1,1
0.122601167,0,0,1,0,0,1,1,1
0.123177792,0,0,0,0,0,1,1,1
0.123183833,0,0,0,1,0,1,1,1
0.123305583,0,0,0,0,0,1,1,1
0.123311625,0,0,0,0,1,1,1,1
0.123408250,0,0,0,0,0,1,1,1
0.123414292,0,0,0,0,1,1,1,1
0.123428375,0,0,0,0,0,1,1,1
0.123454542,0,1,0,0,0,1,1,1
0.123522958,0,0,0,0,0,1,1,1
0.123556167,0,0,1,0,0,1,1,1
0.124132792,0,0,0,0,0,1,1,1
0.124138833,0,0,0,1,0,1,1,1
0.124740625,0,0,0,0,0,1,1,1
0.124746667,0,0,0,0,1,1,1,1
0.124843250,0,0,0,0,0,1,1,1
0.124849292,0,0,0,0,1,1,1,1
0.124863375,0,0,0,0,0,1,1,1
0.124889542,0,1,0,0,0,1,1,1
0.124957958,0,0,0,0,0,1,1,1
0.124991167,0,0,1,0,0,1,1,1
0.125567792,0,0,0,0,0,1,1,1
0.125573833,0,0,0,1,0,1,1,1
0.134069208,0,0,0,0,0,1,1,1
0.134075250,0,0,0,0,1,1,1,1
0.134171875,0,0,0,0,0,1,1,1
0.134177917,0,0,0,0,1,1,1,1
0.134192000,0,0,0,0,0,1,1,1
0.134218167,0,1,0,0,0,1,1,1
0.134286583,0,0,0,0,0,1,1,1
0.134319792,0,0,1,0,0,1,1,1
0.134896458,0,0,0,0,0,1,1,1
0.134902500,0,0,0,1,0,1,1,1
0.135026250,0,0,0,0,0,1,1,1
0.135032292,0,0,0,0,1,1,1,1
0.135128917,0,0,0,0,0,1,1,1
0.135134958,0,0,0,0,1,1,1,1
0.135149042,0,0,0,0,0,1,1,1
0.135175208,0,1,0,0,0,1,1,1
0.135243625,0,0,0,0,0,1,1,1
0.135276833,0,0,1,0,0,1,1,1
0.135853458,0,0,0,0,0,1,1,1
0.135859500,0,0,0,1,0,1,1,1
0.136462292,0,0,0,0,0,1,1,1
0.136468333,0,0,0,0,1,1,1,1
0.136564917,0,0,0,0,0,1,1,1
0.136570958,0,0,0,0,1,1,1,1
0.136585083,0,0,0,0,0,1,1,1
0.136611208,0,1,0,0,0,1,1,1
0.136679667,0,0,0,0,0,1,1,1
0.136712875,0,0,1,0,0,1,1,1
0.137289500,0,0,0,0,0,1,1,1
0.137295542,0,0,0,1,0,1,1,1
0.146478500,0,0,0,0,0,1,1,1
0.146484542,0,0,0,0,1,1,1,1
0.146581125,0,0,0,0,0,1,1,1
0.146587167,0,0,0,0,1,1,1,1
0.146601250,0,0,0,0,0,1,1,1
0.146627417,0,1,0,0,0,1,1,1
0.146695833,0,0,0,0,0,1,1,1
0.146729083,0,0,1,0,0,1,1,1
0.147305708,0,0,0,0,0,1,1,1
0.147311750,0,0,0,1,0,1,1,1
0.147433500,0,0,0,0,0,1,1,1
0.147439542,0,0,0,0,1,1,1,1
0.147536167,0,0,0,0,0,1,1,1
0.147542167,0,0,0,0,1,1,1,1
0.147556292,0,0,0,0,0,1,1,1
0.147582458,0,1,0,0,0,1,1,1
0.147650875,0,0,0,0,0,1,1,1
0.147684083,0,0,1,0,0,1,1,1
0.148260708,0,0,0,0,0,1,1,1
0.148266750,0,0,0,1,0,1,1,1
0.148868500,0,0,0,0,0,1,1,1
0.148874542,0,0,0,0,1,1,1,1
0.148971167,0,0,0,0,0,1,1,1
0.148977208,0,0,0,0,1,1,1,1
0.148991292,0,0,0,0,0,1,1,1
0.149017458,0,1,0,0,0,1,1,1
0.149085875,0,0,0,0,0,1,1,1
0.149119083,0,0,1,0,0,1,1,1
0.149695708,0,0,0,0,0,1,1,1
0.149701750,0,0,0,1,0,1,1,1
0.158197125,0,0,0,0,0,1,1,1
0.158203167,0,0,0,0,1,1,1,1
0.158299750,0,0,0,0,0,1,1,1
0.158305792,0,0,0,0,1,1,1,1
0.158319875,0,0,0,0,0,1,1,1
0.158346042,0,1,0,0,0,1,1,1
0.158414500,0,0,0,0,0,1,1,1
0.158447708,0,0,1,0,0,1,1,1
0.159024333,0,0,0,0,0,1,1,1
0.159030375,0,0,0,1,0,1,1,1
0.159154167,0,0,0,0,0,1,1,1
0.159160208,0,0,0,0,1,1,1,1
0.159256792,0,0,0,0,0,1,1,1
0.159262833,0,0,0,0,1,1,1,1
0.159276917,0,0,0,0,0,1,1,1
0.159303083,0,1,0,0,0,1,1,1
0.159371542,0,0,0,0,0,1,1,1
0.159404750,0,0,1,0,0,1,1,1
0.159981375,0,0,0,0,0,1,1,1
0.159987417,0,0,0,1,0,1,1,1
0.160590208,0,0,0,0,0,1,1,1
0.160596250,0,0,0,0,1,1,1,1
0.160692833,0,0,0,0,0,1,1,1
0.160698875,0,0,0,0,1,1,1,1
0.160712958,0,0,0,0,0,1,1,1
0.160739125,0,1,0,0,0,1,1,1
0.160807583,0,0,0,0,0,1,1,1
0.160840792,0,0,1,0,0,1,1,1
0.161417417,0,0,0,0,0,1,1,1
0.161423458,0,0,0,1,0,1,1,1
0.172564250,0,0,0,0,0,1,1,1
0.172570292,0,0,0,0,1,1,1,1
0.172666917,0,0,0,0,0,1,1,1
0.172672917,0,0,0,0,1,1,1,1
0.172687042,0,0,0,0,0,1,1,1
0.172713208,0,1,0,0,0,1,1,1
0.172781625,0,0,0,0,0,1,1,1
0.172814833,0,0,1,0,0,1,1,1
0.173391458,0,0,0,0,0,1,1,1
0.173397500,0,0,0,1,0,1,1,1
0.173579625,0,0,0,0,0,1,1,1
0.173585667,0,0,0,0,1,1,1,1
0.173682292,0,0,0,0,0,1,1,1
0.173688333,0,0,0,0,1,1,1,1
0.173702417,0,0,0,0,0,1,1,1
0.173728583,0,1,0,0,0,1,1,1
0.173797000,0,0,0,0,0,1,1,1
0.173830208,0,0,1,0,0,1,1,1
0.174406833,0,0,0,0,0,1,1,1
0.174412875,0,0,0,1,0,1,1,1
0.204461083,0,0,0,0,0,1,1,1
0.204467125,0,0,0,0,1,1,1,1
0.204563750,0,0,0,0,0,1,1,1
0.204569792,0,0,0,0,1,1,1,1
0.204583875,0,0,0,0,0,1,1,1
0.204610042,0,1,0,0,0,1,1,1
0.204678458,0,0,0,0,0,1,1,1
0.204711667,0,0,1,0,0,1,1,1
0.205288333,0,0,0,0,0,1,1,1
0.205294375,0,0,0,1,0,1,1,1
0.205468458,0,0,0,0,0,1,1,1
0.205474500,0,0,0,0,1,1,1,1
0.205571125,0,0,0,0,0,1,1,1
0.205577167,0,0,0,0,1,1,1,1
0.205591250,0,0,0,0,0,1,1,1
0.205617417,0,1,0,0,0,1,1,1
0.205685833,0,0,0,0,0,1,1,1
0.205719042,0,0,1,0,0,1,1,1
0.206295667,0,0,0,0,0,1,1,1
0.206301708,0,0,0,1,0,1,1,1
0.206473833,0,0,0,0,0,1,1,1
0.206479833,0,0,0,0,1,1,1,1
0.206576458,0,0,0,0,0,1,1,1
0.206582500,0,0,0,0,1,1,1,1
0.206596583,0,0,0,0,0,1,1,1
0.206622750,0,1,0,0,0,1,1,1
0.206691208,0,0,0,0,0,1,1,1
0.206724417,0,0,1,0,0,1,1,1
0.207301042,0,0,0,0,0,1,1,1
0.207307083,0,0,0,1,0,1,1,1
0.207926000,0,0,0,0,0,1,1,1
0.207932042,0,0,0,0,1,1,1,1
0.208028667,0,0,0,0,0,1,1,1
0.208034667,0,0,0,0,1,1,1,1
0.208048792,0,0,0,0,0,1,1,1
0.208074917,0,1,0,0,0,1,1,1
0.208143375,0,0,0,0,0,1,1,1
0.208176583,0,0,1,0,0,1,1,1
0.208753250,0,0,0,0,0,1,1,1
0.208759292,0,0,0,1,0,1,1,1
0.209859250,0,0,0,0,0,1,1,1
0.209865250,0,0,0,0,1,1,1,1
0.209961875,0,0,0,0,0,1,1,1
0.209967917,0,0,0,0,1,1,1,1
0.209982000,0,0,0,0,0,1,1,1
0.210008167,0,1,0,0,0,1,1,1
0.210076625,0,0,0,0,0,1,1,1
0.210109833,0,0,1,0,0,1,1,1
0.210686458,0,0,0,0,0,1,1,1
0.210692500,0,0,0,1,0,1,1,1
0.211734083,0,0,0,0,0,1,1,1
0.211740125,0,0,0,0,1,1,1,1
0.211836708,0,0,0,0,0,1,1,1
0.211842750,0,0,0,0,1,1,1,1
0.211856833,0,0,0,0,0,1,1,1
0.211883000,0,1,0,0,0,1,1,1
0.211951458,0,0,0,0,0,1,1,1
0.211984667,0,0,1,0,0,1,1,1
0.212561292,0,0,0,0,0,1,1,1
0.212567333,0,0,0,1,0,1,1,1
0.213659208,0,0,0,0,0,1,1,1
0.213665250,0,0,0,0,1,1,1,1
0.213761833,0,0,0,0,0,1,1,1
0.213767875,0,0,0,0,1,1,1,1
0.213781958,0,0,0,0,0,1,1,1
0.213808125,0,1,0,0,0,1,1,1
0.213876583,0,0,0,0,0,1,1,1
0.213909792,0,0,1,0,0,1,1,1
0.214486417,0,0,0,0,0,1,1,1
0.214492458,0,0,0,1,0,1,1,1
0.215538042,0,0,0,0,0,1,1,1
0.215544083,0,0,0,0,1,1,1,1
0.215640667,0,0,0,0,0,1,1,1
0.215646708,0,0,0,0,1,1,1,1
0.215660792,0,0,0,0,0,1,1,1
0.215686958,0,1,0,0,0,1,1,1
0.215755417,0,0,0,0,0,1,1,1
0.215788625,0,0,1,0,0,1,1,1
0.216365208,0,0,0,0,0,1,1,1
0.216371250,0,0,0,1,0,1,1,1
0.216502083,0,0,0,0,0,1,1,1
0.216508125,0,0,0,0,1,1,1,1
0.216604750,0,0,0,0,0,1,1,1
0.216610750,0,0,0,0,1,1,1,1
0.216624875,0,0,0,0,0,1,1,1
0.216651042,0,1,0,0,0,1,1,1
0.216719458,0,0,0,0,0,1,1,1
0.216752667,0,0,1,0,0,1,1,1
0.217329292,0,0,0,0,0,1,1,1
0.217335333,0,0,0,1,0,1,1,1
0.217524500,0,0,0,0,0,1,1,1
0.217530542,0,0,0,0,1,1,1,1
0.217627167,0,0,0,0,0,1,1,1
0.217633208,0,0,0,0,1,1,1,1
0.217647292,0,0,0,0,0,1,1,1
0.217673458,0,1,0,0,0,1,1,1
0.217741875,0,0,0,0,0,1,1,1
0.217775083,0,0,1,0,0,1,1,1
0.218351708,0,0,0,0,0,1,1,1
0.218357750,0,0,0,1,0,1,1,1
0.218406042,0,0,0,0,0,1,1,1
0.218412083,0,0,0,0,1,1,1,1
0.218508667,0,0,0,0,0,1,1,1
0.218514708,0,0,0,0,1,1,1,1
0.218528792,0,0,0,0,0,1,1,1
0.218554958,0,1,0,0,0,1,1,1
0.218623417,0,0,0,0,0,1,1,1
0.218656625,0,0,1,0,0,1,1,1
0.219233250,0,0,0,0,0,1,1,1
0.219239292,0,0,0,1,0,1,1,1
0.219366083,0,0,0,0,0,1,1,1
0.219372125,0,0,0,0,1,1,1,1
0.219468750,0,0,0,0,0,1,1,1
0.219474792,0,0,0,0,1,1,1,1
0.219488875,0,0,0,0,0,1,1,1
0.219515042,0,1,0,0,0,1,1,1
0.219583458,0,0,0,0,0,1,1,1
0.219616667,0,0,1,0,0,1,1,1
0.220193333,0,0,0,0,0,1,1,1
0.220199375,0,0,0,1,0,1,1,1
0.220848458,0,0,0,0,0,1,1,1
0.220854500,0,0,0,0,1,1,1,1
0.220951125,0,0,0,0,0,1,1,1
0.220957125,0,0,0,0,1,1,1,1
0.220971250,0,0,0,0,0,1,1,1
0.220997417,0,1,0,0,0,1,1,1
0.221065833,0,0,0,0,0,1,1,1
0.221099042,0,0,1,0,0,1,1,1
0.221675667,0,0,0,0,0,1,1,1
0.221681708,0,0,0,1,0,1,1,1
0.222313708,0,0,0,0,0,1,1,1
0.222319750,0,0,0,0,1,1,1,1
0.222416333,0,0,0,0,0,1,1,1
0.222422375,0,0,0,0,1,1,1,1
0.222436458,0,0,0,0,0,1,1,1
0.222462625,0,1,0,0,0,1,1,1
0.222531083,0,0,0,0,0,1,1,1
0.222564292,0,0,1,0,0,1,1,1
0.223140917,0,0,0,0,0,1,1,1
0.223146958,0,0,0,1,0,1,1,1
0.224073833,0,0,0,0,0,1,1,1
0.224079875,0,0,0,0,1,1,1,1
0.224176500,0,0,0,0,0,1,1,1
0.224182500,0,0,0,0,1,1,1,1
0.224196625,0,0,0,0,0,1,1,1
0.224222750,0,1,0,0,0,1,1,1
0.224291208,0,0,0,0,0,1,1,1
0.224324417,0,0,1,0,0,1,1,1
0.224901042,0,0,0,0,0,1,1,1
0.224907083,0,0,0,1,0,1,1,1
0.225748417,0,0,0,0,0,1,1,1
0.225754458,0,0,0,0,1,1,1,1
0.225851083,0,0,0,0,0,1,1,1
0.225857125,0,0,0,0,1,1,1,1
0.225871208,0,0,0,0,0,1,1,1
0.225897375,0,1,0,0,0,1,1,1
0.225965792,0,0,0,0,0,1,1,1
0.225999000,0,0,1,0,0,1,1,1
0.226575625,0,0,0,0,0,1,1,1
0.226581667,0,0,0,1,0,1,1,1
0.227230792,0,0,0,0,0,1,1,1
0.227236833,0,0,0,0,1,1,1,1
0.227333417,0,0,0,0,0,1,1,1
0.227339458,0,0,0,0,1,1,1,1
0.227353542,0,0,0,0,0,1,1,1
0.227379708,0,1,0,0,0,1,1,1
0.227448167,0,0,0,0,0,1,1,1
0.227481375,0,0,1,0,0,1,1,1
0.228058000,0,0,0,0,0,1,1,1
0.228064042,0,0,0,1,0,1,1,1
0.228840917,0,0,0,0,0,1,1,1
0.228846958,0,0,0,0,1,1,1,1
0.228943583,0,0,0,0,0,1,1,1
0.228949625,0,0,0,0,1,1,1,1
0.228963708,0,0,0,0,0,1,1,1
0.228989875,0,1,0,0,0,1,1,1
0.229058292,0,0,0,0,0,1,1,1
0.229091500,0,0,1,0,0,1,1,1
0.229668167,0,0,0,0,0,1,1,1
0.229674208,0,0,0,1,0,1,1,1
0.230468208,0,0,0,0,0,1,1,1
0.230474250,0,0,0,0,1,1,1,1
0.230570875,0,0,0,0,0,1,1,1
0.230576875,0,0,0,0,1,1,1,1
0.230591000,0,0,0,0,0,1,1,1
0.230617125,0,1,0,0,0,1,1,1
0.230685583,0,0,0,0,0,1,1,1
0.230718792,0,0,1,0,0,1,1,1
