Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.015978667,0,0,1,0,0,1,1,1
0.016136667,0,0,0,0,0,1,1,1
0.016142708,0,0,0,1,0,1,1,1
0.016386250,0,0,0,0,0,1,1,1
0.016392292,0,0,0,0,1,1,1,1
0.016488875,0,0,0,0,0,1,1,1
0.016494917,0,0,0,0,1,1,1,1
0.016509000,0,0,0,0,0,1,1,1
0.016535167,0,1,0,0,0,1,1,1
0.016603625,0,0,0,0,0,1,1,1
0.016636833,0,0,1,0,0,1,1,1
0.016794833,0,0,0,0,0,1,1,1
0.016800875,0,0,0,1,0,1,1,1
0.017044417,0,0,0,0,0,1,1,1
0.017050458,0,0,0,0,1,1,1,1
0.017147083,0,0,0,0,0,1,1,1
0.017153125,0,0,0,0,1,1,1,1
0.017167208,0,0,0,0,0,1,1,1
0.017193375,0,1,0,0,0,1,1,1
0.017261792,0,0,0,0,0,1,1,1
0.017295000,0,0,1,0,0,1,1,1
0.017453000,0,0,0,0,0,1,1,1
0.017459042,0,0,0,1,0,1,1,1
0.017701583,0,0,0,0,0,1,1,1
0.017707625,0,0,0,0,1,1,1,1
0.017804208,0,0,0,0,0,1,1,1
0.017810250,0,0,0,0,1,1,1,1
0.017824375,0,0,0,0,0,1,1,1
0.017850542,0,1,0,0,0,1,1,1
0.017918958,0,0,0,0,0,1,1,1
0.017952167,0,0,1,0,0,1,1,1
0.018110167,0,0,0,0,0,1,1,1
0.018116208,0,0,0,1,0,1,1,1
0.018358750,0,0,0,0,0,1,1,1
0.018364792,0,0,0,0,1,1,1,1
0.018461417,0,0,0,0,0,1,1,1
0.018467458,0,0,0,0,1,1,1,1
0.018481542,0,0,0,0,0,1,1,1
0.018507708,0,1,0,0,0,1,1,1
0.018576125,0,0,0,0,0,1,1,1
0.018609333,0,0,1,0,0,1,1,1
0.018767333,0,0,0,0,0,1,1,1
0.018773375,0,0,0,1,0,1,1,1
0.019015917,0,0,0,0,0,1,1,1
0.019021958,0,0,0,0,1,1,1,1
0.019118542,0,0,0,0,0,1,1,1
0.019124583,0,0,0,0,1,1,1,1
0.019138708,0,0,0,0,0,1,1,1
0.019164833,0,1,0,0,0,1,1,1
0.019233292,0,0,0,0,0,1,1,1
0.019266500,0,0,1,0,0,1,1,1
0.019424500,0,0,0,0,0,1,1,1
0.019430542,0,0,0,1,0,1,1,1
0.019674083,0,0,0,0,0,1,1,1
0.019680125,0,0,0,0,1,1,1,1
0.019776750,0,0,0,0,0,1,1,1
0.019782792,0,0,0,0,1,1,1,1
0.019796875,0,0,0,0,0,1,1,1
0.019823042,0,1,0,0,0,1,1,1
0.019891458,0,0,0,0,0,1,1,1
0.019924667,0,0,1,0,0,1,1,1
0.020082667,0,0,0,0,0,1,1,1
0.020088708,0,0,0,1,0,1,1,1
0.020331250,0,0,0,0,0,1,1,1
0.020337292,0,0,0,0,1,1,1,1
0.020433917,0,0,0,0,0,1,1,1
0.020439958,0,0,0,0,1,1,1,1
0.020454042,0,0,0,0,0,1,1,1
0.020480208,0,1,0,0,0,1,1,1
0.020548625,0,0,0,0,0,1,1,1
0.020581833,0,0,1,0,0,1,1,1
0.020739833,0,0,0,0,0,1,1,1
0.020745875,0,0,0,1,0,1,1,1
0.020988417,0,0,0,0,0,1,1,1
0.020994458,0,0,0,0,1,1,1,1
0.021091083,0,0,0,0,0,1,1,1
0.021097125,0,0,0,0,1,1,1,1
0.021111208,0,0,0,0,0,1,1,1
0.021137375,0,1,0,0,0,1,1,1
0.021205833,0,0,0,0,0,1,1,1
0.021239042,0,0,1,0,0,1,1,1
0.021397042,0,0,0,0,0,1,1,1
0.021403083,0,0,0,1,0,1,1,1
0.021646625,0,0,0,0,0,1,1,1
0.021652667,0,0,0,0,1,1,1,1
0.021749250,0,0,0,0,0,1,1,1
0.021755292,0,0,0,0,1,1,1,1
0.021769375,0,0,0,0,0,1,1,1
0.021795542,0,1,0,0,0,1,1,1
0.021864000,0,0,0,0,0,1,1,1
0.021897208,0,0,1,0,0,1,1,1
0.022055208,0,0,0,0,0,1,1,1
0.022061250,0,0,0,1,0,1,1,1
0.022304792,0,0,0,0,0,1,1,1
0.022310833,0,0,0,0,1,1,1,1
0.022407458,0,0,0,0,0,1,1,1
0.022413500,0,0,0,0,1,1,1,1
0.022427583,0,0,0,0,0,1,1,1
0.022453750,0,1,0,0,0,1,1,1
0.022522167,0,0,0,0,0,1,1,1
0.022555375,0,0,1,0,0,1,1,1
0.022713417,0,0,0,0,0,1,1,1
0.022719417,0,0,0,1,0,1,1,1
0.022962000,0,0,0,0,0,1,1,1
0.022968000,0,0,0,0,1,1,1,1
0.023064625,0,0,0,0,0,1,1,1
0.023070667,0,0,0,0,1,1,1,1
0.023084750,0,0,0,0,0,1,1,1
0.023110917,0,1,0,0,0,1,1,1
0.023179375,0,0,0,0,0,1,1,1
0.023212583,0,0,1,0,0,1,1,1
0.023370583,0,0,0,0,0,1,1,1
0.023376625,0,0,0,1,0,1,1,1
0.023619167,0,0,0,0,0,1,1,1
0.023625208,0,0,0,0,1,1,1,1
0.023721792,0,0,0,0,0,1,1,1
0.023727833,0,0,0,0,1,1,1,1
0.023741917,0,0,0,0,0,1,1,1
0.023768083,0,1,0,0,0,1,1,1
0.023836542,0,0,0,0,0,1,1,1
0.023869750,0,0,1,0,0,1,1,1
0.024027750,0,0,0,0,0,1,1,1
0.024033792,0,0,0,1,0,1,1,1
0.024277333,0,0,0,0,0,1,1,1
0.024283375,0,0,0,0,1,1,1,1
0.024380000,0,0,0,0,0,1,1,1
0.024386042,0,0,0,0,1,1,1,1
0.024400125,0,0,0,0,0,1,1,1
0.024426292,0,1,0,0,0,1,1,1
0.024494708,0,0,0,0,0,1,1,1
0.024527917,0,0,1,0,0,1,1,1
0.024685917,0,0,0,0,0,1,1,1
0.024691958,0,0,0,1,0,1,1,1
0.024935500,0,0,0,0,0,1,1,1
0.024941542,0,0,0,0,1,1,1,1
0.025038125,0,0,0,0,0,1,1,1
0.025044167,0,0,0,0,1,1,1,1
0.025058292,0,0,0,0,0,1,1,1
0.025084417,0,1,0,0,0,1,1,1
0.025152875,0,0,0,0,0,1,1,1
0.025186083,0,0,1,0,0,1,1,1
0.025344083,0,0,0,0,0,1,1,1
0.025350125,0,0,0,1,0,1,1,1
0.025593667,0,0,0,0,0,1,1,1
0.025599708,0,0,0,0,1,1,1,1
0.025696333,0,0,0,0,0,1,1,1
0.025702375,0,0,0,0,1,1,1,1
0.025716458,0,0,0,0,0,1,1,1
0.025742625,0,1,0,0,0,1,1,1
0.025811042,0,0,0,0,0,1,1,1
0.025844292,0,0,1,0,0,1,1,1
0.026002292,0,0,0,0,0,1,1,1
0.026008333,0,0,0,1,0,1,1,1
0.026250875,0,0,0,0,0,1,1,1
0.026256875,0,0,0,0,1,1,1,1
0.026353500,0,0,0,0,0,1,1,1
0.026359542,0,0,0,0,1,1,1,1
0.026373625,0,0,0,0,0,1,1,1
0.026399792,0,1,0,0,0,1,1,1
0.026468208,0,0,0,0,0,1,1,1
0.026501417,0,0,1,0,0,1,1,1
0.026659417,0,0,0,0,0,1,1,1
0.026665458,0,0,0,1,0,1,1,1
0.026909000,0,0,0,0,0,1,1,1
0.026915042,0,0,0,0,1,1,1,1
0.027011667,0,0,0,0,0,1,1,1
0.027017708,0,0,0,0,1,1,1,1
0.027031792,0,0,0,0,0,1,1,1
0.027057958,0,1,0,0,0,1,1,1
0.027126375,0,0,0,0,0,1,1,1
0.027159583,0,0,1,0,0,1,1,1
0.027317625,0,0,0,0,0,1,1,1
0.027323667,0,0,0,1,0,1,1,1
0.027567208,0,0,0,0,0,1,1,1
0.027573250,0,0,0,0,1,1,1,1
0.027669833,0,0,0,0,0,1,1,1
0.027675875,0,0,0,0,1,1,1,1
0.027689958,0,0,0,0,0,1,1,1
0.027716125,0,1,0,0,0,1,1,1
0.027784583,0,0,0,0,0,1,1,1
0.027817792,0,0,1,0,0,1,1,1
0.027975750,0,0,0,0,0,1,1,1
0.027981792,0,0,0,1,0,1,1,1
0.028224333,0,0,0,0,0,1,1,1
0.028230375,0,0,0,0,1,1,1,1
0.028326958,0,0,0,0,0,1,1,1
0.028333000,0,0,0,0,1,1,1,1
0.028347083,0,0,0,0,0,1,1,1
0.028373250,0,1,0,0,0,1,1,1
0.028441708,0,0,0,0,0,1,1,1
0.028474917,0,0,1,0,0,1,1,1
0.028632917,0,0,0,0,0,1,1,1
0.028638958,0,0,0,1,0,1,1,1
0.028881500,0,0,0,0,0,1,1,1
0.028887542,0,0,0,0,1,1,1,1
0.028984125,0,0,0,0,0,1,1,1
0.028990167,0,0,0,0,1,1,1,1
0.029004250,0,0,0,0,0,1,1,1
0.029030417,0,1,0,0,0,1,1,1
0.029098875,0,0,0,0,0,1,1,1
0.029132083,0,0,1,0,0,1,1,1
0.029290083,0,0,0,0,0,1,1,1
0.029296125,0,0,0,1,0,1,1,1
0.029538667,0,0,0,0,0,1,1,1
0.029544708,0,0,0,0,1,1,1,1
0.029641292,0,0,0,0,0,1,1,1
0.029647333,0,0,0,0,1,1,1,1
0.029661417,0,0,0,0,0,1,1,1
0.029687583,0,1,0,0,0,1,1,1
0.029756042,0,0,0,0,0,1,1,1
0.029789250,0,0,1,0,0,1,1,1
0.029947250,0,0,0,0,0,1,1,1
0.029953292,0,0,0,1,0,1,1,1
0.030196833,0,0,0,0,0,1,1,1
0.030202875,0,0,0,0,1,1,1,1
0.030299458,0,0,0,0,0,1,1,1
0.030305500,0,0,0,0,1,1,1,1
0.030319583,0,0,0,0,0,1,1,1
0.030345750,0,1,0,0,0,1,1,1
0.030414208,0,0,0,0,0,1,1,1
0.030447417,0,0,1,0,0,1,1,1
0.030605417,0,0,0,0,0,1,1,1
0.030611458,0,0,0,1,0,1,1,1
0.030855000,0,0,0,0,0,1,1,1
0.030861042,0,0,0,0,1,1,1,1
0.030957667,0,0,0,0,0,1,1,1
0.030963708,0,0,0,0,1,1,1,1
0.030977792,0,0,0,0,0,1,1,1
0.031003958,0,1,0,0,0,1,1,1
0.031072375,0,0,0,0,0,1,1,1
0.031105583,0,0,1,0,0,1,1,1
0.031263625,0,0,0,0,0,1,1,1
0.031269667,0,0,0,1,0,1,1,1
0.031513208,0,0,0,0,0,1,1,1
0.031519250,0,0,0,0,1,1,1,1
0.031615875,0,0,0,0,0,1,1,1
0.031621917,0,0,0,0,1,1,1,1
0.031636000,0,0,0,0,0,1,1,1
0.031662167,0,1,0,0,0,1,1,1
0.031730583,0,0,0,0,0,1,1,1
0.031763792,0,0,1,0,0,1,1,1
0.031921792,0,0,0,0,0,1,1,1
0.031927833,0,0,0,1,0,1,1,1
0.032170375,0,0,0,0,0,1,1,1
0.032176417,0,0,0,0,1,1,1,1
0.032273042,0,0,0,0,0,1,1,1
0.032279083,0,0,0,0,1,1,1,1
0.032293167,0,0,0,0,0,1,1,1
0.032319333,0,1,0,0,0,1,1,1
0.032387750,0,0,0,0,0,1,1,1
0.032420958,0,0,1,0,0,1,1,1
0.032578958,0,0,0,0,0,1,1,1
0.032585000,0,0,0,1,0,1,1,1
0.032828542,0,0,0,0,0,1,1,1
0.032834583,0,0,0,0,1,1,1,1
0.032931208,0,0,0,0,0,1,1,1
0.032937250,0,0,0,0,1,1,1,1
0.032951333,0,0,0,0,0,1,1,1
0.032977500,0,1,0,0,0,1,1,1
0.033045958,0,0,0,0,0,1,1,1
0.033079167,0,0,1,0,0,1,1,1
0.033237167,0,0,0,0,0,1,1,1
0.033243208,0,0,0,1,0,1,1,1
0.033486750,0,0,0,0,0,1,1,1
0.033492792,0,0,0,0,1,1,1,1
0.033589417,0,0,0,0,0,1,1,1
0.033595458,0,0,0,0,1,1,1,1
0.033609542,0,0,0,0,0,1,1,1
0.033635708,0,1,0,0,0,1,1,1
0.033704125,0,0,0,0,0,1,1,1
0.033737333,0,0,1,0,0,1,1,1
0.033895375,0,0,0,0,0,1,1,1
0.033901417,0,0,0,1,0,1,1,1
0.034144958,0,0,0,0,0,1,1,1
0.034151000,0,0,0,0,1,1,1,1
0.034247625,0,0,0,0,0,1,1,1
0.034253625,0,0,0,0,1,1,1,1
0.034267750,0,0,0,0,0,1,1,1
0.034293875,0,1,0,0,0,1,1,1
0.034362333,0,0,0,0,0,1,1,1
0.034395542,0,0,1,0,0,1,1,1
0.034553542,0,0,0,0,0,1,1,1
0.034559583,0,0,0,1,0,1,1,1
0.034802125,0,0,0,0,0,1,1,1
0.034808167,0,0,0,0,1,1,1,1
0.034904750,0,0,0,0,0,1,1,1
0.034910792,0,0,0,0,1,1,1,1
0.034924917,0,0,0,0,0,1,1,1
0.034951042,0,1,0,0,0,1,1,1
0.035019500,0,0,0,0,0,1,1,1
0.035052708,0,0,1,0,0,1,1,1
0.035210708,0,0,0,0,0,1,1,1
0.035216750,0,0,0,1,0,1,1,1
0.035460292,0,0,0,0,0,1,1,1
0.035466333,0,0,0,0,1,1,1,1
0.035562958,0,0,0,0,0,1,1,1
0.035569000,0,0,0,0,1,1,1,1
0.035583083,0,0,0,0,0,1,1,1
0.035609250,0,1,0,0,0,1,1,1
0.035677667,0,0,0,0,0,1,1,1
0.035710875,0,0,1,0,0,1,1,1
0.035868917,0,0,0,0,0,1,1,1
0.035874917,0,0,0,1,0,1,1,1
0.036119500,0,0,0,0,0,1,1,1
0.036125542,0,0,0,0,1,1,1,1
0.036222167,0,0,0,0,0,1,1,1
0.036228167,0,0,0,0,1,1,1,1
0.036242292,0,0,0,0,0,1,1,1
0.036268458,0,1,0,0,0,1,1,1
0.036336875,0,0,0,0,0,1,1,1
0.036370083,0,0,1,0,0,1,1,1
0.036528125,0,0,0,0,0,1,1,1
0.036534167,0,0,0,1,0,1,1,1
0.036778708,0,0,0,0,0,1,1,1
0.036784750,0,0,0,0,1,1,1,1
0.036881375,0,0,0,0,0,1,1,1
0.036887417,0,0,0,0,1,1,1,1
0.036901500,0,0,0,0,0,1,1,1
0.036927667,0,1,0,0,0,1,1,1
0.036996125,0,0,0,0,0,1,1,1
0.037029333,0,0,1,0,0,1,1,1
0.037187333,0,0,0,0,0,1,1,1
0.037193375,0,0,0,1,0,1,1,1
0.037436917,0,0,0,0,0,1,1,1
0.037442958,0,0,0,0,1,1,1,1
0.037539542,0,0,0,0,0,1,1,1
0.037545583,0,0,0,0,1,1,1,1
0.037559667,0,0,0,0,0,1,1,1
0.037585833,0,1,0,0,0,1,1,1
0.037654292,0,0,0,0,0,1,1,1
0.037687500,0,0,1,0,0,1,1,1
0.037845500,0,0,0,0,0,1,1,1
0.037851542,0,0,0,1,0,1,1,1
0.038096083,0,0,0,0,0,1,1,1
0.038102125,0,0,0,0,1,1,1,1
0.038198750,0,0,0,0,0,1,1,1
0.038204792,0,0,0,0,1,1,1,1
0.038218875,0,0,0,0,0,1,1,1
0.038245042,0,1,0,0,0,1,1,1
0.038313458,0,0,0,0,0,1,1,1
0.038346667,0,0,1,0,0,1,1,1
0.038504667,0,0,0,0,0,1,1,1
0.038510708,0,0,0,1,0,1,1,1
0.038755292,0,0,0,0,0,1,1,1
0.038761292,0,0,0,0,1,1,1,1
0.038857917,0,0,0,0,0,1,1,1
0.038863958,0,0,0,0,1,1,1,1
0.038878042,0,0,0,0,0,1,1,1
0.038904208,0,1,0,0,0,1,1,1
0.038972667,0,0,0,0,0,1,1,1
0.039005875,0,0,1,0,0,1,1,1
0.039163875,0,0,0,0,0,1,1,1
0.039169917,0,0,0,1,0,1,1,1
0.039413458,0,0,0,0,0,1,1,1
0.039419500,0,0,0,0,1,1,1,1
0.039516083,0,0,0,0,0,1,1,1
0.039522125,0,0,0,0,1,1,1,1
0.039536208,0,0,0,0,0,1,1,1
0.039562375,0,1,0,0,0,1,1,1
0.039630833,0,0,0,0,0,1,1,1
0.039664042,0,0,1,0,0,1,1,1
0.039822000,0,0,0,0,0,1,1,1
0.039828042,0,0,0,1,0,1,1,1
0.040071583,0,0,0,0,0,1,1,1
0.040077625,0,0,0,0,1,1,1,1
0.040174250,0,0,0,0,0,1,1,1
0.040180292,0,0,0,0,1,1,1,1
0.040194375,0,0,0,0,0,1,1,1
0.040220542,0,1,0,0,0,1,1,1
0.040288958,0,0,0,0,0,1,1,1
0.040322167,0,0,1,0,0,1,1,1
0.040480167,0,0,0,0,0,1,1,1
0.040486208,0,0,0,1,0,1,1,1
0.040730750,0,0,0,0,0,1,1,1
0.040736792,0,0,0,0,1,1,1,1
0.040833417,0,0,0,0,0,1,1,1
0.040839458,0,0,0,0,1,1,1,1
0.040853542,0,0,0,0,0,1,1,1
0.040879708,0,1,0,0,0,1,1,1
0.040948125,0,0,0,0,0,1,1,1
0.040981333,0,0,1,0,0,1,1,1
0.041139375,0,0,0,0,0,1,1,1
0.041145417,0,0,0,1,0,1,1,1
0.041389958,0,0,0,0,0,1,1,1
0.041396000,0,0,0,0,1,1,1,1
