Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.004735625,0,0,0,0,0,1,1,1
0.004741667,0,0,0,0,1,1,1,1
0.004755750,0,0,0,0,0,1,1,1
0.004781917,0,1,0,0,0,1,1,1
0.004850375,0,0,0,0,0,1,1,1
0.004883583,0,0,1,0,0,1,1,1
0.005457208,0,0,0,0,0,1,1,1
0.005463250,0,0,0,1,0,1,1,1
0.005546750,0,0,0,0,0,1,1,1
0.005552792,0,0,0,0,1,1,1,1
0.005649417,0,0,0,0,0,1,1,1
0.005655458,0,0,0,0,1,1,1,1
0.005669542,0,0,0,0,0,1,1,1
0.005695708,0,1,0,0,0,1,1,1
0.005764125,0,0,0,0,0,1,1,1
0.005797333,0,0,1,0,0,1,1,1
0.006371000,0,0,0,0,0,1,1,1
0.006377042,0,0,0,1,0,1,1,1
0.006485750,0,0,0,0,0,1,1,1
0.006491792,0,0,0,0,1,1,1,1
0.006588417,0,0,0,0,0,1,1,1
0.006594458,0,0,0,0,1,1,1,1
0.006608542,0,0,0,0,0,1,1,1
0.006634708,0,1,0,0,0,1,1,1
0.006703125,0,0,0,0,0,1,1,1
0.006736333,0,0,1,0,0,1,1,1
0.007310000,0,0,0,0,0,1,1,1
0.007316042,0,0,0,1,0,1,1,1
0.007426750,0,0,0,0,0,1,1,1
0.007432792,0,0,0,0,1,1,1,1
0.007529417,0,0,0,0,0,1,1,1
0.007535458,0,0,0,0,1,1,1,1
0.007549542,0,0,0,0,0,1,1,1
0.007575708,0,1,0,0,0,1,1,1
0.007644125,0,0,0,0,0,1,1,1
0.007677333,0,0,1,0,0,1,1,1
0.008251000,0,0,0,0,0,1,1,1
0.008257042,0,0,0,1,0,1,1,1
0.008387875,0,0,0,0,0,1,1,1
0.008393917,0,0,0,0,1,1,1,1
0.008490542,0,0,0,0,0,1,1,1
0.008496542,0,0,0,0,1,1,1,1
0.008510667,0,0,0,0,0,1,1,1
0.008536833,0,1,0,0,0,1,1,1
0.008605250,0,0,0,0,0,1,1,1
0.008638458,0,0,1,0,0,1,1,1
0.009212083,0,0,0,0,0,1,1,1
0.009218125,0,0,0,1,0,1,1,1
0.009363042,0,0,0,0,0,1,1,1
0.009369083,0,0,0,0,1,1,1,1
0.009465708,0,0,0,0,0,1,1,1
0.009471750,0,0,0,0,1,1,1,1
0.009485833,0,0,0,0,0,1,1,1
0.009512000,0,1,0,0,0,1,1,1
0.009580417,0,0,0,0,0,1,1,1
0.009613625,0,0,1,0,0,1,1,1
0.010187292,0,0,0,0,0,1,1,1
0.010193333,0,0,0,1,0,1,1,1
0.010315083,0,0,0,0,0,1,1,1
0.010321125,0,0,0,0,1,1,1,1
0.010417750,0,0,0,0,0,1,1,1
0.010423792,0,0,0,0,1,1,1,1
0.010437875,0,0,0,0,0,1,1,1
0.010464042,0,1,0,0,0,1,1,1
0.010532458,0,0,0,0,0,1,1,1
0.010565708,0,0,1,0,0,1,1,1
0.011139333,0,0,0,0,0,1,1,1
0.011145375,0,0,0,1,0,1,1,1
0.011254083,0,0,0,0,0,1,1,1
0.011260125,0,0,0,0,1,1,1,1
0.011356708,0,0,0,0,0,1,1,1
0.011362750,0,0,0,0,1,1,1,1
0.011376833,0,0,0,0,0,1,1,1
0.011403000,0,1,0,0,0,1,1,1
0.011471458,0,0,0,0,0,1,1,1
0.011504667,0,0,1,0,0,1,1,1
0.012078250,0,0,0,0,0,1,1,1
0.012084292,0,0,0,1,0,1,1,1
0.012167833,0,0,0,0,0,1,1,1
0.012173875,0,0,0,0,1,1,1,1
0.012270500,0,0,0,0,0,1,1,1
0.012276542,0,0,0,0,1,1,1,1
0.012290625,0,0,0,0,0,1,1,1
0.012316792,0,1,0,0,0,1,1,1
0.012385208,0,0,0,0,0,1,1,1
0.012418417,0,0,1,0,0,1,1,1
0.012992042,0,0,0,0,0,1,1,1
0.012998083,0,0,0,1,0,1,1,1
0.013107792,0,0,0,0,0,1,1,1
0.013113833,0,0,0,0,1,1,1,1
0.013210417,0,0,0,0,0,1,1,1
0.013216458,0,0,0,0,1,1,1,1
0.013230542,0,0,0,0,0,1,1,1
0.013256708,0,1,0,0,0,1,1,1
0.013325167,0,0,0,0,0,1,1,1
0.013358375,0,0,1,0,0,1,1,1
0.013932000,0,0,0,0,0,1,1,1
0.013938042,0,0,0,1,0,1,1,1
0.014049750,0,0,0,0,0,1,1,1
0.014055792,0,0,0,0,1,1,1,1
0.014152417,0,0,0,0,0,1,1,1
0.014158458,0,0,0,0,1,1,1,1
0.014172542,0,0,0,0,0,1,1,1
0.014198708,0,1,0,0,0,1,1,1
0.014267167,0,0,0,0,0,1,1,1
0.014300375,0,0,1,0,0,1,1,1
0.014874042,0,0,0,0,0,1,1,1
0.014880083,0,0,0,1,0,1,1,1
0.015010917,0,0,0,0,0,1,1,1
0.015016958,0,0,0,0,1,1,1,1
0.015113583,0,0,0,0,0,1,1,1
0.015119583,0,0,0,0,1,1,1,1
0.015133708,0,0,0,0,0,1,1,1
0.015159875,0,1,0,0,0,1,1,1
0.015228292,0,0,0,0,0,1,1,1
0.015261500,0,0,1,0,0,1,1,1
0.015835125,0,0,0,0,0,1,1,1
0.015841167,0,0,0,1,0,1,1,1
0.015986125,0,0,0,0,0,1,1,1
0.015992125,0,0,0,0,1,1,1,1
0.016088750,0,0,0,0,0,1,1,1
0.016094792,0,0,0,0,1,1,1,1
0.016108875,0,0,0,0,0,1,1,1
0.016135042,0,1,0,0,0,1,1,1
0.016203500,0,0,0,0,0,1,1,1
0.016236708,0,0,1,0,0,1,1,1
0.016810375,0,0,0,0,0,1,1,1
0.016816417,0,0,0,1,0,1,1,1
0.016939208,0,0,0,0,0,1,1,1
0.016945250,0,0,0,0,1,1,1,1
0.017041875,0,0,0,0,0,1,1,1
0.017047917,0,0,0,0,1,1,1,1
0.017062000,0,0,0,0,0,1,1,1
0.017088167,0,1,0,0,0,1,1,1
0.017156583,0,0,0,0,0,1,1,1
0.017189792,0,0,1,0,0,1,1,1
0.017763458,0,0,0,0,0,1,1,1
0.017769500,0,0,0,1,0,1,1,1
0.017878208,0,0,0,0,0,1,1,1
0.017884250,0,0,0,0,1,1,1,1
0.017980833,0,0,0,0,0,1,1,1
0.017986875,0,0,0,0,1,1,1,1
0.018001000,0,0,0,0,0,1,1,1
0.018027167,0,1,0,0,0,1,1,1
0.018095583,0,0,0,0,0,1,1,1
0.018128792,0,0,1,0,0,1,1,1
0.018702458,0,0,0,0,0,1,1,1
0.018708500,0,0,0,1,0,1,1,1
0.018792042,0,0,0,0,0,1,1,1
0.018798083,0,0,0,0,1,1,1,1
0.018894708,0,0,0,0,0,1,1,1
0.018900708,0,0,0,0,1,1,1,1
0.018914833,0,0,0,0,0,1,1,1
0.018941000,0,1,0,0,0,1,1,1
0.019009417,0,0,0,0,0,1,1,1
0.019042625,0,0,1,0,0,1,1,1
0.019616292,0,0,0,0,0,1,1,1
0.019622333,0,0,0,1,0,1,1,1
0.019731042,0,0,0,0,0,1,1,1
0.019737042,0,0,0,0,1,1,1,1
0.019833667,0,0,0,0,0,1,1,1
0.019839708,0,0,0,0,1,1,1,1
0.019853792,0,0,0,0,0,1,1,1
0.019879958,0,1,0,0,0,1,1,1
0.019948417,0,0,0,0,0,1,1,1
0.019981625,0,0,1,0,0,1,1,1
0.020555250,0,0,0,0,0,1,1,1
0.020561292,0,0,0,1,0,1,1,1
0.020672000,0,0,0,0,0,1,1,1
0.020678042,0,0,0,0,1,1,1,1
0.020774667,0,0,0,0,0,1,1,1
0.020780708,0,0,0,0,1,1,1,1
0.020794792,0,0,0,0,0,1,1,1
0.020820958,0,1,0,0,0,1,1,1
0.020889375,0,0,0,0,0,1,1,1
0.020922625,0,0,1,0,0,1,1,1
0.021496292,0,0,0,0,0,1,1,1
0.021502333,0,0,0,1,0,1,1,1
0.021633167,0,0,0,0,0,1,1,1
0.021639167,0,0,0,0,1,1,1,1
0.021735792,0,0,0,0,0,1,1,1
0.021741833,0,0,0,0,1,1,1,1
0.021755917,0,0,0,0,0,1,1,1
0.021782083,0,1,0,0,0,1,1,1
0.021850542,0,0,0,0,0,1,1,1
0.021883750,0,0,1,0,0,1,1,1
0.022457417,0,0,0,0,0,1,1,1
0.022463458,0,0,0,1,0,1,1,1
0.022608375,0,0,0,0,0,1,1,1
0.022614417,0,0,0,0,1,1,1,1
0.022711042,0,0,0,0,0,1,1,1
0.022717083,0,0,0,0,1,1,1,1
0.022731167,0,0,0,0,0,1,1,1
0.022757333,0,1,0,0,0,1,1,1
0.022825792,0,0,0,0,0,1,1,1
0.022859000,0,0,1,0,0,1,1,1
0.023432667,0,0,0,0,0,1,1,1
0.023438708,0,0,0,1,0,1,1,1
0.023560458,0,0,0,0,0,1,1,1
0.023566500,0,0,0,0,1,1,1,1
0.023663125,0,0,0,0,0,1,1,1
0.023669167,0,0,0,0,1,1,1,1
0.023683250,0,0,0,0,0,1,1,1
0.023709417,0,1,0,0,0,1,1,1
0.023777833,0,0,0,0,0,1,1,1
0.023811042,0,0,1,0,0,1,1,1
0.024384708,0,0,0,0,0,1,1,1
0.024390750,0,0,0,1,0,1,1,1
0.024499458,0,0,0,0,0,1,1,1
0.024505458,0,0,0,0,1,1,1,1
0.024602083,0,0,0,0,0,1,1,1
0.024608125,0,0,0,0,1,1,1,1
0.024622250,0,0,0,0,0,1,1,1
0.024648417,0,1,0,0,0,1,1,1
0.024716833,0,0,0,0,0,1,1,1
0.024750042,0,0,1,0,0,1,1,1
0.025323708,0,0,0,0,0,1,1,1
0.025329750,0,0,0,1,0,1,1,1
0.025413292,0,0,0,0,0,1,1,1
0.025419333,0,0,0,0,1,1,1,1
0.025515917,0,0,0,0,0,1,1,1
0.025521958,0,0,0,0,1,1,1,1
0.025536083,0,0,0,0,0,1,1,1
0.025562250,0,1,0,0,0,1,1,1
0.025630667,0,0,0,0,0,1,1,1
0.025663875,0,0,1,0,0,1,1,1
0.026237542,0,0,0,0,0,1,1,1
0.026243583,0,0,0,1,0,1,1,1
0.026353292,0,0,0,0,0,1,1,1
0.026359333,0,0,0,0,1,1,1,1
0.026455958,0,0,0,0,0,1,1,1
0.026462000,0,0,0,0,1,1,1,1
0.026476083,0,0,0,0,0,1,1,1
0.026502250,0,1,0,0,0,1,1,1
0.026570667,0,0,0,0,0,1,1,1
0.026603875,0,0,1,0,0,1,1,1
0.027177542,0,0,0,0,0,1,1,1
0.027183583,0,0,0,1,0,1,1,1
0.027295292,0,0,0,0,0,1,1,1
0.027301333,0,0,0,0,1,1,1,1
0.027397958,0,0,0,0,0,1,1,1
0.027404000,0,0,0,0,1,1,1,1
0.027418083,0,0,0,0,0,1,1,1
0.027444250,0,1,0,0,0,1,1,1
0.027512708,0,0,0,0,0,1,1,1
0.027545917,0,0,1,0,0,1,1,1
0.028119542,0,0,0,0,0,1,1,1
0.028125583,0,0,0,1,0,1,1,1
0.028256417,0,0,0,0,0,1,1,1
0.028262458,0,0,0,0,1,1,1,1
0.028359083,0,0,0,0,0,1,1,1
0.028365083,0,0,0,0,1,1,1,1
0.028379208,0,0,0,0,0,1,1,1
0.028405375,0,1,0,0,0,1,1,1
0.028473792,0,0,0,0,0,1,1,1
0.028507000,0,0,1,0,0,1,1,1
0.029080667,0,0,0,0,0,1,1,1
0.029086708,0,0,0,1,0,1,1,1
0.029231625,0,0,0,0,0,1,1,1
0.029237667,0,0,0,0,1,1,1,1
0.029334292,0,0,0,0,0,1,1,1
0.029340333,0,0,0,0,1,1,1,1
0.029354417,0,0,0,0,0,1,1,1
0.029380583,0,1,0,0,0,1,1,1
0.029449000,0,0,0,0,0,1,1,1
0.029482208,0,0,1,0,0,1,1,1
0.030055875,0,0,0,0,0,1,1,1
0.030061917,0,0,0,1,0,1,1,1
0.030184708,0,0,0,0,0,1,1,1
0.030190750,0,0,0,0,1,1,1,1
0.030287333,0,0,0,0,0,1,1,1
0.030293375,0,0,0,0,1,1,1,1
0.030307500,0,0,0,0,0,1,1,1
0.030333625,0,1,0,0,0,1,1,1
0.030402083,0,0,0,0,0,1,1,1
0.030435292,0,0,1,0,0,1,1,1
0.031008917,0,0,0,0,0,1,1,1
0.031014958,0,0,0,1,0,1,1,1
0.031123667,0,0,0,0,0,1,1,1
0.031129667,0,0,0,0,1,1,1,1
0.031226292,0,0,0,0,0,1,1,1
0.031232333,0,0,0,0,1,1,1,1
0.031246417,0,0,0,0,0,1,1,1
0.031272583,0,1,0,0,0,1,1,1
0.031341042,0,0,0,0,0,1,1,1
0.031374250,0,0,1,0,0,1,1,1
0.031947875,0,0,0,0,0,1,1,1
0.031953917,0,0,0,1,0,1,1,1
0.032037417,0,0,0,0,0,1,1,1
0.032043458,0,0,0,0,1,1,1,1
0.032140083,0,0,0,0,0,1,1,1
0.032146125,0,0,0,0,1,1,1,1
0.032160208,0,0,0,0,0,1,1,1
0.032186375,0,1,0,0,0,1,1,1
0.032254792,0,0,0,0,0,1,1,1
0.032288000,0,0,1,0,0,1,1,1
0.032861625,0,0,0,0,0,1,1,1
0.032867667,0,0,0,1,0,1,1,1
0.032976375,0,0,0,0,0,1,1,1
0.032982417,0,0,0,0,1,1,1,1
0.033079042,0,0,0,0,0,1,1,1
0.033085083,0,0,0,0,1,1,1,1
0.033099167,0,0,0,0,0,1,1,1
0.033125333,0,1,0,0,0,1,1,1
0.033193750,0,0,0,0,0,1,1,1
0.033226958,0,0,1,0,0,1,1,1
0.033800625,0,0,0,0,0,1,1,1
0.033806667,0,0,0,1,0,1,1,1
0.033917333,0,0,0,0,0,1,1,1
0.033923375,0,0,0,0,1,1,1,1
0.034020000,0,0,0,0,0,1,1,1
0.034026042,0,0,0,0,1,1,1,1
0.034040125,0,0,0,0,0,1,1,1
0.034066292,0,1,0,0,0,1,1,1
0.034134708,0,0,0,0,0,1,1,1
0.034167917,0,0,1,0,0,1,1,1
0.034741542,0,0,0,0,0,1,1,1
0.034747583,0,0,0,1,0,1,1,1
0.034878417,0,0,0,0,0,1,1,1
0.034884458,0,0,0,0,1,1,1,1
0.034981083,0,0,0,0,0,1,1,1
0.034987125,0,0,0,0,1,1,1,1
0.035001208,0,0,0,0,0,1,1,1
0.035027375,0,1,0,0,0,1,1,1
0.035095792,0,0,0,0,0,1,1,1
0.035129000,0,0,1,0,0,1,1,1
0.035702667,0,0,0,0,0,1,1,1
0.035708708,0,0,0,1,0,1,1,1
0.035853625,0,0,0,0,0,1,1,1
0.035859667,0,0,0,0,1,1,1,1
0.035956250,0,0,0,0,0,1,1,1
0.035962292,0,0,0,0,1,1,1,1
0.035976375,0,0,0,0,0,1,1,1
0.036002542,0,1,0,0,0,1,1,1
0.036071000,0,0,0,0,0,1,1,1
0.036104208,0,0,1,0,0,1,1,1
0.036677833,0,0,0,0,0,1,1,1
0.036683875,0,0,0,1,0,1,1,1
0.036805667,0,0,0,0,0,1,1,1
0.036811708,0,0,0,0,1,1,1,1
0.036908333,0,0,0,0,0,1,1,1
0.036914375,0,0,0,0,1,1,1,1
0.036928458,0,0,0,0,0,1,1,1
0.036954625,0,1,0,0,0,1,1,1
0.037023042,0,0,0,0,0,1,1,1
0.037056250,0,0,1,0,0,1,1,1
0.037629958,0,0,0,0,0,1,1,1
0.037636000,0,0,0,1,0,1,1,1
0.037744667,0,0,0,0,0,1,1,1
0.037750708,0,0,0,0,1,1,1,1
0.037847333,0,0,0,0,0,1,1,1
0.037853375,0,0,0,0,1,1,1,1
0.037867458,0,0,0,0,0,1,1,1
0.037893625,0,1,0,0,0,1,1,1
0.037962083,0,0,0,0,0,1,1,1
0.037995292,0,0,1,0,0,1,1,1
0.038568958,0,0,0,0,0,1,1,1
0.038575000,0,0,0,1,0,1,1,1
0.038658542,0,0,0,0,0,1,1,1
0.038664583,0,0,0,0,1,1,1,1
0.038761208,0,0,0,0,0,1,1,1
0.038767208,0,0,0,0,1,1,1,1
0.038781333,0,0,0,0,0,1,1,1
0.038807500,0,1,0,0,0,1,1,1
0.038875917,0,0,0,0,0,1,1,1
0.038909125,0,0,1,0,0,1,1,1
0.039482833,0,0,0,0,0,1,1,1
0.039488875,0,0,0,1,0,1,1,1
0.039598583,0,0,0,0,0,1,1,1
0.039604583,0,0,0,0,1,1,1,1
0.039701208,0,0,0,0,0,1,1,1
0.039707250,0,0,0,0,1,1,1,1
0.039721375,0,0,0,0,0,1,1,1
0.039747542,0,1,0,0,0,1,1,1
0.039815958,0,0,0,0,0,1,1,1
0.039849167,0,0,1,0,0,1,1,1
0.040422833,0,0,0,0,0,1,1,1
0.040428875,0,0,0,1,0,1,1,1
0.040540583,0,0,0,0,0,1,1,1
0.040546625,0,0,0,0,1,1,1,1
0.040643250,0,0,0,0,0,1,1,1
0.040649292,0,0,0,0,1,1,1,1
0.040663375,0,0,0,0,0,1,1,1
0.040689542,0,1,0,0,0,1,1,1
0.040757958,0,0,0,0,0,1,1,1
0.040791208,0,0,1,0,0,1,1,1
0.041364833,0,0,0,0,0,1,1,1
0.041370875,0,0,0,1,0,1,1,1
0.041501708,0,0,0,0,0,1,1,1
0.041507750,0,0,0,0,1,1,1,1
0.041604375,0,0,0,0,0,1,1,1
0.041610417,0,0,0,0,1,1,1,1
0.041624500,0,0,0,0,0,1,1,1
0.041650667,0,1,0,0,0,1,1,1
0.041719125,0,0,0,0,0,1,1,1
0.041752333,0,0,1,0,0,1,1,1
0.042326000,0,0,0,0,0,1,1,1
0.042332042,0,0,0,1,0,1,1,1
0.042476958,0,0,0,0,0,1,1,1
0.042483000,0,0,0,0,1,1,1,1
0.042579625,0,0,0,0,0,1,1,1
0.042585667,0,0,0,0,1,1,1,1
0.042599750,0,0,0,0,0,1,1,1
0.042625917,0,1,0,0,0,1,1,1
0.042694375,0,0,0,0,0,1,1,1
0.042727583,0,0,1,0,0,1,1,1
0.043301250,0,0,0,0,0,1,1,1
0.043307292,0,0,0,1,0,1,1,1
0.043430042,0,0,0,0,0,1,1,1
0.043436083,0,0,0,0,1,1,1,1
0.043532708,0,0,0,0,0,1,1,1
0.043538750,0,0,0,0,1,1,1,1
0.043552833,0,0,0,0,0,1,1,1
0.043579000,0,1,0,0,0,1,1,1
0.043647417,0,0,0,0,0,1,1,1
0.043680625,0,0,1,0,0,1,1,1
0.044254292,0,0,0,0,0,1,1,1
0.044260333,0,0,0,1,0,1,1,1
0.044369000,0,0,0,0,0,1,1,1
0.044375042,0,0,0,0,1,1,1,1
0.044471667,0,0,0,0,0,1,1,1
0.044477667,0,0,0,0,1,1,1,1
0.044491792,0,0,0,0,0,1,1,1
0.044517958,0,1,0,0,0,1,1,1
0.044586375,0,0,0,0,0,1,1,1
0.044619583,0,0,1,0,0,1,1,1
0.045193208,0,0,0,0,0,1,1,1
0.045199250,0,0,0,1,0,1,1,1
0.045282792,0,0,0,0,0,1,1,1
0.045288833,0,0,0,0,1,1,1,1
0.045385458,0,0,0,0,0,1,1,1
0.045391500,0,0,0,0,1,1,1,1
0.045405583,0,0,0,0,0,1,1,1
0.045431750,0,1,0,0,0,1,1,1
0.045500167,0,0,0,0,0,1,1,1
0.045533375,0,0,1,0,0,1,1,1
0.046107042,0,0,0,0,0,1,1,1
0.046113083,0,0,0,1,0,1,1,1
0.046221792,0,0,0,0,0,1,1,1
0.046227833,0,0,0,0,1,1,1,1
0.046324458,0,0,0,0,0,1,1,1
0.046330500,0,0,0,0,1,1,1,1
0.046344583,0,0,0,0,0,1,1,1
0.046370750,0,1,0,0,0,1,1,1
0.046439167,0,0,0,0,0,1,1,1
0.046472375,0,0,1,0,0,1,1,1
0.047046042,0,0,0,0,0,1,1,1
0.047052083,0,0,0,1,0,1,1,1
0.047162792,0,0,0,0,0,1,1,1
0.047168833,0,0,0,0,1,1,1,1
0.047265458,0,0,0,0,0,1,1,1
0.047271500,0,0,0,0,1,1,1,1
0.047285583,0,0,0,0,0,1,1,1
0.047311750,0,1,0,0,0,1,1,1
0.047380167,0,0,0,0,0,1,1,1
0.047413375,0,0,1,0,0,1,1,1
0.047987042,0,0,0,0,0,1,1,1
0.047993083,0,0,0,1,0,1,1,1
0.048123917,0,0,0,0,0,1,1,1
0.048129958,0,0,0,0,1,1,1,1
0.048226583,0,0,0,0,0,1,1,1
0.048232583,0,0,0,0,1,1,1,1
0.048246708,0,0,0,0,0,1,1,1
0.048272875,0,1,0,0,0,1,1,1
0.048341292,0,0,0,0,0,1,1,1
0.048374500,0,0,1,0,0,1,1,1
0.048948167,0,0,0,0,0,1,1,1
0.048954167,0,0,0,1,0,1,1,1
0.049099125,0,0,0,0,0,1,1,1
0.049105167,0,0,0,0,1,1,1,1
0.049201750,0,0,0,0,0,1,1,1
0.049207792,0,0,0,0,1,1,1,1
0.049221875,0,0,0,0,0,1,1,1
0.049248042,0,1,0,0,0,1,1,1
0.049316500,0,0,0,0,0,1,1,1
0.049349708,0,0,1,0,0,1,1,1
0.049923375,0,0,0,0,0,1,1,1
0.049929417,0,0,0,1,0,1,1,1
0.050051167,0,0,0,0,0,1,1,1
0.050057208,0,0,0,0,1,1,1,1
0.050153833,0,0,0,0,0,1,1,1
0.050159875,0,0,0,0,1,1,1,1
0.050173958,0,0,0,0,0,1,1,1
0.050200125,0,1,0,0,0,1,1,1
0.050268583,0,0,0,0,0,1,1,1
0.050301792,0,0,1,0,0,1,1,1
0.050875500,0,0,0,0,0,1,1,1
0.050881542,0,0,0,1,0,1,1,1
0.050990208,0,0,0,0,0,1,1,1
0.050996250,0,0,0,0,1,1,1,1
0.051092875,0,0,0,0,0,1,1,1
0.051098917,0,0,0,0,1,1,1,1
0.051113000,0,0,0,0,0,1,1,1
0.051139167,0,1,0,0,0,1,1,1
0.051207625,0,0,0,0,0,1,1,1
0.051240833,0,0,1,0,0,1,1,1
0.051814458,0,0,0,0,0,1,1,1
0.051820500,0,0,0,1,0,1,1,1
0.051904042,0,0,0,0,0,1,1,1
0.051910083,0,0,0,0,1,1,1,1
0.052006667,0,0,0,0,0,1,1,1
0.052012708,0,0,0,0,1,1,1,1
0.052026833,0,0,0,0,0,1,1,1
0.052052958,0,1,0,0,0,1,1,1
0.052121417,0,0,0,0,0,1,1,1
0.052154625,0,0,1,0,0,1,1,1
0.052728250,0,0,0,0,0,1,1,1
0.052734292,0,0,0,1,0,1,1,1
0.052844000,0,0,0,0,0,1,1,1
0.052850042,0,0,0,0,1,1,1,1
0.052946667,0,0,0,0,0,1,1,1
0.052952708,0,0,0,0,1,1,1,1
0.052966792,0,0,0,0,0,1,1,1
0.052992958,0,1,0,0,0,1,1,1
0.053061417,0,0,0,0,0,1,1,1
0.053094625,0,0,1,0,0,1,1,1
0.053668250,0,0,0,0,0,1,1,1
0.053674292,0,0,0,1,0,1,1,1
0.053786000,0,0,0,0,0,1,1,1
0.053792042,0,0,0,0,1,1,1,1
0.053888667,0,0,0,0,0,1,1,1
0.053894708,0,0,0,0,1,1,1,1
0.053908792,0,0,0,0,0,1,1,1
0.053934958,0,1,0,0,0,1,1,1
0.054003375,0,0,0,0,0,1,1,1
0.054036583,0,0,1,0,0,1,1,1
0.054610250,0,0,0,0,0,1,1,1
0.054616292,0,0,0,1,0,1,1,1
0.054747125,0,0,0,0,0,1,1,1
0.054753167,0,0,0,0,1,1,1,1
0.054849792,0,0,0,0,0,1,1,1
0.054855833,0,0,0,0,1,1,1,1
0.054869917,0,0,0,0,0,1,1,1
0.054896083,0,1,0,0,0,1,1,1
0.054964500,0,0,0,0,0,1,1,1
0.054997708,0,0,1,0,0,1,1,1
0.055571333,0,0,0,0,0,1,1,1
0.055577375,0,0,0,1,0,1,1,1
0.055722292,0,0,0,0,0,1,1,1
0.055728333,0,0,0,0,1,1,1,1
0.055824917,0,0,0,0,0,1,1,1
0.055830958,0,0,0,0,1,1,1,1
0.055845083,0,0,0,0,0,1,1,1
0.055871208,0,1,0,0,0,1,1,1
0.055939667,0,0,0,0,0,1,1,1
0.055972875,0,0,1,0,0,1,1,1
0.056546500,0,0,0,0,0,1,1,1
0.056552542,0,0,0,1,0,1,1,1
0.056675333,0,0,0,0,0,1,1,1
0.056681375,0,0,0,0,1,1,1,1
0.056778000,0,0,0,0,0,1,1,1
0.056784042,0,0,0,0,1,1,1,1
0.056798125,0,0,0,0,0,1,1,1
0.056824292,0,1,0,0,0,1,1,1
0.056892708,0,0,0,0,0,1,1,1
0.056925917,0,0,1,0,0,1,1,1
0.057499583,0,0,0,0,0,1,1,1
0.057505625,0,0,0,1,0,1,1,1
0.057614333,0,0,0,0,0,1,1,1
0.057620333,0,0,0,0,1,1,1,1
0.057716958,0,0,0,0,0,1,1,1
0.057723000,0,0,0,0,1,1,1,1
0.057737083,0,0,0,0,0,1,1,1
0.057763250,0,1,0,0,0,1,1,1
0.057831708,0,0,0,0,0,1,1,1
0.057864917,0,0,1,0,0,1,1,1
0.058438542,0,0,0,0,0,1,1,1
0.058444583,0,0,0,1,0,1,1,1
0.058528125,0,0,0,0,0,1,1,1
0.058534167,0,0,0,0,1,1,1,1
0.058630792,0,0,0,0,0,1,1,1
0.058636833,0,0,0,0,1,1,1,1
0.058650917,0,0,0,0,0,1,1,1
0.058677083,0,1,0,0,0,1,1,1
0.058745500,0,0,0,0,0,1,1,1
0.058778708,0,0,1,0,0,1,1,1
0.059352375,0,0,0,0,0,1,1,1
0.059358417,0,0,0,1,0,1,1,1
0.059467125,0,0,0,0,0,1,1,1
0.059473167,0,0,0,0,1,1,1,1
0.059569750,0,0,0,0,0,1,1,1
0.059575792,0,0,0,0,1,1,1,1
0.059589875,0,0,0,0,0,1,1,1
0.059616042,0,1,0,0,0,1,1,1
