Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.014204375,0,0,0,0,1,1,1,1
0.014219458,0,0,0,0,0,1,1,1
0.014244625,0,1,0,0,0,1,1,1
0.014312042,0,0,0,0,0,1,1,1
0.014346250,0,0,1,0,0,1,1,1
0.015629333,0,0,0,0,0,1,1,1
0.015635375,0,0,0,1,0,1,1,1
0.015797417,0,0,0,0,0,1,1,1
0.015802417,0,0,0,0,1,1,1,1
0.015901042,0,0,0,0,0,1,1,1
0.015907083,0,0,0,0,1,1,1,1
0.015922167,0,0,0,0,0,1,1,1
0.015947333,0,1,0,0,0,1,1,1
0.016014792,0,0,0,0,0,1,1,1
0.016049000,0,0,1,0,0,1,1,1
0.017332125,0,0,0,0,0,1,1,1
0.017338167,0,0,0,1,0,1,1,1
0.017501167,0,0,0,0,0,1,1,1
0.017506208,0,0,0,0,1,1,1,1
0.017604833,0,0,0,0,0,1,1,1
0.017610875,0,0,0,0,1,1,1,1
0.017625958,0,0,0,0,0,1,1,1
0.017651125,0,1,0,0,0,1,1,1
0.017718542,0,0,0,0,0,1,1,1
0.017752792,0,0,1,0,0,1,1,1
0.019035833,0,0,0,0,0,1,1,1
0.019041875,0,0,0,1,0,1,1,1
0.019203917,0,0,0,0,0,1,1,1
0.019208917,0,0,0,0,1,1,1,1
0.019307542,0,0,0,0,0,1,1,1
0.019313583,0,0,0,0,1,1,1,1
0.019328708,0,0,0,0,0,1,1,1
0.019353833,0,1,0,0,0,1,1,1
0.019421292,0,0,0,0,0,1,1,1
0.019455500,0,0,1,0,0,1,1,1
0.020738542,0,0,0,0,0,1,1,1
0.020744583,0,0,0,1,0,1,1,1
0.020907625,0,0,0,0,0,1,1,1
0.020912667,0,0,0,0,1,1,1,1
0.021011292,0,0,0,0,0,1,1,1
0.021017333,0,0,0,0,1,1,1,1
0.021032417,0,0,0,0,0,1,1,1
0.021057583,0,1,0,0,0,1,1,1
0.021125000,0,0,0,0,0,1,1,1
0.021159208,0,0,1,0,0,1,1,1
0.022442292,0,0,0,0,0,1,1,1
0.022448333,0,0,0,1,0,1,1,1
0.022610333,0,0,0,0,0,1,1,1
0.022615375,0,0,0,0,1,1,1,1
0.022714000,0,0,0,0,0,1,1,1
0.022720042,0,0,0,0,1,1,1,1
0.022735125,0,0,0,0,0,1,1,1
0.022760292,0,1,0,0,0,1,1,1
0.022827708,0,0,0,0,0,1,1,1
0.022861917,0,0,1,0,0,1,1,1
0.024145000,0,0,0,0,0,1,1,1
0.024151042,0,0,0,1,0,1,1,1
0.024313083,0,0,0,0,0,1,1,1
0.024318125,0,0,0,0,1,1,1,1
0.024416750,0,0,0,0,0,1,1,1
0.024422750,0,0,0,0,1,1,1,1
0.024437875,0,0,0,0,0,1,1,1
0.024463042,0,1,0,0,0,1,1,1
0.024530458,0,0,0,0,0,1,1,1
0.024564667,0,0,1,0,0,1,1,1
0.025847792,0,0,0,0,0,1,1,1
0.025853833,0,0,0,1,0,1,1,1
0.026024917,0,0,0,0,0,1,1,1
0.026029917,0,0,0,0,1,1,1,1
0.026128542,0,0,0,0,0,1,1,1
0.026134583,0,0,0,0,1,1,1,1
0.026149667,0,0,0,0,0,1,1,1
0.026174833,0,1,0,0,0,1,1,1
0.026242250,0,0,0,0,0,1,1,1
0.026276458,0,0,1,0,0,1,1,1
0.027559583,0,0,0,0,0,1,1,1
0.027565625,0,0,0,1,0,1,1,1
0.027728667,0,0,0,0,0,1,1,1
0.027733708,0,0,0,0,1,1,1,1
0.027832333,0,0,0,0,0,1,1,1
0.027838375,0,0,0,0,1,1,1,1
0.027853458,0,0,0,0,0,1,1,1
0.027878625,0,1,0,0,0,1,1,1
0.027946042,0,0,0,0,0,1,1,1
0.027980250,0,0,1,0,0,1,1,1
0.029263375,0,0,0,0,0,1,1,1
0.029269417,0,0,0,1,0,1,1,1
0.029431417,0,0,0,0,0,1,1,1
0.029436458,0,0,0,0,1,1,1,1
0.029535083,0,0,0,0,0,1,1,1
0.029541125,0,0,0,0,1,1,1,1
0.029556208,0,0,0,0,0,1,1,1
0.029581375,0,1,0,0,0,1,1,1
0.029648792,0,0,0,0,0,1,1,1
0.029683000,0,0,1,0,0,1,1,1
0.030966167,0,0,0,0,0,1,1,1
0.030972208,0,0,0,1,0,1,1,1
0.031135250,0,0,0,0,0,1,1,1
0.031140250,0,0,0,0,1,1,1,1
0.031238875,0,0,0,0,0,1,1,1
0.031244917,0,0,0,0,1,1,1,1
0.031260042,0,0,0,0,0,1,1,1
0.031285167,0,1,0,0,0,1,1,1
0.031352625,0,0,0,0,0,1,1,1
0.031386833,0,0,1,0,0,1,1,1
0.032669917,0,0,0,0,0,1,1,1
0.032675958,0,0,0,1,0,1,1,1
0.032838000,0,0,0,0,0,1,1,1
0.032843042,0,0,0,0,1,1,1,1
0.032941625,0,0,0,0,0,1,1,1
0.032947667,0,0,0,0,1,1,1,1
0.032962792,0,0,0,0,0,1,1,1
0.032987917,0,1,0,0,0,1,1,1
0.033055375,0,0,0,0,0,1,1,1
0.033089583,0,0,1,0,0,1,1,1
0.034372667,0,0,0,0,0,1,1,1
0.034378708,0,0,0,1,0,1,1,1
0.034541708,0,0,0,0,0,1,1,1
0.034546750,0,0,0,0,1,1,1,1
0.034645375,0,0,0,0,0,1,1,1
0.034651417,0,0,0,0,1,1,1,1
0.034666500,0,0,0,0,0,1,1,1
0.034691667,0,1,0,0,0,1,1,1
0.034759083,0,0,0,0,0,1,1,1
0.034793333,0,0,1,0,0,1,1,1
0.036076458,0,0,0,0,0,1,1,1
0.036082458,0,0,0,1,0,1,1,1
0.036244500,0,0,0,0,0,1,1,1
0.036249542,0,0,0,0,1,1,1,1
0.036348167,0,0,0,0,0,1,1,1
0.036354208,0,0,0,0,1,1,1,1
0.036369292,0,0,0,0,0,1,1,1
0.036394458,0,1,0,0,0,1,1,1
0.036461875,0,0,0,0,0,1,1,1
0.036496083,0,0,1,0,0,1,1,1
0.037779250,0,0,0,0,0,1,1,1
0.037785292,0,0,0,1,0,1,1,1
0.037948333,0,0,0,0,0,1,1,1
0.037953333,0,0,0,0,1,1,1,1
0.038052000,0,0,0,0,0,1,1,1
0.038058042,0,0,0,0,1,1,1,1
0.038073125,0,0,0,0,0,1,1,1
0.038098292,0,1,0,0,0,1,1,1
0.038165708,0,0,0,0,0,1,1,1
0.038199917,0,0,1,0,0,1,1,1
0.039483042,0,0,0,0,0,1,1,1
0.039489083,0,0,0,1,0,1,1,1
0.039651125,0,0,0,0,0,1,1,1
0.039656167,0,0,0,0,1,1,1,1
0.039754792,0,0,0,0,0,1,1,1
0.039760833,0,0,0,0,1,1,1,1
0.039775917,0,0,0,0,0,1,1,1
0.039801083,0,1,0,0,0,1,1,1
0.039868500,0,0,0,0,0,1,1,1
0.039902708,0,0,1,0,0,1,1,1
0.041185833,0,0,0,0,0,1,1,1
0.041191875,0,0,0,1,0,1,1,1
0.041354917,0,0,0,0,0,1,1,1
0.041359958,0,0,0,0,1,1,1,1
0.041458583,0,0,0,0,0,1,1,1
0.041464583,0,0,0,0,1,1,1,1
0.041479708,0,0,0,0,0,1,1,1
0.041504875,0,1,0,0,0,1,1,1
0.041572292,0,0,0,0,0,1,1,1
0.041606500,0,0,1,0,0,1,1,1
0.042889625,0,0,0,0,0,1,1,1
0.042895667,0,0,0,1,0,1,1,1
0.043057667,0,0,0,0,0,1,1,1
0.043062708,0,0,0,0,1,1,1,1
0.043161333,0,0,0,0,0,1,1,1
0.043167375,0,0,0,0,1,1,1,1
0.043182458,0,0,0,0,0,1,1,1
0.043207625,0,1,0,0,0,1,1,1
0.043275042,0,0,0,0,0,1,1,1
0.043309250,0,0,1,0,0,1,1,1
0.044592375,0,0,0,0,0,1,1,1
0.044598417,0,0,0,1,0,1,1,1
0.044761458,0,0,0,0,0,1,1,1
0.044766458,0,0,0,0,1,1,1,1
0.044865083,0,0,0,0,0,1,1,1
0.044871125,0,0,0,0,1,1,1,1
0.044886250,0,0,0,0,0,1,1,1
0.044911375,0,1,0,0,0,1,1,1
0.044978833,0,0,0,0,0,1,1,1
0.045013042,0,0,1,0,0,1,1,1
0.046296167,0,0,0,0,0,1,1,1
0.046302208,0,0,0,1,0,1,1,1
0.046464208,0,0,0,0,0,1,1,1
0.046469250,0,0,0,0,1,1,1,1
0.046567875,0,0,0,0,0,1,1,1
0.046573917,0,0,0,0,1,1,1,1
0.046589000,0,0,0,0,0,1,1,1
0.046614167,0,1,0,0,0,1,1,1
0.046681583,0,0,0,0,0,1,1,1
0.046715792,0,0,1,0,0,1,1,1
0.047998917,0,0,0,0,0,1,1,1
0.048004958,0,0,0,1,0,1,1,1
0.048168000,0,0,0,0,0,1,1,1
0.048173000,0,0,0,0,1,1,1,1
0.048271625,0,0,0,0,0,1,1,1
0.048277667,0,0,0,0,1,1,1,1
0.048292750,0,0,0,0,0,1,1,1
0.048317917,0,1,0,0,0,1,1,1
0.048385333,0,0,0,0,0,1,1,1
0.048419583,0,0,1,0,0,1,1,1
0.049702667,0,0,0,0,0,1,1,1
0.049708708,0,0,0,1,0,1,1,1
0.049870750,0,0,0,0,0,1,1,1
0.049875792,0,0,0,0,1,1,1,1
0.049974417,0,0,0,0,0,1,1,1
0.049980458,0,0,0,0,1,1,1,1
0.049995542,0,0,0,0,0,1,1,1
0.050020708,0,1,0,0,0,1,1,1
0.050088125,0,0,0,0,0,1,1,1
0.050122333,0,0,1,0,0,1,1,1
0.051405458,0,0,0,0,0,1,1,1
0.051411458,0,0,0,1,0,1,1,1
0.051574500,0,0,0,0,0,1,1,1
0.051579542,0,0,0,0,1,1,1,1
0.051678167,0,0,0,0,0,1,1,1
0.051684208,0,0,0,0,1,1,1,1
0.051699292,0,0,0,0,0,1,1,1
0.051724458,0,1,0,0,0,1,1,1
0.051791875,0,0,0,0,0,1,1,1
0.051826083,0,0,1,0,0,1,1,1
0.053109208,0,0,0,0,0,1,1,1
0.053115250,0,0,0,1,0,1,1,1
0.053277250,0,0,0,0,0,1,1,1
0.053282292,0,0,0,0,1,1,1,1
0.053380917,0,0,0,0,0,1,1,1
0.053386958,0,0,0,0,1,1,1,1
0.053402042,0,0,0,0,0,1,1,1
0.053427208,0,1,0,0,0,1,1,1
0.053494625,0,0,0,0,0,1,1,1
0.053528833,0,0,1,0,0,1,1,1
0.054811917,0,0,0,0,0,1,1,1
0.054817958,0,0,0,1,0,1,1,1
0.054981000,0,0,0,0,0,1,1,1
0.054986000,0,0,0,0,1,1,1,1
0.055084625,0,0,0,0,0,1,1,1
0.055090667,0,0,0,0,1,1,1,1
0.055105792,0,0,0,0,0,1,1,1
0.055130917,0,1,0,0,0,1,1,1
0.055198375,0,0,0,0,0,1,1,1
0.055232583,0,0,1,0,0,1,1,1
0.056515667,0,0,0,0,0,1,1,1
0.056521708,0,0,0,1,0,1,1,1
0.056683750,0,0,0,0,0,1,1,1
0.056688792,0,0,0,0,1,1,1,1
0.056787417,0,0,0,0,0,1,1,1
0.056793417,0,0,0,0,1,1,1,1
0.056808542,0,0,0,0,0,1,1,1
0.056833667,0,1,0,0,0,1,1,1
0.056901125,0,0,0,0,0,1,1,1
0.056935333,0,0,1,0,0,1,1,1
0.058218417,0,0,0,0,0,1,1,1
0.058224458,0,0,0,1,0,1,1,1
0.058387500,0,0,0,0,0,1,1,1
0.058392500,0,0,0,0,1,1,1,1
0.058491125,0,0,0,0,0,1,1,1
0.058497167,0,0,0,0,1,1,1,1
0.058512250,0,0,0,0,0,1,1,1
0.058537417,0,1,0,0,0,1,1,1
0.058604833,0,0,0,0,0,1,1,1
0.058639042,0,0,1,0,0,1,1,1
0.059922167,0,0,0,0,0,1,1,1
0.059928208,0,0,0,1,0,1,1,1
0.060090208,0,0,0,0,0,1,1,1
0.060095250,0,0,0,0,1,1,1,1
0.060193875,0,0,0,0,0,1,1,1
0.060199917,0,0,0,0,1,1,1,1
0.060215000,0,0,0,0,0,1,1,1
0.060240167,0,1,0,0,0,1,1,1
0.060307583,0,0,0,0,0,1,1,1
0.060341792,0,0,1,0,0,1,1,1
0.061624875,0,0,0,0,0,1,1,1
0.061630917,0,0,0,1,0,1,1,1
0.061852292,0,0,0,0,0,1,1,1
0.061857333,0,0,0,0,1,1,1,1
0.061955958,0,0,0,0,0,1,1,1
0.061962000,0,0,0,0,1,1,1,1
0.061977083,0,0,0,0,0,1,1,1
0.062002250,0,1,0,0,0,1,1,1
0.062069667,0,0,0,0,0,1,1,1
0.062103875,0,0,1,0,0,1,1,1
0.063386958,0,0,0,0,0,1,1,1
0.063393000,0,0,0,1,0,1,1,1
0.063555042,0,0,0,0,0,1,1,1
0.063560042,0,0,0,0,1,1,1,1
0.063658667,0,0,0,0,0,1,1,1
0.063664708,0,0,0,0,1,1,1,1
0.063679833,0,0,0,0,0,1,1,1
0.063704958,0,1,0,0,0,1,1,1
0.063772417,0,0,0,0,0,1,1,1
0.063806625,0,0,1,0,0,1,1,1
0.065089750,0,0,0,0,0,1,1,1
0.065095792,0,0,0,1,0,1,1,1
0.065258833,0,0,0,0,0,1,1,1
0.065263833,0,0,0,0,1,1,1,1
0.065362458,0,0,0,0,0,1,1,1
0.065368500,0,0,0,0,1,1,1,1
0.065383625,0,0,0,0,0,1,1,1
0.065408750,0,1,0,0,0,1,1,1
0.065476167,0,0,0,0,0,1,1,1
0.065510417,0,0,1,0,0,1,1,1
0.066793542,0,0,0,0,0,1,1,1
0.066799583,0,0,0,1,0,1,1,1
0.066961625,0,0,0,0,0,1,1,1
0.066966625,0,0,0,0,1,1,1,1
0.067065292,0,0,0,0,0,1,1,1
0.067071292,0,0,0,0,1,1,1,1
0.067086417,0,0,0,0,0,1,1,1
0.067111583,0,1,0,0,0,1,1,1
0.067179000,0,0,0,0,0,1,1,1
0.067213208,0,0,1,0,0,1,1,1
0.068496292,0,0,0,0,0,1,1,1
0.068502333,0,0,0,1,0,1,1,1
0.068664375,0,0,0,0,0,1,1,1
0.068669417,0,0,0,0,1,1,1,1
0.068768042,0,0,0,0,0,1,1,1
0.068774042,0,0,0,0,1,1,1,1
0.068789167,0,0,0,0,0,1,1,1
0.068814333,0,1,0,0,0,1,1,1
0.068881750,0,0,0,0,0,1,1,1
0.068915958,0,0,1,0,0,1,1,1
0.070199083,0,0,0,0,0,1,1,1
0.070205125,0,0,0,1,0,1,1,1
0.070376167,0,0,0,0,0,1,1,1
0.070381208,0,0,0,0,1,1,1,1
0.070479833,0,0,0,0,0,1,1,1
0.070485875,0,0,0,0,1,1,1,1
0.070500958,0,0,0,0,0,1,1,1
0.070526125,0,1,0,0,0,1,1,1
0.070593583,0,0,0,0,0,1,1,1
0.070627792,0,0,1,0,0,1,1,1
0.071910875,0,0,0,0,0,1,1,1
0.071916917,0,0,0,1,0,1,1,1
0.072079958,0,0,0,0,0,1,1,1
0.072084958,0,0,0,0,1,1,1,1
0.072183583,0,0,0,0,0,1,1,1
0.072189625,0,0,0,0,1,1,1,1
0.072204750,0,0,0,0,0,1,1,1
0.072229875,0,1,0,0,0,1,1,1
0.072297292,0,0,0,0,0,1,1,1
0.072331542,0,0,1,0,0,1,1,1
0.073614667,0,0,0,0,0,1,1,1
0.073620708,0,0,0,1,0,1,1,1
0.073782708,0,0,0,0,0,1,1,1
0.073787750,0,0,0,0,1,1,1,1
0.073886375,0,0,0,0,0,1,1,1
0.073892417,0,0,0,0,1,1,1,1
0.073907500,0,0,0,0,0,1,1,1
0.073932667,0,1,0,0,0,1,1,1
0.074000083,0,0,0,0,0,1,1,1
0.074034292,0,0,1,0,0,1,1,1
0.075317417,0,0,0,0,0,1,1,1
0.075323458,0,0,0,1,0,1,1,1
0.075486458,0,0,0,0,0,1,1,1
0.075491500,0,0,0,0,1,1,1,1
0.075590125,0,0,0,0,0,1,1,1
0.075596167,0,0,0,0,1,1,1,1
0.075611250,0,0,0,0,0,1,1,1
0.075636417,0,1,0,0,0,1,1,1
0.075703833,0,0,0,0,0,1,1,1
0.075738083,0,0,1,0,0,1,1,1
0.077021167,0,0,0,0,0,1,1,1
0.077027208,0,0,0,1,0,1,1,1
0.077189208,0,0,0,0,0,1,1,1
0.077194250,0,0,0,0,1,1,1,1
0.077292875,0,0,0,0,0,1,1,1
0.077298917,0,0,0,0,1,1,1,1
0.077314000,0,0,0,0,0,1,1,1
0.077339167,0,1,0,0,0,1,1,1
0.077406583,0,0,0,0,0,1,1,1
0.077440792,0,0,1,0,0,1,1,1
0.078723958,0,0,0,0,0,1,1,1
0.078730000,0,0,0,1,0,1,1,1
0.078893000,0,0,0,0,0,1,1,1
0.078898042,0,0,0,0,1,1,1,1
0.078996667,0,0,0,0,0,1,1,1
0.079002708,0,0,0,0,1,1,1,1
0.079017792,0,0,0,0,0,1,1,1
0.079042958,0,1,0,0,0,1,1,1
0.079110417,0,0,0,0,0,1,1,1
0.079144625,0,0,1,0,0,1,1,1
0.080427750,0,0,0,0,0,1,1,1
0.080433792,0,0,0,1,0,1,1,1
0.080595833,0,0,0,0,0,1,1,1
0.080600875,0,0,0,0,1,1,1,1
0.080699500,0,0,0,0,0,1,1,1
0.080705542,0,0,0,0,1,1,1,1
0.080720625,0,0,0,0,0,1,1,1
0.080745792,0,1,0,0,0,1,1,1
0.080813208,0,0,0,0,0,1,1,1
0.080847458,0,0,1,0,0,1,1,1
0.082130542,0,0,0,0,0,1,1,1
0.082136583,0,0,0,1,0,1,1,1
0.082299583,0,0,0,0,0,1,1,1
0.082304625,0,0,0,0,1,1,1,1
0.082403250,0,0,0,0,0,1,1,1
0.082409292,0,0,0,0,1,1,1,1
0.082424375,0,0,0,0,0,1,1,1
0.082449542,0,1,0,0,0,1,1,1
0.082516958,0,0,0,0,0,1,1,1
0.082551208,0,0,1,0,0,1,1,1
0.083834292,0,0,0,0,0,1,1,1
0.083840333,0,0,0,1,0,1,1,1
0.084002375,0,0,0,0,0,1,1,1
0.084007375,0,0,0,0,1,1,1,1
0.084106000,0,0,0,0,0,1,1,1
0.084112042,0,0,0,0,1,1,1,1
0.084127167,0,0,0,0,0,1,1,1
0.084152292,0,1,0,0,0,1,1,1
0.084219750,0,0,0,0,0,1,1,1
0.084253958,0,0,1,0,0,1,1,1
0.085537042,0,0,0,0,0,1,1,1
0.085543083,0,0,0,1,0,1,1,1
0.085706125,0,0,0,0,0,1,1,1
0.085711125,0,0,0,0,1,1,1,1
0.085809750,0,0,0,0,0,1,1,1
0.085815792,0,0,0,0,1,1,1,1
0.085830875,0,0,0,0,0,1,1,1
0.085856042,0,1,0,0,0,1,1,1
0.085923458,0,0,0,0,0,1,1,1
0.085957708,0,0,1,0,0,1,1,1
0.087240792,0,0,0,0,0,1,1,1
0.087246833,0,0,0,1,0,1,1,1
0.087408875,0,0,0,0,0,1,1,1
0.087413875,0,0,0,0,1,1,1,1
0.087512500,0,0,0,0,0,1,1,1
0.087518542,0,0,0,0,1,1,1,1
0.087533625,0,0,0,0,0,1,1,1
0.087558792,0,1,0,0,0,1,1,1
0.087626208,0,0,0,0,0,1,1,1
0.087660458,0,0,1,0,0,1,1,1
0.088943500,0,0,0,0,0,1,1,1
0.088949542,0,0,0,1,0,1,1,1
0.089112583,0,0,0,0,0,1,1,1
0.089117625,0,0,0,0,1,1,1,1
0.089216250,0,0,0,0,0,1,1,1
0.089222292,0,0,0,0,1,1,1,1
0.089237375,0,0,0,0,0,1,1,1
0.089262542,0,1,0,0,0,1,1,1
0.089329958,0,0,0,0,0,1,1,1
0.089364208,0,0,1,0,0,1,1,1
0.090647292,0,0,0,0,0,1,1,1
0.090653333,0,0,0,1,0,1,1,1
0.090815333,0,0,0,0,0,1,1,1
0.090820375,0,0,0,0,1,1,1,1
0.090919000,0,0,0,0,0,1,1,1
0.090925042,0,0,0,0,1,1,1,1
0.090940125,0,0,0,0,0,1,1,1
0.090965292,0,1,0,0,0,1,1,1
0.091032708,0,0,0,0,0,1,1,1
0.091066917,0,0,1,0,0,1,1,1
0.092350042,0,0,0,0,0,1,1,1
0.092356083,0,0,0,1,0,1,1,1
0.092519125,0,0,0,0,0,1,1,1
0.092524167,0,0,0,0,1,1,1,1
0.092622792,0,0,0,0,0,1,1,1
0.092628833,0,0,0,0,1,1,1,1
0.092643917,0,0,0,0,0,1,1,1
0.092669083,0,1,0,0,0,1,1,1
0.092736500,0,0,0,0,0,1,1,1
0.092770708,0,0,1,0,0,1,1,1
0.094053875,0,0,0,0,0,1,1,1
0.094059917,0,0,0,1,0,1,1,1
0.094221917,0,0,0,0,0,1,1,1
0.094226958,0,0,0,0,1,1,1,1
0.094325583,0,0,0,0,0,1,1,1
0.094331625,0,0,0,0,1,1,1,1
0.094346708,0,0,0,0,0,1,1,1
0.094371875,0,1,0,0,0,1,1,1
0.094439292,0,0,0,0,0,1,1,1
0.094473500,0,0,1,0,0,1,1,1
0.095756583,0,0,0,0,0,1,1,1
0.095762625,0,0,0,1,0,1,1,1
0.095925667,0,0,0,0,0,1,1,1
0.095930708,0,0,0,0,1,1,1,1
0.096029333,0,0,0,0,0,1,1,1
0.096035375,0,0,0,0,1,1,1,1
0.096050458,0,0,0,0,0,1,1,1
0.096075625,0,1,0,0,0,1,1,1
0.096143042,0,0,0,0,0,1,1,1
0.096177250,0,0,1,0,0,1,1,1
0.097460333,0,0,0,0,0,1,1,1
0.097466375,0,0,0,1,0,1,1,1
0.097628375,0,0,0,0,0,1,1,1
0.097633417,0,0,0,0,1,1,1,1
0.097732042,0,0,0,0,0,1,1,1
0.097738083,0,0,0,0,1,1,1,1
0.097753167,0,0,0,0,0,1,1,1
0.097778333,0,1,0,0,0,1,1,1
0.097845750,0,0,0,0,0,1,1,1
0.097879958,0,0,1,0,0,1,1,1
0.099163083,0,0,0,0,0,1,1,1
0.099169125,0,0,0,1,0,1,1,1
0.099332125,0,0,0,0,0,1,1,1
0.099337167,0,0,0,0,1,1,1,1
0.099435792,0,0,0,0,0,1,1,1
0.099441833,0,0,0,0,1,1,1,1
0.099456917,0,0,0,0,0,1,1,1
0.099482083,0,1,0,0,0,1,1,1
0.099549500,0,0,0,0,0,1,1,1
0.099583708,0,0,1,0,0,1,1,1
0.100866833,0,0,0,0,0,1,1,1
0.100872875,0,0,0,1,0,1,1,1
0.101034875,0,0,0,0,0,1,1,1
0.101039917,0,0,0,0,1,1,1,1
0.101138542,0,0,0,0,0,1,1,1
0.101144583,0,0,0,0,1,1,1,1
0.101159667,0,0,0,0,0,1,1,1
0.101184833,0,1,0,0,0,1,1,1
0.101252250,0,0,0,0,0,1,1,1
0.101286458,0,0,1,0,0,1,1,1
0.102569542,0,0,0,0,0,1,1,1
0.102575583,0,0,0,1,0,1,1,1
0.102738625,0,0,0,0,0,1,1,1
0.102743625,0,0,0,0,1,1,1,1
0.102842250,0,0,0,0,0,1,1,1
0.102848292,0,0,0,0,1,1,1,1
0.102863375,0,0,0,0,0,1,1,1
0.102888542,0,1,0,0,0,1,1,1
0.102955958,0,0,0,0,0,1,1,1
0.102990167,0,0,1,0,0,1,1,1
0.104273250,0,0,0,0,0,1,1,1
0.104279250,0,0,0,1,0,1,1,1
0.104441292,0,0,0,0,0,1,1,1
0.104446292,0,0,0,0,1,1,1,1
0.104544917,0,0,0,0,0,1,1,1
0.104550958,0,0,0,0,1,1,1,1
0.104566042,0,0,0,0,0,1,1,1
0.104591208,0,1,0,0,0,1,1,1
0.104658625,0,0,0,0,0,1,1,1
0.104692833,0,0,1,0,0,1,1,1
0.105975958,0,0,0,0,0,1,1,1
0.105982000,0,0,0,1,0,1,1,1
0.106145042,0,0,0,0,0,1,1,1
0.106150083,0,0,0,0,1,1,1,1
0.106248667,0,0,0,0,0,1,1,1
0.106254708,0,0,0,0,1,1,1,1
0.106269833,0,0,0,0,0,1,1,1
0.106294958,0,1,0,0,0,1,1,1
0.106362417,0,0,0,0,0,1,1,1
0.106396625,0,0,1,0,0,1,1,1
