Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.013062417,0,0,0,1,0,1,1,1
0.013144917,0,0,0,0,0,1,1,1
0.013149958,0,0,0,0,1,1,1,1
0.013248583,0,0,0,0,0,1,1,1
0.013254583,0,0,0,0,1,1,1,1
0.013269708,0,0,0,0,0,1,1,1
0.013294833,0,1,0,0,0,1,1,1
0.013362292,0,0,0,0,0,1,1,1
0.013396500,0,0,1,0,0,1,1,1
0.013778917,0,0,0,0,0,1,1,1
0.013784958,0,0,0,1,0,1,1,1
0.013911750,0,0,0,0,0,1,1,1
0.013916750,0,0,0,0,1,1,1,1
0.014015375,0,0,0,0,0,1,1,1
0.014021417,0,0,0,0,1,1,1,1
0.014036542,0,0,0,0,0,1,1,1
0.014061667,0,1,0,0,0,1,1,1
0.014129125,0,0,0,0,0,1,1,1
0.014163333,0,0,1,0,0,1,1,1
0.014545750,0,0,0,0,0,1,1,1
0.014551792,0,0,0,1,0,1,1,1
0.015285417,0,0,0,0,0,1,1,1
0.015290458,0,0,0,0,1,1,1,1
0.015389083,0,0,0,0,0,1,1,1
0.015395083,0,0,0,0,1,1,1,1
0.015410208,0,0,0,0,0,1,1,1
0.015435375,0,1,0,0,0,1,1,1
0.015502792,0,0,0,0,0,1,1,1
0.015537000,0,0,1,0,0,1,1,1
0.015919458,0,0,0,0,0,1,1,1
0.015925500,0,0,0,1,0,1,1,1
0.016657125,0,0,0,0,0,1,1,1
0.016662125,0,0,0,0,1,1,1,1
0.016760750,0,0,0,0,0,1,1,1
0.016766792,0,0,0,0,1,1,1,1
0.016781875,0,0,0,0,0,1,1,1
0.016807042,0,1,0,0,0,1,1,1
0.016874500,0,0,0,0,0,1,1,1
0.016908708,0,0,1,0,0,1,1,1
0.017291125,0,0,0,0,0,1,1,1
0.017297167,0,0,0,1,0,1,1,1
0.018031833,0,0,0,0,0,1,1,1
0.018036875,0,0,0,0,1,1,1,1
0.018135500,0,0,0,0,0,1,1,1
0.018141542,0,0,0,0,1,1,1,1
0.018156625,0,0,0,0,0,1,1,1
0.018181792,0,1,0,0,0,1,1,1
0.018249208,0,0,0,0,0,1,1,1
0.018283458,0,0,1,0,0,1,1,1
0.018665875,0,0,0,0,0,1,1,1
0.018671917,0,0,0,1,0,1,1,1
0.018927542,0,0,0,0,0,1,1,1
0.018932583,0,0,0,0,1,1,1,1
0.019031208,0,0,0,0,0,1,1,1
0.019037250,0,0,0,0,1,1,1,1
0.019052333,0,0,0,0,0,1,1,1
0.019077500,0,1,0,0,0,1,1,1
0.019144917,0,0,0,0,0,1,1,1
0.019179125,0,0,1,0,0,1,1,1
0.019561542,0,0,0,0,0,1,1,1
0.019567583,0,0,0,1,0,1,1,1
0.022792083,0,0,0,0,0,1,1,1
0.022797083,0,0,0,0,1,1,1,1
0.022895708,0,0,0,0,0,1,1,1
0.022901750,0,0,0,0,1,1,1,1
0.022916875,0,0,0,0,0,1,1,1
0.022942000,0,1,0,0,0,1,1,1
0.023009458,0,0,0,0,0,1,1,1
0.023043667,0,0,1,0,0,1,1,1
0.023426083,0,0,0,0,0,1,1,1
0.023432125,0,0,0,1,0,1,1,1
0.023514625,0,0,0,0,0,1,1,1
0.023519667,0,0,0,0,1,1,1,1
0.023618292,0,0,0,0,0,1,1,1
0.023624333,0,0,0,0,1,1,1,1
0.023639417,0,0,0,0,0,1,1,1
0.023664583,0,1,0,0,0,1,1,1
0.023732000,0,0,0,0,0,1,1,1
0.023766208,0,0,1,0,0,1,1,1
0.024148625,0,0,0,0,0,1,1,1
0.024154667,0,0,0,1,0,1,1,1
0.024281500,0,0,0,0,0,1,1,1
0.024286500,0,0,0,0,1,1,1,1
0.024385125,0,0,0,0,0,1,1,1
0.024391167,0,0,0,0,1,1,1,1
0.024406250,0,0,0,0,0,1,1,1
0.024431417,0,1,0,0,0,1,1,1
0.024498875,0,0,0,0,0,1,1,1
0.024533083,0,0,1,0,0,1,1,1
0.024915500,0,0,0,0,0,1,1,1
0.024921500,0,0,0,1,0,1,1,1
0.025654167,0,0,0,0,0,1,1,1
0.025659208,0,0,0,0,1,1,1,1
0.025757833,0,0,0,0,0,1,1,1
0.025763875,0,0,0,0,1,1,1,1
0.025778958,0,0,0,0,0,1,1,1
0.025804125,0,1,0,0,0,1,1,1
0.025871542,0,0,0,0,0,1,1,1
0.025905750,0,0,1,0,0,1,1,1
0.026288208,0,0,0,0,0,1,1,1
0.026294250,0,0,0,1,0,1,1,1
0.027027875,0,0,0,0,0,1,1,1
0.027032917,0,0,0,0,1,1,1,1
0.027131542,0,0,0,0,0,1,1,1
0.027137583,0,0,0,0,1,1,1,1
0.027152667,0,0,0,0,0,1,1,1
0.027177833,0,1,0,0,0,1,1,1
0.027245250,0,0,0,0,0,1,1,1
0.027279458,0,0,1,0,0,1,1,1
0.027661875,0,0,0,0,0,1,1,1
0.027667917,0,0,0,1,0,1,1,1
0.028404583,0,0,0,0,0,1,1,1
0.028409625,0,0,0,0,1,1,1,1
0.028508250,0,0,0,0,0,1,1,1
0.028514250,0,0,0,0,1,1,1,1
0.028529375,0,0,0,0,0,1,1,1
0.028554542,0,1,0,0,0,1,1,1
0.028621958,0,0,0,0,0,1,1,1
0.028656167,0,0,1,0,0,1,1,1
0.029038583,0,0,0,0,0,1,1,1
0.029044625,0,0,0,1,0,1,1,1
0.029346583,0,0,0,0,0,1,1,1
0.029351583,0,0,0,0,1,1,1,1
0.029450208,0,0,0,0,0,1,1,1
0.029456250,0,0,0,0,1,1,1,1
0.029471333,0,0,0,0,0,1,1,1
0.029496500,0,1,0,0,0,1,1,1
0.029563917,0,0,0,0,0,1,1,1
0.029598167,0,0,1,0,0,1,1,1
0.029980583,0,0,0,0,0,1,1,1
0.029986625,0,0,0,1,0,1,1,1
0.033232125,0,0,0,0,0,1,1,1
0.033237167,0,0,0,0,1,1,1,1
0.033335792,0,0,0,0,0,1,1,1
0.033341833,0,0,0,0,1,1,1,1
0.033356917,0,0,0,0,0,1,1,1
0.033382083,0,1,0,0,0,1,1,1
0.033449500,0,0,0,0,0,1,1,1
0.033483708,0,0,1,0,0,1,1,1
0.033866167,0,0,0,0,0,1,1,1
0.033872167,0,0,0,1,0,1,1,1
0.033954708,0,0,0,0,0,1,1,1
0.033959750,0,0,0,0,1,1,1,1
0.034058375,0,0,0,0,0,1,1,1
0.034064417,0,0,0,0,1,1,1,1
0.034079500,0,0,0,0,0,1,1,1
0.034104667,0,1,0,0,0,1,1,1
0.034172083,0,0,0,0,0,1,1,1
0.034206292,0,0,1,0,0,1,1,1
0.034588708,0,0,0,0,0,1,1,1
0.034594750,0,0,0,1,0,1,1,1
0.034721542,0,0,0,0,0,1,1,1
0.034726583,0,0,0,0,1,1,1,1
0.034825208,0,0,0,0,0,1,1,1
0.034831250,0,0,0,0,1,1,1,1
0.034846333,0,0,0,0,0,1,1,1
0.034871500,0,1,0,0,0,1,1,1
0.034938917,0,0,0,0,0,1,1,1
0.034973125,0,0,1,0,0,1,1,1
0.035355542,0,0,0,0,0,1,1,1
0.035361583,0,0,0,1,0,1,1,1
0.036038875,0,0,0,0,0,1,1,1
0.036043917,0,0,0,0,1,1,1,1
0.036142542,0,0,0,0,0,1,1,1
0.036148583,0,0,0,0,1,1,1,1
0.036163667,0,0,0,0,0,1,1,1
0.036188833,0,1,0,0,0,1,1,1
0.036256250,0,0,0,0,0,1,1,1
0.036290500,0,0,1,0,0,1,1,1
0.036672917,0,0,0,0,0,1,1,1
0.036678958,0,0,0,1,0,1,1,1
0.037372333,0,0,0,0,0,1,1,1
0.037377375,0,0,0,0,1,1,1,1
0.037476000,0,0,0,0,0,1,1,1
0.037482042,0,0,0,0,1,1,1,1
0.037497125,0,0,0,0,0,1,1,1
0.037522292,0,1,0,0,0,1,1,1
0.037589708,0,0,0,0,0,1,1,1
0.037623917,0,0,1,0,0,1,1,1
0.038006375,0,0,0,0,0,1,1,1
0.038012417,0,0,0,1,0,1,1,1
0.038722917,0,0,0,0,0,1,1,1
0.038727917,0,0,0,0,1,1,1,1
0.038826542,0,0,0,0,0,1,1,1
0.038832583,0,0,0,0,1,1,1,1
0.038847708,0,0,0,0,0,1,1,1
0.038872875,0,1,0,0,0,1,1,1
0.038940292,0,0,0,0,0,1,1,1
0.038974500,0,0,1,0,0,1,1,1
0.039356917,0,0,0,0,0,1,1,1
0.039362958,0,0,0,1,0,1,1,1
0.039607542,0,0,0,0,0,1,1,1
0.039612542,0,0,0,0,1,1,1,1
0.039711208,0,0,0,0,0,1,1,1
0.039717208,0,0,0,0,1,1,1,1
0.039732333,0,0,0,0,0,1,1,1
0.039757500,0,1,0,0,0,1,1,1
0.039824917,0,0,0,0,0,1,1,1
0.039859125,0,0,1,0,0,1,1,1
0.040241583,0,0,0,0,0,1,1,1
0.040247625,0,0,0,1,0,1,1,1
0.043479167,0,0,0,0,0,1,1,1
0.043484208,0,0,0,0,1,1,1,1
0.043582833,0,0,0,0,0,1,1,1
0.043588875,0,0,0,0,1,1,1,1
0.043603958,0,0,0,0,0,1,1,1
0.043629125,0,1,0,0,0,1,1,1
0.043696542,0,0,0,0,0,1,1,1
0.043730750,0,0,1,0,0,1,1,1
0.044113208,0,0,0,0,0,1,1,1
0.044119250,0,0,0,1,0,1,1,1
0.044201750,0,0,0,0,0,1,1,1
0.044206792,0,0,0,0,1,1,1,1
0.044305417,0,0,0,0,0,1,1,1
0.044311458,0,0,0,0,1,1,1,1
0.044326542,0,0,0,0,0,1,1,1
0.044351708,0,1,0,0,0,1,1,1
0.044419125,0,0,0,0,0,1,1,1
0.044453375,0,0,1,0,0,1,1,1
0.044835792,0,0,0,0,0,1,1,1
0.044841833,0,0,0,1,0,1,1,1
0.044968625,0,0,0,0,0,1,1,1
0.044973667,0,0,0,0,1,1,1,1
0.045072292,0,0,0,0,0,1,1,1
0.045078333,0,0,0,0,1,1,1,1
0.045093417,0,0,0,0,0,1,1,1
0.045118583,0,1,0,0,0,1,1,1
0.045186000,0,0,0,0,0,1,1,1
0.045220208,0,0,1,0,0,1,1,1
0.045602667,0,0,0,0,0,1,1,1
0.045608708,0,0,0,1,0,1,1,1
0.046319208,0,0,0,0,0,1,1,1
0.046324250,0,0,0,0,1,1,1,1
0.046422875,0,0,0,0,0,1,1,1
0.046428917,0,0,0,0,1,1,1,1
0.046444000,0,0,0,0,0,1,1,1
0.046469167,0,1,0,0,0,1,1,1
0.046536583,0,0,0,0,0,1,1,1
0.046570792,0,0,1,0,0,1,1,1
0.046953250,0,0,0,0,0,1,1,1
0.046959292,0,0,0,1,0,1,1,1
0.047689917,0,0,0,0,0,1,1,1
0.047694917,0,0,0,0,1,1,1,1
0.047793583,0,0,0,0,0,1,1,1
0.047799583,0,0,0,0,1,1,1,1
0.047814708,0,0,0,0,0,1,1,1
0.047839875,0,1,0,0,0,1,1,1
0.047907292,0,0,0,0,0,1,1,1
0.047941500,0,0,1,0,0,1,1,1
0.048323917,0,0,0,0,0,1,1,1
0.048329958,0,0,0,1,0,1,1,1
0.049062625,0,0,0,0,0,1,1,1
0.049067625,0,0,0,0,1,1,1,1
0.049166250,0,0,0,0,0,1,1,1
0.049172292,0,0,0,0,1,1,1,1
0.049187417,0,0,0,0,0,1,1,1
0.049212542,0,1,0,0,0,1,1,1
0.049280000,0,0,0,0,0,1,1,1
0.049314208,0,0,1,0,0,1,1,1
0.049696625,0,0,0,0,0,1,1,1
0.049702667,0,0,0,1,0,1,1,1
0.049996542,0,0,0,0,0,1,1,1
0.050001583,0,0,0,0,1,1,1,1
0.050100208,0,0,0,0,0,1,1,1
0.050106250,0,0,0,0,1,1,1,1
0.050121333,0,0,0,0,0,1,1,1
0.050146500,0,1,0,0,0,1,1,1
0.050213917,0,0,0,0,0,1,1,1
0.050248125,0,0,1,0,0,1,1,1
0.050630583,0,0,0,0,0,1,1,1
0.050636625,0,0,0,1,0,1,1,1
0.053865125,0,0,0,0,0,1,1,1
0.053870167,0,0,0,0,1,1,1,1
0.053968792,0,0,0,0,0,1,1,1
0.053974833,0,0,0,0,1,1,1,1
0.053989917,0,0,0,0,0,1,1,1
0.054015083,0,1,0,0,0,1,1,1
0.054082500,0,0,0,0,0,1,1,1
0.054116708,0,0,1,0,0,1,1,1
0.054499167,0,0,0,0,0,1,1,1
0.054505167,0,0,0,1,0,1,1,1
0.054587708,0,0,0,0,0,1,1,1
0.054592750,0,0,0,0,1,1,1,1
0.054691375,0,0,0,0,0,1,1,1
0.054697417,0,0,0,0,1,1,1,1
0.054712500,0,0,0,0,0,1,1,1
0.054737667,0,1,0,0,0,1,1,1
0.054805083,0,0,0,0,0,1,1,1
0.054839292,0,0,1,0,0,1,1,1
0.055221750,0,0,0,0,0,1,1,1
0.055227792,0,0,0,1,0,1,1,1
0.055354583,0,0,0,0,0,1,1,1
0.055359625,0,0,0,0,1,1,1,1
0.055458250,0,0,0,0,0,1,1,1
0.055464292,0,0,0,0,1,1,1,1
0.055479375,0,0,0,0,0,1,1,1
0.055504542,0,1,0,0,0,1,1,1
0.055571958,0,0,0,0,0,1,1,1
0.055606167,0,0,1,0,0,1,1,1
0.055988583,0,0,0,0,0,1,1,1
0.055994625,0,0,0,1,0,1,1,1
0.056726292,0,0,0,0,0,1,1,1
0.056731333,0,0,0,0,1,1,1,1
0.056829958,0,0,0,0,0,1,1,1
0.056836000,0,0,0,0,1,1,1,1
0.056851083,0,0,0,0,0,1,1,1
0.056876250,0,1,0,0,0,1,1,1
0.056943708,0,0,0,0,0,1,1,1
0.056977917,0,0,1,0,0,1,1,1
0.057360333,0,0,0,0,0,1,1,1
0.057366375,0,0,0,1,0,1,1,1
0.058099042,0,0,0,0,0,1,1,1
0.058104083,0,0,0,0,1,1,1,1
0.058202708,0,0,0,0,0,1,1,1
0.058208750,0,0,0,0,1,1,1,1
0.058223833,0,0,0,0,0,1,1,1
0.058249000,0,1,0,0,0,1,1,1
0.058316417,0,0,0,0,0,1,1,1
0.058350625,0,0,1,0,0,1,1,1
0.058733083,0,0,0,0,0,1,1,1
0.058739083,0,0,0,1,0,1,1,1
0.059472750,0,0,0,0,0,1,1,1
0.059477792,0,0,0,0,1,1,1,1
0.059576417,0,0,0,0,0,1,1,1
0.059582458,0,0,0,0,1,1,1,1
0.059597542,0,0,0,0,0,1,1,1
0.059622708,0,1,0,0,0,1,1,1
0.059690125,0,0,0,0,0,1,1,1
0.059724375,0,0,1,0,0,1,1,1
0.060106792,0,0,0,0,0,1,1,1
0.060112833,0,0,0,1,0,1,1,1
0.060393625,0,0,0,0,0,1,1,1
0.060398667,0,0,0,0,1,1,1,1
0.060497292,0,0,0,0,0,1,1,1
0.060503333,0,0,0,0,1,1,1,1
0.060518417,0,0,0,0,0,1,1,1
0.060543583,0,1,0,0,0,1,1,1
0.060611000,0,0,0,0,0,1,1,1
0.060645250,0,0,1,0,0,1,1,1
0.061027667,0,0,0,0,0,1,1,1
0.061033708,0,0,0,1,0,1,1,1
0.064265250,0,0,0,0,0,1,1,1
0.064270292,0,0,0,0,1,1,1,1
0.064368917,0,0,0,0,0,1,1,1
0.064374958,0,0,0,0,1,1,1,1
0.064390042,0,0,0,0,0,1,1,1
0.064415208,0,1,0,0,0,1,1,1
0.064482625,0,0,0,0,0,1,1,1
0.064516833,0,0,1,0,0,1,1,1
0.064899292,0,0,0,0,0,1,1,1
0.064905333,0,0,0,1,0,1,1,1
0.064987833,0,0,0,0,0,1,1,1
0.064992875,0,0,0,0,1,1,1,1
0.065091500,0,0,0,0,0,1,1,1
0.065097542,0,0,0,0,1,1,1,1
0.065112625,0,0,0,0,0,1,1,1
0.065137792,0,1,0,0,0,1,1,1
0.065205208,0,0,0,0,0,1,1,1
0.065239458,0,0,1,0,0,1,1,1
0.065621875,0,0,0,0,0,1,1,1
0.065627917,0,0,0,1,0,1,1,1
0.065754708,0,0,0,0,0,1,1,1
0.065759750,0,0,0,0,1,1,1,1
0.065858375,0,0,0,0,0,1,1,1
0.065864417,0,0,0,0,1,1,1,1
0.065879500,0,0,0,0,0,1,1,1
0.065904667,0,1,0,0,0,1,1,1
0.065972083,0,0,0,0,0,1,1,1
0.066006333,0,0,1,0,0,1,1,1
0.066388750,0,0,0,0,0,1,1,1
0.066394792,0,0,0,1,0,1,1,1
0.067130458,0,0,0,0,0,1,1,1
0.067135500,0,0,0,0,1,1,1,1
0.067234125,0,0,0,0,0,1,1,1
0.067240167,0,0,0,0,1,1,1,1
0.067255250,0,0,0,0,0,1,1,1
0.067280417,0,1,0,0,0,1,1,1
0.067347833,0,0,0,0,0,1,1,1
0.067382042,0,0,1,0,0,1,1,1
0.067764458,0,0,0,0,0,1,1,1
0.067770500,0,0,0,1,0,1,1,1
0.068506167,0,0,0,0,0,1,1,1
0.068511167,0,0,0,0,1,1,1,1
0.068609792,0,0,0,0,0,1,1,1
0.068615833,0,0,0,0,1,1,1,1
0.068630958,0,0,0,0,0,1,1,1
0.068656083,0,1,0,0,0,1,1,1
0.068723542,0,0,0,0,0,1,1,1
0.068757750,0,0,1,0,0,1,1,1
0.069140167,0,0,0,0,0,1,1,1
0.069146208,0,0,0,1,0,1,1,1
0.069878917,0,0,0,0,0,1,1,1
0.069883958,0,0,0,0,1,1,1,1
0.069982583,0,0,0,0,0,1,1,1
0.069988625,0,0,0,0,1,1,1,1
0.070003708,0,0,0,0,0,1,1,1
0.070028875,0,1,0,0,0,1,1,1
0.070096292,0,0,0,0,0,1,1,1
0.070130542,0,0,1,0,0,1,1,1
0.070512958,0,0,0,0,0,1,1,1
0.070519000,0,0,0,1,0,1,1,1
0.070774625,0,0,0,0,0,1,1,1
0.070779667,0,0,0,0,1,1,1,1
0.070878292,0,0,0,0,0,1,1,1
0.070884333,0,0,0,0,1,1,1,1
0.070899417,0,0,0,0,0,1,1,1
0.070924583,0,1,0,0,0,1,1,1
0.070992000,0,0,0,0,0,1,1,1
0.071026208,0,0,1,0,0,1,1,1
0.071408667,0,0,0,0,0,1,1,1
0.071414708,0,0,0,1,0,1,1,1
0.074641333,0,0,0,0,0,1,1,1
0.074646375,0,0,0,0,1,1,1,1
0.074745000,0,0,0,0,0,1,1,1
0.074751042,0,0,0,0,1,1,1,1
0.074766125,0,0,0,0,0,1,1,1
0.074791292,0,1,0,0,0,1,1,1
0.074858708,0,0,0,0,0,1,1,1
0.074892917,0,0,1,0,0,1,1,1
0.075275375,0,0,0,0,0,1,1,1
0.075281417,0,0,0,1,0,1,1,1
0.075363958,0,0,0,0,0,1,1,1
0.075368958,0,0,0,0,1,1,1,1
0.075467625,0,0,0,0,0,1,1,1
0.075473625,0,0,0,0,1,1,1,1
0.075488750,0,0,0,0,0,1,1,1
0.075513917,0,1,0,0,0,1,1,1
0.075581333,0,0,0,0,0,1,1,1
0.075615542,0,0,1,0,0,1,1,1
0.075998000,0,0,0,0,0,1,1,1
0.076004042,0,0,0,1,0,1,1,1
0.076130833,0,0,0,0,0,1,1,1
0.076135875,0,0,0,0,1,1,1,1
0.076234500,0,0,0,0,0,1,1,1
0.076240542,0,0,0,0,1,1,1,1
0.076255625,0,0,0,0,0,1,1,1
0.076280792,0,1,0,0,0,1,1,1
0.076348208,0,0,0,0,0,1,1,1
0.076382458,0,0,1,0,0,1,1,1
0.076764875,0,0,0,0,0,1,1,1
0.076770917,0,0,0,1,0,1,1,1
0.077504625,0,0,0,0,0,1,1,1
0.077509667,0,0,0,0,1,1,1,1
0.077608292,0,0,0,0,0,1,1,1
0.077614333,0,0,0,0,1,1,1,1
0.077629417,0,0,0,0,0,1,1,1
0.077654583,0,1,0,0,0,1,1,1
0.077722000,0,0,0,0,0,1,1,1
0.077756250,0,0,1,0,0,1,1,1
0.078138708,0,0,0,0,0,1,1,1
0.078144750,0,0,0,1,0,1,1,1
0.078822083,0,0,0,0,0,1,1,1
0.078827125,0,0,0,0,1,1,1,1
0.078925750,0,0,0,0,0,1,1,1
0.078931792,0,0,0,0,1,1,1,1
0.078946875,0,0,0,0,0,1,1,1
0.078972042,0,1,0,0,0,1,1,1
0.079039500,0,0,0,0,0,1,1,1
0.079073708,0,0,1,0,0,1,1,1
0.079456125,0,0,0,0,0,1,1,1
0.079462167,0,0,0,1,0,1,1,1
0.080159625,0,0,0,0,0,1,1,1
0.080164667,0,0,0,0,1,1,1,1
0.080263292,0,0,0,0,0,1,1,1
0.080269333,0,0,0,0,1,1,1,1
0.080284417,0,0,0,0,0,1,1,1
0.080309583,0,1,0,0,0,1,1,1
0.080377000,0,0,0,0,0,1,1,1
0.080411208,0,0,1,0,0,1,1,1
0.080793667,0,0,0,0,0,1,1,1
0.080799708,0,0,0,1,0,1,1,1
0.081101625,0,0,0,0,0,1,1,1
0.081106667,0,0,0,0,1,1,1,1
0.081205292,0,0,0,0,0,1,1,1
0.081211333,0,0,0,0,1,1,1,1
0.081226417,0,0,0,0,0,1,1,1
0.081251583,0,1,0,0,0,1,1,1
0.081319000,0,0,0,0,0,1,1,1
0.081353250,0,0,1,0,0,1,1,1
0.081735708,0,0,0,0,0,1,1,1
0.081741708,0,0,0,1,0,1,1,1
0.084970333,0,0,0,0,0,1,1,1
0.084975375,0,0,0,0,1,1,1,1
0.085074000,0,0,0,0,0,1,1,1
0.085080042,0,0,0,0,1,1,1,1
0.085095125,0,0,0,0,0,1,1,1
0.085120292,0,1,0,0,0,1,1,1
0.085187708,0,0,0,0,0,1,1,1
0.085221958,0,0,1,0,0,1,1,1
0.085604375,0,0,0,0,0,1,1,1
0.085610417,0,0,0,1,0,1,1,1
0.085692917,0,0,0,0,0,1,1,1
0.085697958,0,0,0,0,1,1,1,1
0.085796583,0,0,0,0,0,1,1,1
0.085802625,0,0,0,0,1,1,1,1
0.085817708,0,0,0,0,0,1,1,1
0.085842875,0,1,0,0,0,1,1,1
0.085910292,0,0,0,0,0,1,1,1
0.085944500,0,0,1,0,0,1,1,1
0.086326958,0,0,0,0,0,1,1,1
0.086333000,0,0,0,1,0,1,1,1
0.086459792,0,0,0,0,0,1,1,1
0.086464833,0,0,0,0,1,1,1,1
0.086563458,0,0,0,0,0,1,1,1
0.086569500,0,0,0,0,1,1,1,1
0.086584583,0,0,0,0,0,1,1,1
0.086609750,0,1,0,0,0,1,1,1
0.086677167,0,0,0,0,0,1,1,1
0.086711375,0,0,1,0,0,1,1,1
0.087093792,0,0,0,0,0,1,1,1
0.087099833,0,0,0,1,0,1,1,1
0.087813375,0,0,0,0,0,1,1,1
0.087818417,0,0,0,0,1,1,1,1
0.087917042,0,0,0,0,0,1,1,1
0.087923083,0,0,0,0,1,1,1,1
0.087938167,0,0,0,0,0,1,1,1
0.087963333,0,1,0,0,0,1,1,1
0.088030750,0,0,0,0,0,1,1,1
0.088065000,0,0,1,0,0,1,1,1
0.088447417,0,0,0,0,0,1,1,1
0.088453458,0,0,0,1,0,1,1,1
0.089164958,0,0,0,0,0,1,1,1
0.089170000,0,0,0,0,1,1,1,1
0.089268625,0,0,0,0,0,1,1,1
0.089274667,0,0,0,0,1,1,1,1
0.089289750,0,0,0,0,0,1,1,1
0.089314917,0,1,0,0,0,1,1,1
0.089382333,0,0,0,0,0,1,1,1
0.089416542,0,0,1,0,0,1,1,1
0.089799000,0,0,0,0,0,1,1,1
0.089805042,0,0,0,1,0,1,1,1
0.090536708,0,0,0,0,0,1,1,1
0.090541750,0,0,0,0,1,1,1,1
0.090640375,0,0,0,0,0,1,1,1
0.090646375,0,0,0,0,1,1,1,1
0.090661500,0,0,0,0,0,1,1,1
0.090686667,0,1,0,0,0,1,1,1
0.090754083,0,0,0,0,0,1,1,1
0.090788292,0,0,1,0,0,1,1,1
0.091170708,0,0,0,0,0,1,1,1
0.091176750,0,0,0,1,0,1,1,1
0.091421333,0,0,0,0,0,1,1,1
0.091426333,0,0,0,0,1,1,1,1
0.091524958,0,0,0,0,0,1,1,1
0.091531000,0,0,0,0,1,1,1,1
0.091546125,0,0,0,0,0,1,1,1
0.091571250,0,1,0,0,0,1,1,1
0.091638708,0,0,0,0,0,1,1,1
0.091672917,0,0,1,0,0,1,1,1
0.092055333,0,0,0,0,0,1,1,1
0.092061375,0,0,0,1,0,1,1,1
