Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.050970208,0,0,0,0,0,1,1,1
0.051004417,0,0,1,0,0,1,1,1
0.051548875,0,0,0,0,0,1,1,1
0.051554917,0,0,0,1,0,1,1,1
0.079972292,0,0,0,0,0,1,1,1
0.079977333,0,0,0,0,1,1,1,1
0.080074917,0,0,0,0,0,1,1,1
0.080080958,0,0,0,0,1,1,1,1
0.080096083,0,0,0,0,0,1,1,1
0.080121208,0,1,0,0,0,1,1,1
0.080188667,0,0,0,0,0,1,1,1
0.080222875,0,0,1,0,0,1,1,1
0.080766333,0,0,0,0,0,1,1,1
0.080772375,0,0,0,1,0,1,1,1
0.088856833,0,0,0,0,0,1,1,1
0.088861875,0,0,0,0,1,1,1,1
0.088959500,0,0,0,0,0,1,1,1
0.088965542,0,0,0,0,1,1,1,1
0.088980625,0,0,0,0,0,1,1,1
0.089005792,0,1,0,0,0,1,1,1
0.089073208,0,0,0,0,0,1,1,1
0.089107417,0,0,1,0,0,1,1,1
0.089651875,0,0,0,0,0,1,1,1
0.089657917,0,0,0,1,0,1,1,1
0.089699167,1,0,0,1,0,1,1,1
0.089704208,0,0,0,1,0,1,1,1
0.089731375,0,0,0,0,0,1,1,1
0.089736417,0,0,0,0,1,1,1,1
0.089834042,0,0,0,0,0,1,1,1
0.089840083,0,0,0,0,1,1,1,1
0.089855167,0,0,0,0,0,1,1,1
0.089880333,0,1,0,0,0,1,1,1
0.089947750,0,0,0,0,0,1,1,1
0.089982000,0,0,1,0,0,1,1,1
0.090525458,0,0,0,0,0,1,1,1
0.090531500,0,0,0,1,0,1,1,1
0.090618042,0,0,0,0,0,1,1,1
0.090623042,0,0,0,0,1,1,1,1
0.090720667,0,0,0,0,0,1,1,1
0.090726708,0,0,0,0,1,1,1,1
0.090741792,0,0,0,0,0,1,1,1
0.090766958,0,1,0,0,0,1,1,1
0.090834375,0,0,0,0,0,1,1,1
0.090868625,0,0,1,0,0,1,1,1
0.091413042,0,0,0,0,0,1,1,1
0.091419083,0,0,0,1,0,1,1,1
0.096998500,0,0,0,0,0,1,1,1
0.097003542,0,0,0,0,1,1,1,1
0.097101167,0,0,0,0,0,1,1,1
0.097107208,0,0,0,0,1,1,1,1
0.097122292,0,0,0,0,0,1,1,1
0.097147458,0,1,0,0,0,1,1,1
0.097214875,0,0,0,0,0,1,1,1
0.097249125,0,0,1,0,0,1,1,1
0.097792583,0,0,0,0,0,1,1,1
0.097798583,0,0,0,1,0,1,1,1
0.104782000,0,0,0,0,0,1,1,1
0.104787042,0,0,0,0,1,1,1,1
0.104884667,0,0,0,0,0,1,1,1
0.104890708,0,0,0,0,1,1,1,1
0.104905792,0,0,0,0,0,1,1,1
0.104930958,0,1,0,0,0,1,1,1
0.104998375,0,0,0,0,0,1,1,1
0.105032583,0,0,1,0,0,1,1,1
0.105577042,0,0,0,0,0,1,1,1
0.105583083,0,0,0,1,0,1,1,1
0.114562000,0,0,0,0,0,1,1,1
0.114567042,0,0,0,0,1,1,1,1
0.114664667,0,0,0,0,0,1,1,1
0.114670667,0,0,0,0,1,1,1,1
0.114685792,0,0,0,0,0,1,1,1
0.114710958,0,1,0,0,0,1,1,1
0.114778375,0,0,0,0,0,1,1,1
0.114812583,0,0,1,0,0,1,1,1
0.115356000,0,0,0,0,0,1,1,1
0.115362042,0,0,0,1,0,1,1,1
0.122035208,0,0,0,0,0,1,1,1
0.122040208,0,0,0,0,1,1,1,1
0.122137833,0,0,0,0,0,1,1,1
0.122143875,0,0,0,0,1,1,1,1
0.122158958,0,0,0,0,0,1,1,1
0.122184125,0,1,0,0,0,1,1,1
0.122251542,0,0,0,0,0,1,1,1
0.122285792,0,0,1,0,0,1,1,1
0.122830208,0,0,0,0,0,1,1,1
0.122836250,0,0,0,1,0,1,1,1
0.150401458,0,0,0,0,0,1,1,1
0.150406500,0,0,0,0,1,1,1,1
0.150504125,0,0,0,0,0,1,1,1
0.150510167,0,0,0,0,1,1,1,1
0.150525250,0,0,0,0,0,1,1,1
0.150550417,0,1,0,0,0,1,1,1
0.150617875,0,0,0,0,0,1,1,1
0.150652083,0,0,1,0,0,1,1,1
0.151195542,0,0,0,0,0,1,1,1
0.151201583,0,0,0,1,0,1,1,1
0.159308375,0,0,0,0,0,1,1,1
0.159313417,0,0,0,0,1,1,1,1
0.159411042,0,0,0,0,0,1,1,1
0.159417083,0,0,0,0,1,1,1,1
0.159432167,0,0,0,0,0,1,1,1
0.159457333,0,1,0,0,0,1,1,1
0.159524792,0,0,0,0,0,1,1,1
0.159559000,0,0,1,0,0,1,1,1
0.160103500,0,0,0,0,0,1,1,1
0.160109542,0,0,0,1,0,1,1,1
0.160150792,1,0,0,1,0,1,1,1
0.160155833,0,0,0,1,0,1,1,1
0.160183000,0,0,0,0,0,1,1,1
0.160188042,0,0,0,0,1,1,1,1
0.160285667,0,0,0,0,0,1,1,1
0.160291708,0,0,0,0,1,1,1,1
0.160306833,0,0,0,0,0,1,1,1
0.160331958,0,1,0,0,0,1,1,1
0.160399417,0,0,0,0,0,1,1,1
0.160433625,0,0,1,0,0,1,1,1
0.160977125,0,0,0,0,0,1,1,1
0.160983167,0,0,0,1,0,1,1,1
0.161069708,0,0,0,0,0,1,1,1
0.161074750,0,0,0,0,1,1,1,1
0.161172375,0,0,0,0,0,1,1,1
0.161178417,0,0,0,0,1,1,1,1
0.161193500,0,0,0,0,0,1,1,1
0.161218667,0,1,0,0,0,1,1,1
0.161286083,0,0,0,0,0,1,1,1
0.161320333,0,0,1,0,0,1,1,1
0.161864792,0,0,0,0,0,1,1,1
0.161870833,0,0,0,1,0,1,1,1
0.167448625,0,0,0,0,0,1,1,1
0.167453667,0,0,0,0,1,1,1,1
0.167551292,0,0,0,0,0,1,1,1
0.167557333,0,0,0,0,1,1,1,1
0.167572417,0,0,0,0,0,1,1,1
0.167597583,0,1,0,0,0,1,1,1
0.167665042,0,0,0,0,0,1,1,1
0.167699250,0,0,1,0,0,1,1,1
0.168242708,0,0,0,0,0,1,1,1
0.168248750,0,0,0,1,0,1,1,1
0.175232625,0,0,0,0,0,1,1,1
0.175237667,0,0,0,0,1,1,1,1
0.175335292,0,0,0,0,0,1,1,1
0.175341333,0,0,0,0,1,1,1,1
0.175356458,0,0,0,0,0,1,1,1
0.175381625,0,1,0,0,0,1,1,1
0.175449042,0,0,0,0,0,1,1,1
0.175483250,0,0,1,0,0,1,1,1
0.176027792,0,0,0,0,0,1,1,1
0.176033833,0,0,0,1,0,1,1,1
0.185012458,0,0,0,0,0,1,1,1
0.185017458,0,0,0,0,1,1,1,1
0.185115083,0,0,0,0,0,1,1,1
0.185121125,0,0,0,0,1,1,1,1
0.185136250,0,0,0,0,0,1,1,1
0.185161417,0,1,0,0,0,1,1,1
0.185228833,0,0,0,0,0,1,1,1
0.185263042,0,0,1,0,0,1,1,1
0.185806542,0,0,0,0,0,1,1,1
0.185812583,0,0,0,1,0,1,1,1
0.192486500,0,0,0,0,0,1,1,1
0.192491500,0,0,0,0,1,1,1,1
0.192589125,0,0,0,0,0,1,1,1
0.192595167,0,0,0,0,1,1,1,1
0.192610292,0,0,0,0,0,1,1,1
0.192635417,0,1,0,0,0,1,1,1
0.192702875,0,0,0,0,0,1,1,1
0.192737083,0,0,1,0,0,1,1,1
0.193281583,0,0,0,0,0,1,1,1
0.193287625,0,0,0,1,0,1,1,1
0.220846375,0,0,0,0,0,1,1,1
0.220851417,0,0,0,0,1,1,1,1
0.220949042,0,0,0,0,0,1,1,1
0.220955083,0,0,0,0,1,1,1,1
0.220970167,0,0,0,0,0,1,1,1
0.220995333,0,1,0,0,0,1,1,1
0.221062750,0,0,0,0,0,1,1,1
0.221096958,0,0,1,0,0,1,1,1
0.221640417,0,0,0,0,0,1,1,1
0.221646458,0,0,0,1,0,1,1,1
0.229726083,0,0,0,0,0,1,1,1
0.229731125,0,0,0,0,1,1,1,1
0.229828750,0,0,0,0,0,1,1,1
0.229834792,0,0,0,0,1,1,1,1
0.229849875,0,0,0,0,0,1,1,1
0.229875042,0,1,0,0,0,1,1,1
0.229942458,0,0,0,0,0,1,1,1
0.229976708,0,0,1,0,0,1,1,1
0.230521167,0,0,0,0,0,1,1,1
0.230527208,0,0,0,1,0,1,1,1
0.230568500,1,0,0,1,0,1,1,1
0.230573500,0,0,0,1,0,1,1,1
0.230600708,0,0,0,0,0,1,1,1
0.230605708,0,0,0,0,1,1,1,1
0.230703333,0,0,0,0,0,1,1,1
0.230709375,0,0,0,0,1,1,1,1
0.230724500,0,0,0,0,0,1,1,1
0.230749625,0,1,0,0,0,1,1,1
0.230817083,0,0,0,0,0,1,1,1
0.230851292,0,0,1,0,0,1,1,1
0.231394792,0,0,0,0,0,1,1,1
0.231400833,0,0,0,1,0,1,1,1
0.231487375,0,0,0,0,0,1,1,1
0.231492417,0,0,0,0,1,1,1,1
0.231590042,0,0,0,0,0,1,1,1
0.231596042,0,0,0,0,1,1,1,1
0.231611167,0,0,0,0,0,1,1,1
0.231636333,0,1,0,0,0,1,1,1
0.231703750,0,0,0,0,0,1,1,1
0.231737958,0,0,1,0,0,1,1,1
0.232282458,0,0,0,0,0,1,1,1
0.232288500,0,0,0,1,0,1,1,1
0.237868125,0,0,0,0,0,1,1,1
0.237873167,0,0,0,0,1,1,1,1
0.237970792,0,0,0,0,0,1,1,1
0.237976833,0,0,0,0,1,1,1,1
0.237991917,0,0,0,0,0,1,1,1
0.238017083,0,1,0,0,0,1,1,1
0.238084500,0,0,0,0,0,1,1,1
0.238118750,0,0,1,0,0,1,1,1
0.238662208,0,0,0,0,0,1,1,1
0.238668250,0,0,0,1,0,1,1,1
0.245651625,0,0,0,0,0,1,1,1
0.245656625,0,0,0,0,1,1,1,1
0.245754250,0,0,0,0,0,1,1,1
0.245760292,0,0,0,0,1,1,1,1
0.245775375,0,0,0,0,0,1,1,1
0.245800542,0,1,0,0,0,1,1,1
0.245868000,0,0,0,0,0,1,1,1
0.245902208,0,0,1,0,0,1,1,1
0.246446708,0,0,0,0,0,1,1,1
0.246452750,0,0,0,1,0,1,1,1
0.255429167,0,0,0,0,0,1,1,1
0.255434208,0,0,0,0,1,1,1,1
0.255531833,0,0,0,0,0,1,1,1
0.255537875,0,0,0,0,1,1,1,1
0.255552958,0,0,0,0,0,1,1,1
0.255578125,0,1,0,0,0,1,1,1
0.255645542,0,0,0,0,0,1,1,1
0.255679750,0,0,1,0,0,1,1,1
0.256223208,0,0,0,0,0,1,1,1
0.256229250,0,0,0,1,0,1,1,1
0.262890708,0,0,0,0,0,1,1,1
0.262895708,0,0,0,0,1,1,1,1
0.262993333,0,0,0,0,0,1,1,1
0.262999375,0,0,0,0,1,1,1,1
0.263014500,0,0,0,0,0,1,1,1
0.263039625,0,1,0,0,0,1,1,1
0.263107083,0,0,0,0,0,1,1,1
0.263141292,0,0,1,0,0,1,1,1
0.263685750,0,0,0,0,0,1,1,1
0.263691792,0,0,0,1,0,1,1,1
0.292109792,0,0,0,0,0,1,1,1
0.292114792,0,0,0,0,1,1,1,1
0.292212417,0,0,0,0,0,1,1,1
0.292218458,0,0,0,0,1,1,1,1
0.292233542,0,0,0,0,0,1,1,1
0.292258708,0,1,0,0,0,1,1,1
0.292326125,0,0,0,0,0,1,1,1
0.292360375,0,0,1,0,0,1,1,1
0.292903792,0,0,0,0,0,1,1,1
0.292909833,0,0,0,1,0,1,1,1
0.300994208,0,0,0,0,0,1,1,1
0.300999250,0,0,0,0,1,1,1,1
0.301096875,0,0,0,0,0,1,1,1
0.301102917,0,0,0,0,1,1,1,1
0.301118000,0,0,0,0,0,1,1,1
0.301143167,0,1,0,0,0,1,1,1
0.301210583,0,0,0,0,0,1,1,1
0.301244833,0,0,1,0,0,1,1,1
0.301789292,0,0,0,0,0,1,1,1
0.301795333,0,0,0,1,0,1,1,1
0.301836583,1,0,0,1,0,1,1,1
0.301841625,0,0,0,1,0,1,1,1
0.301868792,0,0,0,0,0,1,1,1
0.301873792,0,0,0,0,1,1,1,1
0.301971417,0,0,0,0,0,1,1,1
0.301977458,0,0,0,0,1,1,1,1
0.301992542,0,0,0,0,0,1,1,1
0.302017708,0,1,0,0,0,1,1,1
0.302085125,0,0,0,0,0,1,1,1
0.302119375,0,0,1,0,0,1,1,1
0.302662792,0,0,0,0,0,1,1,1
0.302668833,0,0,0,1,0,1,1,1
0.302755375,0,0,0,0,0,1,1,1
0.302760417,0,0,0,0,1,1,1,1
0.302858042,0,0,0,0,0,1,1,1
0.302864083,0,0,0,0,1,1,1,1
0.302879167,0,0,0,0,0,1,1,1
0.302904333,0,1,0,0,0,1,1,1
0.302971750,0,0,0,0,0,1,1,1
0.303006000,0,0,1,0,0,1,1,1
0.303550458,0,0,0,0,0,1,1,1
0.303556500,0,0,0,1,0,1,1,1
0.309134000,0,0,0,0,0,1,1,1
0.309139042,0,0,0,0,1,1,1,1
0.309236667,0,0,0,0,0,1,1,1
0.309242708,0,0,0,0,1,1,1,1
0.309257792,0,0,0,0,0,1,1,1
0.309282958,0,1,0,0,0,1,1,1
0.309350375,0,0,0,0,0,1,1,1
0.309384583,0,0,1,0,0,1,1,1
0.309928042,0,0,0,0,0,1,1,1
0.309934083,0,0,0,1,0,1,1,1
0.316917500,0,0,0,0,0,1,1,1
0.316922542,0,0,0,0,1,1,1,1
0.317020167,0,0,0,0,0,1,1,1
0.317026208,0,0,0,0,1,1,1,1
0.317041292,0,0,0,0,0,1,1,1
0.317066458,0,1,0,0,0,1,1,1
0.317133875,0,0,0,0,0,1,1,1
0.317168083,0,0,1,0,0,1,1,1
0.317712542,0,0,0,0,0,1,1,1
0.317718583,0,0,0,1,0,1,1,1
0.326697667,0,0,0,0,0,1,1,1
0.326702667,0,0,0,0,1,1,1,1
0.326800292,0,0,0,0,0,1,1,1
0.326806333,0,0,0,0,1,1,1,1
0.326821458,0,0,0,0,0,1,1,1
0.326846583,0,1,0,0,0,1,1,1
0.326914042,0,0,0,0,0,1,1,1
0.326948250,0,0,1,0,0,1,1,1
0.327491708,0,0,0,0,0,1,1,1
0.327497750,0,0,0,1,0,1,1,1
0.334171208,0,0,0,0,0,1,1,1
0.334176250,0,0,0,0,1,1,1,1
0.334273875,0,0,0,0,0,1,1,1
0.334279917,0,0,0,0,1,1,1,1
0.334295000,0,0,0,0,0,1,1,1
0.334320167,0,1,0,0,0,1,1,1
0.334387583,0,0,0,0,0,1,1,1
0.334421792,0,0,1,0,0,1,1,1
0.334966250,0,0,0,0,0,1,1,1
0.334972292,0,0,0,1,0,1,1,1
0.362537542,0,0,0,0,0,1,1,1
0.362542583,0,0,0,0,1,1,1,1
0.362640208,0,0,0,0,0,1,1,1
0.362646208,0,0,0,0,1,1,1,1
0.362661333,0,0,0,0,0,1,1,1
0.362686500,0,1,0,0,0,1,1,1
0.362753917,0,0,0,0,0,1,1,1
0.362788125,0,0,1,0,0,1,1,1
0.363331583,0,0,0,0,0,1,1,1
0.363337625,0,0,0,1,0,1,1,1
0.371444125,0,0,0,0,0,1,1,1
0.371449125,0,0,0,0,1,1,1,1
0.371546750,0,0,0,0,0,1,1,1
0.371552792,0,0,0,0,1,1,1,1
0.371567875,0,0,0,0,0,1,1,1
0.371593042,0,1,0,0,0,1,1,1
0.371660500,0,0,0,0,0,1,1,1
0.371694708,0,0,1,0,0,1,1,1
0.372239167,0,0,0,0,0,1,1,1
0.372245208,0,0,0,1,0,1,1,1
0.372286458,1,0,0,1,0,1,1,1
0.372291500,0,0,0,1,0,1,1,1
0.372318667,0,0,0,0,0,1,1,1
0.372323708,0,0,0,0,1,1,1,1
0.372421333,0,0,0,0,0,1,1,1
0.372427375,0,0,0,0,1,1,1,1
0.372442458,0,0,0,0,0,1,1,1
0.372467625,0,1,0,0,0,1,1,1
0.372535083,0,0,0,0,0,1,1,1
0.372569292,0,0,1,0,0,1,1,1
0.373112750,0,0,0,0,0,1,1,1
0.373118792,0,0,0,1,0,1,1,1
0.373205333,0,0,0,0,0,1,1,1
0.373210375,0,0,0,0,1,1,1,1
0.373308000,0,0,0,0,0,1,1,1
0.373314042,0,0,0,0,1,1,1,1
0.373329125,0,0,0,0,0,1,1,1
0.373354292,0,1,0,0,0,1,1,1
0.373421708,0,0,0,0,0,1,1,1
0.373455917,0,0,1,0,0,1,1,1
0.374000417,0,0,0,0,0,1,1,1
0.374006417,0,0,0,1,0,1,1,1
0.379585792,0,0,0,0,0,1,1,1
0.379590833,0,0,0,0,1,1,1,1
0.379688458,0,0,0,0,0,1,1,1
0.379694458,0,0,0,0,1,1,1,1
0.379709583,0,0,0,0,0,1,1,1
0.379734750,0,1,0,0,0,1,1,1
0.379802167,0,0,0,0,0,1,1,1
0.379836375,0,0,1,0,0,1,1,1
0.380379833,0,0,0,0,0,1,1,1
0.380385833,0,0,0,1,0,1,1,1
0.387369083,0,0,0,0,0,1,1,1
0.387374083,0,0,0,0,1,1,1,1
0.387471708,0,0,0,0,0,1,1,1
0.387477750,0,0,0,0,1,1,1,1
0.387492875,0,0,0,0,0,1,1,1
0.387518000,0,1,0,0,0,1,1,1
0.387585458,0,0,0,0,0,1,1,1
0.387619667,0,0,1,0,0,1,1,1
0.388164125,0,0,0,0,0,1,1,1
0.388170167,0,0,0,1,0,1,1,1
0.397148208,0,0,0,0,0,1,1,1
0.397153208,0,0,0,0,1,1,1,1
0.397250833,0,0,0,0,0,1,1,1
0.397256875,0,0,0,0,1,1,1,1
0.397271958,0,0,0,0,0,1,1,1
0.397297125,0,1,0,0,0,1,1,1
0.397364583,0,0,0,0,0,1,1,1
0.397398792,0,0,1,0,0,1,1,1
0.397942250,0,0,0,0,0,1,1,1
0.397948292,0,0,0,1,0,1,1,1
0.404621792,0,0,0,0,0,1,1,1
0.404626792,0,0,0,0,1,1,1,1
0.404724417,0,0,0,0,0,1,1,1
0.404730458,0,0,0,0,1,1,1,1
0.404745542,0,0,0,0,0,1,1,1
0.404770708,0,1,0,0,0,1,1,1
0.404838167,0,0,0,0,0,1,1,1
0.404872375,0,0,1,0,0,1,1,1
0.405416833,0,0,0,0,0,1,1,1
0.405422875,0,0,0,1,0,1,1,1
0.432980042,0,0,0,0,0,1,1,1
0.432985083,0,0,0,0,1,1,1,1
0.433082708,0,0,0,0,0,1,1,1
0.433088750,0,0,0,0,1,1,1,1
0.433103833,0,0,0,0,0,1,1,1
0.433129000,0,1,0,0,0,1,1,1
0.433196417,0,0,0,0,0,1,1,1
0.433230625,0,0,1,0,0,1,1,1
0.433774083,0,0,0,0,0,1,1,1
0.433780125,0,0,0,1,0,1,1,1
0.441859208,0,0,0,0,0,1,1,1
0.441864250,0,0,0,0,1,1,1,1
0.441961875,0,0,0,0,0,1,1,1
0.441967917,0,0,0,0,1,1,1,1
0.441983000,0,0,0,0,0,1,1,1
0.442008167,0,1,0,0,0,1,1,1
0.442075583,0,0,0,0,0,1,1,1
0.442109833,0,0,1,0,0,1,1,1
0.442654250,0,0,0,0,0,1,1,1
0.442660292,0,0,0,1,0,1,1,1
0.442701583,1,0,0,1,0,1,1,1
0.442706625,0,0,0,1,0,1,1,1
0.442733792,0,0,0,0,0,1,1,1
0.442738792,0,0,0,0,1,1,1,1
0.442836417,0,0,0,0,0,1,1,1
0.442842458,0,0,0,0,1,1,1,1
0.442857583,0,0,0,0,0,1,1,1
0.442882708,0,1,0,0,0,1,1,1
0.442950167,0,0,0,0,0,1,1,1
0.442984375,0,0,1,0,0,1,1,1
0.443527833,0,0,0,0,0,1,1,1
0.443533875,0,0,0,1,0,1,1,1
0.443620417,0,0,0,0,0,1,1,1
0.443625417,0,0,0,0,1,1,1,1
0.443723042,0,0,0,0,0,1,1,1
0.443729083,0,0,0,0,1,1,1,1
0.443744167,0,0,0,0,0,1,1,1
0.443769333,0,1,0,0,0,1,1,1
0.443836792,0,0,0,0,0,1,1,1
0.443871000,0,0,1,0,0,1,1,1
0.444415417,0,0,0,0,0,1,1,1
0.444421458,0,0,0,1,0,1,1,1
0.450002917,0,0,0,0,0,1,1,1
0.450007958,0,0,0,0,1,1,1,1
0.450105583,0,0,0,0,0,1,1,1
0.450111625,0,0,0,0,1,1,1,1
0.450126708,0,0,0,0,0,1,1,1
0.450151875,0,1,0,0,0,1,1,1
0.450219292,0,0,0,0,0,1,1,1
0.450253500,0,0,1,0,0,1,1,1
0.450796958,0,0,0,0,0,1,1,1
0.450803000,0,0,0,1,0,1,1,1
0.457786375,0,0,0,0,0,1,1,1
0.457791375,0,0,0,0,1,1,1,1
0.457889000,0,0,0,0,0,1,1,1
0.457895042,0,0,0,0,1,1,1,1
0.457910125,0,0,0,0,0,1,1,1
0.457935292,0,1,0,0,0,1,1,1
0.458002708,0,0,0,0,0,1,1,1
0.458036917,0,0,1,0,0,1,1,1
0.458581375,0,0,0,0,0,1,1,1
0.458587417,0,0,0,1,0,1,1,1
0.467563375,0,0,0,0,0,1,1,1
0.467568375,0,0,0,0,1,1,1,1
0.467666000,0,0,0,0,0,1,1,1
0.467672042,0,0,0,0,1,1,1,1
0.467687167,0,0,0,0,0,1,1,1
0.467712292,0,1,0,0,0,1,1,1
0.467779750,0,0,0,0,0,1,1,1
0.467813958,0,0,1,0,0,1,1,1
0.468357417,0,0,0,0,0,1,1,1
0.468363458,0,0,0,1,0,1,1,1
0.475024667,0,0,0,0,0,1,1,1
0.475029708,0,0,0,0,1,1,1,1
0.475127333,0,0,0,0,0,1,1,1
0.475133375,0,0,0,0,1,1,1,1
0.475148458,0,0,0,0,0,1,1,1
0.475173625,0,1,0,0,0,1,1,1
0.475241042,0,0,0,0,0,1,1,1
0.475275250,0,0,1,0,0,1,1,1
0.475819708,0,0,0,0,0,1,1,1
0.475825750,0,0,0,1,0,1,1,1
0.504243083,0,0,0,0,0,1,1,1
0.504248125,0,0,0,0,1,1,1,1
0.504345750,0,0,0,0,0,1,1,1
0.504351792,0,0,0,0,1,1,1,1
0.504366875,0,0,0,0,0,1,1,1
0.504392042,0,1,0,0,0,1,1,1
0.504459458,0,0,0,0,0,1,1,1
0.504493667,0,0,1,0,0,1,1,1
0.505037125,0,0,0,0,0,1,1,1
0.505043167,0,0,0,1,0,1,1,1
0.513127292,0,0,0,0,0,1,1,1
0.513132292,0,0,0,0,1,1,1,1
0.513229917,0,0,0,0,0,1,1,1
0.513235958,0,0,0,0,1,1,1,1
0.513251042,0,0,0,0,0,1,1,1
0.513276208,0,1,0,0,0,1,1,1
0.513343625,0,0,0,0,0,1,1,1
0.513377875,0,0,1,0,0,1,1,1
0.513922333,0,0,0,0,0,1,1,1
0.513928375,0,0,0,1,0,1,1,1
0.513969625,1,0,0,1,0,1,1,1
0.513974667,0,0,0,1,0,1,1,1
0.514001833,0,0,0,0,0,1,1,1
0.514006833,0,0,0,0,1,1,1,1
0.514104458,0,0,0,0,0,1,1,1
0.514110500,0,0,0,0,1,1,1,1
0.514125583,0,0,0,0,0,1,1,1
0.514150750,0,1,0,0,0,1,1,1
0.514218167,0,0,0,0,0,1,1,1
0.514252417,0,0,1,0,0,1,1,1
0.514795833,0,0,0,0,0,1,1,1
0.514801875,0,0,0,1,0,1,1,1
0.514888417,0,0,0,0,0,1,1,1
0.514893458,0,0,0,0,1,1,1,1
0.514991083,0,0,0,0,0,1,1,1
0.514997083,0,0,0,0,1,1,1,1
0.515012208,0,0,0,0,0,1,1,1
0.515037375,0,1,0,0,0,1,1,1
0.515104792,0,0,0,0,0,1,1,1
0.515139000,0,0,1,0,0,1,1,1
0.515683458,0,0,0,0,0,1,1,1
0.515689458,0,0,0,1,0,1,1,1
0.521268958,0,0,0,0,0,1,1,1
0.521274000,0,0,0,0,1,1,1,1
0.521371625,0,0,0,0,0,1,1,1
0.521377667,0,0,0,0,1,1,1,1
0.521392750,0,0,0,0,0,1,1,1
0.521417917,0,1,0,0,0,1,1,1
0.521485375,0,0,0,0,0,1,1,1
0.521519583,0,0,1,0,0,1,1,1
0.522063042,0,0,0,0,0,1,1,1
0.522069083,0,0,0,1,0,1,1,1
0.529052625,0,0,0,0,0,1,1,1
0.529057625,0,0,0,0,1,1,1,1
0.529155250,0,0,0,0,0,1,1,1
0.529161292,0,0,0,0,1,1,1,1
