Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.091289333,0,0,0,0,1,1,1,1
0.091386958,0,0,0,0,0,1,1,1
0.091393000,0,0,0,0,1,1,1,1
0.091408083,0,0,0,0,0,1,1,1
0.091433250,0,1,0,0,0,1,1,1
0.091500667,0,0,0,0,0,1,1,1
0.091534875,0,0,1,0,0,1,1,1
0.097361875,0,0,0,0,0,1,1,1
0.097367917,0,0,0,1,0,1,1,1
0.097525917,0,0,0,0,0,1,1,1
0.097530958,0,0,0,0,1,1,1,1
0.097628583,0,0,0,0,0,1,1,1
0.097634625,0,0,0,0,1,1,1,1
0.097649708,0,0,0,0,0,1,1,1
0.097674875,0,1,0,0,0,1,1,1
0.097742292,0,0,0,0,0,1,1,1
0.097776500,0,0,1,0,0,1,1,1
0.103604500,0,0,0,0,0,1,1,1
0.103610542,0,0,0,1,0,1,1,1
0.103724250,0,0,0,0,0,1,1,1
0.103729250,0,0,0,0,1,1,1,1
0.103826875,0,0,0,0,0,1,1,1
0.103832917,0,0,0,0,1,1,1,1
0.103848000,0,0,0,0,0,1,1,1
0.103873167,0,1,0,0,0,1,1,1
0.103940583,0,0,0,0,0,1,1,1
0.103974792,0,0,1,0,0,1,1,1
0.109801542,0,0,0,0,0,1,1,1
0.109807583,0,0,0,1,0,1,1,1
0.110016917,0,0,0,0,0,1,1,1
0.110021958,0,0,0,0,1,1,1,1
0.110119542,0,0,0,0,0,1,1,1
0.110125583,0,0,0,0,1,1,1,1
0.110140667,0,0,0,0,0,1,1,1
0.110165833,0,1,0,0,0,1,1,1
0.110233250,0,0,0,0,0,1,1,1
0.110267458,0,0,1,0,0,1,1,1
0.116095208,0,0,0,0,0,1,1,1
0.116101250,0,0,0,1,0,1,1,1
0.116216958,0,0,0,0,0,1,1,1
0.116222000,0,0,0,0,1,1,1,1
0.116319625,0,0,0,0,0,1,1,1
0.116325667,0,0,0,0,1,1,1,1
0.116340750,0,0,0,0,0,1,1,1
0.116365917,0,1,0,0,0,1,1,1
0.116433333,0,0,0,0,0,1,1,1
0.116467542,0,0,1,0,0,1,1,1
0.122294333,0,0,0,0,0,1,1,1
0.122300375,0,0,0,1,0,1,1,1
0.122392958,0,0,0,0,0,1,1,1
0.122398000,0,0,0,0,1,1,1,1
0.122495583,0,0,0,0,0,1,1,1
0.122501625,0,0,0,0,1,1,1,1
0.122516750,0,0,0,0,0,1,1,1
0.122541875,0,1,0,0,0,1,1,1
0.122609333,0,0,0,0,0,1,1,1
0.122643542,0,0,1,0,0,1,1,1
0.128471458,0,0,0,0,0,1,1,1
0.128477500,0,0,0,1,0,1,1,1
0.128576125,0,0,0,0,0,1,1,1
0.128581167,0,0,0,0,1,1,1,1
0.128678792,0,0,0,0,0,1,1,1
0.128684833,0,0,0,0,1,1,1,1
0.128699917,0,0,0,0,0,1,1,1
0.128725083,0,1,0,0,0,1,1,1
0.128792542,0,0,0,0,0,1,1,1
0.128826750,0,0,1,0,0,1,1,1
0.134653625,0,0,0,0,0,1,1,1
0.134659667,0,0,0,1,0,1,1,1
0.134819708,0,0,0,0,0,1,1,1
0.134824708,0,0,0,0,1,1,1,1
0.134922333,0,0,0,0,0,1,1,1
0.134928375,0,0,0,0,1,1,1,1
0.134943458,0,0,0,0,0,1,1,1
0.134968625,0,1,0,0,0,1,1,1
0.135036083,0,0,0,0,0,1,1,1
0.135070292,0,0,1,0,0,1,1,1
0.140898250,0,0,0,0,0,1,1,1
0.140904292,0,0,0,1,0,1,1,1
0.141063292,0,0,0,0,0,1,1,1
0.141068333,0,0,0,0,1,1,1,1
0.141165958,0,0,0,0,0,1,1,1
0.141172000,0,0,0,0,1,1,1,1
0.141187083,0,0,0,0,0,1,1,1
0.141212250,0,1,0,0,0,1,1,1
0.141279667,0,0,0,0,0,1,1,1
0.141313917,0,0,1,0,0,1,1,1
0.147140833,0,0,0,0,0,1,1,1
0.147146833,0,0,0,1,0,1,1,1
0.147271625,0,0,0,0,0,1,1,1
0.147276667,0,0,0,0,1,1,1,1
0.147374292,0,0,0,0,0,1,1,1
0.147380333,0,0,0,0,1,1,1,1
0.147395417,0,0,0,0,0,1,1,1
0.147420583,0,1,0,0,0,1,1,1
0.147488000,0,0,0,0,0,1,1,1
0.147522208,0,0,1,0,0,1,1,1
0.153349917,0,0,0,0,0,1,1,1
0.153355958,0,0,0,1,0,1,1,1
0.153480750,0,0,0,0,0,1,1,1
0.153485792,0,0,0,0,1,1,1,1
0.153583417,0,0,0,0,0,1,1,1
0.153589458,0,0,0,0,1,1,1,1
0.153604542,0,0,0,0,0,1,1,1
0.153629708,0,1,0,0,0,1,1,1
0.153697125,0,0,0,0,0,1,1,1
0.153731333,0,0,1,0,0,1,1,1
0.159558125,0,0,0,0,0,1,1,1
0.159564167,0,0,0,1,0,1,1,1
0.159688917,0,0,0,0,0,1,1,1
0.159693958,0,0,0,0,1,1,1,1
0.159791583,0,0,0,0,0,1,1,1
0.159797625,0,0,0,0,1,1,1,1
0.159812708,0,0,0,0,0,1,1,1
0.159837875,0,1,0,0,0,1,1,1
0.159905292,0,0,0,0,0,1,1,1
0.159939500,0,0,1,0,0,1,1,1
0.165767375,0,0,0,0,0,1,1,1
0.165773417,0,0,0,1,0,1,1,1
0.165894167,0,0,0,0,0,1,1,1
0.165899208,0,0,0,0,1,1,1,1
0.165996833,0,0,0,0,0,1,1,1
0.166002875,0,0,0,0,1,1,1,1
0.166017958,0,0,0,0,0,1,1,1
0.166043125,0,1,0,0,0,1,1,1
0.166110542,0,0,0,0,0,1,1,1
0.166144750,0,0,1,0,0,1,1,1
0.171971542,0,0,0,0,0,1,1,1
0.171977583,0,0,0,1,0,1,1,1
0.172137583,0,0,0,0,0,1,1,1
0.172142625,0,0,0,0,1,1,1,1
0.172240250,0,0,0,0,0,1,1,1
0.172246292,0,0,0,0,1,1,1,1
0.172261375,0,0,0,0,0,1,1,1
0.172286542,0,1,0,0,0,1,1,1
0.172353958,0,0,0,0,0,1,1,1
0.172388208,0,0,1,0,0,1,1,1
0.178215958,0,0,0,0,0,1,1,1
0.178222000,0,0,0,1,0,1,1,1
0.178382042,0,0,0,0,0,1,1,1
0.178387042,0,0,0,0,1,1,1,1
0.178484667,0,0,0,0,0,1,1,1
0.178490708,0,0,0,0,1,1,1,1
0.178505792,0,0,0,0,0,1,1,1
0.178530958,0,1,0,0,0,1,1,1
0.178598375,0,0,0,0,0,1,1,1
0.178632583,0,0,1,0,0,1,1,1
0.184459375,0,0,0,0,0,1,1,1
0.184465417,0,0,0,1,0,1,1,1
0.184586208,0,0,0,0,0,1,1,1
0.184591208,0,0,0,0,1,1,1,1
0.184688833,0,0,0,0,0,1,1,1
0.184694875,0,0,0,0,1,1,1,1
0.184709958,0,0,0,0,0,1,1,1
0.184735125,0,1,0,0,0,1,1,1
0.184802542,0,0,0,0,0,1,1,1
0.184836792,0,0,1,0,0,1,1,1
0.190664500,0,0,0,0,0,1,1,1
0.190670542,0,0,0,1,0,1,1,1
0.190830542,0,0,0,0,0,1,1,1
0.190835583,0,0,0,0,1,1,1,1
0.190933167,0,0,0,0,0,1,1,1
0.190939208,0,0,0,0,1,1,1,1
0.190954292,0,0,0,0,0,1,1,1
0.190979458,0,1,0,0,0,1,1,1
0.191046875,0,0,0,0,0,1,1,1
0.191081125,0,0,1,0,0,1,1,1
0.196907750,0,0,0,0,0,1,1,1
0.196913792,0,0,0,1,0,1,1,1
0.197071750,0,0,0,0,0,1,1,1
0.197076792,0,0,0,0,1,1,1,1
0.197174417,0,0,0,0,0,1,1,1
0.197180417,0,0,0,0,1,1,1,1
0.197195542,0,0,0,0,0,1,1,1
0.197220667,0,1,0,0,0,1,1,1
0.197288125,0,0,0,0,0,1,1,1
0.197322333,0,0,1,0,0,1,1,1
0.203149875,0,0,0,0,0,1,1,1
0.203155917,0,0,0,1,0,1,1,1
0.203269625,0,0,0,0,0,1,1,1
0.203274625,0,0,0,0,1,1,1,1
0.203372250,0,0,0,0,0,1,1,1
0.203378292,0,0,0,0,1,1,1,1
0.203393375,0,0,0,0,0,1,1,1
0.203418542,0,1,0,0,0,1,1,1
0.203485958,0,0,0,0,0,1,1,1
0.203520208,0,0,1,0,0,1,1,1
0.209346708,0,0,0,0,0,1,1,1
0.209352750,0,0,0,1,0,1,1,1
0.209562042,0,0,0,0,0,1,1,1
0.209567083,0,0,0,0,1,1,1,1
0.209664708,0,0,0,0,0,1,1,1
0.209670750,0,0,0,0,1,1,1,1
0.209685833,0,0,0,0,0,1,1,1
0.209711000,0,1,0,0,0,1,1,1
0.209778417,0,0,0,0,0,1,1,1
0.209812625,0,0,1,0,0,1,1,1
0.215640292,0,0,0,0,0,1,1,1
0.215646333,0,0,0,1,0,1,1,1
0.215762083,0,0,0,0,0,1,1,1
0.215767083,0,0,0,0,1,1,1,1
0.215864708,0,0,0,0,0,1,1,1
0.215870750,0,0,0,0,1,1,1,1
0.215885833,0,0,0,0,0,1,1,1
0.215911000,0,1,0,0,0,1,1,1
0.215978417,0,0,0,0,0,1,1,1
0.216012625,0,0,1,0,0,1,1,1
0.221839125,0,0,0,0,0,1,1,1
0.221845167,0,0,0,1,0,1,1,1
0.221936750,0,0,0,0,0,1,1,1
0.221941792,0,0,0,0,1,1,1,1
0.222039375,0,0,0,0,0,1,1,1
0.222045417,0,0,0,0,1,1,1,1
0.222060500,0,0,0,0,0,1,1,1
0.222085667,0,1,0,0,0,1,1,1
0.222153083,0,0,0,0,0,1,1,1
0.222187292,0,0,1,0,0,1,1,1
0.228014833,0,0,0,0,0,1,1,1
0.228020875,0,0,0,1,0,1,1,1
0.228260375,0,0,0,0,0,1,1,1
0.228265417,0,0,0,0,1,1,1,1
0.228363000,0,0,0,0,0,1,1,1
0.228369042,0,0,0,0,1,1,1,1
0.228384125,0,0,0,0,0,1,1,1
0.228409292,0,1,0,0,0,1,1,1
0.228476708,0,0,0,0,0,1,1,1
0.228510917,0,0,1,0,0,1,1,1
0.234337667,0,0,0,0,0,1,1,1
0.234343667,0,0,0,1,0,1,1,1
0.234503708,0,0,0,0,0,1,1,1
0.234508708,0,0,0,0,1,1,1,1
0.234606333,0,0,0,0,0,1,1,1
0.234612375,0,0,0,0,1,1,1,1
0.234627458,0,0,0,0,0,1,1,1
0.234652625,0,1,0,0,0,1,1,1
0.234720042,0,0,0,0,0,1,1,1
0.234754292,0,0,1,0,0,1,1,1
0.240582042,0,0,0,0,0,1,1,1
0.240588042,0,0,0,1,0,1,1,1
0.240712833,0,0,0,0,0,1,1,1
0.240717875,0,0,0,0,1,1,1,1
0.240815500,0,0,0,0,0,1,1,1
0.240821542,0,0,0,0,1,1,1,1
0.240836625,0,0,0,0,0,1,1,1
0.240861792,0,1,0,0,0,1,1,1
0.240929208,0,0,0,0,0,1,1,1
0.240963417,0,0,1,0,0,1,1,1
0.246790125,0,0,0,0,0,1,1,1
0.246796167,0,0,0,1,0,1,1,1
0.246919958,0,0,0,0,0,1,1,1
0.246925000,0,0,0,0,1,1,1,1
0.247022625,0,0,0,0,0,1,1,1
0.247028625,0,0,0,0,1,1,1,1
0.247043750,0,0,0,0,0,1,1,1
0.247068875,0,1,0,0,0,1,1,1
0.247136333,0,0,0,0,0,1,1,1
0.247170542,0,0,1,0,0,1,1,1
0.252998125,0,0,0,0,0,1,1,1
0.253004167,0,0,0,1,0,1,1,1
0.253127958,0,0,0,0,0,1,1,1
0.253133000,0,0,0,0,1,1,1,1
0.253230625,0,0,0,0,0,1,1,1
0.253236625,0,0,0,0,1,1,1,1
0.253251750,0,0,0,0,0,1,1,1
0.253276875,0,1,0,0,0,1,1,1
0.253344333,0,0,0,0,0,1,1,1
0.253378542,0,0,1,0,0,1,1,1
0.259205208,0,0,0,0,0,1,1,1
0.259211250,0,0,0,1,0,1,1,1
0.259332042,0,0,0,0,0,1,1,1
0.259337042,0,0,0,0,1,1,1,1
0.259434667,0,0,0,0,0,1,1,1
0.259440708,0,0,0,0,1,1,1,1
0.259455792,0,0,0,0,0,1,1,1
0.259480958,0,1,0,0,0,1,1,1
0.259548375,0,0,0,0,0,1,1,1
0.259582583,0,0,1,0,0,1,1,1
0.265410417,0,0,0,0,0,1,1,1
0.265416458,0,0,0,1,0,1,1,1
0.265656000,0,0,0,0,0,1,1,1
0.265661042,0,0,0,0,1,1,1,1
0.265758667,0,0,0,0,0,1,1,1
0.265764667,0,0,0,0,1,1,1,1
0.265779792,0,0,0,0,0,1,1,1
0.265804958,0,1,0,0,0,1,1,1
0.265872375,0,0,0,0,0,1,1,1
0.265906583,0,0,1,0,0,1,1,1
0.271733458,0,0,0,0,0,1,1,1
0.271739500,0,0,0,1,0,1,1,1
0.271898500,0,0,0,0,0,1,1,1
0.271903542,0,0,0,0,1,1,1,1
0.272001167,0,0,0,0,0,1,1,1
0.272007208,0,0,0,0,1,1,1,1
0.272022292,0,0,0,0,0,1,1,1
0.272047458,0,1,0,0,0,1,1,1
0.272114875,0,0,0,0,0,1,1,1
0.272149083,0,0,1,0,0,1,1,1
0.277976833,0,0,0,0,0,1,1,1
0.277982875,0,0,0,1,0,1,1,1
0.278103667,0,0,0,0,0,1,1,1
0.278108667,0,0,0,0,1,1,1,1
0.278206292,0,0,0,0,0,1,1,1
0.278212333,0,0,0,0,1,1,1,1
0.278227417,0,0,0,0,0,1,1,1
0.278252583,0,1,0,0,0,1,1,1
0.278320000,0,0,0,0,0,1,1,1
0.278354250,0,0,1,0,0,1,1,1
0.284181083,0,0,0,0,0,1,1,1
0.284187125,0,0,0,1,0,1,1,1
0.284426625,0,0,0,0,0,1,1,1
0.284431667,0,0,0,0,1,1,1,1
0.284529292,0,0,0,0,0,1,1,1
0.284535333,0,0,0,0,1,1,1,1
0.284550417,0,0,0,0,0,1,1,1
0.284575583,0,1,0,0,0,1,1,1
0.284643000,0,0,0,0,0,1,1,1
0.284677208,0,0,1,0,0,1,1,1
0.290505208,0,0,0,0,0,1,1,1
0.290511250,0,0,0,1,0,1,1,1
0.290669250,0,0,0,0,0,1,1,1
0.290674292,0,0,0,0,1,1,1,1
0.290771917,0,0,0,0,0,1,1,1
0.290777958,0,0,0,0,1,1,1,1
0.290793042,0,0,0,0,0,1,1,1
0.290818208,0,1,0,0,0,1,1,1
0.290885625,0,0,0,0,0,1,1,1
0.290919833,0,0,1,0,0,1,1,1
0.296746917,0,0,0,0,0,1,1,1
0.296752917,0,0,0,1,0,1,1,1
0.296873708,0,0,0,0,0,1,1,1
0.296878750,0,0,0,0,1,1,1,1
0.296976333,0,0,0,0,0,1,1,1
0.296982375,0,0,0,0,1,1,1,1
0.296997500,0,0,0,0,0,1,1,1
0.297022625,0,1,0,0,0,1,1,1
0.297090083,0,0,0,0,0,1,1,1
0.297124292,0,0,1,0,0,1,1,1
0.302952167,0,0,0,0,0,1,1,1
0.302958208,0,0,0,1,0,1,1,1
0.303197750,0,0,0,0,0,1,1,1
0.303202792,0,0,0,0,1,1,1,1
0.303300417,0,0,0,0,0,1,1,1
0.303306458,0,0,0,0,1,1,1,1
0.303321542,0,0,0,0,0,1,1,1
0.303346708,0,1,0,0,0,1,1,1
0.303414125,0,0,0,0,0,1,1,1
0.303448333,0,0,1,0,0,1,1,1
0.309275375,0,0,0,0,0,1,1,1
0.309281417,0,0,0,1,0,1,1,1
0.309440417,0,0,0,0,0,1,1,1
0.309445458,0,0,0,0,1,1,1,1
0.309543083,0,0,0,0,0,1,1,1
0.309549083,0,0,0,0,1,1,1,1
0.309564208,0,0,0,0,0,1,1,1
0.309589375,0,1,0,0,0,1,1,1
0.309656792,0,0,0,0,0,1,1,1
0.309691000,0,0,1,0,0,1,1,1
0.315518833,0,0,0,0,0,1,1,1
0.315524875,0,0,0,1,0,1,1,1
0.315638583,0,0,0,0,0,1,1,1
0.315643625,0,0,0,0,1,1,1,1
0.315741250,0,0,0,0,0,1,1,1
0.315747292,0,0,0,0,1,1,1,1
0.315762375,0,0,0,0,0,1,1,1
0.315787542,0,1,0,0,0,1,1,1
0.315854958,0,0,0,0,0,1,1,1
0.315889167,0,0,1,0,0,1,1,1
0.321716000,0,0,0,0,0,1,1,1
0.321722042,0,0,0,1,0,1,1,1
0.321931375,0,0,0,0,0,1,1,1
0.321936417,0,0,0,0,1,1,1,1
0.322034042,0,0,0,0,0,1,1,1
0.322040042,0,0,0,0,1,1,1,1
0.322055167,0,0,0,0,0,1,1,1
0.322080292,0,1,0,0,0,1,1,1
0.322147750,0,0,0,0,0,1,1,1
0.322181958,0,0,1,0,0,1,1,1
0.328009875,0,0,0,0,0,1,1,1
0.328015917,0,0,0,1,0,1,1,1
0.328131625,0,0,0,0,0,1,1,1
0.328136667,0,0,0,0,1,1,1,1
0.328234292,0,0,0,0,0,1,1,1
0.328240333,0,0,0,0,1,1,1,1
0.328255417,0,0,0,0,0,1,1,1
0.328280583,0,1,0,0,0,1,1,1
0.328348000,0,0,0,0,0,1,1,1
0.328382208,0,0,1,0,0,1,1,1
0.334209042,0,0,0,0,0,1,1,1
0.334215083,0,0,0,1,0,1,1,1
0.334307667,0,0,0,0,0,1,1,1
0.334312708,0,0,0,0,1,1,1,1
0.334410292,0,0,0,0,0,1,1,1
0.334416333,0,0,0,0,1,1,1,1
0.334431458,0,0,0,0,0,1,1,1
0.334456583,0,1,0,0,0,1,1,1
0.334524042,0,0,0,0,0,1,1,1
0.334558250,0,0,1,0,0,1,1,1
0.340386167,0,0,0,0,0,1,1,1
0.340392208,0,0,0,1,0,1,1,1
0.340490833,0,0,0,0,0,1,1,1
0.340495875,0,0,0,0,1,1,1,1
0.340593500,0,0,0,0,0,1,1,1
0.340599542,0,0,0,0,1,1,1,1
0.340614625,0,0,0,0,0,1,1,1
0.340639792,0,1,0,0,0,1,1,1
0.340707208,0,0,0,0,0,1,1,1
0.340741417,0,0,1,0,0,1,1,1
0.346568333,0,0,0,0,0,1,1,1
0.346574375,0,0,0,1,0,1,1,1
0.346734375,0,0,0,0,0,1,1,1
0.346739417,0,0,0,0,1,1,1,1
0.346837042,0,0,0,0,0,1,1,1
0.346843042,0,0,0,0,1,1,1,1
0.346858167,0,0,0,0,0,1,1,1
0.346883292,0,1,0,0,0,1,1,1
0.346950750,0,0,0,0,0,1,1,1
0.346984958,0,0,1,0,0,1,1,1
0.352812750,0,0,0,0,0,1,1,1
0.352818750,0,0,0,1,0,1,1,1
0.352977792,0,0,0,0,0,1,1,1
0.352982833,0,0,0,0,1,1,1,1
0.353080417,0,0,0,0,0,1,1,1
0.353086458,0,0,0,0,1,1,1,1
0.353101583,0,0,0,0,0,1,1,1
0.353126708,0,1,0,0,0,1,1,1
0.353194167,0,0,0,0,0,1,1,1
0.353228375,0,0,1,0,0,1,1,1
0.359055208,0,0,0,0,0,1,1,1
0.359061208,0,0,0,1,0,1,1,1
0.359182000,0,0,0,0,0,1,1,1
0.359187000,0,0,0,0,1,1,1,1
0.359284625,0,0,0,0,0,1,1,1
0.359290667,0,0,0,0,1,1,1,1
0.359305750,0,0,0,0,0,1,1,1
0.359330917,0,1,0,0,0,1,1,1
0.359398375,0,0,0,0,0,1,1,1
0.359432583,0,0,1,0,0,1,1,1
0.365260208,0,0,0,0,0,1,1,1
0.365266250,0,0,0,1,0,1,1,1
0.365426292,0,0,0,0,0,1,1,1
0.365431292,0,0,0,0,1,1,1,1
0.365528917,0,0,0,0,0,1,1,1
0.365534958,0,0,0,0,1,1,1,1
0.365550042,0,0,0,0,0,1,1,1
0.365575208,0,1,0,0,0,1,1,1
0.365642625,0,0,0,0,0,1,1,1
0.365676833,0,0,1,0,0,1,1,1
0.371503250,0,0,0,0,0,1,1,1
0.371509292,0,0,0,1,0,1,1,1
0.371669333,0,0,0,0,0,1,1,1
0.371674333,0,0,0,0,1,1,1,1
0.371771958,0,0,0,0,0,1,1,1
0.371778000,0,0,0,0,1,1,1,1
0.371793083,0,0,0,0,0,1,1,1
0.371818250,0,1,0,0,0,1,1,1
0.371885708,0,0,0,0,0,1,1,1
0.371919917,0,0,1,0,0,1,1,1
0.377747583,0,0,0,0,0,1,1,1
0.377753625,0,0,0,1,0,1,1,1
0.377874375,0,0,0,0,0,1,1,1
0.377879417,0,0,0,0,1,1,1,1
0.377977042,0,0,0,0,0,1,1,1
0.377983083,0,0,0,0,1,1,1,1
0.377998167,0,0,0,0,0,1,1,1
0.378023333,0,1,0,0,0,1,1,1
0.378090750,0,0,0,0,0,1,1,1
0.378124958,0,0,1,0,0,1,1,1
0.383951833,0,0,0,0,0,1,1,1
0.383957875,0,0,0,1,0,1,1,1
0.384117875,0,0,0,0,0,1,1,1
0.384122917,0,0,0,0,1,1,1,1
0.384220542,0,0,0,0,0,1,1,1
0.384226583,0,0,0,0,1,1,1,1
0.384241667,0,0,0,0,0,1,1,1
0.384266833,0,1,0,0,0,1,1,1
0.384334250,0,0,0,0,0,1,1,1
0.384368458,0,0,1,0,0,1,1,1
0.390196208,0,0,0,0,0,1,1,1
0.390202250,0,0,0,1,0,1,1,1
0.390361250,0,0,0,0,0,1,1,1
0.390366292,0,0,0,0,1,1,1,1
0.390463917,0,0,0,0,0,1,1,1
0.390469958,0,0,0,0,1,1,1,1
0.390485042,0,0,0,0,0,1,1,1
0.390510208,0,1,0,0,0,1,1,1
0.390577625,0,0,0,0,0,1,1,1
0.390611833,0,0,1,0,0,1,1,1
