Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.717722000,0,0,1,0,0,1,1,0
3.723552000,0,0,0,0,0,1,1,0
3.723556000,0,0,0,1,0,1,1,0
3.723680000,0,0,0,0,0,1,1,0
3.723686000,0,0,0,0,1,1,1,0
3.723782000,0,0,0,0,0,1,1,0
3.723788000,0,0,0,0,1,1,1,0
3.723810000,0,0,0,0,0,1,1,0
3.723838000,0,1,0,0,0,1,1,0
3.723942000,0,0,0,0,0,1,1,0
3.723980000,0,0,1,0,0,1,1,0
3.729810000,0,0,0,0,0,1,1,0
3.729814000,0,0,0,1,0,1,1,0
3.730018000,0,0,0,0,0,1,1,0
3.730024000,0,0,0,0,1,1,1,0
3.730120000,0,0,0,0,0,1,1,0
3.730126000,0,0,0,0,1,1,1,0
3.730148000,0,0,0,0,0,1,1,0
3.730176000,0,1,0,0,0,1,1,0
3.730278000,0,0,0,0,0,1,1,0
3.730318000,0,0,1,0,0,1,1,0
3.736146000,0,0,0,0,0,1,1,0
3.736150000,0,0,0,1,0,1,1,0
3.736272000,0,0,0,0,0,1,1,0
3.736278000,0,0,0,0,1,1,1,0
3.736376000,0,0,0,0,0,1,1,0
3.736380000,0,0,0,0,1,1,1,0
3.736402000,0,0,0,0,0,1,1,0
3.736430000,0,1,0,0,0,1,1,0
3.736534000,0,0,0,0,0,1,1,0
3.736572000,0,0,1,0,0,1,1,0
3.742402000,0,0,0,0,0,1,1,0
3.742408000,0,0,0,1,0,1,1,0
3.742504000,0,0,0,0,0,1,1,0
3.742510000,0,0,0,0,1,1,1,0
3.742608000,0,0,0,0,0,1,1,0
3.742612000,0,0,0,0,1,1,1,0
3.742634000,0,0,0,0,0,1,1,0
3.742662000,0,1,0,0,0,1,1,0
3.742766000,0,0,0,0,0,1,1,0
3.742804000,0,0,1,0,0,1,1,0
3.748634000,0,0,0,0,0,1,1,0
3.748638000,0,0,0,1,0,1,1,0
3.748968000,0,0,0,0,0,1,1,0
3.748974000,0,0,0,0,1,1,1,0
3.749070000,0,0,0,0,0,1,1,0
3.749074000,0,0,0,0,1,1,1,0
3.749098000,0,0,0,0,0,1,1,0
3.749126000,0,1,0,0,0,1,1,0
3.749228000,0,0,0,0,0,1,1,0
3.749268000,0,0,1,0,0,1,1,0
3.755096000,0,0,0,0,0,1,1,0
3.755102000,0,0,0,1,0,1,1,0
3.755264000,0,0,0,0,0,1,1,0
3.755270000,0,0,0,0,1,1,1,0
3.755368000,0,0,0,0,0,1,1,0
3.755372000,0,0,0,0,1,1,1,0
3.755394000,0,0,0,0,0,1,1,0
3.755422000,0,1,0,0,0,1,1,0
3.755526000,0,0,0,0,0,1,1,0
3.755564000,0,0,1,0,0,1,1,0
3.761394000,0,0,0,0,0,1,1,0
3.761398000,0,0,0,1,0,1,1,0
3.761522000,0,0,0,0,0,1,1,0
3.761528000,0,0,0,0,1,1,1,0
3.761624000,0,0,0,0,0,1,1,0
3.761630000,0,0,0,0,1,1,1,0
3.761652000,0,0,0,0,0,1,1,0
3.761680000,0,1,0,0,0,1,1,0
3.761784000,0,0,0,0,0,1,1,0
3.761822000,0,0,1,0,0,1,1,0
3.767652000,0,0,0,0,0,1,1,0
3.767656000,0,0,0,1,0,1,1,0
3.767986000,0,0,0,0,0,1,1,0
3.767992000,0,0,0,0,1,1,1,0
3.768090000,0,0,0,0,0,1,1,0
3.768094000,0,0,0,0,1,1,1,0
3.768116000,0,0,0,0,0,1,1,0
3.768144000,0,1,0,0,0,1,1,0
3.768248000,0,0,0,0,0,1,1,0
3.768286000,0,0,1,0,0,1,1,0
3.774114000,0,0,0,0,0,1,1,0
3.774120000,0,0,0,1,0,1,1,0
3.774282000,0,0,0,0,0,1,1,0
3.774288000,0,0,0,0,1,1,1,0
3.774384000,0,0,0,0,0,1,1,0
3.774390000,0,0,0,0,1,1,1,0
3.774412000,0,0,0,0,0,1,1,0
3.774440000,0,1,0,0,0,1,1,0
3.774544000,0,0,0,0,0,1,1,0
3.774582000,0,0,1,0,0,1,1,0
3.780412000,0,0,0,0,0,1,1,0
3.780416000,0,0,0,1,0,1,1,0
3.780540000,0,0,0,0,0,1,1,0
3.780546000,0,0,0,0,1,1,1,0
3.780642000,0,0,0,0,0,1,1,0
3.780648000,0,0,0,0,1,1,1,0
3.780670000,0,0,0,0,0,1,1,0
3.780698000,0,1,0,0,0,1,1,0
3.780802000,0,0,0,0,0,1,1,0
3.780840000,0,0,1,0,0,1,1,0
3.786668000,0,0,0,0,0,1,1,0
3.786674000,0,0,0,1,0,1,1,0
3.787002000,0,0,0,0,0,1,1,0
3.787008000,0,0,0,0,1,1,1,0
3.787106000,0,0,0,0,0,1,1,0
3.787110000,0,0,0,0,1,1,1,0
3.787132000,0,0,0,0,0,1,1,0
3.787160000,0,1,0,0,0,1,1,0
3.787264000,0,0,0,0,0,1,1,0
3.787302000,0,0,1,0,0,1,1,0
3.793132000,0,0,0,0,0,1,1,0
3.793136000,0,0,0,1,0,1,1,0
3.793300000,0,0,0,0,0,1,1,0
3.793306000,0,0,0,0,1,1,1,0
3.793402000,0,0,0,0,0,1,1,0
3.793408000,0,0,0,0,1,1,1,0
3.793430000,0,0,0,0,0,1,1,0
3.793458000,0,1,0,0,0,1,1,0
3.793562000,0,0,0,0,0,1,1,0
3.793600000,0,0,1,0,0,1,1,0
3.799428000,0,0,0,0,0,1,1,0
3.799434000,0,0,0,1,0,1,1,0
3.799558000,0,0,0,0,0,1,1,0
3.799564000,0,0,0,0,1,1,1,0
3.799660000,0,0,0,0,0,1,1,0
3.799664000,0,0,0,0,1,1,1,0
3.799688000,0,0,0,0,0,1,1,0
3.799716000,0,1,0,0,0,1,1,0
3.799818000,0,0,0,0,0,1,1,0
3.799858000,0,0,1,0,0,1,1,0
3.805686000,0,0,0,0,0,1,1,0
3.805692000,0,0,0,1,0,1,1,0
3.806022000,0,0,0,0,0,1,1,0
3.806028000,0,0,0,0,1,1,1,0
3.806124000,0,0,0,0,0,1,1,0
3.806130000,0,0,0,0,1,1,1,0
3.806152000,0,0,0,0,0,1,1,0
3.806180000,0,1,0,0,0,1,1,0
3.806284000,0,0,0,0,0,1,1,0
3.806322000,0,0,1,0,0,1,1,0
3.812150000,0,0,0,0,0,1,1,0
3.812156000,0,0,0,1,0,1,1,0
3.812318000,0,0,0,0,0,1,1,0
3.812324000,0,0,0,0,1,1,1,0
3.812420000,0,0,0,0,0,1,1,0
3.812426000,0,0,0,0,1,1,1,0
3.812448000,0,0,0,0,0,1,1,0
3.812476000,0,1,0,0,0,1,1,0
3.812578000,0,0,0,0,0,1,1,0
3.812618000,0,0,1,0,0,1,1,0
3.818446000,0,0,0,0,0,1,1,0
3.818452000,0,0,0,1,0,1,1,0
3.818576000,0,0,0,0,0,1,1,0
3.818582000,0,0,0,0,1,1,1,0
3.818678000,0,0,0,0,0,1,1,0
3.818684000,0,0,0,0,1,1,1,0
3.818706000,0,0,0,0,0,1,1,0
3.818734000,0,1,0,0,0,1,1,0
3.818838000,0,0,0,0,0,1,1,0
3.818876000,0,0,1,0,0,1,1,0
3.824704000,0,0,0,0,0,1,1,0
3.824710000,0,0,0,1,0,1,1,0
3.824912000,0,0,0,0,0,1,1,0
3.824918000,0,0,0,0,1,1,1,0
3.825014000,0,0,0,0,0,1,1,0
3.825020000,0,0,0,0,1,1,1,0
3.825042000,0,0,0,0,0,1,1,0
3.825070000,0,1,0,0,0,1,1,0
3.825174000,0,0,0,0,0,1,1,0
3.825212000,0,0,1,0,0,1,1,0
3.831042000,0,0,0,0,0,1,1,0
3.831046000,0,0,0,1,0,1,1,0
3.831168000,0,0,0,0,0,1,1,0
3.831174000,0,0,0,0,1,1,1,0
3.831272000,0,0,0,0,0,1,1,0
3.831276000,0,0,0,0,1,1,1,0
3.831298000,0,0,0,0,0,1,1,0
3.831326000,0,1,0,0,0,1,1,0
3.831430000,0,0,0,0,0,1,1,0
3.831468000,0,0,1,0,0,1,1,0
3.837296000,0,0,0,0,0,1,1,0
3.837302000,0,0,0,1,0,1,1,0
3.837398000,0,0,0,0,0,1,1,0
3.837404000,0,0,0,0,1,1,1,0
3.837500000,0,0,0,0,0,1,1,0
3.837506000,0,0,0,0,1,1,1,0
3.837528000,0,0,0,0,0,1,1,0
3.837556000,0,1,0,0,0,1,1,0
3.837660000,0,0,0,0,0,1,1,0
3.837698000,0,0,1,0,0,1,1,0
3.843528000,0,0,0,0,0,1,1,0
3.843532000,0,0,0,1,0,1,1,0
3.843636000,0,0,0,0,0,1,1,0
3.843642000,0,0,0,0,1,1,1,0
3.843738000,0,0,0,0,0,1,1,0
3.843742000,0,0,0,0,1,1,1,0
3.843764000,0,0,0,0,0,1,1,0
3.843794000,0,1,0,0,0,1,1,0
3.843896000,0,0,0,0,0,1,1,0
3.843934000,0,0,1,0,0,1,1,0
3.849764000,0,0,0,0,0,1,1,0
3.849768000,0,0,0,1,0,1,1,0
3.849922000,0,0,0,0,0,1,1,0
3.849928000,0,0,0,0,1,1,1,0
3.850026000,0,0,0,0,0,1,1,0
3.850030000,0,0,0,0,1,1,1,0
3.850052000,0,0,0,0,0,1,1,0
3.850080000,0,1,0,0,0,1,1,0
3.850184000,0,0,0,0,0,1,1,0
3.850222000,0,0,1,0,0,1,1,0
3.856052000,0,0,0,0,0,1,1,0
3.856056000,0,0,0,1,0,1,1,0
3.856220000,0,0,0,0,0,1,1,0
3.856226000,0,0,0,0,1,1,1,0
3.856322000,0,0,0,0,0,1,1,0
3.856328000,0,0,0,0,1,1,1,0
3.856350000,0,0,0,0,0,1,1,0
3.856378000,0,1,0,0,0,1,1,0
3.856482000,0,0,0,0,0,1,1,0
3.856520000,0,0,1,0,0,1,1,0
3.862348000,0,0,0,0,0,1,1,0
3.862354000,0,0,0,1,0,1,1,0
3.862484000,0,0,0,0,0,1,1,0
3.862490000,0,0,0,0,1,1,1,0
3.862586000,0,0,0,0,0,1,1,0
3.862592000,0,0,0,0,1,1,1,0
3.862614000,0,0,0,0,0,1,1,0
3.862642000,0,1,0,0,0,1,1,0
3.862746000,0,0,0,0,0,1,1,0
3.862784000,0,0,1,0,0,1,1,0
3.868614000,0,0,0,0,0,1,1,0
3.868618000,0,0,0,1,0,1,1,0
3.868748000,0,0,0,0,0,1,1,0
3.868754000,0,0,0,0,1,1,1,0
3.868852000,0,0,0,0,0,1,1,0
3.868856000,0,0,0,0,1,1,1,0
3.868878000,0,0,0,0,0,1,1,0
3.868906000,0,1,0,0,0,1,1,0
3.869010000,0,0,0,0,0,1,1,0
3.869048000,0,0,1,0,0,1,1,0
3.874878000,0,0,0,0,0,1,1,0
3.874882000,0,0,0,1,0,1,1,0
3.875012000,0,0,0,0,0,1,1,0
3.875018000,0,0,0,0,1,1,1,0
3.875114000,0,0,0,0,0,1,1,0
3.875120000,0,0,0,0,1,1,1,0
3.875142000,0,0,0,0,0,1,1,0
3.875170000,0,1,0,0,0,1,1,0
3.875274000,0,0,0,0,0,1,1,0
3.875312000,0,0,1,0,0,1,1,0
3.881142000,0,0,0,0,0,1,1,0
3.881146000,0,0,0,1,0,1,1,0
3.881270000,0,0,0,0,0,1,1,0
3.881276000,0,0,0,0,1,1,1,0
3.881372000,0,0,0,0,0,1,1,0
3.881378000,0,0,0,0,1,1,1,0
3.881400000,0,0,0,0,0,1,1,0
3.881428000,0,1,0,0,0,1,1,0
3.881532000,0,0,0,0,0,1,1,0
3.881570000,0,0,1,0,0,1,1,0
3.887398000,0,0,0,0,0,1,1,0
3.887404000,0,0,0,1,0,1,1,0
3.887558000,0,0,0,0,0,1,1,0
3.887564000,0,0,0,0,1,1,1,0
3.887660000,0,0,0,0,0,1,1,0
3.887664000,0,0,0,0,1,1,1,0
3.887686000,0,0,0,0,0,1,1,0
3.887716000,0,1,0,0,0,1,1,0
3.887818000,0,0,0,0,0,1,1,0
3.887856000,0,0,1,0,0,1,1,0
3.893686000,0,0,0,0,0,1,1,0
3.893692000,0,0,0,1,0,1,1,0
3.893856000,0,0,0,0,0,1,1,0
3.893862000,0,0,0,0,1,1,1,0
3.893958000,0,0,0,0,0,1,1,0
3.893964000,0,0,0,0,1,1,1,0
3.893986000,0,0,0,0,0,1,1,0
3.894014000,0,1,0,0,0,1,1,0
3.894118000,0,0,0,0,0,1,1,0
3.894156000,0,0,1,0,0,1,1,0
3.899984000,0,0,0,0,0,1,1,0
3.899988000,0,0,0,1,0,1,1,0
3.900112000,0,0,0,0,0,1,1,0
3.900118000,0,0,0,0,1,1,1,0
3.900216000,0,0,0,0,0,1,1,0
3.900220000,0,0,0,0,1,1,1,0
3.900242000,0,0,0,0,0,1,1,0
3.900270000,0,1,0,0,0,1,1,0
3.900374000,0,0,0,0,0,1,1,0
3.900412000,0,0,1,0,0,1,1,0
3.906242000,0,0,0,0,0,1,1,0
3.906248000,0,0,0,1,0,1,1,0
3.906402000,0,0,0,0,0,1,1,0
3.906408000,0,0,0,0,1,1,1,0
3.906504000,0,0,0,0,0,1,1,0
3.906510000,0,0,0,0,1,1,1,0
3.906532000,0,0,0,0,0,1,1,0
3.906560000,0,1,0,0,0,1,1,0
3.906664000,0,0,0,0,0,1,1,0
3.906702000,0,0,1,0,0,1,1,0
3.912530000,0,0,0,0,0,1,1,0
3.912536000,0,0,0,1,0,1,1,0
3.912698000,0,0,0,0,0,1,1,0
3.912704000,0,0,0,0,1,1,1,0
3.912800000,0,0,0,0,0,1,1,0
3.912806000,0,0,0,0,1,1,1,0
3.912828000,0,0,0,0,0,1,1,0
3.912856000,0,1,0,0,0,1,1,0
3.912960000,0,0,0,0,0,1,1,0
3.912998000,0,0,1,0,0,1,1,0
3.918828000,0,0,0,0,0,1,1,0
3.918832000,0,0,0,1,0,1,1,0
3.918956000,0,0,0,0,0,1,1,0
3.918962000,0,0,0,0,1,1,1,0
3.919058000,0,0,0,0,0,1,1,0
3.919064000,0,0,0,0,1,1,1,0
3.919086000,0,0,0,0,0,1,1,0
3.919114000,0,1,0,0,0,1,1,0
3.919218000,0,0,0,0,0,1,1,0
3.919256000,0,0,1,0,0,1,1,0
3.925084000,0,0,0,0,0,1,1,0
3.925090000,0,0,0,1,0,1,1,0
3.925244000,0,0,0,0,0,1,1,0
3.925250000,0,0,0,0,1,1,1,0
3.925346000,0,0,0,0,0,1,1,0
3.925350000,0,0,0,0,1,1,1,0
3.925372000,0,0,0,0,0,1,1,0
3.925402000,0,1,0,0,0,1,1,0
3.925504000,0,0,0,0,0,1,1,0
3.925542000,0,0,1,0,0,1,1,0
3.931372000,0,0,0,0,0,1,1,0
3.931378000,0,0,0,1,0,1,1,0
3.931542000,0,0,0,0,0,1,1,0
3.931548000,0,0,0,0,1,1,1,0
3.931644000,0,0,0,0,0,1,1,0
3.931650000,0,0,0,0,1,1,1,0
3.931672000,0,0,0,0,0,1,1,0
3.931700000,0,1,0,0,0,1,1,0
3.931804000,0,0,0,0,0,1,1,0
3.931842000,0,0,1,0,0,1,1,0
3.937670000,0,0,0,0,0,1,1,0
3.937676000,0,0,0,1,0,1,1,0
3.937798000,0,0,0,0,0,1,1,0
3.937804000,0,0,0,0,1,1,1,0
3.937902000,0,0,0,0,0,1,1,0
3.937906000,0,0,0,0,1,1,1,0
3.937928000,0,0,0,0,0,1,1,0
3.937956000,0,1,0,0,0,1,1,0
3.938060000,0,0,0,0,0,1,1,0
3.938098000,0,0,1,0,0,1,1,0
3.943928000,0,0,0,0,0,1,1,0
3.943934000,0,0,0,1,0,1,1,0
3.944088000,0,0,0,0,0,1,1,0
3.944094000,0,0,0,0,1,1,1,0
3.944192000,0,0,0,0,0,1,1,0
3.944196000,0,0,0,0,1,1,1,0
3.944218000,0,0,0,0,0,1,1,0
3.944246000,0,1,0,0,0,1,1,0
3.944350000,0,0,0,0,0,1,1,0
3.944388000,0,0,1,0,0,1,1,0
3.950216000,0,0,0,0,0,1,1,0
3.950222000,0,0,0,1,0,1,1,0
3.950384000,0,0,0,0,0,1,1,0
3.950390000,0,0,0,0,1,1,1,0
3.950486000,0,0,0,0,0,1,1,0
3.950492000,0,0,0,0,1,1,1,0
3.950514000,0,0,0,0,0,1,1,0
3.950542000,0,1,0,0,0,1,1,0
3.950646000,0,0,0,0,0,1,1,0
3.950684000,0,0,1,0,0,1,1,0
3.956514000,0,0,0,0,0,1,1,0
3.956518000,0,0,0,1,0,1,1,0
3.956642000,0,0,0,0,0,1,1,0
3.956648000,0,0,0,0,1,1,1,0
3.956744000,0,0,0,0,0,1,1,0
3.956750000,0,0,0,0,1,1,1,0
3.956772000,0,0,0,0,0,1,1,0
3.956800000,0,1,0,0,0,1,1,0
3.956904000,0,0,0,0,0,1,1,0
3.956942000,0,0,1,0,0,1,1,0
3.962770000,0,0,0,0,0,1,1,0
3.962776000,0,0,0,1,0,1,1,0
3.962930000,0,0,0,0,0,1,1,0
3.962936000,0,0,0,0,1,1,1,0
3.963032000,0,0,0,0,0,1,1,0
3.963038000,0,0,0,0,1,1,1,0
3.963060000,0,0,0,0,0,1,1,0
3.963088000,0,1,0,0,0,1,1,0
3.963192000,0,0,0,0,0,1,1,0
3.963230000,0,0,1,0,0,1,1,0
3.969060000,0,0,0,0,0,1,1,0
3.969064000,0,0,0,1,0,1,1,0
3.969228000,0,0,0,0,0,1,1,0
3.969234000,0,0,0,0,1,1,1,0
3.969330000,0,0,0,0,0,1,1,0
3.969336000,0,0,0,0,1,1,1,0
3.969358000,0,0,0,0,0,1,1,0
3.969386000,0,1,0,0,0,1,1,0
3.969490000,0,0,0,0,0,1,1,0
3.969528000,0,0,1,0,0,1,1,0
3.975356000,0,0,0,0,0,1,1,0
3.975362000,0,0,0,1,0,1,1,0
3.975486000,0,0,0,0,0,1,1,0
3.975492000,0,0,0,0,1,1,1,0
3.975588000,0,0,0,0,0,1,1,0
3.975594000,0,0,0,0,1,1,1,0
3.975616000,0,0,0,0,0,1,1,0
3.975644000,0,1,0,0,0,1,1,0
3.975748000,0,0,0,0,0,1,1,0
3.975786000,0,0,1,0,0,1,1,0
3.981616000,0,0,0,0,0,1,1,0
3.981620000,0,0,0,1,0,1,1,0
3.981776000,0,0,0,0,0,1,1,0
3.981782000,0,0,0,0,1,1,1,0
3.981878000,0,0,0,0,0,1,1,0
3.981882000,0,0,0,0,1,1,1,0
3.981906000,0,0,0,0,0,1,1,0
3.981934000,0,1,0,0,0,1,1,0
3.982036000,0,0,0,0,0,1,1,0
3.982076000,0,0,1,0,0,1,1,0
3.987904000,0,0,0,0,0,1,1,0
3.987908000,0,0,0,1,0,1,1,0
3.988070000,0,0,0,0,0,1,1,0
3.988076000,0,0,0,0,1,1,1,0
3.988174000,0,0,0,0,0,1,1,0
3.988178000,0,0,0,0,1,1,1,0
3.988200000,0,0,0,0,0,1,1,0
3.988228000,0,1,0,0,0,1,1,0
3.988332000,0,0,0,0,0,1,1,0
3.988370000,0,0,1,0,0,1,1,0
3.994200000,0,0,0,0,0,1,1,0
3.994206000,0,0,0,1,0,1,1,0
3.994330000,0,0,0,0,0,1,1,0
3.994336000,0,0,0,0,1,1,1,0
3.994432000,0,0,0,0,0,1,1,0
3.994436000,0,0,0,0,1,1,1,0
3.994458000,0,0,0,0,0,1,1,0
3.994488000,0,1,0,0,0,1,1,0
3.994590000,0,0,0,0,0,1,1,0
3.994628000,0,0,1,0,0,1,1,0
4.000458000,0,0,0,0,0,1,1,0
4.000462000,0,0,0,1,0,1,1,0
4.000666000,0,0,0,0,0,1,1,0
4.000672000,0,0,0,0,1,1,1,0
4.000768000,0,0,0,0,0,1,1,0
4.000774000,0,0,0,0,1,1,1,0
4.000796000,0,0,0,0,0,1,1,0
4.000824000,0,1,0,0,0,1,1,0
4.000928000,0,0,0,0,0,1,1,0
4.000966000,0,0,1,0,0,1,1,0
4.006794000,0,0,0,0,0,1,1,0
4.006800000,0,0,0,1,0,1,1,0
4.006922000,0,0,0,0,0,1,1,0
4.006928000,0,0,0,0,1,1,1,0
4.007024000,0,0,0,0,0,1,1,0
4.007030000,0,0,0,0,1,1,1,0
4.007052000,0,0,0,0,0,1,1,0
4.007080000,0,1,0,0,0,1,1,0
4.007184000,0,0,0,0,0,1,1,0
4.007222000,0,0,1,0,0,1,1,0
4.013050000,0,0,0,0,0,1,1,0
4.013056000,0,0,0,1,0,1,1,0
4.013152000,0,0,0,0,0,1,1,0
4.013158000,0,0,0,0,1,1,1,0
4.013256000,0,0,0,0,0,1,1,0
4.013260000,0,0,0,0,1,1,1,0
4.013282000,0,0,0,0,0,1,1,0
4.013310000,0,1,0,0,0,1,1,0
4.013414000,0,0,0,0,0,1,1,0
4.013452000,0,0,1,0,0,1,1,0
4.019282000,0,0,0,0,0,1,1,0
4.019288000,0,0,0,1,0,1,1,0
4.019618000,0,0,0,0,0,1,1,0
4.019624000,0,0,0,0,1,1,1,0
4.019720000,0,0,0,0,0,1,1,0
4.019724000,0,0,0,0,1,1,1,0
4.019748000,0,0,0,0,0,1,1,0
4.019776000,0,1,0,0,0,1,1,0
4.019878000,0,0,0,0,0,1,1,0
4.019918000,0,0,1,0,0,1,1,0
4.025746000,0,0,0,0,0,1,1,0
4.025750000,0,0,0,1,0,1,1,0
4.025914000,0,0,0,0,0,1,1,0
4.025920000,0,0,0,0,1,1,1,0
4.026018000,0,0,0,0,0,1,1,0
4.026022000,0,0,0,0,1,1,1,0
4.026044000,0,0,0,0,0,1,1,0
4.026072000,0,1,0,0,0,1,1,0
4.026176000,0,0,0,0,0,1,1,0
4.026214000,0,0,1,0,0,1,1,0
4.032044000,0,0,0,0,0,1,1,0
4.032050000,0,0,0,1,0,1,1,0
4.032180000,0,0,0,0,0,1,1,0
4.032186000,0,0,0,0,1,1,1,0
4.032282000,0,0,0,0,0,1,1,0
4.032288000,0,0,0,0,1,1,1,0
4.032310000,0,0,0,0,0,1,1,0
4.032338000,0,1,0,0,0,1,1,0
4.032442000,0,0,0,0,0,1,1,0
4.032480000,0,0,1,0,0,1,1,0
4.038308000,0,0,0,0,0,1,1,0
4.038314000,0,0,0,1,0,1,1,0
4.038442000,0,0,0,0,0,1,1,0
4.038448000,0,0,0,0,1,1,1,0
4.038544000,0,0,0,0,0,1,1,0
4.038550000,0,0,0,0,1,1,1,0
4.038572000,0,0,0,0,0,1,1,0
4.038600000,0,1,0,0,0,1,1,0
4.038704000,0,0,0,0,0,1,1,0
4.038742000,0,0,1,0,0,1,1,0
4.044572000,0,0,0,0,0,1,1,0
4.044576000,0,0,0,1,0,1,1,0
4.044706000,0,0,0,0,0,1,1,0
4.044712000,0,0,0,0,1,1,1,0
4.044808000,0,0,0,0,0,1,1,0
4.044814000,0,0,0,0,1,1,1,0
4.044836000,0,0,0,0,0,1,1,0
4.044864000,0,1,0,0,0,1,1,0
4.044968000,0,0,0,0,0,1,1,0
4.045006000,0,0,1,0,0,1,1,0
4.050834000,0,0,0,0,0,1,1,0
4.050838000,0,0,0,1,0,1,1,0
4.050962000,0,0,0,0,0,1,1,0
4.050968000,0,0,0,0,1,1,1,0
4.051066000,0,0,0,0,0,1,1,0
4.051070000,0,0,0,0,1,1,1,0
4.051092000,0,0,0,0,0,1,1,0
4.051120000,0,1,0,0,0,1,1,0
4.051224000,0,0,0,0,0,1,1,0
4.051262000,0,0,1,0,0,1,1,0
4.057092000,0,0,0,0,0,1,1,0
4.057098000,0,0,0,1,0,1,1,0
4.057428000,0,0,0,0,0,1,1,0
4.057434000,0,0,0,0,1,1,1,0
4.057530000,0,0,0,0,0,1,1,0
4.057534000,0,0,0,0,1,1,1,0
4.057556000,0,0,0,0,0,1,1,0
4.057586000,0,1,0,0,0,1,1,0
4.057688000,0,0,0,0,0,1,1,0
4.057726000,0,0,1,0,0,1,1,0
4.063556000,0,0,0,0,0,1,1,0
4.063560000,0,0,0,1,0,1,1,0
4.063724000,0,0,0,0,0,1,1,0
4.063730000,0,0,0,0,1,1,1,0
4.063826000,0,0,0,0,0,1,1,0
4.063832000,0,0,0,0,1,1,1,0
4.063854000,0,0,0,0,0,1,1,0
4.063882000,0,1,0,0,0,1,1,0
4.063986000,0,0,0,0,0,1,1,0
4.064024000,0,0,1,0,0,1,1,0
4.069852000,0,0,0,0,0,1,1,0
