Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.910038000,0,0,1,0,0,1,1,0
3.910584000,0,0,0,0,0,1,1,0
3.910590000,0,0,0,1,0,1,1,0
4.010006000,0,0,0,0,0,1,1,0
4.010012000,0,0,0,0,1,1,1,0
4.010110000,0,0,0,0,0,1,1,0
4.010114000,0,0,0,0,1,1,1,0
4.010136000,0,0,0,0,0,1,1,0
4.010164000,0,1,0,0,0,1,1,0
4.010268000,0,0,0,0,0,1,1,0
4.010306000,0,0,1,0,0,1,1,0
4.010852000,0,0,0,0,0,1,1,0
4.010856000,0,0,0,1,0,1,1,0
4.038198000,0,0,0,0,0,1,1,0
4.038204000,0,0,0,0,1,1,1,0
4.038300000,0,0,0,0,0,1,1,0
4.038306000,0,0,0,0,1,1,1,0
4.038328000,0,0,0,0,0,1,1,0
4.038356000,0,1,0,0,0,1,1,0
4.038460000,0,0,0,0,0,1,1,0
4.038498000,0,0,1,0,0,1,1,0
4.039044000,0,0,0,0,0,1,1,0
4.039048000,0,0,0,1,0,1,1,0
4.039090000,1,0,0,1,0,1,1,0
4.039096000,0,0,0,1,0,1,1,0
4.039126000,0,0,0,0,0,1,1,0
4.039132000,0,0,0,0,1,1,1,0
4.039228000,0,0,0,0,0,1,1,0
4.039234000,0,0,0,0,1,1,1,0
4.039256000,0,0,0,0,0,1,1,0
4.039284000,0,1,0,0,0,1,1,0
4.039388000,0,0,0,0,0,1,1,0
4.039426000,0,0,1,0,0,1,1,0
4.039970000,0,0,0,0,0,1,1,0
4.039976000,0,0,0,1,0,1,1,0
4.040066000,0,0,0,0,0,1,1,0
4.040072000,0,0,0,0,1,1,1,0
4.040170000,0,0,0,0,0,1,1,0
4.040174000,0,0,0,0,1,1,1,0
4.040196000,0,0,0,0,0,1,1,0
4.040224000,0,1,0,0,0,1,1,0
4.040328000,0,0,0,0,0,1,1,0
4.040366000,0,0,1,0,0,1,1,0
4.040912000,0,0,0,0,0,1,1,0
4.040918000,0,0,0,1,0,1,1,0
4.047614000,0,0,0,0,0,1,1,0
4.047620000,0,0,0,0,1,1,1,0
4.047718000,0,0,0,0,0,1,1,0
4.047722000,0,0,0,0,1,1,1,0
4.047744000,0,0,0,0,0,1,1,0
4.047772000,0,1,0,0,0,1,1,0
4.047876000,0,0,0,0,0,1,1,0
4.047914000,0,0,1,0,0,1,1,0
4.048458000,0,0,0,0,0,1,1,0
4.048464000,0,0,0,1,0,1,1,0
4.055344000,0,0,0,0,0,1,1,0
4.055350000,0,0,0,0,1,1,1,0
4.055448000,0,0,0,0,0,1,1,0
4.055452000,0,0,0,0,1,1,1,0
4.055474000,0,0,0,0,0,1,1,0
4.055502000,0,1,0,0,0,1,1,0
4.055606000,0,0,0,0,0,1,1,0
4.055644000,0,0,1,0,0,1,1,0
4.056190000,0,0,0,0,0,1,1,0
4.056196000,0,0,0,1,0,1,1,0
4.068648000,0,0,0,0,0,1,1,0
4.068654000,0,0,0,0,1,1,1,0
4.068752000,0,0,0,0,0,1,1,0
4.068756000,0,0,0,0,1,1,1,0
4.068778000,0,0,0,0,0,1,1,0
4.068806000,0,1,0,0,0,1,1,0
4.068910000,0,0,0,0,0,1,1,0
4.068948000,0,0,1,0,0,1,1,0
4.069492000,0,0,0,0,0,1,1,0
4.069498000,0,0,0,1,0,1,1,0
4.078180000,0,0,0,0,0,1,1,0
4.078186000,0,0,0,0,1,1,1,0
4.078284000,0,0,0,0,0,1,1,0
4.078288000,0,0,0,0,1,1,1,0
4.078310000,0,0,0,0,0,1,1,0
4.078338000,0,1,0,0,0,1,1,0
4.078442000,0,0,0,0,0,1,1,0
4.078480000,0,0,1,0,0,1,1,0
4.079026000,0,0,0,0,0,1,1,0
4.079030000,0,0,0,1,0,1,1,0
4.178352000,0,0,0,0,0,1,1,0
4.178358000,0,0,0,0,1,1,1,0
4.178456000,0,0,0,0,0,1,1,0
4.178460000,0,0,0,0,1,1,1,0
4.178482000,0,0,0,0,0,1,1,0
4.178510000,0,1,0,0,0,1,1,0
4.178614000,0,0,0,0,0,1,1,0
4.178652000,0,0,1,0,0,1,1,0
4.179198000,0,0,0,0,0,1,1,0
4.179202000,0,0,0,1,0,1,1,0
4.206448000,0,0,0,0,0,1,1,0
4.206454000,0,0,0,0,1,1,1,0
4.206550000,0,0,0,0,0,1,1,0
4.206556000,0,0,0,0,1,1,1,0
4.206578000,0,0,0,0,0,1,1,0
4.206606000,0,1,0,0,0,1,1,0
4.206710000,0,0,0,0,0,1,1,0
4.206748000,0,0,1,0,0,1,1,0
4.207294000,0,0,0,0,0,1,1,0
4.207298000,0,0,0,1,0,1,1,0
4.207340000,1,0,0,1,0,1,1,0
4.207346000,0,0,0,1,0,1,1,0
4.207376000,0,0,0,0,0,1,1,0
4.207382000,0,0,0,0,1,1,1,0
4.207478000,0,0,0,0,0,1,1,0
4.207484000,0,0,0,0,1,1,1,0
4.207506000,0,0,0,0,0,1,1,0
4.207534000,0,1,0,0,0,1,1,0
4.207638000,0,0,0,0,0,1,1,0
4.207676000,0,0,1,0,0,1,1,0
4.208220000,0,0,0,0,0,1,1,0
4.208226000,0,0,0,1,0,1,1,0
4.208318000,0,0,0,0,0,1,1,0
4.208324000,0,0,0,0,1,1,1,0
4.208420000,0,0,0,0,0,1,1,0
4.208424000,0,0,0,0,1,1,1,0
4.208446000,0,0,0,0,0,1,1,0
4.208476000,0,1,0,0,0,1,1,0
4.208578000,0,0,0,0,0,1,1,0
4.208616000,0,0,1,0,0,1,1,0
4.209162000,0,0,0,0,0,1,1,0
4.209168000,0,0,0,1,0,1,1,0
4.215866000,0,0,0,0,0,1,1,0
4.215872000,0,0,0,0,1,1,1,0
4.215970000,0,0,0,0,0,1,1,0
4.215974000,0,0,0,0,1,1,1,0
4.215996000,0,0,0,0,0,1,1,0
4.216024000,0,1,0,0,0,1,1,0
4.216128000,0,0,0,0,0,1,1,0
4.216166000,0,0,1,0,0,1,1,0
4.216712000,0,0,0,0,0,1,1,0
4.216716000,0,0,0,1,0,1,1,0
4.223598000,0,0,0,0,0,1,1,0
4.223604000,0,0,0,0,1,1,1,0
4.223700000,0,0,0,0,0,1,1,0
4.223706000,0,0,0,0,1,1,1,0
4.223728000,0,0,0,0,0,1,1,0
4.223756000,0,1,0,0,0,1,1,0
4.223860000,0,0,0,0,0,1,1,0
4.223898000,0,0,1,0,0,1,1,0
4.224444000,0,0,0,0,0,1,1,0
4.224448000,0,0,0,1,0,1,1,0
4.236914000,0,0,0,0,0,1,1,0
4.236920000,0,0,0,0,1,1,1,0
4.237016000,0,0,0,0,0,1,1,0
4.237022000,0,0,0,0,1,1,1,0
4.237044000,0,0,0,0,0,1,1,0
4.237072000,0,1,0,0,0,1,1,0
4.237176000,0,0,0,0,0,1,1,0
4.237214000,0,0,1,0,0,1,1,0
4.237758000,0,0,0,0,0,1,1,0
4.237764000,0,0,0,1,0,1,1,0
4.246448000,0,0,0,0,0,1,1,0
4.246454000,0,0,0,0,1,1,1,0
4.246552000,0,0,0,0,0,1,1,0
4.246556000,0,0,0,0,1,1,1,0
4.246578000,0,0,0,0,0,1,1,0
4.246606000,0,1,0,0,0,1,1,0
4.246710000,0,0,0,0,0,1,1,0
4.246748000,0,0,1,0,0,1,1,0
4.247294000,0,0,0,0,0,1,1,0
4.247300000,0,0,0,1,0,1,1,0
4.346622000,0,0,0,0,0,1,1,0
4.346628000,0,0,0,0,1,1,1,0
4.346724000,0,0,0,0,0,1,1,0
4.346728000,0,0,0,0,1,1,1,0
4.346752000,0,0,0,0,0,1,1,0
4.346780000,0,1,0,0,0,1,1,0
4.346882000,0,0,0,0,0,1,1,0
4.346922000,0,0,1,0,0,1,1,0
4.347466000,0,0,0,0,0,1,1,0
4.347470000,0,0,0,1,0,1,1,0
4.374832000,0,0,0,0,0,1,1,0
4.374838000,0,0,0,0,1,1,1,0
4.374936000,0,0,0,0,0,1,1,0
4.374940000,0,0,0,0,1,1,1,0
4.374962000,0,0,0,0,0,1,1,0
4.374990000,0,1,0,0,0,1,1,0
4.375094000,0,0,0,0,0,1,1,0
4.375132000,0,0,1,0,0,1,1,0
4.375678000,0,0,0,0,0,1,1,0
4.375682000,0,0,0,1,0,1,1,0
4.375726000,1,0,0,1,0,1,1,0
4.375730000,0,0,0,1,0,1,1,0
4.375760000,0,0,0,0,0,1,1,0
4.375766000,0,0,0,0,1,1,1,0
4.375864000,0,0,0,0,0,1,1,0
4.375868000,0,0,0,0,1,1,1,0
4.375890000,0,0,0,0,0,1,1,0
4.375918000,0,1,0,0,0,1,1,0
4.376022000,0,0,0,0,0,1,1,0
4.376060000,0,0,1,0,0,1,1,0
4.376604000,0,0,0,0,0,1,1,0
4.376610000,0,0,0,1,0,1,1,0
4.376702000,0,0,0,0,0,1,1,0
4.376708000,0,0,0,0,1,1,1,0
4.376804000,0,0,0,0,0,1,1,0
4.376808000,0,0,0,0,1,1,1,0
4.376832000,0,0,0,0,0,1,1,0
4.376860000,0,1,0,0,0,1,1,0
4.376962000,0,0,0,0,0,1,1,0
4.377002000,0,0,1,0,0,1,1,0
4.377546000,0,0,0,0,0,1,1,0
4.377552000,0,0,0,1,0,1,1,0
4.384244000,0,0,0,0,0,1,1,0
4.384250000,0,0,0,0,1,1,1,0
4.384346000,0,0,0,0,0,1,1,0
4.384352000,0,0,0,0,1,1,1,0
4.384374000,0,0,0,0,0,1,1,0
4.384402000,0,1,0,0,0,1,1,0
4.384506000,0,0,0,0,0,1,1,0
4.384544000,0,0,1,0,0,1,1,0
4.385088000,0,0,0,0,0,1,1,0
4.385094000,0,0,0,1,0,1,1,0
4.391974000,0,0,0,0,0,1,1,0
4.391980000,0,0,0,0,1,1,1,0
4.392078000,0,0,0,0,0,1,1,0
4.392082000,0,0,0,0,1,1,1,0
4.392104000,0,0,0,0,0,1,1,0
4.392132000,0,1,0,0,0,1,1,0
4.392236000,0,0,0,0,0,1,1,0
4.392274000,0,0,1,0,0,1,1,0
4.392820000,0,0,0,0,0,1,1,0
4.392826000,0,0,0,1,0,1,1,0
4.405288000,0,0,0,0,0,1,1,0
4.405294000,0,0,0,0,1,1,1,0
4.405390000,0,0,0,0,0,1,1,0
4.405396000,0,0,0,0,1,1,1,0
4.405418000,0,0,0,0,0,1,1,0
4.405446000,0,1,0,0,0,1,1,0
4.405550000,0,0,0,0,0,1,1,0
4.405588000,0,0,1,0,0,1,1,0
4.406132000,0,0,0,0,0,1,1,0
4.406136000,0,0,0,1,0,1,1,0
4.414822000,0,0,0,0,0,1,1,0
4.414828000,0,0,0,0,1,1,1,0
4.414926000,0,0,0,0,0,1,1,0
4.414930000,0,0,0,0,1,1,1,0
4.414952000,0,0,0,0,0,1,1,0
4.414980000,0,1,0,0,0,1,1,0
4.415084000,0,0,0,0,0,1,1,0
4.415122000,0,0,1,0,0,1,1,0
4.415668000,0,0,0,0,0,1,1,0
4.415674000,0,0,0,1,0,1,1,0
4.515092000,0,0,0,0,0,1,1,0
4.515098000,0,0,0,0,1,1,1,0
4.515194000,0,0,0,0,0,1,1,0
4.515200000,0,0,0,0,1,1,1,0
4.515222000,0,0,0,0,0,1,1,0
4.515250000,0,1,0,0,0,1,1,0
4.515354000,0,0,0,0,0,1,1,0
4.515392000,0,0,1,0,0,1,1,0
4.515936000,0,0,0,0,0,1,1,0
4.515942000,0,0,0,1,0,1,1,0
4.543284000,0,0,0,0,0,1,1,0
4.543290000,0,0,0,0,1,1,1,0
4.543386000,0,0,0,0,0,1,1,0
4.543392000,0,0,0,0,1,1,1,0
4.543414000,0,0,0,0,0,1,1,0
4.543442000,0,1,0,0,0,1,1,0
4.543546000,0,0,0,0,0,1,1,0
4.543584000,0,0,1,0,0,1,1,0
4.544130000,0,0,0,0,0,1,1,0
4.544134000,0,0,0,1,0,1,1,0
4.544176000,1,0,0,1,0,1,1,0
4.544182000,0,0,0,1,0,1,1,0
4.544212000,0,0,0,0,0,1,1,0
4.544218000,0,0,0,0,1,1,1,0
4.544314000,0,0,0,0,0,1,1,0
4.544320000,0,0,0,0,1,1,1,0
4.544342000,0,0,0,0,0,1,1,0
4.544370000,0,1,0,0,0,1,1,0
4.544474000,0,0,0,0,0,1,1,0
4.544512000,0,0,1,0,0,1,1,0
4.545056000,0,0,0,0,0,1,1,0
4.545062000,0,0,0,1,0,1,1,0
4.545152000,0,0,0,0,0,1,1,0
4.545158000,0,0,0,0,1,1,1,0
4.545256000,0,0,0,0,0,1,1,0
4.545260000,0,0,0,0,1,1,1,0
4.545282000,0,0,0,0,0,1,1,0
4.545310000,0,1,0,0,0,1,1,0
4.545414000,0,0,0,0,0,1,1,0
4.545452000,0,0,1,0,0,1,1,0
4.545998000,0,0,0,0,0,1,1,0
4.546004000,0,0,0,1,0,1,1,0
4.552702000,0,0,0,0,0,1,1,0
4.552708000,0,0,0,0,1,1,1,0
4.552804000,0,0,0,0,0,1,1,0
4.552808000,0,0,0,0,1,1,1,0
4.552830000,0,0,0,0,0,1,1,0
4.552860000,0,1,0,0,0,1,1,0
4.552962000,0,0,0,0,0,1,1,0
4.553000000,0,0,1,0,0,1,1,0
4.553546000,0,0,0,0,0,1,1,0
4.553550000,0,0,0,1,0,1,1,0
4.560432000,0,0,0,0,0,1,1,0
4.560438000,0,0,0,0,1,1,1,0
4.560534000,0,0,0,0,0,1,1,0
4.560540000,0,0,0,0,1,1,1,0
4.560562000,0,0,0,0,0,1,1,0
4.560590000,0,1,0,0,0,1,1,0
4.560694000,0,0,0,0,0,1,1,0
4.560732000,0,0,1,0,0,1,1,0
4.561278000,0,0,0,0,0,1,1,0
4.561282000,0,0,0,1,0,1,1,0
4.573738000,0,0,0,0,0,1,1,0
4.573744000,0,0,0,0,1,1,1,0
4.573840000,0,0,0,0,0,1,1,0
4.573844000,0,0,0,0,1,1,1,0
4.573868000,0,0,0,0,0,1,1,0
4.573896000,0,1,0,0,0,1,1,0
4.573998000,0,0,0,0,0,1,1,0
4.574038000,0,0,1,0,0,1,1,0
4.574582000,0,0,0,0,0,1,1,0
4.574586000,0,0,0,1,0,1,1,0
4.583270000,0,0,0,0,0,1,1,0
4.583276000,0,0,0,0,1,1,1,0
4.583372000,0,0,0,0,0,1,1,0
4.583378000,0,0,0,0,1,1,1,0
4.583400000,0,0,0,0,0,1,1,0
4.583428000,0,1,0,0,0,1,1,0
4.583532000,0,0,0,0,0,1,1,0
4.583570000,0,0,1,0,0,1,1,0
4.584116000,0,0,0,0,0,1,1,0
4.584120000,0,0,0,1,0,1,1,0
4.683448000,0,0,0,0,0,1,1,0
4.683454000,0,0,0,0,1,1,1,0
4.683550000,0,0,0,0,0,1,1,0
4.683556000,0,0,0,0,1,1,1,0
4.683578000,0,0,0,0,0,1,1,0
4.683606000,0,1,0,0,0,1,1,0
4.683710000,0,0,0,0,0,1,1,0
4.683748000,0,0,1,0,0,1,1,0
4.684292000,0,0,0,0,0,1,1,0
4.684298000,0,0,0,1,0,1,1,0
4.711546000,0,0,0,0,0,1,1,0
4.711552000,0,0,0,0,1,1,1,0
4.711648000,0,0,0,0,0,1,1,0
4.711652000,0,0,0,0,1,1,1,0
4.711676000,0,0,0,0,0,1,1,0
4.711704000,0,1,0,0,0,1,1,0
4.711806000,0,0,0,0,0,1,1,0
4.711846000,0,0,1,0,0,1,1,0
4.712390000,0,0,0,0,0,1,1,0
4.712396000,0,0,0,1,0,1,1,0
4.712438000,1,0,0,1,0,1,1,0
4.712442000,0,0,0,1,0,1,1,0
4.712474000,0,0,0,0,0,1,1,0
4.712480000,0,0,0,0,1,1,1,0
4.712576000,0,0,0,0,0,1,1,0
4.712580000,0,0,0,0,1,1,1,0
4.712602000,0,0,0,0,0,1,1,0
4.712632000,0,1,0,0,0,1,1,0
4.712734000,0,0,0,0,0,1,1,0
4.712774000,0,0,1,0,0,1,1,0
4.713318000,0,0,0,0,0,1,1,0
4.713322000,0,0,0,1,0,1,1,0
4.713414000,0,0,0,0,0,1,1,0
4.713420000,0,0,0,0,1,1,1,0
4.713516000,0,0,0,0,0,1,1,0
4.713522000,0,0,0,0,1,1,1,0
4.713544000,0,0,0,0,0,1,1,0
4.713572000,0,1,0,0,0,1,1,0
4.713676000,0,0,0,0,0,1,1,0
4.713714000,0,0,1,0,0,1,1,0
4.714260000,0,0,0,0,0,1,1,0
4.714264000,0,0,0,1,0,1,1,0
4.720964000,0,0,0,0,0,1,1,0
4.720970000,0,0,0,0,1,1,1,0
4.721066000,0,0,0,0,0,1,1,0
4.721072000,0,0,0,0,1,1,1,0
4.721094000,0,0,0,0,0,1,1,0
4.721122000,0,1,0,0,0,1,1,0
4.721226000,0,0,0,0,0,1,1,0
4.721264000,0,0,1,0,0,1,1,0
4.721808000,0,0,0,0,0,1,1,0
4.721814000,0,0,0,1,0,1,1,0
4.728696000,0,0,0,0,0,1,1,0
4.728702000,0,0,0,0,1,1,1,0
4.728798000,0,0,0,0,0,1,1,0
4.728804000,0,0,0,0,1,1,1,0
4.728826000,0,0,0,0,0,1,1,0
4.728854000,0,1,0,0,0,1,1,0
4.728958000,0,0,0,0,0,1,1,0
4.728996000,0,0,1,0,0,1,1,0
4.729540000,0,0,0,0,0,1,1,0
4.729546000,0,0,0,1,0,1,1,0
4.742012000,0,0,0,0,0,1,1,0
4.742018000,0,0,0,0,1,1,1,0
4.742114000,0,0,0,0,0,1,1,0
4.742120000,0,0,0,0,1,1,1,0
4.742142000,0,0,0,0,0,1,1,0
4.742170000,0,1,0,0,0,1,1,0
4.742274000,0,0,0,0,0,1,1,0
4.742312000,0,0,1,0,0,1,1,0
4.742856000,0,0,0,0,0,1,1,0
4.742860000,0,0,0,1,0,1,1,0
4.751546000,0,0,0,0,0,1,1,0
4.751552000,0,0,0,0,1,1,1,0
4.751650000,0,0,0,0,0,1,1,0
4.751654000,0,0,0,0,1,1,1,0
4.751676000,0,0,0,0,0,1,1,0
4.751704000,0,1,0,0,0,1,1,0
4.751808000,0,0,0,0,0,1,1,0
4.751846000,0,0,1,0,0,1,1,0
4.752392000,0,0,0,0,0,1,1,0
4.752396000,0,0,0,1,0,1,1,0
4.851726000,0,0,0,0,0,1,1,0
4.851732000,0,0,0,0,1,1,1,0
4.851828000,0,0,0,0,0,1,1,0
4.851832000,0,0,0,0,1,1,1,0
4.851854000,0,0,0,0,0,1,1,0
4.851884000,0,1,0,0,0,1,1,0
4.851986000,0,0,0,0,0,1,1,0
4.852026000,0,0,1,0,0,1,1,0
4.852570000,0,0,0,0,0,1,1,0
4.852574000,0,0,0,1,0,1,1,0
4.879936000,0,0,0,0,0,1,1,0
4.879942000,0,0,0,0,1,1,1,0
4.880040000,0,0,0,0,0,1,1,0
4.880044000,0,0,0,0,1,1,1,0
4.880066000,0,0,0,0,0,1,1,0
4.880094000,0,1,0,0,0,1,1,0
4.880198000,0,0,0,0,0,1,1,0
4.880236000,0,0,1,0,0,1,1,0
4.880782000,0,0,0,0,0,1,1,0
4.880788000,0,0,0,1,0,1,1,0
4.880830000,1,0,0,1,0,1,1,0
4.880834000,0,0,0,1,0,1,1,0
4.880864000,0,0,0,0,0,1,1,0
4.880870000,0,0,0,0,1,1,1,0
4.880968000,0,0,0,0,0,1,1,0
4.880972000,0,0,0,0,1,1,1,0
4.880994000,0,0,0,0,0,1,1,0
4.881022000,0,1,0,0,0,1,1,0
4.881126000,0,0,0,0,0,1,1,0
4.881164000,0,0,1,0,0,1,1,0
4.881710000,0,0,0,0,0,1,1,0
4.881714000,0,0,0,1,0,1,1,0
4.881806000,0,0,0,0,0,1,1,0
4.881812000,0,0,0,0,1,1,1,0
4.881908000,0,0,0,0,0,1,1,0
4.881914000,0,0,0,0,1,1,1,0
4.881936000,0,0,0,0,0,1,1,0
4.881964000,0,1,0,0,0,1,1,0
4.882068000,0,0,0,0,0,1,1,0
4.882106000,0,0,1,0,0,1,1,0
4.882652000,0,0,0,0,0,1,1,0
4.882656000,0,0,0,1,0,1,1,0
4.889350000,0,0,0,0,0,1,1,0
4.889356000,0,0,0,0,1,1,1,0
4.889454000,0,0,0,0,0,1,1,0
4.889458000,0,0,0,0,1,1,1,0
4.889480000,0,0,0,0,0,1,1,0
4.889508000,0,1,0,0,0,1,1,0
4.889612000,0,0,0,0,0,1,1,0
4.889650000,0,0,1,0,0,1,1,0
4.890194000,0,0,0,0,0,1,1,0
4.890200000,0,0,0,1,0,1,1,0
4.897082000,0,0,0,0,0,1,1,0
4.897088000,0,0,0,0,1,1,1,0
4.897184000,0,0,0,0,0,1,1,0
