Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.420276000,0,0,0,0,0,1,1,0
3.420282000,0,0,0,0,1,1,1,0
3.420378000,0,0,0,0,0,1,1,0
3.420382000,0,0,0,0,1,1,1,0
3.420404000,0,0,0,0,0,1,1,0
3.420434000,0,1,0,0,0,1,1,0
3.420534000,0,0,0,0,0,1,1,0
3.420572000,0,0,1,0,0,1,1,0
3.426404000,0,0,0,0,0,1,1,0
3.426410000,0,0,0,1,0,1,1,0
3.426512000,0,0,0,0,0,1,1,0
3.426518000,0,0,0,0,1,1,1,0
3.426614000,0,0,0,0,0,1,1,0
3.426620000,0,0,0,0,1,1,1,0
3.426642000,0,0,0,0,0,1,1,0
3.426670000,0,1,0,0,0,1,1,0
3.426772000,0,0,0,0,0,1,1,0
3.426810000,0,0,1,0,0,1,1,0
3.432642000,0,0,0,0,0,1,1,0
3.432648000,0,0,0,1,0,1,1,0
3.432750000,0,0,0,0,0,1,1,0
3.432756000,0,0,0,0,1,1,1,0
3.432852000,0,0,0,0,0,1,1,0
3.432858000,0,0,0,0,1,1,1,0
3.432880000,0,0,0,0,0,1,1,0
3.432908000,0,1,0,0,0,1,1,0
3.433010000,0,0,0,0,0,1,1,0
3.433048000,0,0,1,0,0,1,1,0
3.438880000,0,0,0,0,0,1,1,0
3.438886000,0,0,0,1,0,1,1,0
3.438988000,0,0,0,0,0,1,1,0
3.438994000,0,0,0,0,1,1,1,0
3.439090000,0,0,0,0,0,1,1,0
3.439096000,0,0,0,0,1,1,1,0
3.439116000,0,0,0,0,0,1,1,0
3.439146000,0,1,0,0,0,1,1,0
3.439248000,0,0,0,0,0,1,1,0
3.439286000,0,0,1,0,0,1,1,0
3.445118000,0,0,0,0,0,1,1,0
3.445124000,0,0,0,1,0,1,1,0
3.445226000,0,0,0,0,0,1,1,0
3.445232000,0,0,0,0,1,1,1,0
3.445328000,0,0,0,0,0,1,1,0
3.445334000,0,0,0,0,1,1,1,0
3.445354000,0,0,0,0,0,1,1,0
3.445384000,0,1,0,0,0,1,1,0
3.445486000,0,0,0,0,0,1,1,0
3.445524000,0,0,1,0,0,1,1,0
3.451356000,0,0,0,0,0,1,1,0
3.451362000,0,0,0,1,0,1,1,0
3.451464000,0,0,0,0,0,1,1,0
3.451470000,0,0,0,0,1,1,1,0
3.451566000,0,0,0,0,0,1,1,0
3.451570000,0,0,0,0,1,1,1,0
3.451592000,0,0,0,0,0,1,1,0
3.451622000,0,1,0,0,0,1,1,0
3.451722000,0,0,0,0,0,1,1,0
3.451762000,0,0,1,0,0,1,1,0
3.457594000,0,0,0,0,0,1,1,0
3.457600000,0,0,0,1,0,1,1,0
3.457702000,0,0,0,0,0,1,1,0
3.457708000,0,0,0,0,1,1,1,0
3.457804000,0,0,0,0,0,1,1,0
3.457810000,0,0,0,0,1,1,1,0
3.457830000,0,0,0,0,0,1,1,0
3.457860000,0,1,0,0,0,1,1,0
3.457962000,0,0,0,0,0,1,1,0
3.458000000,0,0,1,0,0,1,1,0
3.463832000,0,0,0,0,0,1,1,0
3.463838000,0,0,0,1,0,1,1,0
3.463938000,0,0,0,0,0,1,1,0
3.463944000,0,0,0,0,1,1,1,0
3.464042000,0,0,0,0,0,1,1,0
3.464046000,0,0,0,0,1,1,1,0
3.464068000,0,0,0,0,0,1,1,0
3.464096000,0,1,0,0,0,1,1,0
3.464198000,0,0,0,0,0,1,1,0
3.464236000,0,0,1,0,0,1,1,0
3.470070000,0,0,0,0,0,1,1,0
3.470076000,0,0,0,1,0,1,1,0
3.470178000,0,0,0,0,0,1,1,0
3.470184000,0,0,0,0,1,1,1,0
3.470280000,0,0,0,0,0,1,1,0
3.470284000,0,0,0,0,1,1,1,0
3.470306000,0,0,0,0,0,1,1,0
3.470336000,0,1,0,0,0,1,1,0
3.470436000,0,0,0,0,0,1,1,0
3.470476000,0,0,1,0,0,1,1,0
3.476306000,0,0,0,0,0,1,1,0
3.476312000,0,0,0,1,0,1,1,0
3.476414000,0,0,0,0,0,1,1,0
3.476420000,0,0,0,0,1,1,1,0
3.476516000,0,0,0,0,0,1,1,0
3.476522000,0,0,0,0,1,1,1,0
3.476544000,0,0,0,0,0,1,1,0
3.476572000,0,1,0,0,0,1,1,0
3.476674000,0,0,0,0,0,1,1,0
3.476712000,0,0,1,0,0,1,1,0
3.482546000,0,0,0,0,0,1,1,0
3.482552000,0,0,0,1,0,1,1,0
3.482652000,0,0,0,0,0,1,1,0
3.482658000,0,0,0,0,1,1,1,0
3.482756000,0,0,0,0,0,1,1,0
3.482760000,0,0,0,0,1,1,1,0
3.482782000,0,0,0,0,0,1,1,0
3.482810000,0,1,0,0,0,1,1,0
3.482912000,0,0,0,0,0,1,1,0
3.482950000,0,0,1,0,0,1,1,0
3.488782000,0,0,0,0,0,1,1,0
3.488788000,0,0,0,1,0,1,1,0
3.488890000,0,0,0,0,0,1,1,0
3.488896000,0,0,0,0,1,1,1,0
3.488992000,0,0,0,0,0,1,1,0
3.488998000,0,0,0,0,1,1,1,0
3.489020000,0,0,0,0,0,1,1,0
3.489048000,0,1,0,0,0,1,1,0
3.489150000,0,0,0,0,0,1,1,0
3.489188000,0,0,1,0,0,1,1,0
3.495020000,0,0,0,0,0,1,1,0
3.495026000,0,0,0,1,0,1,1,0
3.495128000,0,0,0,0,0,1,1,0
3.495134000,0,0,0,0,1,1,1,0
3.495232000,0,0,0,0,0,1,1,0
3.495236000,0,0,0,0,1,1,1,0
3.495258000,0,0,0,0,0,1,1,0
3.495286000,0,1,0,0,0,1,1,0
3.495388000,0,0,0,0,0,1,1,0
3.495426000,0,0,1,0,0,1,1,0
3.501258000,0,0,0,0,0,1,1,0
3.501264000,0,0,0,1,0,1,1,0
3.501366000,0,0,0,0,0,1,1,0
3.501372000,0,0,0,0,1,1,1,0
3.501468000,0,0,0,0,0,1,1,0
3.501474000,0,0,0,0,1,1,1,0
3.501494000,0,0,0,0,0,1,1,0
3.501524000,0,1,0,0,0,1,1,0
3.501626000,0,0,0,0,0,1,1,0
3.501664000,0,0,1,0,0,1,1,0
3.507496000,0,0,0,0,0,1,1,0
3.507502000,0,0,0,1,0,1,1,0
3.507604000,0,0,0,0,0,1,1,0
3.507610000,0,0,0,0,1,1,1,0
3.507706000,0,0,0,0,0,1,1,0
3.507712000,0,0,0,0,1,1,1,0
3.507734000,0,0,0,0,0,1,1,0
3.507762000,0,1,0,0,0,1,1,0
3.507864000,0,0,0,0,0,1,1,0
3.507902000,0,0,1,0,0,1,1,0
3.513734000,0,0,0,0,0,1,1,0
3.513740000,0,0,0,1,0,1,1,0
3.513842000,0,0,0,0,0,1,1,0
3.513848000,0,0,0,0,1,1,1,0
3.513944000,0,0,0,0,0,1,1,0
3.513950000,0,0,0,0,1,1,1,0
3.513970000,0,0,0,0,0,1,1,0
3.514000000,0,1,0,0,0,1,1,0
3.514102000,0,0,0,0,0,1,1,0
3.514140000,0,0,1,0,0,1,1,0
3.519972000,0,0,0,0,0,1,1,0
3.519978000,0,0,0,1,0,1,1,0
3.520080000,0,0,0,0,0,1,1,0
3.520086000,0,0,0,0,1,1,1,0
3.520184000,0,0,0,0,0,1,1,0
3.520188000,0,0,0,0,1,1,1,0
3.520210000,0,0,0,0,0,1,1,0
3.520238000,0,1,0,0,0,1,1,0
3.520340000,0,0,0,0,0,1,1,0
3.520378000,0,0,1,0,0,1,1,0
3.526210000,0,0,0,0,0,1,1,0
3.526216000,0,0,0,1,0,1,1,0
3.526318000,0,0,0,0,0,1,1,0
3.526324000,0,0,0,0,1,1,1,0
3.526420000,0,0,0,0,0,1,1,0
3.526426000,0,0,0,0,1,1,1,0
3.526446000,0,0,0,0,0,1,1,0
3.526476000,0,1,0,0,0,1,1,0
3.526578000,0,0,0,0,0,1,1,0
3.526616000,0,0,1,0,0,1,1,0
3.532448000,0,0,0,0,0,1,1,0
3.532454000,0,0,0,1,0,1,1,0
3.532556000,0,0,0,0,0,1,1,0
3.532562000,0,0,0,0,1,1,1,0
3.532660000,0,0,0,0,0,1,1,0
3.532664000,0,0,0,0,1,1,1,0
3.532686000,0,0,0,0,0,1,1,0
3.532714000,0,1,0,0,0,1,1,0
3.532816000,0,0,0,0,0,1,1,0
3.532854000,0,0,1,0,0,1,1,0
3.538686000,0,0,0,0,0,1,1,0
3.538692000,0,0,0,1,0,1,1,0
3.538794000,0,0,0,0,0,1,1,0
3.538800000,0,0,0,0,1,1,1,0
3.538896000,0,0,0,0,0,1,1,0
3.538902000,0,0,0,0,1,1,1,0
3.538922000,0,0,0,0,0,1,1,0
3.538952000,0,1,0,0,0,1,1,0
3.539054000,0,0,0,0,0,1,1,0
3.539092000,0,0,1,0,0,1,1,0
3.544924000,0,0,0,0,0,1,1,0
3.544930000,0,0,0,1,0,1,1,0
3.545032000,0,0,0,0,0,1,1,0
3.545038000,0,0,0,0,1,1,1,0
3.545136000,0,0,0,0,0,1,1,0
3.545140000,0,0,0,0,1,1,1,0
3.545162000,0,0,0,0,0,1,1,0
3.545190000,0,1,0,0,0,1,1,0
3.545292000,0,0,0,0,0,1,1,0
3.545330000,0,0,1,0,0,1,1,0
3.551162000,0,0,0,0,0,1,1,0
3.551168000,0,0,0,1,0,1,1,0
3.551270000,0,0,0,0,0,1,1,0
3.551276000,0,0,0,0,1,1,1,0
3.551372000,0,0,0,0,0,1,1,0
3.551378000,0,0,0,0,1,1,1,0
3.551398000,0,0,0,0,0,1,1,0
3.551428000,0,1,0,0,0,1,1,0
3.551530000,0,0,0,0,0,1,1,0
3.551568000,0,0,1,0,0,1,1,0
3.557400000,0,0,0,0,0,1,1,0
3.557406000,0,0,0,1,0,1,1,0
3.557508000,0,0,0,0,0,1,1,0
3.557514000,0,0,0,0,1,1,1,0
3.557610000,0,0,0,0,0,1,1,0
3.557616000,0,0,0,0,1,1,1,0
3.557638000,0,0,0,0,0,1,1,0
3.557666000,0,1,0,0,0,1,1,0
3.557768000,0,0,0,0,0,1,1,0
3.557806000,0,0,1,0,0,1,1,0
3.563638000,0,0,0,0,0,1,1,0
3.563644000,0,0,0,1,0,1,1,0
3.563746000,0,0,0,0,0,1,1,0
3.563752000,0,0,0,0,1,1,1,0
3.563848000,0,0,0,0,0,1,1,0
3.563854000,0,0,0,0,1,1,1,0
3.563874000,0,0,0,0,0,1,1,0
3.563904000,0,1,0,0,0,1,1,0
3.564006000,0,0,0,0,0,1,1,0
3.564044000,0,0,1,0,0,1,1,0
3.569876000,0,0,0,0,0,1,1,0
3.569882000,0,0,0,1,0,1,1,0
3.569984000,0,0,0,0,0,1,1,0
3.569990000,0,0,0,0,1,1,1,0
3.570086000,0,0,0,0,0,1,1,0
3.570092000,0,0,0,0,1,1,1,0
3.570112000,0,0,0,0,0,1,1,0
3.570142000,0,1,0,0,0,1,1,0
3.570244000,0,0,0,0,0,1,1,0
3.570282000,0,0,1,0,0,1,1,0
3.576114000,0,0,0,0,0,1,1,0
3.576120000,0,0,0,1,0,1,1,0
3.576222000,0,0,0,0,0,1,1,0
3.576228000,0,0,0,0,1,1,1,0
3.576324000,0,0,0,0,0,1,1,0
3.576330000,0,0,0,0,1,1,1,0
3.576350000,0,0,0,0,0,1,1,0
3.576380000,0,1,0,0,0,1,1,0
3.576480000,0,0,0,0,0,1,1,0
3.576520000,0,0,1,0,0,1,1,0
3.582352000,0,0,0,0,0,1,1,0
3.582358000,0,0,0,1,0,1,1,0
3.582460000,0,0,0,0,0,1,1,0
3.582466000,0,0,0,0,1,1,1,0
3.582562000,0,0,0,0,0,1,1,0
3.582568000,0,0,0,0,1,1,1,0
3.582588000,0,0,0,0,0,1,1,0
3.582618000,0,1,0,0,0,1,1,0
3.582720000,0,0,0,0,0,1,1,0
3.582758000,0,0,1,0,0,1,1,0
3.588590000,0,0,0,0,0,1,1,0
3.588596000,0,0,0,1,0,1,1,0
3.588696000,0,0,0,0,0,1,1,0
3.588702000,0,0,0,0,1,1,1,0
3.588800000,0,0,0,0,0,1,1,0
3.588804000,0,0,0,0,1,1,1,0
3.588826000,0,0,0,0,0,1,1,0
3.588854000,0,1,0,0,0,1,1,0
3.588956000,0,0,0,0,0,1,1,0
3.588994000,0,0,1,0,0,1,1,0
3.594828000,0,0,0,0,0,1,1,0
3.594834000,0,0,0,1,0,1,1,0
3.594936000,0,0,0,0,0,1,1,0
3.594942000,0,0,0,0,1,1,1,0
3.595038000,0,0,0,0,0,1,1,0
3.595042000,0,0,0,0,1,1,1,0
3.595064000,0,0,0,0,0,1,1,0
3.595094000,0,1,0,0,0,1,1,0
3.595194000,0,0,0,0,0,1,1,0
3.595234000,0,0,1,0,0,1,1,0
3.601066000,0,0,0,0,0,1,1,0
3.601072000,0,0,0,1,0,1,1,0
3.601172000,0,0,0,0,0,1,1,0
3.601178000,0,0,0,0,1,1,1,0
3.601276000,0,0,0,0,0,1,1,0
3.601280000,0,0,0,0,1,1,1,0
3.601302000,0,0,0,0,0,1,1,0
3.601330000,0,1,0,0,0,1,1,0
3.601432000,0,0,0,0,0,1,1,0
3.601470000,0,0,1,0,0,1,1,0
3.607304000,0,0,0,0,0,1,1,0
3.607310000,0,0,0,1,0,1,1,0
3.607412000,0,0,0,0,0,1,1,0
3.607418000,0,0,0,0,1,1,1,0
3.607514000,0,0,0,0,0,1,1,0
3.607518000,0,0,0,0,1,1,1,0
3.607540000,0,0,0,0,0,1,1,0
3.607570000,0,1,0,0,0,1,1,0
3.607670000,0,0,0,0,0,1,1,0
3.607710000,0,0,1,0,0,1,1,0
3.613540000,0,0,0,0,0,1,1,0
3.613546000,0,0,0,1,0,1,1,0
3.613648000,0,0,0,0,0,1,1,0
3.613654000,0,0,0,0,1,1,1,0
3.613752000,0,0,0,0,0,1,1,0
3.613756000,0,0,0,0,1,1,1,0
3.613778000,0,0,0,0,0,1,1,0
3.613806000,0,1,0,0,0,1,1,0
3.613908000,0,0,0,0,0,1,1,0
3.613946000,0,0,1,0,0,1,1,0
3.619780000,0,0,0,0,0,1,1,0
3.619786000,0,0,0,1,0,1,1,0
3.619886000,0,0,0,0,0,1,1,0
3.619892000,0,0,0,0,1,1,1,0
3.619990000,0,0,0,0,0,1,1,0
3.619994000,0,0,0,0,1,1,1,0
3.620016000,0,0,0,0,0,1,1,0
3.620044000,0,1,0,0,0,1,1,0
3.620146000,0,0,0,0,0,1,1,0
3.620184000,0,0,1,0,0,1,1,0
3.626016000,0,0,0,0,0,1,1,0
3.626022000,0,0,0,1,0,1,1,0
3.626124000,0,0,0,0,0,1,1,0
3.626130000,0,0,0,0,1,1,1,0
3.626226000,0,0,0,0,0,1,1,0
3.626232000,0,0,0,0,1,1,1,0
3.626252000,0,0,0,0,0,1,1,0
3.626282000,0,1,0,0,0,1,1,0
3.626384000,0,0,0,0,0,1,1,0
3.626422000,0,0,1,0,0,1,1,0
3.632254000,0,0,0,0,0,1,1,0
3.632260000,0,0,0,1,0,1,1,0
3.632362000,0,0,0,0,0,1,1,0
3.632368000,0,0,0,0,1,1,1,0
3.632466000,0,0,0,0,0,1,1,0
3.632470000,0,0,0,0,1,1,1,0
3.632492000,0,0,0,0,0,1,1,0
3.632520000,0,1,0,0,0,1,1,0
3.632622000,0,0,0,0,0,1,1,0
3.632660000,0,0,1,0,0,1,1,0
3.638492000,0,0,0,0,0,1,1,0
3.638498000,0,0,0,1,0,1,1,0
3.638600000,0,0,0,0,0,1,1,0
3.638606000,0,0,0,0,1,1,1,0
3.638702000,0,0,0,0,0,1,1,0
3.638708000,0,0,0,0,1,1,1,0
3.638728000,0,0,0,0,0,1,1,0
3.638758000,0,1,0,0,0,1,1,0
3.638860000,0,0,0,0,0,1,1,0
3.638898000,0,0,1,0,0,1,1,0
3.644730000,0,0,0,0,0,1,1,0
3.644736000,0,0,0,1,0,1,1,0
3.644838000,0,0,0,0,0,1,1,0
3.644844000,0,0,0,0,1,1,1,0
3.644940000,0,0,0,0,0,1,1,0
3.644946000,0,0,0,0,1,1,1,0
3.644966000,0,0,0,0,0,1,1,0
3.644996000,0,1,0,0,0,1,1,0
3.645098000,0,0,0,0,0,1,1,0
3.645136000,0,0,1,0,0,1,1,0
3.650968000,0,0,0,0,0,1,1,0
3.650974000,0,0,0,1,0,1,1,0
3.651076000,0,0,0,0,0,1,1,0
3.651082000,0,0,0,0,1,1,1,0
3.651178000,0,0,0,0,0,1,1,0
3.651182000,0,0,0,0,1,1,1,0
3.651204000,0,0,0,0,0,1,1,0
3.651234000,0,1,0,0,0,1,1,0
3.651334000,0,0,0,0,0,1,1,0
3.651374000,0,0,1,0,0,1,1,0
3.657206000,0,0,0,0,0,1,1,0
3.657212000,0,0,0,1,0,1,1,0
3.657314000,0,0,0,0,0,1,1,0
3.657320000,0,0,0,0,1,1,1,0
3.657416000,0,0,0,0,0,1,1,0
3.657422000,0,0,0,0,1,1,1,0
3.657442000,0,0,0,0,0,1,1,0
3.657472000,0,1,0,0,0,1,1,0
3.657574000,0,0,0,0,0,1,1,0
3.657612000,0,0,1,0,0,1,1,0
3.663444000,0,0,0,0,0,1,1,0
3.663450000,0,0,0,1,0,1,1,0
3.663552000,0,0,0,0,0,1,1,0
3.663558000,0,0,0,0,1,1,1,0
3.663654000,0,0,0,0,0,1,1,0
3.663660000,0,0,0,0,1,1,1,0
3.663680000,0,0,0,0,0,1,1,0
3.663710000,0,1,0,0,0,1,1,0
3.663812000,0,0,0,0,0,1,1,0
3.663850000,0,0,1,0,0,1,1,0
3.669682000,0,0,0,0,0,1,1,0
3.669688000,0,0,0,1,0,1,1,0
3.669790000,0,0,0,0,0,1,1,0
3.669796000,0,0,0,0,1,1,1,0
3.669892000,0,0,0,0,0,1,1,0
3.669898000,0,0,0,0,1,1,1,0
3.669918000,0,0,0,0,0,1,1,0
3.669948000,0,1,0,0,0,1,1,0
3.670050000,0,0,0,0,0,1,1,0
3.670088000,0,0,1,0,0,1,1,0
3.675920000,0,0,0,0,0,1,1,0
3.675926000,0,0,0,1,0,1,1,0
3.676028000,0,0,0,0,0,1,1,0
3.676034000,0,0,0,0,1,1,1,0
3.676130000,0,0,0,0,0,1,1,0
3.676136000,0,0,0,0,1,1,1,0
3.676156000,0,0,0,0,0,1,1,0
3.676186000,0,1,0,0,0,1,1,0
3.676286000,0,0,0,0,0,1,1,0
3.676326000,0,0,1,0,0,1,1,0
3.682158000,0,0,0,0,0,1,1,0
3.682164000,0,0,0,1,0,1,1,0
3.682266000,0,0,0,0,0,1,1,0
3.682272000,0,0,0,0,1,1,1,0
3.682368000,0,0,0,0,0,1,1,0
3.682374000,0,0,0,0,1,1,1,0
3.682394000,0,0,0,0,0,1,1,0
3.682424000,0,1,0,0,0,1,1,0
3.682526000,0,0,0,0,0,1,1,0
3.682564000,0,0,1,0,0,1,1,0
3.688396000,0,0,0,0,0,1,1,0
3.688402000,0,0,0,1,0,1,1,0
3.688504000,0,0,0,0,0,1,1,0
3.688510000,0,0,0,0,1,1,1,0
3.688606000,0,0,0,0,0,1,1,0
3.688610000,0,0,0,0,1,1,1,0
3.688632000,0,0,0,0,0,1,1,0
3.688662000,0,1,0,0,0,1,1,0
3.688762000,0,0,0,0,0,1,1,0
3.688802000,0,0,1,0,0,1,1,0
3.694634000,0,0,0,0,0,1,1,0
3.694640000,0,0,0,1,0,1,1,0
3.694742000,0,0,0,0,0,1,1,0
3.694748000,0,0,0,0,1,1,1,0
3.694844000,0,0,0,0,0,1,1,0
3.694850000,0,0,0,0,1,1,1,0
3.694870000,0,0,0,0,0,1,1,0
3.694900000,0,1,0,0,0,1,1,0
3.695000000,0,0,0,0,0,1,1,0
3.695040000,0,0,1,0,0,1,1,0
3.700870000,0,0,0,0,0,1,1,0
3.700876000,0,0,0,1,0,1,1,0
3.700978000,0,0,0,0,0,1,1,0
3.700984000,0,0,0,0,1,1,1,0
3.701082000,0,0,0,0,0,1,1,0
3.701086000,0,0,0,0,1,1,1,0
3.701108000,0,0,0,0,0,1,1,0
3.701136000,0,1,0,0,0,1,1,0
3.701238000,0,0,0,0,0,1,1,0
3.701276000,0,0,1,0,0,1,1,0
3.707110000,0,0,0,0,0,1,1,0
3.707116000,0,0,0,1,0,1,1,0
3.707216000,0,0,0,0,0,1,1,0
3.707222000,0,0,0,0,1,1,1,0
3.707320000,0,0,0,0,0,1,1,0
3.707324000,0,0,0,0,1,1,1,0
3.707346000,0,0,0,0,0,1,1,0
3.707374000,0,1,0,0,0,1,1,0
3.707476000,0,0,0,0,0,1,1,0
3.707514000,0,0,1,0,0,1,1,0
3.713346000,0,0,0,0,0,1,1,0
3.713352000,0,0,0,1,0,1,1,0
3.713454000,0,0,0,0,0,1,1,0
3.713460000,0,0,0,0,1,1,1,0
3.713556000,0,0,0,0,0,1,1,0
3.713562000,0,0,0,0,1,1,1,0
3.713584000,0,0,0,0,0,1,1,0
3.713612000,0,1,0,0,0,1,1,0
3.713714000,0,0,0,0,0,1,1,0
3.713752000,0,0,1,0,0,1,1,0
3.719584000,0,0,0,0,0,1,1,0
3.719590000,0,0,0,1,0,1,1,0
3.719692000,0,0,0,0,0,1,1,0
3.719698000,0,0,0,0,1,1,1,0
3.719796000,0,0,0,0,0,1,1,0
3.719800000,0,0,0,0,1,1,1,0
3.719822000,0,0,0,0,0,1,1,0
3.719850000,0,1,0,0,0,1,1,0
3.719952000,0,0,0,0,0,1,1,0
3.719990000,0,0,1,0,0,1,1,0
3.725822000,0,0,0,0,0,1,1,0
3.725828000,0,0,0,1,0,1,1,0
3.725930000,0,0,0,0,0,1,1,0
3.725936000,0,0,0,0,1,1,1,0
3.726032000,0,0,0,0,0,1,1,0
3.726038000,0,0,0,0,1,1,1,0
3.726058000,0,0,0,0,0,1,1,0
3.726088000,0,1,0,0,0,1,1,0
3.726190000,0,0,0,0,0,1,1,0
3.726228000,0,0,1,0,0,1,1,0
3.732062000,0,0,0,0,0,1,1,0
3.732068000,0,0,0,1,0,1,1,0
3.732168000,0,0,0,0,0,1,1,0
3.732174000,0,0,0,0,1,1,1,0
3.732272000,0,0,0,0,0,1,1,0
3.732276000,0,0,0,0,1,1,1,0
3.732298000,0,0,0,0,0,1,1,0
3.732326000,0,1,0,0,0,1,1,0
3.732428000,0,0,0,0,0,1,1,0
3.732466000,0,0,1,0,0,1,1,0
3.738298000,0,0,0,0,0,1,1,0
3.738304000,0,0,0,1,0,1,1,0
3.738406000,0,0,0,0,0,1,1,0
3.738412000,0,0,0,0,1,1,1,0
3.738508000,0,0,0,0,0,1,1,0
3.738514000,0,0,0,0,1,1,1,0
3.738536000,0,0,0,0,0,1,1,0
3.738564000,0,1,0,0,0,1,1,0
3.738666000,0,0,0,0,0,1,1,0
3.738704000,0,0,1,0,0,1,1,0
3.744538000,0,0,0,0,0,1,1,0
3.744544000,0,0,0,1,0,1,1,0
3.744644000,0,0,0,0,0,1,1,0
3.744650000,0,0,0,0,1,1,1,0
3.744748000,0,0,0,0,0,1,1,0
3.744752000,0,0,0,0,1,1,1,0
3.744774000,0,0,0,0,0,1,1,0
3.744802000,0,1,0,0,0,1,1,0
3.744904000,0,0,0,0,0,1,1,0
3.744942000,0,0,1,0,0,1,1,0
3.750774000,0,0,0,0,0,1,1,0
3.750780000,0,0,0,1,0,1,1,0
3.750882000,0,0,0,0,0,1,1,0
3.750888000,0,0,0,0,1,1,1,0
3.750984000,0,0,0,0,0,1,1,0
