Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.494740000,0,0,0,0,0,1,1,1
3.494770000,0,1,0,0,0,1,1,1
3.494872000,0,0,0,0,0,1,1,1
3.494910000,0,0,1,0,0,1,1,1
3.495454000,0,0,0,0,0,1,1,1
3.495460000,0,0,0,1,0,1,1,1
3.502134000,0,0,0,0,0,1,1,1
3.502140000,0,0,0,0,1,1,1,1
3.502236000,0,0,0,0,0,1,1,1
3.502242000,0,0,0,0,1,1,1,1
3.502264000,0,0,0,0,0,1,1,1
3.502292000,0,1,0,0,0,1,1,1
3.502394000,0,0,0,0,0,1,1,1
3.502434000,0,0,1,0,0,1,1,1
3.502978000,0,0,0,0,0,1,1,1
3.502984000,0,0,0,1,0,1,1,1
3.512000000,0,0,0,0,0,1,1,1
3.512006000,0,0,0,0,1,1,1,1
3.512104000,0,0,0,0,0,1,1,1
3.512110000,0,0,0,0,1,1,1,1
3.512130000,0,0,0,0,0,1,1,1
3.512160000,0,1,0,0,0,1,1,1
3.512262000,0,0,0,0,0,1,1,1
3.512300000,0,0,1,0,0,1,1,1
3.512844000,0,0,0,0,0,1,1,1
3.512850000,0,0,0,1,0,1,1,1
3.518192000,0,0,0,0,0,1,1,1
3.518198000,0,0,0,0,1,1,1,1
3.518294000,0,0,0,0,0,1,1,1
3.518300000,0,0,0,0,1,1,1,1
3.518322000,0,0,0,0,0,1,1,1
3.518350000,0,1,0,0,0,1,1,1
3.518454000,0,0,0,0,0,1,1,1
3.518492000,0,0,1,0,0,1,1,1
3.519036000,0,0,0,0,0,1,1,1
3.519042000,0,0,0,1,0,1,1,1
3.546246000,0,0,0,0,0,1,1,1
3.546252000,0,0,0,0,1,1,1,1
3.546348000,0,0,0,0,0,1,1,1
3.546354000,0,0,0,0,1,1,1,1
3.546374000,0,0,0,0,0,1,1,1
3.546404000,0,1,0,0,0,1,1,1
3.546506000,0,0,0,0,0,1,1,1
3.546544000,0,0,1,0,0,1,1,1
3.547090000,0,0,0,0,0,1,1,1
3.547096000,0,0,0,1,0,1,1,1
3.555618000,0,0,0,0,0,1,1,1
3.555624000,0,0,0,0,1,1,1,1
3.555720000,0,0,0,0,0,1,1,1
3.555726000,0,0,0,0,1,1,1,1
3.555748000,0,0,0,0,0,1,1,1
3.555776000,0,1,0,0,0,1,1,1
3.555880000,0,0,0,0,0,1,1,1
3.555918000,0,0,1,0,0,1,1,1
3.556464000,0,0,0,0,0,1,1,1
3.556470000,0,0,0,1,0,1,1,1
3.556518000,1,0,0,1,0,1,1,1
3.556522000,0,0,0,1,0,1,1,1
3.556552000,0,0,0,0,0,1,1,1
3.556558000,0,0,0,0,1,1,1,1
3.556656000,0,0,0,0,0,1,1,1
3.556662000,0,0,0,0,1,1,1,1
3.556682000,0,0,0,0,0,1,1,1
3.556712000,0,1,0,0,0,1,1,1
3.556814000,0,0,0,0,0,1,1,1
3.556852000,0,0,1,0,0,1,1,1
3.557396000,0,0,0,0,0,1,1,1
3.557402000,0,0,0,1,0,1,1,1
3.557558000,0,0,0,0,0,1,1,1
3.557564000,0,0,0,0,1,1,1,1
3.557662000,0,0,0,0,0,1,1,1
3.557668000,0,0,0,0,1,1,1,1
3.557688000,0,0,0,0,0,1,1,1
3.557718000,0,1,0,0,0,1,1,1
3.557820000,0,0,0,0,0,1,1,1
3.557858000,0,0,1,0,0,1,1,1
3.558404000,0,0,0,0,0,1,1,1
3.558410000,0,0,0,1,0,1,1,1
3.563128000,0,0,0,0,0,1,1,1
3.563134000,0,0,0,0,1,1,1,1
3.563230000,0,0,0,0,0,1,1,1
3.563236000,0,0,0,0,1,1,1,1
3.563258000,0,0,0,0,0,1,1,1
3.563288000,0,1,0,0,0,1,1,1
3.563390000,0,0,0,0,0,1,1,1
3.563428000,0,0,1,0,0,1,1,1
3.563972000,0,0,0,0,0,1,1,1
3.563978000,0,0,0,1,0,1,1,1
3.570652000,0,0,0,0,0,1,1,1
3.570658000,0,0,0,0,1,1,1,1
3.570754000,0,0,0,0,0,1,1,1
3.570760000,0,0,0,0,1,1,1,1
3.570782000,0,0,0,0,0,1,1,1
3.570810000,0,1,0,0,0,1,1,1
3.570914000,0,0,0,0,0,1,1,1
3.570952000,0,0,1,0,0,1,1,1
3.571496000,0,0,0,0,0,1,1,1
3.571502000,0,0,0,1,0,1,1,1
3.580510000,0,0,0,0,0,1,1,1
3.580516000,0,0,0,0,1,1,1,1
3.580614000,0,0,0,0,0,1,1,1
3.580620000,0,0,0,0,1,1,1,1
3.580640000,0,0,0,0,0,1,1,1
3.580670000,0,1,0,0,0,1,1,1
3.580772000,0,0,0,0,0,1,1,1
3.580810000,0,0,1,0,0,1,1,1
3.581354000,0,0,0,0,0,1,1,1
3.581360000,0,0,0,1,0,1,1,1
3.586698000,0,0,0,0,0,1,1,1
3.586704000,0,0,0,0,1,1,1,1
3.586802000,0,0,0,0,0,1,1,1
3.586808000,0,0,0,0,1,1,1,1
3.586828000,0,0,0,0,0,1,1,1
3.586858000,0,1,0,0,0,1,1,1
3.586960000,0,0,0,0,0,1,1,1
3.586998000,0,0,1,0,0,1,1,1
3.587544000,0,0,0,0,0,1,1,1
3.587550000,0,0,0,1,0,1,1,1
3.616520000,0,0,0,0,0,1,1,1
3.616526000,0,0,0,0,1,1,1,1
3.616624000,0,0,0,0,0,1,1,1
3.616630000,0,0,0,0,1,1,1,1
3.616650000,0,0,0,0,0,1,1,1
3.616680000,0,1,0,0,0,1,1,1
3.616782000,0,0,0,0,0,1,1,1
3.616820000,0,0,1,0,0,1,1,1
3.617364000,0,0,0,0,0,1,1,1
3.617370000,0,0,0,1,0,1,1,1
3.625956000,0,0,0,0,0,1,1,1
3.625962000,0,0,0,0,1,1,1,1
3.626060000,0,0,0,0,0,1,1,1
3.626066000,0,0,0,0,1,1,1,1
3.626086000,0,0,0,0,0,1,1,1
3.626116000,0,1,0,0,0,1,1,1
3.626218000,0,0,0,0,0,1,1,1
3.626256000,0,0,1,0,0,1,1,1
3.626802000,0,0,0,0,0,1,1,1
3.626808000,0,0,0,1,0,1,1,1
3.626856000,1,0,0,1,0,1,1,1
3.626862000,0,0,0,1,0,1,1,1
3.626892000,0,0,0,0,0,1,1,1
3.626898000,0,0,0,0,1,1,1,1
3.626994000,0,0,0,0,0,1,1,1
3.627000000,0,0,0,0,1,1,1,1
3.627022000,0,0,0,0,0,1,1,1
3.627050000,0,1,0,0,0,1,1,1
3.627154000,0,0,0,0,0,1,1,1
3.627192000,0,0,1,0,0,1,1,1
3.627736000,0,0,0,0,0,1,1,1
3.627742000,0,0,0,1,0,1,1,1
3.627898000,0,0,0,0,0,1,1,1
3.627904000,0,0,0,0,1,1,1,1
3.628000000,0,0,0,0,0,1,1,1
3.628006000,0,0,0,0,1,1,1,1
3.628028000,0,0,0,0,0,1,1,1
3.628056000,0,1,0,0,0,1,1,1
3.628160000,0,0,0,0,0,1,1,1
3.628198000,0,0,1,0,0,1,1,1
3.628742000,0,0,0,0,0,1,1,1
3.628748000,0,0,0,1,0,1,1,1
3.633470000,0,0,0,0,0,1,1,1
3.633476000,0,0,0,0,1,1,1,1
3.633572000,0,0,0,0,0,1,1,1
3.633578000,0,0,0,0,1,1,1,1
3.633598000,0,0,0,0,0,1,1,1
3.633628000,0,1,0,0,0,1,1,1
3.633730000,0,0,0,0,0,1,1,1
3.633768000,0,0,1,0,0,1,1,1
3.634314000,0,0,0,0,0,1,1,1
3.634320000,0,0,0,1,0,1,1,1
3.640992000,0,0,0,0,0,1,1,1
3.640998000,0,0,0,0,1,1,1,1
3.641096000,0,0,0,0,0,1,1,1
3.641102000,0,0,0,0,1,1,1,1
3.641122000,0,0,0,0,0,1,1,1
3.641152000,0,1,0,0,0,1,1,1
3.641254000,0,0,0,0,0,1,1,1
3.641292000,0,0,1,0,0,1,1,1
3.641838000,0,0,0,0,0,1,1,1
3.641844000,0,0,0,1,0,1,1,1
3.650864000,0,0,0,0,0,1,1,1
3.650870000,0,0,0,0,1,1,1,1
3.650966000,0,0,0,0,0,1,1,1
3.650972000,0,0,0,0,1,1,1,1
3.650994000,0,0,0,0,0,1,1,1
3.651022000,0,1,0,0,0,1,1,1
3.651126000,0,0,0,0,0,1,1,1
3.651164000,0,0,1,0,0,1,1,1
3.651708000,0,0,0,0,0,1,1,1
3.651714000,0,0,0,1,0,1,1,1
3.657054000,0,0,0,0,0,1,1,1
3.657060000,0,0,0,0,1,1,1,1
3.657158000,0,0,0,0,0,1,1,1
3.657164000,0,0,0,0,1,1,1,1
3.657184000,0,0,0,0,0,1,1,1
3.657214000,0,1,0,0,0,1,1,1
3.657316000,0,0,0,0,0,1,1,1
3.657354000,0,0,1,0,0,1,1,1
3.657900000,0,0,0,0,0,1,1,1
3.657906000,0,0,0,1,0,1,1,1
3.685102000,0,0,0,0,0,1,1,1
3.685108000,0,0,0,0,1,1,1,1
3.685206000,0,0,0,0,0,1,1,1
3.685212000,0,0,0,0,1,1,1,1
3.685232000,0,0,0,0,0,1,1,1
3.685262000,0,1,0,0,0,1,1,1
3.685364000,0,0,0,0,0,1,1,1
3.685402000,0,0,1,0,0,1,1,1
3.685946000,0,0,0,0,0,1,1,1
3.685952000,0,0,0,1,0,1,1,1
3.694610000,0,0,0,0,0,1,1,1
3.694616000,0,0,0,0,1,1,1,1
3.694714000,0,0,0,0,0,1,1,1
3.694720000,0,0,0,0,1,1,1,1
3.694740000,0,0,0,0,0,1,1,1
3.694770000,0,1,0,0,0,1,1,1
3.694872000,0,0,0,0,0,1,1,1
3.694910000,0,0,1,0,0,1,1,1
3.695456000,0,0,0,0,0,1,1,1
3.695462000,0,0,0,1,0,1,1,1
3.695510000,1,0,0,1,0,1,1,1
3.695514000,0,0,0,1,0,1,1,1
3.695546000,0,0,0,0,0,1,1,1
3.695552000,0,0,0,0,1,1,1,1
3.695648000,0,0,0,0,0,1,1,1
3.695654000,0,0,0,0,1,1,1,1
3.695674000,0,0,0,0,0,1,1,1
3.695704000,0,1,0,0,0,1,1,1
3.695806000,0,0,0,0,0,1,1,1
3.695846000,0,0,1,0,0,1,1,1
3.696390000,0,0,0,0,0,1,1,1
3.696396000,0,0,0,1,0,1,1,1
3.696552000,0,0,0,0,0,1,1,1
3.696558000,0,0,0,0,1,1,1,1
3.696654000,0,0,0,0,0,1,1,1
3.696660000,0,0,0,0,1,1,1,1
3.696682000,0,0,0,0,0,1,1,1
3.696710000,0,1,0,0,0,1,1,1
3.696812000,0,0,0,0,0,1,1,1
3.696852000,0,0,1,0,0,1,1,1
3.697396000,0,0,0,0,0,1,1,1
3.697402000,0,0,0,1,0,1,1,1
3.702114000,0,0,0,0,0,1,1,1
3.702120000,0,0,0,0,1,1,1,1
3.702218000,0,0,0,0,0,1,1,1
3.702224000,0,0,0,0,1,1,1,1
3.702244000,0,0,0,0,0,1,1,1
3.702274000,0,1,0,0,0,1,1,1
3.702376000,0,0,0,0,0,1,1,1
3.702414000,0,0,1,0,0,1,1,1
3.702958000,0,0,0,0,0,1,1,1
3.702964000,0,0,0,1,0,1,1,1
3.709638000,0,0,0,0,0,1,1,1
3.709644000,0,0,0,0,1,1,1,1
3.709740000,0,0,0,0,0,1,1,1
3.709746000,0,0,0,0,1,1,1,1
3.709768000,0,0,0,0,0,1,1,1
3.709798000,0,1,0,0,0,1,1,1
3.709900000,0,0,0,0,0,1,1,1
3.709938000,0,0,1,0,0,1,1,1
3.710484000,0,0,0,0,0,1,1,1
3.710490000,0,0,0,1,0,1,1,1
3.719506000,0,0,0,0,0,1,1,1
3.719512000,0,0,0,0,1,1,1,1
3.719608000,0,0,0,0,0,1,1,1
3.719614000,0,0,0,0,1,1,1,1
3.719636000,0,0,0,0,0,1,1,1
3.719664000,0,1,0,0,0,1,1,1
3.719768000,0,0,0,0,0,1,1,1
3.719806000,0,0,1,0,0,1,1,1
3.720350000,0,0,0,0,0,1,1,1
3.720356000,0,0,0,1,0,1,1,1
3.725696000,0,0,0,0,0,1,1,1
3.725702000,0,0,0,0,1,1,1,1
3.725800000,0,0,0,0,0,1,1,1
3.725806000,0,0,0,0,1,1,1,1
3.725826000,0,0,0,0,0,1,1,1
3.725856000,0,1,0,0,0,1,1,1
3.725958000,0,0,0,0,0,1,1,1
3.725996000,0,0,1,0,0,1,1,1
3.726542000,0,0,0,0,0,1,1,1
3.726548000,0,0,0,1,0,1,1,1
3.753750000,0,0,0,0,0,1,1,1
3.753756000,0,0,0,0,1,1,1,1
3.753852000,0,0,0,0,0,1,1,1
3.753858000,0,0,0,0,1,1,1,1
3.753880000,0,0,0,0,0,1,1,1
3.753908000,0,1,0,0,0,1,1,1
3.754012000,0,0,0,0,0,1,1,1
3.754050000,0,0,1,0,0,1,1,1
3.754594000,0,0,0,0,0,1,1,1
3.754600000,0,0,0,1,0,1,1,1
3.763122000,0,0,0,0,0,1,1,1
3.763128000,0,0,0,0,1,1,1,1
3.763226000,0,0,0,0,0,1,1,1
3.763232000,0,0,0,0,1,1,1,1
3.763252000,0,0,0,0,0,1,1,1
3.763282000,0,1,0,0,0,1,1,1
3.763384000,0,0,0,0,0,1,1,1
3.763422000,0,0,1,0,0,1,1,1
3.763968000,0,0,0,0,0,1,1,1
3.763974000,0,0,0,1,0,1,1,1
3.764022000,1,0,0,1,0,1,1,1
3.764026000,0,0,0,1,0,1,1,1
3.764058000,0,0,0,0,0,1,1,1
3.764064000,0,0,0,0,1,1,1,1
3.764160000,0,0,0,0,0,1,1,1
3.764166000,0,0,0,0,1,1,1,1
3.764186000,0,0,0,0,0,1,1,1
3.764216000,0,1,0,0,0,1,1,1
3.764318000,0,0,0,0,0,1,1,1
3.764358000,0,0,1,0,0,1,1,1
3.764902000,0,0,0,0,0,1,1,1
3.764908000,0,0,0,1,0,1,1,1
3.765064000,0,0,0,0,0,1,1,1
3.765070000,0,0,0,0,1,1,1,1
3.765166000,0,0,0,0,0,1,1,1
3.765172000,0,0,0,0,1,1,1,1
3.765194000,0,0,0,0,0,1,1,1
3.765222000,0,1,0,0,0,1,1,1
3.765324000,0,0,0,0,0,1,1,1
3.765364000,0,0,1,0,0,1,1,1
3.765908000,0,0,0,0,0,1,1,1
3.765914000,0,0,0,1,0,1,1,1
3.770632000,0,0,0,0,0,1,1,1
3.770638000,0,0,0,0,1,1,1,1
3.770734000,0,0,0,0,0,1,1,1
3.770742000,0,0,0,0,1,1,1,1
3.770762000,0,0,0,0,0,1,1,1
3.770792000,0,1,0,0,0,1,1,1
3.770894000,0,0,0,0,0,1,1,1
3.770932000,0,0,1,0,0,1,1,1
3.771476000,0,0,0,0,0,1,1,1
3.771482000,0,0,0,1,0,1,1,1
3.778156000,0,0,0,0,0,1,1,1
3.778162000,0,0,0,0,1,1,1,1
3.778258000,0,0,0,0,0,1,1,1
3.778264000,0,0,0,0,1,1,1,1
3.778286000,0,0,0,0,0,1,1,1
3.778314000,0,1,0,0,0,1,1,1
3.778418000,0,0,0,0,0,1,1,1
3.778456000,0,0,1,0,0,1,1,1
3.779000000,0,0,0,0,0,1,1,1
3.779006000,0,0,0,1,0,1,1,1
3.788014000,0,0,0,0,0,1,1,1
3.788020000,0,0,0,0,1,1,1,1
3.788116000,0,0,0,0,0,1,1,1
3.788122000,0,0,0,0,1,1,1,1
3.788144000,0,0,0,0,0,1,1,1
3.788174000,0,1,0,0,0,1,1,1
3.788276000,0,0,0,0,0,1,1,1
3.788314000,0,0,1,0,0,1,1,1
3.788858000,0,0,0,0,0,1,1,1
3.788864000,0,0,0,1,0,1,1,1
3.794202000,0,0,0,0,0,1,1,1
3.794208000,0,0,0,0,1,1,1,1
3.794306000,0,0,0,0,0,1,1,1
3.794312000,0,0,0,0,1,1,1,1
3.794332000,0,0,0,0,0,1,1,1
3.794362000,0,1,0,0,0,1,1,1
3.794464000,0,0,0,0,0,1,1,1
3.794502000,0,0,1,0,0,1,1,1
3.795048000,0,0,0,0,0,1,1,1
3.795054000,0,0,0,1,0,1,1,1
3.824024000,0,0,0,0,0,1,1,1
3.824030000,0,0,0,0,1,1,1,1
3.824128000,0,0,0,0,0,1,1,1
3.824134000,0,0,0,0,1,1,1,1
3.824154000,0,0,0,0,0,1,1,1
3.824184000,0,1,0,0,0,1,1,1
3.824286000,0,0,0,0,0,1,1,1
3.824324000,0,0,1,0,0,1,1,1
3.824868000,0,0,0,0,0,1,1,1
3.824874000,0,0,0,1,0,1,1,1
3.833460000,0,0,0,0,0,1,1,1
3.833466000,0,0,0,0,1,1,1,1
3.833564000,0,0,0,0,0,1,1,1
3.833570000,0,0,0,0,1,1,1,1
3.833590000,0,0,0,0,0,1,1,1
3.833620000,0,1,0,0,0,1,1,1
3.833722000,0,0,0,0,0,1,1,1
3.833760000,0,0,1,0,0,1,1,1
3.834306000,0,0,0,0,0,1,1,1
3.834312000,0,0,0,1,0,1,1,1
3.834360000,1,0,0,1,0,1,1,1
3.834364000,0,0,0,1,0,1,1,1
3.834396000,0,0,0,0,0,1,1,1
3.834402000,0,0,0,0,1,1,1,1
3.834498000,0,0,0,0,0,1,1,1
3.834504000,0,0,0,0,1,1,1,1
3.834524000,0,0,0,0,0,1,1,1
3.834554000,0,1,0,0,0,1,1,1
3.834656000,0,0,0,0,0,1,1,1
3.834694000,0,0,1,0,0,1,1,1
3.835240000,0,0,0,0,0,1,1,1
3.835246000,0,0,0,1,0,1,1,1
3.835402000,0,0,0,0,0,1,1,1
3.835408000,0,0,0,0,1,1,1,1
3.835504000,0,0,0,0,0,1,1,1
3.835510000,0,0,0,0,1,1,1,1
3.835532000,0,0,0,0,0,1,1,1
3.835560000,0,1,0,0,0,1,1,1
3.835662000,0,0,0,0,0,1,1,1
3.835702000,0,0,1,0,0,1,1,1
3.836246000,0,0,0,0,0,1,1,1
3.836252000,0,0,0,1,0,1,1,1
3.840972000,0,0,0,0,0,1,1,1
3.840978000,0,0,0,0,1,1,1,1
3.841076000,0,0,0,0,0,1,1,1
3.841082000,0,0,0,0,1,1,1,1
3.841102000,0,0,0,0,0,1,1,1
3.841132000,0,1,0,0,0,1,1,1
3.841234000,0,0,0,0,0,1,1,1
3.841272000,0,0,1,0,0,1,1,1
3.841816000,0,0,0,0,0,1,1,1
3.841822000,0,0,0,1,0,1,1,1
3.848496000,0,0,0,0,0,1,1,1
3.848502000,0,0,0,0,1,1,1,1
3.848598000,0,0,0,0,0,1,1,1
3.848604000,0,0,0,0,1,1,1,1
3.848626000,0,0,0,0,0,1,1,1
3.848654000,0,1,0,0,0,1,1,1
3.848758000,0,0,0,0,0,1,1,1
3.848796000,0,0,1,0,0,1,1,1
3.849340000,0,0,0,0,0,1,1,1
3.849346000,0,0,0,1,0,1,1,1
3.858366000,0,0,0,0,0,1,1,1
3.858372000,0,0,0,0,1,1,1,1
3.858468000,0,0,0,0,0,1,1,1
3.858474000,0,0,0,0,1,1,1,1
3.858496000,0,0,0,0,0,1,1,1
3.858526000,0,1,0,0,0,1,1,1
3.858628000,0,0,0,0,0,1,1,1
3.858666000,0,0,1,0,0,1,1,1
3.859210000,0,0,0,0,0,1,1,1
3.859216000,0,0,0,1,0,1,1,1
3.864558000,0,0,0,0,0,1,1,1
3.864564000,0,0,0,0,1,1,1,1
3.864660000,0,0,0,0,0,1,1,1
3.864666000,0,0,0,0,1,1,1,1
3.864686000,0,0,0,0,0,1,1,1
3.864716000,0,1,0,0,0,1,1,1
3.864818000,0,0,0,0,0,1,1,1
3.864856000,0,0,1,0,0,1,1,1
3.865402000,0,0,0,0,0,1,1,1
3.865408000,0,0,0,1,0,1,1,1
3.892604000,0,0,0,0,0,1,1,1
3.892610000,0,0,0,0,1,1,1,1
3.892708000,0,0,0,0,0,1,1,1
3.892714000,0,0,0,0,1,1,1,1
3.892734000,0,0,0,0,0,1,1,1
3.892764000,0,1,0,0,0,1,1,1
3.892866000,0,0,0,0,0,1,1,1
3.892904000,0,0,1,0,0,1,1,1
3.893448000,0,0,0,0,0,1,1,1
3.893454000,0,0,0,1,0,1,1,1
3.902114000,0,0,0,0,0,1,1,1
3.902120000,0,0,0,0,1,1,1,1
3.902216000,0,0,0,0,0,1,1,1
3.902222000,0,0,0,0,1,1,1,1
3.902242000,0,0,0,0,0,1,1,1
3.902272000,0,1,0,0,0,1,1,1
3.902374000,0,0,0,0,0,1,1,1
3.902412000,0,0,1,0,0,1,1,1
3.902958000,0,0,0,0,0,1,1,1
3.902964000,0,0,0,1,0,1,1,1
3.903012000,1,0,0,1,0,1,1,1
3.903018000,0,0,0,1,0,1,1,1
