Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.036404000,0,0,1,0,0,1,0,0
0.036562000,0,0,0,0,0,1,0,0
0.036568000,0,0,0,1,0,1,0,0
0.036712000,0,0,0,0,0,1,0,0
0.036718000,0,0,0,0,1,1,0,0
0.036814000,0,0,0,0,0,1,0,0
0.036820000,0,0,0,0,1,1,0,0
0.036834000,0,0,0,0,0,1,0,0
0.036860000,0,1,0,0,0,1,0,0
0.036928000,0,0,0,0,0,1,0,0
0.036962000,0,0,1,0,0,1,0,0
0.037120000,0,0,0,0,0,1,0,0
0.037126000,0,0,0,1,0,1,0,0
0.037368000,0,0,0,0,0,1,0,0
0.037374000,0,0,0,0,1,1,0,0
0.037470000,0,0,0,0,0,1,0,0
0.037476000,0,0,0,0,1,1,0,0
0.037490000,0,0,0,0,0,1,0,0
0.037518000,0,1,0,0,0,1,0,0
0.037586000,0,0,0,0,0,1,0,0
0.037618000,0,0,1,0,0,1,0,0
0.037776000,0,0,0,0,0,1,0,0
0.037782000,0,0,0,1,0,1,0,0
0.038026000,0,0,0,0,0,1,0,0
0.038032000,0,0,0,0,1,1,0,0
0.038128000,0,0,0,0,0,1,0,0
0.038134000,0,0,0,0,1,1,0,0
0.038148000,0,0,0,0,0,1,0,0
0.038174000,0,1,0,0,0,1,0,0
0.038242000,0,0,0,0,0,1,0,0
0.038276000,0,0,1,0,0,1,0,0
0.038434000,0,0,0,0,0,1,0,0
0.038440000,0,0,0,1,0,1,0,0
0.038682000,0,0,0,0,0,1,0,0
0.038688000,0,0,0,0,1,1,0,0
0.038786000,0,0,0,0,0,1,0,0
0.038792000,0,0,0,0,1,1,0,0
0.038806000,0,0,0,0,0,1,0,0
0.038832000,0,1,0,0,0,1,0,0
0.038900000,0,0,0,0,0,1,0,0
0.038932000,0,0,1,0,0,1,0,0
0.039090000,0,0,0,0,0,1,0,0
0.039096000,0,0,0,1,0,1,0,0
0.039340000,0,0,0,0,0,1,0,0
0.039346000,0,0,0,0,1,1,0,0
0.039442000,0,0,0,0,0,1,0,0
0.039448000,0,0,0,0,1,1,0,0
0.039462000,0,0,0,0,0,1,0,0
0.039488000,0,1,0,0,0,1,0,0
0.039556000,0,0,0,0,0,1,0,0
0.039590000,0,0,1,0,0,1,0,0
0.039748000,0,0,0,0,0,1,0,0
0.039754000,0,0,0,1,0,1,0,0
0.039996000,0,0,0,0,0,1,0,0
0.040002000,0,0,0,0,1,1,0,0
0.040100000,0,0,0,0,0,1,0,0
0.040106000,0,0,0,0,1,1,0,0
0.040120000,0,0,0,0,0,1,0,0
0.040146000,0,1,0,0,0,1,0,0
0.040214000,0,0,0,0,0,1,0,0
0.040248000,0,0,1,0,0,1,0,0
0.040406000,0,0,0,0,0,1,0,0
0.040412000,0,0,0,1,0,1,0,0
0.040654000,0,0,0,0,0,1,0,0
0.040660000,0,0,0,0,1,1,0,0
0.040756000,0,0,0,0,0,1,0,0
0.040762000,0,0,0,0,1,1,0,0
0.040776000,0,0,0,0,0,1,0,0
0.040802000,0,1,0,0,0,1,0,0
0.040870000,0,0,0,0,0,1,0,0
0.040904000,0,0,1,0,0,1,0,0
0.041062000,0,0,0,0,0,1,0,0
0.041068000,0,0,0,1,0,1,0,0
0.041310000,0,0,0,0,0,1,0,0
0.041316000,0,0,0,0,1,1,0,0
0.041414000,0,0,0,0,0,1,0,0
0.041420000,0,0,0,0,1,1,0,0
0.041434000,0,0,0,0,0,1,0,0
0.041460000,0,1,0,0,0,1,0,0
0.041528000,0,0,0,0,0,1,0,0
0.041562000,0,0,1,0,0,1,0,0
0.041720000,0,0,0,0,0,1,0,0
0.041726000,0,0,0,1,0,1,0,0
0.041968000,0,0,0,0,0,1,0,0
0.041974000,0,0,0,0,1,1,0,0
0.042070000,0,0,0,0,0,1,0,0
0.042076000,0,0,0,0,1,1,0,0
0.042090000,0,0,0,0,0,1,0,0
0.042116000,0,1,0,0,0,1,0,0
0.042186000,0,0,0,0,0,1,0,0
0.042218000,0,0,1,0,0,1,0,0
0.042376000,0,0,0,0,0,1,0,0
0.042382000,0,0,0,1,0,1,0,0
0.042624000,0,0,0,0,0,1,0,0
0.042630000,0,0,0,0,1,1,0,0
0.042728000,0,0,0,0,0,1,0,0
0.042734000,0,0,0,0,1,1,0,0
0.042748000,0,0,0,0,0,1,0,0
0.042774000,0,1,0,0,0,1,0,0
0.042842000,0,0,0,0,0,1,0,0
0.042876000,0,0,1,0,0,1,0,0
0.043034000,0,0,0,0,0,1,0,0
0.043040000,0,0,0,1,0,1,0,0
0.043282000,0,0,0,0,0,1,0,0
0.043288000,0,0,0,0,1,1,0,0
0.043384000,0,0,0,0,0,1,0,0
0.043390000,0,0,0,0,1,1,0,0
0.043404000,0,0,0,0,0,1,0,0
0.043430000,0,1,0,0,0,1,0,0
0.043500000,0,0,0,0,0,1,0,0
0.043532000,0,0,1,0,0,1,0,0
0.043690000,0,0,0,0,0,1,0,0
0.043696000,0,0,0,1,0,1,0,0
0.043938000,0,0,0,0,0,1,0,0
0.043944000,0,0,0,0,1,1,0,0
0.044042000,0,0,0,0,0,1,0,0
0.044048000,0,0,0,0,1,1,0,0
0.044062000,0,0,0,0,0,1,0,0
0.044088000,0,1,0,0,0,1,0,0
0.044156000,0,0,0,0,0,1,0,0
0.044190000,0,0,1,0,0,1,0,0
0.044348000,0,0,0,0,0,1,0,0
0.044354000,0,0,0,1,0,1,0,0
0.044596000,0,0,0,0,0,1,0,0
0.044602000,0,0,0,0,1,1,0,0
0.044698000,0,0,0,0,0,1,0,0
0.044704000,0,0,0,0,1,1,0,0
0.044718000,0,0,0,0,0,1,0,0
0.044744000,0,1,0,0,0,1,0,0
0.044814000,0,0,0,0,0,1,0,0
0.044846000,0,0,1,0,0,1,0,0
0.045004000,0,0,0,0,0,1,0,0
0.045010000,0,0,0,1,0,1,0,0
0.045254000,0,0,0,0,0,1,0,0
0.045260000,0,0,0,0,1,1,0,0
0.045356000,0,0,0,0,0,1,0,0
0.045362000,0,0,0,0,1,1,0,0
0.045376000,0,0,0,0,0,1,0,0
0.045402000,0,1,0,0,0,1,0,0
0.045470000,0,0,0,0,0,1,0,0
0.045504000,0,0,1,0,0,1,0,0
0.045662000,0,0,0,0,0,1,0,0
0.045668000,0,0,0,1,0,1,0,0
0.045910000,0,0,0,0,0,1,0,0
0.045916000,0,0,0,0,1,1,0,0
0.046012000,0,0,0,0,0,1,0,0
0.046018000,0,0,0,0,1,1,0,0
0.046032000,0,0,0,0,0,1,0,0
0.046060000,0,1,0,0,0,1,0,0
0.046128000,0,0,0,0,0,1,0,0
0.046160000,0,0,1,0,0,1,0,0
0.046318000,0,0,0,0,0,1,0,0
0.046324000,0,0,0,1,0,1,0,0
0.046568000,0,0,0,0,0,1,0,0
0.046574000,0,0,0,0,1,1,0,0
0.046670000,0,0,0,0,0,1,0,0
0.046676000,0,0,0,0,1,1,0,0
0.046690000,0,0,0,0,0,1,0,0
0.046716000,0,1,0,0,0,1,0,0
0.046784000,0,0,0,0,0,1,0,0
0.046818000,0,0,1,0,0,1,0,0
0.046976000,0,0,0,0,0,1,0,0
0.046982000,0,0,0,1,0,1,0,0
0.047224000,0,0,0,0,0,1,0,0
0.047230000,0,0,0,0,1,1,0,0
0.047326000,0,0,0,0,0,1,0,0
0.047332000,0,0,0,0,1,1,0,0
0.047348000,0,0,0,0,0,1,0,0
0.047374000,0,1,0,0,0,1,0,0
0.047442000,0,0,0,0,0,1,0,0
0.047474000,0,0,1,0,0,1,0,0
0.047632000,0,0,0,0,0,1,0,0
0.047638000,0,0,0,1,0,1,0,0
0.047882000,0,0,0,0,0,1,0,0
0.047888000,0,0,0,0,1,1,0,0
0.047984000,0,0,0,0,0,1,0,0
0.047990000,0,0,0,0,1,1,0,0
0.048004000,0,0,0,0,0,1,0,0
0.048030000,0,1,0,0,0,1,0,0
0.048098000,0,0,0,0,0,1,0,0
0.048132000,0,0,1,0,0,1,0,0
0.048290000,0,0,0,0,0,1,0,0
0.048296000,0,0,0,1,0,1,0,0
0.048538000,0,0,0,0,0,1,0,0
0.048544000,0,0,0,0,1,1,0,0
0.048642000,0,0,0,0,0,1,0,0
0.048648000,0,0,0,0,1,1,0,0
0.048662000,0,0,0,0,0,1,0,0
0.048688000,0,1,0,0,0,1,0,0
0.048756000,0,0,0,0,0,1,0,0
0.048788000,0,0,1,0,0,1,0,0
0.048946000,0,0,0,0,0,1,0,0
0.048954000,0,0,0,1,0,1,0,0
0.049196000,0,0,0,0,0,1,0,0
0.049202000,0,0,0,0,1,1,0,0
0.049298000,0,0,0,0,0,1,0,0
0.049304000,0,0,0,0,1,1,0,0
0.049318000,0,0,0,0,0,1,0,0
0.049344000,0,1,0,0,0,1,0,0
0.049412000,0,0,0,0,0,1,0,0
0.049446000,0,0,1,0,0,1,0,0
0.049604000,0,0,0,0,0,1,0,0
0.049610000,0,0,0,1,0,1,0,0
0.049852000,0,0,0,0,0,1,0,0
0.049858000,0,0,0,0,1,1,0,0
0.049956000,0,0,0,0,0,1,0,0
0.049962000,0,0,0,0,1,1,0,0
0.049976000,0,0,0,0,0,1,0,0
0.050002000,0,1,0,0,0,1,0,0
0.050070000,0,0,0,0,0,1,0,0
0.050104000,0,0,1,0,0,1,0,0
0.050262000,0,0,0,0,0,1,0,0
0.050268000,0,0,0,1,0,1,0,0
0.050510000,0,0,0,0,0,1,0,0
0.050516000,0,0,0,0,1,1,0,0
0.050612000,0,0,0,0,0,1,0,0
0.050618000,0,0,0,0,1,1,0,0
0.050632000,0,0,0,0,0,1,0,0
0.050658000,0,1,0,0,0,1,0,0
0.050728000,0,0,0,0,0,1,0,0
0.050760000,0,0,1,0,0,1,0,0
0.050918000,0,0,0,0,0,1,0,0
0.050924000,0,0,0,1,0,1,0,0
0.051166000,0,0,0,0,0,1,0,0
0.051172000,0,0,0,0,1,1,0,0
0.051270000,0,0,0,0,0,1,0,0
0.051276000,0,0,0,0,1,1,0,0
0.051290000,0,0,0,0,0,1,0,0
0.051316000,0,1,0,0,0,1,0,0
0.051384000,0,0,0,0,0,1,0,0
0.051418000,0,0,1,0,0,1,0,0
0.051576000,0,0,0,0,0,1,0,0
0.051582000,0,0,0,1,0,1,0,0
0.051824000,0,0,0,0,0,1,0,0
0.051830000,0,0,0,0,1,1,0,0
0.051926000,0,0,0,0,0,1,0,0
0.051932000,0,0,0,0,1,1,0,0
0.051946000,0,0,0,0,0,1,0,0
0.051972000,0,1,0,0,0,1,0,0
0.052042000,0,0,0,0,0,1,0,0
0.052074000,0,0,1,0,0,1,0,0
0.052232000,0,0,0,0,0,1,0,0
0.052238000,0,0,0,1,0,1,0,0
0.052480000,0,0,0,0,0,1,0,0
0.052486000,0,0,0,0,1,1,0,0
0.052584000,0,0,0,0,0,1,0,0
0.052590000,0,0,0,0,1,1,0,0
0.052604000,0,0,0,0,0,1,0,0
0.052630000,0,1,0,0,0,1,0,0
0.052698000,0,0,0,0,0,1,0,0
0.052732000,0,0,1,0,0,1,0,0
0.052890000,0,0,0,0,0,1,0,0
0.052896000,0,0,0,1,0,1,0,0
0.053138000,0,0,0,0,0,1,0,0
0.053144000,0,0,0,0,1,1,0,0
0.053240000,0,0,0,0,0,1,0,0
0.053246000,0,0,0,0,1,1,0,0
0.053260000,0,0,0,0,0,1,0,0
0.053286000,0,1,0,0,0,1,0,0
0.053356000,0,0,0,0,0,1,0,0
0.053388000,0,0,1,0,0,1,0,0
0.053546000,0,0,0,0,0,1,0,0
0.053552000,0,0,0,1,0,1,0,0
0.053794000,0,0,0,0,0,1,0,0
0.053800000,0,0,0,0,1,1,0,0
0.053898000,0,0,0,0,0,1,0,0
0.053904000,0,0,0,0,1,1,0,0
0.053918000,0,0,0,0,0,1,0,0
0.053944000,0,1,0,0,0,1,0,0
0.054012000,0,0,0,0,0,1,0,0
0.054046000,0,0,1,0,0,1,0,0
0.054204000,0,0,0,0,0,1,0,0
0.054210000,0,0,0,1,0,1,0,0
0.054452000,0,0,0,0,0,1,0,0
0.054458000,0,0,0,0,1,1,0,0
0.054554000,0,0,0,0,0,1,0,0
0.054560000,0,0,0,0,1,1,0,0
0.054574000,0,0,0,0,0,1,0,0
0.054600000,0,1,0,0,0,1,0,0
0.054670000,0,0,0,0,0,1,0,0
0.054702000,0,0,1,0,0,1,0,0
0.054860000,0,0,0,0,0,1,0,0
0.054866000,0,0,0,1,0,1,0,0
0.055110000,0,0,0,0,0,1,0,0
0.055116000,0,0,0,0,1,1,0,0
0.055212000,0,0,0,0,0,1,0,0
0.055218000,0,0,0,0,1,1,0,0
0.055232000,0,0,0,0,0,1,0,0
0.055258000,0,1,0,0,0,1,0,0
0.055326000,0,0,0,0,0,1,0,0
0.055360000,0,0,1,0,0,1,0,0
0.055518000,0,0,0,0,0,1,0,0
0.055524000,0,0,0,1,0,1,0,0
0.055766000,0,0,0,0,0,1,0,0
0.055772000,0,0,0,0,1,1,0,0
0.055868000,0,0,0,0,0,1,0,0
0.055874000,0,0,0,0,1,1,0,0
0.055888000,0,0,0,0,0,1,0,0
0.055916000,0,1,0,0,0,1,0,0
0.055984000,0,0,0,0,0,1,0,0
0.056016000,0,0,1,0,0,1,0,0
0.056174000,0,0,0,0,0,1,0,0
0.056180000,0,0,0,1,0,1,0,0
0.056424000,0,0,0,0,0,1,0,0
0.056430000,0,0,0,0,1,1,0,0
0.056526000,0,0,0,0,0,1,0,0
0.056532000,0,0,0,0,1,1,0,0
0.056546000,0,0,0,0,0,1,0,0
0.056572000,0,1,0,0,0,1,0,0
0.056640000,0,0,0,0,0,1,0,0
0.056674000,0,0,1,0,0,1,0,0
0.056832000,0,0,0,0,0,1,0,0
0.056838000,0,0,0,1,0,1,0,0
0.057080000,0,0,0,0,0,1,0,0
0.057086000,0,0,0,0,1,1,0,0
0.057182000,0,0,0,0,0,1,0,0
0.057190000,0,0,0,0,1,1,0,0
0.057204000,0,0,0,0,0,1,0,0
0.057230000,0,1,0,0,0,1,0,0
0.057298000,0,0,0,0,0,1,0,0
0.057330000,0,0,1,0,0,1,0,0
0.057488000,0,0,0,0,0,1,0,0
0.057494000,0,0,0,1,0,1,0,0
0.057738000,0,0,0,0,0,1,0,0
0.057744000,0,0,0,0,1,1,0,0
0.057840000,0,0,0,0,0,1,0,0
0.057846000,0,0,0,0,1,1,0,0
0.057860000,0,0,0,0,0,1,0,0
0.057886000,0,1,0,0,0,1,0,0
0.057954000,0,0,0,0,0,1,0,0
0.057988000,0,0,1,0,0,1,0,0
0.058146000,0,0,0,0,0,1,0,0
0.058152000,0,0,0,1,0,1,0,0
0.058394000,0,0,0,0,0,1,0,0
0.058400000,0,0,0,0,1,1,0,0
0.058498000,0,0,0,0,0,1,0,0
0.058504000,0,0,0,0,1,1,0,0
0.058518000,0,0,0,0,0,1,0,0
0.058544000,0,1,0,0,0,1,0,0
0.058612000,0,0,0,0,0,1,0,0
0.058646000,0,0,1,0,0,1,0,0
0.058804000,0,0,0,0,0,1,0,0
0.058810000,0,0,0,1,0,1,0,0
0.059052000,0,0,0,0,0,1,0,0
0.059058000,0,0,0,0,1,1,0,0
0.059154000,0,0,0,0,0,1,0,0
0.059160000,0,0,0,0,1,1,0,0
0.059174000,0,0,0,0,0,1,0,0
0.059200000,0,1,0,0,0,1,0,0
0.059268000,0,0,0,0,0,1,0,0
0.059302000,0,0,1,0,0,1,0,0
0.059460000,0,0,0,0,0,1,0,0
0.059466000,0,0,0,1,0,1,0,0
0.059708000,0,0,0,0,0,1,0,0
0.059714000,0,0,0,0,1,1,0,0
0.059812000,0,0,0,0,0,1,0,0
0.059818000,0,0,0,0,1,1,0,0
0.059832000,0,0,0,0,0,1,0,0
0.059858000,0,1,0,0,0,1,0,0
0.059926000,0,0,0,0,0,1,0,0
0.059960000,0,0,1,0,0,1,0,0
0.060118000,0,0,0,0,0,1,0,0
0.060124000,0,0,0,1,0,1,0,0
0.060366000,0,0,0,0,0,1,0,0
0.060372000,0,0,0,0,1,1,0,0
0.060468000,0,0,0,0,0,1,0,0
0.060474000,0,0,0,0,1,1,0,0
0.060488000,0,0,0,0,0,1,0,0
0.060514000,0,1,0,0,0,1,0,0
0.060584000,0,0,0,0,0,1,0,0
0.060616000,0,0,1,0,0,1,0,0
0.060774000,0,0,0,0,0,1,0,0
0.060780000,0,0,0,1,0,1,0,0
0.061022000,0,0,0,0,0,1,0,0
0.061028000,0,0,0,0,1,1,0,0
0.061126000,0,0,0,0,0,1,0,0
0.061132000,0,0,0,0,1,1,0,0
0.061146000,0,0,0,0,0,1,0,0
0.061172000,0,1,0,0,0,1,0,0
0.061240000,0,0,0,0,0,1,0,0
0.061274000,0,0,1,0,0,1,0,0
0.061432000,0,0,0,0,0,1,0,0
0.061438000,0,0,0,1,0,1,0,0
0.061680000,0,0,0,0,0,1,0,0
0.061686000,0,0,0,0,1,1,0,0
0.061782000,0,0,0,0,0,1,0,0
0.061788000,0,0,0,0,1,1,0,0
0.061802000,0,0,0,0,0,1,0,0
0.061828000,0,1,0,0,0,1,0,0
0.061898000,0,0,0,0,0,1,0,0
0.061930000,0,0,1,0,0,1,0,0
0.062088000,0,0,0,0,0,1,0,0
0.062094000,0,0,0,1,0,1,0,0
0.062338000,0,0,0,0,0,1,0,0
0.062344000,0,0,0,0,1,1,0,0
0.062440000,0,0,0,0,0,1,0,0
0.062446000,0,0,0,0,1,1,0,0
0.062460000,0,0,0,0,0,1,0,0
0.062486000,0,1,0,0,0,1,0,0
0.062554000,0,0,0,0,0,1,0,0
0.062588000,0,0,1,0,0,1,0,0
0.062746000,0,0,0,0,0,1,0,0
0.062752000,0,0,0,1,0,1,0,0
0.062994000,0,0,0,0,0,1,0,0
0.063000000,0,0,0,0,1,1,0,0
0.063096000,0,0,0,0,0,1,0,0
0.063102000,0,0,0,0,1,1,0,0
0.063116000,0,0,0,0,0,1,0,0
0.063144000,0,1,0,0,0,1,0,0
0.063212000,0,0,0,0,0,1,0,0
0.063244000,0,0,1,0,0,1,0,0
0.063402000,0,0,0,0,0,1,0,0
0.063408000,0,0,0,1,0,1,0,0
0.063652000,0,0,0,0,0,1,0,0
0.063658000,0,0,0,0,1,1,0,0
0.063754000,0,0,0,0,0,1,0,0
0.063760000,0,0,0,0,1,1,0,0
0.063774000,0,0,0,0,0,1,0,0
0.063800000,0,1,0,0,0,1,0,0
0.063868000,0,0,0,0,0,1,0,0
0.063902000,0,0,1,0,0,1,0,0
0.064060000,0,0,0,0,0,1,0,0
0.064066000,0,0,0,1,0,1,0,0
0.064308000,0,0,0,0,0,1,0,0
0.064314000,0,0,0,0,1,1,0,0
0.064410000,0,0,0,0,0,1,0,0
0.064416000,0,0,0,0,1,1,0,0
0.064432000,0,0,0,0,0,1,0,0
0.064458000,0,1,0,0,0,1,0,0
0.064526000,0,0,0,0,0,1,0,0
0.064558000,0,0,1,0,0,1,0,0
0.064716000,0,0,0,0,0,1,0,0
0.064722000,0,0,0,1,0,1,0,0
0.064966000,0,0,0,0,0,1,0,0
0.064972000,0,0,0,0,1,1,0,0
0.065068000,0,0,0,0,0,1,0,0
0.065074000,0,0,0,0,1,1,0,0
0.065088000,0,0,0,0,0,1,0,0
0.065114000,0,1,0,0,0,1,0,0
0.065182000,0,0,0,0,0,1,0,0
0.065216000,0,0,1,0,0,1,0,0
0.065374000,0,0,0,0,0,1,0,0
0.065380000,0,0,0,1,0,1,0,0
0.065622000,0,0,0,0,0,1,0,0
0.065628000,0,0,0,0,1,1,0,0
0.065726000,0,0,0,0,0,1,0,0
0.065732000,0,0,0,0,1,1,0,0
0.065746000,0,0,0,0,0,1,0,0
0.065772000,0,1,0,0,0,1,0,0
0.065840000,0,0,0,0,0,1,0,0
0.065874000,0,0,1,0,0,1,0,0
0.066032000,0,0,0,0,0,1,0,0
0.066038000,0,0,0,1,0,1,0,0
0.066280000,0,0,0,0,0,1,0,0
0.066286000,0,0,0,0,1,1,0,0
0.066382000,0,0,0,0,0,1,0,0
0.066388000,0,0,0,0,1,1,0,0
0.066402000,0,0,0,0,0,1,0,0
0.066428000,0,1,0,0,0,1,0,0
0.066496000,0,0,0,0,0,1,0,0
0.066530000,0,0,1,0,0,1,0,0
0.066688000,0,0,0,0,0,1,0,0
0.066694000,0,0,0,1,0,1,0,0
0.066936000,0,0,0,0,0,1,0,0
0.066942000,0,0,0,0,1,1,0,0
0.067040000,0,0,0,0,0,1,0,0
0.067046000,0,0,0,0,1,1,0,0
0.067060000,0,0,0,0,0,1,0,0
0.067086000,0,1,0,0,0,1,0,0
0.067154000,0,0,0,0,0,1,0,0
0.067188000,0,0,1,0,0,1,0,0
0.067346000,0,0,0,0,0,1,0,0
0.067352000,0,0,0,1,0,1,0,0
0.067594000,0,0,0,0,0,1,0,0
0.067600000,0,0,0,0,1,1,0,0
0.067696000,0,0,0,0,0,1,0,0
0.067702000,0,0,0,0,1,1,0,0
0.067716000,0,0,0,0,0,1,0,0
0.067742000,0,1,0,0,0,1,0,0
0.067812000,0,0,0,0,0,1,0,0
0.067844000,0,0,1,0,0,1,0,0
0.068002000,0,0,0,0,0,1,0,0
0.068008000,0,0,0,1,0,1,0,0
0.068250000,0,0,0,0,0,1,0,0
0.068256000,0,0,0,0,1,1,0,0
0.068354000,0,0,0,0,0,1,0,0
0.068360000,0,0,0,0,1,1,0,0
0.068374000,0,0,0,0,0,1,0,0
0.068400000,0,1,0,0,0,1,0,0
0.068468000,0,0,0,0,0,1,0,0
0.068502000,0,0,1,0,0,1,0,0
0.068660000,0,0,0,0,0,1,0,0
0.068666000,0,0,0,1,0,1,0,0
0.068908000,0,0,0,0,0,1,0,0
0.068914000,0,0,0,0,1,1,0,0
0.069010000,0,0,0,0,0,1,0,0
0.069016000,0,0,0,0,1,1,0,0
0.069030000,0,0,0,0,0,1,0,0
0.069056000,0,1,0,0,0,1,0,0
0.069126000,0,0,0,0,0,1,0,0
0.069158000,0,0,1,0,0,1,0,0
0.069316000,0,0,0,0,0,1,0,0
0.069322000,0,0,0,1,0,1,0,0
0.069564000,0,0,0,0,0,1,0,0
0.069570000,0,0,0,0,1,1,0,0
0.069668000,0,0,0,0,0,1,0,0
0.069674000,0,0,0,0,1,1,0,0
0.069688000,0,0,0,0,0,1,0,0
0.069714000,0,1,0,0,0,1,0,0
0.069782000,0,0,0,0,0,1,0,0
0.069816000,0,0,1,0,0,1,0,0
0.069974000,0,0,0,0,0,1,0,0
0.069980000,0,0,0,1,0,1,0,0
0.070222000,0,0,0,0,0,1,0,0
0.070228000,0,0,0,0,1,1,0,0
0.070324000,0,0,0,0,0,1,0,0
0.070330000,0,0,0,0,1,1,0,0
0.070344000,0,0,0,0,0,1,0,0
0.070370000,0,1,0,0,0,1,0,0
0.070440000,0,0,0,0,0,1,0,0
0.070472000,0,0,1,0,0,1,0,0
0.070630000,0,0,0,0,0,1,0,0
0.070636000,0,0,0,1,0,1,0,0
0.070878000,0,0,0,0,0,1,0,0
0.070884000,0,0,0,0,1,1,0,0
0.070982000,0,0,0,0,0,1,0,0
0.070988000,0,0,0,0,1,1,0,0
0.071002000,0,0,0,0,0,1,0,0
0.071028000,0,1,0,0,0,1,0,0
0.071096000,0,0,0,0,0,1,0,0
0.071130000,0,0,1,0,0,1,0,0
0.071288000,0,0,0,0,0,1,0,0
0.071294000,0,0,0,1,0,1,0,0
0.071536000,0,0,0,0,0,1,0,0
0.071542000,0,0,0,0,1,1,0,0
0.071638000,0,0,0,0,0,1,0,0
0.071644000,0,0,0,0,1,1,0,0
0.071658000,0,0,0,0,0,1,0,0
0.071684000,0,1,0,0,0,1,0,0
0.071754000,0,0,0,0,0,1,0,0
0.071786000,0,0,1,0,0,1,0,0
0.071944000,0,0,0,0,0,1,0,0
0.071950000,0,0,0,1,0,1,0,0
0.072194000,0,0,0,0,0,1,0,0
0.072200000,0,0,0,0,1,1,0,0
0.072296000,0,0,0,0,0,1,0,0
0.072302000,0,0,0,0,1,1,0,0
0.072316000,0,0,0,0,0,1,0,0
0.072342000,0,1,0,0,0,1,0,0
0.072410000,0,0,0,0,0,1,0,0
0.072444000,0,0,1,0,0,1,0,0
0.072602000,0,0,0,0,0,1,0,0
0.072608000,0,0,0,1,0,1,0,0
0.072850000,0,0,0,0,0,1,0,0
0.072856000,0,0,0,0,1,1,0,0
0.072952000,0,0,0,0,0,1,0,0
0.072958000,0,0,0,0,1,1,0,0
0.072972000,0,0,0,0,0,1,0,0
0.073000000,0,1,0,0,0,1,0,0
0.073068000,0,0,0,0,0,1,0,0
0.073100000,0,0,1,0,0,1,0,0
0.073258000,0,0,0,0,0,1,0,0
0.073264000,0,0,0,1,0,1,0,0
0.073508000,0,0,0,0,0,1,0,0
0.073514000,0,0,0,0,1,1,0,0
0.073610000,0,0,0,0,0,1,0,0
0.073616000,0,0,0,0,1,1,0,0
0.073630000,0,0,0,0,0,1,0,0
0.073656000,0,1,0,0,0,1,0,0
0.073724000,0,0,0,0,0,1,0,0
0.073758000,0,0,1,0,0,1,0,0
