Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
12.154782000,0,0,1,0,0,1,1,0
12.160614000,0,0,0,0,0,1,1,0
12.160620000,0,0,0,1,0,1,1,0
12.160714000,0,0,0,0,0,1,1,0
12.160720000,0,0,0,0,1,1,1,0
12.160816000,0,0,0,0,0,1,1,0
12.160822000,0,0,0,0,1,1,1,0
12.160842000,0,0,0,0,0,1,1,0
12.160872000,0,1,0,0,0,1,1,0
12.160974000,0,0,0,0,0,1,1,0
12.161012000,0,0,1,0,0,1,1,0
12.166844000,0,0,0,0,0,1,1,0
12.166850000,0,0,0,1,0,1,1,0
12.166930000,0,0,0,0,0,1,1,0
12.166936000,0,0,0,0,1,1,1,0
12.167034000,0,0,0,0,0,1,1,0
12.167038000,0,0,0,0,1,1,1,0
12.167060000,0,0,0,0,0,1,1,0
12.167088000,0,1,0,0,0,1,1,0
12.167190000,0,0,0,0,0,1,1,0
12.167228000,0,0,1,0,0,1,1,0
12.173060000,0,0,0,0,0,1,1,0
12.173068000,0,0,0,1,0,1,1,0
12.173370000,0,0,0,0,0,1,1,0
12.173376000,0,0,0,0,1,1,1,0
12.173474000,0,0,0,0,0,1,1,0
12.173478000,0,0,0,0,1,1,1,0
12.173500000,0,0,0,0,0,1,1,0
12.173528000,0,1,0,0,0,1,1,0
12.173630000,0,0,0,0,0,1,1,0
12.173668000,0,0,1,0,0,1,1,0
12.179500000,0,0,0,0,0,1,1,0
12.179506000,0,0,0,1,0,1,1,0
12.179622000,0,0,0,0,0,1,1,0
12.179628000,0,0,0,0,1,1,1,0
12.179724000,0,0,0,0,0,1,1,0
12.179730000,0,0,0,0,1,1,1,0
12.179750000,0,0,0,0,0,1,1,0
12.179780000,0,1,0,0,0,1,1,0
12.179882000,0,0,0,0,0,1,1,0
12.179920000,0,0,1,0,0,1,1,0
12.185752000,0,0,0,0,0,1,1,0
12.185758000,0,0,0,1,0,1,1,0
12.185852000,0,0,0,0,0,1,1,0
12.185858000,0,0,0,0,1,1,1,0
12.185954000,0,0,0,0,0,1,1,0
12.185960000,0,0,0,0,1,1,1,0
12.185980000,0,0,0,0,0,1,1,0
12.186010000,0,1,0,0,0,1,1,0
12.186112000,0,0,0,0,0,1,1,0
12.186150000,0,0,1,0,0,1,1,0
12.191980000,0,0,0,0,0,1,1,0
12.191986000,0,0,0,1,0,1,1,0
12.192292000,0,0,0,0,0,1,1,0
12.192298000,0,0,0,0,1,1,1,0
12.192394000,0,0,0,0,0,1,1,0
12.192400000,0,0,0,0,1,1,1,0
12.192420000,0,0,0,0,0,1,1,0
12.192450000,0,1,0,0,0,1,1,0
12.192552000,0,0,0,0,0,1,1,0
12.192590000,0,0,1,0,0,1,1,0
12.198422000,0,0,0,0,0,1,1,0
12.198428000,0,0,0,1,0,1,1,0
12.198544000,0,0,0,0,0,1,1,0
12.198550000,0,0,0,0,1,1,1,0
12.198646000,0,0,0,0,0,1,1,0
12.198652000,0,0,0,0,1,1,1,0
12.198672000,0,0,0,0,0,1,1,0
12.198702000,0,1,0,0,0,1,1,0
12.198804000,0,0,0,0,0,1,1,0
12.198842000,0,0,1,0,0,1,1,0
12.204674000,0,0,0,0,0,1,1,0
12.204680000,0,0,0,1,0,1,1,0
12.204772000,0,0,0,0,0,1,1,0
12.204778000,0,0,0,0,1,1,1,0
12.204876000,0,0,0,0,0,1,1,0
12.204880000,0,0,0,0,1,1,1,0
12.204902000,0,0,0,0,0,1,1,0
12.204930000,0,1,0,0,0,1,1,0
12.205032000,0,0,0,0,0,1,1,0
12.205070000,0,0,1,0,0,1,1,0
12.210904000,0,0,0,0,0,1,1,0
12.210910000,0,0,0,1,0,1,1,0
12.211214000,0,0,0,0,0,1,1,0
12.211220000,0,0,0,0,1,1,1,0
12.211316000,0,0,0,0,0,1,1,0
12.211320000,0,0,0,0,1,1,1,0
12.211342000,0,0,0,0,0,1,1,0
12.211372000,0,1,0,0,0,1,1,0
12.211472000,0,0,0,0,0,1,1,0
12.211512000,0,0,1,0,0,1,1,0
12.217342000,0,0,0,0,0,1,1,0
12.217348000,0,0,0,1,0,1,1,0
12.217466000,0,0,0,0,0,1,1,0
12.217472000,0,0,0,0,1,1,1,0
12.217568000,0,0,0,0,0,1,1,0
12.217574000,0,0,0,0,1,1,1,0
12.217594000,0,0,0,0,0,1,1,0
12.217624000,0,1,0,0,0,1,1,0
12.217726000,0,0,0,0,0,1,1,0
12.217764000,0,0,1,0,0,1,1,0
12.223596000,0,0,0,0,0,1,1,0
12.223602000,0,0,0,1,0,1,1,0
12.223696000,0,0,0,0,0,1,1,0
12.223702000,0,0,0,0,1,1,1,0
12.223798000,0,0,0,0,0,1,1,0
12.223804000,0,0,0,0,1,1,1,0
12.223824000,0,0,0,0,0,1,1,0
12.223854000,0,1,0,0,0,1,1,0
12.223956000,0,0,0,0,0,1,1,0
12.223994000,0,0,1,0,0,1,1,0
12.229826000,0,0,0,0,0,1,1,0
12.229832000,0,0,0,1,0,1,1,0
12.230136000,0,0,0,0,0,1,1,0
12.230142000,0,0,0,0,1,1,1,0
12.230238000,0,0,0,0,0,1,1,0
12.230244000,0,0,0,0,1,1,1,0
12.230264000,0,0,0,0,0,1,1,0
12.230294000,0,1,0,0,0,1,1,0
12.230396000,0,0,0,0,0,1,1,0
12.230434000,0,0,1,0,0,1,1,0
12.236266000,0,0,0,0,0,1,1,0
12.236272000,0,0,0,1,0,1,1,0
12.236388000,0,0,0,0,0,1,1,0
12.236394000,0,0,0,0,1,1,1,0
12.236490000,0,0,0,0,0,1,1,0
12.236496000,0,0,0,0,1,1,1,0
12.236518000,0,0,0,0,0,1,1,0
12.236546000,0,1,0,0,0,1,1,0
12.236648000,0,0,0,0,0,1,1,0
12.236686000,0,0,1,0,0,1,1,0
12.242518000,0,0,0,0,0,1,1,0
12.242524000,0,0,0,1,0,1,1,0
12.242618000,0,0,0,0,0,1,1,0
12.242624000,0,0,0,0,1,1,1,0
12.242720000,0,0,0,0,0,1,1,0
12.242724000,0,0,0,0,1,1,1,0
12.242746000,0,0,0,0,0,1,1,0
12.242776000,0,1,0,0,0,1,1,0
12.242876000,0,0,0,0,0,1,1,0
12.242916000,0,0,1,0,0,1,1,0
12.248748000,0,0,0,0,0,1,1,0
12.248754000,0,0,0,1,0,1,1,0
12.249058000,0,0,0,0,0,1,1,0
12.249064000,0,0,0,0,1,1,1,0
12.249160000,0,0,0,0,0,1,1,0
12.249166000,0,0,0,0,1,1,1,0
12.249186000,0,0,0,0,0,1,1,0
12.249216000,0,1,0,0,0,1,1,0
12.249318000,0,0,0,0,0,1,1,0
12.249356000,0,0,1,0,0,1,1,0
12.255186000,0,0,0,0,0,1,1,0
12.255194000,0,0,0,1,0,1,1,0
12.255310000,0,0,0,0,0,1,1,0
12.255316000,0,0,0,0,1,1,1,0
12.255412000,0,0,0,0,0,1,1,0
12.255418000,0,0,0,0,1,1,1,0
12.255438000,0,0,0,0,0,1,1,0
12.255468000,0,1,0,0,0,1,1,0
12.255570000,0,0,0,0,0,1,1,0
12.255608000,0,0,1,0,0,1,1,0
12.261440000,0,0,0,0,0,1,1,0
12.261446000,0,0,0,1,0,1,1,0
12.261540000,0,0,0,0,0,1,1,0
12.261546000,0,0,0,0,1,1,1,0
12.261642000,0,0,0,0,0,1,1,0
12.261648000,0,0,0,0,1,1,1,0
12.261668000,0,0,0,0,0,1,1,0
12.261698000,0,1,0,0,0,1,1,0
12.261800000,0,0,0,0,0,1,1,0
12.261838000,0,0,1,0,0,1,1,0
12.267670000,0,0,0,0,0,1,1,0
12.267676000,0,0,0,1,0,1,1,0
12.267980000,0,0,0,0,0,1,1,0
12.267986000,0,0,0,0,1,1,1,0
12.268082000,0,0,0,0,0,1,1,0
12.268088000,0,0,0,0,1,1,1,0
12.268108000,0,0,0,0,0,1,1,0
12.268138000,0,1,0,0,0,1,1,0
12.268240000,0,0,0,0,0,1,1,0
12.268278000,0,0,1,0,0,1,1,0
12.274110000,0,0,0,0,0,1,1,0
12.274116000,0,0,0,1,0,1,1,0
12.274232000,0,0,0,0,0,1,1,0
12.274238000,0,0,0,0,1,1,1,0
12.274334000,0,0,0,0,0,1,1,0
12.274340000,0,0,0,0,1,1,1,0
12.274360000,0,0,0,0,0,1,1,0
12.274390000,0,1,0,0,0,1,1,0
12.274492000,0,0,0,0,0,1,1,0
12.274530000,0,0,1,0,0,1,1,0
12.280362000,0,0,0,0,0,1,1,0
12.280368000,0,0,0,1,0,1,1,0
12.280458000,0,0,0,0,0,1,1,0
12.280464000,0,0,0,0,1,1,1,0
12.280562000,0,0,0,0,0,1,1,0
12.280566000,0,0,0,0,1,1,1,0
12.280588000,0,0,0,0,0,1,1,0
12.280616000,0,1,0,0,0,1,1,0
12.280718000,0,0,0,0,0,1,1,0
12.280756000,0,0,1,0,0,1,1,0
12.286590000,0,0,0,0,0,1,1,0
12.286596000,0,0,0,1,0,1,1,0
12.286744000,0,0,0,0,0,1,1,0
12.286750000,0,0,0,0,1,1,1,0
12.286846000,0,0,0,0,0,1,1,0
12.286850000,0,0,0,0,1,1,1,0
12.286872000,0,0,0,0,0,1,1,0
12.286902000,0,1,0,0,0,1,1,0
12.287002000,0,0,0,0,0,1,1,0
12.287040000,0,0,1,0,0,1,1,0
12.292872000,0,0,0,0,0,1,1,0
12.292878000,0,0,0,1,0,1,1,0
12.292972000,0,0,0,0,0,1,1,0
12.292978000,0,0,0,0,1,1,1,0
12.293074000,0,0,0,0,0,1,1,0
12.293080000,0,0,0,0,1,1,1,0
12.293100000,0,0,0,0,0,1,1,0
12.293130000,0,1,0,0,0,1,1,0
12.293232000,0,0,0,0,0,1,1,0
12.293270000,0,0,1,0,0,1,1,0
12.299102000,0,0,0,0,0,1,1,0
12.299108000,0,0,0,1,0,1,1,0
12.299188000,0,0,0,0,0,1,1,0
12.299194000,0,0,0,0,1,1,1,0
12.299292000,0,0,0,0,0,1,1,0
12.299296000,0,0,0,0,1,1,1,0
12.299318000,0,0,0,0,0,1,1,0
12.299346000,0,1,0,0,0,1,1,0
12.299448000,0,0,0,0,0,1,1,0
12.299486000,0,0,1,0,0,1,1,0
12.305318000,0,0,0,0,0,1,1,0
12.305324000,0,0,0,1,0,1,1,0
12.305404000,0,0,0,0,0,1,1,0
12.305410000,0,0,0,0,1,1,1,0
12.305506000,0,0,0,0,0,1,1,0
12.305512000,0,0,0,0,1,1,1,0
12.305532000,0,0,0,0,0,1,1,0
12.305562000,0,1,0,0,0,1,1,0
12.305664000,0,0,0,0,0,1,1,0
12.305702000,0,0,1,0,0,1,1,0
12.311534000,0,0,0,0,0,1,1,0
12.311540000,0,0,0,1,0,1,1,0
12.311668000,0,0,0,0,0,1,1,0
12.311674000,0,0,0,0,1,1,1,0
12.311772000,0,0,0,0,0,1,1,0
12.311776000,0,0,0,0,1,1,1,0
12.311798000,0,0,0,0,0,1,1,0
12.311826000,0,1,0,0,0,1,1,0
12.311928000,0,0,0,0,0,1,1,0
12.311966000,0,0,1,0,0,1,1,0
12.317798000,0,0,0,0,0,1,1,0
12.317804000,0,0,0,1,0,1,1,0
12.317920000,0,0,0,0,0,1,1,0
12.317926000,0,0,0,0,1,1,1,0
12.318024000,0,0,0,0,0,1,1,0
12.318028000,0,0,0,0,1,1,1,0
12.318050000,0,0,0,0,0,1,1,0
12.318078000,0,1,0,0,0,1,1,0
12.318180000,0,0,0,0,0,1,1,0
12.318218000,0,0,1,0,0,1,1,0
12.324052000,0,0,0,0,0,1,1,0
12.324058000,0,0,0,1,0,1,1,0
12.324162000,0,0,0,0,0,1,1,0
12.324168000,0,0,0,0,1,1,1,0
12.324264000,0,0,0,0,0,1,1,0
12.324270000,0,0,0,0,1,1,1,0
12.324290000,0,0,0,0,0,1,1,0
12.324320000,0,1,0,0,0,1,1,0
12.324422000,0,0,0,0,0,1,1,0
12.324460000,0,0,1,0,0,1,1,0
12.330292000,0,0,0,0,0,1,1,0
12.330298000,0,0,0,1,0,1,1,0
12.330402000,0,0,0,0,0,1,1,0
12.330408000,0,0,0,0,1,1,1,0
12.330504000,0,0,0,0,0,1,1,0
12.330510000,0,0,0,0,1,1,1,0
12.330532000,0,0,0,0,0,1,1,0
12.330560000,0,1,0,0,0,1,1,0
12.330662000,0,0,0,0,0,1,1,0
12.330700000,0,0,1,0,0,1,1,0
12.336532000,0,0,0,0,0,1,1,0
12.336538000,0,0,0,1,0,1,1,0
12.336632000,0,0,0,0,0,1,1,0
12.336638000,0,0,0,0,1,1,1,0
12.336736000,0,0,0,0,0,1,1,0
12.336740000,0,0,0,0,1,1,1,0
12.336762000,0,0,0,0,0,1,1,0
12.336790000,0,1,0,0,0,1,1,0
12.336892000,0,0,0,0,0,1,1,0
12.336930000,0,0,1,0,0,1,1,0
12.342762000,0,0,0,0,0,1,1,0
12.342768000,0,0,0,1,0,1,1,0
12.342898000,0,0,0,0,0,1,1,0
12.342904000,0,0,0,0,1,1,1,0
12.343000000,0,0,0,0,0,1,1,0
12.343006000,0,0,0,0,1,1,1,0
12.343026000,0,0,0,0,0,1,1,0
12.343056000,0,1,0,0,0,1,1,0
12.343158000,0,0,0,0,0,1,1,0
12.343196000,0,0,1,0,0,1,1,0
12.349028000,0,0,0,0,0,1,1,0
12.349034000,0,0,0,1,0,1,1,0
12.349150000,0,0,0,0,0,1,1,0
12.349156000,0,0,0,0,1,1,1,0
12.349254000,0,0,0,0,0,1,1,0
12.349258000,0,0,0,0,1,1,1,0
12.349280000,0,0,0,0,0,1,1,0
12.349308000,0,1,0,0,0,1,1,0
12.349410000,0,0,0,0,0,1,1,0
12.349448000,0,0,1,0,0,1,1,0
12.355280000,0,0,0,0,0,1,1,0
12.355286000,0,0,0,1,0,1,1,0
12.355380000,0,0,0,0,0,1,1,0
12.355386000,0,0,0,0,1,1,1,0
12.355482000,0,0,0,0,0,1,1,0
12.355488000,0,0,0,0,1,1,1,0
12.355508000,0,0,0,0,0,1,1,0
12.355538000,0,1,0,0,0,1,1,0
12.355640000,0,0,0,0,0,1,1,0
12.355678000,0,0,1,0,0,1,1,0
12.361510000,0,0,0,0,0,1,1,0
12.361516000,0,0,0,1,0,1,1,0
12.361646000,0,0,0,0,0,1,1,0
12.361652000,0,0,0,0,1,1,1,0
12.361748000,0,0,0,0,0,1,1,0
12.361752000,0,0,0,0,1,1,1,0
12.361774000,0,0,0,0,0,1,1,0
12.361804000,0,1,0,0,0,1,1,0
12.361904000,0,0,0,0,0,1,1,0
12.361944000,0,0,1,0,0,1,1,0
12.367774000,0,0,0,0,0,1,1,0
12.367780000,0,0,0,1,0,1,1,0
12.367898000,0,0,0,0,0,1,1,0
12.367904000,0,0,0,0,1,1,1,0
12.368000000,0,0,0,0,0,1,1,0
12.368006000,0,0,0,0,1,1,1,0
12.368026000,0,0,0,0,0,1,1,0
12.368056000,0,1,0,0,0,1,1,0
12.368158000,0,0,0,0,0,1,1,0
12.368196000,0,0,1,0,0,1,1,0
12.374028000,0,0,0,0,0,1,1,0
12.374034000,0,0,0,1,0,1,1,0
12.374128000,0,0,0,0,0,1,1,0
12.374134000,0,0,0,0,1,1,1,0
12.374230000,0,0,0,0,0,1,1,0
12.374234000,0,0,0,0,1,1,1,0
12.374256000,0,0,0,0,0,1,1,0
12.374286000,0,1,0,0,0,1,1,0
12.374386000,0,0,0,0,0,1,1,0
12.374426000,0,0,1,0,0,1,1,0
12.380256000,0,0,0,0,0,1,1,0
12.380262000,0,0,0,1,0,1,1,0
12.380392000,0,0,0,0,0,1,1,0
12.380398000,0,0,0,0,1,1,1,0
12.380494000,0,0,0,0,0,1,1,0
12.380500000,0,0,0,0,1,1,1,0
12.380522000,0,0,0,0,0,1,1,0
12.380550000,0,1,0,0,0,1,1,0
12.380652000,0,0,0,0,0,1,1,0
12.380690000,0,0,1,0,0,1,1,0
12.386522000,0,0,0,0,0,1,1,0
12.386528000,0,0,0,1,0,1,1,0
12.386646000,0,0,0,0,0,1,1,0
12.386652000,0,0,0,0,1,1,1,0
12.386748000,0,0,0,0,0,1,1,0
12.386752000,0,0,0,0,1,1,1,0
12.386774000,0,0,0,0,0,1,1,0
12.386804000,0,1,0,0,0,1,1,0
12.386904000,0,0,0,0,0,1,1,0
12.386944000,0,0,1,0,0,1,1,0
12.392774000,0,0,0,0,0,1,1,0
12.392780000,0,0,0,1,0,1,1,0
12.392874000,0,0,0,0,0,1,1,0
12.392880000,0,0,0,0,1,1,1,0
12.392976000,0,0,0,0,0,1,1,0
12.392982000,0,0,0,0,1,1,1,0
12.393002000,0,0,0,0,0,1,1,0
12.393032000,0,1,0,0,0,1,1,0
12.393134000,0,0,0,0,0,1,1,0
12.393172000,0,0,1,0,0,1,1,0
12.399004000,0,0,0,0,0,1,1,0
12.399010000,0,0,0,1,0,1,1,0
12.399140000,0,0,0,0,0,1,1,0
12.399146000,0,0,0,0,1,1,1,0
12.399242000,0,0,0,0,0,1,1,0
12.399248000,0,0,0,0,1,1,1,0
12.399268000,0,0,0,0,0,1,1,0
12.399298000,0,1,0,0,0,1,1,0
12.399400000,0,0,0,0,0,1,1,0
12.399438000,0,0,1,0,0,1,1,0
12.405270000,0,0,0,0,0,1,1,0
12.405276000,0,0,0,1,0,1,1,0
12.405392000,0,0,0,0,0,1,1,0
12.405398000,0,0,0,0,1,1,1,0
12.405494000,0,0,0,0,0,1,1,0
12.405500000,0,0,0,0,1,1,1,0
12.405520000,0,0,0,0,0,1,1,0
12.405550000,0,1,0,0,0,1,1,0
12.405652000,0,0,0,0,0,1,1,0
12.405690000,0,0,1,0,0,1,1,0
12.411522000,0,0,0,0,0,1,1,0
12.411530000,0,0,0,1,0,1,1,0
12.411622000,0,0,0,0,0,1,1,0
12.411628000,0,0,0,0,1,1,1,0
12.411726000,0,0,0,0,0,1,1,0
12.411730000,0,0,0,0,1,1,1,0
12.411752000,0,0,0,0,0,1,1,0
12.411780000,0,1,0,0,0,1,1,0
12.411882000,0,0,0,0,0,1,1,0
12.411920000,0,0,1,0,0,1,1,0
12.417752000,0,0,0,0,0,1,1,0
12.417758000,0,0,0,1,0,1,1,0
12.417888000,0,0,0,0,0,1,1,0
12.417894000,0,0,0,0,1,1,1,0
12.417990000,0,0,0,0,0,1,1,0
12.417996000,0,0,0,0,1,1,1,0
12.418018000,0,0,0,0,0,1,1,0
12.418046000,0,1,0,0,0,1,1,0
12.418148000,0,0,0,0,0,1,1,0
12.418186000,0,0,1,0,0,1,1,0
12.424018000,0,0,0,0,0,1,1,0
12.424024000,0,0,0,1,0,1,1,0
12.424142000,0,0,0,0,0,1,1,0
12.424148000,0,0,0,0,1,1,1,0
12.424244000,0,0,0,0,0,1,1,0
12.424250000,0,0,0,0,1,1,1,0
12.424270000,0,0,0,0,0,1,1,0
12.424300000,0,1,0,0,0,1,1,0
12.424402000,0,0,0,0,0,1,1,0
12.424440000,0,0,1,0,0,1,1,0
12.430272000,0,0,0,0,0,1,1,0
12.430278000,0,0,0,1,0,1,1,0
12.430368000,0,0,0,0,0,1,1,0
12.430374000,0,0,0,0,1,1,1,0
12.430472000,0,0,0,0,0,1,1,0
12.430476000,0,0,0,0,1,1,1,0
12.430498000,0,0,0,0,0,1,1,0
12.430526000,0,1,0,0,0,1,1,0
12.430628000,0,0,0,0,0,1,1,0
12.430666000,0,0,1,0,0,1,1,0
12.436500000,0,0,0,0,0,1,1,0
12.436506000,0,0,0,1,0,1,1,0
12.436654000,0,0,0,0,0,1,1,0
12.436660000,0,0,0,0,1,1,1,0
12.436756000,0,0,0,0,0,1,1,0
12.436760000,0,0,0,0,1,1,1,0
12.436782000,0,0,0,0,0,1,1,0
12.436812000,0,1,0,0,0,1,1,0
12.436912000,0,0,0,0,0,1,1,0
12.436950000,0,0,1,0,0,1,1,0
12.442782000,0,0,0,0,0,1,1,0
12.442788000,0,0,0,1,0,1,1,0
12.442882000,0,0,0,0,0,1,1,0
12.442888000,0,0,0,0,1,1,1,0
12.442984000,0,0,0,0,0,1,1,0
12.442990000,0,0,0,0,1,1,1,0
12.443010000,0,0,0,0,0,1,1,0
12.443040000,0,1,0,0,0,1,1,0
12.443142000,0,0,0,0,0,1,1,0
12.443180000,0,0,1,0,0,1,1,0
12.449012000,0,0,0,0,0,1,1,0
12.449018000,0,0,0,1,0,1,1,0
12.449100000,0,0,0,0,0,1,1,0
12.449106000,0,0,0,0,1,1,1,0
12.449202000,0,0,0,0,0,1,1,0
12.449208000,0,0,0,0,1,1,1,0
12.449228000,0,0,0,0,0,1,1,0
12.449258000,0,1,0,0,0,1,1,0
12.449360000,0,0,0,0,0,1,1,0
12.449398000,0,0,1,0,0,1,1,0
12.455230000,0,0,0,0,0,1,1,0
12.455236000,0,0,0,1,0,1,1,0
12.455540000,0,0,0,0,0,1,1,0
12.455546000,0,0,0,0,1,1,1,0
12.455642000,0,0,0,0,0,1,1,0
12.455648000,0,0,0,0,1,1,1,0
12.455670000,0,0,0,0,0,1,1,0
12.455698000,0,1,0,0,0,1,1,0
12.455800000,0,0,0,0,0,1,1,0
12.455838000,0,0,1,0,0,1,1,0
12.461670000,0,0,0,0,0,1,1,0
12.461676000,0,0,0,1,0,1,1,0
12.461792000,0,0,0,0,0,1,1,0
12.461798000,0,0,0,0,1,1,1,0
12.461894000,0,0,0,0,0,1,1,0
12.461900000,0,0,0,0,1,1,1,0
12.461922000,0,0,0,0,0,1,1,0
12.461950000,0,1,0,0,0,1,1,0
12.462052000,0,0,0,0,0,1,1,0
12.462090000,0,0,1,0,0,1,1,0
12.467922000,0,0,0,0,0,1,1,0
12.467928000,0,0,0,1,0,1,1,0
12.468022000,0,0,0,0,0,1,1,0
12.468028000,0,0,0,0,1,1,1,0
12.468124000,0,0,0,0,0,1,1,0
12.468128000,0,0,0,0,1,1,1,0
12.468150000,0,0,0,0,0,1,1,0
12.468180000,0,1,0,0,0,1,1,0
12.468280000,0,0,0,0,0,1,1,0
12.468320000,0,0,1,0,0,1,1,0
12.474152000,0,0,0,0,0,1,1,0
12.474158000,0,0,0,1,0,1,1,0
12.474462000,0,0,0,0,0,1,1,0
12.474468000,0,0,0,0,1,1,1,0
12.474564000,0,0,0,0,0,1,1,0
12.474570000,0,0,0,0,1,1,1,0
12.474590000,0,0,0,0,0,1,1,0
12.474620000,0,1,0,0,0,1,1,0
12.474722000,0,0,0,0,0,1,1,0
12.474760000,0,0,1,0,0,1,1,0
12.480590000,0,0,0,0,0,1,1,0
12.480596000,0,0,0,1,0,1,1,0
12.480712000,0,0,0,0,0,1,1,0
12.480718000,0,0,0,0,1,1,1,0
12.480816000,0,0,0,0,0,1,1,0
12.480820000,0,0,0,0,1,1,1,0
12.480842000,0,0,0,0,0,1,1,0
12.480870000,0,1,0,0,0,1,1,0
12.480972000,0,0,0,0,0,1,1,0
12.481010000,0,0,1,0,0,1,1,0
12.486844000,0,0,0,0,0,1,1,0
12.486850000,0,0,0,1,0,1,1,0
12.486942000,0,0,0,0,0,1,1,0
12.486948000,0,0,0,0,1,1,1,0
12.487046000,0,0,0,0,0,1,1,0
12.487050000,0,0,0,0,1,1,1,0
12.487072000,0,0,0,0,0,1,1,0
12.487100000,0,1,0,0,0,1,1,0
12.487202000,0,0,0,0,0,1,1,0
12.487240000,0,0,1,0,0,1,1,0
12.493072000,0,0,0,0,0,1,1,0
12.493078000,0,0,0,1,0,1,1,0
12.493384000,0,0,0,0,0,1,1,0
12.493390000,0,0,0,0,1,1,1,0
