Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-7.057628000,0,0,0,1,0,1,0,1
-7.057526000,0,0,0,0,0,1,0,1
-7.057520000,0,0,0,0,1,1,0,1
-7.057424000,0,0,0,0,0,1,0,1
-7.057418000,0,0,0,0,1,1,0,1
-7.057396000,0,0,0,0,0,1,0,1
-7.057366000,0,1,0,0,0,1,0,1
-7.057262000,0,0,0,0,0,1,0,1
-7.057222000,0,0,1,0,0,1,0,1
-7.056648000,0,0,0,0,0,1,0,1
-7.056644000,0,0,0,1,0,1,0,1
-7.055988000,0,0,0,0,0,1,0,1
-7.055982000,0,0,0,0,1,1,0,1
-7.055884000,0,0,0,0,0,1,0,1
-7.055878000,0,0,0,0,1,1,0,1
-7.055856000,0,0,0,0,0,1,0,1
-7.055828000,0,1,0,0,0,1,0,1
-7.055722000,0,0,0,0,0,1,0,1
-7.055684000,0,0,1,0,0,1,0,1
-7.055108000,0,0,0,0,0,1,0,1
-7.055104000,0,0,0,1,0,1,0,1
-7.044736000,0,0,0,0,0,1,0,1
-7.044730000,0,0,0,0,1,1,0,1
-7.044634000,0,0,0,0,0,1,0,1
-7.044628000,0,0,0,0,1,1,0,1
-7.044606000,0,0,0,0,0,1,0,1
-7.044576000,0,1,0,0,0,1,0,1
-7.044472000,0,0,0,0,0,1,0,1
-7.044432000,0,0,1,0,0,1,0,1
-7.043858000,0,0,0,0,0,1,0,1
-7.043852000,0,0,0,1,0,1,0,1
-7.043736000,0,0,0,0,0,1,0,1
-7.043730000,0,0,0,0,1,1,0,1
-7.043634000,0,0,0,0,0,1,0,1
-7.043628000,0,0,0,0,1,1,0,1
-7.043606000,0,0,0,0,0,1,0,1
-7.043576000,0,1,0,0,0,1,0,1
-7.043472000,0,0,0,0,0,1,0,1
-7.043432000,0,0,1,0,0,1,0,1
-7.042858000,0,0,0,0,0,1,0,1
-7.042854000,0,0,0,1,0,1,0,1
-7.029132000,0,0,0,0,0,1,0,1
-7.029126000,0,0,0,0,1,1,0,1
-7.029030000,0,0,0,0,0,1,0,1
-7.029024000,0,0,0,0,1,1,0,1
-7.029002000,0,0,0,0,0,1,0,1
-7.028972000,0,1,0,0,0,1,0,1
-7.028868000,0,0,0,0,0,1,0,1
-7.028828000,0,0,1,0,0,1,0,1
-7.028254000,0,0,0,0,0,1,0,1
-7.028248000,0,0,0,1,0,1,0,1
-7.028088000,0,0,0,0,0,1,0,1
-7.028082000,0,0,0,0,1,1,0,1
-7.027986000,0,0,0,0,0,1,0,1
-7.027980000,0,0,0,0,1,1,0,1
-7.027958000,0,0,0,0,0,1,0,1
-7.027928000,0,1,0,0,0,1,0,1
-7.027824000,0,0,0,0,0,1,0,1
-7.027784000,0,0,1,0,0,1,0,1
-7.027210000,0,0,0,0,0,1,0,1
-7.027206000,0,0,0,1,0,1,0,1
-7.027104000,0,0,0,0,0,1,0,1
-7.027098000,0,0,0,0,1,1,0,1
-7.027000000,0,0,0,0,0,1,0,1
-7.026994000,0,0,0,0,1,1,0,1
-7.026972000,0,0,0,0,0,1,0,1
-7.026944000,0,1,0,0,0,1,0,1
-7.026838000,0,0,0,0,0,1,0,1
-7.026800000,0,0,1,0,0,1,0,1
-7.026226000,0,0,0,0,0,1,0,1
-7.026220000,0,0,0,1,0,1,0,1
-7.025636000,0,0,0,0,0,1,0,1
-7.025630000,0,0,0,0,1,1,0,1
-7.025532000,0,0,0,0,0,1,0,1
-7.025526000,0,0,0,0,1,1,0,1
-7.025504000,0,0,0,0,0,1,0,1
-7.025476000,0,1,0,0,0,1,0,1
-7.025370000,0,0,0,0,0,1,0,1
-7.025332000,0,0,1,0,0,1,0,1
-7.024758000,0,0,0,0,0,1,0,1
-7.024752000,0,0,0,1,0,1,0,1
-7.024650000,0,0,0,0,0,1,0,1
-7.024644000,0,0,0,0,1,1,0,1
-7.024548000,0,0,0,0,0,1,0,1
-7.024542000,0,0,0,0,1,1,0,1
-7.024520000,0,0,0,0,0,1,0,1
-7.024490000,0,1,0,0,0,1,0,1
-7.024386000,0,0,0,0,0,1,0,1
-7.024346000,0,0,1,0,0,1,0,1
-7.023772000,0,0,0,0,0,1,0,1
-7.023766000,0,0,0,1,0,1,0,1
-7.023176000,0,0,0,0,0,1,0,1
-7.023170000,0,0,0,0,1,1,0,1
-7.023074000,0,0,0,0,0,1,0,1
-7.023068000,0,0,0,0,1,1,0,1
-7.023046000,0,0,0,0,0,1,0,1
-7.023016000,0,1,0,0,0,1,0,1
-7.022912000,0,0,0,0,0,1,0,1
-7.022872000,0,0,1,0,0,1,0,1
-7.022298000,0,0,0,0,0,1,0,1
-7.022292000,0,0,0,1,0,1,0,1
-7.011554000,0,0,0,0,0,1,0,1
-7.011548000,0,0,0,0,1,1,0,1
-7.011452000,0,0,0,0,0,1,0,1
-7.011446000,0,0,0,0,1,1,0,1
-7.011424000,0,0,0,0,0,1,0,1
-7.011394000,0,1,0,0,0,1,0,1
-7.011290000,0,0,0,0,0,1,0,1
-7.011250000,0,0,1,0,0,1,0,1
-7.010676000,0,0,0,0,0,1,0,1
-7.010670000,0,0,0,1,0,1,0,1
-7.010570000,0,0,0,0,0,1,0,1
-7.010564000,0,0,0,0,1,1,0,1
-7.010468000,0,0,0,0,0,1,0,1
-7.010462000,0,0,0,0,1,1,0,1
-7.010440000,0,0,0,0,0,1,0,1
-7.010410000,0,1,0,0,0,1,0,1
-7.010306000,0,0,0,0,0,1,0,1
-7.010266000,0,0,1,0,0,1,0,1
-7.009692000,0,0,0,0,0,1,0,1
-7.009686000,0,0,0,1,0,1,0,1
-7.009096000,0,0,0,0,0,1,0,1
-7.009090000,0,0,0,0,1,1,0,1
-7.008994000,0,0,0,0,0,1,0,1
-7.008988000,0,0,0,0,1,1,0,1
-7.008966000,0,0,0,0,0,1,0,1
-7.008936000,0,1,0,0,0,1,0,1
-7.008832000,0,0,0,0,0,1,0,1
-7.008792000,0,0,1,0,0,1,0,1
-7.008218000,0,0,0,0,0,1,0,1
-7.008212000,0,0,0,1,0,1,0,1
-6.999074000,0,0,0,0,0,1,0,1
-6.999068000,0,0,0,0,1,1,0,1
-6.998972000,0,0,0,0,0,1,0,1
-6.998966000,0,0,0,0,1,1,0,1
-6.998944000,0,0,0,0,0,1,0,1
-6.998914000,0,1,0,0,0,1,0,1
-6.998810000,0,0,0,0,0,1,0,1
-6.998770000,0,0,1,0,0,1,0,1
-6.998196000,0,0,0,0,0,1,0,1
-6.998192000,0,0,0,1,0,1,0,1
-6.998090000,0,0,0,0,0,1,0,1
-6.998084000,0,0,0,0,1,1,0,1
-6.997986000,0,0,0,0,0,1,0,1
-6.997980000,0,0,0,0,1,1,0,1
-6.997958000,0,0,0,0,0,1,0,1
-6.997930000,0,1,0,0,0,1,0,1
-6.997824000,0,0,0,0,0,1,0,1
-6.997786000,0,0,1,0,0,1,0,1
-6.997212000,0,0,0,0,0,1,0,1
-6.997206000,0,0,0,1,0,1,0,1
-6.996616000,0,0,0,0,0,1,0,1
-6.996610000,0,0,0,0,1,1,0,1
-6.996512000,0,0,0,0,0,1,0,1
-6.996506000,0,0,0,0,1,1,0,1
-6.996484000,0,0,0,0,0,1,0,1
-6.996456000,0,1,0,0,0,1,0,1
-6.996350000,0,0,0,0,0,1,0,1
-6.996312000,0,0,1,0,0,1,0,1
-6.995738000,0,0,0,0,0,1,0,1
-6.995732000,0,0,0,1,0,1,0,1
-6.985920000,0,0,0,0,0,1,0,1
-6.985914000,0,0,0,0,1,1,0,1
-6.985818000,0,0,0,0,0,1,0,1
-6.985812000,0,0,0,0,1,1,0,1
-6.985788000,0,0,0,0,0,1,0,1
-6.985760000,0,1,0,0,0,1,0,1
-6.985656000,0,0,0,0,0,1,0,1
-6.985616000,0,0,1,0,0,1,0,1
-6.985042000,0,0,0,0,0,1,0,1
-6.985036000,0,0,0,1,0,1,0,1
-6.984936000,0,0,0,0,0,1,0,1
-6.984930000,0,0,0,0,1,1,0,1
-6.984834000,0,0,0,0,0,1,0,1
-6.984828000,0,0,0,0,1,1,0,1
-6.984804000,0,0,0,0,0,1,0,1
-6.984776000,0,1,0,0,0,1,0,1
-6.984672000,0,0,0,0,0,1,0,1
-6.984632000,0,0,1,0,0,1,0,1
-6.984058000,0,0,0,0,0,1,0,1
-6.984052000,0,0,0,1,0,1,0,1
-6.983462000,0,0,0,0,0,1,0,1
-6.983456000,0,0,0,0,1,1,0,1
-6.983360000,0,0,0,0,0,1,0,1
-6.983352000,0,0,0,0,1,1,0,1
-6.983330000,0,0,0,0,0,1,0,1
-6.983302000,0,1,0,0,0,1,0,1
-6.983198000,0,0,0,0,0,1,0,1
-6.983158000,0,0,1,0,0,1,0,1
-6.982584000,0,0,0,0,0,1,0,1
-6.982578000,0,0,0,1,0,1,0,1
-6.973440000,0,0,0,0,0,1,0,1
-6.973434000,0,0,0,0,1,1,0,1
-6.973338000,0,0,0,0,0,1,0,1
-6.973332000,0,0,0,0,1,1,0,1
-6.973310000,0,0,0,0,0,1,0,1
-6.973280000,0,1,0,0,0,1,0,1
-6.973176000,0,0,0,0,0,1,0,1
-6.973136000,0,0,1,0,0,1,0,1
-6.972562000,0,0,0,0,0,1,0,1
-6.972556000,0,0,0,1,0,1,0,1
-6.972456000,0,0,0,0,0,1,0,1
-6.972450000,0,0,0,0,1,1,0,1
-6.972352000,0,0,0,0,0,1,0,1
-6.972346000,0,0,0,0,1,1,0,1
-6.972324000,0,0,0,0,0,1,0,1
-6.972296000,0,1,0,0,0,1,0,1
-6.972190000,0,0,0,0,0,1,0,1
-6.972152000,0,0,1,0,0,1,0,1
-6.971576000,0,0,0,0,0,1,0,1
-6.971572000,0,0,0,1,0,1,0,1
-6.970982000,0,0,0,0,0,1,0,1
-6.970976000,0,0,0,0,1,1,0,1
-6.970878000,0,0,0,0,0,1,0,1
-6.970872000,0,0,0,0,1,1,0,1
-6.970850000,0,0,0,0,0,1,0,1
-6.970822000,0,1,0,0,0,1,0,1
-6.970716000,0,0,0,0,0,1,0,1
-6.970678000,0,0,1,0,0,1,0,1
-6.970102000,0,0,0,0,0,1,0,1
-6.970098000,0,0,0,1,0,1,0,1
-6.958456000,0,0,0,0,0,1,0,1
-6.958450000,0,0,0,0,1,1,0,1
-6.958352000,0,0,0,0,0,1,0,1
-6.958346000,0,0,0,0,1,1,0,1
-6.958324000,0,0,0,0,0,1,0,1
-6.958296000,0,1,0,0,0,1,0,1
-6.958190000,0,0,0,0,0,1,0,1
-6.958152000,0,0,1,0,0,1,0,1
-6.957576000,0,0,0,0,0,1,0,1
-6.957572000,0,0,0,1,0,1,0,1
-6.957456000,0,0,0,0,0,1,0,1
-6.957450000,0,0,0,0,1,1,0,1
-6.957354000,0,0,0,0,0,1,0,1
-6.957348000,0,0,0,0,1,1,0,1
-6.957326000,0,0,0,0,0,1,0,1
-6.957296000,0,1,0,0,0,1,0,1
-6.957192000,0,0,0,0,0,1,0,1
-6.957152000,0,0,1,0,0,1,0,1
-6.956578000,0,0,0,0,0,1,0,1
-6.956572000,0,0,0,1,0,1,0,1
-6.944198000,0,0,0,0,0,1,0,1
-6.944192000,0,0,0,0,1,1,0,1
-6.944096000,0,0,0,0,0,1,0,1
-6.944090000,0,0,0,0,1,1,0,1
-6.944068000,0,0,0,0,0,1,0,1
-6.944038000,0,1,0,0,0,1,0,1
-6.943934000,0,0,0,0,0,1,0,1
-6.943896000,0,0,1,0,0,1,0,1
-6.943320000,0,0,0,0,0,1,0,1
-6.943316000,0,0,0,1,0,1,0,1
-6.943156000,0,0,0,0,0,1,0,1
-6.943150000,0,0,0,0,1,1,0,1
-6.943052000,0,0,0,0,0,1,0,1
-6.943046000,0,0,0,0,1,1,0,1
-6.943024000,0,0,0,0,0,1,0,1
-6.942996000,0,1,0,0,0,1,0,1
-6.942890000,0,0,0,0,0,1,0,1
-6.942852000,0,0,1,0,0,1,0,1
-6.942278000,0,0,0,0,0,1,0,1
-6.942272000,0,0,0,1,0,1,0,1
-6.942170000,0,0,0,0,0,1,0,1
-6.942164000,0,0,0,0,1,1,0,1
-6.942068000,0,0,0,0,0,1,0,1
-6.942062000,0,0,0,0,1,1,0,1
-6.942040000,0,0,0,0,0,1,0,1
-6.942010000,0,1,0,0,0,1,0,1
-6.941906000,0,0,0,0,0,1,0,1
-6.941866000,0,0,1,0,0,1,0,1
-6.941292000,0,0,0,0,0,1,0,1
-6.941288000,0,0,0,1,0,1,0,1
-6.940696000,0,0,0,0,0,1,0,1
-6.940690000,0,0,0,0,1,1,0,1
-6.940594000,0,0,0,0,0,1,0,1
-6.940588000,0,0,0,0,1,1,0,1
-6.940566000,0,0,0,0,0,1,0,1
-6.940536000,0,1,0,0,0,1,0,1
-6.940432000,0,0,0,0,0,1,0,1
-6.940392000,0,0,1,0,0,1,0,1
-6.939818000,0,0,0,0,0,1,0,1
-6.939812000,0,0,0,1,0,1,0,1
-6.930670000,0,0,0,0,0,1,0,1
-6.930664000,0,0,0,0,1,1,0,1
-6.930568000,0,0,0,0,0,1,0,1
-6.930562000,0,0,0,0,1,1,0,1
-6.930540000,0,0,0,0,0,1,0,1
-6.930510000,0,1,0,0,0,1,0,1
-6.930406000,0,0,0,0,0,1,0,1
-6.930366000,0,0,1,0,0,1,0,1
-6.929792000,0,0,0,0,0,1,0,1
-6.929788000,0,0,0,1,0,1,0,1
-6.929686000,0,0,0,0,0,1,0,1
-6.929680000,0,0,0,0,1,1,0,1
-6.929584000,0,0,0,0,0,1,0,1
-6.929578000,0,0,0,0,1,1,0,1
-6.929556000,0,0,0,0,0,1,0,1
-6.929526000,0,1,0,0,0,1,0,1
-6.929422000,0,0,0,0,0,1,0,1
-6.929382000,0,0,1,0,0,1,0,1
-6.928808000,0,0,0,0,0,1,0,1
-6.928804000,0,0,0,1,0,1,0,1
-6.928212000,0,0,0,0,0,1,0,1
-6.928206000,0,0,0,0,1,1,0,1
-6.928110000,0,0,0,0,0,1,0,1
-6.928104000,0,0,0,0,1,1,0,1
-6.928082000,0,0,0,0,0,1,0,1
-6.928052000,0,1,0,0,0,1,0,1
-6.927948000,0,0,0,0,0,1,0,1
-6.927908000,0,0,1,0,0,1,0,1
-6.927334000,0,0,0,0,0,1,0,1
-6.927330000,0,0,0,1,0,1,0,1
-6.915678000,0,0,0,0,0,1,0,1
-6.915672000,0,0,0,0,1,1,0,1
-6.915576000,0,0,0,0,0,1,0,1
-6.915570000,0,0,0,0,1,1,0,1
-6.915548000,0,0,0,0,0,1,0,1
-6.915518000,0,1,0,0,0,1,0,1
-6.915414000,0,0,0,0,0,1,0,1
-6.915374000,0,0,1,0,0,1,0,1
-6.914800000,0,0,0,0,0,1,0,1
-6.914796000,0,0,0,1,0,1,0,1
-6.914680000,0,0,0,0,0,1,0,1
-6.914674000,0,0,0,0,1,1,0,1
-6.914578000,0,0,0,0,0,1,0,1
-6.914572000,0,0,0,0,1,1,0,1
-6.914550000,0,0,0,0,0,1,0,1
-6.914520000,0,1,0,0,0,1,0,1
-6.914416000,0,0,0,0,0,1,0,1
-6.914376000,0,0,1,0,0,1,0,1
-6.913802000,0,0,0,0,0,1,0,1
-6.913798000,0,0,0,1,0,1,0,1
-6.906430000,0,0,0,0,0,1,0,1
-6.906424000,0,0,0,0,1,1,0,1
-6.906328000,0,0,0,0,0,1,0,1
-6.906322000,0,0,0,0,1,1,0,1
-6.906300000,0,0,0,0,0,1,0,1
-6.906270000,0,1,0,0,0,1,0,1
-6.906166000,0,0,0,0,0,1,0,1
-6.906126000,0,0,1,0,0,1,0,1
-6.905552000,0,0,0,0,0,1,0,1
-6.905548000,0,0,0,1,0,1,0,1
-6.905386000,0,0,0,0,0,1,0,1
-6.905380000,0,0,0,0,1,1,0,1
-6.905284000,0,0,0,0,0,1,0,1
-6.905278000,0,0,0,0,1,1,0,1
-6.905256000,0,0,0,0,0,1,0,1
-6.905226000,0,1,0,0,0,1,0,1
-6.905122000,0,0,0,0,0,1,0,1
-6.905082000,0,0,1,0,0,1,0,1
-6.904508000,0,0,0,0,0,1,0,1
-6.904502000,0,0,0,1,0,1,0,1
-6.904402000,0,0,0,0,0,1,0,1
-6.904396000,0,0,0,0,1,1,0,1
-6.904300000,0,0,0,0,0,1,0,1
-6.904294000,0,0,0,0,1,1,0,1
-6.904272000,0,0,0,0,0,1,0,1
-6.904242000,0,1,0,0,0,1,0,1
-6.904138000,0,0,0,0,0,1,0,1
-6.904098000,0,0,1,0,0,1,0,1
-6.903524000,0,0,0,0,0,1,0,1
-6.903518000,0,0,0,1,0,1,0,1
-6.902930000,0,0,0,0,0,1,0,1
-6.902924000,0,0,0,0,1,1,0,1
-6.902828000,0,0,0,0,0,1,0,1
-6.902822000,0,0,0,0,1,1,0,1
-6.902800000,0,0,0,0,0,1,0,1
-6.902770000,0,1,0,0,0,1,0,1
-6.902666000,0,0,0,0,0,1,0,1
-6.902626000,0,0,1,0,0,1,0,1
-6.902052000,0,0,0,0,0,1,0,1
-6.902046000,0,0,0,1,0,1,0,1
-6.901946000,0,0,0,0,0,1,0,1
-6.901940000,0,0,0,0,1,1,0,1
-6.901844000,0,0,0,0,0,1,0,1
-6.901838000,0,0,0,0,1,1,0,1
-6.901816000,0,0,0,0,0,1,0,1
-6.901786000,0,1,0,0,0,1,0,1
-6.901682000,0,0,0,0,0,1,0,1
-6.901642000,0,0,1,0,0,1,0,1
-6.901068000,0,0,0,0,0,1,0,1
-6.901062000,0,0,0,1,0,1,0,1
-6.900476000,0,0,0,0,0,1,0,1
-6.900470000,0,0,0,0,1,1,0,1
-6.900374000,0,0,0,0,0,1,0,1
-6.900368000,0,0,0,0,1,1,0,1
-6.900346000,0,0,0,0,0,1,0,1
-6.900316000,0,1,0,0,0,1,0,1
-6.900212000,0,0,0,0,0,1,0,1
-6.900172000,0,0,1,0,0,1,0,1
-6.899598000,0,0,0,0,0,1,0,1
-6.899592000,0,0,0,1,0,1,0,1
-6.889714000,0,0,0,0,0,1,0,1
-6.889708000,0,0,0,0,1,1,0,1
-6.889612000,0,0,0,0,0,1,0,1
-6.889606000,0,0,0,0,1,1,0,1
-6.889584000,0,0,0,0,0,1,0,1
-6.889554000,0,1,0,0,0,1,0,1
-6.889450000,0,0,0,0,0,1,0,1
-6.889410000,0,0,1,0,0,1,0,1
-6.888836000,0,0,0,0,0,1,0,1
-6.888832000,0,0,0,1,0,1,0,1
-6.888730000,0,0,0,0,0,1,0,1
-6.888724000,0,0,0,0,1,1,0,1
-6.888628000,0,0,0,0,0,1,0,1
-6.888620000,0,0,0,0,1,1,0,1
-6.888598000,0,0,0,0,0,1,0,1
-6.888570000,0,1,0,0,0,1,0,1
-6.888466000,0,0,0,0,0,1,0,1
-6.888426000,0,0,1,0,0,1,0,1
-6.887852000,0,0,0,0,0,1,0,1
-6.887846000,0,0,0,1,0,1,0,1
-6.887260000,0,0,0,0,0,1,0,1
-6.887254000,0,0,0,0,1,1,0,1
-6.887156000,0,0,0,0,0,1,0,1
-6.887150000,0,0,0,0,1,1,0,1
-6.887128000,0,0,0,0,0,1,0,1
-6.887100000,0,1,0,0,0,1,0,1
-6.886996000,0,0,0,0,0,1,0,1
-6.886956000,0,0,1,0,0,1,0,1
-6.886382000,0,0,0,0,0,1,0,1
-6.886376000,0,0,0,1,0,1,0,1
-6.877172000,0,0,0,0,0,1,0,1
-6.877166000,0,0,0,0,1,1,0,1
-6.877070000,0,0,0,0,0,1,0,1
-6.877064000,0,0,0,0,1,1,0,1
-6.877042000,0,0,0,0,0,1,0,1
-6.877012000,0,1,0,0,0,1,0,1
-6.876908000,0,0,0,0,0,1,0,1
-6.876868000,0,0,1,0,0,1,0,1
-6.876294000,0,0,0,0,0,1,0,1
-6.876290000,0,0,0,1,0,1,0,1
-6.876188000,0,0,0,0,0,1,0,1
-6.876182000,0,0,0,0,1,1,0,1
-6.876086000,0,0,0,0,0,1,0,1
-6.876080000,0,0,0,0,1,1,0,1
-6.876058000,0,0,0,0,0,1,0,1
-6.876028000,0,1,0,0,0,1,0,1
-6.875924000,0,0,0,0,0,1,0,1
-6.875884000,0,0,1,0,0,1,0,1
-6.875310000,0,0,0,0,0,1,0,1
-6.875306000,0,0,0,1,0,1,0,1
-6.874718000,0,0,0,0,0,1,0,1
-6.874712000,0,0,0,0,1,1,0,1
-6.874616000,0,0,0,0,0,1,0,1
-6.874610000,0,0,0,0,1,1,0,1
-6.874588000,0,0,0,0,0,1,0,1
-6.874558000,0,1,0,0,0,1,0,1
-6.874454000,0,0,0,0,0,1,0,1
-6.874414000,0,0,1,0,0,1,0,1
-6.873840000,0,0,0,0,0,1,0,1
-6.873836000,0,0,0,1,0,1,0,1
-6.862674000,0,0,0,0,0,1,0,1
-6.862668000,0,0,0,0,1,1,0,1
-6.862572000,0,0,0,0,0,1,0,1
-6.862566000,0,0,0,0,1,1,0,1
-6.862544000,0,0,0,0,0,1,0,1
-6.862514000,0,1,0,0,0,1,0,1
-6.862410000,0,0,0,0,0,1,0,1
-6.862370000,0,0,1,0,0,1,0,1
-6.861796000,0,0,0,0,0,1,0,1
-6.861792000,0,0,0,1,0,1,0,1
-6.861690000,0,0,0,0,0,1,0,1
-6.861684000,0,0,0,0,1,1,0,1
-6.861586000,0,0,0,0,0,1,0,1
-6.861580000,0,0,0,0,1,1,0,1
-6.861558000,0,0,0,0,0,1,0,1
-6.861530000,0,1,0,0,0,1,0,1
-6.861424000,0,0,0,0,0,1,0,1
-6.861386000,0,0,1,0,0,1,0,1
-6.860812000,0,0,0,0,0,1,0,1
-6.860806000,0,0,0,1,0,1,0,1
-6.860220000,0,0,0,0,0,1,0,1
-6.860214000,0,0,0,0,1,1,0,1
-6.860116000,0,0,0,0,0,1,0,1
