Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.354222000,0,0,1,0,0,1,1,1
11.354766000,0,0,0,0,0,1,1,1
11.354772000,0,0,0,1,0,1,1,1
11.354928000,0,0,0,0,0,1,1,1
11.354934000,0,0,0,0,1,1,1,1
11.355032000,0,0,0,0,0,1,1,1
11.355038000,0,0,0,0,1,1,1,1
11.355058000,0,0,0,0,0,1,1,1
11.355088000,0,1,0,0,0,1,1,1
11.355190000,0,0,0,0,0,1,1,1
11.355228000,0,0,1,0,0,1,1,1
11.355774000,0,0,0,0,0,1,1,1
11.355780000,0,0,0,1,0,1,1,1
11.360400000,0,0,0,0,0,1,1,1
11.360406000,0,0,0,0,1,1,1,1
11.360502000,0,0,0,0,0,1,1,1
11.360508000,0,0,0,0,1,1,1,1
11.360530000,0,0,0,0,0,1,1,1
11.360558000,0,1,0,0,0,1,1,1
11.360662000,0,0,0,0,0,1,1,1
11.360700000,0,0,1,0,0,1,1,1
11.361244000,0,0,0,0,0,1,1,1
11.361250000,0,0,0,1,0,1,1,1
11.367924000,0,0,0,0,0,1,1,1
11.367930000,0,0,0,0,1,1,1,1
11.368026000,0,0,0,0,0,1,1,1
11.368032000,0,0,0,0,1,1,1,1
11.368054000,0,0,0,0,0,1,1,1
11.368082000,0,1,0,0,0,1,1,1
11.368184000,0,0,0,0,0,1,1,1
11.368224000,0,0,1,0,0,1,1,1
11.368768000,0,0,0,0,0,1,1,1
11.368774000,0,0,0,1,0,1,1,1
11.377782000,0,0,0,0,0,1,1,1
11.377788000,0,0,0,0,1,1,1,1
11.377884000,0,0,0,0,0,1,1,1
11.377890000,0,0,0,0,1,1,1,1
11.377912000,0,0,0,0,0,1,1,1
11.377942000,0,1,0,0,0,1,1,1
11.378044000,0,0,0,0,0,1,1,1
11.378082000,0,0,1,0,0,1,1,1
11.378626000,0,0,0,0,0,1,1,1
11.378632000,0,0,0,1,0,1,1,1
11.383970000,0,0,0,0,0,1,1,1
11.383976000,0,0,0,0,1,1,1,1
11.384072000,0,0,0,0,0,1,1,1
11.384078000,0,0,0,0,1,1,1,1
11.384100000,0,0,0,0,0,1,1,1
11.384130000,0,1,0,0,0,1,1,1
11.384232000,0,0,0,0,0,1,1,1
11.384270000,0,0,1,0,0,1,1,1
11.384816000,0,0,0,0,0,1,1,1
11.384822000,0,0,0,1,0,1,1,1
11.413794000,0,0,0,0,0,1,1,1
11.413800000,0,0,0,0,1,1,1,1
11.413896000,0,0,0,0,0,1,1,1
11.413902000,0,0,0,0,1,1,1,1
11.413924000,0,0,0,0,0,1,1,1
11.413952000,0,1,0,0,0,1,1,1
11.414056000,0,0,0,0,0,1,1,1
11.414094000,0,0,1,0,0,1,1,1
11.414638000,0,0,0,0,0,1,1,1
11.414644000,0,0,0,1,0,1,1,1
11.423230000,0,0,0,0,0,1,1,1
11.423236000,0,0,0,0,1,1,1,1
11.423332000,0,0,0,0,0,1,1,1
11.423338000,0,0,0,0,1,1,1,1
11.423360000,0,0,0,0,0,1,1,1
11.423388000,0,1,0,0,0,1,1,1
11.423492000,0,0,0,0,0,1,1,1
11.423530000,0,0,1,0,0,1,1,1
11.424074000,0,0,0,0,0,1,1,1
11.424080000,0,0,0,1,0,1,1,1
11.424130000,1,0,0,1,0,1,1,1
11.424134000,0,0,0,1,0,1,1,1
11.424164000,0,0,0,0,0,1,1,1
11.424170000,0,0,0,0,1,1,1,1
11.424266000,0,0,0,0,0,1,1,1
11.424272000,0,0,0,0,1,1,1,1
11.424294000,0,0,0,0,0,1,1,1
11.424324000,0,1,0,0,0,1,1,1
11.424426000,0,0,0,0,0,1,1,1
11.424464000,0,0,1,0,0,1,1,1
11.425008000,0,0,0,0,0,1,1,1
11.425014000,0,0,0,1,0,1,1,1
11.425170000,0,0,0,0,0,1,1,1
11.425176000,0,0,0,0,1,1,1,1
11.425274000,0,0,0,0,0,1,1,1
11.425280000,0,0,0,0,1,1,1,1
11.425300000,0,0,0,0,0,1,1,1
11.425330000,0,1,0,0,0,1,1,1
11.425432000,0,0,0,0,0,1,1,1
11.425470000,0,0,1,0,0,1,1,1
11.426016000,0,0,0,0,0,1,1,1
11.426022000,0,0,0,1,0,1,1,1
11.430644000,0,0,0,0,0,1,1,1
11.430650000,0,0,0,0,1,1,1,1
11.430746000,0,0,0,0,0,1,1,1
11.430752000,0,0,0,0,1,1,1,1
11.430774000,0,0,0,0,0,1,1,1
11.430802000,0,1,0,0,0,1,1,1
11.430904000,0,0,0,0,0,1,1,1
11.430944000,0,0,1,0,0,1,1,1
11.431488000,0,0,0,0,0,1,1,1
11.431494000,0,0,0,1,0,1,1,1
11.438166000,0,0,0,0,0,1,1,1
11.438172000,0,0,0,0,1,1,1,1
11.438270000,0,0,0,0,0,1,1,1
11.438276000,0,0,0,0,1,1,1,1
11.438296000,0,0,0,0,0,1,1,1
11.438326000,0,1,0,0,0,1,1,1
11.438428000,0,0,0,0,0,1,1,1
11.438466000,0,0,1,0,0,1,1,1
11.439012000,0,0,0,0,0,1,1,1
11.439018000,0,0,0,1,0,1,1,1
11.448038000,0,0,0,0,0,1,1,1
11.448044000,0,0,0,0,1,1,1,1
11.448140000,0,0,0,0,0,1,1,1
11.448146000,0,0,0,0,1,1,1,1
11.448168000,0,0,0,0,0,1,1,1
11.448196000,0,1,0,0,0,1,1,1
11.448300000,0,0,0,0,0,1,1,1
11.448338000,0,0,1,0,0,1,1,1
11.448882000,0,0,0,0,0,1,1,1
11.448888000,0,0,0,1,0,1,1,1
11.454230000,0,0,0,0,0,1,1,1
11.454236000,0,0,0,0,1,1,1,1
11.454332000,0,0,0,0,0,1,1,1
11.454338000,0,0,0,0,1,1,1,1
11.454360000,0,0,0,0,0,1,1,1
11.454388000,0,1,0,0,0,1,1,1
11.454490000,0,0,0,0,0,1,1,1
11.454530000,0,0,1,0,0,1,1,1
11.455074000,0,0,0,0,0,1,1,1
11.455080000,0,0,0,1,0,1,1,1
11.482278000,0,0,0,0,0,1,1,1
11.482284000,0,0,0,0,1,1,1,1
11.482380000,0,0,0,0,0,1,1,1
11.482386000,0,0,0,0,1,1,1,1
11.482408000,0,0,0,0,0,1,1,1
11.482436000,0,1,0,0,0,1,1,1
11.482540000,0,0,0,0,0,1,1,1
11.482578000,0,0,1,0,0,1,1,1
11.483122000,0,0,0,0,0,1,1,1
11.483128000,0,0,0,1,0,1,1,1
11.491786000,0,0,0,0,0,1,1,1
11.491792000,0,0,0,0,1,1,1,1
11.491890000,0,0,0,0,0,1,1,1
11.491896000,0,0,0,0,1,1,1,1
11.491916000,0,0,0,0,0,1,1,1
11.491946000,0,1,0,0,0,1,1,1
11.492048000,0,0,0,0,0,1,1,1
11.492086000,0,0,1,0,0,1,1,1
11.492632000,0,0,0,0,0,1,1,1
11.492638000,0,0,0,1,0,1,1,1
11.492686000,1,0,0,1,0,1,1,1
11.492690000,0,0,0,1,0,1,1,1
11.492722000,0,0,0,0,0,1,1,1
11.492728000,0,0,0,0,1,1,1,1
11.492824000,0,0,0,0,0,1,1,1
11.492830000,0,0,0,0,1,1,1,1
11.492850000,0,0,0,0,0,1,1,1
11.492880000,0,1,0,0,0,1,1,1
11.492982000,0,0,0,0,0,1,1,1
11.493022000,0,0,1,0,0,1,1,1
11.493566000,0,0,0,0,0,1,1,1
11.493572000,0,0,0,1,0,1,1,1
11.493728000,0,0,0,0,0,1,1,1
11.493734000,0,0,0,0,1,1,1,1
11.493830000,0,0,0,0,0,1,1,1
11.493836000,0,0,0,0,1,1,1,1
11.493858000,0,0,0,0,0,1,1,1
11.493886000,0,1,0,0,0,1,1,1
11.493990000,0,0,0,0,0,1,1,1
11.494028000,0,0,1,0,0,1,1,1
11.494572000,0,0,0,0,0,1,1,1
11.494578000,0,0,0,1,0,1,1,1
11.499192000,0,0,0,0,0,1,1,1
11.499198000,0,0,0,0,1,1,1,1
11.499294000,0,0,0,0,0,1,1,1
11.499300000,0,0,0,0,1,1,1,1
11.499322000,0,0,0,0,0,1,1,1
11.499352000,0,1,0,0,0,1,1,1
11.499454000,0,0,0,0,0,1,1,1
11.499492000,0,0,1,0,0,1,1,1
11.500036000,0,0,0,0,0,1,1,1
11.500042000,0,0,0,1,0,1,1,1
11.506716000,0,0,0,0,0,1,1,1
11.506722000,0,0,0,0,1,1,1,1
11.506818000,0,0,0,0,0,1,1,1
11.506824000,0,0,0,0,1,1,1,1
11.506846000,0,0,0,0,0,1,1,1
11.506876000,0,1,0,0,0,1,1,1
11.506978000,0,0,0,0,0,1,1,1
11.507016000,0,0,1,0,0,1,1,1
11.507562000,0,0,0,0,0,1,1,1
11.507568000,0,0,0,1,0,1,1,1
11.516584000,0,0,0,0,0,1,1,1
11.516590000,0,0,0,0,1,1,1,1
11.516688000,0,0,0,0,0,1,1,1
11.516694000,0,0,0,0,1,1,1,1
11.516714000,0,0,0,0,0,1,1,1
11.516744000,0,1,0,0,0,1,1,1
11.516846000,0,0,0,0,0,1,1,1
11.516884000,0,0,1,0,0,1,1,1
11.517428000,0,0,0,0,0,1,1,1
11.517434000,0,0,0,1,0,1,1,1
11.522776000,0,0,0,0,0,1,1,1
11.522782000,0,0,0,0,1,1,1,1
11.522878000,0,0,0,0,0,1,1,1
11.522884000,0,0,0,0,1,1,1,1
11.522906000,0,0,0,0,0,1,1,1
11.522934000,0,1,0,0,0,1,1,1
11.523038000,0,0,0,0,0,1,1,1
11.523076000,0,0,1,0,0,1,1,1
11.523622000,0,0,0,0,0,1,1,1
11.523628000,0,0,0,1,0,1,1,1
11.550832000,0,0,0,0,0,1,1,1
11.550838000,0,0,0,0,1,1,1,1
11.550934000,0,0,0,0,0,1,1,1
11.550940000,0,0,0,0,1,1,1,1
11.550960000,0,0,0,0,0,1,1,1
11.550990000,0,1,0,0,0,1,1,1
11.551092000,0,0,0,0,0,1,1,1
11.551130000,0,0,1,0,0,1,1,1
11.551676000,0,0,0,0,0,1,1,1
11.551682000,0,0,0,1,0,1,1,1
11.560204000,0,0,0,0,0,1,1,1
11.560210000,0,0,0,0,1,1,1,1
11.560306000,0,0,0,0,0,1,1,1
11.560312000,0,0,0,0,1,1,1,1
11.560334000,0,0,0,0,0,1,1,1
11.560362000,0,1,0,0,0,1,1,1
11.560466000,0,0,0,0,0,1,1,1
11.560504000,0,0,1,0,0,1,1,1
11.561050000,0,0,0,0,0,1,1,1
11.561056000,0,0,0,1,0,1,1,1
11.561104000,1,0,0,1,0,1,1,1
11.561108000,0,0,0,1,0,1,1,1
11.561138000,0,0,0,0,0,1,1,1
11.561144000,0,0,0,0,1,1,1,1
11.561242000,0,0,0,0,0,1,1,1
11.561248000,0,0,0,0,1,1,1,1
11.561268000,0,0,0,0,0,1,1,1
11.561298000,0,1,0,0,0,1,1,1
11.561400000,0,0,0,0,0,1,1,1
11.561438000,0,0,1,0,0,1,1,1
11.561984000,0,0,0,0,0,1,1,1
11.561990000,0,0,0,1,0,1,1,1
11.562146000,0,0,0,0,0,1,1,1
11.562152000,0,0,0,0,1,1,1,1
11.562248000,0,0,0,0,0,1,1,1
11.562254000,0,0,0,0,1,1,1,1
11.562274000,0,0,0,0,0,1,1,1
11.562304000,0,1,0,0,0,1,1,1
11.562406000,0,0,0,0,0,1,1,1
11.562444000,0,0,1,0,0,1,1,1
11.562990000,0,0,0,0,0,1,1,1
11.562996000,0,0,0,1,0,1,1,1
11.567616000,0,0,0,0,0,1,1,1
11.567622000,0,0,0,0,1,1,1,1
11.567718000,0,0,0,0,0,1,1,1
11.567724000,0,0,0,0,1,1,1,1
11.567746000,0,0,0,0,0,1,1,1
11.567776000,0,1,0,0,0,1,1,1
11.567878000,0,0,0,0,0,1,1,1
11.567916000,0,0,1,0,0,1,1,1
11.568460000,0,0,0,0,0,1,1,1
11.568466000,0,0,0,1,0,1,1,1
11.575140000,0,0,0,0,0,1,1,1
11.575146000,0,0,0,0,1,1,1,1
11.575242000,0,0,0,0,0,1,1,1
11.575248000,0,0,0,0,1,1,1,1
11.575270000,0,0,0,0,0,1,1,1
11.575298000,0,1,0,0,0,1,1,1
11.575402000,0,0,0,0,0,1,1,1
11.575440000,0,0,1,0,0,1,1,1
11.575984000,0,0,0,0,0,1,1,1
11.575990000,0,0,0,1,0,1,1,1
11.584998000,0,0,0,0,0,1,1,1
11.585004000,0,0,0,0,1,1,1,1
11.585102000,0,0,0,0,0,1,1,1
11.585108000,0,0,0,0,1,1,1,1
11.585128000,0,0,0,0,0,1,1,1
11.585158000,0,1,0,0,0,1,1,1
11.585260000,0,0,0,0,0,1,1,1
11.585298000,0,0,1,0,0,1,1,1
11.585844000,0,0,0,0,0,1,1,1
11.585850000,0,0,0,1,0,1,1,1
11.591188000,0,0,0,0,0,1,1,1
11.591194000,0,0,0,0,1,1,1,1
11.591290000,0,0,0,0,0,1,1,1
11.591296000,0,0,0,0,1,1,1,1
11.591316000,0,0,0,0,0,1,1,1
11.591346000,0,1,0,0,0,1,1,1
11.591448000,0,0,0,0,0,1,1,1
11.591486000,0,0,1,0,0,1,1,1
11.592032000,0,0,0,0,0,1,1,1
11.592038000,0,0,0,1,0,1,1,1
11.621010000,0,0,0,0,0,1,1,1
11.621016000,0,0,0,0,1,1,1,1
11.621112000,0,0,0,0,0,1,1,1
11.621120000,0,0,0,0,1,1,1,1
11.621140000,0,0,0,0,0,1,1,1
11.621170000,0,1,0,0,0,1,1,1
11.621272000,0,0,0,0,0,1,1,1
11.621310000,0,0,1,0,0,1,1,1
11.621854000,0,0,0,0,0,1,1,1
11.621860000,0,0,0,1,0,1,1,1
11.630446000,0,0,0,0,0,1,1,1
11.630452000,0,0,0,0,1,1,1,1
11.630550000,0,0,0,0,0,1,1,1
11.630556000,0,0,0,0,1,1,1,1
11.630576000,0,0,0,0,0,1,1,1
11.630606000,0,1,0,0,0,1,1,1
11.630708000,0,0,0,0,0,1,1,1
11.630746000,0,0,1,0,0,1,1,1
11.631292000,0,0,0,0,0,1,1,1
11.631298000,0,0,0,1,0,1,1,1
11.631346000,1,0,0,1,0,1,1,1
11.631352000,0,0,0,1,0,1,1,1
11.631382000,0,0,0,0,0,1,1,1
11.631388000,0,0,0,0,1,1,1,1
11.631484000,0,0,0,0,0,1,1,1
11.631490000,0,0,0,0,1,1,1,1
11.631512000,0,0,0,0,0,1,1,1
11.631540000,0,1,0,0,0,1,1,1
11.631642000,0,0,0,0,0,1,1,1
11.631682000,0,0,1,0,0,1,1,1
11.632226000,0,0,0,0,0,1,1,1
11.632232000,0,0,0,1,0,1,1,1
11.632388000,0,0,0,0,0,1,1,1
11.632394000,0,0,0,0,1,1,1,1
11.632490000,0,0,0,0,0,1,1,1
11.632496000,0,0,0,0,1,1,1,1
11.632518000,0,0,0,0,0,1,1,1
11.632546000,0,1,0,0,0,1,1,1
11.632650000,0,0,0,0,0,1,1,1
11.632688000,0,0,1,0,0,1,1,1
11.633232000,0,0,0,0,0,1,1,1
11.633238000,0,0,0,1,0,1,1,1
11.637860000,0,0,0,0,0,1,1,1
11.637866000,0,0,0,0,1,1,1,1
11.637964000,0,0,0,0,0,1,1,1
11.637970000,0,0,0,0,1,1,1,1
11.637990000,0,0,0,0,0,1,1,1
11.638020000,0,1,0,0,0,1,1,1
11.638122000,0,0,0,0,0,1,1,1
11.638160000,0,0,1,0,0,1,1,1
11.638704000,0,0,0,0,0,1,1,1
11.638712000,0,0,0,1,0,1,1,1
11.645384000,0,0,0,0,0,1,1,1
11.645390000,0,0,0,0,1,1,1,1
11.645488000,0,0,0,0,0,1,1,1
11.645494000,0,0,0,0,1,1,1,1
11.645514000,0,0,0,0,0,1,1,1
11.645544000,0,1,0,0,0,1,1,1
11.645646000,0,0,0,0,0,1,1,1
11.645684000,0,0,1,0,0,1,1,1
11.646230000,0,0,0,0,0,1,1,1
11.646236000,0,0,0,1,0,1,1,1
11.655256000,0,0,0,0,0,1,1,1
11.655262000,0,0,0,0,1,1,1,1
11.655358000,0,0,0,0,0,1,1,1
11.655364000,0,0,0,0,1,1,1,1
11.655386000,0,0,0,0,0,1,1,1
11.655414000,0,1,0,0,0,1,1,1
11.655518000,0,0,0,0,0,1,1,1
11.655556000,0,0,1,0,0,1,1,1
11.656100000,0,0,0,0,0,1,1,1
11.656106000,0,0,0,1,0,1,1,1
11.661448000,0,0,0,0,0,1,1,1
11.661454000,0,0,0,0,1,1,1,1
11.661550000,0,0,0,0,0,1,1,1
11.661556000,0,0,0,0,1,1,1,1
11.661576000,0,0,0,0,0,1,1,1
11.661606000,0,1,0,0,0,1,1,1
11.661708000,0,0,0,0,0,1,1,1
11.661746000,0,0,1,0,0,1,1,1
11.662292000,0,0,0,0,0,1,1,1
11.662298000,0,0,0,1,0,1,1,1
11.689496000,0,0,0,0,0,1,1,1
11.689502000,0,0,0,0,1,1,1,1
11.689598000,0,0,0,0,0,1,1,1
11.689604000,0,0,0,0,1,1,1,1
11.689626000,0,0,0,0,0,1,1,1
11.689656000,0,1,0,0,0,1,1,1
11.689758000,0,0,0,0,0,1,1,1
11.689796000,0,0,1,0,0,1,1,1
11.690340000,0,0,0,0,0,1,1,1
11.690346000,0,0,0,1,0,1,1,1
11.699006000,0,0,0,0,0,1,1,1
11.699012000,0,0,0,0,1,1,1,1
11.699108000,0,0,0,0,0,1,1,1
11.699114000,0,0,0,0,1,1,1,1
11.699134000,0,0,0,0,0,1,1,1
11.699164000,0,1,0,0,0,1,1,1
11.699266000,0,0,0,0,0,1,1,1
11.699306000,0,0,1,0,0,1,1,1
11.699850000,0,0,0,0,0,1,1,1
11.699856000,0,0,0,1,0,1,1,1
11.699904000,1,0,0,1,0,1,1,1
11.699910000,0,0,0,1,0,1,1,1
11.699940000,0,0,0,0,0,1,1,1
11.699946000,0,0,0,0,1,1,1,1
11.700042000,0,0,0,0,0,1,1,1
11.700048000,0,0,0,0,1,1,1,1
11.700070000,0,0,0,0,0,1,1,1
11.700098000,0,1,0,0,0,1,1,1
11.700202000,0,0,0,0,0,1,1,1
11.700240000,0,0,1,0,0,1,1,1
11.700784000,0,0,0,0,0,1,1,1
11.700790000,0,0,0,1,0,1,1,1
11.700946000,0,0,0,0,0,1,1,1
11.700952000,0,0,0,0,1,1,1,1
11.701048000,0,0,0,0,0,1,1,1
11.701054000,0,0,0,0,1,1,1,1
11.701076000,0,0,0,0,0,1,1,1
11.701106000,0,1,0,0,0,1,1,1
11.701208000,0,0,0,0,0,1,1,1
11.701246000,0,0,1,0,0,1,1,1
11.701792000,0,0,0,0,0,1,1,1
11.701798000,0,0,0,1,0,1,1,1
11.706412000,0,0,0,0,0,1,1,1
11.706418000,0,0,0,0,1,1,1,1
11.706516000,0,0,0,0,0,1,1,1
11.706522000,0,0,0,0,1,1,1,1
11.706542000,0,0,0,0,0,1,1,1
11.706572000,0,1,0,0,0,1,1,1
11.706674000,0,0,0,0,0,1,1,1
11.706712000,0,0,1,0,0,1,1,1
11.707258000,0,0,0,0,0,1,1,1
11.707264000,0,0,0,1,0,1,1,1
11.713936000,0,0,0,0,0,1,1,1
11.713942000,0,0,0,0,1,1,1,1
11.714040000,0,0,0,0,0,1,1,1
11.714046000,0,0,0,0,1,1,1,1
11.714066000,0,0,0,0,0,1,1,1
11.714096000,0,1,0,0,0,1,1,1
11.714198000,0,0,0,0,0,1,1,1
11.714236000,0,0,1,0,0,1,1,1
11.714782000,0,0,0,0,0,1,1,1
11.714788000,0,0,0,1,0,1,1,1
11.723804000,0,0,0,0,0,1,1,1
11.723810000,0,0,0,0,1,1,1,1
11.723908000,0,0,0,0,0,1,1,1
11.723914000,0,0,0,0,1,1,1,1
11.723934000,0,0,0,0,0,1,1,1
11.723964000,0,1,0,0,0,1,1,1
11.724066000,0,0,0,0,0,1,1,1
11.724104000,0,0,1,0,0,1,1,1
11.724650000,0,0,0,0,0,1,1,1
11.724656000,0,0,0,1,0,1,1,1
11.729996000,0,0,0,0,0,1,1,1
11.730002000,0,0,0,0,1,1,1,1
11.730098000,0,0,0,0,0,1,1,1
11.730104000,0,0,0,0,1,1,1,1
11.730126000,0,0,0,0,0,1,1,1
11.730156000,0,1,0,0,0,1,1,1
11.730258000,0,0,0,0,0,1,1,1
11.730296000,0,0,1,0,0,1,1,1
11.730842000,0,0,0,0,0,1,1,1
11.730848000,0,0,0,1,0,1,1,1
11.748382000,0,0,0,1,0,1,0,1
11.748384000,1,1,1,1,1,1,0,1
12.098378000,1,1,1,1,1,1,1,1
12.099658000,1,0,1,1,1,1,1,1
12.099674000,1,0,1,0,1,1,1,1
12.099692000,1,0,1,0,0,1,1,1
12.099710000,1,0,0,0,0,1,1,1
12.099732000,0,0,0,0,0,1,1,1
12.099782000,0,1,0,0,0,1,1,1
12.099786000,0,0,0,0,0,1,1,1
12.099832000,0,0,1,0,0,1,1,1
12.100376000,0,0,0,0,0,1,1,1
12.100382000,0,0,0,1,0,1,1,1
12.127586000,0,0,0,0,0,1,1,1
12.127592000,0,0,0,0,1,1,1,1
12.127688000,0,0,0,0,0,1,1,1
12.127694000,0,0,0,0,1,1,1,1
12.127716000,0,0,0,0,0,1,1,1
12.127732000,0,1,0,0,0,1,1,1
12.127736000,0,0,0,0,0,1,1,1
12.127762000,0,1,0,0,0,1,1,1
12.127864000,0,0,0,0,0,1,1,1
12.127902000,0,0,1,0,0,1,1,1
12.128446000,0,0,0,0,0,1,1,1
12.128452000,0,0,0,1,0,1,1,1
12.136976000,0,0,0,0,0,1,1,1
12.136982000,0,0,0,0,1,1,1,1
12.137078000,0,0,0,0,0,1,1,1
12.137084000,0,0,0,0,1,1,1,1
12.137106000,0,0,0,0,0,1,1,1
12.137134000,0,1,0,0,0,1,1,1
12.137236000,0,0,0,0,0,1,1,1
12.137276000,0,0,1,0,0,1,1,1
12.137820000,0,0,0,0,0,1,1,1
12.137826000,0,0,0,1,0,1,1,1
12.137874000,1,0,0,1,0,1,1,1
12.137880000,0,0,0,1,0,1,1,1
12.137910000,0,0,0,0,0,1,1,1
12.137916000,0,0,0,0,1,1,1,1
12.138012000,0,0,0,0,0,1,1,1
12.138018000,0,0,0,0,1,1,1,1
12.138040000,0,0,0,0,0,1,1,1
12.138070000,0,1,0,0,0,1,1,1
12.138172000,0,0,0,0,0,1,1,1
12.138210000,0,0,1,0,0,1,1,1
12.138754000,0,0,0,0,0,1,1,1
12.138760000,0,0,0,1,0,1,1,1
12.138916000,0,0,0,0,0,1,1,1
12.138922000,0,0,0,0,1,1,1,1
12.139018000,0,0,0,0,0,1,1,1
12.139024000,0,0,0,0,1,1,1,1
12.139046000,0,0,0,0,0,1,1,1
12.139076000,0,1,0,0,0,1,1,1
12.139178000,0,0,0,0,0,1,1,1
12.139216000,0,0,1,0,0,1,1,1
12.139762000,0,0,0,0,0,1,1,1
12.139768000,0,0,0,1,0,1,1,1
12.144388000,0,0,0,0,0,1,1,1
12.144394000,0,0,0,0,1,1,1,1
12.144492000,0,0,0,0,0,1,1,1
12.144498000,0,0,0,0,1,1,1,1
12.144518000,0,0,0,0,0,1,1,1
12.144548000,0,1,0,0,0,1,1,1
12.144650000,0,0,0,0,0,1,1,1
12.144688000,0,0,1,0,0,1,1,1
12.145234000,0,0,0,0,0,1,1,1
12.145240000,0,0,0,1,0,1,1,1
12.151912000,0,0,0,0,0,1,1,1
12.151918000,0,0,0,0,1,1,1,1
12.152014000,0,0,0,0,0,1,1,1
12.152020000,0,0,0,0,1,1,1,1
12.152042000,0,0,0,0,0,1,1,1
12.152072000,0,1,0,0,0,1,1,1
12.152174000,0,0,0,0,0,1,1,1
12.152212000,0,0,1,0,0,1,1,1
12.152758000,0,0,0,0,0,1,1,1
12.152764000,0,0,0,1,0,1,1,1
12.161772000,0,0,0,0,0,1,1,1
12.161778000,0,0,0,0,1,1,1,1
12.161874000,0,0,0,0,0,1,1,1
12.161880000,0,0,0,0,1,1,1,1
12.161900000,0,0,0,0,0,1,1,1
12.161930000,0,1,0,0,0,1,1,1
12.162032000,0,0,0,0,0,1,1,1
12.162070000,0,0,1,0,0,1,1,1
12.162616000,0,0,0,0,0,1,1,1
12.162622000,0,0,0,1,0,1,1,1
12.167960000,0,0,0,0,0,1,1,1
12.167966000,0,0,0,0,1,1,1,1
