Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.624662000,0,0,0,0,0,1,1,0
2.624702000,0,0,1,0,0,1,1,0
2.630534000,0,0,0,0,0,1,1,0
2.630540000,0,0,0,1,0,1,1,0
2.630634000,0,0,0,0,0,1,1,0
2.630640000,0,0,0,0,1,1,1,0
2.630736000,0,0,0,0,0,1,1,0
2.630740000,0,0,0,0,1,1,1,0
2.630762000,0,0,0,0,0,1,1,0
2.630792000,0,1,0,0,0,1,1,0
2.630892000,0,0,0,0,0,1,1,0
2.630932000,0,0,1,0,0,1,1,0
2.636762000,0,0,0,0,0,1,1,0
2.636768000,0,0,0,1,0,1,1,0
2.636898000,0,0,0,0,0,1,1,0
2.636904000,0,0,0,0,1,1,1,0
2.637002000,0,0,0,0,0,1,1,0
2.637006000,0,0,0,0,1,1,1,0
2.637028000,0,0,0,0,0,1,1,0
2.637056000,0,1,0,0,0,1,1,0
2.637158000,0,0,0,0,0,1,1,0
2.637196000,0,0,1,0,0,1,1,0
2.643030000,0,0,0,0,0,1,1,0
2.643036000,0,0,0,1,0,1,1,0
2.643150000,0,0,0,0,0,1,1,0
2.643156000,0,0,0,0,1,1,1,0
2.643254000,0,0,0,0,0,1,1,0
2.643258000,0,0,0,0,1,1,1,0
2.643280000,0,0,0,0,0,1,1,0
2.643308000,0,1,0,0,0,1,1,0
2.643410000,0,0,0,0,0,1,1,0
2.643448000,0,0,1,0,0,1,1,0
2.649280000,0,0,0,0,0,1,1,0
2.649286000,0,0,0,1,0,1,1,0
2.649380000,0,0,0,0,0,1,1,0
2.649386000,0,0,0,0,1,1,1,0
2.649482000,0,0,0,0,0,1,1,0
2.649488000,0,0,0,0,1,1,1,0
2.649508000,0,0,0,0,0,1,1,0
2.649538000,0,1,0,0,0,1,1,0
2.649640000,0,0,0,0,0,1,1,0
2.649678000,0,0,1,0,0,1,1,0
2.655510000,0,0,0,0,0,1,1,0
2.655516000,0,0,0,1,0,1,1,0
2.655646000,0,0,0,0,0,1,1,0
2.655652000,0,0,0,0,1,1,1,0
2.655748000,0,0,0,0,0,1,1,0
2.655752000,0,0,0,0,1,1,1,0
2.655774000,0,0,0,0,0,1,1,0
2.655804000,0,1,0,0,0,1,1,0
2.655904000,0,0,0,0,0,1,1,0
2.655944000,0,0,1,0,0,1,1,0
2.661774000,0,0,0,0,0,1,1,0
2.661780000,0,0,0,1,0,1,1,0
2.661898000,0,0,0,0,0,1,1,0
2.661904000,0,0,0,0,1,1,1,0
2.662000000,0,0,0,0,0,1,1,0
2.662006000,0,0,0,0,1,1,1,0
2.662026000,0,0,0,0,0,1,1,0
2.662056000,0,1,0,0,0,1,1,0
2.662158000,0,0,0,0,0,1,1,0
2.662196000,0,0,1,0,0,1,1,0
2.668028000,0,0,0,0,0,1,1,0
2.668034000,0,0,0,1,0,1,1,0
2.668128000,0,0,0,0,0,1,1,0
2.668134000,0,0,0,0,1,1,1,0
2.668230000,0,0,0,0,0,1,1,0
2.668236000,0,0,0,0,1,1,1,0
2.668256000,0,0,0,0,0,1,1,0
2.668286000,0,1,0,0,0,1,1,0
2.668388000,0,0,0,0,0,1,1,0
2.668426000,0,0,1,0,0,1,1,0
2.674258000,0,0,0,0,0,1,1,0
2.674264000,0,0,0,1,0,1,1,0
2.674394000,0,0,0,0,0,1,1,0
2.674400000,0,0,0,0,1,1,1,0
2.674496000,0,0,0,0,0,1,1,0
2.674502000,0,0,0,0,1,1,1,0
2.674522000,0,0,0,0,0,1,1,0
2.674552000,0,1,0,0,0,1,1,0
2.674654000,0,0,0,0,0,1,1,0
2.674692000,0,0,1,0,0,1,1,0
2.680524000,0,0,0,0,0,1,1,0
2.680530000,0,0,0,1,0,1,1,0
2.680646000,0,0,0,0,0,1,1,0
2.680652000,0,0,0,0,1,1,1,0
2.680748000,0,0,0,0,0,1,1,0
2.680754000,0,0,0,0,1,1,1,0
2.680774000,0,0,0,0,0,1,1,0
2.680804000,0,1,0,0,0,1,1,0
2.680906000,0,0,0,0,0,1,1,0
2.680944000,0,0,1,0,0,1,1,0
2.686776000,0,0,0,0,0,1,1,0
2.686782000,0,0,0,1,0,1,1,0
2.686876000,0,0,0,0,0,1,1,0
2.686882000,0,0,0,0,1,1,1,0
2.686978000,0,0,0,0,0,1,1,0
2.686984000,0,0,0,0,1,1,1,0
2.687004000,0,0,0,0,0,1,1,0
2.687034000,0,1,0,0,0,1,1,0
2.687136000,0,0,0,0,0,1,1,0
2.687174000,0,0,1,0,0,1,1,0
2.693006000,0,0,0,0,0,1,1,0
2.693012000,0,0,0,1,0,1,1,0
2.693142000,0,0,0,0,0,1,1,0
2.693148000,0,0,0,0,1,1,1,0
2.693244000,0,0,0,0,0,1,1,0
2.693248000,0,0,0,0,1,1,1,0
2.693270000,0,0,0,0,0,1,1,0
2.693300000,0,1,0,0,0,1,1,0
2.693400000,0,0,0,0,0,1,1,0
2.693438000,0,0,1,0,0,1,1,0
2.699270000,0,0,0,0,0,1,1,0
2.699276000,0,0,0,1,0,1,1,0
2.699394000,0,0,0,0,0,1,1,0
2.699400000,0,0,0,0,1,1,1,0
2.699496000,0,0,0,0,0,1,1,0
2.699500000,0,0,0,0,1,1,1,0
2.699522000,0,0,0,0,0,1,1,0
2.699552000,0,1,0,0,0,1,1,0
2.699652000,0,0,0,0,0,1,1,0
2.699692000,0,0,1,0,0,1,1,0
2.705524000,0,0,0,0,0,1,1,0
2.705530000,0,0,0,1,0,1,1,0
2.705622000,0,0,0,0,0,1,1,0
2.705628000,0,0,0,0,1,1,1,0
2.705724000,0,0,0,0,0,1,1,0
2.705730000,0,0,0,0,1,1,1,0
2.705750000,0,0,0,0,0,1,1,0
2.705780000,0,1,0,0,0,1,1,0
2.705882000,0,0,0,0,0,1,1,0
2.705920000,0,0,1,0,0,1,1,0
2.711750000,0,0,0,0,0,1,1,0
2.711756000,0,0,0,1,0,1,1,0
2.711906000,0,0,0,0,0,1,1,0
2.711912000,0,0,0,0,1,1,1,0
2.712008000,0,0,0,0,0,1,1,0
2.712014000,0,0,0,0,1,1,1,0
2.712034000,0,0,0,0,0,1,1,0
2.712064000,0,1,0,0,0,1,1,0
2.712166000,0,0,0,0,0,1,1,0
2.712204000,0,0,1,0,0,1,1,0
2.718036000,0,0,0,0,0,1,1,0
2.718042000,0,0,0,1,0,1,1,0
2.718136000,0,0,0,0,0,1,1,0
2.718142000,0,0,0,0,1,1,1,0
2.718238000,0,0,0,0,0,1,1,0
2.718244000,0,0,0,0,1,1,1,0
2.718264000,0,0,0,0,0,1,1,0
2.718294000,0,1,0,0,0,1,1,0
2.718396000,0,0,0,0,0,1,1,0
2.718434000,0,0,1,0,0,1,1,0
2.724266000,0,0,0,0,0,1,1,0
2.724272000,0,0,0,1,0,1,1,0
2.724352000,0,0,0,0,0,1,1,0
2.724358000,0,0,0,0,1,1,1,0
2.724456000,0,0,0,0,0,1,1,0
2.724460000,0,0,0,0,1,1,1,0
2.724482000,0,0,0,0,0,1,1,0
2.724510000,0,1,0,0,0,1,1,0
2.724612000,0,0,0,0,0,1,1,0
2.724650000,0,0,1,0,0,1,1,0
2.730484000,0,0,0,0,0,1,1,0
2.730490000,0,0,0,1,0,1,1,0
2.730794000,0,0,0,0,0,1,1,0
2.730800000,0,0,0,0,1,1,1,0
2.730896000,0,0,0,0,0,1,1,0
2.730900000,0,0,0,0,1,1,1,0
2.730922000,0,0,0,0,0,1,1,0
2.730952000,0,1,0,0,0,1,1,0
2.731052000,0,0,0,0,0,1,1,0
2.731092000,0,0,1,0,0,1,1,0
2.736922000,0,0,0,0,0,1,1,0
2.736928000,0,0,0,1,0,1,1,0
2.737046000,0,0,0,0,0,1,1,0
2.737052000,0,0,0,0,1,1,1,0
2.737148000,0,0,0,0,0,1,1,0
2.737154000,0,0,0,0,1,1,1,0
2.737174000,0,0,0,0,0,1,1,0
2.737204000,0,1,0,0,0,1,1,0
2.737306000,0,0,0,0,0,1,1,0
2.737344000,0,0,1,0,0,1,1,0
2.743176000,0,0,0,0,0,1,1,0
2.743182000,0,0,0,1,0,1,1,0
2.743286000,0,0,0,0,0,1,1,0
2.743292000,0,0,0,0,1,1,1,0
2.743390000,0,0,0,0,0,1,1,0
2.743394000,0,0,0,0,1,1,1,0
2.743416000,0,0,0,0,0,1,1,0
2.743444000,0,1,0,0,0,1,1,0
2.743546000,0,0,0,0,0,1,1,0
2.743584000,0,0,1,0,0,1,1,0
2.749416000,0,0,0,0,0,1,1,0
2.749422000,0,0,0,1,0,1,1,0
2.749526000,0,0,0,0,0,1,1,0
2.749532000,0,0,0,0,1,1,1,0
2.749630000,0,0,0,0,0,1,1,0
2.749634000,0,0,0,0,1,1,1,0
2.749656000,0,0,0,0,0,1,1,0
2.749684000,0,1,0,0,0,1,1,0
2.749786000,0,0,0,0,0,1,1,0
2.749824000,0,0,1,0,0,1,1,0
2.755658000,0,0,0,0,0,1,1,0
2.755664000,0,0,0,1,0,1,1,0
2.755768000,0,0,0,0,0,1,1,0
2.755774000,0,0,0,0,1,1,1,0
2.755870000,0,0,0,0,0,1,1,0
2.755876000,0,0,0,0,1,1,1,0
2.755896000,0,0,0,0,0,1,1,0
2.755926000,0,1,0,0,0,1,1,0
2.756028000,0,0,0,0,0,1,1,0
2.756066000,0,0,1,0,0,1,1,0
2.761898000,0,0,0,0,0,1,1,0
2.761904000,0,0,0,1,0,1,1,0
2.761998000,0,0,0,0,0,1,1,0
2.762004000,0,0,0,0,1,1,1,0
2.762100000,0,0,0,0,0,1,1,0
2.762104000,0,0,0,0,1,1,1,0
2.762126000,0,0,0,0,0,1,1,0
2.762156000,0,1,0,0,0,1,1,0
2.762256000,0,0,0,0,0,1,1,0
2.762296000,0,0,1,0,0,1,1,0
2.768128000,0,0,0,0,0,1,1,0
2.768134000,0,0,0,1,0,1,1,0
2.768438000,0,0,0,0,0,1,1,0
2.768444000,0,0,0,0,1,1,1,0
2.768540000,0,0,0,0,0,1,1,0
2.768546000,0,0,0,0,1,1,1,0
2.768566000,0,0,0,0,0,1,1,0
2.768596000,0,1,0,0,0,1,1,0
2.768698000,0,0,0,0,0,1,1,0
2.768736000,0,0,1,0,0,1,1,0
2.774568000,0,0,0,0,0,1,1,0
2.774574000,0,0,0,1,0,1,1,0
2.774690000,0,0,0,0,0,1,1,0
2.774696000,0,0,0,0,1,1,1,0
2.774792000,0,0,0,0,0,1,1,0
2.774796000,0,0,0,0,1,1,1,0
2.774818000,0,0,0,0,0,1,1,0
2.774848000,0,1,0,0,0,1,1,0
2.774948000,0,0,0,0,0,1,1,0
2.774988000,0,0,1,0,0,1,1,0
2.780820000,0,0,0,0,0,1,1,0
2.780826000,0,0,0,1,0,1,1,0
2.780920000,0,0,0,0,0,1,1,0
2.780926000,0,0,0,0,1,1,1,0
2.781022000,0,0,0,0,0,1,1,0
2.781026000,0,0,0,0,1,1,1,0
2.781048000,0,0,0,0,0,1,1,0
2.781078000,0,1,0,0,0,1,1,0
2.781178000,0,0,0,0,0,1,1,0
2.781218000,0,0,1,0,0,1,1,0
2.787048000,0,0,0,0,0,1,1,0
2.787054000,0,0,0,1,0,1,1,0
2.787360000,0,0,0,0,0,1,1,0
2.787366000,0,0,0,0,1,1,1,0
2.787462000,0,0,0,0,0,1,1,0
2.787468000,0,0,0,0,1,1,1,0
2.787488000,0,0,0,0,0,1,1,0
2.787518000,0,1,0,0,0,1,1,0
2.787620000,0,0,0,0,0,1,1,0
2.787658000,0,0,1,0,0,1,1,0
2.793490000,0,0,0,0,0,1,1,0
2.793496000,0,0,0,1,0,1,1,0
2.793612000,0,0,0,0,0,1,1,0
2.793618000,0,0,0,0,1,1,1,0
2.793714000,0,0,0,0,0,1,1,0
2.793720000,0,0,0,0,1,1,1,0
2.793740000,0,0,0,0,0,1,1,0
2.793770000,0,1,0,0,0,1,1,0
2.793872000,0,0,0,0,0,1,1,0
2.793910000,0,0,1,0,0,1,1,0
2.799742000,0,0,0,0,0,1,1,0
2.799748000,0,0,0,1,0,1,1,0
2.799840000,0,0,0,0,0,1,1,0
2.799846000,0,0,0,0,1,1,1,0
2.799944000,0,0,0,0,0,1,1,0
2.799948000,0,0,0,0,1,1,1,0
2.799970000,0,0,0,0,0,1,1,0
2.799998000,0,1,0,0,0,1,1,0
2.800100000,0,0,0,0,0,1,1,0
2.800138000,0,0,1,0,0,1,1,0
2.805972000,0,0,0,0,0,1,1,0
2.805978000,0,0,0,1,0,1,1,0
2.806282000,0,0,0,0,0,1,1,0
2.806288000,0,0,0,0,1,1,1,0
2.806384000,0,0,0,0,0,1,1,0
2.806388000,0,0,0,0,1,1,1,0
2.806410000,0,0,0,0,0,1,1,0
2.806440000,0,1,0,0,0,1,1,0
2.806540000,0,0,0,0,0,1,1,0
2.806580000,0,0,1,0,0,1,1,0
2.812410000,0,0,0,0,0,1,1,0
2.812416000,0,0,0,1,0,1,1,0
2.812532000,0,0,0,0,0,1,1,0
2.812538000,0,0,0,0,1,1,1,0
2.812636000,0,0,0,0,0,1,1,0
2.812640000,0,0,0,0,1,1,1,0
2.812662000,0,0,0,0,0,1,1,0
2.812690000,0,1,0,0,0,1,1,0
2.812792000,0,0,0,0,0,1,1,0
2.812830000,0,0,1,0,0,1,1,0
2.818662000,0,0,0,0,0,1,1,0
2.818668000,0,0,0,1,0,1,1,0
2.818762000,0,0,0,0,0,1,1,0
2.818768000,0,0,0,0,1,1,1,0
2.818866000,0,0,0,0,0,1,1,0
2.818870000,0,0,0,0,1,1,1,0
2.818892000,0,0,0,0,0,1,1,0
2.818920000,0,1,0,0,0,1,1,0
2.819022000,0,0,0,0,0,1,1,0
2.819060000,0,0,1,0,0,1,1,0
2.824892000,0,0,0,0,0,1,1,0
2.824898000,0,0,0,1,0,1,1,0
2.825202000,0,0,0,0,0,1,1,0
2.825208000,0,0,0,0,1,1,1,0
2.825306000,0,0,0,0,0,1,1,0
2.825310000,0,0,0,0,1,1,1,0
2.825332000,0,0,0,0,0,1,1,0
2.825360000,0,1,0,0,0,1,1,0
2.825462000,0,0,0,0,0,1,1,0
2.825500000,0,0,1,0,0,1,1,0
2.831334000,0,0,0,0,0,1,1,0
2.831340000,0,0,0,1,0,1,1,0
2.831456000,0,0,0,0,0,1,1,0
2.831462000,0,0,0,0,1,1,1,0
2.831558000,0,0,0,0,0,1,1,0
2.831562000,0,0,0,0,1,1,1,0
2.831584000,0,0,0,0,0,1,1,0
2.831614000,0,1,0,0,0,1,1,0
2.831714000,0,0,0,0,0,1,1,0
2.831754000,0,0,1,0,0,1,1,0
2.837584000,0,0,0,0,0,1,1,0
2.837590000,0,0,0,1,0,1,1,0
2.837684000,0,0,0,0,0,1,1,0
2.837690000,0,0,0,0,1,1,1,0
2.837786000,0,0,0,0,0,1,1,0
2.837792000,0,0,0,0,1,1,1,0
2.837814000,0,0,0,0,0,1,1,0
2.837842000,0,1,0,0,0,1,1,0
2.837944000,0,0,0,0,0,1,1,0
2.837982000,0,0,1,0,0,1,1,0
2.843814000,0,0,0,0,0,1,1,0
2.843820000,0,0,0,1,0,1,1,0
2.844124000,0,0,0,0,0,1,1,0
2.844130000,0,0,0,0,1,1,1,0
2.844228000,0,0,0,0,0,1,1,0
2.844232000,0,0,0,0,1,1,1,0
2.844254000,0,0,0,0,0,1,1,0
2.844282000,0,1,0,0,0,1,1,0
2.844384000,0,0,0,0,0,1,1,0
2.844422000,0,0,1,0,0,1,1,0
2.850254000,0,0,0,0,0,1,1,0
2.850260000,0,0,0,1,0,1,1,0
2.850376000,0,0,0,0,0,1,1,0
2.850382000,0,0,0,0,1,1,1,0
2.850478000,0,0,0,0,0,1,1,0
2.850484000,0,0,0,0,1,1,1,0
2.850504000,0,0,0,0,0,1,1,0
2.850534000,0,1,0,0,0,1,1,0
2.850636000,0,0,0,0,0,1,1,0
2.850674000,0,0,1,0,0,1,1,0
2.856506000,0,0,0,0,0,1,1,0
2.856512000,0,0,0,1,0,1,1,0
2.856606000,0,0,0,0,0,1,1,0
2.856612000,0,0,0,0,1,1,1,0
2.856710000,0,0,0,0,0,1,1,0
2.856714000,0,0,0,0,1,1,1,0
2.856736000,0,0,0,0,0,1,1,0
2.856764000,0,1,0,0,0,1,1,0
2.856866000,0,0,0,0,0,1,1,0
2.856904000,0,0,1,0,0,1,1,0
2.862736000,0,0,0,0,0,1,1,0
2.862742000,0,0,0,1,0,1,1,0
2.863048000,0,0,0,0,0,1,1,0
2.863054000,0,0,0,0,1,1,1,0
2.863150000,0,0,0,0,0,1,1,0
2.863154000,0,0,0,0,1,1,1,0
2.863176000,0,0,0,0,0,1,1,0
2.863206000,0,1,0,0,0,1,1,0
2.863306000,0,0,0,0,0,1,1,0
2.863346000,0,0,1,0,0,1,1,0
2.869178000,0,0,0,0,0,1,1,0
2.869184000,0,0,0,1,0,1,1,0
2.869300000,0,0,0,0,0,1,1,0
2.869306000,0,0,0,0,1,1,1,0
2.869402000,0,0,0,0,0,1,1,0
2.869408000,0,0,0,0,1,1,1,0
2.869428000,0,0,0,0,0,1,1,0
2.869458000,0,1,0,0,0,1,1,0
2.869560000,0,0,0,0,0,1,1,0
2.869598000,0,0,1,0,0,1,1,0
2.875430000,0,0,0,0,0,1,1,0
2.875436000,0,0,0,1,0,1,1,0
2.875528000,0,0,0,0,0,1,1,0
2.875534000,0,0,0,0,1,1,1,0
2.875632000,0,0,0,0,0,1,1,0
2.875636000,0,0,0,0,1,1,1,0
2.875658000,0,0,0,0,0,1,1,0
2.875686000,0,1,0,0,0,1,1,0
2.875788000,0,0,0,0,0,1,1,0
2.875826000,0,0,1,0,0,1,1,0
2.881660000,0,0,0,0,0,1,1,0
2.881666000,0,0,0,1,0,1,1,0
2.881970000,0,0,0,0,0,1,1,0
2.881976000,0,0,0,0,1,1,1,0
2.882072000,0,0,0,0,0,1,1,0
2.882076000,0,0,0,0,1,1,1,0
2.882098000,0,0,0,0,0,1,1,0
2.882128000,0,1,0,0,0,1,1,0
2.882228000,0,0,0,0,0,1,1,0
2.882268000,0,0,1,0,0,1,1,0
2.888098000,0,0,0,0,0,1,1,0
2.888104000,0,0,0,1,0,1,1,0
2.888220000,0,0,0,0,0,1,1,0
2.888226000,0,0,0,0,1,1,1,0
2.888324000,0,0,0,0,0,1,1,0
2.888328000,0,0,0,0,1,1,1,0
2.888350000,0,0,0,0,0,1,1,0
2.888378000,0,1,0,0,0,1,1,0
2.888480000,0,0,0,0,0,1,1,0
2.888518000,0,0,1,0,0,1,1,0
2.894352000,0,0,0,0,0,1,1,0
2.894358000,0,0,0,1,0,1,1,0
2.894450000,0,0,0,0,0,1,1,0
2.894456000,0,0,0,0,1,1,1,0
2.894554000,0,0,0,0,0,1,1,0
2.894558000,0,0,0,0,1,1,1,0
2.894580000,0,0,0,0,0,1,1,0
2.894608000,0,1,0,0,0,1,1,0
2.894710000,0,0,0,0,0,1,1,0
2.894748000,0,0,1,0,0,1,1,0
2.900580000,0,0,0,0,0,1,1,0
2.900586000,0,0,0,1,0,1,1,0
2.900892000,0,0,0,0,0,1,1,0
2.900898000,0,0,0,0,1,1,1,0
2.900994000,0,0,0,0,0,1,1,0
2.900998000,0,0,0,0,1,1,1,0
2.901020000,0,0,0,0,0,1,1,0
2.901050000,0,1,0,0,0,1,1,0
2.901150000,0,0,0,0,0,1,1,0
2.901190000,0,0,1,0,0,1,1,0
2.907022000,0,0,0,0,0,1,1,0
2.907028000,0,0,0,1,0,1,1,0
2.907144000,0,0,0,0,0,1,1,0
2.907150000,0,0,0,0,1,1,1,0
2.907246000,0,0,0,0,0,1,1,0
2.907252000,0,0,0,0,1,1,1,0
2.907272000,0,0,0,0,0,1,1,0
2.907302000,0,1,0,0,0,1,1,0
2.907404000,0,0,0,0,0,1,1,0
2.907442000,0,0,1,0,0,1,1,0
2.913274000,0,0,0,0,0,1,1,0
2.913280000,0,0,0,1,0,1,1,0
2.913372000,0,0,0,0,0,1,1,0
2.913378000,0,0,0,0,1,1,1,0
2.913476000,0,0,0,0,0,1,1,0
2.913480000,0,0,0,0,1,1,1,0
2.913502000,0,0,0,0,0,1,1,0
2.913530000,0,1,0,0,0,1,1,0
2.913632000,0,0,0,0,0,1,1,0
2.913670000,0,0,1,0,0,1,1,0
2.919504000,0,0,0,0,0,1,1,0
2.919510000,0,0,0,1,0,1,1,0
2.919814000,0,0,0,0,0,1,1,0
2.919820000,0,0,0,0,1,1,1,0
2.919916000,0,0,0,0,0,1,1,0
2.919922000,0,0,0,0,1,1,1,0
2.919942000,0,0,0,0,0,1,1,0
2.919972000,0,1,0,0,0,1,1,0
2.920074000,0,0,0,0,0,1,1,0
2.920112000,0,0,1,0,0,1,1,0
2.925944000,0,0,0,0,0,1,1,0
2.925950000,0,0,0,1,0,1,1,0
2.926066000,0,0,0,0,0,1,1,0
2.926072000,0,0,0,0,1,1,1,0
2.926168000,0,0,0,0,0,1,1,0
2.926172000,0,0,0,0,1,1,1,0
2.926194000,0,0,0,0,0,1,1,0
2.926224000,0,1,0,0,0,1,1,0
2.926324000,0,0,0,0,0,1,1,0
2.926362000,0,0,1,0,0,1,1,0
2.932196000,0,0,0,0,0,1,1,0
2.932202000,0,0,0,1,0,1,1,0
2.932296000,0,0,0,0,0,1,1,0
2.932302000,0,0,0,0,1,1,1,0
2.932398000,0,0,0,0,0,1,1,0
2.932404000,0,0,0,0,1,1,1,0
2.932424000,0,0,0,0,0,1,1,0
2.932454000,0,1,0,0,0,1,1,0
2.932556000,0,0,0,0,0,1,1,0
2.932594000,0,0,1,0,0,1,1,0
2.938426000,0,0,0,0,0,1,1,0
2.938432000,0,0,0,1,0,1,1,0
2.938736000,0,0,0,0,0,1,1,0
2.938742000,0,0,0,0,1,1,1,0
2.938840000,0,0,0,0,0,1,1,0
2.938844000,0,0,0,0,1,1,1,0
2.938866000,0,0,0,0,0,1,1,0
2.938894000,0,1,0,0,0,1,1,0
2.938996000,0,0,0,0,0,1,1,0
2.939034000,0,0,1,0,0,1,1,0
2.944868000,0,0,0,0,0,1,1,0
2.944874000,0,0,0,1,0,1,1,0
2.944990000,0,0,0,0,0,1,1,0
2.944996000,0,0,0,0,1,1,1,0
2.945092000,0,0,0,0,0,1,1,0
2.945096000,0,0,0,0,1,1,1,0
2.945118000,0,0,0,0,0,1,1,0
2.945148000,0,1,0,0,0,1,1,0
2.945248000,0,0,0,0,0,1,1,0
2.945286000,0,0,1,0,0,1,1,0
2.951118000,0,0,0,0,0,1,1,0
2.951124000,0,0,0,1,0,1,1,0
2.951218000,0,0,0,0,0,1,1,0
2.951224000,0,0,0,0,1,1,1,0
2.951322000,0,0,0,0,0,1,1,0
2.951326000,0,0,0,0,1,1,1,0
2.951348000,0,0,0,0,0,1,1,0
2.951376000,0,1,0,0,0,1,1,0
2.951478000,0,0,0,0,0,1,1,0
2.951516000,0,0,1,0,0,1,1,0
2.957350000,0,0,0,0,0,1,1,0
2.957356000,0,0,0,1,0,1,1,0
2.957660000,0,0,0,0,0,1,1,0
2.957666000,0,0,0,0,1,1,1,0
2.957762000,0,0,0,0,0,1,1,0
2.957766000,0,0,0,0,1,1,1,0
2.957788000,0,0,0,0,0,1,1,0
2.957818000,0,1,0,0,0,1,1,0
2.957918000,0,0,0,0,0,1,1,0
2.957958000,0,0,1,0,0,1,1,0
2.963788000,0,0,0,0,0,1,1,0
2.963794000,0,0,0,1,0,1,1,0
2.963910000,0,0,0,0,0,1,1,0
2.963916000,0,0,0,0,1,1,1,0
2.964014000,0,0,0,0,0,1,1,0
2.964018000,0,0,0,0,1,1,1,0
2.964040000,0,0,0,0,0,1,1,0
2.964068000,0,1,0,0,0,1,1,0
2.964170000,0,0,0,0,0,1,1,0
2.964208000,0,0,1,0,0,1,1,0
2.970042000,0,0,0,0,0,1,1,0
2.970048000,0,0,0,1,0,1,1,0
2.970140000,0,0,0,0,0,1,1,0
2.970146000,0,0,0,0,1,1,1,0
2.970242000,0,0,0,0,0,1,1,0
2.970246000,0,0,0,0,1,1,1,0
2.970268000,0,0,0,0,0,1,1,0
2.970298000,0,1,0,0,0,1,1,0
2.970398000,0,0,0,0,0,1,1,0
2.970438000,0,0,1,0,0,1,1,0
2.976268000,0,0,0,0,0,1,1,0
2.976276000,0,0,0,1,0,1,1,0
2.976424000,0,0,0,0,0,1,1,0
2.976430000,0,0,0,0,1,1,1,0
2.976526000,0,0,0,0,0,1,1,0
2.976532000,0,0,0,0,1,1,1,0
2.976552000,0,0,0,0,0,1,1,0
2.976582000,0,1,0,0,0,1,1,0
2.976684000,0,0,0,0,0,1,1,0
2.976722000,0,0,1,0,0,1,1,0
2.982554000,0,0,0,0,0,1,1,0
2.982560000,0,0,0,1,0,1,1,0
2.982654000,0,0,0,0,0,1,1,0
2.982660000,0,0,0,0,1,1,1,0
2.982756000,0,0,0,0,0,1,1,0
2.982762000,0,0,0,0,1,1,1,0
2.982784000,0,0,0,0,0,1,1,0
2.982812000,0,1,0,0,0,1,1,0
2.982914000,0,0,0,0,0,1,1,0
