Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-5.466750000,0,1,0,0,0,1,1,1
-5.466646000,0,0,0,0,0,1,1,1
-5.466608000,0,0,1,0,0,1,1,1
-5.466064000,0,0,0,0,0,1,1,1
-5.466058000,0,0,0,1,0,1,1,1
-5.457038000,0,0,0,0,0,1,1,1
-5.457032000,0,0,0,0,1,1,1,1
-5.456936000,0,0,0,0,0,1,1,1
-5.456930000,0,0,0,0,1,1,1,1
-5.456910000,0,0,0,0,0,1,1,1
-5.456880000,0,1,0,0,0,1,1,1
-5.456778000,0,0,0,0,0,1,1,1
-5.456740000,0,0,1,0,0,1,1,1
-5.456194000,0,0,0,0,0,1,1,1
-5.456188000,0,0,0,1,0,1,1,1
-5.450848000,0,0,0,0,0,1,1,1
-5.450842000,0,0,0,0,1,1,1,1
-5.450746000,0,0,0,0,0,1,1,1
-5.450740000,0,0,0,0,1,1,1,1
-5.450718000,0,0,0,0,0,1,1,1
-5.450690000,0,1,0,0,0,1,1,1
-5.450586000,0,0,0,0,0,1,1,1
-5.450548000,0,0,1,0,0,1,1,1
-5.450004000,0,0,0,0,0,1,1,1
-5.449998000,0,0,0,1,0,1,1,1
-5.422804000,0,0,0,0,0,1,1,1
-5.422798000,0,0,0,0,1,1,1,1
-5.422702000,0,0,0,0,0,1,1,1
-5.422694000,0,0,0,0,1,1,1,1
-5.422674000,0,0,0,0,0,1,1,1
-5.422644000,0,1,0,0,0,1,1,1
-5.422542000,0,0,0,0,0,1,1,1
-5.422504000,0,0,1,0,0,1,1,1
-5.421960000,0,0,0,0,0,1,1,1
-5.421954000,0,0,0,1,0,1,1,1
-5.413296000,0,0,0,0,0,1,1,1
-5.413290000,0,0,0,0,1,1,1,1
-5.413194000,0,0,0,0,0,1,1,1
-5.413188000,0,0,0,0,1,1,1,1
-5.413166000,0,0,0,0,0,1,1,1
-5.413138000,0,1,0,0,0,1,1,1
-5.413034000,0,0,0,0,0,1,1,1
-5.412996000,0,0,1,0,0,1,1,1
-5.412450000,0,0,0,0,0,1,1,1
-5.412444000,0,0,0,1,0,1,1,1
-5.412396000,1,0,0,1,0,1,1,1
-5.412392000,0,0,0,1,0,1,1,1
-5.412362000,0,0,0,0,0,1,1,1
-5.412356000,0,0,0,0,1,1,1,1
-5.412258000,0,0,0,0,0,1,1,1
-5.412252000,0,0,0,0,1,1,1,1
-5.412232000,0,0,0,0,0,1,1,1
-5.412202000,0,1,0,0,0,1,1,1
-5.412100000,0,0,0,0,0,1,1,1
-5.412062000,0,0,1,0,0,1,1,1
-5.411518000,0,0,0,0,0,1,1,1
-5.411512000,0,0,0,1,0,1,1,1
-5.411356000,0,0,0,0,0,1,1,1
-5.411350000,0,0,0,0,1,1,1,1
-5.411252000,0,0,0,0,0,1,1,1
-5.411246000,0,0,0,0,1,1,1,1
-5.411226000,0,0,0,0,0,1,1,1
-5.411196000,0,1,0,0,0,1,1,1
-5.411094000,0,0,0,0,0,1,1,1
-5.411056000,0,0,1,0,0,1,1,1
-5.410510000,0,0,0,0,0,1,1,1
-5.410504000,0,0,0,1,0,1,1,1
-5.405788000,0,0,0,0,0,1,1,1
-5.405782000,0,0,0,0,1,1,1,1
-5.405686000,0,0,0,0,0,1,1,1
-5.405680000,0,0,0,0,1,1,1,1
-5.405658000,0,0,0,0,0,1,1,1
-5.405630000,0,1,0,0,0,1,1,1
-5.405526000,0,0,0,0,0,1,1,1
-5.405488000,0,0,1,0,0,1,1,1
-5.404944000,0,0,0,0,0,1,1,1
-5.404938000,0,0,0,1,0,1,1,1
-5.398266000,0,0,0,0,0,1,1,1
-5.398260000,0,0,0,0,1,1,1,1
-5.398164000,0,0,0,0,0,1,1,1
-5.398158000,0,0,0,0,1,1,1,1
-5.398136000,0,0,0,0,0,1,1,1
-5.398106000,0,1,0,0,0,1,1,1
-5.398004000,0,0,0,0,0,1,1,1
-5.397966000,0,0,1,0,0,1,1,1
-5.397420000,0,0,0,0,0,1,1,1
-5.397414000,0,0,0,1,0,1,1,1
-5.388400000,0,0,0,0,0,1,1,1
-5.388394000,0,0,0,0,1,1,1,1
-5.388296000,0,0,0,0,0,1,1,1
-5.388290000,0,0,0,0,1,1,1,1
-5.388270000,0,0,0,0,0,1,1,1
-5.388240000,0,1,0,0,0,1,1,1
-5.388138000,0,0,0,0,0,1,1,1
-5.388100000,0,0,1,0,0,1,1,1
-5.387556000,0,0,0,0,0,1,1,1
-5.387550000,0,0,0,1,0,1,1,1
-5.382208000,0,0,0,0,0,1,1,1
-5.382202000,0,0,0,0,1,1,1,1
-5.382106000,0,0,0,0,0,1,1,1
-5.382100000,0,0,0,0,1,1,1,1
-5.382078000,0,0,0,0,0,1,1,1
-5.382050000,0,1,0,0,0,1,1,1
-5.381948000,0,0,0,0,0,1,1,1
-5.381908000,0,0,1,0,0,1,1,1
-5.381364000,0,0,0,0,0,1,1,1
-5.381358000,0,0,0,1,0,1,1,1
-5.354158000,0,0,0,0,0,1,1,1
-5.354152000,0,0,0,0,1,1,1,1
-5.354056000,0,0,0,0,0,1,1,1
-5.354050000,0,0,0,0,1,1,1,1
-5.354028000,0,0,0,0,0,1,1,1
-5.353998000,0,1,0,0,0,1,1,1
-5.353896000,0,0,0,0,0,1,1,1
-5.353858000,0,0,1,0,0,1,1,1
-5.353314000,0,0,0,0,0,1,1,1
-5.353308000,0,0,0,1,0,1,1,1
-5.344786000,0,0,0,0,0,1,1,1
-5.344780000,0,0,0,0,1,1,1,1
-5.344684000,0,0,0,0,0,1,1,1
-5.344678000,0,0,0,0,1,1,1,1
-5.344656000,0,0,0,0,0,1,1,1
-5.344628000,0,1,0,0,0,1,1,1
-5.344524000,0,0,0,0,0,1,1,1
-5.344486000,0,0,1,0,0,1,1,1
-5.343940000,0,0,0,0,0,1,1,1
-5.343934000,0,0,0,1,0,1,1,1
-5.343886000,1,0,0,1,0,1,1,1
-5.343882000,0,0,0,1,0,1,1,1
-5.343852000,0,0,0,0,0,1,1,1
-5.343846000,0,0,0,0,1,1,1,1
-5.343748000,0,0,0,0,0,1,1,1
-5.343742000,0,0,0,0,1,1,1,1
-5.343722000,0,0,0,0,0,1,1,1
-5.343692000,0,1,0,0,0,1,1,1
-5.343590000,0,0,0,0,0,1,1,1
-5.343552000,0,0,1,0,0,1,1,1
-5.343008000,0,0,0,0,0,1,1,1
-5.343002000,0,0,0,1,0,1,1,1
-5.342846000,0,0,0,0,0,1,1,1
-5.342840000,0,0,0,0,1,1,1,1
-5.342742000,0,0,0,0,0,1,1,1
-5.342736000,0,0,0,0,1,1,1,1
-5.342716000,0,0,0,0,0,1,1,1
-5.342686000,0,1,0,0,0,1,1,1
-5.342584000,0,0,0,0,0,1,1,1
-5.342546000,0,0,1,0,0,1,1,1
-5.342000000,0,0,0,0,0,1,1,1
-5.341994000,0,0,0,1,0,1,1,1
-5.337272000,0,0,0,0,0,1,1,1
-5.337266000,0,0,0,0,1,1,1,1
-5.337170000,0,0,0,0,0,1,1,1
-5.337164000,0,0,0,0,1,1,1,1
-5.337142000,0,0,0,0,0,1,1,1
-5.337114000,0,1,0,0,0,1,1,1
-5.337010000,0,0,0,0,0,1,1,1
-5.336972000,0,0,1,0,0,1,1,1
-5.336428000,0,0,0,0,0,1,1,1
-5.336422000,0,0,0,1,0,1,1,1
-5.329750000,0,0,0,0,0,1,1,1
-5.329744000,0,0,0,0,1,1,1,1
-5.329646000,0,0,0,0,0,1,1,1
-5.329640000,0,0,0,0,1,1,1,1
-5.329620000,0,0,0,0,0,1,1,1
-5.329590000,0,1,0,0,0,1,1,1
-5.329488000,0,0,0,0,0,1,1,1
-5.329450000,0,0,1,0,0,1,1,1
-5.328904000,0,0,0,0,0,1,1,1
-5.328898000,0,0,0,1,0,1,1,1
-5.319892000,0,0,0,0,0,1,1,1
-5.319886000,0,0,0,0,1,1,1,1
-5.319788000,0,0,0,0,0,1,1,1
-5.319782000,0,0,0,0,1,1,1,1
-5.319762000,0,0,0,0,0,1,1,1
-5.319732000,0,1,0,0,0,1,1,1
-5.319630000,0,0,0,0,0,1,1,1
-5.319592000,0,0,1,0,0,1,1,1
-5.319048000,0,0,0,0,0,1,1,1
-5.319042000,0,0,0,1,0,1,1,1
-5.313704000,0,0,0,0,0,1,1,1
-5.313698000,0,0,0,0,1,1,1,1
-5.313602000,0,0,0,0,0,1,1,1
-5.313596000,0,0,0,0,1,1,1,1
-5.313574000,0,0,0,0,0,1,1,1
-5.313544000,0,1,0,0,0,1,1,1
-5.313442000,0,0,0,0,0,1,1,1
-5.313404000,0,0,1,0,0,1,1,1
-5.312858000,0,0,0,0,0,1,1,1
-5.312852000,0,0,0,1,0,1,1,1
-5.283882000,0,0,0,0,0,1,1,1
-5.283876000,0,0,0,0,1,1,1,1
-5.283780000,0,0,0,0,0,1,1,1
-5.283774000,0,0,0,0,1,1,1,1
-5.283752000,0,0,0,0,0,1,1,1
-5.283724000,0,1,0,0,0,1,1,1
-5.283622000,0,0,0,0,0,1,1,1
-5.283582000,0,0,1,0,0,1,1,1
-5.283038000,0,0,0,0,0,1,1,1
-5.283032000,0,0,0,1,0,1,1,1
-5.274448000,0,0,0,0,0,1,1,1
-5.274442000,0,0,0,0,1,1,1,1
-5.274344000,0,0,0,0,0,1,1,1
-5.274338000,0,0,0,0,1,1,1,1
-5.274318000,0,0,0,0,0,1,1,1
-5.274288000,0,1,0,0,0,1,1,1
-5.274186000,0,0,0,0,0,1,1,1
-5.274148000,0,0,1,0,0,1,1,1
-5.273602000,0,0,0,0,0,1,1,1
-5.273596000,0,0,0,1,0,1,1,1
-5.273548000,1,0,0,1,0,1,1,1
-5.273542000,0,0,0,1,0,1,1,1
-5.273512000,0,0,0,0,0,1,1,1
-5.273506000,0,0,0,0,1,1,1,1
-5.273410000,0,0,0,0,0,1,1,1
-5.273404000,0,0,0,0,1,1,1,1
-5.273382000,0,0,0,0,0,1,1,1
-5.273354000,0,1,0,0,0,1,1,1
-5.273252000,0,0,0,0,0,1,1,1
-5.273212000,0,0,1,0,0,1,1,1
-5.272668000,0,0,0,0,0,1,1,1
-5.272662000,0,0,0,1,0,1,1,1
-5.272506000,0,0,0,0,0,1,1,1
-5.272500000,0,0,0,0,1,1,1,1
-5.272404000,0,0,0,0,0,1,1,1
-5.272398000,0,0,0,0,1,1,1,1
-5.272376000,0,0,0,0,0,1,1,1
-5.272348000,0,1,0,0,0,1,1,1
-5.272244000,0,0,0,0,0,1,1,1
-5.272206000,0,0,1,0,0,1,1,1
-5.271662000,0,0,0,0,0,1,1,1
-5.271656000,0,0,0,1,0,1,1,1
-5.266932000,0,0,0,0,0,1,1,1
-5.266926000,0,0,0,0,1,1,1,1
-5.266828000,0,0,0,0,0,1,1,1
-5.266822000,0,0,0,0,1,1,1,1
-5.266802000,0,0,0,0,0,1,1,1
-5.266772000,0,1,0,0,0,1,1,1
-5.266670000,0,0,0,0,0,1,1,1
-5.266632000,0,0,1,0,0,1,1,1
-5.266088000,0,0,0,0,0,1,1,1
-5.266082000,0,0,0,1,0,1,1,1
-5.259408000,0,0,0,0,0,1,1,1
-5.259402000,0,0,0,0,1,1,1,1
-5.259306000,0,0,0,0,0,1,1,1
-5.259300000,0,0,0,0,1,1,1,1
-5.259278000,0,0,0,0,0,1,1,1
-5.259250000,0,1,0,0,0,1,1,1
-5.259146000,0,0,0,0,0,1,1,1
-5.259108000,0,0,1,0,0,1,1,1
-5.258564000,0,0,0,0,0,1,1,1
-5.258558000,0,0,0,1,0,1,1,1
-5.249538000,0,0,0,0,0,1,1,1
-5.249532000,0,0,0,0,1,1,1,1
-5.249436000,0,0,0,0,0,1,1,1
-5.249430000,0,0,0,0,1,1,1,1
-5.249408000,0,0,0,0,0,1,1,1
-5.249380000,0,1,0,0,0,1,1,1
-5.249276000,0,0,0,0,0,1,1,1
-5.249238000,0,0,1,0,0,1,1,1
-5.248694000,0,0,0,0,0,1,1,1
-5.248688000,0,0,0,1,0,1,1,1
-5.243348000,0,0,0,0,0,1,1,1
-5.243342000,0,0,0,0,1,1,1,1
-5.243246000,0,0,0,0,0,1,1,1
-5.243238000,0,0,0,0,1,1,1,1
-5.243218000,0,0,0,0,0,1,1,1
-5.243188000,0,1,0,0,0,1,1,1
-5.243086000,0,0,0,0,0,1,1,1
-5.243048000,0,0,1,0,0,1,1,1
-5.242502000,0,0,0,0,0,1,1,1
-5.242496000,0,0,0,1,0,1,1,1
-5.215302000,0,0,0,0,0,1,1,1
-5.215296000,0,0,0,0,1,1,1,1
-5.215200000,0,0,0,0,0,1,1,1
-5.215194000,0,0,0,0,1,1,1,1
-5.215172000,0,0,0,0,0,1,1,1
-5.215142000,0,1,0,0,0,1,1,1
-5.215040000,0,0,0,0,0,1,1,1
-5.215002000,0,0,1,0,0,1,1,1
-5.214458000,0,0,0,0,0,1,1,1
-5.214452000,0,0,0,1,0,1,1,1
-5.205794000,0,0,0,0,0,1,1,1
-5.205788000,0,0,0,0,1,1,1,1
-5.205692000,0,0,0,0,0,1,1,1
-5.205686000,0,0,0,0,1,1,1,1
-5.205664000,0,0,0,0,0,1,1,1
-5.205636000,0,1,0,0,0,1,1,1
-5.205532000,0,0,0,0,0,1,1,1
-5.205494000,0,0,1,0,0,1,1,1
-5.204950000,0,0,0,0,0,1,1,1
-5.204944000,0,0,0,1,0,1,1,1
-5.204894000,1,0,0,1,0,1,1,1
-5.204890000,0,0,0,1,0,1,1,1
-5.204860000,0,0,0,0,0,1,1,1
-5.204854000,0,0,0,0,1,1,1,1
-5.204756000,0,0,0,0,0,1,1,1
-5.204750000,0,0,0,0,1,1,1,1
-5.204730000,0,0,0,0,0,1,1,1
-5.204700000,0,1,0,0,0,1,1,1
-5.204598000,0,0,0,0,0,1,1,1
-5.204560000,0,0,1,0,0,1,1,1
-5.204016000,0,0,0,0,0,1,1,1
-5.204010000,0,0,0,1,0,1,1,1
-5.203854000,0,0,0,0,0,1,1,1
-5.203848000,0,0,0,0,1,1,1,1
-5.203750000,0,0,0,0,0,1,1,1
-5.203744000,0,0,0,0,1,1,1,1
-5.203724000,0,0,0,0,0,1,1,1
-5.203694000,0,1,0,0,0,1,1,1
-5.203592000,0,0,0,0,0,1,1,1
-5.203554000,0,0,1,0,0,1,1,1
-5.203008000,0,0,0,0,0,1,1,1
-5.203002000,0,0,0,1,0,1,1,1
-5.198296000,0,0,0,0,0,1,1,1
-5.198290000,0,0,0,0,1,1,1,1
-5.198194000,0,0,0,0,0,1,1,1
-5.198188000,0,0,0,0,1,1,1,1
-5.198166000,0,0,0,0,0,1,1,1
-5.198138000,0,1,0,0,0,1,1,1
-5.198034000,0,0,0,0,0,1,1,1
-5.197996000,0,0,1,0,0,1,1,1
-5.197452000,0,0,0,0,0,1,1,1
-5.197446000,0,0,0,1,0,1,1,1
-5.190774000,0,0,0,0,0,1,1,1
-5.190768000,0,0,0,0,1,1,1,1
-5.190672000,0,0,0,0,0,1,1,1
-5.190666000,0,0,0,0,1,1,1,1
-5.190644000,0,0,0,0,0,1,1,1
-5.190614000,0,1,0,0,0,1,1,1
-5.190512000,0,0,0,0,0,1,1,1
-5.190474000,0,0,1,0,0,1,1,1
-5.189928000,0,0,0,0,0,1,1,1
-5.189922000,0,0,0,1,0,1,1,1
-5.180908000,0,0,0,0,0,1,1,1
-5.180902000,0,0,0,0,1,1,1,1
-5.180804000,0,0,0,0,0,1,1,1
-5.180798000,0,0,0,0,1,1,1,1
-5.180778000,0,0,0,0,0,1,1,1
-5.180748000,0,1,0,0,0,1,1,1
-5.180646000,0,0,0,0,0,1,1,1
-5.180608000,0,0,1,0,0,1,1,1
-5.180062000,0,0,0,0,0,1,1,1
-5.180056000,0,0,0,1,0,1,1,1
-5.174716000,0,0,0,0,0,1,1,1
-5.174710000,0,0,0,0,1,1,1,1
-5.174614000,0,0,0,0,0,1,1,1
-5.174608000,0,0,0,0,1,1,1,1
-5.174586000,0,0,0,0,0,1,1,1
-5.174558000,0,1,0,0,0,1,1,1
-5.174454000,0,0,0,0,0,1,1,1
-5.174416000,0,0,1,0,0,1,1,1
-5.173872000,0,0,0,0,0,1,1,1
-5.173866000,0,0,0,1,0,1,1,1
-5.146666000,0,0,0,0,0,1,1,1
-5.146660000,0,0,0,0,1,1,1,1
-5.146562000,0,0,0,0,0,1,1,1
-5.146556000,0,0,0,0,1,1,1,1
-5.146536000,0,0,0,0,0,1,1,1
-5.146506000,0,1,0,0,0,1,1,1
-5.146404000,0,0,0,0,0,1,1,1
-5.146366000,0,0,1,0,0,1,1,1
-5.145822000,0,0,0,0,0,1,1,1
-5.145816000,0,0,0,1,0,1,1,1
-5.137294000,0,0,0,0,0,1,1,1
-5.137288000,0,0,0,0,1,1,1,1
-5.137190000,0,0,0,0,0,1,1,1
-5.137184000,0,0,0,0,1,1,1,1
-5.137164000,0,0,0,0,0,1,1,1
-5.137134000,0,1,0,0,0,1,1,1
-5.137032000,0,0,0,0,0,1,1,1
-5.136994000,0,0,1,0,0,1,1,1
-5.136448000,0,0,0,0,0,1,1,1
-5.136442000,0,0,0,1,0,1,1,1
-5.136394000,1,0,0,1,0,1,1,1
-5.136390000,0,0,0,1,0,1,1,1
-5.136358000,0,0,0,0,0,1,1,1
-5.136352000,0,0,0,0,1,1,1,1
-5.136256000,0,0,0,0,0,1,1,1
-5.136250000,0,0,0,0,1,1,1,1
-5.136230000,0,0,0,0,0,1,1,1
-5.136200000,0,1,0,0,0,1,1,1
-5.136098000,0,0,0,0,0,1,1,1
-5.136060000,0,0,1,0,0,1,1,1
-5.135514000,0,0,0,0,0,1,1,1
-5.135508000,0,0,0,1,0,1,1,1
-5.135352000,0,0,0,0,0,1,1,1
-5.135346000,0,0,0,0,1,1,1,1
-5.135250000,0,0,0,0,0,1,1,1
-5.135244000,0,0,0,0,1,1,1,1
-5.135224000,0,0,0,0,0,1,1,1
-5.135194000,0,1,0,0,0,1,1,1
-5.135092000,0,0,0,0,0,1,1,1
-5.135054000,0,0,1,0,0,1,1,1
-5.134508000,0,0,0,0,0,1,1,1
-5.134502000,0,0,0,1,0,1,1,1
-5.129790000,0,0,0,0,0,1,1,1
-5.129784000,0,0,0,0,1,1,1,1
-5.129688000,0,0,0,0,0,1,1,1
-5.129682000,0,0,0,0,1,1,1,1
-5.129660000,0,0,0,0,0,1,1,1
-5.129632000,0,1,0,0,0,1,1,1
-5.129528000,0,0,0,0,0,1,1,1
-5.129490000,0,0,1,0,0,1,1,1
-5.128946000,0,0,0,0,0,1,1,1
-5.128940000,0,0,0,1,0,1,1,1
-5.122268000,0,0,0,0,0,1,1,1
-5.122262000,0,0,0,0,1,1,1,1
-5.122164000,0,0,0,0,0,1,1,1
-5.122158000,0,0,0,0,1,1,1,1
-5.122138000,0,0,0,0,0,1,1,1
-5.122108000,0,1,0,0,0,1,1,1
-5.122006000,0,0,0,0,0,1,1,1
-5.121968000,0,0,1,0,0,1,1,1
-5.121422000,0,0,0,0,0,1,1,1
-5.121416000,0,0,0,1,0,1,1,1
-5.112410000,0,0,0,0,0,1,1,1
-5.112404000,0,0,0,0,1,1,1,1
-5.112306000,0,0,0,0,0,1,1,1
-5.112300000,0,0,0,0,1,1,1,1
-5.112280000,0,0,0,0,0,1,1,1
-5.112250000,0,1,0,0,0,1,1,1
-5.112148000,0,0,0,0,0,1,1,1
-5.112110000,0,0,1,0,0,1,1,1
-5.111566000,0,0,0,0,0,1,1,1
-5.111560000,0,0,0,1,0,1,1,1
-5.106222000,0,0,0,0,0,1,1,1
-5.106216000,0,0,0,0,1,1,1,1
-5.106120000,0,0,0,0,0,1,1,1
-5.106114000,0,0,0,0,1,1,1,1
-5.106092000,0,0,0,0,0,1,1,1
-5.106064000,0,1,0,0,0,1,1,1
-5.105960000,0,0,0,0,0,1,1,1
-5.105922000,0,0,1,0,0,1,1,1
-5.105376000,0,0,0,0,0,1,1,1
-5.105370000,0,0,0,1,0,1,1,1
-5.076402000,0,0,0,0,0,1,1,1
-5.076396000,0,0,0,0,1,1,1,1
-5.076300000,0,0,0,0,0,1,1,1
-5.076294000,0,0,0,0,1,1,1,1
-5.076272000,0,0,0,0,0,1,1,1
-5.076244000,0,1,0,0,0,1,1,1
-5.076140000,0,0,0,0,0,1,1,1
-5.076102000,0,0,1,0,0,1,1,1
-5.075558000,0,0,0,0,0,1,1,1
-5.075552000,0,0,0,1,0,1,1,1
-5.066966000,0,0,0,0,0,1,1,1
-5.066960000,0,0,0,0,1,1,1,1
-5.066864000,0,0,0,0,0,1,1,1
-5.066858000,0,0,0,0,1,1,1,1
-5.066838000,0,0,0,0,0,1,1,1
-5.066808000,0,1,0,0,0,1,1,1
-5.066706000,0,0,0,0,0,1,1,1
-5.066668000,0,0,1,0,0,1,1,1
-5.066122000,0,0,0,0,0,1,1,1
-5.066116000,0,0,0,1,0,1,1,1
-5.066068000,1,0,0,1,0,1,1,1
-5.066062000,0,0,0,1,0,1,1,1
-5.066032000,0,0,0,0,0,1,1,1
-5.066026000,0,0,0,0,1,1,1,1
-5.065930000,0,0,0,0,0,1,1,1
-5.065924000,0,0,0,0,1,1,1,1
-5.065902000,0,0,0,0,0,1,1,1
-5.065874000,0,1,0,0,0,1,1,1
-5.065770000,0,0,0,0,0,1,1,1
