Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-5.801854000,0,0,0,0,0,1,1,1
-5.801848000,0,0,0,0,1,1,1,1
-5.801752000,0,0,0,0,0,1,1,1
-5.801746000,0,0,0,0,1,1,1,1
-5.801724000,0,0,0,0,0,1,1,1
-5.801694000,0,1,0,0,0,1,1,1
-5.801590000,0,0,0,0,0,1,1,1
-5.801550000,0,0,1,0,0,1,1,1
-5.800976000,0,0,0,0,0,1,1,1
-5.800970000,0,0,0,1,0,1,1,1
-5.800314000,0,0,0,0,0,1,1,1
-5.800308000,0,0,0,0,1,1,1,1
-5.800212000,0,0,0,0,0,1,1,1
-5.800206000,0,0,0,0,1,1,1,1
-5.800184000,0,0,0,0,0,1,1,1
-5.800154000,0,1,0,0,0,1,1,1
-5.800050000,0,0,0,0,0,1,1,1
-5.800010000,0,0,1,0,0,1,1,1
-5.799436000,0,0,0,0,0,1,1,1
-5.799430000,0,0,0,1,0,1,1,1
-5.789062000,0,0,0,0,0,1,1,1
-5.789056000,0,0,0,0,1,1,1,1
-5.788960000,0,0,0,0,0,1,1,1
-5.788954000,0,0,0,0,1,1,1,1
-5.788932000,0,0,0,0,0,1,1,1
-5.788902000,0,1,0,0,0,1,1,1
-5.788798000,0,0,0,0,0,1,1,1
-5.788758000,0,0,1,0,0,1,1,1
-5.788184000,0,0,0,0,0,1,1,1
-5.788178000,0,0,0,1,0,1,1,1
-5.788064000,0,0,0,0,0,1,1,1
-5.788058000,0,0,0,0,1,1,1,1
-5.787962000,0,0,0,0,0,1,1,1
-5.787956000,0,0,0,0,1,1,1,1
-5.787934000,0,0,0,0,0,1,1,1
-5.787904000,0,1,0,0,0,1,1,1
-5.787800000,0,0,0,0,0,1,1,1
-5.787760000,0,0,1,0,0,1,1,1
-5.787186000,0,0,0,0,0,1,1,1
-5.787180000,0,0,0,1,0,1,1,1
-5.773458000,0,0,0,0,0,1,1,1
-5.773452000,0,0,0,0,1,1,1,1
-5.773354000,0,0,0,0,0,1,1,1
-5.773348000,0,0,0,0,1,1,1,1
-5.773326000,0,0,0,0,0,1,1,1
-5.773298000,0,1,0,0,0,1,1,1
-5.773192000,0,0,0,0,0,1,1,1
-5.773154000,0,0,1,0,0,1,1,1
-5.772578000,0,0,0,0,0,1,1,1
-5.772574000,0,0,0,1,0,1,1,1
-5.772412000,0,0,0,0,0,1,1,1
-5.772406000,0,0,0,0,1,1,1,1
-5.772310000,0,0,0,0,0,1,1,1
-5.772304000,0,0,0,0,1,1,1,1
-5.772282000,0,0,0,0,0,1,1,1
-5.772252000,0,1,0,0,0,1,1,1
-5.772148000,0,0,0,0,0,1,1,1
-5.772108000,0,0,1,0,0,1,1,1
-5.771534000,0,0,0,0,0,1,1,1
-5.771530000,0,0,0,1,0,1,1,1
-5.771428000,0,0,0,0,0,1,1,1
-5.771422000,0,0,0,0,1,1,1,1
-5.771326000,0,0,0,0,0,1,1,1
-5.771320000,0,0,0,0,1,1,1,1
-5.771298000,0,0,0,0,0,1,1,1
-5.771268000,0,1,0,0,0,1,1,1
-5.771164000,0,0,0,0,0,1,1,1
-5.771124000,0,0,1,0,0,1,1,1
-5.770550000,0,0,0,0,0,1,1,1
-5.770546000,0,0,0,1,0,1,1,1
-5.769960000,0,0,0,0,0,1,1,1
-5.769954000,0,0,0,0,1,1,1,1
-5.769858000,0,0,0,0,0,1,1,1
-5.769852000,0,0,0,0,1,1,1,1
-5.769830000,0,0,0,0,0,1,1,1
-5.769800000,0,1,0,0,0,1,1,1
-5.769696000,0,0,0,0,0,1,1,1
-5.769656000,0,0,1,0,0,1,1,1
-5.769082000,0,0,0,0,0,1,1,1
-5.769076000,0,0,0,1,0,1,1,1
-5.768976000,0,0,0,0,0,1,1,1
-5.768970000,0,0,0,0,1,1,1,1
-5.768874000,0,0,0,0,0,1,1,1
-5.768868000,0,0,0,0,1,1,1,1
-5.768846000,0,0,0,0,0,1,1,1
-5.768816000,0,1,0,0,0,1,1,1
-5.768712000,0,0,0,0,0,1,1,1
-5.768672000,0,0,1,0,0,1,1,1
-5.768098000,0,0,0,0,0,1,1,1
-5.768092000,0,0,0,1,0,1,1,1
-5.767502000,0,0,0,0,0,1,1,1
-5.767496000,0,0,0,0,1,1,1,1
-5.767400000,0,0,0,0,0,1,1,1
-5.767394000,0,0,0,0,1,1,1,1
-5.767372000,0,0,0,0,0,1,1,1
-5.767342000,0,1,0,0,0,1,1,1
-5.767238000,0,0,0,0,0,1,1,1
-5.767198000,0,0,1,0,0,1,1,1
-5.766624000,0,0,0,0,0,1,1,1
-5.766618000,0,0,0,1,0,1,1,1
-5.755878000,0,0,0,0,0,1,1,1
-5.755872000,0,0,0,0,1,1,1,1
-5.755776000,0,0,0,0,0,1,1,1
-5.755770000,0,0,0,0,1,1,1,1
-5.755748000,0,0,0,0,0,1,1,1
-5.755718000,0,1,0,0,0,1,1,1
-5.755614000,0,0,0,0,0,1,1,1
-5.755574000,0,0,1,0,0,1,1,1
-5.755000000,0,0,0,0,0,1,1,1
-5.754994000,0,0,0,1,0,1,1,1
-5.754894000,0,0,0,0,0,1,1,1
-5.754888000,0,0,0,0,1,1,1,1
-5.754790000,0,0,0,0,0,1,1,1
-5.754784000,0,0,0,0,1,1,1,1
-5.754762000,0,0,0,0,0,1,1,1
-5.754734000,0,1,0,0,0,1,1,1
-5.754628000,0,0,0,0,0,1,1,1
-5.754590000,0,0,1,0,0,1,1,1
-5.754014000,0,0,0,0,0,1,1,1
-5.754010000,0,0,0,1,0,1,1,1
-5.753420000,0,0,0,0,0,1,1,1
-5.753414000,0,0,0,0,1,1,1,1
-5.753316000,0,0,0,0,0,1,1,1
-5.753310000,0,0,0,0,1,1,1,1
-5.753288000,0,0,0,0,0,1,1,1
-5.753260000,0,1,0,0,0,1,1,1
-5.753154000,0,0,0,0,0,1,1,1
-5.753116000,0,0,1,0,0,1,1,1
-5.752540000,0,0,0,0,0,1,1,1
-5.752536000,0,0,0,1,0,1,1,1
-5.743396000,0,0,0,0,0,1,1,1
-5.743390000,0,0,0,0,1,1,1,1
-5.743294000,0,0,0,0,0,1,1,1
-5.743288000,0,0,0,0,1,1,1,1
-5.743266000,0,0,0,0,0,1,1,1
-5.743236000,0,1,0,0,0,1,1,1
-5.743132000,0,0,0,0,0,1,1,1
-5.743092000,0,0,1,0,0,1,1,1
-5.742518000,0,0,0,0,0,1,1,1
-5.742512000,0,0,0,1,0,1,1,1
-5.742412000,0,0,0,0,0,1,1,1
-5.742406000,0,0,0,0,1,1,1,1
-5.742310000,0,0,0,0,0,1,1,1
-5.742304000,0,0,0,0,1,1,1,1
-5.742282000,0,0,0,0,0,1,1,1
-5.742252000,0,1,0,0,0,1,1,1
-5.742148000,0,0,0,0,0,1,1,1
-5.742108000,0,0,1,0,0,1,1,1
-5.741534000,0,0,0,0,0,1,1,1
-5.741528000,0,0,0,1,0,1,1,1
-5.740938000,0,0,0,0,0,1,1,1
-5.740932000,0,0,0,0,1,1,1,1
-5.740836000,0,0,0,0,0,1,1,1
-5.740830000,0,0,0,0,1,1,1,1
-5.740808000,0,0,0,0,0,1,1,1
-5.740778000,0,1,0,0,0,1,1,1
-5.740674000,0,0,0,0,0,1,1,1
-5.740634000,0,0,1,0,0,1,1,1
-5.740060000,0,0,0,0,0,1,1,1
-5.740054000,0,0,0,1,0,1,1,1
-5.730240000,0,0,0,0,0,1,1,1
-5.730234000,0,0,0,0,1,1,1,1
-5.730138000,0,0,0,0,0,1,1,1
-5.730132000,0,0,0,0,1,1,1,1
-5.730110000,0,0,0,0,0,1,1,1
-5.730080000,0,1,0,0,0,1,1,1
-5.729976000,0,0,0,0,0,1,1,1
-5.729936000,0,0,1,0,0,1,1,1
-5.729362000,0,0,0,0,0,1,1,1
-5.729358000,0,0,0,1,0,1,1,1
-5.729256000,0,0,0,0,0,1,1,1
-5.729250000,0,0,0,0,1,1,1,1
-5.729152000,0,0,0,0,0,1,1,1
-5.729146000,0,0,0,0,1,1,1,1
-5.729124000,0,0,0,0,0,1,1,1
-5.729096000,0,1,0,0,0,1,1,1
-5.728990000,0,0,0,0,0,1,1,1
-5.728952000,0,0,1,0,0,1,1,1
-5.728376000,0,0,0,0,0,1,1,1
-5.728372000,0,0,0,1,0,1,1,1
-5.727782000,0,0,0,0,0,1,1,1
-5.727776000,0,0,0,0,1,1,1,1
-5.727678000,0,0,0,0,0,1,1,1
-5.727672000,0,0,0,0,1,1,1,1
-5.727650000,0,0,0,0,0,1,1,1
-5.727622000,0,1,0,0,0,1,1,1
-5.727516000,0,0,0,0,0,1,1,1
-5.727478000,0,0,1,0,0,1,1,1
-5.726902000,0,0,0,0,0,1,1,1
-5.726898000,0,0,0,1,0,1,1,1
-5.717758000,0,0,0,0,0,1,1,1
-5.717752000,0,0,0,0,1,1,1,1
-5.717656000,0,0,0,0,0,1,1,1
-5.717650000,0,0,0,0,1,1,1,1
-5.717628000,0,0,0,0,0,1,1,1
-5.717598000,0,1,0,0,0,1,1,1
-5.717494000,0,0,0,0,0,1,1,1
-5.717454000,0,0,1,0,0,1,1,1
-5.716880000,0,0,0,0,0,1,1,1
-5.716874000,0,0,0,1,0,1,1,1
-5.716774000,0,0,0,0,0,1,1,1
-5.716768000,0,0,0,0,1,1,1,1
-5.716672000,0,0,0,0,0,1,1,1
-5.716666000,0,0,0,0,1,1,1,1
-5.716644000,0,0,0,0,0,1,1,1
-5.716614000,0,1,0,0,0,1,1,1
-5.716510000,0,0,0,0,0,1,1,1
-5.716470000,0,0,1,0,0,1,1,1
-5.715896000,0,0,0,0,0,1,1,1
-5.715890000,0,0,0,1,0,1,1,1
-5.715300000,0,0,0,0,0,1,1,1
-5.715294000,0,0,0,0,1,1,1,1
-5.715198000,0,0,0,0,0,1,1,1
-5.715192000,0,0,0,0,1,1,1,1
-5.715170000,0,0,0,0,0,1,1,1
-5.715140000,0,1,0,0,0,1,1,1
-5.715036000,0,0,0,0,0,1,1,1
-5.714996000,0,0,1,0,0,1,1,1
-5.714422000,0,0,0,0,0,1,1,1
-5.714416000,0,0,0,1,0,1,1,1
-5.702772000,0,0,0,0,0,1,1,1
-5.702766000,0,0,0,0,1,1,1,1
-5.702670000,0,0,0,0,0,1,1,1
-5.702664000,0,0,0,0,1,1,1,1
-5.702642000,0,0,0,0,0,1,1,1
-5.702612000,0,1,0,0,0,1,1,1
-5.702508000,0,0,0,0,0,1,1,1
-5.702468000,0,0,1,0,0,1,1,1
-5.701894000,0,0,0,0,0,1,1,1
-5.701888000,0,0,0,1,0,1,1,1
-5.701774000,0,0,0,0,0,1,1,1
-5.701768000,0,0,0,0,1,1,1,1
-5.701672000,0,0,0,0,0,1,1,1
-5.701666000,0,0,0,0,1,1,1,1
-5.701644000,0,0,0,0,0,1,1,1
-5.701614000,0,1,0,0,0,1,1,1
-5.701510000,0,0,0,0,0,1,1,1
-5.701470000,0,0,1,0,0,1,1,1
-5.700896000,0,0,0,0,0,1,1,1
-5.700890000,0,0,0,1,0,1,1,1
-5.688514000,0,0,0,0,0,1,1,1
-5.688508000,0,0,0,0,1,1,1,1
-5.688412000,0,0,0,0,0,1,1,1
-5.688406000,0,0,0,0,1,1,1,1
-5.688384000,0,0,0,0,0,1,1,1
-5.688354000,0,1,0,0,0,1,1,1
-5.688250000,0,0,0,0,0,1,1,1
-5.688210000,0,0,1,0,0,1,1,1
-5.687636000,0,0,0,0,0,1,1,1
-5.687632000,0,0,0,1,0,1,1,1
-5.687470000,0,0,0,0,0,1,1,1
-5.687464000,0,0,0,0,1,1,1,1
-5.687368000,0,0,0,0,0,1,1,1
-5.687362000,0,0,0,0,1,1,1,1
-5.687340000,0,0,0,0,0,1,1,1
-5.687310000,0,1,0,0,0,1,1,1
-5.687206000,0,0,0,0,0,1,1,1
-5.687166000,0,0,1,0,0,1,1,1
-5.686592000,0,0,0,0,0,1,1,1
-5.686586000,0,0,0,1,0,1,1,1
-5.686486000,0,0,0,0,0,1,1,1
-5.686480000,0,0,0,0,1,1,1,1
-5.686384000,0,0,0,0,0,1,1,1
-5.686378000,0,0,0,0,1,1,1,1
-5.686356000,0,0,0,0,0,1,1,1
-5.686326000,0,1,0,0,0,1,1,1
-5.686222000,0,0,0,0,0,1,1,1
-5.686182000,0,0,1,0,0,1,1,1
-5.685608000,0,0,0,0,0,1,1,1
-5.685602000,0,0,0,1,0,1,1,1
-5.685012000,0,0,0,0,0,1,1,1
-5.685006000,0,0,0,0,1,1,1,1
-5.684910000,0,0,0,0,0,1,1,1
-5.684904000,0,0,0,0,1,1,1,1
-5.684880000,0,0,0,0,0,1,1,1
-5.684852000,0,1,0,0,0,1,1,1
-5.684748000,0,0,0,0,0,1,1,1
-5.684708000,0,0,1,0,0,1,1,1
-5.684134000,0,0,0,0,0,1,1,1
-5.684128000,0,0,0,1,0,1,1,1
-5.674984000,0,0,0,0,0,1,1,1
-5.674978000,0,0,0,0,1,1,1,1
-5.674882000,0,0,0,0,0,1,1,1
-5.674876000,0,0,0,0,1,1,1,1
-5.674854000,0,0,0,0,0,1,1,1
-5.674824000,0,1,0,0,0,1,1,1
-5.674720000,0,0,0,0,0,1,1,1
-5.674680000,0,0,1,0,0,1,1,1
-5.674106000,0,0,0,0,0,1,1,1
-5.674102000,0,0,0,1,0,1,1,1
-5.674000000,0,0,0,0,0,1,1,1
-5.673994000,0,0,0,0,1,1,1,1
-5.673898000,0,0,0,0,0,1,1,1
-5.673890000,0,0,0,0,1,1,1,1
-5.673868000,0,0,0,0,0,1,1,1
-5.673840000,0,1,0,0,0,1,1,1
-5.673736000,0,0,0,0,0,1,1,1
-5.673696000,0,0,1,0,0,1,1,1
-5.673122000,0,0,0,0,0,1,1,1
-5.673116000,0,0,0,1,0,1,1,1
-5.672526000,0,0,0,0,0,1,1,1
-5.672520000,0,0,0,0,1,1,1,1
-5.672422000,0,0,0,0,0,1,1,1
-5.672416000,0,0,0,0,1,1,1,1
-5.672394000,0,0,0,0,0,1,1,1
-5.672366000,0,1,0,0,0,1,1,1
-5.672260000,0,0,0,0,0,1,1,1
-5.672222000,0,0,1,0,0,1,1,1
-5.671646000,0,0,0,0,0,1,1,1
-5.671642000,0,0,0,1,0,1,1,1
-5.659990000,0,0,0,0,0,1,1,1
-5.659984000,0,0,0,0,1,1,1,1
-5.659888000,0,0,0,0,0,1,1,1
-5.659882000,0,0,0,0,1,1,1,1
-5.659860000,0,0,0,0,0,1,1,1
-5.659830000,0,1,0,0,0,1,1,1
-5.659726000,0,0,0,0,0,1,1,1
-5.659686000,0,0,1,0,0,1,1,1
-5.659112000,0,0,0,0,0,1,1,1
-5.659106000,0,0,0,1,0,1,1,1
-5.658990000,0,0,0,0,0,1,1,1
-5.658984000,0,0,0,0,1,1,1,1
-5.658888000,0,0,0,0,0,1,1,1
-5.658882000,0,0,0,0,1,1,1,1
-5.658860000,0,0,0,0,0,1,1,1
-5.658830000,0,1,0,0,0,1,1,1
-5.658726000,0,0,0,0,0,1,1,1
-5.658686000,0,0,1,0,0,1,1,1
-5.658112000,0,0,0,0,0,1,1,1
-5.658108000,0,0,0,1,0,1,1,1
-5.650740000,0,0,0,0,0,1,1,1
-5.650734000,0,0,0,0,1,1,1,1
-5.650638000,0,0,0,0,0,1,1,1
-5.650632000,0,0,0,0,1,1,1,1
-5.650610000,0,0,0,0,0,1,1,1
-5.650580000,0,1,0,0,0,1,1,1
-5.650476000,0,0,0,0,0,1,1,1
-5.650436000,0,0,1,0,0,1,1,1
-5.649862000,0,0,0,0,0,1,1,1
-5.649856000,0,0,0,1,0,1,1,1
-5.649696000,0,0,0,0,0,1,1,1
-5.649690000,0,0,0,0,1,1,1,1
-5.649594000,0,0,0,0,0,1,1,1
-5.649588000,0,0,0,0,1,1,1,1
-5.649566000,0,0,0,0,0,1,1,1
-5.649536000,0,1,0,0,0,1,1,1
-5.649432000,0,0,0,0,0,1,1,1
-5.649392000,0,0,1,0,0,1,1,1
-5.648818000,0,0,0,0,0,1,1,1
-5.648812000,0,0,0,1,0,1,1,1
-5.648712000,0,0,0,0,0,1,1,1
-5.648706000,0,0,0,0,1,1,1,1
-5.648608000,0,0,0,0,0,1,1,1
-5.648602000,0,0,0,0,1,1,1,1
-5.648580000,0,0,0,0,0,1,1,1
-5.648552000,0,1,0,0,0,1,1,1
-5.648446000,0,0,0,0,0,1,1,1
-5.648408000,0,0,1,0,0,1,1,1
-5.647832000,0,0,0,0,0,1,1,1
-5.647828000,0,0,0,1,0,1,1,1
-5.647238000,0,0,0,0,0,1,1,1
-5.647232000,0,0,0,0,1,1,1,1
-5.647136000,0,0,0,0,0,1,1,1
-5.647130000,0,0,0,0,1,1,1,1
-5.647108000,0,0,0,0,0,1,1,1
-5.647078000,0,1,0,0,0,1,1,1
-5.646974000,0,0,0,0,0,1,1,1
-5.646936000,0,0,1,0,0,1,1,1
-5.646360000,0,0,0,0,0,1,1,1
-5.646356000,0,0,0,1,0,1,1,1
-5.646254000,0,0,0,0,0,1,1,1
-5.646248000,0,0,0,0,1,1,1,1
-5.646152000,0,0,0,0,0,1,1,1
-5.646146000,0,0,0,0,1,1,1,1
-5.646122000,0,0,0,0,0,1,1,1
-5.646094000,0,1,0,0,0,1,1,1
-5.645990000,0,0,0,0,0,1,1,1
-5.645950000,0,0,1,0,0,1,1,1
-5.645376000,0,0,0,0,0,1,1,1
-5.645370000,0,0,0,1,0,1,1,1
-5.644784000,0,0,0,0,0,1,1,1
-5.644778000,0,0,0,0,1,1,1,1
-5.644680000,0,0,0,0,0,1,1,1
-5.644674000,0,0,0,0,1,1,1,1
-5.644652000,0,0,0,0,0,1,1,1
-5.644624000,0,1,0,0,0,1,1,1
-5.644518000,0,0,0,0,0,1,1,1
-5.644480000,0,0,1,0,0,1,1,1
-5.643906000,0,0,0,0,0,1,1,1
-5.643900000,0,0,0,1,0,1,1,1
-5.634022000,0,0,0,0,0,1,1,1
-5.634016000,0,0,0,0,1,1,1,1
-5.633918000,0,0,0,0,0,1,1,1
-5.633912000,0,0,0,0,1,1,1,1
-5.633890000,0,0,0,0,0,1,1,1
-5.633862000,0,1,0,0,0,1,1,1
-5.633756000,0,0,0,0,0,1,1,1
-5.633718000,0,0,1,0,0,1,1,1
-5.633142000,0,0,0,0,0,1,1,1
-5.633138000,0,0,0,1,0,1,1,1
-5.633038000,0,0,0,0,0,1,1,1
-5.633030000,0,0,0,0,1,1,1,1
-5.632934000,0,0,0,0,0,1,1,1
-5.632928000,0,0,0,0,1,1,1,1
-5.632906000,0,0,0,0,0,1,1,1
-5.632878000,0,1,0,0,0,1,1,1
-5.632772000,0,0,0,0,0,1,1,1
-5.632734000,0,0,1,0,0,1,1,1
-5.632158000,0,0,0,0,0,1,1,1
-5.632154000,0,0,0,1,0,1,1,1
-5.631566000,0,0,0,0,0,1,1,1
-5.631560000,0,0,0,0,1,1,1,1
-5.631464000,0,0,0,0,0,1,1,1
-5.631458000,0,0,0,0,1,1,1,1
-5.631436000,0,0,0,0,0,1,1,1
-5.631406000,0,1,0,0,0,1,1,1
-5.631302000,0,0,0,0,0,1,1,1
-5.631262000,0,0,1,0,0,1,1,1
-5.630688000,0,0,0,0,0,1,1,1
-5.630684000,0,0,0,1,0,1,1,1
-5.621478000,0,0,0,0,0,1,1,1
-5.621472000,0,0,0,0,1,1,1,1
-5.621376000,0,0,0,0,0,1,1,1
-5.621370000,0,0,0,0,1,1,1,1
-5.621348000,0,0,0,0,0,1,1,1
-5.621318000,0,1,0,0,0,1,1,1
-5.621214000,0,0,0,0,0,1,1,1
-5.621174000,0,0,1,0,0,1,1,1
-5.620600000,0,0,0,0,0,1,1,1
-5.620596000,0,0,0,1,0,1,1,1
-5.620494000,0,0,0,0,0,1,1,1
-5.620488000,0,0,0,0,1,1,1,1
-5.620390000,0,0,0,0,0,1,1,1
-5.620384000,0,0,0,0,1,1,1,1
-5.620362000,0,0,0,0,0,1,1,1
-5.620334000,0,1,0,0,0,1,1,1
-5.620228000,0,0,0,0,0,1,1,1
-5.620190000,0,0,1,0,0,1,1,1
-5.619614000,0,0,0,0,0,1,1,1
-5.619610000,0,0,0,1,0,1,1,1
-5.619024000,0,0,0,0,0,1,1,1
-5.619018000,0,0,0,0,1,1,1,1
-5.618920000,0,0,0,0,0,1,1,1
-5.618914000,0,0,0,0,1,1,1,1
-5.618892000,0,0,0,0,0,1,1,1
-5.618864000,0,1,0,0,0,1,1,1
-5.618758000,0,0,0,0,0,1,1,1
-5.618720000,0,0,1,0,0,1,1,1
-5.618144000,0,0,0,0,0,1,1,1
-5.618140000,0,0,0,1,0,1,1,1
-5.606978000,0,0,0,0,0,1,1,1
-5.606972000,0,0,0,0,1,1,1,1
-5.606874000,0,0,0,0,0,1,1,1
-5.606868000,0,0,0,0,1,1,1,1
-5.606846000,0,0,0,0,0,1,1,1
-5.606818000,0,1,0,0,0,1,1,1
-5.606712000,0,0,0,0,0,1,1,1
-5.606674000,0,0,1,0,0,1,1,1
-5.606100000,0,0,0,0,0,1,1,1
-5.606094000,0,0,0,1,0,1,1,1
-5.605994000,0,0,0,0,0,1,1,1
-5.605988000,0,0,0,0,1,1,1,1
-5.605890000,0,0,0,0,0,1,1,1
-5.605884000,0,0,0,0,1,1,1,1
-5.605862000,0,0,0,0,0,1,1,1
-5.605834000,0,1,0,0,0,1,1,1
-5.605728000,0,0,0,0,0,1,1,1
-5.605690000,0,0,1,0,0,1,1,1
-5.605114000,0,0,0,0,0,1,1,1
-5.605110000,0,0,0,1,0,1,1,1
-5.604524000,0,0,0,0,0,1,1,1
-5.604518000,0,0,0,0,1,1,1,1
-5.604420000,0,0,0,0,0,1,1,1
-5.604414000,0,0,0,0,1,1,1,1
-5.604392000,0,0,0,0,0,1,1,1
-5.604364000,0,1,0,0,0,1,1,1
-5.604258000,0,0,0,0,0,1,1,1
-5.604220000,0,0,1,0,0,1,1,1
-5.603644000,0,0,0,0,0,1,1,1
-5.603640000,0,0,0,1,0,1,1,1
-5.594440000,0,0,0,0,0,1,1,1
-5.594434000,0,0,0,0,1,1,1,1
-5.594336000,0,0,0,0,0,1,1,1
-5.594330000,0,0,0,0,1,1,1,1
-5.594308000,0,0,0,0,0,1,1,1
-5.594280000,0,1,0,0,0,1,1,1
-5.594174000,0,0,0,0,0,1,1,1
-5.594136000,0,0,1,0,0,1,1,1
-5.593560000,0,0,0,0,0,1,1,1
-5.593556000,0,0,0,1,0,1,1,1
-5.593454000,0,0,0,0,0,1,1,1
-5.593448000,0,0,0,0,1,1,1,1
-5.593352000,0,0,0,0,0,1,1,1
-5.593346000,0,0,0,0,1,1,1,1
-5.593324000,0,0,0,0,0,1,1,1
-5.593294000,0,1,0,0,0,1,1,1
-5.593190000,0,0,0,0,0,1,1,1
-5.593150000,0,0,1,0,0,1,1,1
-5.592576000,0,0,0,0,0,1,1,1
-5.592570000,0,0,0,1,0,1,1,1
-5.591984000,0,0,0,0,0,1,1,1
-5.591978000,0,0,0,0,1,1,1,1
-5.591882000,0,0,0,0,0,1,1,1
-5.591876000,0,0,0,0,1,1,1,1
-5.591852000,0,0,0,0,0,1,1,1
-5.591824000,0,1,0,0,0,1,1,1
-5.591720000,0,0,0,0,0,1,1,1
-5.591680000,0,0,1,0,0,1,1,1
-5.591106000,0,0,0,0,0,1,1,1
-5.591100000,0,0,0,1,0,1,1,1
-5.579318000,0,0,0,0,0,1,1,1
-5.579312000,0,0,0,0,1,1,1,1
-5.579216000,0,0,0,0,0,1,1,1
-5.579210000,0,0,0,0,1,1,1,1
-5.579186000,0,0,0,0,0,1,1,1
-5.579158000,0,1,0,0,0,1,1,1
-5.579054000,0,0,0,0,0,1,1,1
-5.579014000,0,0,1,0,0,1,1,1
-5.578440000,0,0,0,0,0,1,1,1
-5.578434000,0,0,0,1,0,1,1,1
