Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.939644000,0,0,0,0,0,1,1,0
2.939672000,0,1,0,0,0,1,1,0
2.939774000,0,0,0,0,0,1,1,0
2.939812000,0,0,1,0,0,1,1,0
2.945646000,0,0,0,0,0,1,1,0
2.945652000,0,0,0,1,0,1,1,0
2.945754000,0,0,0,0,0,1,1,0
2.945760000,0,0,0,0,1,1,1,0
2.945856000,0,0,0,0,0,1,1,0
2.945862000,0,0,0,0,1,1,1,0
2.945882000,0,0,0,0,0,1,1,0
2.945912000,0,1,0,0,0,1,1,0
2.946012000,0,0,0,0,0,1,1,0
2.946052000,0,0,1,0,0,1,1,0
2.951884000,0,0,0,0,0,1,1,0
2.951890000,0,0,0,1,0,1,1,0
2.951990000,0,0,0,0,0,1,1,0
2.951996000,0,0,0,0,1,1,1,0
2.952094000,0,0,0,0,0,1,1,0
2.952098000,0,0,0,0,1,1,1,0
2.952120000,0,0,0,0,0,1,1,0
2.952148000,0,1,0,0,0,1,1,0
2.952250000,0,0,0,0,0,1,1,0
2.952288000,0,0,1,0,0,1,1,0
2.958122000,0,0,0,0,0,1,1,0
2.958128000,0,0,0,1,0,1,1,0
2.958230000,0,0,0,0,0,1,1,0
2.958236000,0,0,0,0,1,1,1,0
2.958332000,0,0,0,0,0,1,1,0
2.958338000,0,0,0,0,1,1,1,0
2.958358000,0,0,0,0,0,1,1,0
2.958388000,0,1,0,0,0,1,1,0
2.958490000,0,0,0,0,0,1,1,0
2.958528000,0,0,1,0,0,1,1,0
2.964360000,0,0,0,0,0,1,1,0
2.964366000,0,0,0,1,0,1,1,0
2.964468000,0,0,0,0,0,1,1,0
2.964474000,0,0,0,0,1,1,1,0
2.964570000,0,0,0,0,0,1,1,0
2.964574000,0,0,0,0,1,1,1,0
2.964596000,0,0,0,0,0,1,1,0
2.964626000,0,1,0,0,0,1,1,0
2.964726000,0,0,0,0,0,1,1,0
2.964764000,0,0,1,0,0,1,1,0
2.970598000,0,0,0,0,0,1,1,0
2.970604000,0,0,0,1,0,1,1,0
2.970706000,0,0,0,0,0,1,1,0
2.970712000,0,0,0,0,1,1,1,0
2.970808000,0,0,0,0,0,1,1,0
2.970814000,0,0,0,0,1,1,1,0
2.970834000,0,0,0,0,0,1,1,0
2.970864000,0,1,0,0,0,1,1,0
2.970966000,0,0,0,0,0,1,1,0
2.971004000,0,0,1,0,0,1,1,0
2.976836000,0,0,0,0,0,1,1,0
2.976842000,0,0,0,1,0,1,1,0
2.976942000,0,0,0,0,0,1,1,0
2.976948000,0,0,0,0,1,1,1,0
2.977046000,0,0,0,0,0,1,1,0
2.977050000,0,0,0,0,1,1,1,0
2.977072000,0,0,0,0,0,1,1,0
2.977100000,0,1,0,0,0,1,1,0
2.977202000,0,0,0,0,0,1,1,0
2.977240000,0,0,1,0,0,1,1,0
2.983074000,0,0,0,0,0,1,1,0
2.983080000,0,0,0,1,0,1,1,0
2.983182000,0,0,0,0,0,1,1,0
2.983188000,0,0,0,0,1,1,1,0
2.983284000,0,0,0,0,0,1,1,0
2.983288000,0,0,0,0,1,1,1,0
2.983310000,0,0,0,0,0,1,1,0
2.983340000,0,1,0,0,0,1,1,0
2.983440000,0,0,0,0,0,1,1,0
2.983480000,0,0,1,0,0,1,1,0
2.989312000,0,0,0,0,0,1,1,0
2.989318000,0,0,0,1,0,1,1,0
2.989418000,0,0,0,0,0,1,1,0
2.989424000,0,0,0,0,1,1,1,0
2.989522000,0,0,0,0,0,1,1,0
2.989526000,0,0,0,0,1,1,1,0
2.989548000,0,0,0,0,0,1,1,0
2.989576000,0,1,0,0,0,1,1,0
2.989678000,0,0,0,0,0,1,1,0
2.989716000,0,0,1,0,0,1,1,0
2.995550000,0,0,0,0,0,1,1,0
2.995556000,0,0,0,1,0,1,1,0
2.995658000,0,0,0,0,0,1,1,0
2.995664000,0,0,0,0,1,1,1,0
2.995760000,0,0,0,0,0,1,1,0
2.995766000,0,0,0,0,1,1,1,0
2.995786000,0,0,0,0,0,1,1,0
2.995816000,0,1,0,0,0,1,1,0
2.995918000,0,0,0,0,0,1,1,0
2.995956000,0,0,1,0,0,1,1,0
3.001788000,0,0,0,0,0,1,1,0
3.001794000,0,0,0,1,0,1,1,0
3.001896000,0,0,0,0,0,1,1,0
3.001902000,0,0,0,0,1,1,1,0
3.001998000,0,0,0,0,0,1,1,0
3.002002000,0,0,0,0,1,1,1,0
3.002024000,0,0,0,0,0,1,1,0
3.002054000,0,1,0,0,0,1,1,0
3.002154000,0,0,0,0,0,1,1,0
3.002192000,0,0,1,0,0,1,1,0
3.008026000,0,0,0,0,0,1,1,0
3.008032000,0,0,0,1,0,1,1,0
3.008134000,0,0,0,0,0,1,1,0
3.008140000,0,0,0,0,1,1,1,0
3.008236000,0,0,0,0,0,1,1,0
3.008242000,0,0,0,0,1,1,1,0
3.008262000,0,0,0,0,0,1,1,0
3.008292000,0,1,0,0,0,1,1,0
3.008394000,0,0,0,0,0,1,1,0
3.008432000,0,0,1,0,0,1,1,0
3.014264000,0,0,0,0,0,1,1,0
3.014270000,0,0,0,1,0,1,1,0
3.014372000,0,0,0,0,0,1,1,0
3.014378000,0,0,0,0,1,1,1,0
3.014474000,0,0,0,0,0,1,1,0
3.014478000,0,0,0,0,1,1,1,0
3.014500000,0,0,0,0,0,1,1,0
3.014530000,0,1,0,0,0,1,1,0
3.014630000,0,0,0,0,0,1,1,0
3.014670000,0,0,1,0,0,1,1,0
3.020502000,0,0,0,0,0,1,1,0
3.020508000,0,0,0,1,0,1,1,0
3.020610000,0,0,0,0,0,1,1,0
3.020616000,0,0,0,0,1,1,1,0
3.020712000,0,0,0,0,0,1,1,0
3.020718000,0,0,0,0,1,1,1,0
3.020738000,0,0,0,0,0,1,1,0
3.020768000,0,1,0,0,0,1,1,0
3.020870000,0,0,0,0,0,1,1,0
3.020908000,0,0,1,0,0,1,1,0
3.026740000,0,0,0,0,0,1,1,0
3.026746000,0,0,0,1,0,1,1,0
3.026848000,0,0,0,0,0,1,1,0
3.026854000,0,0,0,0,1,1,1,0
3.026950000,0,0,0,0,0,1,1,0
3.026956000,0,0,0,0,1,1,1,0
3.026976000,0,0,0,0,0,1,1,0
3.027006000,0,1,0,0,0,1,1,0
3.027108000,0,0,0,0,0,1,1,0
3.027146000,0,0,1,0,0,1,1,0
3.032978000,0,0,0,0,0,1,1,0
3.032984000,0,0,0,1,0,1,1,0
3.033086000,0,0,0,0,0,1,1,0
3.033092000,0,0,0,0,1,1,1,0
3.033188000,0,0,0,0,0,1,1,0
3.033194000,0,0,0,0,1,1,1,0
3.033214000,0,0,0,0,0,1,1,0
3.033244000,0,1,0,0,0,1,1,0
3.033346000,0,0,0,0,0,1,1,0
3.033384000,0,0,1,0,0,1,1,0
3.039216000,0,0,0,0,0,1,1,0
3.039222000,0,0,0,1,0,1,1,0
3.039324000,0,0,0,0,0,1,1,0
3.039330000,0,0,0,0,1,1,1,0
3.039426000,0,0,0,0,0,1,1,0
3.039432000,0,0,0,0,1,1,1,0
3.039452000,0,0,0,0,0,1,1,0
3.039482000,0,1,0,0,0,1,1,0
3.039584000,0,0,0,0,0,1,1,0
3.039622000,0,0,1,0,0,1,1,0
3.045454000,0,0,0,0,0,1,1,0
3.045460000,0,0,0,1,0,1,1,0
3.045562000,0,0,0,0,0,1,1,0
3.045568000,0,0,0,0,1,1,1,0
3.045666000,0,0,0,0,0,1,1,0
3.045670000,0,0,0,0,1,1,1,0
3.045692000,0,0,0,0,0,1,1,0
3.045720000,0,1,0,0,0,1,1,0
3.045822000,0,0,0,0,0,1,1,0
3.045860000,0,0,1,0,0,1,1,0
3.051692000,0,0,0,0,0,1,1,0
3.051698000,0,0,0,1,0,1,1,0
3.051800000,0,0,0,0,0,1,1,0
3.051806000,0,0,0,0,1,1,1,0
3.051902000,0,0,0,0,0,1,1,0
3.051908000,0,0,0,0,1,1,1,0
3.051928000,0,0,0,0,0,1,1,0
3.051958000,0,1,0,0,0,1,1,0
3.052060000,0,0,0,0,0,1,1,0
3.052098000,0,0,1,0,0,1,1,0
3.057930000,0,0,0,0,0,1,1,0
3.057936000,0,0,0,1,0,1,1,0
3.058038000,0,0,0,0,0,1,1,0
3.058044000,0,0,0,0,1,1,1,0
3.058142000,0,0,0,0,0,1,1,0
3.058146000,0,0,0,0,1,1,1,0
3.058168000,0,0,0,0,0,1,1,0
3.058196000,0,1,0,0,0,1,1,0
3.058298000,0,0,0,0,0,1,1,0
3.058336000,0,0,1,0,0,1,1,0
3.064168000,0,0,0,0,0,1,1,0
3.064174000,0,0,0,1,0,1,1,0
3.064276000,0,0,0,0,0,1,1,0
3.064282000,0,0,0,0,1,1,1,0
3.064378000,0,0,0,0,0,1,1,0
3.064384000,0,0,0,0,1,1,1,0
3.064404000,0,0,0,0,0,1,1,0
3.064434000,0,1,0,0,0,1,1,0
3.064536000,0,0,0,0,0,1,1,0
3.064574000,0,0,1,0,0,1,1,0
3.070406000,0,0,0,0,0,1,1,0
3.070412000,0,0,0,1,0,1,1,0
3.070514000,0,0,0,0,0,1,1,0
3.070520000,0,0,0,0,1,1,1,0
3.070618000,0,0,0,0,0,1,1,0
3.070622000,0,0,0,0,1,1,1,0
3.070644000,0,0,0,0,0,1,1,0
3.070672000,0,1,0,0,0,1,1,0
3.070774000,0,0,0,0,0,1,1,0
3.070812000,0,0,1,0,0,1,1,0
3.076644000,0,0,0,0,0,1,1,0
3.076650000,0,0,0,1,0,1,1,0
3.076752000,0,0,0,0,0,1,1,0
3.076758000,0,0,0,0,1,1,1,0
3.076854000,0,0,0,0,0,1,1,0
3.076860000,0,0,0,0,1,1,1,0
3.076880000,0,0,0,0,0,1,1,0
3.076910000,0,1,0,0,0,1,1,0
3.077012000,0,0,0,0,0,1,1,0
3.077050000,0,0,1,0,0,1,1,0
3.082884000,0,0,0,0,0,1,1,0
3.082890000,0,0,0,1,0,1,1,0
3.082990000,0,0,0,0,0,1,1,0
3.082996000,0,0,0,0,1,1,1,0
3.083094000,0,0,0,0,0,1,1,0
3.083098000,0,0,0,0,1,1,1,0
3.083120000,0,0,0,0,0,1,1,0
3.083148000,0,1,0,0,0,1,1,0
3.083250000,0,0,0,0,0,1,1,0
3.083288000,0,0,1,0,0,1,1,0
3.089120000,0,0,0,0,0,1,1,0
3.089126000,0,0,0,1,0,1,1,0
3.089228000,0,0,0,0,0,1,1,0
3.089234000,0,0,0,0,1,1,1,0
3.089332000,0,0,0,0,0,1,1,0
3.089336000,0,0,0,0,1,1,1,0
3.089358000,0,0,0,0,0,1,1,0
3.089386000,0,1,0,0,0,1,1,0
3.089488000,0,0,0,0,0,1,1,0
3.089526000,0,0,1,0,0,1,1,0
3.095360000,0,0,0,0,0,1,1,0
3.095366000,0,0,0,1,0,1,1,0
3.095466000,0,0,0,0,0,1,1,0
3.095472000,0,0,0,0,1,1,1,0
3.095570000,0,0,0,0,0,1,1,0
3.095574000,0,0,0,0,1,1,1,0
3.095596000,0,0,0,0,0,1,1,0
3.095624000,0,1,0,0,0,1,1,0
3.095726000,0,0,0,0,0,1,1,0
3.095764000,0,0,1,0,0,1,1,0
3.101596000,0,0,0,0,0,1,1,0
3.101602000,0,0,0,1,0,1,1,0
3.101704000,0,0,0,0,0,1,1,0
3.101710000,0,0,0,0,1,1,1,0
3.101808000,0,0,0,0,0,1,1,0
3.101812000,0,0,0,0,1,1,1,0
3.101834000,0,0,0,0,0,1,1,0
3.101862000,0,1,0,0,0,1,1,0
3.101964000,0,0,0,0,0,1,1,0
3.102002000,0,0,1,0,0,1,1,0
3.107836000,0,0,0,0,0,1,1,0
3.107842000,0,0,0,1,0,1,1,0
3.107944000,0,0,0,0,0,1,1,0
3.107950000,0,0,0,0,1,1,1,0
3.108046000,0,0,0,0,0,1,1,0
3.108050000,0,0,0,0,1,1,1,0
3.108072000,0,0,0,0,0,1,1,0
3.108102000,0,1,0,0,0,1,1,0
3.108202000,0,0,0,0,0,1,1,0
3.108240000,0,0,1,0,0,1,1,0
3.114072000,0,0,0,0,0,1,1,0
3.114078000,0,0,0,1,0,1,1,0
3.114180000,0,0,0,0,0,1,1,0
3.114186000,0,0,0,0,1,1,1,0
3.114284000,0,0,0,0,0,1,1,0
3.114288000,0,0,0,0,1,1,1,0
3.114310000,0,0,0,0,0,1,1,0
3.114338000,0,1,0,0,0,1,1,0
3.114440000,0,0,0,0,0,1,1,0
3.114478000,0,0,1,0,0,1,1,0
3.120312000,0,0,0,0,0,1,1,0
3.120318000,0,0,0,1,0,1,1,0
3.120420000,0,0,0,0,0,1,1,0
3.120426000,0,0,0,0,1,1,1,0
3.120522000,0,0,0,0,0,1,1,0
3.120526000,0,0,0,0,1,1,1,0
3.120548000,0,0,0,0,0,1,1,0
3.120578000,0,1,0,0,0,1,1,0
3.120678000,0,0,0,0,0,1,1,0
3.120718000,0,0,1,0,0,1,1,0
3.126550000,0,0,0,0,0,1,1,0
3.126556000,0,0,0,1,0,1,1,0
3.126656000,0,0,0,0,0,1,1,0
3.126662000,0,0,0,0,1,1,1,0
3.126760000,0,0,0,0,0,1,1,0
3.126764000,0,0,0,0,1,1,1,0
3.126786000,0,0,0,0,0,1,1,0
3.126814000,0,1,0,0,0,1,1,0
3.126916000,0,0,0,0,0,1,1,0
3.126954000,0,0,1,0,0,1,1,0
3.132788000,0,0,0,0,0,1,1,0
3.132794000,0,0,0,1,0,1,1,0
3.132896000,0,0,0,0,0,1,1,0
3.132902000,0,0,0,0,1,1,1,0
3.132998000,0,0,0,0,0,1,1,0
3.133002000,0,0,0,0,1,1,1,0
3.133024000,0,0,0,0,0,1,1,0
3.133054000,0,1,0,0,0,1,1,0
3.133154000,0,0,0,0,0,1,1,0
3.133194000,0,0,1,0,0,1,1,0
3.139026000,0,0,0,0,0,1,1,0
3.139032000,0,0,0,1,0,1,1,0
3.139132000,0,0,0,0,0,1,1,0
3.139138000,0,0,0,0,1,1,1,0
3.139236000,0,0,0,0,0,1,1,0
3.139240000,0,0,0,0,1,1,1,0
3.139262000,0,0,0,0,0,1,1,0
3.139290000,0,1,0,0,0,1,1,0
3.139392000,0,0,0,0,0,1,1,0
3.139430000,0,0,1,0,0,1,1,0
3.145264000,0,0,0,0,0,1,1,0
3.145270000,0,0,0,1,0,1,1,0
3.145372000,0,0,0,0,0,1,1,0
3.145378000,0,0,0,0,1,1,1,0
3.145474000,0,0,0,0,0,1,1,0
3.145480000,0,0,0,0,1,1,1,0
3.145500000,0,0,0,0,0,1,1,0
3.145530000,0,1,0,0,0,1,1,0
3.145632000,0,0,0,0,0,1,1,0
3.145670000,0,0,1,0,0,1,1,0
3.151502000,0,0,0,0,0,1,1,0
3.151508000,0,0,0,1,0,1,1,0
3.151610000,0,0,0,0,0,1,1,0
3.151616000,0,0,0,0,1,1,1,0
3.151712000,0,0,0,0,0,1,1,0
3.151716000,0,0,0,0,1,1,1,0
3.151738000,0,0,0,0,0,1,1,0
3.151768000,0,1,0,0,0,1,1,0
3.151868000,0,0,0,0,0,1,1,0
3.151908000,0,0,1,0,0,1,1,0
3.157740000,0,0,0,0,0,1,1,0
3.157746000,0,0,0,1,0,1,1,0
3.157848000,0,0,0,0,0,1,1,0
3.157854000,0,0,0,0,1,1,1,0
3.157950000,0,0,0,0,0,1,1,0
3.157956000,0,0,0,0,1,1,1,0
3.157976000,0,0,0,0,0,1,1,0
3.158006000,0,1,0,0,0,1,1,0
3.158108000,0,0,0,0,0,1,1,0
3.158146000,0,0,1,0,0,1,1,0
3.163978000,0,0,0,0,0,1,1,0
3.163984000,0,0,0,1,0,1,1,0
3.164086000,0,0,0,0,0,1,1,0
3.164092000,0,0,0,0,1,1,1,0
3.164188000,0,0,0,0,0,1,1,0
3.164194000,0,0,0,0,1,1,1,0
3.164214000,0,0,0,0,0,1,1,0
3.164244000,0,1,0,0,0,1,1,0
3.164346000,0,0,0,0,0,1,1,0
3.164384000,0,0,1,0,0,1,1,0
3.170216000,0,0,0,0,0,1,1,0
3.170222000,0,0,0,1,0,1,1,0
3.170324000,0,0,0,0,0,1,1,0
3.170330000,0,0,0,0,1,1,1,0
3.170426000,0,0,0,0,0,1,1,0
3.170432000,0,0,0,0,1,1,1,0
3.170452000,0,0,0,0,0,1,1,0
3.170482000,0,1,0,0,0,1,1,0
3.170584000,0,0,0,0,0,1,1,0
3.170622000,0,0,1,0,0,1,1,0
3.176454000,0,0,0,0,0,1,1,0
3.176460000,0,0,0,1,0,1,1,0
3.176562000,0,0,0,0,0,1,1,0
3.176568000,0,0,0,0,1,1,1,0
3.176664000,0,0,0,0,0,1,1,0
3.176670000,0,0,0,0,1,1,1,0
3.176690000,0,0,0,0,0,1,1,0
3.176720000,0,1,0,0,0,1,1,0
3.176822000,0,0,0,0,0,1,1,0
3.176860000,0,0,1,0,0,1,1,0
3.182692000,0,0,0,0,0,1,1,0
3.182698000,0,0,0,1,0,1,1,0
3.182800000,0,0,0,0,0,1,1,0
3.182806000,0,0,0,0,1,1,1,0
3.182902000,0,0,0,0,0,1,1,0
3.182908000,0,0,0,0,1,1,1,0
3.182928000,0,0,0,0,0,1,1,0
3.182958000,0,1,0,0,0,1,1,0
3.183060000,0,0,0,0,0,1,1,0
3.183098000,0,0,1,0,0,1,1,0
3.188930000,0,0,0,0,0,1,1,0
3.188936000,0,0,0,1,0,1,1,0
3.189038000,0,0,0,0,0,1,1,0
3.189044000,0,0,0,0,1,1,1,0
3.189140000,0,0,0,0,0,1,1,0
3.189144000,0,0,0,0,1,1,1,0
3.189166000,0,0,0,0,0,1,1,0
3.189196000,0,1,0,0,0,1,1,0
3.189296000,0,0,0,0,0,1,1,0
3.189336000,0,0,1,0,0,1,1,0
3.195168000,0,0,0,0,0,1,1,0
3.195174000,0,0,0,1,0,1,1,0
3.195276000,0,0,0,0,0,1,1,0
3.195282000,0,0,0,0,1,1,1,0
3.195378000,0,0,0,0,0,1,1,0
3.195384000,0,0,0,0,1,1,1,0
3.195404000,0,0,0,0,0,1,1,0
3.195434000,0,1,0,0,0,1,1,0
3.195536000,0,0,0,0,0,1,1,0
3.195574000,0,0,1,0,0,1,1,0
3.201406000,0,0,0,0,0,1,1,0
3.201412000,0,0,0,1,0,1,1,0
3.201514000,0,0,0,0,0,1,1,0
3.201520000,0,0,0,0,1,1,1,0
3.201616000,0,0,0,0,0,1,1,0
3.201622000,0,0,0,0,1,1,1,0
3.201642000,0,0,0,0,0,1,1,0
3.201672000,0,1,0,0,0,1,1,0
3.201774000,0,0,0,0,0,1,1,0
3.201812000,0,0,1,0,0,1,1,0
3.207644000,0,0,0,0,0,1,1,0
3.207650000,0,0,0,1,0,1,1,0
3.207752000,0,0,0,0,0,1,1,0
3.207758000,0,0,0,0,1,1,1,0
3.207856000,0,0,0,0,0,1,1,0
3.207860000,0,0,0,0,1,1,1,0
3.207882000,0,0,0,0,0,1,1,0
3.207910000,0,1,0,0,0,1,1,0
3.208012000,0,0,0,0,0,1,1,0
3.208050000,0,0,1,0,0,1,1,0
3.213882000,0,0,0,0,0,1,1,0
3.213888000,0,0,0,1,0,1,1,0
3.213990000,0,0,0,0,0,1,1,0
3.213996000,0,0,0,0,1,1,1,0
3.214092000,0,0,0,0,0,1,1,0
3.214098000,0,0,0,0,1,1,1,0
3.214118000,0,0,0,0,0,1,1,0
3.214148000,0,1,0,0,0,1,1,0
3.214250000,0,0,0,0,0,1,1,0
3.214288000,0,0,1,0,0,1,1,0
3.220120000,0,0,0,0,0,1,1,0
3.220128000,0,0,0,1,0,1,1,0
3.220228000,0,0,0,0,0,1,1,0
3.220234000,0,0,0,0,1,1,1,0
3.220332000,0,0,0,0,0,1,1,0
3.220336000,0,0,0,0,1,1,1,0
3.220358000,0,0,0,0,0,1,1,0
3.220386000,0,1,0,0,0,1,1,0
3.220488000,0,0,0,0,0,1,1,0
3.220526000,0,0,1,0,0,1,1,0
3.226358000,0,0,0,0,0,1,1,0
3.226364000,0,0,0,1,0,1,1,0
3.226466000,0,0,0,0,0,1,1,0
3.226472000,0,0,0,0,1,1,1,0
3.226570000,0,0,0,0,0,1,1,0
3.226574000,0,0,0,0,1,1,1,0
3.226596000,0,0,0,0,0,1,1,0
3.226624000,0,1,0,0,0,1,1,0
3.226726000,0,0,0,0,0,1,1,0
3.226764000,0,0,1,0,0,1,1,0
3.232598000,0,0,0,0,0,1,1,0
3.232604000,0,0,0,1,0,1,1,0
3.232704000,0,0,0,0,0,1,1,0
3.232712000,0,0,0,0,1,1,1,0
3.232808000,0,0,0,0,0,1,1,0
3.232812000,0,0,0,0,1,1,1,0
3.232834000,0,0,0,0,0,1,1,0
3.232862000,0,1,0,0,0,1,1,0
3.232964000,0,0,0,0,0,1,1,0
3.233002000,0,0,1,0,0,1,1,0
3.238834000,0,0,0,0,0,1,1,0
3.238840000,0,0,0,1,0,1,1,0
3.238942000,0,0,0,0,0,1,1,0
3.238948000,0,0,0,0,1,1,1,0
3.239046000,0,0,0,0,0,1,1,0
3.239050000,0,0,0,0,1,1,1,0
3.239072000,0,0,0,0,0,1,1,0
3.239100000,0,1,0,0,0,1,1,0
3.239202000,0,0,0,0,0,1,1,0
3.239240000,0,0,1,0,0,1,1,0
3.245074000,0,0,0,0,0,1,1,0
3.245080000,0,0,0,1,0,1,1,0
3.245182000,0,0,0,0,0,1,1,0
3.245188000,0,0,0,0,1,1,1,0
3.245284000,0,0,0,0,0,1,1,0
3.245288000,0,0,0,0,1,1,1,0
3.245310000,0,0,0,0,0,1,1,0
3.245340000,0,1,0,0,0,1,1,0
3.245440000,0,0,0,0,0,1,1,0
3.245480000,0,0,1,0,0,1,1,0
3.251310000,0,0,0,0,0,1,1,0
3.251316000,0,0,0,1,0,1,1,0
3.251418000,0,0,0,0,0,1,1,0
3.251424000,0,0,0,0,1,1,1,0
3.251522000,0,0,0,0,0,1,1,0
3.251526000,0,0,0,0,1,1,1,0
3.251548000,0,0,0,0,0,1,1,0
3.251576000,0,1,0,0,0,1,1,0
3.251678000,0,0,0,0,0,1,1,0
3.251716000,0,0,1,0,0,1,1,0
3.257550000,0,0,0,0,0,1,1,0
3.257556000,0,0,0,1,0,1,1,0
3.257656000,0,0,0,0,0,1,1,0
3.257664000,0,0,0,0,1,1,1,0
3.257760000,0,0,0,0,0,1,1,0
3.257764000,0,0,0,0,1,1,1,0
3.257786000,0,0,0,0,0,1,1,0
3.257816000,0,1,0,0,0,1,1,0
3.257916000,0,0,0,0,0,1,1,0
3.257954000,0,0,1,0,0,1,1,0
3.263786000,0,0,0,0,0,1,1,0
3.263794000,0,0,0,1,0,1,1,0
3.263894000,0,0,0,0,0,1,1,0
3.263900000,0,0,0,0,1,1,1,0
3.263998000,0,0,0,0,0,1,1,0
3.264002000,0,0,0,0,1,1,1,0
3.264024000,0,0,0,0,0,1,1,0
3.264052000,0,1,0,0,0,1,1,0
3.264154000,0,0,0,0,0,1,1,0
