Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-4.954600000,0,0,0,0,0,1,1,1
-4.954594000,0,0,0,0,1,1,1,1
-4.954574000,0,0,0,0,0,1,1,1
-4.954544000,0,1,0,0,0,1,1,1
-4.954442000,0,0,0,0,0,1,1,1
-4.954404000,0,0,1,0,0,1,1,1
-4.953860000,0,0,0,0,0,1,1,1
-4.953854000,0,0,0,1,0,1,1,1
-4.945268000,0,0,0,0,0,1,1,1
-4.945262000,0,0,0,0,1,1,1,1
-4.945164000,0,0,0,0,0,1,1,1
-4.945158000,0,0,0,0,1,1,1,1
-4.945138000,0,0,0,0,0,1,1,1
-4.945108000,0,1,0,0,0,1,1,1
-4.945006000,0,0,0,0,0,1,1,1
-4.944968000,0,0,1,0,0,1,1,1
-4.944422000,0,0,0,0,0,1,1,1
-4.944416000,0,0,0,1,0,1,1,1
-4.944368000,1,0,0,1,0,1,1,1
-4.944362000,0,0,0,1,0,1,1,1
-4.944332000,0,0,0,0,0,1,1,1
-4.944326000,0,0,0,0,1,1,1,1
-4.944230000,0,0,0,0,0,1,1,1
-4.944224000,0,0,0,0,1,1,1,1
-4.944202000,0,0,0,0,0,1,1,1
-4.944174000,0,1,0,0,0,1,1,1
-4.944072000,0,0,0,0,0,1,1,1
-4.944032000,0,0,1,0,0,1,1,1
-4.943488000,0,0,0,0,0,1,1,1
-4.943482000,0,0,0,1,0,1,1,1
-4.943326000,0,0,0,0,0,1,1,1
-4.943320000,0,0,0,0,1,1,1,1
-4.943224000,0,0,0,0,0,1,1,1
-4.943218000,0,0,0,0,1,1,1,1
-4.943196000,0,0,0,0,0,1,1,1
-4.943168000,0,1,0,0,0,1,1,1
-4.943066000,0,0,0,0,0,1,1,1
-4.943026000,0,0,1,0,0,1,1,1
-4.942482000,0,0,0,0,0,1,1,1
-4.942476000,0,0,0,1,0,1,1,1
-4.937720000,0,0,0,0,0,1,1,1
-4.937714000,0,0,0,0,1,1,1,1
-4.937616000,0,0,0,0,0,1,1,1
-4.937610000,0,0,0,0,1,1,1,1
-4.937590000,0,0,0,0,0,1,1,1
-4.937560000,0,1,0,0,0,1,1,1
-4.937458000,0,0,0,0,0,1,1,1
-4.937420000,0,0,1,0,0,1,1,1
-4.936876000,0,0,0,0,0,1,1,1
-4.936870000,0,0,0,1,0,1,1,1
-4.930196000,0,0,0,0,0,1,1,1
-4.930190000,0,0,0,0,1,1,1,1
-4.930094000,0,0,0,0,0,1,1,1
-4.930088000,0,0,0,0,1,1,1,1
-4.930066000,0,0,0,0,0,1,1,1
-4.930038000,0,1,0,0,0,1,1,1
-4.929936000,0,0,0,0,0,1,1,1
-4.929896000,0,0,1,0,0,1,1,1
-4.929352000,0,0,0,0,0,1,1,1
-4.929346000,0,0,0,1,0,1,1,1
-4.920326000,0,0,0,0,0,1,1,1
-4.920320000,0,0,0,0,1,1,1,1
-4.920224000,0,0,0,0,0,1,1,1
-4.920218000,0,0,0,0,1,1,1,1
-4.920196000,0,0,0,0,0,1,1,1
-4.920168000,0,1,0,0,0,1,1,1
-4.920064000,0,0,0,0,0,1,1,1
-4.920026000,0,0,1,0,0,1,1,1
-4.919482000,0,0,0,0,0,1,1,1
-4.919476000,0,0,0,1,0,1,1,1
-4.914136000,0,0,0,0,0,1,1,1
-4.914130000,0,0,0,0,1,1,1,1
-4.914032000,0,0,0,0,0,1,1,1
-4.914026000,0,0,0,0,1,1,1,1
-4.914006000,0,0,0,0,0,1,1,1
-4.913976000,0,1,0,0,0,1,1,1
-4.913874000,0,0,0,0,0,1,1,1
-4.913836000,0,0,1,0,0,1,1,1
-4.913290000,0,0,0,0,0,1,1,1
-4.913284000,0,0,0,1,0,1,1,1
-4.886088000,0,0,0,0,0,1,1,1
-4.886082000,0,0,0,0,1,1,1,1
-4.885986000,0,0,0,0,0,1,1,1
-4.885980000,0,0,0,0,1,1,1,1
-4.885958000,0,0,0,0,0,1,1,1
-4.885930000,0,1,0,0,0,1,1,1
-4.885826000,0,0,0,0,0,1,1,1
-4.885788000,0,0,1,0,0,1,1,1
-4.885244000,0,0,0,0,0,1,1,1
-4.885238000,0,0,0,1,0,1,1,1
-4.876580000,0,0,0,0,0,1,1,1
-4.876574000,0,0,0,0,1,1,1,1
-4.876478000,0,0,0,0,0,1,1,1
-4.876472000,0,0,0,0,1,1,1,1
-4.876450000,0,0,0,0,0,1,1,1
-4.876422000,0,1,0,0,0,1,1,1
-4.876318000,0,0,0,0,0,1,1,1
-4.876280000,0,0,1,0,0,1,1,1
-4.875736000,0,0,0,0,0,1,1,1
-4.875728000,0,0,0,1,0,1,1,1
-4.875680000,1,0,0,1,0,1,1,1
-4.875676000,0,0,0,1,0,1,1,1
-4.875646000,0,0,0,0,0,1,1,1
-4.875640000,0,0,0,0,1,1,1,1
-4.875542000,0,0,0,0,0,1,1,1
-4.875536000,0,0,0,0,1,1,1,1
-4.875516000,0,0,0,0,0,1,1,1
-4.875486000,0,1,0,0,0,1,1,1
-4.875384000,0,0,0,0,0,1,1,1
-4.875346000,0,0,1,0,0,1,1,1
-4.874802000,0,0,0,0,0,1,1,1
-4.874796000,0,0,0,1,0,1,1,1
-4.874640000,0,0,0,0,0,1,1,1
-4.874634000,0,0,0,0,1,1,1,1
-4.874536000,0,0,0,0,0,1,1,1
-4.874530000,0,0,0,0,1,1,1,1
-4.874510000,0,0,0,0,0,1,1,1
-4.874480000,0,1,0,0,0,1,1,1
-4.874378000,0,0,0,0,0,1,1,1
-4.874340000,0,0,1,0,0,1,1,1
-4.873794000,0,0,0,0,0,1,1,1
-4.873788000,0,0,0,1,0,1,1,1
-4.869044000,0,0,0,0,0,1,1,1
-4.869038000,0,0,0,0,1,1,1,1
-4.868942000,0,0,0,0,0,1,1,1
-4.868936000,0,0,0,0,1,1,1,1
-4.868914000,0,0,0,0,0,1,1,1
-4.868886000,0,1,0,0,0,1,1,1
-4.868782000,0,0,0,0,0,1,1,1
-4.868744000,0,0,1,0,0,1,1,1
-4.868200000,0,0,0,0,0,1,1,1
-4.868194000,0,0,0,1,0,1,1,1
-4.861522000,0,0,0,0,0,1,1,1
-4.861516000,0,0,0,0,1,1,1,1
-4.861418000,0,0,0,0,0,1,1,1
-4.861412000,0,0,0,0,1,1,1,1
-4.861392000,0,0,0,0,0,1,1,1
-4.861362000,0,1,0,0,0,1,1,1
-4.861260000,0,0,0,0,0,1,1,1
-4.861222000,0,0,1,0,0,1,1,1
-4.860676000,0,0,0,0,0,1,1,1
-4.860670000,0,0,0,1,0,1,1,1
-4.851654000,0,0,0,0,0,1,1,1
-4.851648000,0,0,0,0,1,1,1,1
-4.851552000,0,0,0,0,0,1,1,1
-4.851546000,0,0,0,0,1,1,1,1
-4.851524000,0,0,0,0,0,1,1,1
-4.851494000,0,1,0,0,0,1,1,1
-4.851392000,0,0,0,0,0,1,1,1
-4.851354000,0,0,1,0,0,1,1,1
-4.850810000,0,0,0,0,0,1,1,1
-4.850804000,0,0,0,1,0,1,1,1
-4.845462000,0,0,0,0,0,1,1,1
-4.845456000,0,0,0,0,1,1,1,1
-4.845360000,0,0,0,0,0,1,1,1
-4.845354000,0,0,0,0,1,1,1,1
-4.845334000,0,0,0,0,0,1,1,1
-4.845304000,0,1,0,0,0,1,1,1
-4.845202000,0,0,0,0,0,1,1,1
-4.845164000,0,0,1,0,0,1,1,1
-4.844618000,0,0,0,0,0,1,1,1
-4.844612000,0,0,0,1,0,1,1,1
-4.817410000,0,0,0,0,0,1,1,1
-4.817404000,0,0,0,0,1,1,1,1
-4.817308000,0,0,0,0,0,1,1,1
-4.817302000,0,0,0,0,1,1,1,1
-4.817280000,0,0,0,0,0,1,1,1
-4.817250000,0,1,0,0,0,1,1,1
-4.817148000,0,0,0,0,0,1,1,1
-4.817110000,0,0,1,0,0,1,1,1
-4.816566000,0,0,0,0,0,1,1,1
-4.816560000,0,0,0,1,0,1,1,1
-4.808038000,0,0,0,0,0,1,1,1
-4.808032000,0,0,0,0,1,1,1,1
-4.807936000,0,0,0,0,0,1,1,1
-4.807930000,0,0,0,0,1,1,1,1
-4.807908000,0,0,0,0,0,1,1,1
-4.807878000,0,1,0,0,0,1,1,1
-4.807776000,0,0,0,0,0,1,1,1
-4.807738000,0,0,1,0,0,1,1,1
-4.807192000,0,0,0,0,0,1,1,1
-4.807186000,0,0,0,1,0,1,1,1
-4.807138000,1,0,0,1,0,1,1,1
-4.807134000,0,0,0,1,0,1,1,1
-4.807104000,0,0,0,0,0,1,1,1
-4.807098000,0,0,0,0,1,1,1,1
-4.807000000,0,0,0,0,0,1,1,1
-4.806994000,0,0,0,0,1,1,1,1
-4.806974000,0,0,0,0,0,1,1,1
-4.806944000,0,1,0,0,0,1,1,1
-4.806842000,0,0,0,0,0,1,1,1
-4.806804000,0,0,1,0,0,1,1,1
-4.806258000,0,0,0,0,0,1,1,1
-4.806252000,0,0,0,1,0,1,1,1
-4.806096000,0,0,0,0,0,1,1,1
-4.806090000,0,0,0,0,1,1,1,1
-4.805994000,0,0,0,0,0,1,1,1
-4.805988000,0,0,0,0,1,1,1,1
-4.805968000,0,0,0,0,0,1,1,1
-4.805938000,0,1,0,0,0,1,1,1
-4.805836000,0,0,0,0,0,1,1,1
-4.805798000,0,0,1,0,0,1,1,1
-4.805252000,0,0,0,0,0,1,1,1
-4.805246000,0,0,0,1,0,1,1,1
-4.800496000,0,0,0,0,0,1,1,1
-4.800490000,0,0,0,0,1,1,1,1
-4.800394000,0,0,0,0,0,1,1,1
-4.800388000,0,0,0,0,1,1,1,1
-4.800366000,0,0,0,0,0,1,1,1
-4.800336000,0,1,0,0,0,1,1,1
-4.800234000,0,0,0,0,0,1,1,1
-4.800196000,0,0,1,0,0,1,1,1
-4.799652000,0,0,0,0,0,1,1,1
-4.799646000,0,0,0,1,0,1,1,1
-4.792972000,0,0,0,0,0,1,1,1
-4.792966000,0,0,0,0,1,1,1,1
-4.792870000,0,0,0,0,0,1,1,1
-4.792864000,0,0,0,0,1,1,1,1
-4.792842000,0,0,0,0,0,1,1,1
-4.792814000,0,1,0,0,0,1,1,1
-4.792712000,0,0,0,0,0,1,1,1
-4.792672000,0,0,1,0,0,1,1,1
-4.792128000,0,0,0,0,0,1,1,1
-4.792122000,0,0,0,1,0,1,1,1
-4.783114000,0,0,0,0,0,1,1,1
-4.783108000,0,0,0,0,1,1,1,1
-4.783012000,0,0,0,0,0,1,1,1
-4.783006000,0,0,0,0,1,1,1,1
-4.782984000,0,0,0,0,0,1,1,1
-4.782956000,0,1,0,0,0,1,1,1
-4.782854000,0,0,0,0,0,1,1,1
-4.782814000,0,0,1,0,0,1,1,1
-4.782270000,0,0,0,0,0,1,1,1
-4.782264000,0,0,0,1,0,1,1,1
-4.776926000,0,0,0,0,0,1,1,1
-4.776920000,0,0,0,0,1,1,1,1
-4.776824000,0,0,0,0,0,1,1,1
-4.776818000,0,0,0,0,1,1,1,1
-4.776798000,0,0,0,0,0,1,1,1
-4.776768000,0,1,0,0,0,1,1,1
-4.776666000,0,0,0,0,0,1,1,1
-4.776626000,0,0,1,0,0,1,1,1
-4.776082000,0,0,0,0,0,1,1,1
-4.776076000,0,0,0,1,0,1,1,1
-4.747106000,0,0,0,0,0,1,1,1
-4.747100000,0,0,0,0,1,1,1,1
-4.747004000,0,0,0,0,0,1,1,1
-4.746998000,0,0,0,0,1,1,1,1
-4.746976000,0,0,0,0,0,1,1,1
-4.746946000,0,1,0,0,0,1,1,1
-4.746844000,0,0,0,0,0,1,1,1
-4.746806000,0,0,1,0,0,1,1,1
-4.746262000,0,0,0,0,0,1,1,1
-4.746256000,0,0,0,1,0,1,1,1
-4.737670000,0,0,0,0,0,1,1,1
-4.737664000,0,0,0,0,1,1,1,1
-4.737568000,0,0,0,0,0,1,1,1
-4.737562000,0,0,0,0,1,1,1,1
-4.737540000,0,0,0,0,0,1,1,1
-4.737512000,0,1,0,0,0,1,1,1
-4.737408000,0,0,0,0,0,1,1,1
-4.737370000,0,0,1,0,0,1,1,1
-4.736824000,0,0,0,0,0,1,1,1
-4.736818000,0,0,0,1,0,1,1,1
-4.736770000,1,0,0,1,0,1,1,1
-4.736766000,0,0,0,1,0,1,1,1
-4.736736000,0,0,0,0,0,1,1,1
-4.736730000,0,0,0,0,1,1,1,1
-4.736632000,0,0,0,0,0,1,1,1
-4.736626000,0,0,0,0,1,1,1,1
-4.736606000,0,0,0,0,0,1,1,1
-4.736576000,0,1,0,0,0,1,1,1
-4.736474000,0,0,0,0,0,1,1,1
-4.736436000,0,0,1,0,0,1,1,1
-4.735892000,0,0,0,0,0,1,1,1
-4.735886000,0,0,0,1,0,1,1,1
-4.735730000,0,0,0,0,0,1,1,1
-4.735724000,0,0,0,0,1,1,1,1
-4.735626000,0,0,0,0,0,1,1,1
-4.735620000,0,0,0,0,1,1,1,1
-4.735600000,0,0,0,0,0,1,1,1
-4.735570000,0,1,0,0,0,1,1,1
-4.735468000,0,0,0,0,0,1,1,1
-4.735430000,0,0,1,0,0,1,1,1
-4.734884000,0,0,0,0,0,1,1,1
-4.734878000,0,0,0,1,0,1,1,1
-4.730126000,0,0,0,0,0,1,1,1
-4.730120000,0,0,0,0,1,1,1,1
-4.730024000,0,0,0,0,0,1,1,1
-4.730018000,0,0,0,0,1,1,1,1
-4.729996000,0,0,0,0,0,1,1,1
-4.729968000,0,1,0,0,0,1,1,1
-4.729864000,0,0,0,0,0,1,1,1
-4.729826000,0,0,1,0,0,1,1,1
-4.729282000,0,0,0,0,0,1,1,1
-4.729276000,0,0,0,1,0,1,1,1
-4.722604000,0,0,0,0,0,1,1,1
-4.722598000,0,0,0,0,1,1,1,1
-4.722500000,0,0,0,0,0,1,1,1
-4.722494000,0,0,0,0,1,1,1,1
-4.722474000,0,0,0,0,0,1,1,1
-4.722444000,0,1,0,0,0,1,1,1
-4.722342000,0,0,0,0,0,1,1,1
-4.722304000,0,0,1,0,0,1,1,1
-4.721758000,0,0,0,0,0,1,1,1
-4.721752000,0,0,0,1,0,1,1,1
-4.712732000,0,0,0,0,0,1,1,1
-4.712726000,0,0,0,0,1,1,1,1
-4.712630000,0,0,0,0,0,1,1,1
-4.712624000,0,0,0,0,1,1,1,1
-4.712604000,0,0,0,0,0,1,1,1
-4.712574000,0,1,0,0,0,1,1,1
-4.712472000,0,0,0,0,0,1,1,1
-4.712432000,0,0,1,0,0,1,1,1
-4.711888000,0,0,0,0,0,1,1,1
-4.711882000,0,0,0,1,0,1,1,1
-4.706542000,0,0,0,0,0,1,1,1
-4.706536000,0,0,0,0,1,1,1,1
-4.706440000,0,0,0,0,0,1,1,1
-4.706434000,0,0,0,0,1,1,1,1
-4.706412000,0,0,0,0,0,1,1,1
-4.706384000,0,1,0,0,0,1,1,1
-4.706280000,0,0,0,0,0,1,1,1
-4.706242000,0,0,1,0,0,1,1,1
-4.705698000,0,0,0,0,0,1,1,1
-4.705690000,0,0,0,1,0,1,1,1
-4.678498000,0,0,0,0,0,1,1,1
-4.678490000,0,0,0,0,1,1,1,1
-4.678394000,0,0,0,0,0,1,1,1
-4.678388000,0,0,0,0,1,1,1,1
-4.678368000,0,0,0,0,0,1,1,1
-4.678338000,0,1,0,0,0,1,1,1
-4.678236000,0,0,0,0,0,1,1,1
-4.678198000,0,0,1,0,0,1,1,1
-4.677652000,0,0,0,0,0,1,1,1
-4.677646000,0,0,0,1,0,1,1,1
-4.668990000,0,0,0,0,0,1,1,1
-4.668984000,0,0,0,0,1,1,1,1
-4.668886000,0,0,0,0,0,1,1,1
-4.668880000,0,0,0,0,1,1,1,1
-4.668860000,0,0,0,0,0,1,1,1
-4.668830000,0,1,0,0,0,1,1,1
-4.668728000,0,0,0,0,0,1,1,1
-4.668690000,0,0,1,0,0,1,1,1
-4.668144000,0,0,0,0,0,1,1,1
-4.668138000,0,0,0,1,0,1,1,1
-4.668090000,1,0,0,1,0,1,1,1
-4.668084000,0,0,0,1,0,1,1,1
-4.668054000,0,0,0,0,0,1,1,1
-4.668048000,0,0,0,0,1,1,1,1
-4.667952000,0,0,0,0,0,1,1,1
-4.667946000,0,0,0,0,1,1,1,1
-4.667924000,0,0,0,0,0,1,1,1
-4.667896000,0,1,0,0,0,1,1,1
-4.667794000,0,0,0,0,0,1,1,1
-4.667754000,0,0,1,0,0,1,1,1
-4.667210000,0,0,0,0,0,1,1,1
-4.667204000,0,0,0,1,0,1,1,1
-4.667048000,0,0,0,0,0,1,1,1
-4.667042000,0,0,0,0,1,1,1,1
-4.666946000,0,0,0,0,0,1,1,1
-4.666940000,0,0,0,0,1,1,1,1
-4.666918000,0,0,0,0,0,1,1,1
-4.666890000,0,1,0,0,0,1,1,1
-4.666788000,0,0,0,0,0,1,1,1
-4.666748000,0,0,1,0,0,1,1,1
-4.666204000,0,0,0,0,0,1,1,1
-4.666198000,0,0,0,1,0,1,1,1
-4.661452000,0,0,0,0,0,1,1,1
-4.661446000,0,0,0,0,1,1,1,1
-4.661348000,0,0,0,0,0,1,1,1
-4.661342000,0,0,0,0,1,1,1,1
-4.661322000,0,0,0,0,0,1,1,1
-4.661292000,0,1,0,0,0,1,1,1
-4.661190000,0,0,0,0,0,1,1,1
-4.661152000,0,0,1,0,0,1,1,1
-4.660608000,0,0,0,0,0,1,1,1
-4.660602000,0,0,0,1,0,1,1,1
-4.653928000,0,0,0,0,0,1,1,1
-4.653922000,0,0,0,0,1,1,1,1
-4.653826000,0,0,0,0,0,1,1,1
-4.653820000,0,0,0,0,1,1,1,1
-4.653798000,0,0,0,0,0,1,1,1
-4.653770000,0,1,0,0,0,1,1,1
-4.653668000,0,0,0,0,0,1,1,1
-4.653628000,0,0,1,0,0,1,1,1
-4.653084000,0,0,0,0,0,1,1,1
-4.653078000,0,0,0,1,0,1,1,1
-4.644062000,0,0,0,0,0,1,1,1
-4.644056000,0,0,0,0,1,1,1,1
-4.643958000,0,0,0,0,0,1,1,1
-4.643952000,0,0,0,0,1,1,1,1
-4.643932000,0,0,0,0,0,1,1,1
-4.643902000,0,1,0,0,0,1,1,1
-4.643800000,0,0,0,0,0,1,1,1
-4.643762000,0,0,1,0,0,1,1,1
-4.643218000,0,0,0,0,0,1,1,1
-4.643212000,0,0,0,1,0,1,1,1
-4.637870000,0,0,0,0,0,1,1,1
-4.637864000,0,0,0,0,1,1,1,1
-4.637768000,0,0,0,0,0,1,1,1
-4.637762000,0,0,0,0,1,1,1,1
-4.637742000,0,0,0,0,0,1,1,1
-4.637712000,0,1,0,0,0,1,1,1
-4.637610000,0,0,0,0,0,1,1,1
-4.637572000,0,0,1,0,0,1,1,1
-4.637026000,0,0,0,0,0,1,1,1
-4.637020000,0,0,0,1,0,1,1,1
-4.609820000,0,0,0,0,0,1,1,1
-4.609814000,0,0,0,0,1,1,1,1
-4.609716000,0,0,0,0,0,1,1,1
-4.609710000,0,0,0,0,1,1,1,1
-4.609690000,0,0,0,0,0,1,1,1
-4.609660000,0,1,0,0,0,1,1,1
-4.609558000,0,0,0,0,0,1,1,1
-4.609520000,0,0,1,0,0,1,1,1
-4.608976000,0,0,0,0,0,1,1,1
-4.608970000,0,0,0,1,0,1,1,1
-4.600448000,0,0,0,0,0,1,1,1
-4.600442000,0,0,0,0,1,1,1,1
-4.600344000,0,0,0,0,0,1,1,1
-4.600338000,0,0,0,0,1,1,1,1
-4.600318000,0,0,0,0,0,1,1,1
-4.600288000,0,1,0,0,0,1,1,1
-4.600186000,0,0,0,0,0,1,1,1
-4.600148000,0,0,1,0,0,1,1,1
-4.599602000,0,0,0,0,0,1,1,1
-4.599596000,0,0,0,1,0,1,1,1
-4.599548000,1,0,0,1,0,1,1,1
-4.599542000,0,0,0,1,0,1,1,1
-4.599512000,0,0,0,0,0,1,1,1
-4.599506000,0,0,0,0,1,1,1,1
-4.599410000,0,0,0,0,0,1,1,1
-4.599404000,0,0,0,0,1,1,1,1
-4.599382000,0,0,0,0,0,1,1,1
-4.599354000,0,1,0,0,0,1,1,1
-4.599250000,0,0,0,0,0,1,1,1
-4.599212000,0,0,1,0,0,1,1,1
-4.598668000,0,0,0,0,0,1,1,1
-4.598662000,0,0,0,1,0,1,1,1
-4.598506000,0,0,0,0,0,1,1,1
-4.598500000,0,0,0,0,1,1,1,1
-4.598404000,0,0,0,0,0,1,1,1
-4.598398000,0,0,0,0,1,1,1,1
-4.598376000,0,0,0,0,0,1,1,1
-4.598348000,0,1,0,0,0,1,1,1
-4.598244000,0,0,0,0,0,1,1,1
-4.598206000,0,0,1,0,0,1,1,1
-4.597662000,0,0,0,0,0,1,1,1
-4.597656000,0,0,0,1,0,1,1,1
-4.592904000,0,0,0,0,0,1,1,1
-4.592898000,0,0,0,0,1,1,1,1
-4.592800000,0,0,0,0,0,1,1,1
-4.592794000,0,0,0,0,1,1,1,1
-4.592774000,0,0,0,0,0,1,1,1
-4.592744000,0,1,0,0,0,1,1,1
-4.592642000,0,0,0,0,0,1,1,1
-4.592604000,0,0,1,0,0,1,1,1
-4.592060000,0,0,0,0,0,1,1,1
-4.592054000,0,0,0,1,0,1,1,1
-4.585380000,0,0,0,0,0,1,1,1
-4.585374000,0,0,0,0,1,1,1,1
-4.585278000,0,0,0,0,0,1,1,1
-4.585272000,0,0,0,0,1,1,1,1
-4.585250000,0,0,0,0,0,1,1,1
-4.585222000,0,1,0,0,0,1,1,1
-4.585118000,0,0,0,0,0,1,1,1
-4.585080000,0,0,1,0,0,1,1,1
-4.584536000,0,0,0,0,0,1,1,1
-4.584530000,0,0,0,1,0,1,1,1
-4.575522000,0,0,0,0,0,1,1,1
-4.575516000,0,0,0,0,1,1,1,1
-4.575420000,0,0,0,0,0,1,1,1
-4.575414000,0,0,0,0,1,1,1,1
-4.575392000,0,0,0,0,0,1,1,1
-4.575364000,0,1,0,0,0,1,1,1
-4.575260000,0,0,0,0,0,1,1,1
-4.575222000,0,0,1,0,0,1,1,1
-4.574678000,0,0,0,0,0,1,1,1
-4.574672000,0,0,0,1,0,1,1,1
-4.569334000,0,0,0,0,0,1,1,1
-4.569328000,0,0,0,0,1,1,1,1
-4.569232000,0,0,0,0,0,1,1,1
-4.569226000,0,0,0,0,1,1,1,1
-4.569204000,0,0,0,0,0,1,1,1
-4.569176000,0,1,0,0,0,1,1,1
-4.569072000,0,0,0,0,0,1,1,1
-4.569034000,0,0,1,0,0,1,1,1
-4.568490000,0,0,0,0,0,1,1,1
