Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
4.138234000,0,0,0,0,0,1,1,0
4.138240000,0,0,0,0,1,1,1,0
4.138262000,0,0,0,0,0,1,1,0
4.138290000,0,1,0,0,0,1,1,0
4.138394000,0,0,0,0,0,1,1,0
4.138432000,0,0,1,0,0,1,1,0
4.138976000,0,0,0,0,0,1,1,0
4.138982000,0,0,0,1,0,1,1,0
4.166228000,0,0,0,0,0,1,1,0
4.166234000,0,0,0,0,1,1,1,0
4.166330000,0,0,0,0,0,1,1,0
4.166336000,0,0,0,0,1,1,1,0
4.166358000,0,0,0,0,0,1,1,0
4.166386000,0,1,0,0,0,1,1,0
4.166490000,0,0,0,0,0,1,1,0
4.166528000,0,0,1,0,0,1,1,0
4.167074000,0,0,0,0,0,1,1,0
4.167078000,0,0,0,1,0,1,1,0
4.167120000,1,0,0,1,0,1,1,0
4.167126000,0,0,0,1,0,1,1,0
4.167156000,0,0,0,0,0,1,1,0
4.167162000,0,0,0,0,1,1,1,0
4.167258000,0,0,0,0,0,1,1,0
4.167264000,0,0,0,0,1,1,1,0
4.167286000,0,0,0,0,0,1,1,0
4.167314000,0,1,0,0,0,1,1,0
4.167418000,0,0,0,0,0,1,1,0
4.167456000,0,0,1,0,0,1,1,0
4.168000000,0,0,0,0,0,1,1,0
4.168006000,0,0,0,1,0,1,1,0
4.168096000,0,0,0,0,0,1,1,0
4.168102000,0,0,0,0,1,1,1,0
4.168200000,0,0,0,0,0,1,1,0
4.168204000,0,0,0,0,1,1,1,0
4.168226000,0,0,0,0,0,1,1,0
4.168254000,0,1,0,0,0,1,1,0
4.168358000,0,0,0,0,0,1,1,0
4.168396000,0,0,1,0,0,1,1,0
4.168942000,0,0,0,0,0,1,1,0
4.168948000,0,0,0,1,0,1,1,0
4.175682000,0,0,0,0,0,1,1,0
4.175688000,0,0,0,0,1,1,1,0
4.175786000,0,0,0,0,0,1,1,0
4.175790000,0,0,0,0,1,1,1,0
4.175812000,0,0,0,0,0,1,1,0
4.175840000,0,1,0,0,0,1,1,0
4.175944000,0,0,0,0,0,1,1,0
4.175982000,0,0,1,0,0,1,1,0
4.176528000,0,0,0,0,0,1,1,0
4.176532000,0,0,0,1,0,1,1,0
4.183414000,0,0,0,0,0,1,1,0
4.183420000,0,0,0,0,1,1,1,0
4.183516000,0,0,0,0,0,1,1,0
4.183522000,0,0,0,0,1,1,1,0
4.183544000,0,0,0,0,0,1,1,0
4.183572000,0,1,0,0,0,1,1,0
4.183676000,0,0,0,0,0,1,1,0
4.183714000,0,0,1,0,0,1,1,0
4.184260000,0,0,0,0,0,1,1,0
4.184264000,0,0,0,1,0,1,1,0
4.196730000,0,0,0,0,0,1,1,0
4.196736000,0,0,0,0,1,1,1,0
4.196834000,0,0,0,0,0,1,1,0
4.196838000,0,0,0,0,1,1,1,0
4.196860000,0,0,0,0,0,1,1,0
4.196888000,0,1,0,0,0,1,1,0
4.196992000,0,0,0,0,0,1,1,0
4.197030000,0,0,1,0,0,1,1,0
4.197574000,0,0,0,0,0,1,1,0
4.197580000,0,0,0,1,0,1,1,0
4.206266000,0,0,0,0,0,1,1,0
4.206272000,0,0,0,0,1,1,1,0
4.206368000,0,0,0,0,0,1,1,0
4.206374000,0,0,0,0,1,1,1,0
4.206396000,0,0,0,0,0,1,1,0
4.206424000,0,1,0,0,0,1,1,0
4.206528000,0,0,0,0,0,1,1,0
4.206566000,0,0,1,0,0,1,1,0
4.207112000,0,0,0,0,0,1,1,0
4.207116000,0,0,0,1,0,1,1,0
4.306444000,0,0,0,0,0,1,1,0
4.306450000,0,0,0,0,1,1,1,0
4.306546000,0,0,0,0,0,1,1,0
4.306552000,0,0,0,0,1,1,1,0
4.306574000,0,0,0,0,0,1,1,0
4.306602000,0,1,0,0,0,1,1,0
4.306706000,0,0,0,0,0,1,1,0
4.306744000,0,0,1,0,0,1,1,0
4.307288000,0,0,0,0,0,1,1,0
4.307294000,0,0,0,1,0,1,1,0
4.334656000,0,0,0,0,0,1,1,0
4.334662000,0,0,0,0,1,1,1,0
4.334760000,0,0,0,0,0,1,1,0
4.334764000,0,0,0,0,1,1,1,0
4.334786000,0,0,0,0,0,1,1,0
4.334814000,0,1,0,0,0,1,1,0
4.334918000,0,0,0,0,0,1,1,0
4.334956000,0,0,1,0,0,1,1,0
4.335502000,0,0,0,0,0,1,1,0
4.335506000,0,0,0,1,0,1,1,0
4.335550000,1,0,0,1,0,1,1,0
4.335554000,0,0,0,1,0,1,1,0
4.335584000,0,0,0,0,0,1,1,0
4.335590000,0,0,0,0,1,1,1,0
4.335686000,0,0,0,0,0,1,1,0
4.335692000,0,0,0,0,1,1,1,0
4.335714000,0,0,0,0,0,1,1,0
4.335742000,0,1,0,0,0,1,1,0
4.335846000,0,0,0,0,0,1,1,0
4.335884000,0,0,1,0,0,1,1,0
4.336428000,0,0,0,0,0,1,1,0
4.336434000,0,0,0,1,0,1,1,0
4.336526000,0,0,0,0,0,1,1,0
4.336532000,0,0,0,0,1,1,1,0
4.336628000,0,0,0,0,0,1,1,0
4.336632000,0,0,0,0,1,1,1,0
4.336656000,0,0,0,0,0,1,1,0
4.336684000,0,1,0,0,0,1,1,0
4.336786000,0,0,0,0,0,1,1,0
4.336826000,0,0,1,0,0,1,1,0
4.337370000,0,0,0,0,0,1,1,0
4.337376000,0,0,0,1,0,1,1,0
4.344104000,0,0,0,0,0,1,1,0
4.344110000,0,0,0,0,1,1,1,0
4.344208000,0,0,0,0,0,1,1,0
4.344212000,0,0,0,0,1,1,1,0
4.344234000,0,0,0,0,0,1,1,0
4.344262000,0,1,0,0,0,1,1,0
4.344366000,0,0,0,0,0,1,1,0
4.344404000,0,0,1,0,0,1,1,0
4.344948000,0,0,0,0,0,1,1,0
4.344954000,0,0,0,1,0,1,1,0
4.351836000,0,0,0,0,0,1,1,0
4.351842000,0,0,0,0,1,1,1,0
4.351938000,0,0,0,0,0,1,1,0
4.351944000,0,0,0,0,1,1,1,0
4.351966000,0,0,0,0,0,1,1,0
4.351994000,0,1,0,0,0,1,1,0
4.352098000,0,0,0,0,0,1,1,0
4.352136000,0,0,1,0,0,1,1,0
4.352682000,0,0,0,0,0,1,1,0
4.352686000,0,0,0,1,0,1,1,0
4.365150000,0,0,0,0,0,1,1,0
4.365156000,0,0,0,0,1,1,1,0
4.365252000,0,0,0,0,0,1,1,0
4.365258000,0,0,0,0,1,1,1,0
4.365280000,0,0,0,0,0,1,1,0
4.365308000,0,1,0,0,0,1,1,0
4.365412000,0,0,0,0,0,1,1,0
4.365450000,0,0,1,0,0,1,1,0
4.365994000,0,0,0,0,0,1,1,0
4.366000000,0,0,0,1,0,1,1,0
4.374686000,0,0,0,0,0,1,1,0
4.374692000,0,0,0,0,1,1,1,0
4.374788000,0,0,0,0,0,1,1,0
4.374794000,0,0,0,0,1,1,1,0
4.374816000,0,0,0,0,0,1,1,0
4.374844000,0,1,0,0,0,1,1,0
4.374948000,0,0,0,0,0,1,1,0
4.374986000,0,0,1,0,0,1,1,0
4.375530000,0,0,0,0,0,1,1,0
4.375536000,0,0,0,1,0,1,1,0
4.474958000,0,0,0,0,0,1,1,0
4.474964000,0,0,0,0,1,1,1,0
4.475062000,0,0,0,0,0,1,1,0
4.475066000,0,0,0,0,1,1,1,0
4.475088000,0,0,0,0,0,1,1,0
4.475116000,0,1,0,0,0,1,1,0
4.475220000,0,0,0,0,0,1,1,0
4.475258000,0,0,1,0,0,1,1,0
4.475802000,0,0,0,0,0,1,1,0
4.475808000,0,0,0,1,0,1,1,0
4.503152000,0,0,0,0,0,1,1,0
4.503158000,0,0,0,0,1,1,1,0
4.503254000,0,0,0,0,0,1,1,0
4.503260000,0,0,0,0,1,1,1,0
4.503282000,0,0,0,0,0,1,1,0
4.503310000,0,1,0,0,0,1,1,0
4.503414000,0,0,0,0,0,1,1,0
4.503452000,0,0,1,0,0,1,1,0
4.503996000,0,0,0,0,0,1,1,0
4.504002000,0,0,0,1,0,1,1,0
4.504044000,1,0,0,1,0,1,1,0
4.504050000,0,0,0,1,0,1,1,0
4.504080000,0,0,0,0,0,1,1,0
4.504086000,0,0,0,0,1,1,1,0
4.504182000,0,0,0,0,0,1,1,0
4.504186000,0,0,0,0,1,1,1,0
4.504210000,0,0,0,0,0,1,1,0
4.504238000,0,1,0,0,0,1,1,0
4.504340000,0,0,0,0,0,1,1,0
4.504380000,0,0,1,0,0,1,1,0
4.504924000,0,0,0,0,0,1,1,0
4.504928000,0,0,0,1,0,1,1,0
4.505020000,0,0,0,0,0,1,1,0
4.505026000,0,0,0,0,1,1,1,0
4.505122000,0,0,0,0,0,1,1,0
4.505128000,0,0,0,0,1,1,1,0
4.505150000,0,0,0,0,0,1,1,0
4.505178000,0,1,0,0,0,1,1,0
4.505282000,0,0,0,0,0,1,1,0
4.505320000,0,0,1,0,0,1,1,0
4.505866000,0,0,0,0,0,1,1,0
4.505870000,0,0,0,1,0,1,1,0
4.512604000,0,0,0,0,0,1,1,0
4.512610000,0,0,0,0,1,1,1,0
4.512708000,0,0,0,0,0,1,1,0
4.512712000,0,0,0,0,1,1,1,0
4.512734000,0,0,0,0,0,1,1,0
4.512762000,0,1,0,0,0,1,1,0
4.512866000,0,0,0,0,0,1,1,0
4.512904000,0,0,1,0,0,1,1,0
4.513450000,0,0,0,0,0,1,1,0
4.513454000,0,0,0,1,0,1,1,0
4.520336000,0,0,0,0,0,1,1,0
4.520342000,0,0,0,0,1,1,1,0
4.520438000,0,0,0,0,0,1,1,0
4.520444000,0,0,0,0,1,1,1,0
4.520466000,0,0,0,0,0,1,1,0
4.520494000,0,1,0,0,0,1,1,0
4.520598000,0,0,0,0,0,1,1,0
4.520636000,0,0,1,0,0,1,1,0
4.521182000,0,0,0,0,0,1,1,0
4.521186000,0,0,0,1,0,1,1,0
4.533640000,0,0,0,0,0,1,1,0
4.533646000,0,0,0,0,1,1,1,0
4.533744000,0,0,0,0,0,1,1,0
4.533748000,0,0,0,0,1,1,1,0
4.533770000,0,0,0,0,0,1,1,0
4.533798000,0,1,0,0,0,1,1,0
4.533902000,0,0,0,0,0,1,1,0
4.533940000,0,0,1,0,0,1,1,0
4.534484000,0,0,0,0,0,1,1,0
4.534490000,0,0,0,1,0,1,1,0
4.543174000,0,0,0,0,0,1,1,0
4.543180000,0,0,0,0,1,1,1,0
4.543276000,0,0,0,0,0,1,1,0
4.543280000,0,0,0,0,1,1,1,0
4.543302000,0,0,0,0,0,1,1,0
4.543332000,0,1,0,0,0,1,1,0
4.543434000,0,0,0,0,0,1,1,0
4.543474000,0,0,1,0,0,1,1,0
4.544018000,0,0,0,0,0,1,1,0
4.544024000,0,0,0,1,0,1,1,0
4.643348000,0,0,0,0,0,1,1,0
4.643354000,0,0,0,0,1,1,1,0
4.643450000,0,0,0,0,0,1,1,0
4.643454000,0,0,0,0,1,1,1,0
4.643478000,0,0,0,0,0,1,1,0
4.643506000,0,1,0,0,0,1,1,0
4.643608000,0,0,0,0,0,1,1,0
4.643648000,0,0,1,0,0,1,1,0
4.644192000,0,0,0,0,0,1,1,0
4.644196000,0,0,0,1,0,1,1,0
4.671444000,0,0,0,0,0,1,1,0
4.671450000,0,0,0,0,1,1,1,0
4.671546000,0,0,0,0,0,1,1,0
4.671550000,0,0,0,0,1,1,1,0
4.671574000,0,0,0,0,0,1,1,0
4.671602000,0,1,0,0,0,1,1,0
4.671704000,0,0,0,0,0,1,1,0
4.671744000,0,0,1,0,0,1,1,0
4.672288000,0,0,0,0,0,1,1,0
4.672294000,0,0,0,1,0,1,1,0
4.672336000,1,0,0,1,0,1,1,0
4.672340000,0,0,0,1,0,1,1,0
4.672372000,0,0,0,0,0,1,1,0
4.672378000,0,0,0,0,1,1,1,0
4.672474000,0,0,0,0,0,1,1,0
4.672478000,0,0,0,0,1,1,1,0
4.672500000,0,0,0,0,0,1,1,0
4.672530000,0,1,0,0,0,1,1,0
4.672632000,0,0,0,0,0,1,1,0
4.672670000,0,0,1,0,0,1,1,0
4.673216000,0,0,0,0,0,1,1,0
4.673220000,0,0,0,1,0,1,1,0
4.673312000,0,0,0,0,0,1,1,0
4.673318000,0,0,0,0,1,1,1,0
4.673414000,0,0,0,0,0,1,1,0
4.673420000,0,0,0,0,1,1,1,0
4.673442000,0,0,0,0,0,1,1,0
4.673470000,0,1,0,0,0,1,1,0
4.673574000,0,0,0,0,0,1,1,0
4.673612000,0,0,1,0,0,1,1,0
4.674158000,0,0,0,0,0,1,1,0
4.674162000,0,0,0,1,0,1,1,0
4.680898000,0,0,0,0,0,1,1,0
4.680904000,0,0,0,0,1,1,1,0
4.681000000,0,0,0,0,0,1,1,0
