Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.421774000,0,0,0,0,0,1,1,0
3.421812000,0,0,1,0,0,1,1,0
3.427642000,0,0,0,0,0,1,1,0
3.427646000,0,0,0,1,0,1,1,0
3.427978000,0,0,0,0,0,1,1,0
3.427984000,0,0,0,0,1,1,1,0
3.428080000,0,0,0,0,0,1,1,0
3.428084000,0,0,0,0,1,1,1,0
3.428106000,0,0,0,0,0,1,1,0
3.428136000,0,1,0,0,0,1,1,0
3.428238000,0,0,0,0,0,1,1,0
3.428276000,0,0,1,0,0,1,1,0
3.434106000,0,0,0,0,0,1,1,0
3.434110000,0,0,0,1,0,1,1,0
3.434274000,0,0,0,0,0,1,1,0
3.434280000,0,0,0,0,1,1,1,0
3.434376000,0,0,0,0,0,1,1,0
3.434382000,0,0,0,0,1,1,1,0
3.434404000,0,0,0,0,0,1,1,0
3.434432000,0,1,0,0,0,1,1,0
3.434536000,0,0,0,0,0,1,1,0
3.434574000,0,0,1,0,0,1,1,0
3.440404000,0,0,0,0,0,1,1,0
3.440408000,0,0,0,1,0,1,1,0
3.440532000,0,0,0,0,0,1,1,0
3.440538000,0,0,0,0,1,1,1,0
3.440634000,0,0,0,0,0,1,1,0
3.440640000,0,0,0,0,1,1,1,0
3.440662000,0,0,0,0,0,1,1,0
3.440690000,0,1,0,0,0,1,1,0
3.440794000,0,0,0,0,0,1,1,0
3.440832000,0,0,1,0,0,1,1,0
3.446660000,0,0,0,0,0,1,1,0
3.446666000,0,0,0,1,0,1,1,0
3.446870000,0,0,0,0,0,1,1,0
3.446876000,0,0,0,0,1,1,1,0
3.446972000,0,0,0,0,0,1,1,0
3.446976000,0,0,0,0,1,1,1,0
3.447000000,0,0,0,0,0,1,1,0
3.447028000,0,1,0,0,0,1,1,0
3.447130000,0,0,0,0,0,1,1,0
3.447170000,0,0,1,0,0,1,1,0
3.452998000,0,0,0,0,0,1,1,0
3.453004000,0,0,0,1,0,1,1,0
3.453126000,0,0,0,0,0,1,1,0
3.453132000,0,0,0,0,1,1,1,0
3.453228000,0,0,0,0,0,1,1,0
3.453234000,0,0,0,0,1,1,1,0
3.453256000,0,0,0,0,0,1,1,0
3.453284000,0,1,0,0,0,1,1,0
3.453388000,0,0,0,0,0,1,1,0
3.453426000,0,0,1,0,0,1,1,0
3.459254000,0,0,0,0,0,1,1,0
3.459260000,0,0,0,1,0,1,1,0
3.459356000,0,0,0,0,0,1,1,0
3.459362000,0,0,0,0,1,1,1,0
3.459458000,0,0,0,0,0,1,1,0
3.459464000,0,0,0,0,1,1,1,0
3.459486000,0,0,0,0,0,1,1,0
3.459514000,0,1,0,0,0,1,1,0
3.459618000,0,0,0,0,0,1,1,0
3.459656000,0,0,1,0,0,1,1,0
3.465486000,0,0,0,0,0,1,1,0
3.465490000,0,0,0,1,0,1,1,0
3.465594000,0,0,0,0,0,1,1,0
3.465600000,0,0,0,0,1,1,1,0
3.465696000,0,0,0,0,0,1,1,0
3.465702000,0,0,0,0,1,1,1,0
3.465724000,0,0,0,0,0,1,1,0
3.465752000,0,1,0,0,0,1,1,0
3.465856000,0,0,0,0,0,1,1,0
3.465894000,0,0,1,0,0,1,1,0
3.471722000,0,0,0,0,0,1,1,0
3.471728000,0,0,0,1,0,1,1,0
3.471882000,0,0,0,0,0,1,1,0
3.471888000,0,0,0,0,1,1,1,0
3.471984000,0,0,0,0,0,1,1,0
3.471990000,0,0,0,0,1,1,1,0
3.472012000,0,0,0,0,0,1,1,0
3.472040000,0,1,0,0,0,1,1,0
3.472144000,0,0,0,0,0,1,1,0
3.472182000,0,0,1,0,0,1,1,0
3.478012000,0,0,0,0,0,1,1,0
3.478016000,0,0,0,1,0,1,1,0
3.478180000,0,0,0,0,0,1,1,0
3.478186000,0,0,0,0,1,1,1,0
3.478282000,0,0,0,0,0,1,1,0
3.478286000,0,0,0,0,1,1,1,0
3.478310000,0,0,0,0,0,1,1,0
3.478338000,0,1,0,0,0,1,1,0
3.478440000,0,0,0,0,0,1,1,0
3.478480000,0,0,1,0,0,1,1,0
3.484308000,0,0,0,0,0,1,1,0
3.484314000,0,0,0,1,0,1,1,0
3.484436000,0,0,0,0,0,1,1,0
3.484442000,0,0,0,0,1,1,1,0
3.484540000,0,0,0,0,0,1,1,0
3.484544000,0,0,0,0,1,1,1,0
3.484566000,0,0,0,0,0,1,1,0
3.484594000,0,1,0,0,0,1,1,0
3.484698000,0,0,0,0,0,1,1,0
3.484736000,0,0,1,0,0,1,1,0
3.490566000,0,0,0,0,0,1,1,0
3.490572000,0,0,0,1,0,1,1,0
3.490726000,0,0,0,0,0,1,1,0
3.490732000,0,0,0,0,1,1,1,0
3.490828000,0,0,0,0,0,1,1,0
3.490834000,0,0,0,0,1,1,1,0
3.490856000,0,0,0,0,0,1,1,0
3.490884000,0,1,0,0,0,1,1,0
3.490988000,0,0,0,0,0,1,1,0
3.491026000,0,0,1,0,0,1,1,0
3.496854000,0,0,0,0,0,1,1,0
3.496860000,0,0,0,1,0,1,1,0
3.497024000,0,0,0,0,0,1,1,0
3.497030000,0,0,0,0,1,1,1,0
3.497126000,0,0,0,0,0,1,1,0
3.497132000,0,0,0,0,1,1,1,0
3.497154000,0,0,0,0,0,1,1,0
3.497182000,0,1,0,0,0,1,1,0
3.497286000,0,0,0,0,0,1,1,0
3.497324000,0,0,1,0,0,1,1,0
3.503154000,0,0,0,0,0,1,1,0
3.503158000,0,0,0,1,0,1,1,0
3.503282000,0,0,0,0,0,1,1,0
3.503288000,0,0,0,0,1,1,1,0
3.503386000,0,0,0,0,0,1,1,0
3.503390000,0,0,0,0,1,1,1,0
3.503412000,0,0,0,0,0,1,1,0
3.503440000,0,1,0,0,0,1,1,0
3.503544000,0,0,0,0,0,1,1,0
3.503582000,0,0,1,0,0,1,1,0
3.509412000,0,0,0,0,0,1,1,0
3.509416000,0,0,0,1,0,1,1,0
3.509570000,0,0,0,0,0,1,1,0
3.509576000,0,0,0,0,1,1,1,0
3.509672000,0,0,0,0,0,1,1,0
3.509678000,0,0,0,0,1,1,1,0
3.509700000,0,0,0,0,0,1,1,0
3.509728000,0,1,0,0,0,1,1,0
3.509832000,0,0,0,0,0,1,1,0
3.509870000,0,0,1,0,0,1,1,0
3.515700000,0,0,0,0,0,1,1,0
3.515704000,0,0,0,1,0,1,1,0
3.515868000,0,0,0,0,0,1,1,0
3.515874000,0,0,0,0,1,1,1,0
3.515970000,0,0,0,0,0,1,1,0
3.515976000,0,0,0,0,1,1,1,0
3.515998000,0,0,0,0,0,1,1,0
3.516026000,0,1,0,0,0,1,1,0
3.516130000,0,0,0,0,0,1,1,0
3.516168000,0,0,1,0,0,1,1,0
3.521996000,0,0,0,0,0,1,1,0
3.522002000,0,0,0,1,0,1,1,0
3.522126000,0,0,0,0,0,1,1,0
3.522132000,0,0,0,0,1,1,1,0
3.522228000,0,0,0,0,0,1,1,0
3.522232000,0,0,0,0,1,1,1,0
3.522256000,0,0,0,0,0,1,1,0
3.522284000,0,1,0,0,0,1,1,0
3.522386000,0,0,0,0,0,1,1,0
3.522426000,0,0,1,0,0,1,1,0
3.528254000,0,0,0,0,0,1,1,0
3.528260000,0,0,0,1,0,1,1,0
3.528414000,0,0,0,0,0,1,1,0
3.528420000,0,0,0,0,1,1,1,0
3.528518000,0,0,0,0,0,1,1,0
3.528522000,0,0,0,0,1,1,1,0
3.528544000,0,0,0,0,0,1,1,0
3.528572000,0,1,0,0,0,1,1,0
3.528676000,0,0,0,0,0,1,1,0
3.528714000,0,0,1,0,0,1,1,0
3.534544000,0,0,0,0,0,1,1,0
3.534548000,0,0,0,1,0,1,1,0
3.534712000,0,0,0,0,0,1,1,0
3.534718000,0,0,0,0,1,1,1,0
3.534816000,0,0,0,0,0,1,1,0
3.534820000,0,0,0,0,1,1,1,0
3.534842000,0,0,0,0,0,1,1,0
3.534870000,0,1,0,0,0,1,1,0
3.534974000,0,0,0,0,0,1,1,0
3.535012000,0,0,1,0,0,1,1,0
3.540842000,0,0,0,0,0,1,1,0
3.540848000,0,0,0,1,0,1,1,0
3.540972000,0,0,0,0,0,1,1,0
3.540978000,0,0,0,0,1,1,1,0
3.541074000,0,0,0,0,0,1,1,0
3.541078000,0,0,0,0,1,1,1,0
3.541100000,0,0,0,0,0,1,1,0
3.541130000,0,1,0,0,0,1,1,0
3.541232000,0,0,0,0,0,1,1,0
3.541270000,0,0,1,0,0,1,1,0
3.547100000,0,0,0,0,0,1,1,0
3.547104000,0,0,0,1,0,1,1,0
3.547258000,0,0,0,0,0,1,1,0
3.547264000,0,0,0,0,1,1,1,0
3.547362000,0,0,0,0,0,1,1,0
3.547366000,0,0,0,0,1,1,1,0
3.547388000,0,0,0,0,0,1,1,0
3.547416000,0,1,0,0,0,1,1,0
3.547520000,0,0,0,0,0,1,1,0
3.547558000,0,0,1,0,0,1,1,0
3.553388000,0,0,0,0,0,1,1,0
3.553394000,0,0,0,1,0,1,1,0
3.553556000,0,0,0,0,0,1,1,0
3.553562000,0,0,0,0,1,1,1,0
3.553660000,0,0,0,0,0,1,1,0
3.553664000,0,0,0,0,1,1,1,0
3.553686000,0,0,0,0,0,1,1,0
3.553714000,0,1,0,0,0,1,1,0
3.553818000,0,0,0,0,0,1,1,0
3.553856000,0,0,1,0,0,1,1,0
3.559686000,0,0,0,0,0,1,1,0
3.559690000,0,0,0,1,0,1,1,0
3.559814000,0,0,0,0,0,1,1,0
3.559820000,0,0,0,0,1,1,1,0
3.559916000,0,0,0,0,0,1,1,0
3.559922000,0,0,0,0,1,1,1,0
3.559944000,0,0,0,0,0,1,1,0
3.559972000,0,1,0,0,0,1,1,0
3.560076000,0,0,0,0,0,1,1,0
3.560114000,0,0,1,0,0,1,1,0
3.565944000,0,0,0,0,0,1,1,0
3.565948000,0,0,0,1,0,1,1,0
3.566152000,0,0,0,0,0,1,1,0
3.566158000,0,0,0,0,1,1,1,0
3.566254000,0,0,0,0,0,1,1,0
3.566260000,0,0,0,0,1,1,1,0
3.566282000,0,0,0,0,0,1,1,0
3.566310000,0,1,0,0,0,1,1,0
3.566414000,0,0,0,0,0,1,1,0
3.566452000,0,0,1,0,0,1,1,0
3.572280000,0,0,0,0,0,1,1,0
3.572286000,0,0,0,1,0,1,1,0
3.572408000,0,0,0,0,0,1,1,0
3.572414000,0,0,0,0,1,1,1,0
3.572510000,0,0,0,0,0,1,1,0
3.572516000,0,0,0,0,1,1,1,0
3.572538000,0,0,0,0,0,1,1,0
3.572566000,0,1,0,0,0,1,1,0
3.572670000,0,0,0,0,0,1,1,0
3.572708000,0,0,1,0,0,1,1,0
3.578538000,0,0,0,0,0,1,1,0
3.578542000,0,0,0,1,0,1,1,0
3.578640000,0,0,0,0,0,1,1,0
3.578646000,0,0,0,0,1,1,1,0
3.578742000,0,0,0,0,0,1,1,0
3.578748000,0,0,0,0,1,1,1,0
3.578770000,0,0,0,0,0,1,1,0
3.578798000,0,1,0,0,0,1,1,0
3.578902000,0,0,0,0,0,1,1,0
3.578940000,0,0,1,0,0,1,1,0
3.584768000,0,0,0,0,0,1,1,0
3.584774000,0,0,0,1,0,1,1,0
3.585102000,0,0,0,0,0,1,1,0
3.585108000,0,0,0,0,1,1,1,0
3.585206000,0,0,0,0,0,1,1,0
3.585210000,0,0,0,0,1,1,1,0
3.585232000,0,0,0,0,0,1,1,0
3.585260000,0,1,0,0,0,1,1,0
3.585364000,0,0,0,0,0,1,1,0
3.585402000,0,0,1,0,0,1,1,0
3.591232000,0,0,0,0,0,1,1,0
3.591238000,0,0,0,1,0,1,1,0
3.591400000,0,0,0,0,0,1,1,0
3.591406000,0,0,0,0,1,1,1,0
3.591502000,0,0,0,0,0,1,1,0
3.591506000,0,0,0,0,1,1,1,0
3.591528000,0,0,0,0,0,1,1,0
3.591558000,0,1,0,0,0,1,1,0
3.591660000,0,0,0,0,0,1,1,0
3.591700000,0,0,1,0,0,1,1,0
3.597528000,0,0,0,0,0,1,1,0
3.597532000,0,0,0,1,0,1,1,0
3.597656000,0,0,0,0,0,1,1,0
3.597662000,0,0,0,0,1,1,1,0
3.597760000,0,0,0,0,0,1,1,0
3.597764000,0,0,0,0,1,1,1,0
3.597786000,0,0,0,0,0,1,1,0
3.597814000,0,1,0,0,0,1,1,0
3.597918000,0,0,0,0,0,1,1,0
3.597956000,0,0,1,0,0,1,1,0
3.603786000,0,0,0,0,0,1,1,0
3.603792000,0,0,0,1,0,1,1,0
3.604122000,0,0,0,0,0,1,1,0
3.604128000,0,0,0,0,1,1,1,0
3.604224000,0,0,0,0,0,1,1,0
3.604230000,0,0,0,0,1,1,1,0
3.604252000,0,0,0,0,0,1,1,0
3.604280000,0,1,0,0,0,1,1,0
3.604384000,0,0,0,0,0,1,1,0
3.604422000,0,0,1,0,0,1,1,0
3.610250000,0,0,0,0,0,1,1,0
3.610256000,0,0,0,1,0,1,1,0
3.610418000,0,0,0,0,0,1,1,0
3.610424000,0,0,0,0,1,1,1,0
3.610522000,0,0,0,0,0,1,1,0
3.610526000,0,0,0,0,1,1,1,0
3.610548000,0,0,0,0,0,1,1,0
3.610576000,0,1,0,0,0,1,1,0
3.610680000,0,0,0,0,0,1,1,0
3.610718000,0,0,1,0,0,1,1,0
3.616548000,0,0,0,0,0,1,1,0
3.616554000,0,0,0,1,0,1,1,0
3.616678000,0,0,0,0,0,1,1,0
3.616684000,0,0,0,0,1,1,1,0
3.616780000,0,0,0,0,0,1,1,0
3.616784000,0,0,0,0,1,1,1,0
3.616808000,0,0,0,0,0,1,1,0
3.616836000,0,1,0,0,0,1,1,0
3.616938000,0,0,0,0,0,1,1,0
3.616978000,0,0,1,0,0,1,1,0
3.622806000,0,0,0,0,0,1,1,0
3.622812000,0,0,0,1,0,1,1,0
3.623140000,0,0,0,0,0,1,1,0
3.623146000,0,0,0,0,1,1,1,0
3.623242000,0,0,0,0,0,1,1,0
3.623248000,0,0,0,0,1,1,1,0
3.623270000,0,0,0,0,0,1,1,0
3.623298000,0,1,0,0,0,1,1,0
3.623402000,0,0,0,0,0,1,1,0
3.623440000,0,0,1,0,0,1,1,0
3.629270000,0,0,0,0,0,1,1,0
3.629276000,0,0,0,1,0,1,1,0
3.629438000,0,0,0,0,0,1,1,0
3.629444000,0,0,0,0,1,1,1,0
3.629540000,0,0,0,0,0,1,1,0
3.629544000,0,0,0,0,1,1,1,0
3.629566000,0,0,0,0,0,1,1,0
3.629596000,0,1,0,0,0,1,1,0
3.629698000,0,0,0,0,0,1,1,0
3.629736000,0,0,1,0,0,1,1,0
3.635566000,0,0,0,0,0,1,1,0
3.635570000,0,0,0,1,0,1,1,0
3.635694000,0,0,0,0,0,1,1,0
3.635700000,0,0,0,0,1,1,1,0
3.635798000,0,0,0,0,0,1,1,0
3.635802000,0,0,0,0,1,1,1,0
3.635824000,0,0,0,0,0,1,1,0
3.635852000,0,1,0,0,0,1,1,0
3.635956000,0,0,0,0,0,1,1,0
3.635994000,0,0,1,0,0,1,1,0
3.641824000,0,0,0,0,0,1,1,0
3.641830000,0,0,0,1,0,1,1,0
3.642160000,0,0,0,0,0,1,1,0
3.642166000,0,0,0,0,1,1,1,0
3.642262000,0,0,0,0,0,1,1,0
3.642268000,0,0,0,0,1,1,1,0
3.642290000,0,0,0,0,0,1,1,0
3.642318000,0,1,0,0,0,1,1,0
3.642422000,0,0,0,0,0,1,1,0
3.642460000,0,0,1,0,0,1,1,0
3.648288000,0,0,0,0,0,1,1,0
3.648294000,0,0,0,1,0,1,1,0
3.648456000,0,0,0,0,0,1,1,0
3.648462000,0,0,0,0,1,1,1,0
3.648560000,0,0,0,0,0,1,1,0
3.648564000,0,0,0,0,1,1,1,0
3.648586000,0,0,0,0,0,1,1,0
3.648614000,0,1,0,0,0,1,1,0
3.648718000,0,0,0,0,0,1,1,0
3.648756000,0,0,1,0,0,1,1,0
3.654586000,0,0,0,0,0,1,1,0
3.654592000,0,0,0,1,0,1,1,0
3.654716000,0,0,0,0,0,1,1,0
3.654722000,0,0,0,0,1,1,1,0
3.654818000,0,0,0,0,0,1,1,0
3.654824000,0,0,0,0,1,1,1,0
3.654846000,0,0,0,0,0,1,1,0
3.654874000,0,1,0,0,0,1,1,0
3.654978000,0,0,0,0,0,1,1,0
3.655016000,0,0,1,0,0,1,1,0
3.660844000,0,0,0,0,0,1,1,0
3.660850000,0,0,0,1,0,1,1,0
3.661178000,0,0,0,0,0,1,1,0
3.661184000,0,0,0,0,1,1,1,0
3.661282000,0,0,0,0,0,1,1,0
3.661286000,0,0,0,0,1,1,1,0
3.661308000,0,0,0,0,0,1,1,0
3.661336000,0,1,0,0,0,1,1,0
3.661440000,0,0,0,0,0,1,1,0
3.661478000,0,0,1,0,0,1,1,0
3.667308000,0,0,0,0,0,1,1,0
3.667314000,0,0,0,1,0,1,1,0
3.667476000,0,0,0,0,0,1,1,0
3.667482000,0,0,0,0,1,1,1,0
3.667578000,0,0,0,0,0,1,1,0
3.667582000,0,0,0,0,1,1,1,0
3.667606000,0,0,0,0,0,1,1,0
3.667634000,0,1,0,0,0,1,1,0
3.667736000,0,0,0,0,0,1,1,0
3.667776000,0,0,1,0,0,1,1,0
3.673604000,0,0,0,0,0,1,1,0
3.673610000,0,0,0,1,0,1,1,0
3.673732000,0,0,0,0,0,1,1,0
3.673738000,0,0,0,0,1,1,1,0
3.673836000,0,0,0,0,0,1,1,0
3.673840000,0,0,0,0,1,1,1,0
3.673862000,0,0,0,0,0,1,1,0
3.673890000,0,1,0,0,0,1,1,0
3.673994000,0,0,0,0,0,1,1,0
3.674032000,0,0,1,0,0,1,1,0
3.679862000,0,0,0,0,0,1,1,0
3.679868000,0,0,0,1,0,1,1,0
3.680070000,0,0,0,0,0,1,1,0
3.680078000,0,0,0,0,1,1,1,0
3.680174000,0,0,0,0,0,1,1,0
3.680178000,0,0,0,0,1,1,1,0
3.680200000,0,0,0,0,0,1,1,0
3.680228000,0,1,0,0,0,1,1,0
3.680332000,0,0,0,0,0,1,1,0
3.680370000,0,0,1,0,0,1,1,0
3.686200000,0,0,0,0,0,1,1,0
3.686204000,0,0,0,1,0,1,1,0
3.686326000,0,0,0,0,0,1,1,0
3.686332000,0,0,0,0,1,1,1,0
3.686430000,0,0,0,0,0,1,1,0
3.686434000,0,0,0,0,1,1,1,0
3.686456000,0,0,0,0,0,1,1,0
3.686484000,0,1,0,0,0,1,1,0
3.686588000,0,0,0,0,0,1,1,0
3.686626000,0,0,1,0,0,1,1,0
3.692456000,0,0,0,0,0,1,1,0
3.692462000,0,0,0,1,0,1,1,0
3.692558000,0,0,0,0,0,1,1,0
3.692564000,0,0,0,0,1,1,1,0
3.692660000,0,0,0,0,0,1,1,0
3.692666000,0,0,0,0,1,1,1,0
3.692688000,0,0,0,0,0,1,1,0
3.692716000,0,1,0,0,0,1,1,0
3.692820000,0,0,0,0,0,1,1,0
3.692858000,0,0,1,0,0,1,1,0
3.698686000,0,0,0,0,0,1,1,0
3.698692000,0,0,0,1,0,1,1,0
3.698794000,0,0,0,0,0,1,1,0
3.698800000,0,0,0,0,1,1,1,0
3.698896000,0,0,0,0,0,1,1,0
3.698902000,0,0,0,0,1,1,1,0
3.698924000,0,0,0,0,0,1,1,0
3.698952000,0,1,0,0,0,1,1,0
3.699056000,0,0,0,0,0,1,1,0
3.699094000,0,0,1,0,0,1,1,0
3.704924000,0,0,0,0,0,1,1,0
3.704928000,0,0,0,1,0,1,1,0
3.705084000,0,0,0,0,0,1,1,0
3.705090000,0,0,0,0,1,1,1,0
3.705186000,0,0,0,0,0,1,1,0
3.705192000,0,0,0,0,1,1,1,0
3.705214000,0,0,0,0,0,1,1,0
3.705242000,0,1,0,0,0,1,1,0
3.705346000,0,0,0,0,0,1,1,0
3.705384000,0,0,1,0,0,1,1,0
3.711212000,0,0,0,0,0,1,1,0
3.711218000,0,0,0,1,0,1,1,0
3.711382000,0,0,0,0,0,1,1,0
3.711388000,0,0,0,0,1,1,1,0
3.711484000,0,0,0,0,0,1,1,0
3.711490000,0,0,0,0,1,1,1,0
3.711512000,0,0,0,0,0,1,1,0
3.711540000,0,1,0,0,0,1,1,0
3.711644000,0,0,0,0,0,1,1,0
3.711682000,0,0,1,0,0,1,1,0
3.717512000,0,0,0,0,0,1,1,0
3.717516000,0,0,0,1,0,1,1,0
3.717648000,0,0,0,0,0,1,1,0
3.717654000,0,0,0,0,1,1,1,0
3.717750000,0,0,0,0,0,1,1,0
3.717754000,0,0,0,0,1,1,1,0
3.717778000,0,0,0,0,0,1,1,0
3.717806000,0,1,0,0,0,1,1,0
3.717908000,0,0,0,0,0,1,1,0
3.717948000,0,0,1,0,0,1,1,0
3.723776000,0,0,0,0,0,1,1,0
3.723780000,0,0,0,1,0,1,1,0
3.723904000,0,0,0,0,0,1,1,0
3.723910000,0,0,0,0,1,1,1,0
3.724008000,0,0,0,0,0,1,1,0
3.724012000,0,0,0,0,1,1,1,0
3.724034000,0,0,0,0,0,1,1,0
3.724062000,0,1,0,0,0,1,1,0
3.724166000,0,0,0,0,0,1,1,0
3.724204000,0,0,1,0,0,1,1,0
3.730034000,0,0,0,0,0,1,1,0
3.730040000,0,0,0,1,0,1,1,0
3.730194000,0,0,0,0,0,1,1,0
3.730200000,0,0,0,0,1,1,1,0
3.730298000,0,0,0,0,0,1,1,0
3.730302000,0,0,0,0,1,1,1,0
3.730324000,0,0,0,0,0,1,1,0
3.730352000,0,1,0,0,0,1,1,0
3.730456000,0,0,0,0,0,1,1,0
3.730494000,0,0,1,0,0,1,1,0
3.736324000,0,0,0,0,0,1,1,0
3.736328000,0,0,0,1,0,1,1,0
3.736490000,0,0,0,0,0,1,1,0
3.736496000,0,0,0,0,1,1,1,0
3.736592000,0,0,0,0,0,1,1,0
3.736598000,0,0,0,0,1,1,1,0
3.736620000,0,0,0,0,0,1,1,0
3.736648000,0,1,0,0,0,1,1,0
3.736752000,0,0,0,0,0,1,1,0
3.736790000,0,0,1,0,0,1,1,0
3.742620000,0,0,0,0,0,1,1,0
3.742626000,0,0,0,1,0,1,1,0
3.742750000,0,0,0,0,0,1,1,0
3.742756000,0,0,0,0,1,1,1,0
3.742852000,0,0,0,0,0,1,1,0
3.742856000,0,0,0,0,1,1,1,0
3.742878000,0,0,0,0,0,1,1,0
3.742908000,0,1,0,0,0,1,1,0
3.743010000,0,0,0,0,0,1,1,0
3.743048000,0,0,1,0,0,1,1,0
3.748878000,0,0,0,0,0,1,1,0
3.748882000,0,0,0,1,0,1,1,0
3.749036000,0,0,0,0,0,1,1,0
3.749042000,0,0,0,0,1,1,1,0
3.749140000,0,0,0,0,0,1,1,0
3.749144000,0,0,0,0,1,1,1,0
3.749166000,0,0,0,0,0,1,1,0
3.749194000,0,1,0,0,0,1,1,0
3.749298000,0,0,0,0,0,1,1,0
3.749336000,0,0,1,0,0,1,1,0
3.755166000,0,0,0,0,0,1,1,0
3.755172000,0,0,0,1,0,1,1,0
3.755336000,0,0,0,0,0,1,1,0
3.755342000,0,0,0,0,1,1,1,0
3.755438000,0,0,0,0,0,1,1,0
3.755444000,0,0,0,0,1,1,1,0
3.755466000,0,0,0,0,0,1,1,0
3.755494000,0,1,0,0,0,1,1,0
3.755598000,0,0,0,0,0,1,1,0
3.755636000,0,0,1,0,0,1,1,0
3.761464000,0,0,0,0,0,1,1,0
