Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.024098000,0,1,0,0,0,1,1,1
0.024200000,0,0,0,0,0,1,1,1
0.024238000,0,0,1,0,0,1,1,1
0.024394000,0,0,0,0,0,1,1,1
0.024400000,0,0,0,1,0,1,1,1
0.024730000,0,0,0,0,0,1,1,1
0.024734000,0,0,0,0,1,1,1,1
0.024832000,0,0,0,0,0,1,1,1
0.024838000,0,0,0,0,1,1,1,1
0.024858000,0,0,0,0,0,1,1,1
0.024886000,0,1,0,0,0,1,1,1
0.024988000,0,0,0,0,0,1,1,1
0.025026000,0,0,1,0,0,1,1,1
0.025182000,0,0,0,0,0,1,1,1
0.025188000,0,0,0,1,0,1,1,1
0.025502000,0,0,0,0,0,1,1,1
0.025508000,0,0,0,0,1,1,1,1
0.025604000,0,0,0,0,0,1,1,1
0.025610000,0,0,0,0,1,1,1,1
0.025632000,0,0,0,0,0,1,1,1
0.025660000,0,1,0,0,0,1,1,1
0.025762000,0,0,0,0,0,1,1,1
0.025800000,0,0,1,0,0,1,1,1
0.025956000,0,0,0,0,0,1,1,1
0.025962000,0,0,0,1,0,1,1,1
0.026324000,0,0,0,0,0,1,1,1
0.026330000,0,0,0,0,1,1,1,1
0.026426000,0,0,0,0,0,1,1,1
0.026432000,0,0,0,0,1,1,1,1
0.026454000,0,0,0,0,0,1,1,1
0.026482000,0,1,0,0,0,1,1,1
0.026582000,0,0,0,0,0,1,1,1
0.026622000,0,0,1,0,0,1,1,1
0.026778000,0,0,0,0,0,1,1,1
0.026784000,0,0,0,1,0,1,1,1
0.027114000,0,0,0,0,0,1,1,1
0.027118000,0,0,0,0,1,1,1,1
0.027216000,0,0,0,0,0,1,1,1
0.027222000,0,0,0,0,1,1,1,1
0.027242000,0,0,0,0,0,1,1,1
0.027270000,0,1,0,0,0,1,1,1
0.027372000,0,0,0,0,0,1,1,1
0.027410000,0,0,1,0,0,1,1,1
0.027566000,0,0,0,0,0,1,1,1
0.027572000,0,0,0,1,0,1,1,1
0.027934000,0,0,0,0,0,1,1,1
0.027940000,0,0,0,0,1,1,1,1
0.028036000,0,0,0,0,0,1,1,1
0.028042000,0,0,0,0,1,1,1,1
0.028064000,0,0,0,0,0,1,1,1
0.028092000,0,1,0,0,0,1,1,1
0.028194000,0,0,0,0,0,1,1,1
0.028232000,0,0,1,0,0,1,1,1
0.028388000,0,0,0,0,0,1,1,1
0.028394000,0,0,0,1,0,1,1,1
0.028724000,0,0,0,0,0,1,1,1
0.028728000,0,0,0,0,1,1,1,1
0.028826000,0,0,0,0,0,1,1,1
0.028832000,0,0,0,0,1,1,1,1
0.028852000,0,0,0,0,0,1,1,1
0.028880000,0,1,0,0,0,1,1,1
0.028982000,0,0,0,0,0,1,1,1
0.029020000,0,0,1,0,0,1,1,1
0.029176000,0,0,0,0,0,1,1,1
0.029182000,0,0,0,1,0,1,1,1
0.029528000,0,0,0,0,0,1,1,1
0.029534000,0,0,0,0,1,1,1,1
0.029630000,0,0,0,0,0,1,1,1
0.029636000,0,0,0,0,1,1,1,1
0.029658000,0,0,0,0,0,1,1,1
0.029686000,0,1,0,0,0,1,1,1
0.029788000,0,0,0,0,0,1,1,1
0.029826000,0,0,1,0,0,1,1,1
0.029982000,0,0,0,0,0,1,1,1
0.029988000,0,0,0,1,0,1,1,1
0.030366000,0,0,0,0,0,1,1,1
0.030372000,0,0,0,0,1,1,1,1
0.030468000,0,0,0,0,0,1,1,1
0.030474000,0,0,0,0,1,1,1,1
0.030496000,0,0,0,0,0,1,1,1
0.030524000,0,1,0,0,0,1,1,1
0.030626000,0,0,0,0,0,1,1,1
0.030664000,0,0,1,0,0,1,1,1
0.030820000,0,0,0,0,0,1,1,1
0.030826000,0,0,0,1,0,1,1,1
0.031158000,0,0,0,0,0,1,1,1
0.031162000,0,0,0,0,1,1,1,1
0.031260000,0,0,0,0,0,1,1,1
0.031266000,0,0,0,0,1,1,1,1
0.031286000,0,0,0,0,0,1,1,1
0.031314000,0,1,0,0,0,1,1,1
0.031416000,0,0,0,0,0,1,1,1
0.031454000,0,0,1,0,0,1,1,1
0.031610000,0,0,0,0,0,1,1,1
0.031616000,0,0,0,1,0,1,1,1
0.031828000,0,0,0,0,0,1,1,1
0.031832000,0,0,0,0,1,1,1,1
0.031930000,0,0,0,0,0,1,1,1
0.031936000,0,0,0,0,1,1,1,1
0.031956000,0,0,0,0,0,1,1,1
0.031984000,0,1,0,0,0,1,1,1
0.032086000,0,0,0,0,0,1,1,1
0.032124000,0,0,1,0,0,1,1,1
0.032280000,0,0,0,0,0,1,1,1
0.032286000,0,0,0,1,0,1,1,1
0.032752000,0,0,0,0,0,1,1,1
0.032758000,0,0,0,0,1,1,1,1
0.032854000,0,0,0,0,0,1,1,1
0.032860000,0,0,0,0,1,1,1,1
0.032882000,0,0,0,0,0,1,1,1
0.032910000,0,1,0,0,0,1,1,1
0.033012000,0,0,0,0,0,1,1,1
0.033050000,0,0,1,0,0,1,1,1
0.033206000,0,0,0,0,0,1,1,1
0.033212000,0,0,0,1,0,1,1,1
0.033678000,0,0,0,0,0,1,1,1
0.033682000,0,0,0,0,1,1,1,1
0.033780000,0,0,0,0,0,1,1,1
0.033786000,0,0,0,0,1,1,1,1
0.033806000,0,0,0,0,0,1,1,1
0.033834000,0,1,0,0,0,1,1,1
0.033936000,0,0,0,0,0,1,1,1
0.033974000,0,0,1,0,0,1,1,1
0.034130000,0,0,0,0,0,1,1,1
0.034136000,0,0,0,1,0,1,1,1
0.034602000,0,0,0,0,0,1,1,1
0.034608000,0,0,0,0,1,1,1,1
0.034704000,0,0,0,0,0,1,1,1
0.034710000,0,0,0,0,1,1,1,1
0.034732000,0,0,0,0,0,1,1,1
0.034760000,0,1,0,0,0,1,1,1
0.034862000,0,0,0,0,0,1,1,1
0.034900000,0,0,1,0,0,1,1,1
0.035056000,0,0,0,0,0,1,1,1
0.035062000,0,0,0,1,0,1,1,1
0.035528000,0,0,0,0,0,1,1,1
0.035532000,0,0,0,0,1,1,1,1
0.035630000,0,0,0,0,0,1,1,1
0.035636000,0,0,0,0,1,1,1,1
0.035656000,0,0,0,0,0,1,1,1
0.035684000,0,1,0,0,0,1,1,1
0.035786000,0,0,0,0,0,1,1,1
0.035824000,0,0,1,0,0,1,1,1
0.035980000,0,0,0,0,0,1,1,1
0.035986000,0,0,0,1,0,1,1,1
0.036452000,0,0,0,0,0,1,1,1
0.036458000,0,0,0,0,1,1,1,1
0.036554000,0,0,0,0,0,1,1,1
0.036560000,0,0,0,0,1,1,1,1
0.036582000,0,0,0,0,0,1,1,1
0.036610000,0,1,0,0,0,1,1,1
0.036712000,0,0,0,0,0,1,1,1
0.036750000,0,0,1,0,0,1,1,1
0.036906000,0,0,0,0,0,1,1,1
0.036912000,0,0,0,1,0,1,1,1
0.037378000,0,0,0,0,0,1,1,1
0.037384000,0,0,0,0,1,1,1,1
0.037480000,0,0,0,0,0,1,1,1
0.037486000,0,0,0,0,1,1,1,1
0.037506000,0,0,0,0,0,1,1,1
0.037536000,0,1,0,0,0,1,1,1
0.037636000,0,0,0,0,0,1,1,1
0.037674000,0,0,1,0,0,1,1,1
0.037830000,0,0,0,0,0,1,1,1
0.037836000,0,0,0,1,0,1,1,1
0.038304000,0,0,0,0,0,1,1,1
0.038308000,0,0,0,0,1,1,1,1
0.038404000,0,0,0,0,0,1,1,1
0.038410000,0,0,0,0,1,1,1,1
0.038432000,0,0,0,0,0,1,1,1
0.038460000,0,1,0,0,0,1,1,1
0.038562000,0,0,0,0,0,1,1,1
0.038600000,0,0,1,0,0,1,1,1
0.038756000,0,0,0,0,0,1,1,1
0.038762000,0,0,0,1,0,1,1,1
0.039228000,0,0,0,0,0,1,1,1
0.039234000,0,0,0,0,1,1,1,1
0.039330000,0,0,0,0,0,1,1,1
0.039336000,0,0,0,0,1,1,1,1
0.039356000,0,0,0,0,0,1,1,1
0.039386000,0,1,0,0,0,1,1,1
0.039486000,0,0,0,0,0,1,1,1
0.039524000,0,0,1,0,0,1,1,1
0.039680000,0,0,0,0,0,1,1,1
0.039688000,0,0,0,1,0,1,1,1
0.040154000,0,0,0,0,0,1,1,1
0.040158000,0,0,0,0,1,1,1,1
0.040254000,0,0,0,0,0,1,1,1
0.040260000,0,0,0,0,1,1,1,1
0.040282000,0,0,0,0,0,1,1,1
0.040310000,0,1,0,0,0,1,1,1
0.040412000,0,0,0,0,0,1,1,1
0.040450000,0,0,1,0,0,1,1,1
0.040606000,0,0,0,0,0,1,1,1
0.040612000,0,0,0,1,0,1,1,1
0.041078000,0,0,0,0,0,1,1,1
0.041084000,0,0,0,0,1,1,1,1
0.041180000,0,0,0,0,0,1,1,1
0.041186000,0,0,0,0,1,1,1,1
0.041206000,0,0,0,0,0,1,1,1
0.041236000,0,1,0,0,0,1,1,1
0.041336000,0,0,0,0,0,1,1,1
0.041374000,0,0,1,0,0,1,1,1
0.041530000,0,0,0,0,0,1,1,1
0.041538000,0,0,0,1,0,1,1,1
0.042004000,0,0,0,0,0,1,1,1
0.042008000,0,0,0,0,1,1,1,1
0.042104000,0,0,0,0,0,1,1,1
0.042110000,0,0,0,0,1,1,1,1
0.042132000,0,0,0,0,0,1,1,1
0.042160000,0,1,0,0,0,1,1,1
0.042262000,0,0,0,0,0,1,1,1
0.042300000,0,0,1,0,0,1,1,1
0.042456000,0,0,0,0,0,1,1,1
0.042462000,0,0,0,1,0,1,1,1
0.042928000,0,0,0,0,0,1,1,1
0.042934000,0,0,0,0,1,1,1,1
0.043030000,0,0,0,0,0,1,1,1
0.043036000,0,0,0,0,1,1,1,1
0.043056000,0,0,0,0,0,1,1,1
0.043086000,0,1,0,0,0,1,1,1
0.043186000,0,0,0,0,0,1,1,1
0.043224000,0,0,1,0,0,1,1,1
0.043380000,0,0,0,0,0,1,1,1
0.043388000,0,0,0,1,0,1,1,1
0.043854000,0,0,0,0,0,1,1,1
0.043858000,0,0,0,0,1,1,1,1
0.043954000,0,0,0,0,0,1,1,1
0.043960000,0,0,0,0,1,1,1,1
0.043982000,0,0,0,0,0,1,1,1
0.044010000,0,1,0,0,0,1,1,1
0.044112000,0,0,0,0,0,1,1,1
0.044150000,0,0,1,0,0,1,1,1
0.044306000,0,0,0,0,0,1,1,1
0.044312000,0,0,0,1,0,1,1,1
0.044778000,0,0,0,0,0,1,1,1
0.044782000,0,0,0,0,1,1,1,1
0.044880000,0,0,0,0,0,1,1,1
0.044886000,0,0,0,0,1,1,1,1
0.044906000,0,0,0,0,0,1,1,1
0.044934000,0,1,0,0,0,1,1,1
0.045036000,0,0,0,0,0,1,1,1
0.045074000,0,0,1,0,0,1,1,1
0.045230000,0,0,0,0,0,1,1,1
0.045236000,0,0,0,1,0,1,1,1
0.045702000,0,0,0,0,0,1,1,1
0.045708000,0,0,0,0,1,1,1,1
0.045804000,0,0,0,0,0,1,1,1
0.045810000,0,0,0,0,1,1,1,1
0.045832000,0,0,0,0,0,1,1,1
0.045860000,0,1,0,0,0,1,1,1
0.045962000,0,0,0,0,0,1,1,1
0.046000000,0,0,1,0,0,1,1,1
0.046156000,0,0,0,0,0,1,1,1
0.046162000,0,0,0,1,0,1,1,1
0.046628000,0,0,0,0,0,1,1,1
0.046632000,0,0,0,0,1,1,1,1
0.046730000,0,0,0,0,0,1,1,1
0.046736000,0,0,0,0,1,1,1,1
0.046756000,0,0,0,0,0,1,1,1
0.046784000,0,1,0,0,0,1,1,1
0.046886000,0,0,0,0,0,1,1,1
0.046924000,0,0,1,0,0,1,1,1
0.047080000,0,0,0,0,0,1,1,1
0.047086000,0,0,0,1,0,1,1,1
0.047552000,0,0,0,0,0,1,1,1
0.047558000,0,0,0,0,1,1,1,1
0.047654000,0,0,0,0,0,1,1,1
0.047660000,0,0,0,0,1,1,1,1
0.047682000,0,0,0,0,0,1,1,1
0.047710000,0,1,0,0,0,1,1,1
0.047812000,0,0,0,0,0,1,1,1
0.047850000,0,0,1,0,0,1,1,1
0.048006000,0,0,0,0,0,1,1,1
0.048012000,0,0,0,1,0,1,1,1
0.048478000,0,0,0,0,0,1,1,1
0.048482000,0,0,0,0,1,1,1,1
0.048580000,0,0,0,0,0,1,1,1
0.048586000,0,0,0,0,1,1,1,1
0.048606000,0,0,0,0,0,1,1,1
0.048634000,0,1,0,0,0,1,1,1
0.048736000,0,0,0,0,0,1,1,1
0.048774000,0,0,1,0,0,1,1,1
0.048930000,0,0,0,0,0,1,1,1
0.048936000,0,0,0,1,0,1,1,1
0.049402000,0,0,0,0,0,1,1,1
0.049408000,0,0,0,0,1,1,1,1
0.049504000,0,0,0,0,0,1,1,1
0.049510000,0,0,0,0,1,1,1,1
0.049532000,0,0,0,0,0,1,1,1
0.049560000,0,1,0,0,0,1,1,1
0.049662000,0,0,0,0,0,1,1,1
0.049700000,0,0,1,0,0,1,1,1
0.049856000,0,0,0,0,0,1,1,1
0.049862000,0,0,0,1,0,1,1,1
0.050328000,0,0,0,0,0,1,1,1
0.050332000,0,0,0,0,1,1,1,1
0.050430000,0,0,0,0,0,1,1,1
0.050436000,0,0,0,0,1,1,1,1
0.050456000,0,0,0,0,0,1,1,1
0.050484000,0,1,0,0,0,1,1,1
0.050586000,0,0,0,0,0,1,1,1
0.050624000,0,0,1,0,0,1,1,1
0.050780000,0,0,0,0,0,1,1,1
0.050786000,0,0,0,1,0,1,1,1
0.051252000,0,0,0,0,0,1,1,1
0.051258000,0,0,0,0,1,1,1,1
0.051354000,0,0,0,0,0,1,1,1
0.051360000,0,0,0,0,1,1,1,1
0.051382000,0,0,0,0,0,1,1,1
0.051410000,0,1,0,0,0,1,1,1
0.051512000,0,0,0,0,0,1,1,1
0.051550000,0,0,1,0,0,1,1,1
0.051706000,0,0,0,0,0,1,1,1
0.051712000,0,0,0,1,0,1,1,1
0.052178000,0,0,0,0,0,1,1,1
0.052182000,0,0,0,0,1,1,1,1
0.052280000,0,0,0,0,0,1,1,1
0.052286000,0,0,0,0,1,1,1,1
0.052306000,0,0,0,0,0,1,1,1
0.052334000,0,1,0,0,0,1,1,1
0.052436000,0,0,0,0,0,1,1,1
0.052474000,0,0,1,0,0,1,1,1
0.052630000,0,0,0,0,0,1,1,1
0.052636000,0,0,0,1,0,1,1,1
0.053102000,0,0,0,0,0,1,1,1
0.053108000,0,0,0,0,1,1,1,1
0.053204000,0,0,0,0,0,1,1,1
0.053210000,0,0,0,0,1,1,1,1
0.053232000,0,0,0,0,0,1,1,1
0.053260000,0,1,0,0,0,1,1,1
0.053362000,0,0,0,0,0,1,1,1
0.053400000,0,0,1,0,0,1,1,1
0.053556000,0,0,0,0,0,1,1,1
0.053562000,0,0,0,1,0,1,1,1
0.054028000,0,0,0,0,0,1,1,1
0.054032000,0,0,0,0,1,1,1,1
0.054130000,0,0,0,0,0,1,1,1
0.054136000,0,0,0,0,1,1,1,1
0.054156000,0,0,0,0,0,1,1,1
0.054184000,0,1,0,0,0,1,1,1
0.054286000,0,0,0,0,0,1,1,1
0.054324000,0,0,1,0,0,1,1,1
0.054480000,0,0,0,0,0,1,1,1
0.054486000,0,0,0,1,0,1,1,1
0.054952000,0,0,0,0,0,1,1,1
0.054958000,0,0,0,0,1,1,1,1
0.055054000,0,0,0,0,0,1,1,1
0.055060000,0,0,0,0,1,1,1,1
0.055082000,0,0,0,0,0,1,1,1
0.055110000,0,1,0,0,0,1,1,1
0.055212000,0,0,0,0,0,1,1,1
0.055250000,0,0,1,0,0,1,1,1
0.055406000,0,0,0,0,0,1,1,1
0.055412000,0,0,0,1,0,1,1,1
0.055878000,0,0,0,0,0,1,1,1
0.055882000,0,0,0,0,1,1,1,1
0.055980000,0,0,0,0,0,1,1,1
0.055986000,0,0,0,0,1,1,1,1
0.056006000,0,0,0,0,0,1,1,1
0.056034000,0,1,0,0,0,1,1,1
0.056136000,0,0,0,0,0,1,1,1
0.056174000,0,0,1,0,0,1,1,1
0.056330000,0,0,0,0,0,1,1,1
0.056336000,0,0,0,1,0,1,1,1
0.056802000,0,0,0,0,0,1,1,1
0.056808000,0,0,0,0,1,1,1,1
0.056904000,0,0,0,0,0,1,1,1
0.056910000,0,0,0,0,1,1,1,1
0.056932000,0,0,0,0,0,1,1,1
0.056960000,0,1,0,0,0,1,1,1
0.057062000,0,0,0,0,0,1,1,1
0.057100000,0,0,1,0,0,1,1,1
0.057256000,0,0,0,0,0,1,1,1
0.057262000,0,0,0,1,0,1,1,1
0.057728000,0,0,0,0,0,1,1,1
0.057732000,0,0,0,0,1,1,1,1
0.057830000,0,0,0,0,0,1,1,1
0.057836000,0,0,0,0,1,1,1,1
0.057856000,0,0,0,0,0,1,1,1
0.057884000,0,1,0,0,0,1,1,1
0.057986000,0,0,0,0,0,1,1,1
0.058024000,0,0,1,0,0,1,1,1
0.058180000,0,0,0,0,0,1,1,1
0.058186000,0,0,0,1,0,1,1,1
0.058652000,0,0,0,0,0,1,1,1
0.058658000,0,0,0,0,1,1,1,1
0.058754000,0,0,0,0,0,1,1,1
0.058760000,0,0,0,0,1,1,1,1
0.058782000,0,0,0,0,0,1,1,1
0.058810000,0,1,0,0,0,1,1,1
0.058912000,0,0,0,0,0,1,1,1
0.058950000,0,0,1,0,0,1,1,1
0.059106000,0,0,0,0,0,1,1,1
0.059112000,0,0,0,1,0,1,1,1
0.059578000,0,0,0,0,0,1,1,1
0.059582000,0,0,0,0,1,1,1,1
0.059680000,0,0,0,0,0,1,1,1
0.059686000,0,0,0,0,1,1,1,1
0.059706000,0,0,0,0,0,1,1,1
0.059734000,0,1,0,0,0,1,1,1
0.059836000,0,0,0,0,0,1,1,1
0.059874000,0,0,1,0,0,1,1,1
0.060030000,0,0,0,0,0,1,1,1
0.060036000,0,0,0,1,0,1,1,1
0.060502000,0,0,0,0,0,1,1,1
0.060508000,0,0,0,0,1,1,1,1
0.060604000,0,0,0,0,0,1,1,1
0.060610000,0,0,0,0,1,1,1,1
0.060632000,0,0,0,0,0,1,1,1
0.060660000,0,1,0,0,0,1,1,1
0.060762000,0,0,0,0,0,1,1,1
0.060800000,0,0,1,0,0,1,1,1
0.060956000,0,0,0,0,0,1,1,1
0.060962000,0,0,0,1,0,1,1,1
0.061428000,0,0,0,0,0,1,1,1
0.061432000,0,0,0,0,1,1,1,1
0.061530000,0,0,0,0,0,1,1,1
0.061536000,0,0,0,0,1,1,1,1
0.061556000,0,0,0,0,0,1,1,1
0.061584000,0,1,0,0,0,1,1,1
0.061686000,0,0,0,0,0,1,1,1
0.061724000,0,0,1,0,0,1,1,1
0.061880000,0,0,0,0,0,1,1,1
0.061886000,0,0,0,1,0,1,1,1
0.062352000,0,0,0,0,0,1,1,1
0.062358000,0,0,0,0,1,1,1,1
0.062454000,0,0,0,0,0,1,1,1
0.062460000,0,0,0,0,1,1,1,1
0.062482000,0,0,0,0,0,1,1,1
0.062510000,0,1,0,0,0,1,1,1
0.062612000,0,0,0,0,0,1,1,1
0.062650000,0,0,1,0,0,1,1,1
0.062806000,0,0,0,0,0,1,1,1
0.062812000,0,0,0,1,0,1,1,1
0.063278000,0,0,0,0,0,1,1,1
0.063282000,0,0,0,0,1,1,1,1
0.063380000,0,0,0,0,0,1,1,1
0.063386000,0,0,0,0,1,1,1,1
0.063406000,0,0,0,0,0,1,1,1
0.063434000,0,1,0,0,0,1,1,1
0.063536000,0,0,0,0,0,1,1,1
0.063574000,0,0,1,0,0,1,1,1
0.063730000,0,0,0,0,0,1,1,1
0.063736000,0,0,0,1,0,1,1,1
0.064202000,0,0,0,0,0,1,1,1
0.064208000,0,0,0,0,1,1,1,1
0.064304000,0,0,0,0,0,1,1,1
0.064310000,0,0,0,0,1,1,1,1
0.064332000,0,0,0,0,0,1,1,1
0.064360000,0,1,0,0,0,1,1,1
0.064462000,0,0,0,0,0,1,1,1
0.064500000,0,0,1,0,0,1,1,1
0.064656000,0,0,0,0,0,1,1,1
0.064662000,0,0,0,1,0,1,1,1
0.065128000,0,0,0,0,0,1,1,1
0.065132000,0,0,0,0,1,1,1,1
0.065230000,0,0,0,0,0,1,1,1
0.065236000,0,0,0,0,1,1,1,1
0.065256000,0,0,0,0,0,1,1,1
0.065284000,0,1,0,0,0,1,1,1
0.065386000,0,0,0,0,0,1,1,1
0.065424000,0,0,1,0,0,1,1,1
0.065580000,0,0,0,0,0,1,1,1
0.065586000,0,0,0,1,0,1,1,1
0.066052000,0,0,0,0,0,1,1,1
0.066058000,0,0,0,0,1,1,1,1
0.066154000,0,0,0,0,0,1,1,1
0.066160000,0,0,0,0,1,1,1,1
0.066182000,0,0,0,0,0,1,1,1
0.066210000,0,1,0,0,0,1,1,1
0.066312000,0,0,0,0,0,1,1,1
0.066350000,0,0,1,0,0,1,1,1
0.066506000,0,0,0,0,0,1,1,1
0.066512000,0,0,0,1,0,1,1,1
0.066978000,0,0,0,0,0,1,1,1
0.066982000,0,0,0,0,1,1,1,1
0.067080000,0,0,0,0,0,1,1,1
0.067086000,0,0,0,0,1,1,1,1
0.067106000,0,0,0,0,0,1,1,1
0.067134000,0,1,0,0,0,1,1,1
0.067236000,0,0,0,0,0,1,1,1
0.067274000,0,0,1,0,0,1,1,1
0.067430000,0,0,0,0,0,1,1,1
0.067436000,0,0,0,1,0,1,1,1
0.067902000,0,0,0,0,0,1,1,1
0.067908000,0,0,0,0,1,1,1,1
0.068004000,0,0,0,0,0,1,1,1
0.068010000,0,0,0,0,1,1,1,1
0.068032000,0,0,0,0,0,1,1,1
0.068060000,0,1,0,0,0,1,1,1
0.068162000,0,0,0,0,0,1,1,1
0.068200000,0,0,1,0,0,1,1,1
0.068356000,0,0,0,0,0,1,1,1
0.068362000,0,0,0,1,0,1,1,1
0.068828000,0,0,0,0,0,1,1,1
0.068832000,0,0,0,0,1,1,1,1
0.068930000,0,0,0,0,0,1,1,1
0.068936000,0,0,0,0,1,1,1,1
0.068956000,0,0,0,0,0,1,1,1
0.068984000,0,1,0,0,0,1,1,1
0.069086000,0,0,0,0,0,1,1,1
0.069124000,0,0,1,0,0,1,1,1
0.069280000,0,0,0,0,0,1,1,1
0.069286000,0,0,0,1,0,1,1,1
0.069752000,0,0,0,0,0,1,1,1
0.069758000,0,0,0,0,1,1,1,1
0.069854000,0,0,0,0,0,1,1,1
0.069860000,0,0,0,0,1,1,1,1
0.069882000,0,0,0,0,0,1,1,1
0.069910000,0,1,0,0,0,1,1,1
0.070012000,0,0,0,0,0,1,1,1
0.070050000,0,0,1,0,0,1,1,1
0.070206000,0,0,0,0,0,1,1,1
0.070212000,0,0,0,1,0,1,1,1
0.070678000,0,0,0,0,0,1,1,1
0.070682000,0,0,0,0,1,1,1,1
0.070780000,0,0,0,0,0,1,1,1
0.070786000,0,0,0,0,1,1,1,1
0.070806000,0,0,0,0,0,1,1,1
0.070834000,0,1,0,0,0,1,1,1
0.070936000,0,0,0,0,0,1,1,1
0.070974000,0,0,1,0,0,1,1,1
0.071130000,0,0,0,0,0,1,1,1
0.071136000,0,0,0,1,0,1,1,1
0.071602000,0,0,0,0,0,1,1,1
0.071608000,0,0,0,0,1,1,1,1
0.071704000,0,0,0,0,0,1,1,1
0.071710000,0,0,0,0,1,1,1,1
0.071732000,0,0,0,0,0,1,1,1
0.071760000,0,1,0,0,0,1,1,1
0.071862000,0,0,0,0,0,1,1,1
0.071900000,0,0,1,0,0,1,1,1
