Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.124220000,0,0,0,0,0,1,1,1
0.124226000,0,0,0,0,1,1,1,1
0.124248000,0,0,0,0,0,1,1,1
0.124276000,0,1,0,0,0,1,1,1
0.124376000,0,0,0,0,0,1,1,1
0.124416000,0,0,1,0,0,1,1,1
0.124990000,0,0,0,0,0,1,1,1
0.124996000,0,0,0,1,0,1,1,1
0.125048000,0,0,0,0,0,1,1,1
0.125052000,0,0,0,0,1,1,1,1
0.125150000,0,0,0,0,0,1,1,1
0.125156000,0,0,0,0,1,1,1,1
0.125176000,0,0,0,0,0,1,1,1
0.125204000,0,1,0,0,0,1,1,1
0.125306000,0,0,0,0,0,1,1,1
0.125344000,0,0,1,0,0,1,1,1
0.125920000,0,0,0,0,0,1,1,1
0.125926000,0,0,0,1,0,1,1,1
0.126180000,0,0,0,0,0,1,1,1
0.126186000,0,0,0,0,1,1,1,1
0.126282000,0,0,0,0,0,1,1,1
0.126288000,0,0,0,0,1,1,1,1
0.126310000,0,0,0,0,0,1,1,1
0.126338000,0,1,0,0,0,1,1,1
0.126440000,0,0,0,0,0,1,1,1
0.126478000,0,0,1,0,0,1,1,1
0.127052000,0,0,0,0,0,1,1,1
0.127058000,0,0,0,1,0,1,1,1
0.127908000,0,0,0,0,0,1,1,1
0.127914000,0,0,0,0,1,1,1,1
0.128010000,0,0,0,0,0,1,1,1
0.128016000,0,0,0,0,1,1,1,1
0.128036000,0,0,0,0,0,1,1,1
0.128066000,0,1,0,0,0,1,1,1
0.128166000,0,0,0,0,0,1,1,1
0.128206000,0,0,1,0,0,1,1,1
0.128780000,0,0,0,0,0,1,1,1
0.128786000,0,0,0,1,0,1,1,1
0.129622000,0,0,0,0,0,1,1,1
0.129628000,0,0,0,0,1,1,1,1
0.129724000,0,0,0,0,0,1,1,1
0.129730000,0,0,0,0,1,1,1,1
0.129752000,0,0,0,0,0,1,1,1
0.129780000,0,1,0,0,0,1,1,1
0.129880000,0,0,0,0,0,1,1,1
0.129920000,0,0,1,0,0,1,1,1
0.130494000,0,0,0,0,0,1,1,1
0.130500000,0,0,0,1,0,1,1,1
0.131628000,0,0,0,0,0,1,1,1
0.131632000,0,0,0,0,1,1,1,1
0.131730000,0,0,0,0,0,1,1,1
0.131736000,0,0,0,0,1,1,1,1
0.131756000,0,0,0,0,0,1,1,1
0.131784000,0,1,0,0,0,1,1,1
0.131886000,0,0,0,0,0,1,1,1
0.131924000,0,0,1,0,0,1,1,1
0.132500000,0,0,0,0,0,1,1,1
0.132506000,0,0,0,1,0,1,1,1
0.133550000,0,0,0,0,0,1,1,1
0.133556000,0,0,0,0,1,1,1,1
0.133652000,0,0,0,0,0,1,1,1
0.133658000,0,0,0,0,1,1,1,1
0.133680000,0,0,0,0,0,1,1,1
0.133708000,0,1,0,0,0,1,1,1
0.133810000,0,0,0,0,0,1,1,1
0.133848000,0,0,1,0,0,1,1,1
0.134422000,0,0,0,0,0,1,1,1
0.134428000,0,0,0,1,0,1,1,1
0.135278000,0,0,0,0,0,1,1,1
0.135284000,0,0,0,0,1,1,1,1
0.135380000,0,0,0,0,0,1,1,1
0.135386000,0,0,0,0,1,1,1,1
0.135408000,0,0,0,0,0,1,1,1
0.135436000,0,1,0,0,0,1,1,1
0.135536000,0,0,0,0,0,1,1,1
0.135576000,0,0,1,0,0,1,1,1
0.136150000,0,0,0,0,0,1,1,1
0.136156000,0,0,0,1,0,1,1,1
0.137138000,0,0,0,0,0,1,1,1
0.137142000,0,0,0,0,1,1,1,1
0.137240000,0,0,0,0,0,1,1,1
0.137246000,0,0,0,0,1,1,1,1
0.137266000,0,0,0,0,0,1,1,1
0.137294000,0,1,0,0,0,1,1,1
0.137396000,0,0,0,0,0,1,1,1
0.137434000,0,0,1,0,0,1,1,1
0.138010000,0,0,0,0,0,1,1,1
0.138016000,0,0,0,1,0,1,1,1
0.139010000,0,0,0,0,0,1,1,1
0.139014000,0,0,0,0,1,1,1,1
0.139112000,0,0,0,0,0,1,1,1
0.139118000,0,0,0,0,1,1,1,1
0.139138000,0,0,0,0,0,1,1,1
0.139166000,0,1,0,0,0,1,1,1
0.139268000,0,0,0,0,0,1,1,1
0.139306000,0,0,1,0,0,1,1,1
0.139882000,0,0,0,0,0,1,1,1
0.139888000,0,0,0,1,0,1,1,1
0.140938000,0,0,0,0,0,1,1,1
0.140942000,0,0,0,0,1,1,1,1
0.141040000,0,0,0,0,0,1,1,1
0.141046000,0,0,0,0,1,1,1,1
0.141066000,0,0,0,0,0,1,1,1
0.141094000,0,1,0,0,0,1,1,1
0.141196000,0,0,0,0,0,1,1,1
0.141234000,0,0,1,0,0,1,1,1
0.141810000,0,0,0,0,0,1,1,1
0.141816000,0,0,0,1,0,1,1,1
0.142738000,0,0,0,0,0,1,1,1
0.142742000,0,0,0,0,1,1,1,1
0.142838000,0,0,0,0,0,1,1,1
0.142844000,0,0,0,0,1,1,1,1
0.142866000,0,0,0,0,0,1,1,1
0.142894000,0,1,0,0,0,1,1,1
0.142996000,0,0,0,0,0,1,1,1
0.143034000,0,0,1,0,0,1,1,1
0.143608000,0,0,0,0,0,1,1,1
0.143616000,0,0,0,1,0,1,1,1
0.144596000,0,0,0,0,0,1,1,1
0.144602000,0,0,0,0,1,1,1,1
0.144698000,0,0,0,0,0,1,1,1
0.144704000,0,0,0,0,1,1,1,1
0.144726000,0,0,0,0,0,1,1,1
0.144754000,0,1,0,0,0,1,1,1
0.144856000,0,0,0,0,0,1,1,1
0.144894000,0,0,1,0,0,1,1,1
0.145468000,0,0,0,0,0,1,1,1
0.145474000,0,0,0,1,0,1,1,1
0.146534000,0,0,0,0,0,1,1,1
0.146538000,0,0,0,0,1,1,1,1
0.146634000,0,0,0,0,0,1,1,1
0.146640000,0,0,0,0,1,1,1,1
0.146662000,0,0,0,0,0,1,1,1
0.146690000,0,1,0,0,0,1,1,1
0.146792000,0,0,0,0,0,1,1,1
0.146830000,0,0,1,0,0,1,1,1
0.147404000,0,0,0,0,0,1,1,1
0.147410000,0,0,0,1,0,1,1,1
0.148456000,0,0,0,0,0,1,1,1
0.148462000,0,0,0,0,1,1,1,1
0.148558000,0,0,0,0,0,1,1,1
0.148564000,0,0,0,0,1,1,1,1
0.148586000,0,0,0,0,0,1,1,1
0.148614000,0,1,0,0,0,1,1,1
0.148716000,0,0,0,0,0,1,1,1
0.148754000,0,0,1,0,0,1,1,1
0.149328000,0,0,0,0,0,1,1,1
0.149334000,0,0,0,1,0,1,1,1
0.150398000,0,0,0,0,0,1,1,1
0.150402000,0,0,0,0,1,1,1,1
0.150500000,0,0,0,0,0,1,1,1
0.150506000,0,0,0,0,1,1,1,1
0.150526000,0,0,0,0,0,1,1,1
0.150554000,0,1,0,0,0,1,1,1
0.150656000,0,0,0,0,0,1,1,1
0.150694000,0,0,1,0,0,1,1,1
0.151270000,0,0,0,0,0,1,1,1
0.151276000,0,0,0,1,0,1,1,1
0.152256000,0,0,0,0,0,1,1,1
0.152262000,0,0,0,0,1,1,1,1
0.152358000,0,0,0,0,0,1,1,1
0.152364000,0,0,0,0,1,1,1,1
0.152386000,0,0,0,0,0,1,1,1
0.152414000,0,1,0,0,0,1,1,1
0.152516000,0,0,0,0,0,1,1,1
0.152554000,0,0,1,0,0,1,1,1
0.153128000,0,0,0,0,0,1,1,1
0.153134000,0,0,0,1,0,1,1,1
0.154202000,0,0,0,0,0,1,1,1
0.154206000,0,0,0,0,1,1,1,1
0.154304000,0,0,0,0,0,1,1,1
0.154310000,0,0,0,0,1,1,1,1
0.154330000,0,0,0,0,0,1,1,1
0.154358000,0,1,0,0,0,1,1,1
0.154460000,0,0,0,0,0,1,1,1
0.154498000,0,0,1,0,0,1,1,1
0.155074000,0,0,0,0,0,1,1,1
0.155080000,0,0,0,1,0,1,1,1
0.156194000,0,0,0,0,0,1,1,1
0.156198000,0,0,0,0,1,1,1,1
0.156296000,0,0,0,0,0,1,1,1
0.156302000,0,0,0,0,1,1,1,1
0.156322000,0,0,0,0,0,1,1,1
0.156350000,0,1,0,0,0,1,1,1
0.156452000,0,0,0,0,0,1,1,1
0.156490000,0,0,1,0,0,1,1,1
0.157066000,0,0,0,0,0,1,1,1
0.157072000,0,0,0,1,0,1,1,1
0.157994000,0,0,0,0,0,1,1,1
0.157998000,0,0,0,0,1,1,1,1
0.158094000,0,0,0,0,0,1,1,1
0.158100000,0,0,0,0,1,1,1,1
0.158122000,0,0,0,0,0,1,1,1
0.158150000,0,1,0,0,0,1,1,1
0.158252000,0,0,0,0,0,1,1,1
0.158290000,0,0,1,0,0,1,1,1
0.158866000,0,0,0,0,0,1,1,1
0.158872000,0,0,0,1,0,1,1,1
0.159920000,0,0,0,0,0,1,1,1
0.159926000,0,0,0,0,1,1,1,1
0.160022000,0,0,0,0,0,1,1,1
0.160028000,0,0,0,0,1,1,1,1
0.160050000,0,0,0,0,0,1,1,1
0.160078000,0,1,0,0,0,1,1,1
0.160180000,0,0,0,0,0,1,1,1
0.160218000,0,0,1,0,0,1,1,1
0.160792000,0,0,0,0,0,1,1,1
0.160798000,0,0,0,1,0,1,1,1
0.161720000,0,0,0,0,0,1,1,1
0.161726000,0,0,0,0,1,1,1,1
0.161822000,0,0,0,0,0,1,1,1
0.161828000,0,0,0,0,1,1,1,1
0.161850000,0,0,0,0,0,1,1,1
0.161878000,0,1,0,0,0,1,1,1
0.161980000,0,0,0,0,0,1,1,1
0.162018000,0,0,1,0,0,1,1,1
0.162592000,0,0,0,0,0,1,1,1
0.162598000,0,0,0,1,0,1,1,1
0.163576000,0,0,0,0,0,1,1,1
0.163580000,0,0,0,0,1,1,1,1
0.163678000,0,0,0,0,0,1,1,1
0.163684000,0,0,0,0,1,1,1,1
0.163704000,0,0,0,0,0,1,1,1
0.163732000,0,1,0,0,0,1,1,1
0.163834000,0,0,0,0,0,1,1,1
0.163872000,0,0,1,0,0,1,1,1
0.164448000,0,0,0,0,0,1,1,1
0.164454000,0,0,0,1,0,1,1,1
0.165516000,0,0,0,0,0,1,1,1
0.165522000,0,0,0,0,1,1,1,1
0.165618000,0,0,0,0,0,1,1,1
0.165624000,0,0,0,0,1,1,1,1
0.165646000,0,0,0,0,0,1,1,1
0.165674000,0,1,0,0,0,1,1,1
0.165776000,0,0,0,0,0,1,1,1
0.165814000,0,0,1,0,0,1,1,1
0.166388000,0,0,0,0,0,1,1,1
0.166394000,0,0,0,1,0,1,1,1
0.167230000,0,0,0,0,0,1,1,1
0.167236000,0,0,0,0,1,1,1,1
0.167332000,0,0,0,0,0,1,1,1
0.167338000,0,0,0,0,1,1,1,1
0.167360000,0,0,0,0,0,1,1,1
0.167388000,0,1,0,0,0,1,1,1
0.167490000,0,0,0,0,0,1,1,1
0.167528000,0,0,1,0,0,1,1,1
0.168102000,0,0,0,0,0,1,1,1
0.168108000,0,0,0,1,0,1,1,1
0.169172000,0,0,0,0,0,1,1,1
0.169176000,0,0,0,0,1,1,1,1
0.169274000,0,0,0,0,0,1,1,1
0.169280000,0,0,0,0,1,1,1,1
0.169300000,0,0,0,0,0,1,1,1
0.169328000,0,1,0,0,0,1,1,1
0.169430000,0,0,0,0,0,1,1,1
0.169468000,0,0,1,0,0,1,1,1
0.170044000,0,0,0,0,0,1,1,1
0.170050000,0,0,0,1,0,1,1,1
0.170886000,0,0,0,0,0,1,1,1
0.170892000,0,0,0,0,1,1,1,1
0.170988000,0,0,0,0,0,1,1,1
0.170994000,0,0,0,0,1,1,1,1
0.171014000,0,0,0,0,0,1,1,1
0.171044000,0,1,0,0,0,1,1,1
0.171144000,0,0,0,0,0,1,1,1
0.171184000,0,0,1,0,0,1,1,1
0.171758000,0,0,0,0,0,1,1,1
0.171764000,0,0,0,1,0,1,1,1
0.172822000,0,0,0,0,0,1,1,1
0.172828000,0,0,0,0,1,1,1,1
0.172924000,0,0,0,0,0,1,1,1
0.172930000,0,0,0,0,1,1,1,1
0.172952000,0,0,0,0,0,1,1,1
0.172980000,0,1,0,0,0,1,1,1
0.173082000,0,0,0,0,0,1,1,1
0.173120000,0,0,1,0,0,1,1,1
0.173694000,0,0,0,0,0,1,1,1
0.173700000,0,0,0,1,0,1,1,1
0.174678000,0,0,0,0,0,1,1,1
0.174684000,0,0,0,0,1,1,1,1
0.174780000,0,0,0,0,0,1,1,1
0.174786000,0,0,0,0,1,1,1,1
0.174806000,0,0,0,0,0,1,1,1
0.174836000,0,1,0,0,0,1,1,1
0.174936000,0,0,0,0,0,1,1,1
0.174974000,0,0,1,0,0,1,1,1
0.175550000,0,0,0,0,0,1,1,1
0.175556000,0,0,0,1,0,1,1,1
0.176406000,0,0,0,0,0,1,1,1
0.176410000,0,0,0,0,1,1,1,1
0.176508000,0,0,0,0,0,1,1,1
0.176514000,0,0,0,0,1,1,1,1
0.176534000,0,0,0,0,0,1,1,1
0.176562000,0,1,0,0,0,1,1,1
0.176664000,0,0,0,0,0,1,1,1
0.176702000,0,0,1,0,0,1,1,1
0.177278000,0,0,0,0,0,1,1,1
0.177284000,0,0,0,1,0,1,1,1
0.178192000,0,0,0,0,0,1,1,1
0.178198000,0,0,0,0,1,1,1,1
0.178294000,0,0,0,0,0,1,1,1
0.178300000,0,0,0,0,1,1,1,1
0.178320000,0,0,0,0,0,1,1,1
0.178350000,0,1,0,0,0,1,1,1
0.178450000,0,0,0,0,0,1,1,1
0.178490000,0,0,1,0,0,1,1,1
0.179064000,0,0,0,0,0,1,1,1
0.179070000,0,0,0,1,0,1,1,1
0.180132000,0,0,0,0,0,1,1,1
0.180138000,0,0,0,0,1,1,1,1
0.180234000,0,0,0,0,0,1,1,1
0.180240000,0,0,0,0,1,1,1,1
0.180262000,0,0,0,0,0,1,1,1
0.180290000,0,1,0,0,0,1,1,1
0.180392000,0,0,0,0,0,1,1,1
0.180430000,0,0,1,0,0,1,1,1
0.181004000,0,0,0,0,0,1,1,1
0.181010000,0,0,0,1,0,1,1,1
0.182124000,0,0,0,0,0,1,1,1
0.182130000,0,0,0,0,1,1,1,1
0.182226000,0,0,0,0,0,1,1,1
0.182232000,0,0,0,0,1,1,1,1
0.182254000,0,0,0,0,0,1,1,1
0.182282000,0,1,0,0,0,1,1,1
0.182384000,0,0,0,0,0,1,1,1
0.182422000,0,0,1,0,0,1,1,1
0.182996000,0,0,0,0,0,1,1,1
0.183002000,0,0,0,1,0,1,1,1
0.183852000,0,0,0,0,0,1,1,1
0.183858000,0,0,0,0,1,1,1,1
0.183954000,0,0,0,0,0,1,1,1
0.183960000,0,0,0,0,1,1,1,1
0.183982000,0,0,0,0,0,1,1,1
0.184010000,0,1,0,0,0,1,1,1
0.184110000,0,0,0,0,0,1,1,1
0.184150000,0,0,1,0,0,1,1,1
0.184724000,0,0,0,0,0,1,1,1
0.184730000,0,0,0,1,0,1,1,1
