Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.024202000,0,0,0,0,0,1,1,1
0.024208000,0,0,0,0,1,1,1,1
0.024304000,0,0,0,0,0,1,1,1
0.024310000,0,0,0,0,1,1,1,1
0.024330000,0,0,0,0,0,1,1,1
0.024360000,0,1,0,0,0,1,1,1
0.024462000,0,0,0,0,0,1,1,1
0.024500000,0,0,1,0,0,1,1,1
0.025786000,0,0,0,0,0,1,1,1
0.025792000,0,0,0,1,0,1,1,1
0.025984000,0,0,0,0,0,1,1,1
0.025990000,0,0,0,0,1,1,1,1
0.026086000,0,0,0,0,0,1,1,1
0.026092000,0,0,0,0,1,1,1,1
0.026114000,0,0,0,0,0,1,1,1
0.026142000,0,1,0,0,0,1,1,1
0.026246000,0,0,0,0,0,1,1,1
0.026284000,0,0,1,0,0,1,1,1
0.027568000,0,0,0,0,0,1,1,1
0.027574000,0,0,0,1,0,1,1,1
0.027766000,0,0,0,0,0,1,1,1
0.027772000,0,0,0,0,1,1,1,1
0.027868000,0,0,0,0,0,1,1,1
0.027874000,0,0,0,0,1,1,1,1
0.027894000,0,0,0,0,0,1,1,1
0.027924000,0,1,0,0,0,1,1,1
0.028026000,0,0,0,0,0,1,1,1
0.028064000,0,0,1,0,0,1,1,1
0.029350000,0,0,0,0,0,1,1,1
0.029356000,0,0,0,1,0,1,1,1
0.029548000,0,0,0,0,0,1,1,1
0.029554000,0,0,0,0,1,1,1,1
0.029650000,0,0,0,0,0,1,1,1
0.029656000,0,0,0,0,1,1,1,1
0.029678000,0,0,0,0,0,1,1,1
0.029706000,0,1,0,0,0,1,1,1
0.029810000,0,0,0,0,0,1,1,1
0.029848000,0,0,1,0,0,1,1,1
0.031132000,0,0,0,0,0,1,1,1
0.031138000,0,0,0,1,0,1,1,1
0.031330000,0,0,0,0,0,1,1,1
0.031336000,0,0,0,0,1,1,1,1
0.031432000,0,0,0,0,0,1,1,1
0.031438000,0,0,0,0,1,1,1,1
0.031458000,0,0,0,0,0,1,1,1
0.031488000,0,1,0,0,0,1,1,1
0.031590000,0,0,0,0,0,1,1,1
0.031630000,0,0,1,0,0,1,1,1
0.032914000,0,0,0,0,0,1,1,1
0.032920000,0,0,0,1,0,1,1,1
0.033112000,0,0,0,0,0,1,1,1
0.033118000,0,0,0,0,1,1,1,1
0.033214000,0,0,0,0,0,1,1,1
0.033220000,0,0,0,0,1,1,1,1
0.033242000,0,0,0,0,0,1,1,1
0.033270000,0,1,0,0,0,1,1,1
0.033374000,0,0,0,0,0,1,1,1
0.033412000,0,0,1,0,0,1,1,1
0.034696000,0,0,0,0,0,1,1,1
0.034702000,0,0,0,1,0,1,1,1
0.034894000,0,0,0,0,0,1,1,1
0.034900000,0,0,0,0,1,1,1,1
0.034996000,0,0,0,0,0,1,1,1
0.035002000,0,0,0,0,1,1,1,1
0.035024000,0,0,0,0,0,1,1,1
0.035052000,0,1,0,0,0,1,1,1
0.035154000,0,0,0,0,0,1,1,1
0.035194000,0,0,1,0,0,1,1,1
0.036478000,0,0,0,0,0,1,1,1
0.036484000,0,0,0,1,0,1,1,1
0.036676000,0,0,0,0,0,1,1,1
0.036682000,0,0,0,0,1,1,1,1
0.036778000,0,0,0,0,0,1,1,1
0.036784000,0,0,0,0,1,1,1,1
0.036806000,0,0,0,0,0,1,1,1
0.036834000,0,1,0,0,0,1,1,1
0.036938000,0,0,0,0,0,1,1,1
0.036976000,0,0,1,0,0,1,1,1
0.038260000,0,0,0,0,0,1,1,1
0.038268000,0,0,0,1,0,1,1,1
0.038458000,0,0,0,0,0,1,1,1
0.038464000,0,0,0,0,1,1,1,1
0.038560000,0,0,0,0,0,1,1,1
0.038566000,0,0,0,0,1,1,1,1
0.038588000,0,0,0,0,0,1,1,1
0.038616000,0,1,0,0,0,1,1,1
0.038718000,0,0,0,0,0,1,1,1
0.038758000,0,0,1,0,0,1,1,1
0.040042000,0,0,0,0,0,1,1,1
0.040048000,0,0,0,1,0,1,1,1
0.040240000,0,0,0,0,0,1,1,1
0.040246000,0,0,0,0,1,1,1,1
0.040342000,0,0,0,0,0,1,1,1
0.040348000,0,0,0,0,1,1,1,1
0.040370000,0,0,0,0,0,1,1,1
0.040398000,0,1,0,0,0,1,1,1
0.040502000,0,0,0,0,0,1,1,1
0.040540000,0,0,1,0,0,1,1,1
0.041826000,0,0,0,0,0,1,1,1
0.041832000,0,0,0,1,0,1,1,1
0.042022000,0,0,0,0,0,1,1,1
0.042028000,0,0,0,0,1,1,1,1
0.042124000,0,0,0,0,0,1,1,1
0.042130000,0,0,0,0,1,1,1,1
0.042152000,0,0,0,0,0,1,1,1
0.042180000,0,1,0,0,0,1,1,1
0.042284000,0,0,0,0,0,1,1,1
0.042322000,0,0,1,0,0,1,1,1
0.043606000,0,0,0,0,0,1,1,1
0.043612000,0,0,0,1,0,1,1,1
0.043804000,0,0,0,0,0,1,1,1
0.043810000,0,0,0,0,1,1,1,1
0.043906000,0,0,0,0,0,1,1,1
0.043912000,0,0,0,0,1,1,1,1
0.043934000,0,0,0,0,0,1,1,1
0.043962000,0,1,0,0,0,1,1,1
0.044066000,0,0,0,0,0,1,1,1
0.044104000,0,0,1,0,0,1,1,1
0.045390000,0,0,0,0,0,1,1,1
0.045396000,0,0,0,1,0,1,1,1
0.045586000,0,0,0,0,0,1,1,1
0.045592000,0,0,0,0,1,1,1,1
0.045688000,0,0,0,0,0,1,1,1
0.045694000,0,0,0,0,1,1,1,1
0.045716000,0,0,0,0,0,1,1,1
0.045744000,0,1,0,0,0,1,1,1
0.045848000,0,0,0,0,0,1,1,1
0.045886000,0,0,1,0,0,1,1,1
0.047170000,0,0,0,0,0,1,1,1
0.047176000,0,0,0,1,0,1,1,1
0.047368000,0,0,0,0,0,1,1,1
0.047374000,0,0,0,0,1,1,1,1
0.047470000,0,0,0,0,0,1,1,1
0.047476000,0,0,0,0,1,1,1,1
0.047498000,0,0,0,0,0,1,1,1
0.047526000,0,1,0,0,0,1,1,1
0.047630000,0,0,0,0,0,1,1,1
0.047668000,0,0,1,0,0,1,1,1
0.048954000,0,0,0,0,0,1,1,1
0.048960000,0,0,0,1,0,1,1,1
0.049150000,0,0,0,0,0,1,1,1
0.049156000,0,0,0,0,1,1,1,1
0.049252000,0,0,0,0,0,1,1,1
0.049258000,0,0,0,0,1,1,1,1
0.049280000,0,0,0,0,0,1,1,1
0.049308000,0,1,0,0,0,1,1,1
0.049412000,0,0,0,0,0,1,1,1
0.049450000,0,0,1,0,0,1,1,1
0.050734000,0,0,0,0,0,1,1,1
0.050740000,0,0,0,1,0,1,1,1
0.050932000,0,0,0,0,0,1,1,1
0.050938000,0,0,0,0,1,1,1,1
0.051034000,0,0,0,0,0,1,1,1
0.051040000,0,0,0,0,1,1,1,1
0.051062000,0,0,0,0,0,1,1,1
0.051090000,0,1,0,0,0,1,1,1
0.051194000,0,0,0,0,0,1,1,1
0.051232000,0,0,1,0,0,1,1,1
0.052518000,0,0,0,0,0,1,1,1
0.052524000,0,0,0,1,0,1,1,1
0.052714000,0,0,0,0,0,1,1,1
0.052720000,0,0,0,0,1,1,1,1
0.052816000,0,0,0,0,0,1,1,1
0.052822000,0,0,0,0,1,1,1,1
0.052844000,0,0,0,0,0,1,1,1
0.052872000,0,1,0,0,0,1,1,1
0.052976000,0,0,0,0,0,1,1,1
0.053014000,0,0,1,0,0,1,1,1
0.054298000,0,0,0,0,0,1,1,1
0.054304000,0,0,0,1,0,1,1,1
0.054498000,0,0,0,0,0,1,1,1
0.054502000,0,0,0,0,1,1,1,1
0.054598000,0,0,0,0,0,1,1,1
0.054604000,0,0,0,0,1,1,1,1
0.054626000,0,0,0,0,0,1,1,1
0.054654000,0,1,0,0,0,1,1,1
0.054758000,0,0,0,0,0,1,1,1
0.054796000,0,0,1,0,0,1,1,1
0.056082000,0,0,0,0,0,1,1,1
0.056088000,0,0,0,1,0,1,1,1
0.056278000,0,0,0,0,0,1,1,1
0.056284000,0,0,0,0,1,1,1,1
0.056380000,0,0,0,0,0,1,1,1
0.056386000,0,0,0,0,1,1,1,1
0.056408000,0,0,0,0,0,1,1,1
0.056436000,0,1,0,0,0,1,1,1
0.056540000,0,0,0,0,0,1,1,1
0.056578000,0,0,1,0,0,1,1,1
0.057864000,0,0,0,0,0,1,1,1
0.057870000,0,0,0,1,0,1,1,1
0.058062000,0,0,0,0,0,1,1,1
0.058068000,0,0,0,0,1,1,1,1
0.058164000,0,0,0,0,0,1,1,1
0.058170000,0,0,0,0,1,1,1,1
0.058192000,0,0,0,0,0,1,1,1
0.058220000,0,1,0,0,0,1,1,1
0.058324000,0,0,0,0,0,1,1,1
0.058362000,0,0,1,0,0,1,1,1
0.059646000,0,0,0,0,0,1,1,1
0.059652000,0,0,0,1,0,1,1,1
0.059820000,0,0,0,0,0,1,1,1
0.059826000,0,0,0,0,1,1,1,1
0.059922000,0,0,0,0,0,1,1,1
0.059928000,0,0,0,0,1,1,1,1
0.059950000,0,0,0,0,0,1,1,1
0.059978000,0,1,0,0,0,1,1,1
0.060082000,0,0,0,0,0,1,1,1
0.060120000,0,0,1,0,0,1,1,1
0.061404000,0,0,0,0,0,1,1,1
0.061412000,0,0,0,1,0,1,1,1
0.061604000,0,0,0,0,0,1,1,1
0.061608000,0,0,0,0,1,1,1,1
0.061704000,0,0,0,0,0,1,1,1
0.061710000,0,0,0,0,1,1,1,1
0.061732000,0,0,0,0,0,1,1,1
0.061760000,0,1,0,0,0,1,1,1
0.061864000,0,0,0,0,0,1,1,1
0.061902000,0,0,1,0,0,1,1,1
0.063188000,0,0,0,0,0,1,1,1
0.063194000,0,0,0,1,0,1,1,1
0.063384000,0,0,0,0,0,1,1,1
0.063390000,0,0,0,0,1,1,1,1
0.063486000,0,0,0,0,0,1,1,1
0.063492000,0,0,0,0,1,1,1,1
0.063514000,0,0,0,0,0,1,1,1
0.063542000,0,1,0,0,0,1,1,1
0.063646000,0,0,0,0,0,1,1,1
0.063684000,0,0,1,0,0,1,1,1
0.064970000,0,0,0,0,0,1,1,1
0.064976000,0,0,0,1,0,1,1,1
0.065168000,0,0,0,0,0,1,1,1
0.065172000,0,0,0,0,1,1,1,1
0.065270000,0,0,0,0,0,1,1,1
0.065276000,0,0,0,0,1,1,1,1
0.065296000,0,0,0,0,0,1,1,1
0.065324000,0,1,0,0,0,1,1,1
0.065428000,0,0,0,0,0,1,1,1
0.065466000,0,0,1,0,0,1,1,1
0.066752000,0,0,0,0,0,1,1,1
0.066758000,0,0,0,1,0,1,1,1
0.066948000,0,0,0,0,0,1,1,1
0.066954000,0,0,0,0,1,1,1,1
0.067050000,0,0,0,0,0,1,1,1
0.067056000,0,0,0,0,1,1,1,1
0.067078000,0,0,0,0,0,1,1,1
0.067106000,0,1,0,0,0,1,1,1
0.067210000,0,0,0,0,0,1,1,1
0.067248000,0,0,1,0,0,1,1,1
0.068534000,0,0,0,0,0,1,1,1
0.068540000,0,0,0,1,0,1,1,1
0.068732000,0,0,0,0,0,1,1,1
0.068736000,0,0,0,0,1,1,1,1
0.068834000,0,0,0,0,0,1,1,1
0.068840000,0,0,0,0,1,1,1,1
0.068860000,0,0,0,0,0,1,1,1
0.068888000,0,1,0,0,0,1,1,1
0.068992000,0,0,0,0,0,1,1,1
0.069030000,0,0,1,0,0,1,1,1
0.070316000,0,0,0,0,0,1,1,1
0.070322000,0,0,0,1,0,1,1,1
0.070512000,0,0,0,0,0,1,1,1
0.070518000,0,0,0,0,1,1,1,1
0.070614000,0,0,0,0,0,1,1,1
0.070620000,0,0,0,0,1,1,1,1
0.070642000,0,0,0,0,0,1,1,1
0.070670000,0,1,0,0,0,1,1,1
0.070774000,0,0,0,0,0,1,1,1
0.070812000,0,0,1,0,0,1,1,1
0.072098000,0,0,0,0,0,1,1,1
0.072104000,0,0,0,1,0,1,1,1
0.072296000,0,0,0,0,0,1,1,1
0.072300000,0,0,0,0,1,1,1,1
0.072398000,0,0,0,0,0,1,1,1
0.072404000,0,0,0,0,1,1,1,1
0.072424000,0,0,0,0,0,1,1,1
0.072452000,0,1,0,0,0,1,1,1
0.072556000,0,0,0,0,0,1,1,1
0.072594000,0,0,1,0,0,1,1,1
0.073880000,0,0,0,0,0,1,1,1
0.073886000,0,0,0,1,0,1,1,1
0.074078000,0,0,0,0,0,1,1,1
0.074082000,0,0,0,0,1,1,1,1
0.074178000,0,0,0,0,0,1,1,1
0.074184000,0,0,0,0,1,1,1,1
0.074206000,0,0,0,0,0,1,1,1
0.074234000,0,1,0,0,0,1,1,1
0.074338000,0,0,0,0,0,1,1,1
0.074376000,0,0,1,0,0,1,1,1
0.075662000,0,0,0,0,0,1,1,1
0.075668000,0,0,0,1,0,1,1,1
0.075860000,0,0,0,0,0,1,1,1
0.075864000,0,0,0,0,1,1,1,1
0.075962000,0,0,0,0,0,1,1,1
0.075968000,0,0,0,0,1,1,1,1
0.075988000,0,0,0,0,0,1,1,1
0.076016000,0,1,0,0,0,1,1,1
0.076120000,0,0,0,0,0,1,1,1
0.076158000,0,0,1,0,0,1,1,1
0.077444000,0,0,0,0,0,1,1,1
0.077450000,0,0,0,1,0,1,1,1
0.077642000,0,0,0,0,0,1,1,1
0.077646000,0,0,0,0,1,1,1,1
0.077742000,0,0,0,0,0,1,1,1
0.077748000,0,0,0,0,1,1,1,1
0.077770000,0,0,0,0,0,1,1,1
0.077798000,0,1,0,0,0,1,1,1
0.077902000,0,0,0,0,0,1,1,1
0.077940000,0,0,1,0,0,1,1,1
0.079226000,0,0,0,0,0,1,1,1
0.079232000,0,0,0,1,0,1,1,1
0.079424000,0,0,0,0,0,1,1,1
0.079428000,0,0,0,0,1,1,1,1
0.079526000,0,0,0,0,0,1,1,1
0.079532000,0,0,0,0,1,1,1,1
0.079552000,0,0,0,0,0,1,1,1
0.079580000,0,1,0,0,0,1,1,1
0.079684000,0,0,0,0,0,1,1,1
0.079722000,0,0,1,0,0,1,1,1
0.081008000,0,0,0,0,0,1,1,1
0.081014000,0,0,0,1,0,1,1,1
0.081206000,0,0,0,0,0,1,1,1
0.081210000,0,0,0,0,1,1,1,1
0.081306000,0,0,0,0,0,1,1,1
0.081312000,0,0,0,0,1,1,1,1
0.081334000,0,0,0,0,0,1,1,1
0.081362000,0,1,0,0,0,1,1,1
0.081466000,0,0,0,0,0,1,1,1
0.081504000,0,0,1,0,0,1,1,1
0.082790000,0,0,0,0,0,1,1,1
0.082796000,0,0,0,1,0,1,1,1
0.082988000,0,0,0,0,0,1,1,1
0.082992000,0,0,0,0,1,1,1,1
0.083090000,0,0,0,0,0,1,1,1
0.083096000,0,0,0,0,1,1,1,1
0.083116000,0,0,0,0,0,1,1,1
0.083144000,0,1,0,0,0,1,1,1
0.083248000,0,0,0,0,0,1,1,1
0.083286000,0,0,1,0,0,1,1,1
0.084572000,0,0,0,0,0,1,1,1
0.084578000,0,0,0,1,0,1,1,1
0.084770000,0,0,0,0,0,1,1,1
0.084774000,0,0,0,0,1,1,1,1
0.084870000,0,0,0,0,0,1,1,1
0.084876000,0,0,0,0,1,1,1,1
0.084898000,0,0,0,0,0,1,1,1
0.084926000,0,1,0,0,0,1,1,1
0.085030000,0,0,0,0,0,1,1,1
0.085068000,0,0,1,0,0,1,1,1
0.086354000,0,0,0,0,0,1,1,1
0.086360000,0,0,0,1,0,1,1,1
0.086552000,0,0,0,0,0,1,1,1
0.086556000,0,0,0,0,1,1,1,1
0.086654000,0,0,0,0,0,1,1,1
0.086660000,0,0,0,0,1,1,1,1
0.086680000,0,0,0,0,0,1,1,1
0.086708000,0,1,0,0,0,1,1,1
0.086812000,0,0,0,0,0,1,1,1
0.086850000,0,0,1,0,0,1,1,1
0.088136000,0,0,0,0,0,1,1,1
0.088142000,0,0,0,1,0,1,1,1
0.088334000,0,0,0,0,0,1,1,1
0.088338000,0,0,0,0,1,1,1,1
0.088436000,0,0,0,0,0,1,1,1
0.088442000,0,0,0,0,1,1,1,1
0.088462000,0,0,0,0,0,1,1,1
0.088490000,0,1,0,0,0,1,1,1
0.088594000,0,0,0,0,0,1,1,1
0.088632000,0,0,1,0,0,1,1,1
0.089918000,0,0,0,0,0,1,1,1
0.089924000,0,0,0,1,0,1,1,1
0.090116000,0,0,0,0,0,1,1,1
0.090122000,0,0,0,0,1,1,1,1
0.090218000,0,0,0,0,0,1,1,1
0.090224000,0,0,0,0,1,1,1,1
0.090244000,0,0,0,0,0,1,1,1
0.090274000,0,1,0,0,0,1,1,1
0.090376000,0,0,0,0,0,1,1,1
0.090414000,0,0,1,0,0,1,1,1
0.091700000,0,0,0,0,0,1,1,1
0.091706000,0,0,0,1,0,1,1,1
0.091898000,0,0,0,0,0,1,1,1
0.091902000,0,0,0,0,1,1,1,1
0.092000000,0,0,0,0,0,1,1,1
0.092006000,0,0,0,0,1,1,1,1
0.092026000,0,0,0,0,0,1,1,1
0.092054000,0,1,0,0,0,1,1,1
0.092158000,0,0,0,0,0,1,1,1
0.092196000,0,0,1,0,0,1,1,1
0.093482000,0,0,0,0,0,1,1,1
0.093488000,0,0,0,1,0,1,1,1
0.093680000,0,0,0,0,0,1,1,1
0.093686000,0,0,0,0,1,1,1,1
0.093782000,0,0,0,0,0,1,1,1
0.093788000,0,0,0,0,1,1,1,1
0.093810000,0,0,0,0,0,1,1,1
0.093838000,0,1,0,0,0,1,1,1
0.093940000,0,0,0,0,0,1,1,1
0.093980000,0,0,1,0,0,1,1,1
0.095264000,0,0,0,0,0,1,1,1
0.095270000,0,0,0,1,0,1,1,1
0.095462000,0,0,0,0,0,1,1,1
0.095466000,0,0,0,0,1,1,1,1
0.095564000,0,0,0,0,0,1,1,1
0.095570000,0,0,0,0,1,1,1,1
0.095590000,0,0,0,0,0,1,1,1
0.095618000,0,1,0,0,0,1,1,1
0.095722000,0,0,0,0,0,1,1,1
0.095760000,0,0,1,0,0,1,1,1
0.097046000,0,0,0,0,0,1,1,1
0.097052000,0,0,0,1,0,1,1,1
0.097244000,0,0,0,0,0,1,1,1
0.097250000,0,0,0,0,1,1,1,1
0.097346000,0,0,0,0,0,1,1,1
0.097352000,0,0,0,0,1,1,1,1
0.097374000,0,0,0,0,0,1,1,1
0.097402000,0,1,0,0,0,1,1,1
0.097504000,0,0,0,0,0,1,1,1
0.097544000,0,0,1,0,0,1,1,1
0.098828000,0,0,0,0,0,1,1,1
0.098834000,0,0,0,1,0,1,1,1
0.099026000,0,0,0,0,0,1,1,1
0.099030000,0,0,0,0,1,1,1,1
0.099128000,0,0,0,0,0,1,1,1
0.099134000,0,0,0,0,1,1,1,1
0.099154000,0,0,0,0,0,1,1,1
0.099182000,0,1,0,0,0,1,1,1
0.099286000,0,0,0,0,0,1,1,1
0.099324000,0,0,1,0,0,1,1,1
0.100610000,0,0,0,0,0,1,1,1
0.100616000,0,0,0,1,0,1,1,1
0.100808000,0,0,0,0,0,1,1,1
0.100814000,0,0,0,0,1,1,1,1
0.100910000,0,0,0,0,0,1,1,1
0.100916000,0,0,0,0,1,1,1,1
0.100938000,0,0,0,0,0,1,1,1
0.100966000,0,1,0,0,0,1,1,1
0.101070000,0,0,0,0,0,1,1,1
0.101108000,0,0,1,0,0,1,1,1
0.102392000,0,0,0,0,0,1,1,1
0.102398000,0,0,0,1,0,1,1,1
0.102590000,0,0,0,0,0,1,1,1
0.102594000,0,0,0,0,1,1,1,1
0.102692000,0,0,0,0,0,1,1,1
0.102698000,0,0,0,0,1,1,1,1
0.102718000,0,0,0,0,0,1,1,1
0.102746000,0,1,0,0,0,1,1,1
0.102850000,0,0,0,0,0,1,1,1
0.102888000,0,0,1,0,0,1,1,1
0.104174000,0,0,0,0,0,1,1,1
0.104180000,0,0,0,1,0,1,1,1
0.104374000,0,0,0,0,0,1,1,1
0.104378000,0,0,0,0,1,1,1,1
0.104476000,0,0,0,0,0,1,1,1
0.104482000,0,0,0,0,1,1,1,1
0.104502000,0,0,0,0,0,1,1,1
0.104530000,0,1,0,0,0,1,1,1
0.104634000,0,0,0,0,0,1,1,1
0.104672000,0,0,1,0,0,1,1,1
0.105958000,0,0,0,0,0,1,1,1
0.105964000,0,0,0,1,0,1,1,1
0.106132000,0,0,0,0,0,1,1,1
0.106136000,0,0,0,0,1,1,1,1
0.106234000,0,0,0,0,0,1,1,1
0.106240000,0,0,0,0,1,1,1,1
0.106260000,0,0,0,0,0,1,1,1
0.106288000,0,1,0,0,0,1,1,1
0.106392000,0,0,0,0,0,1,1,1
0.106430000,0,0,1,0,0,1,1,1
0.107716000,0,0,0,0,0,1,1,1
0.107722000,0,0,0,1,0,1,1,1
0.107914000,0,0,0,0,0,1,1,1
0.107920000,0,0,0,0,1,1,1,1
0.108016000,0,0,0,0,0,1,1,1
0.108022000,0,0,0,0,1,1,1,1
0.108044000,0,0,0,0,0,1,1,1
0.108072000,0,1,0,0,0,1,1,1
0.108176000,0,0,0,0,0,1,1,1
0.108214000,0,0,1,0,0,1,1,1
0.109498000,0,0,0,0,0,1,1,1
0.109504000,0,0,0,1,0,1,1,1
0.109696000,0,0,0,0,0,1,1,1
0.109702000,0,0,0,0,1,1,1,1
0.109798000,0,0,0,0,0,1,1,1
0.109804000,0,0,0,0,1,1,1,1
0.109824000,0,0,0,0,0,1,1,1
0.109854000,0,1,0,0,0,1,1,1
0.109956000,0,0,0,0,0,1,1,1
0.109996000,0,0,1,0,0,1,1,1
0.111280000,0,0,0,0,0,1,1,1
0.111286000,0,0,0,1,0,1,1,1
0.111478000,0,0,0,0,0,1,1,1
0.111484000,0,0,0,0,1,1,1,1
0.111580000,0,0,0,0,0,1,1,1
0.111586000,0,0,0,0,1,1,1,1
0.111608000,0,0,0,0,0,1,1,1
0.111636000,0,1,0,0,0,1,1,1
0.111740000,0,0,0,0,0,1,1,1
0.111778000,0,0,1,0,0,1,1,1
0.113062000,0,0,0,0,0,1,1,1
0.113068000,0,0,0,1,0,1,1,1
0.113260000,0,0,0,0,0,1,1,1
0.113266000,0,0,0,0,1,1,1,1
0.113362000,0,0,0,0,0,1,1,1
0.113368000,0,0,0,0,1,1,1,1
0.113390000,0,0,0,0,0,1,1,1
0.113418000,0,1,0,0,0,1,1,1
0.113520000,0,0,0,0,0,1,1,1
0.113560000,0,0,1,0,0,1,1,1
0.114844000,0,0,0,0,0,1,1,1
0.114850000,0,0,0,1,0,1,1,1
0.115042000,0,0,0,0,0,1,1,1
0.115048000,0,0,0,0,1,1,1,1
0.115144000,0,0,0,0,0,1,1,1
0.115150000,0,0,0,0,1,1,1,1
0.115172000,0,0,0,0,0,1,1,1
0.115200000,0,1,0,0,0,1,1,1
0.115304000,0,0,0,0,0,1,1,1
0.115342000,0,0,1,0,0,1,1,1
0.116626000,0,0,0,0,0,1,1,1
0.116632000,0,0,0,1,0,1,1,1
0.116824000,0,0,0,0,0,1,1,1
0.116830000,0,0,0,0,1,1,1,1
0.116926000,0,0,0,0,0,1,1,1
0.116932000,0,0,0,0,1,1,1,1
0.116954000,0,0,0,0,0,1,1,1
0.116982000,0,1,0,0,0,1,1,1
0.117084000,0,0,0,0,0,1,1,1
0.117124000,0,0,1,0,0,1,1,1
0.118408000,0,0,0,0,0,1,1,1
0.118414000,0,0,0,1,0,1,1,1
0.118606000,0,0,0,0,0,1,1,1
0.118612000,0,0,0,0,1,1,1,1
0.118708000,0,0,0,0,0,1,1,1
0.118714000,0,0,0,0,1,1,1,1
0.118736000,0,0,0,0,0,1,1,1
0.118764000,0,1,0,0,0,1,1,1
0.118868000,0,0,0,0,0,1,1,1
0.118906000,0,0,1,0,0,1,1,1
0.120190000,0,0,0,0,0,1,1,1
0.120198000,0,0,0,1,0,1,1,1
0.120388000,0,0,0,0,0,1,1,1
0.120394000,0,0,0,0,1,1,1,1
0.120490000,0,0,0,0,0,1,1,1
0.120496000,0,0,0,0,1,1,1,1
0.120518000,0,0,0,0,0,1,1,1
0.120546000,0,1,0,0,0,1,1,1
0.120648000,0,0,0,0,0,1,1,1
0.120688000,0,0,1,0,0,1,1,1
0.121972000,0,0,0,0,0,1,1,1
0.121978000,0,0,0,1,0,1,1,1
0.122170000,0,0,0,0,0,1,1,1
0.122176000,0,0,0,0,1,1,1,1
0.122272000,0,0,0,0,0,1,1,1
0.122278000,0,0,0,0,1,1,1,1
0.122300000,0,0,0,0,0,1,1,1
0.122328000,0,1,0,0,0,1,1,1
0.122432000,0,0,0,0,0,1,1,1
0.122470000,0,0,1,0,0,1,1,1
0.123756000,0,0,0,0,0,1,1,1
0.123762000,0,0,0,1,0,1,1,1
0.123952000,0,0,0,0,0,1,1,1
0.123958000,0,0,0,0,1,1,1,1
0.124054000,0,0,0,0,0,1,1,1
0.124060000,0,0,0,0,1,1,1,1
0.124082000,0,0,0,0,0,1,1,1
0.124110000,0,1,0,0,0,1,1,1
0.124212000,0,0,0,0,0,1,1,1
0.124252000,0,0,1,0,0,1,1,1
0.125536000,0,0,0,0,0,1,1,1
0.125542000,0,0,0,1,0,1,1,1
0.125734000,0,0,0,0,0,1,1,1
0.125740000,0,0,0,0,1,1,1,1
0.125836000,0,0,0,0,0,1,1,1
0.125842000,0,0,0,0,1,1,1,1
0.125864000,0,0,0,0,0,1,1,1
0.125892000,0,1,0,0,0,1,1,1
0.125996000,0,0,0,0,0,1,1,1
0.126034000,0,0,1,0,0,1,1,1
0.127320000,0,0,0,0,0,1,1,1
0.127326000,0,0,0,1,0,1,1,1
0.127516000,0,0,0,0,0,1,1,1
0.127522000,0,0,0,0,1,1,1,1
0.127618000,0,0,0,0,0,1,1,1
0.127624000,0,0,0,0,1,1,1,1
0.127646000,0,0,0,0,0,1,1,1
0.127674000,0,1,0,0,0,1,1,1
0.127778000,0,0,0,0,0,1,1,1
0.127816000,0,0,1,0,0,1,1,1
