Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.026628000,0,0,0,1,0,1,1,1
0.027760000,0,0,0,0,0,1,1,1
0.027766000,0,0,0,0,1,1,1,1
0.027860000,0,0,0,0,0,1,1,1
0.027866000,0,0,0,0,1,1,1,1
0.027888000,0,0,0,0,0,1,1,1
0.027916000,0,1,0,0,0,1,1,1
0.028018000,0,0,0,0,0,1,1,1
0.028058000,0,0,1,0,0,1,1,1
0.028444000,0,0,0,0,0,1,1,1
0.028448000,0,0,0,1,0,1,1,1
0.028864000,0,0,0,0,0,1,1,1
0.028870000,0,0,0,0,1,1,1,1
0.028966000,0,0,0,0,0,1,1,1
0.028972000,0,0,0,0,1,1,1,1
0.028994000,0,0,0,0,0,1,1,1
0.029022000,0,1,0,0,0,1,1,1
0.029124000,0,0,0,0,0,1,1,1
0.029164000,0,0,1,0,0,1,1,1
0.029548000,0,0,0,0,0,1,1,1
0.029554000,0,0,0,1,0,1,1,1
0.032922000,0,0,0,0,0,1,1,1
0.032928000,0,0,0,0,1,1,1,1
0.033024000,0,0,0,0,0,1,1,1
0.033028000,0,0,0,0,1,1,1,1
0.033050000,0,0,0,0,0,1,1,1
0.033078000,0,1,0,0,0,1,1,1
0.033182000,0,0,0,0,0,1,1,1
0.033220000,0,0,1,0,0,1,1,1
0.033606000,0,0,0,0,0,1,1,1
0.033612000,0,0,0,1,0,1,1,1
0.033754000,0,0,0,0,0,1,1,1
0.033760000,0,0,0,0,1,1,1,1
0.033856000,0,0,0,0,0,1,1,1
0.033862000,0,0,0,0,1,1,1,1
0.033884000,0,0,0,0,0,1,1,1
0.033912000,0,1,0,0,0,1,1,1
0.034014000,0,0,0,0,0,1,1,1
0.034054000,0,0,1,0,0,1,1,1
0.034438000,0,0,0,0,0,1,1,1
0.034444000,0,0,0,1,0,1,1,1
0.035570000,0,0,0,0,0,1,1,1
0.035576000,0,0,0,0,1,1,1,1
0.035670000,0,0,0,0,0,1,1,1
0.035676000,0,0,0,0,1,1,1,1
0.035698000,0,0,0,0,0,1,1,1
0.035726000,0,1,0,0,0,1,1,1
0.035828000,0,0,0,0,0,1,1,1
0.035868000,0,0,1,0,0,1,1,1
0.036254000,0,0,0,0,0,1,1,1
0.036258000,0,0,0,1,0,1,1,1
0.037416000,0,0,0,0,0,1,1,1
0.037422000,0,0,0,0,1,1,1,1
0.037518000,0,0,0,0,0,1,1,1
0.037524000,0,0,0,0,1,1,1,1
0.037546000,0,0,0,0,0,1,1,1
0.037574000,0,1,0,0,0,1,1,1
0.037676000,0,0,0,0,0,1,1,1
0.037716000,0,0,1,0,0,1,1,1
0.038100000,0,0,0,0,0,1,1,1
0.038106000,0,0,0,1,0,1,1,1
0.039262000,0,0,0,0,0,1,1,1
0.039268000,0,0,0,0,1,1,1,1
0.039364000,0,0,0,0,0,1,1,1
0.039370000,0,0,0,0,1,1,1,1
0.039392000,0,0,0,0,0,1,1,1
0.039420000,0,1,0,0,0,1,1,1
0.039522000,0,0,0,0,0,1,1,1
0.039562000,0,0,1,0,0,1,1,1
0.039948000,0,0,0,0,0,1,1,1
0.039952000,0,0,0,1,0,1,1,1
0.040344000,0,0,0,0,0,1,1,1
0.040350000,0,0,0,0,1,1,1,1
0.040446000,0,0,0,0,0,1,1,1
0.040452000,0,0,0,0,1,1,1,1
0.040474000,0,0,0,0,0,1,1,1
0.040502000,0,1,0,0,0,1,1,1
0.040604000,0,0,0,0,0,1,1,1
0.040644000,0,0,1,0,0,1,1,1
0.041030000,0,0,0,0,0,1,1,1
0.041034000,0,0,0,1,0,1,1,1
0.044398000,0,0,0,0,0,1,1,1
0.044404000,0,0,0,0,1,1,1,1
0.044500000,0,0,0,0,0,1,1,1
0.044504000,0,0,0,0,1,1,1,1
0.044528000,0,0,0,0,0,1,1,1
0.044556000,0,1,0,0,0,1,1,1
0.044658000,0,0,0,0,0,1,1,1
0.044698000,0,0,1,0,0,1,1,1
0.045082000,0,0,0,0,0,1,1,1
0.045088000,0,0,0,1,0,1,1,1
0.045230000,0,0,0,0,0,1,1,1
0.045236000,0,0,0,0,1,1,1,1
0.045332000,0,0,0,0,0,1,1,1
0.045338000,0,0,0,0,1,1,1,1
0.045360000,0,0,0,0,0,1,1,1
0.045388000,0,1,0,0,0,1,1,1
0.045490000,0,0,0,0,0,1,1,1
0.045530000,0,0,1,0,0,1,1,1
0.045916000,0,0,0,0,0,1,1,1
0.045920000,0,0,0,1,0,1,1,1
0.047080000,0,0,0,0,0,1,1,1
0.047086000,0,0,0,0,1,1,1,1
0.047182000,0,0,0,0,0,1,1,1
0.047186000,0,0,0,0,1,1,1,1
0.047208000,0,0,0,0,0,1,1,1
0.047236000,0,1,0,0,0,1,1,1
0.047340000,0,0,0,0,0,1,1,1
0.047378000,0,0,1,0,0,1,1,1
0.047764000,0,0,0,0,0,1,1,1
0.047770000,0,0,0,1,0,1,1,1
0.048928000,0,0,0,0,0,1,1,1
0.048934000,0,0,0,0,1,1,1,1
0.049030000,0,0,0,0,0,1,1,1
0.049036000,0,0,0,0,1,1,1,1
0.049058000,0,0,0,0,0,1,1,1
0.049086000,0,1,0,0,0,1,1,1
0.049188000,0,0,0,0,0,1,1,1
0.049228000,0,0,1,0,0,1,1,1
0.049614000,0,0,0,0,0,1,1,1
0.049618000,0,0,0,1,0,1,1,1
0.050782000,0,0,0,0,0,1,1,1
0.050788000,0,0,0,0,1,1,1,1
0.050882000,0,0,0,0,0,1,1,1
0.050888000,0,0,0,0,1,1,1,1
0.050910000,0,0,0,0,0,1,1,1
0.050938000,0,1,0,0,0,1,1,1
0.051040000,0,0,0,0,0,1,1,1
0.051080000,0,0,1,0,0,1,1,1
0.051466000,0,0,0,0,0,1,1,1
0.051470000,0,0,0,1,0,1,1,1
0.051886000,0,0,0,0,0,1,1,1
0.051892000,0,0,0,0,1,1,1,1
0.051988000,0,0,0,0,0,1,1,1
0.051994000,0,0,0,0,1,1,1,1
0.052016000,0,0,0,0,0,1,1,1
0.052044000,0,1,0,0,0,1,1,1
0.052146000,0,0,0,0,0,1,1,1
0.052186000,0,0,1,0,0,1,1,1
0.052570000,0,0,0,0,0,1,1,1
0.052576000,0,0,0,1,0,1,1,1
0.055940000,0,0,0,0,0,1,1,1
0.055946000,0,0,0,0,1,1,1,1
0.056042000,0,0,0,0,0,1,1,1
0.056046000,0,0,0,0,1,1,1,1
0.056068000,0,0,0,0,0,1,1,1
0.056096000,0,1,0,0,0,1,1,1
0.056200000,0,0,0,0,0,1,1,1
0.056238000,0,0,1,0,0,1,1,1
0.056624000,0,0,0,0,0,1,1,1
0.056630000,0,0,0,1,0,1,1,1
0.056776000,0,0,0,0,0,1,1,1
0.056782000,0,0,0,0,1,1,1,1
0.056876000,0,0,0,0,0,1,1,1
0.056882000,0,0,0,0,1,1,1,1
0.056904000,0,0,0,0,0,1,1,1
0.056932000,0,1,0,0,0,1,1,1
0.057036000,0,0,0,0,0,1,1,1
0.057074000,0,0,1,0,0,1,1,1
0.057460000,0,0,0,0,0,1,1,1
0.057464000,0,0,0,1,0,1,1,1
0.057518000,0,0,0,0,0,1,1,1
0.057524000,0,0,0,0,1,1,1,1
0.057620000,0,0,0,0,0,1,1,1
0.057624000,0,0,0,0,1,1,1,1
0.057648000,0,0,0,0,0,1,1,1
0.057676000,0,1,0,0,0,1,1,1
0.057778000,0,0,0,0,0,1,1,1
0.057818000,0,0,1,0,0,1,1,1
0.058202000,0,0,0,0,0,1,1,1
0.058208000,0,0,0,1,0,1,1,1
0.058358000,0,0,0,0,0,1,1,1
0.058364000,0,0,0,0,1,1,1,1
0.058460000,0,0,0,0,0,1,1,1
0.058466000,0,0,0,0,1,1,1,1
0.058488000,0,0,0,0,0,1,1,1
0.058516000,0,1,0,0,0,1,1,1
0.058618000,0,0,0,0,0,1,1,1
0.058658000,0,0,1,0,0,1,1,1
0.059044000,0,0,0,0,0,1,1,1
0.059048000,0,0,0,1,0,1,1,1
0.059102000,0,0,0,0,0,1,1,1
0.059108000,0,0,0,0,1,1,1,1
0.059204000,0,0,0,0,0,1,1,1
0.059208000,0,0,0,0,1,1,1,1
0.059230000,0,0,0,0,0,1,1,1
0.059258000,0,1,0,0,0,1,1,1
0.059362000,0,0,0,0,0,1,1,1
0.059400000,0,0,1,0,0,1,1,1
0.059786000,0,0,0,0,0,1,1,1
0.059792000,0,0,0,1,0,1,1,1
0.059962000,0,0,0,0,0,1,1,1
0.059968000,0,0,0,0,1,1,1,1
0.060064000,0,0,0,0,0,1,1,1
0.060068000,0,0,0,0,1,1,1,1
0.060092000,0,0,0,0,0,1,1,1
0.060120000,0,1,0,0,0,1,1,1
0.060222000,0,0,0,0,0,1,1,1
0.060262000,0,0,1,0,0,1,1,1
0.060646000,0,0,0,0,0,1,1,1
0.060652000,0,0,0,1,0,1,1,1
0.060766000,0,0,0,0,0,1,1,1
0.060772000,0,0,0,0,1,1,1,1
0.060868000,0,0,0,0,0,1,1,1
0.060874000,0,0,0,0,1,1,1,1
0.060896000,0,0,0,0,0,1,1,1
0.060924000,0,1,0,0,0,1,1,1
0.061026000,0,0,0,0,0,1,1,1
0.061066000,0,0,1,0,0,1,1,1
0.061450000,0,0,0,0,0,1,1,1
0.061456000,0,0,0,1,0,1,1,1
0.062620000,0,0,0,0,0,1,1,1
0.062626000,0,0,0,0,1,1,1,1
0.062722000,0,0,0,0,0,1,1,1
0.062728000,0,0,0,0,1,1,1,1
0.062750000,0,0,0,0,0,1,1,1
0.062778000,0,1,0,0,0,1,1,1
0.062880000,0,0,0,0,0,1,1,1
0.062920000,0,0,1,0,0,1,1,1
0.063306000,0,0,0,0,0,1,1,1
0.063310000,0,0,0,1,0,1,1,1
0.064472000,0,0,0,0,0,1,1,1
0.064478000,0,0,0,0,1,1,1,1
0.064574000,0,0,0,0,0,1,1,1
0.064580000,0,0,0,0,1,1,1,1
0.064602000,0,0,0,0,0,1,1,1
0.064630000,0,1,0,0,0,1,1,1
0.064732000,0,0,0,0,0,1,1,1
0.064772000,0,0,1,0,0,1,1,1
0.065158000,0,0,0,0,0,1,1,1
0.065162000,0,0,0,1,0,1,1,1
0.066336000,0,0,0,0,0,1,1,1
0.066342000,0,0,0,0,1,1,1,1
0.066438000,0,0,0,0,0,1,1,1
0.066442000,0,0,0,0,1,1,1,1
0.066464000,0,0,0,0,0,1,1,1
0.066492000,0,1,0,0,0,1,1,1
0.066596000,0,0,0,0,0,1,1,1
0.066634000,0,0,1,0,0,1,1,1
0.067020000,0,0,0,0,0,1,1,1
0.067026000,0,0,0,1,0,1,1,1
0.067442000,0,0,0,0,0,1,1,1
0.067448000,0,0,0,0,1,1,1,1
0.067542000,0,0,0,0,0,1,1,1
0.067548000,0,0,0,0,1,1,1,1
0.067570000,0,0,0,0,0,1,1,1
0.067598000,0,1,0,0,0,1,1,1
0.067700000,0,0,0,0,0,1,1,1
0.067740000,0,0,1,0,0,1,1,1
0.068126000,0,0,0,0,0,1,1,1
0.068130000,0,0,0,1,0,1,1,1
0.071494000,0,0,0,0,0,1,1,1
0.071500000,0,0,0,0,1,1,1,1
0.071596000,0,0,0,0,0,1,1,1
0.071602000,0,0,0,0,1,1,1,1
0.071624000,0,0,0,0,0,1,1,1
0.071652000,0,1,0,0,0,1,1,1
0.071754000,0,0,0,0,0,1,1,1
0.071794000,0,0,1,0,0,1,1,1
0.072180000,0,0,0,0,0,1,1,1
0.072184000,0,0,0,1,0,1,1,1
0.072270000,0,0,0,0,0,1,1,1
0.072276000,0,0,0,0,1,1,1,1
0.072372000,0,0,0,0,0,1,1,1
0.072378000,0,0,0,0,1,1,1,1
0.072400000,0,0,0,0,0,1,1,1
0.072428000,0,1,0,0,0,1,1,1
0.072530000,0,0,0,0,0,1,1,1
0.072570000,0,0,1,0,0,1,1,1
0.072956000,0,0,0,0,0,1,1,1
0.072960000,0,0,0,1,0,1,1,1
0.073092000,0,0,0,0,0,1,1,1
0.073098000,0,0,0,0,1,1,1,1
0.073192000,0,0,0,0,0,1,1,1
0.073198000,0,0,0,0,1,1,1,1
0.073220000,0,0,0,0,0,1,1,1
0.073248000,0,1,0,0,0,1,1,1
0.073350000,0,0,0,0,0,1,1,1
0.073390000,0,0,1,0,0,1,1,1
0.073776000,0,0,0,0,0,1,1,1
0.073780000,0,0,0,1,0,1,1,1
0.074948000,0,0,0,0,0,1,1,1
0.074954000,0,0,0,0,1,1,1,1
0.075048000,0,0,0,0,0,1,1,1
0.075054000,0,0,0,0,1,1,1,1
0.075076000,0,0,0,0,0,1,1,1
0.075104000,0,1,0,0,0,1,1,1
0.075206000,0,0,0,0,0,1,1,1
0.075246000,0,0,1,0,0,1,1,1
0.075632000,0,0,0,0,0,1,1,1
0.075636000,0,0,0,1,0,1,1,1
0.076670000,0,0,0,0,0,1,1,1
0.076676000,0,0,0,0,1,1,1,1
0.076772000,0,0,0,0,0,1,1,1
0.076776000,0,0,0,0,1,1,1,1
0.076798000,0,0,0,0,0,1,1,1
0.076826000,0,1,0,0,0,1,1,1
0.076930000,0,0,0,0,0,1,1,1
0.076968000,0,0,1,0,0,1,1,1
0.077354000,0,0,0,0,0,1,1,1
0.077360000,0,0,0,1,0,1,1,1
0.078462000,0,0,0,0,0,1,1,1
0.078468000,0,0,0,0,1,1,1,1
0.078562000,0,0,0,0,0,1,1,1
0.078568000,0,0,0,0,1,1,1,1
0.078590000,0,0,0,0,0,1,1,1
0.078618000,0,1,0,0,0,1,1,1
0.078720000,0,0,0,0,0,1,1,1
0.078760000,0,0,1,0,0,1,1,1
0.079146000,0,0,0,0,0,1,1,1
0.079150000,0,0,0,1,0,1,1,1
0.079544000,0,0,0,0,0,1,1,1
0.079550000,0,0,0,0,1,1,1,1
0.079646000,0,0,0,0,0,1,1,1
0.079650000,0,0,0,0,1,1,1,1
0.079672000,0,0,0,0,0,1,1,1
0.079700000,0,1,0,0,0,1,1,1
0.079804000,0,0,0,0,0,1,1,1
0.079842000,0,0,1,0,0,1,1,1
0.080228000,0,0,0,0,0,1,1,1
0.080232000,0,0,0,1,0,1,1,1
0.083592000,0,0,0,0,0,1,1,1
0.083598000,0,0,0,0,1,1,1,1
0.083694000,0,0,0,0,0,1,1,1
0.083700000,0,0,0,0,1,1,1,1
0.083722000,0,0,0,0,0,1,1,1
0.083750000,0,1,0,0,0,1,1,1
0.083852000,0,0,0,0,0,1,1,1
0.083892000,0,0,1,0,0,1,1,1
0.084278000,0,0,0,0,0,1,1,1
0.084282000,0,0,0,1,0,1,1,1
0.084368000,0,0,0,0,0,1,1,1
0.084374000,0,0,0,0,1,1,1,1
0.084470000,0,0,0,0,0,1,1,1
0.084476000,0,0,0,0,1,1,1,1
0.084498000,0,0,0,0,0,1,1,1
0.084526000,0,1,0,0,0,1,1,1
0.084628000,0,0,0,0,0,1,1,1
0.084668000,0,0,1,0,0,1,1,1
0.085054000,0,0,0,0,0,1,1,1
0.085058000,0,0,0,1,0,1,1,1
0.085188000,0,0,0,0,0,1,1,1
0.085194000,0,0,0,0,1,1,1,1
0.085290000,0,0,0,0,0,1,1,1
0.085294000,0,0,0,0,1,1,1,1
0.085318000,0,0,0,0,0,1,1,1
0.085346000,0,1,0,0,0,1,1,1
0.085448000,0,0,0,0,0,1,1,1
0.085488000,0,0,1,0,0,1,1,1
0.085872000,0,0,0,0,0,1,1,1
0.085878000,0,0,0,1,0,1,1,1
0.087002000,0,0,0,0,0,1,1,1
0.087008000,0,0,0,0,1,1,1,1
0.087102000,0,0,0,0,0,1,1,1
0.087108000,0,0,0,0,1,1,1,1
0.087130000,0,0,0,0,0,1,1,1
0.087158000,0,1,0,0,0,1,1,1
0.087260000,0,0,0,0,0,1,1,1
0.087300000,0,0,1,0,0,1,1,1
0.087686000,0,0,0,0,0,1,1,1
0.087690000,0,0,0,1,0,1,1,1
0.088824000,0,0,0,0,0,1,1,1
0.088830000,0,0,0,0,1,1,1,1
0.088926000,0,0,0,0,0,1,1,1
0.088930000,0,0,0,0,1,1,1,1
0.088952000,0,0,0,0,0,1,1,1
0.088980000,0,1,0,0,0,1,1,1
0.089084000,0,0,0,0,0,1,1,1
0.089122000,0,0,1,0,0,1,1,1
0.089508000,0,0,0,0,0,1,1,1
0.089514000,0,0,0,1,0,1,1,1
0.090652000,0,0,0,0,0,1,1,1
0.090658000,0,0,0,0,1,1,1,1
0.090754000,0,0,0,0,0,1,1,1
0.090758000,0,0,0,0,1,1,1,1
0.090780000,0,0,0,0,0,1,1,1
0.090808000,0,1,0,0,0,1,1,1
0.090912000,0,0,0,0,0,1,1,1
0.090950000,0,0,1,0,0,1,1,1
0.091336000,0,0,0,0,0,1,1,1
0.091342000,0,0,0,1,0,1,1,1
0.091792000,0,0,0,0,0,1,1,1
0.091798000,0,0,0,0,1,1,1,1
0.091894000,0,0,0,0,0,1,1,1
0.091898000,0,0,0,0,1,1,1,1
0.091922000,0,0,0,0,0,1,1,1
0.091950000,0,1,0,0,0,1,1,1
0.092052000,0,0,0,0,0,1,1,1
0.092092000,0,0,1,0,0,1,1,1
0.092476000,0,0,0,0,0,1,1,1
0.092482000,0,0,0,1,0,1,1,1
0.095846000,0,0,0,0,0,1,1,1
0.095852000,0,0,0,0,1,1,1,1
0.095948000,0,0,0,0,0,1,1,1
0.095952000,0,0,0,0,1,1,1,1
0.095974000,0,0,0,0,0,1,1,1
0.096002000,0,1,0,0,0,1,1,1
0.096106000,0,0,0,0,0,1,1,1
0.096144000,0,0,1,0,0,1,1,1
0.096530000,0,0,0,0,0,1,1,1
0.096536000,0,0,0,1,0,1,1,1
0.096622000,0,0,0,0,0,1,1,1
0.096628000,0,0,0,0,1,1,1,1
0.096724000,0,0,0,0,0,1,1,1
0.096728000,0,0,0,0,1,1,1,1
0.096750000,0,0,0,0,0,1,1,1
0.096778000,0,1,0,0,0,1,1,1
0.096882000,0,0,0,0,0,1,1,1
0.096920000,0,0,1,0,0,1,1,1
0.097306000,0,0,0,0,0,1,1,1
0.097312000,0,0,0,1,0,1,1,1
0.097442000,0,0,0,0,0,1,1,1
0.097448000,0,0,0,0,1,1,1,1
0.097544000,0,0,0,0,0,1,1,1
0.097548000,0,0,0,0,1,1,1,1
0.097570000,0,0,0,0,0,1,1,1
0.097598000,0,1,0,0,0,1,1,1
0.097702000,0,0,0,0,0,1,1,1
0.097740000,0,0,1,0,0,1,1,1
0.098126000,0,0,0,0,0,1,1,1
0.098132000,0,0,0,1,0,1,1,1
0.099290000,0,0,0,0,0,1,1,1
0.099296000,0,0,0,0,1,1,1,1
0.099392000,0,0,0,0,0,1,1,1
0.099398000,0,0,0,0,1,1,1,1
0.099420000,0,0,0,0,0,1,1,1
0.099448000,0,1,0,0,0,1,1,1
0.099550000,0,0,0,0,0,1,1,1
0.099590000,0,0,1,0,0,1,1,1
0.099976000,0,0,0,0,0,1,1,1
0.099980000,0,0,0,1,0,1,1,1
0.101136000,0,0,0,0,0,1,1,1
0.101142000,0,0,0,0,1,1,1,1
0.101238000,0,0,0,0,0,1,1,1
0.101242000,0,0,0,0,1,1,1,1
0.101264000,0,0,0,0,0,1,1,1
0.101292000,0,1,0,0,0,1,1,1
0.101396000,0,0,0,0,0,1,1,1
0.101434000,0,0,1,0,0,1,1,1
0.101820000,0,0,0,0,0,1,1,1
0.101826000,0,0,0,1,0,1,1,1
0.102986000,0,0,0,0,0,1,1,1
0.102992000,0,0,0,0,1,1,1,1
0.103088000,0,0,0,0,0,1,1,1
0.103092000,0,0,0,0,1,1,1,1
0.103114000,0,0,0,0,0,1,1,1
0.103144000,0,1,0,0,0,1,1,1
0.103246000,0,0,0,0,0,1,1,1
0.103284000,0,0,1,0,0,1,1,1
0.103670000,0,0,0,0,0,1,1,1
0.103676000,0,0,0,1,0,1,1,1
0.104104000,0,0,0,0,0,1,1,1
0.104110000,0,0,0,0,1,1,1,1
0.104204000,0,0,0,0,0,1,1,1
0.104210000,0,0,0,0,1,1,1,1
0.104232000,0,0,0,0,0,1,1,1
0.104260000,0,1,0,0,0,1,1,1
0.104362000,0,0,0,0,0,1,1,1
0.104402000,0,0,1,0,0,1,1,1
0.104788000,0,0,0,0,0,1,1,1
0.104792000,0,0,0,1,0,1,1,1
0.108152000,0,0,0,0,0,1,1,1
0.108158000,0,0,0,0,1,1,1,1
0.108254000,0,0,0,0,0,1,1,1
0.108260000,0,0,0,0,1,1,1,1
0.108282000,0,0,0,0,0,1,1,1
0.108310000,0,1,0,0,0,1,1,1
0.108412000,0,0,0,0,0,1,1,1
0.108452000,0,0,1,0,0,1,1,1
0.108838000,0,0,0,0,0,1,1,1
0.108842000,0,0,0,1,0,1,1,1
0.108928000,0,0,0,0,0,1,1,1
0.108934000,0,0,0,0,1,1,1,1
0.109030000,0,0,0,0,0,1,1,1
0.109036000,0,0,0,0,1,1,1,1
0.109058000,0,0,0,0,0,1,1,1
0.109086000,0,1,0,0,0,1,1,1
0.109188000,0,0,0,0,0,1,1,1
0.109228000,0,0,1,0,0,1,1,1
0.109614000,0,0,0,0,0,1,1,1
0.109618000,0,0,0,1,0,1,1,1
0.109748000,0,0,0,0,0,1,1,1
0.109754000,0,0,0,0,1,1,1,1
0.109850000,0,0,0,0,0,1,1,1
0.109854000,0,0,0,0,1,1,1,1
0.109876000,0,0,0,0,0,1,1,1
0.109906000,0,1,0,0,0,1,1,1
0.110008000,0,0,0,0,0,1,1,1
0.110048000,0,0,1,0,0,1,1,1
0.110432000,0,0,0,0,0,1,1,1
0.110438000,0,0,0,1,0,1,1,1
0.111604000,0,0,0,0,0,1,1,1
0.111610000,0,0,0,0,1,1,1,1
0.111704000,0,0,0,0,0,1,1,1
0.111710000,0,0,0,0,1,1,1,1
0.111732000,0,0,0,0,0,1,1,1
0.111760000,0,1,0,0,0,1,1,1
0.111862000,0,0,0,0,0,1,1,1
0.111902000,0,0,1,0,0,1,1,1
0.112288000,0,0,0,0,0,1,1,1
0.112292000,0,0,0,1,0,1,1,1
0.113456000,0,0,0,0,0,1,1,1
0.113462000,0,0,0,0,1,1,1,1
0.113556000,0,0,0,0,0,1,1,1
0.113562000,0,0,0,0,1,1,1,1
0.113584000,0,0,0,0,0,1,1,1
0.113612000,0,1,0,0,0,1,1,1
0.113714000,0,0,0,0,0,1,1,1
0.113754000,0,0,1,0,0,1,1,1
0.114140000,0,0,0,0,0,1,1,1
0.114144000,0,0,0,1,0,1,1,1
0.115314000,0,0,0,0,0,1,1,1
0.115320000,0,0,0,0,1,1,1,1
0.115416000,0,0,0,0,0,1,1,1
0.115422000,0,0,0,0,1,1,1,1
0.115444000,0,0,0,0,0,1,1,1
0.115472000,0,1,0,0,0,1,1,1
0.115574000,0,0,0,0,0,1,1,1
0.115614000,0,0,1,0,0,1,1,1
0.115998000,0,0,0,0,0,1,1,1
0.116004000,0,0,0,1,0,1,1,1
0.116420000,0,0,0,0,0,1,1,1
0.116426000,0,0,0,0,1,1,1,1
0.116522000,0,0,0,0,0,1,1,1
0.116526000,0,0,0,0,1,1,1,1
0.116548000,0,0,0,0,0,1,1,1
0.116576000,0,1,0,0,0,1,1,1
0.116680000,0,0,0,0,0,1,1,1
0.116718000,0,0,1,0,0,1,1,1
0.117104000,0,0,0,0,0,1,1,1
0.117110000,0,0,0,1,0,1,1,1
0.120468000,0,0,0,0,0,1,1,1
0.120474000,0,0,0,0,1,1,1,1
0.120570000,0,0,0,0,0,1,1,1
0.120574000,0,0,0,0,1,1,1,1
0.120596000,0,0,0,0,0,1,1,1
0.120626000,0,1,0,0,0,1,1,1
0.120728000,0,0,0,0,0,1,1,1
0.120766000,0,0,1,0,0,1,1,1
0.121152000,0,0,0,0,0,1,1,1
0.121158000,0,0,0,1,0,1,1,1
0.121244000,0,0,0,0,0,1,1,1
0.121250000,0,0,0,0,1,1,1,1
0.121346000,0,0,0,0,0,1,1,1
0.121350000,0,0,0,0,1,1,1,1
0.121372000,0,0,0,0,0,1,1,1
0.121402000,0,1,0,0,0,1,1,1
0.121504000,0,0,0,0,0,1,1,1
0.121544000,0,0,1,0,0,1,1,1
0.121928000,0,0,0,0,0,1,1,1
0.121934000,0,0,0,1,0,1,1,1
0.122064000,0,0,0,0,0,1,1,1
0.122070000,0,0,0,0,1,1,1,1
0.122166000,0,0,0,0,0,1,1,1
0.122172000,0,0,0,0,1,1,1,1
0.122194000,0,0,0,0,0,1,1,1
0.122222000,0,1,0,0,0,1,1,1
0.122324000,0,0,0,0,0,1,1,1
0.122364000,0,0,1,0,0,1,1,1
0.122748000,0,0,0,0,0,1,1,1
0.122754000,0,0,0,1,0,1,1,1
0.123918000,0,0,0,0,0,1,1,1
0.123924000,0,0,0,0,1,1,1,1
0.124020000,0,0,0,0,0,1,1,1
0.124026000,0,0,0,0,1,1,1,1
0.124048000,0,0,0,0,0,1,1,1
0.124076000,0,1,0,0,0,1,1,1
0.124178000,0,0,0,0,0,1,1,1
0.124218000,0,0,1,0,0,1,1,1
0.124602000,0,0,0,0,0,1,1,1
0.124608000,0,0,0,1,0,1,1,1
