Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.300454000,0,0,0,0,0,1,1,1
0.300492000,0,0,1,0,0,1,1,1
0.301038000,0,0,0,0,0,1,1,1
0.301042000,0,0,0,1,0,1,1,1
0.307686000,0,0,0,0,0,1,1,1
0.307692000,0,0,0,0,1,1,1,1
0.307790000,0,0,0,0,0,1,1,1
0.307794000,0,0,0,0,1,1,1,1
0.307816000,0,0,0,0,0,1,1,1
0.307844000,0,1,0,0,0,1,1,1
0.307948000,0,0,0,0,0,1,1,1
0.307986000,0,0,1,0,0,1,1,1
0.308532000,0,0,0,0,0,1,1,1
0.308536000,0,0,0,1,0,1,1,1
0.315420000,0,0,0,0,0,1,1,1
0.315426000,0,0,0,0,1,1,1,1
0.315522000,0,0,0,0,0,1,1,1
0.315526000,0,0,0,0,1,1,1,1
0.315550000,0,0,0,0,0,1,1,1
0.315578000,0,1,0,0,0,1,1,1
0.315680000,0,0,0,0,0,1,1,1
0.315720000,0,0,1,0,0,1,1,1
0.316264000,0,0,0,0,0,1,1,1
0.316270000,0,0,0,1,0,1,1,1
0.328738000,0,0,0,0,0,1,1,1
0.328744000,0,0,0,0,1,1,1,1
0.328840000,0,0,0,0,0,1,1,1
0.328846000,0,0,0,0,1,1,1,1
0.328868000,0,0,0,0,0,1,1,1
0.328896000,0,1,0,0,0,1,1,1
0.329000000,0,0,0,0,0,1,1,1
0.329038000,0,0,1,0,0,1,1,1
0.329582000,0,0,0,0,0,1,1,1
0.329588000,0,0,0,1,0,1,1,1
0.338276000,0,0,0,0,0,1,1,1
0.338282000,0,0,0,0,1,1,1,1
0.338378000,0,0,0,0,0,1,1,1
0.338382000,0,0,0,0,1,1,1,1
0.338404000,0,0,0,0,0,1,1,1
0.338434000,0,1,0,0,0,1,1,1
0.338536000,0,0,0,0,0,1,1,1
0.338576000,0,0,1,0,0,1,1,1
0.339120000,0,0,0,0,0,1,1,1
0.339126000,0,0,0,1,0,1,1,1
0.438472000,0,0,0,0,0,1,1,1
0.438478000,0,0,0,0,1,1,1,1
0.438574000,0,0,0,0,0,1,1,1
0.438580000,0,0,0,0,1,1,1,1
0.438602000,0,0,0,0,0,1,1,1
0.438630000,0,1,0,0,0,1,1,1
0.438734000,0,0,0,0,0,1,1,1
0.438772000,0,0,1,0,0,1,1,1
0.439316000,0,0,0,0,0,1,1,1
0.439322000,0,0,0,1,0,1,1,1
0.466690000,0,0,0,0,0,1,1,1
0.466696000,0,0,0,0,1,1,1,1
0.466792000,0,0,0,0,0,1,1,1
0.466798000,0,0,0,0,1,1,1,1
0.466820000,0,0,0,0,0,1,1,1
0.466848000,0,1,0,0,0,1,1,1
0.466952000,0,0,0,0,0,1,1,1
0.466990000,0,0,1,0,0,1,1,1
0.467536000,0,0,0,0,0,1,1,1
0.467540000,0,0,0,1,0,1,1,1
0.467582000,1,0,0,1,0,1,1,1
0.467588000,0,0,0,1,0,1,1,1
0.467618000,0,0,0,0,0,1,1,1
0.467624000,0,0,0,0,1,1,1,1
0.467720000,0,0,0,0,0,1,1,1
0.467726000,0,0,0,0,1,1,1,1
0.467748000,0,0,0,0,0,1,1,1
0.467776000,0,1,0,0,0,1,1,1
0.467880000,0,0,0,0,0,1,1,1
0.467918000,0,0,1,0,0,1,1,1
0.468462000,0,0,0,0,0,1,1,1
0.468468000,0,0,0,1,0,1,1,1
0.468558000,0,0,0,0,0,1,1,1
0.468564000,0,0,0,0,1,1,1,1
0.468662000,0,0,0,0,0,1,1,1
0.468666000,0,0,0,0,1,1,1,1
0.468688000,0,0,0,0,0,1,1,1
0.468716000,0,1,0,0,0,1,1,1
0.468820000,0,0,0,0,0,1,1,1
0.468858000,0,0,1,0,0,1,1,1
0.469404000,0,0,0,0,0,1,1,1
0.469410000,0,0,0,1,0,1,1,1
0.476038000,0,0,0,0,0,1,1,1
0.476044000,0,0,0,0,1,1,1,1
0.476140000,0,0,0,0,0,1,1,1
0.476146000,0,0,0,0,1,1,1,1
0.476168000,0,0,0,0,0,1,1,1
0.476196000,0,1,0,0,0,1,1,1
0.476300000,0,0,0,0,0,1,1,1
0.476338000,0,0,1,0,0,1,1,1
0.476882000,0,0,0,0,0,1,1,1
0.476888000,0,0,0,1,0,1,1,1
0.483770000,0,0,0,0,0,1,1,1
0.483776000,0,0,0,0,1,1,1,1
0.483874000,0,0,0,0,0,1,1,1
0.483878000,0,0,0,0,1,1,1,1
0.483900000,0,0,0,0,0,1,1,1
0.483928000,0,1,0,0,0,1,1,1
0.484032000,0,0,0,0,0,1,1,1
0.484070000,0,0,1,0,0,1,1,1
0.484616000,0,0,0,0,0,1,1,1
0.484620000,0,0,0,1,0,1,1,1
0.497086000,0,0,0,0,0,1,1,1
0.497092000,0,0,0,0,1,1,1,1
0.497190000,0,0,0,0,0,1,1,1
0.497194000,0,0,0,0,1,1,1,1
0.497216000,0,0,0,0,0,1,1,1
0.497244000,0,1,0,0,0,1,1,1
0.497348000,0,0,0,0,0,1,1,1
0.497386000,0,0,1,0,0,1,1,1
0.497932000,0,0,0,0,0,1,1,1
0.497936000,0,0,0,1,0,1,1,1
0.506624000,0,0,0,0,0,1,1,1
0.506630000,0,0,0,0,1,1,1,1
0.506726000,0,0,0,0,0,1,1,1
0.506732000,0,0,0,0,1,1,1,1
0.506754000,0,0,0,0,0,1,1,1
0.506782000,0,1,0,0,0,1,1,1
0.506886000,0,0,0,0,0,1,1,1
0.506924000,0,0,1,0,0,1,1,1
0.507470000,0,0,0,0,0,1,1,1
0.507474000,0,0,0,1,0,1,1,1
0.606912000,0,0,0,0,0,1,1,1
0.606918000,0,0,0,0,1,1,1,1
0.607016000,0,0,0,0,0,1,1,1
0.607020000,0,0,0,0,1,1,1,1
0.607042000,0,0,0,0,0,1,1,1
0.607070000,0,1,0,0,0,1,1,1
0.607174000,0,0,0,0,0,1,1,1
0.607212000,0,0,1,0,0,1,1,1
0.607758000,0,0,0,0,0,1,1,1
0.607762000,0,0,0,1,0,1,1,1
0.635110000,0,0,0,0,0,1,1,1
0.635116000,0,0,0,0,1,1,1,1
0.635214000,0,0,0,0,0,1,1,1
0.635218000,0,0,0,0,1,1,1,1
0.635240000,0,0,0,0,0,1,1,1
0.635268000,0,1,0,0,0,1,1,1
0.635372000,0,0,0,0,0,1,1,1
0.635410000,0,0,1,0,0,1,1,1
0.635956000,0,0,0,0,0,1,1,1
0.635962000,0,0,0,1,0,1,1,1
0.636004000,1,0,0,1,0,1,1,1
0.636008000,0,0,0,1,0,1,1,1
0.636038000,0,0,0,0,0,1,1,1
0.636046000,0,0,0,0,1,1,1,1
0.636142000,0,0,0,0,0,1,1,1
0.636146000,0,0,0,0,1,1,1,1
0.636168000,0,0,0,0,0,1,1,1
0.636198000,0,1,0,0,0,1,1,1
0.636300000,0,0,0,0,0,1,1,1
0.636338000,0,0,1,0,0,1,1,1
0.636884000,0,0,0,0,0,1,1,1
0.636888000,0,0,0,1,0,1,1,1
0.636980000,0,0,0,0,0,1,1,1
0.636986000,0,0,0,0,1,1,1,1
0.637082000,0,0,0,0,0,1,1,1
0.637088000,0,0,0,0,1,1,1,1
0.637110000,0,0,0,0,0,1,1,1
0.637138000,0,1,0,0,0,1,1,1
0.637242000,0,0,0,0,0,1,1,1
0.637280000,0,0,1,0,0,1,1,1
0.637826000,0,0,0,0,0,1,1,1
0.637830000,0,0,0,1,0,1,1,1
0.644496000,0,0,0,0,0,1,1,1
0.644502000,0,0,0,0,1,1,1,1
0.644598000,0,0,0,0,0,1,1,1
0.644604000,0,0,0,0,1,1,1,1
0.644626000,0,0,0,0,0,1,1,1
0.644654000,0,1,0,0,0,1,1,1
0.644758000,0,0,0,0,0,1,1,1
0.644796000,0,0,1,0,0,1,1,1
0.645340000,0,0,0,0,0,1,1,1
0.645346000,0,0,0,1,0,1,1,1
0.652228000,0,0,0,0,0,1,1,1
0.652234000,0,0,0,0,1,1,1,1
0.652332000,0,0,0,0,0,1,1,1
0.652336000,0,0,0,0,1,1,1,1
0.652358000,0,0,0,0,0,1,1,1
0.652386000,0,1,0,0,0,1,1,1
0.652490000,0,0,0,0,0,1,1,1
0.652528000,0,0,1,0,0,1,1,1
0.653074000,0,0,0,0,0,1,1,1
0.653080000,0,0,0,1,0,1,1,1
0.665536000,0,0,0,0,0,1,1,1
0.665542000,0,0,0,0,1,1,1,1
0.665640000,0,0,0,0,0,1,1,1
0.665644000,0,0,0,0,1,1,1,1
0.665666000,0,0,0,0,0,1,1,1
0.665694000,0,1,0,0,0,1,1,1
0.665798000,0,0,0,0,0,1,1,1
0.665836000,0,0,1,0,0,1,1,1
0.666382000,0,0,0,0,0,1,1,1
0.666386000,0,0,0,1,0,1,1,1
0.675072000,0,0,0,0,0,1,1,1
0.675078000,0,0,0,0,1,1,1,1
0.675174000,0,0,0,0,0,1,1,1
0.675180000,0,0,0,0,1,1,1,1
0.675202000,0,0,0,0,0,1,1,1
0.675230000,0,1,0,0,0,1,1,1
0.675334000,0,0,0,0,0,1,1,1
0.675372000,0,0,1,0,0,1,1,1
0.675918000,0,0,0,0,0,1,1,1
0.675922000,0,0,0,1,0,1,1,1
0.775268000,0,0,0,0,0,1,1,1
0.775274000,0,0,0,0,1,1,1,1
0.775370000,0,0,0,0,0,1,1,1
0.775374000,0,0,0,0,1,1,1,1
0.775398000,0,0,0,0,0,1,1,1
0.775426000,0,1,0,0,0,1,1,1
0.775528000,0,0,0,0,0,1,1,1
0.775568000,0,0,1,0,0,1,1,1
0.776112000,0,0,0,0,0,1,1,1
0.776116000,0,0,0,1,0,1,1,1
0.803370000,0,0,0,0,0,1,1,1
0.803376000,0,0,0,0,1,1,1,1
0.803472000,0,0,0,0,0,1,1,1
0.803476000,0,0,0,0,1,1,1,1
0.803500000,0,0,0,0,0,1,1,1
0.803528000,0,1,0,0,0,1,1,1
0.803630000,0,0,0,0,0,1,1,1
0.803670000,0,0,1,0,0,1,1,1
0.804214000,0,0,0,0,0,1,1,1
0.804220000,0,0,0,1,0,1,1,1
0.804262000,1,0,0,1,0,1,1,1
0.804268000,0,0,0,1,0,1,1,1
0.804298000,0,0,0,0,0,1,1,1
0.804304000,0,0,0,0,1,1,1,1
0.804400000,0,0,0,0,0,1,1,1
0.804404000,0,0,0,0,1,1,1,1
0.804428000,0,0,0,0,0,1,1,1
0.804456000,0,1,0,0,0,1,1,1
0.804558000,0,0,0,0,0,1,1,1
0.804598000,0,0,1,0,0,1,1,1
0.805142000,0,0,0,0,0,1,1,1
0.805146000,0,0,0,1,0,1,1,1
0.805238000,0,0,0,0,0,1,1,1
0.805244000,0,0,0,0,1,1,1,1
0.805342000,0,0,0,0,0,1,1,1
0.805346000,0,0,0,0,1,1,1,1
0.805368000,0,0,0,0,0,1,1,1
0.805396000,0,1,0,0,0,1,1,1
0.805500000,0,0,0,0,0,1,1,1
0.805538000,0,0,1,0,0,1,1,1
0.806084000,0,0,0,0,0,1,1,1
0.806088000,0,0,0,1,0,1,1,1
0.812756000,0,0,0,0,0,1,1,1
0.812762000,0,0,0,0,1,1,1,1
0.812858000,0,0,0,0,0,1,1,1
0.812864000,0,0,0,0,1,1,1,1
0.812886000,0,0,0,0,0,1,1,1
0.812914000,0,1,0,0,0,1,1,1
0.813018000,0,0,0,0,0,1,1,1
0.813056000,0,0,1,0,0,1,1,1
0.813600000,0,0,0,0,0,1,1,1
0.813606000,0,0,0,1,0,1,1,1
0.820488000,0,0,0,0,0,1,1,1
0.820494000,0,0,0,0,1,1,1,1
0.820590000,0,0,0,0,0,1,1,1
0.820596000,0,0,0,0,1,1,1,1
0.820618000,0,0,0,0,0,1,1,1
0.820646000,0,1,0,0,0,1,1,1
0.820750000,0,0,0,0,0,1,1,1
0.820788000,0,0,1,0,0,1,1,1
0.821334000,0,0,0,0,0,1,1,1
0.821338000,0,0,0,1,0,1,1,1
0.833808000,0,0,0,0,0,1,1,1
0.833814000,0,0,0,0,1,1,1,1
0.833910000,0,0,0,0,0,1,1,1
0.833914000,0,0,0,0,1,1,1,1
0.833936000,0,0,0,0,0,1,1,1
0.833966000,0,1,0,0,0,1,1,1
0.834068000,0,0,0,0,0,1,1,1
0.834108000,0,0,1,0,0,1,1,1
0.834652000,0,0,0,0,0,1,1,1
0.834656000,0,0,0,1,0,1,1,1
0.843344000,0,0,0,0,0,1,1,1
0.843350000,0,0,0,0,1,1,1,1
0.843448000,0,0,0,0,0,1,1,1
0.843452000,0,0,0,0,1,1,1,1
0.843474000,0,0,0,0,0,1,1,1
0.843502000,0,1,0,0,0,1,1,1
0.843606000,0,0,0,0,0,1,1,1
0.843644000,0,0,1,0,0,1,1,1
0.844190000,0,0,0,0,0,1,1,1
0.844194000,0,0,0,1,0,1,1,1
0.943542000,0,0,0,0,0,1,1,1
0.943548000,0,0,0,0,1,1,1,1
0.943644000,0,0,0,0,0,1,1,1
0.943650000,0,0,0,0,1,1,1,1
0.943672000,0,0,0,0,0,1,1,1
0.943700000,0,1,0,0,0,1,1,1
0.943804000,0,0,0,0,0,1,1,1
0.943842000,0,0,1,0,0,1,1,1
0.944386000,0,0,0,0,0,1,1,1
0.944392000,0,0,0,1,0,1,1,1
0.971760000,0,0,0,0,0,1,1,1
0.971766000,0,0,0,0,1,1,1,1
0.971862000,0,0,0,0,0,1,1,1
0.971866000,0,0,0,0,1,1,1,1
0.971890000,0,0,0,0,0,1,1,1
0.971918000,0,1,0,0,0,1,1,1
0.972020000,0,0,0,0,0,1,1,1
0.972060000,0,0,1,0,0,1,1,1
0.972604000,0,0,0,0,0,1,1,1
0.972610000,0,0,0,1,0,1,1,1
0.972652000,1,0,0,1,0,1,1,1
0.972658000,0,0,0,1,0,1,1,1
0.972688000,0,0,0,0,0,1,1,1
0.972694000,0,0,0,0,1,1,1,1
0.972790000,0,0,0,0,0,1,1,1
0.972794000,0,0,0,0,1,1,1,1
0.972818000,0,0,0,0,0,1,1,1
0.972846000,0,1,0,0,0,1,1,1
0.972948000,0,0,0,0,0,1,1,1
0.972988000,0,0,1,0,0,1,1,1
0.973532000,0,0,0,0,0,1,1,1
0.973536000,0,0,0,1,0,1,1,1
0.973628000,0,0,0,0,0,1,1,1
0.973634000,0,0,0,0,1,1,1,1
0.973732000,0,0,0,0,0,1,1,1
0.973736000,0,0,0,0,1,1,1,1
0.973758000,0,0,0,0,0,1,1,1
0.973786000,0,1,0,0,0,1,1,1
0.973890000,0,0,0,0,0,1,1,1
0.973928000,0,0,1,0,0,1,1,1
0.974474000,0,0,0,0,0,1,1,1
0.974478000,0,0,0,1,0,1,1,1
0.981140000,0,0,0,0,0,1,1,1
0.981146000,0,0,0,0,1,1,1,1
0.981242000,0,0,0,0,0,1,1,1
0.981248000,0,0,0,0,1,1,1,1
0.981270000,0,0,0,0,0,1,1,1
0.981298000,0,1,0,0,0,1,1,1
0.981402000,0,0,0,0,0,1,1,1
0.981440000,0,0,1,0,0,1,1,1
0.981984000,0,0,0,0,0,1,1,1
0.981990000,0,0,0,1,0,1,1,1
0.988872000,0,0,0,0,0,1,1,1
0.988878000,0,0,0,0,1,1,1,1
0.988976000,0,0,0,0,0,1,1,1
0.988980000,0,0,0,0,1,1,1,1
0.989002000,0,0,0,0,0,1,1,1
0.989030000,0,1,0,0,0,1,1,1
0.989134000,0,0,0,0,0,1,1,1
0.989172000,0,0,1,0,0,1,1,1
0.989718000,0,0,0,0,0,1,1,1
0.989724000,0,0,0,1,0,1,1,1
1.002188000,0,0,0,0,0,1,1,1
1.002194000,0,0,0,0,1,1,1,1
1.002292000,0,0,0,0,0,1,1,1
1.002296000,0,0,0,0,1,1,1,1
1.002318000,0,0,0,0,0,1,1,1
1.002346000,0,1,0,0,0,1,1,1
1.002450000,0,0,0,0,0,1,1,1
1.002488000,0,0,1,0,0,1,1,1
1.003034000,0,0,0,0,0,1,1,1
1.003038000,0,0,0,1,0,1,1,1
1.011726000,0,0,0,0,0,1,1,1
1.011732000,0,0,0,0,1,1,1,1
1.011828000,0,0,0,0,0,1,1,1
1.011834000,0,0,0,0,1,1,1,1
1.011856000,0,0,0,0,0,1,1,1
1.011884000,0,1,0,0,0,1,1,1
1.011988000,0,0,0,0,0,1,1,1
1.012026000,0,0,1,0,0,1,1,1
1.012572000,0,0,0,0,0,1,1,1
1.012576000,0,0,0,1,0,1,1,1
1.112014000,0,0,0,0,0,1,1,1
1.112020000,0,0,0,0,1,1,1,1
1.112116000,0,0,0,0,0,1,1,1
1.112122000,0,0,0,0,1,1,1,1
1.112144000,0,0,0,0,0,1,1,1
1.112172000,0,1,0,0,0,1,1,1
1.112276000,0,0,0,0,0,1,1,1
1.112314000,0,0,1,0,0,1,1,1
1.112858000,0,0,0,0,0,1,1,1
1.112864000,0,0,0,1,0,1,1,1
1.130496000,0,0,0,1,0,1,1,1
