Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
7.114974000,0,0,0,1,0,1,1,1
7.115304000,0,0,0,0,0,1,1,1
7.115310000,0,0,0,0,1,1,1,1
7.115406000,0,0,0,0,0,1,1,1
7.115412000,0,0,0,0,1,1,1,1
7.115434000,0,0,0,0,0,1,1,1
7.115462000,0,1,0,0,0,1,1,1
7.115566000,0,0,0,0,0,1,1,1
7.115604000,0,0,1,0,0,1,1,1
7.121434000,0,0,0,0,0,1,1,1
7.121438000,0,0,0,1,0,1,1,1
7.121602000,0,0,0,0,0,1,1,1
7.121608000,0,0,0,0,1,1,1,1
7.121704000,0,0,0,0,0,1,1,1
7.121710000,0,0,0,0,1,1,1,1
7.121732000,0,0,0,0,0,1,1,1
7.121760000,0,1,0,0,0,1,1,1
7.121864000,0,0,0,0,0,1,1,1
7.121902000,0,0,1,0,0,1,1,1
7.127734000,0,0,0,0,0,1,1,1
7.127738000,0,0,0,1,0,1,1,1
7.127862000,0,0,0,0,0,1,1,1
7.127868000,0,0,0,0,1,1,1,1
7.127964000,0,0,0,0,0,1,1,1
7.127970000,0,0,0,0,1,1,1,1
7.127992000,0,0,0,0,0,1,1,1
7.128020000,0,1,0,0,0,1,1,1
7.128124000,0,0,0,0,0,1,1,1
7.128162000,0,0,1,0,0,1,1,1
7.133992000,0,0,0,0,0,1,1,1
7.133998000,0,0,0,1,0,1,1,1
7.134326000,0,0,0,0,0,1,1,1
7.134332000,0,0,0,0,1,1,1,1
7.134428000,0,0,0,0,0,1,1,1
7.134434000,0,0,0,0,1,1,1,1
7.134456000,0,0,0,0,0,1,1,1
7.134484000,0,1,0,0,0,1,1,1
7.134588000,0,0,0,0,0,1,1,1
7.134626000,0,0,1,0,0,1,1,1
7.140458000,0,0,0,0,0,1,1,1
7.140462000,0,0,0,1,0,1,1,1
7.140624000,0,0,0,0,0,1,1,1
7.140630000,0,0,0,0,1,1,1,1
7.140728000,0,0,0,0,0,1,1,1
7.140732000,0,0,0,0,1,1,1,1
7.140754000,0,0,0,0,0,1,1,1
7.140782000,0,1,0,0,0,1,1,1
7.140886000,0,0,0,0,0,1,1,1
7.140924000,0,0,1,0,0,1,1,1
7.146754000,0,0,0,0,0,1,1,1
7.146760000,0,0,0,1,0,1,1,1
7.146884000,0,0,0,0,0,1,1,1
7.146890000,0,0,0,0,1,1,1,1
7.146986000,0,0,0,0,0,1,1,1
7.146992000,0,0,0,0,1,1,1,1
7.147014000,0,0,0,0,0,1,1,1
7.147042000,0,1,0,0,0,1,1,1
7.147146000,0,0,0,0,0,1,1,1
7.147184000,0,0,1,0,0,1,1,1
7.153014000,0,0,0,0,0,1,1,1
7.153020000,0,0,0,1,0,1,1,1
7.153350000,0,0,0,0,0,1,1,1
7.153356000,0,0,0,0,1,1,1,1
7.153452000,0,0,0,0,0,1,1,1
7.153458000,0,0,0,0,1,1,1,1
7.153480000,0,0,0,0,0,1,1,1
7.153508000,0,1,0,0,0,1,1,1
7.153612000,0,0,0,0,0,1,1,1
7.153650000,0,0,1,0,0,1,1,1
7.159480000,0,0,0,0,0,1,1,1
7.159486000,0,0,0,1,0,1,1,1
7.159648000,0,0,0,0,0,1,1,1
7.159654000,0,0,0,0,1,1,1,1
7.159752000,0,0,0,0,0,1,1,1
7.159756000,0,0,0,0,1,1,1,1
7.159778000,0,0,0,0,0,1,1,1
7.159806000,0,1,0,0,0,1,1,1
7.159910000,0,0,0,0,0,1,1,1
7.159948000,0,0,1,0,0,1,1,1
7.165780000,0,0,0,0,0,1,1,1
7.165784000,0,0,0,1,0,1,1,1
7.165908000,0,0,0,0,0,1,1,1
7.165914000,0,0,0,0,1,1,1,1
7.166012000,0,0,0,0,0,1,1,1
7.166016000,0,0,0,0,1,1,1,1
7.166038000,0,0,0,0,0,1,1,1
7.166066000,0,1,0,0,0,1,1,1
7.166170000,0,0,0,0,0,1,1,1
7.166208000,0,0,1,0,0,1,1,1
7.172038000,0,0,0,0,0,1,1,1
7.172044000,0,0,0,1,0,1,1,1
7.172372000,0,0,0,0,0,1,1,1
7.172378000,0,0,0,0,1,1,1,1
7.172476000,0,0,0,0,0,1,1,1
7.172480000,0,0,0,0,1,1,1,1
7.172502000,0,0,0,0,0,1,1,1
7.172530000,0,1,0,0,0,1,1,1
7.172634000,0,0,0,0,0,1,1,1
7.172672000,0,0,1,0,0,1,1,1
7.178504000,0,0,0,0,0,1,1,1
7.178510000,0,0,0,1,0,1,1,1
7.178672000,0,0,0,0,0,1,1,1
7.178678000,0,0,0,0,1,1,1,1
7.178774000,0,0,0,0,0,1,1,1
7.178778000,0,0,0,0,1,1,1,1
7.178802000,0,0,0,0,0,1,1,1
7.178830000,0,1,0,0,0,1,1,1
7.178932000,0,0,0,0,0,1,1,1
7.178972000,0,0,1,0,0,1,1,1
7.184802000,0,0,0,0,0,1,1,1
7.184806000,0,0,0,1,0,1,1,1
7.184930000,0,0,0,0,0,1,1,1
7.184936000,0,0,0,0,1,1,1,1
7.185032000,0,0,0,0,0,1,1,1
7.185038000,0,0,0,0,1,1,1,1
7.185060000,0,0,0,0,0,1,1,1
7.185088000,0,1,0,0,0,1,1,1
7.185192000,0,0,0,0,0,1,1,1
7.185230000,0,0,1,0,0,1,1,1
7.191062000,0,0,0,0,0,1,1,1
7.191066000,0,0,0,1,0,1,1,1
7.191396000,0,0,0,0,0,1,1,1
7.191402000,0,0,0,0,1,1,1,1
7.191500000,0,0,0,0,0,1,1,1
7.191504000,0,0,0,0,1,1,1,1
7.191526000,0,0,0,0,0,1,1,1
7.191554000,0,1,0,0,0,1,1,1
7.191658000,0,0,0,0,0,1,1,1
7.191696000,0,0,1,0,0,1,1,1
7.197526000,0,0,0,0,0,1,1,1
7.197532000,0,0,0,1,0,1,1,1
7.197694000,0,0,0,0,0,1,1,1
7.197700000,0,0,0,0,1,1,1,1
7.197798000,0,0,0,0,0,1,1,1
7.197802000,0,0,0,0,1,1,1,1
7.197824000,0,0,0,0,0,1,1,1
7.197852000,0,1,0,0,0,1,1,1
7.197956000,0,0,0,0,0,1,1,1
7.197994000,0,0,1,0,0,1,1,1
7.203826000,0,0,0,0,0,1,1,1
7.203830000,0,0,0,1,0,1,1,1
7.203954000,0,0,0,0,0,1,1,1
7.203960000,0,0,0,0,1,1,1,1
7.204058000,0,0,0,0,0,1,1,1
7.204062000,0,0,0,0,1,1,1,1
7.204084000,0,0,0,0,0,1,1,1
7.204112000,0,1,0,0,0,1,1,1
7.204216000,0,0,0,0,0,1,1,1
7.204254000,0,0,1,0,0,1,1,1
7.210086000,0,0,0,0,0,1,1,1
7.210090000,0,0,0,1,0,1,1,1
7.210420000,0,0,0,0,0,1,1,1
7.210426000,0,0,0,0,1,1,1,1
7.210522000,0,0,0,0,0,1,1,1
7.210526000,0,0,0,0,1,1,1,1
7.210550000,0,0,0,0,0,1,1,1
7.210578000,0,1,0,0,0,1,1,1
7.210680000,0,0,0,0,0,1,1,1
7.210720000,0,0,1,0,0,1,1,1
7.216550000,0,0,0,0,0,1,1,1
7.216556000,0,0,0,1,0,1,1,1
7.216718000,0,0,0,0,0,1,1,1
7.216724000,0,0,0,0,1,1,1,1
7.216820000,0,0,0,0,0,1,1,1
7.216826000,0,0,0,0,1,1,1,1
7.216848000,0,0,0,0,0,1,1,1
7.216876000,0,1,0,0,0,1,1,1
7.216980000,0,0,0,0,0,1,1,1
7.217018000,0,0,1,0,0,1,1,1
7.222848000,0,0,0,0,0,1,1,1
7.222852000,0,0,0,1,0,1,1,1
7.222976000,0,0,0,0,0,1,1,1
7.222982000,0,0,0,0,1,1,1,1
7.223080000,0,0,0,0,0,1,1,1
7.223084000,0,0,0,0,1,1,1,1
7.223106000,0,0,0,0,0,1,1,1
7.223134000,0,1,0,0,0,1,1,1
7.223238000,0,0,0,0,0,1,1,1
7.223276000,0,0,1,0,0,1,1,1
7.229108000,0,0,0,0,0,1,1,1
7.229112000,0,0,0,1,0,1,1,1
7.229444000,0,0,0,0,0,1,1,1
7.229450000,0,0,0,0,1,1,1,1
7.229546000,0,0,0,0,0,1,1,1
7.229550000,0,0,0,0,1,1,1,1
7.229572000,0,0,0,0,0,1,1,1
7.229602000,0,1,0,0,0,1,1,1
7.229704000,0,0,0,0,0,1,1,1
7.229744000,0,0,1,0,0,1,1,1
7.235574000,0,0,0,0,0,1,1,1
7.235578000,0,0,0,1,0,1,1,1
7.235742000,0,0,0,0,0,1,1,1
7.235748000,0,0,0,0,1,1,1,1
7.235844000,0,0,0,0,0,1,1,1
7.235850000,0,0,0,0,1,1,1,1
7.235872000,0,0,0,0,0,1,1,1
7.235900000,0,1,0,0,0,1,1,1
7.236004000,0,0,0,0,0,1,1,1
7.236042000,0,0,1,0,0,1,1,1
7.241874000,0,0,0,0,0,1,1,1
7.241878000,0,0,0,1,0,1,1,1
7.242002000,0,0,0,0,0,1,1,1
7.242008000,0,0,0,0,1,1,1,1
7.242104000,0,0,0,0,0,1,1,1
7.242110000,0,0,0,0,1,1,1,1
7.242132000,0,0,0,0,0,1,1,1
7.242160000,0,1,0,0,0,1,1,1
7.242264000,0,0,0,0,0,1,1,1
7.242302000,0,0,1,0,0,1,1,1
7.248132000,0,0,0,0,0,1,1,1
7.248138000,0,0,0,1,0,1,1,1
7.248466000,0,0,0,0,0,1,1,1
7.248472000,0,0,0,0,1,1,1,1
7.248568000,0,0,0,0,0,1,1,1
7.248574000,0,0,0,0,1,1,1,1
7.248596000,0,0,0,0,0,1,1,1
7.248624000,0,1,0,0,0,1,1,1
7.248728000,0,0,0,0,0,1,1,1
7.248766000,0,0,1,0,0,1,1,1
7.254598000,0,0,0,0,0,1,1,1
7.254602000,0,0,0,1,0,1,1,1
7.254764000,0,0,0,0,0,1,1,1
7.254770000,0,0,0,0,1,1,1,1
7.254868000,0,0,0,0,0,1,1,1
7.254872000,0,0,0,0,1,1,1,1
7.254894000,0,0,0,0,0,1,1,1
7.254922000,0,1,0,0,0,1,1,1
7.255026000,0,0,0,0,0,1,1,1
7.255064000,0,0,1,0,0,1,1,1
7.260894000,0,0,0,0,0,1,1,1
7.260900000,0,0,0,1,0,1,1,1
7.261024000,0,0,0,0,0,1,1,1
7.261030000,0,0,0,0,1,1,1,1
7.261126000,0,0,0,0,0,1,1,1
7.261132000,0,0,0,0,1,1,1,1
7.261154000,0,0,0,0,0,1,1,1
7.261182000,0,1,0,0,0,1,1,1
7.261286000,0,0,0,0,0,1,1,1
7.261324000,0,0,1,0,0,1,1,1
7.267154000,0,0,0,0,0,1,1,1
7.267160000,0,0,0,1,0,1,1,1
7.267490000,0,0,0,0,0,1,1,1
7.267496000,0,0,0,0,1,1,1,1
7.267592000,0,0,0,0,0,1,1,1
7.267598000,0,0,0,0,1,1,1,1
7.267620000,0,0,0,0,0,1,1,1
7.267648000,0,1,0,0,0,1,1,1
7.267752000,0,0,0,0,0,1,1,1
7.267790000,0,0,1,0,0,1,1,1
7.273620000,0,0,0,0,0,1,1,1
7.273626000,0,0,0,1,0,1,1,1
7.273788000,0,0,0,0,0,1,1,1
7.273794000,0,0,0,0,1,1,1,1
7.273890000,0,0,0,0,0,1,1,1
7.273896000,0,0,0,0,1,1,1,1
7.273918000,0,0,0,0,0,1,1,1
7.273946000,0,1,0,0,0,1,1,1
7.274050000,0,0,0,0,0,1,1,1
7.274088000,0,0,1,0,0,1,1,1
7.279920000,0,0,0,0,0,1,1,1
7.279924000,0,0,0,1,0,1,1,1
7.280048000,0,0,0,0,0,1,1,1
7.280054000,0,0,0,0,1,1,1,1
7.280150000,0,0,0,0,0,1,1,1
7.280156000,0,0,0,0,1,1,1,1
7.280178000,0,0,0,0,0,1,1,1
7.280206000,0,1,0,0,0,1,1,1
7.280310000,0,0,0,0,0,1,1,1
7.280348000,0,0,1,0,0,1,1,1
7.286178000,0,0,0,0,0,1,1,1
7.286184000,0,0,0,1,0,1,1,1
7.286512000,0,0,0,0,0,1,1,1
7.286518000,0,0,0,0,1,1,1,1
7.286616000,0,0,0,0,0,1,1,1
7.286620000,0,0,0,0,1,1,1,1
7.286642000,0,0,0,0,0,1,1,1
7.286670000,0,1,0,0,0,1,1,1
7.286774000,0,0,0,0,0,1,1,1
7.286812000,0,0,1,0,0,1,1,1
7.292644000,0,0,0,0,0,1,1,1
7.292648000,0,0,0,1,0,1,1,1
7.292810000,0,0,0,0,0,1,1,1
7.292816000,0,0,0,0,1,1,1,1
7.292914000,0,0,0,0,0,1,1,1
7.292918000,0,0,0,0,1,1,1,1
7.292940000,0,0,0,0,0,1,1,1
7.292968000,0,1,0,0,0,1,1,1
7.293072000,0,0,0,0,0,1,1,1
7.293110000,0,0,1,0,0,1,1,1
