Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.023116000,0,0,0,0,0,1,1,1
0.023122000,0,0,0,0,1,1,1,1
0.023144000,0,0,0,0,0,1,1,1
0.023172000,0,1,0,0,0,1,1,1
0.023274000,0,0,0,0,0,1,1,1
0.023312000,0,0,1,0,0,1,1,1
0.023884000,0,0,0,0,0,1,1,1
0.023890000,0,0,0,1,0,1,1,1
0.024178000,0,0,0,0,0,1,1,1
0.024184000,0,0,0,0,1,1,1,1
0.024282000,0,0,0,0,0,1,1,1
0.024288000,0,0,0,0,1,1,1,1
0.024308000,0,0,0,0,0,1,1,1
0.024336000,0,1,0,0,0,1,1,1
0.024440000,0,0,0,0,0,1,1,1
0.024476000,0,0,1,0,0,1,1,1
0.025050000,0,0,0,0,0,1,1,1
0.025056000,0,0,0,1,0,1,1,1
0.025320000,0,0,0,0,0,1,1,1
0.025324000,0,0,0,0,1,1,1,1
0.025422000,0,0,0,0,0,1,1,1
0.025428000,0,0,0,0,1,1,1,1
0.025448000,0,0,0,0,0,1,1,1
0.025478000,0,1,0,0,0,1,1,1
0.025580000,0,0,0,0,0,1,1,1
0.025618000,0,0,1,0,0,1,1,1
0.026190000,0,0,0,0,0,1,1,1
0.026196000,0,0,0,1,0,1,1,1
0.026458000,0,0,0,0,0,1,1,1
0.026464000,0,0,0,0,1,1,1,1
0.026562000,0,0,0,0,0,1,1,1
0.026568000,0,0,0,0,1,1,1,1
0.026588000,0,0,0,0,0,1,1,1
0.026616000,0,1,0,0,0,1,1,1
0.026720000,0,0,0,0,0,1,1,1
0.026756000,0,0,1,0,0,1,1,1
0.027330000,0,0,0,0,0,1,1,1
0.027336000,0,0,0,1,0,1,1,1
0.027510000,0,0,0,0,0,1,1,1
0.027514000,0,0,0,0,1,1,1,1
0.027612000,0,0,0,0,0,1,1,1
0.027618000,0,0,0,0,1,1,1,1
0.027640000,0,0,0,0,0,1,1,1
0.027668000,0,1,0,0,0,1,1,1
0.027770000,0,0,0,0,0,1,1,1
0.027808000,0,0,1,0,0,1,1,1
0.028380000,0,0,0,0,0,1,1,1
0.028386000,0,0,0,1,0,1,1,1
0.028494000,0,0,0,0,0,1,1,1
0.028500000,0,0,0,0,1,1,1,1
0.028598000,0,0,0,0,0,1,1,1
0.028604000,0,0,0,0,1,1,1,1
0.028624000,0,0,0,0,0,1,1,1
0.028652000,0,1,0,0,0,1,1,1
0.028756000,0,0,0,0,0,1,1,1
0.028792000,0,0,1,0,0,1,1,1
0.029366000,0,0,0,0,0,1,1,1
0.029372000,0,0,0,1,0,1,1,1
0.029568000,0,0,0,0,0,1,1,1
0.029574000,0,0,0,0,1,1,1,1
0.029672000,0,0,0,0,0,1,1,1
0.029678000,0,0,0,0,1,1,1,1
0.029698000,0,0,0,0,0,1,1,1
0.029726000,0,1,0,0,0,1,1,1
0.029830000,0,0,0,0,0,1,1,1
0.029866000,0,0,1,0,0,1,1,1
0.030440000,0,0,0,0,0,1,1,1
0.030446000,0,0,0,1,0,1,1,1
0.030644000,0,0,0,0,0,1,1,1
0.030650000,0,0,0,0,1,1,1,1
0.030748000,0,0,0,0,0,1,1,1
0.030754000,0,0,0,0,1,1,1,1
0.030774000,0,0,0,0,0,1,1,1
0.030802000,0,1,0,0,0,1,1,1
0.030906000,0,0,0,0,0,1,1,1
0.030942000,0,0,1,0,0,1,1,1
0.031516000,0,0,0,0,0,1,1,1
0.031522000,0,0,0,1,0,1,1,1
0.031810000,0,0,0,0,0,1,1,1
0.031814000,0,0,0,0,1,1,1,1
0.031912000,0,0,0,0,0,1,1,1
0.031918000,0,0,0,0,1,1,1,1
0.031940000,0,0,0,0,0,1,1,1
0.031968000,0,1,0,0,0,1,1,1
0.032070000,0,0,0,0,0,1,1,1
0.032108000,0,0,1,0,0,1,1,1
0.032680000,0,0,0,0,0,1,1,1
0.032686000,0,0,0,1,0,1,1,1
0.032950000,0,0,0,0,0,1,1,1
0.032954000,0,0,0,0,1,1,1,1
0.033052000,0,0,0,0,0,1,1,1
0.033058000,0,0,0,0,1,1,1,1
0.033080000,0,0,0,0,0,1,1,1
0.033108000,0,1,0,0,0,1,1,1
0.033210000,0,0,0,0,0,1,1,1
0.033248000,0,0,1,0,0,1,1,1
0.033820000,0,0,0,0,0,1,1,1
0.033826000,0,0,0,1,0,1,1,1
0.034090000,0,0,0,0,0,1,1,1
0.034094000,0,0,0,0,1,1,1,1
0.034192000,0,0,0,0,0,1,1,1
0.034198000,0,0,0,0,1,1,1,1
0.034218000,0,0,0,0,0,1,1,1
0.034248000,0,1,0,0,0,1,1,1
0.034350000,0,0,0,0,0,1,1,1
0.034388000,0,0,1,0,0,1,1,1
0.034960000,0,0,0,0,0,1,1,1
0.034966000,0,0,0,1,0,1,1,1
0.035140000,0,0,0,0,0,1,1,1
0.035144000,0,0,0,0,1,1,1,1
0.035242000,0,0,0,0,0,1,1,1
0.035248000,0,0,0,0,1,1,1,1
0.035270000,0,0,0,0,0,1,1,1
0.035298000,0,1,0,0,0,1,1,1
0.035400000,0,0,0,0,0,1,1,1
0.035438000,0,0,1,0,0,1,1,1
0.036010000,0,0,0,0,0,1,1,1
0.036016000,0,0,0,1,0,1,1,1
0.036126000,0,0,0,0,0,1,1,1
0.036130000,0,0,0,0,1,1,1,1
0.036228000,0,0,0,0,0,1,1,1
0.036234000,0,0,0,0,1,1,1,1
0.036256000,0,0,0,0,0,1,1,1
0.036284000,0,1,0,0,0,1,1,1
0.036386000,0,0,0,0,0,1,1,1
0.036424000,0,0,1,0,0,1,1,1
0.036996000,0,0,0,0,0,1,1,1
0.037002000,0,0,0,1,0,1,1,1
0.037200000,0,0,0,0,0,1,1,1
0.037204000,0,0,0,0,1,1,1,1
0.037302000,0,0,0,0,0,1,1,1
0.037308000,0,0,0,0,1,1,1,1
0.037330000,0,0,0,0,0,1,1,1
0.037358000,0,1,0,0,0,1,1,1
0.037460000,0,0,0,0,0,1,1,1
0.037498000,0,0,1,0,0,1,1,1
0.038070000,0,0,0,0,0,1,1,1
0.038076000,0,0,0,1,0,1,1,1
0.038276000,0,0,0,0,0,1,1,1
0.038280000,0,0,0,0,1,1,1,1
0.038378000,0,0,0,0,0,1,1,1
0.038384000,0,0,0,0,1,1,1,1
0.038406000,0,0,0,0,0,1,1,1
0.038434000,0,1,0,0,0,1,1,1
0.038536000,0,0,0,0,0,1,1,1
0.038574000,0,0,1,0,0,1,1,1
0.039146000,0,0,0,0,0,1,1,1
0.039152000,0,0,0,1,0,1,1,1
0.039440000,0,0,0,0,0,1,1,1
0.039444000,0,0,0,0,1,1,1,1
0.039542000,0,0,0,0,0,1,1,1
0.039548000,0,0,0,0,1,1,1,1
0.039570000,0,0,0,0,0,1,1,1
0.039598000,0,1,0,0,0,1,1,1
0.039700000,0,0,0,0,0,1,1,1
0.039738000,0,0,1,0,0,1,1,1
0.040310000,0,0,0,0,0,1,1,1
0.040316000,0,0,0,1,0,1,1,1
0.040636000,0,0,0,0,0,1,1,1
0.040640000,0,0,0,0,1,1,1,1
0.040738000,0,0,0,0,0,1,1,1
0.040744000,0,0,0,0,1,1,1,1
0.040766000,0,0,0,0,0,1,1,1
0.040794000,0,1,0,0,0,1,1,1
0.040896000,0,0,0,0,0,1,1,1
0.040934000,0,0,1,0,0,1,1,1
0.041506000,0,0,0,0,0,1,1,1
0.041512000,0,0,0,1,0,1,1,1
0.041776000,0,0,0,0,0,1,1,1
0.041780000,0,0,0,0,1,1,1,1
0.041878000,0,0,0,0,0,1,1,1
0.041884000,0,0,0,0,1,1,1,1
0.041904000,0,0,0,0,0,1,1,1
0.041934000,0,1,0,0,0,1,1,1
0.042036000,0,0,0,0,0,1,1,1
0.042074000,0,0,1,0,0,1,1,1
0.042646000,0,0,0,0,0,1,1,1
0.042652000,0,0,0,1,0,1,1,1
0.042826000,0,0,0,0,0,1,1,1
0.042830000,0,0,0,0,1,1,1,1
0.042928000,0,0,0,0,0,1,1,1
0.042934000,0,0,0,0,1,1,1,1
0.042956000,0,0,0,0,0,1,1,1
0.042984000,0,1,0,0,0,1,1,1
0.043086000,0,0,0,0,0,1,1,1
0.043124000,0,0,1,0,0,1,1,1
0.043696000,0,0,0,0,0,1,1,1
0.043702000,0,0,0,1,0,1,1,1
0.043812000,0,0,0,0,0,1,1,1
0.043816000,0,0,0,0,1,1,1,1
0.043914000,0,0,0,0,0,1,1,1
0.043920000,0,0,0,0,1,1,1,1
0.043942000,0,0,0,0,0,1,1,1
0.043970000,0,1,0,0,0,1,1,1
0.044072000,0,0,0,0,0,1,1,1
0.044110000,0,0,1,0,0,1,1,1
0.044682000,0,0,0,0,0,1,1,1
0.044688000,0,0,0,1,0,1,1,1
0.044886000,0,0,0,0,0,1,1,1
0.044890000,0,0,0,0,1,1,1,1
0.044988000,0,0,0,0,0,1,1,1
0.044994000,0,0,0,0,1,1,1,1
0.045016000,0,0,0,0,0,1,1,1
0.045044000,0,1,0,0,0,1,1,1
0.045146000,0,0,0,0,0,1,1,1
0.045184000,0,0,1,0,0,1,1,1
0.045756000,0,0,0,0,0,1,1,1
0.045762000,0,0,0,1,0,1,1,1
0.045962000,0,0,0,0,0,1,1,1
0.045966000,0,0,0,0,1,1,1,1
0.046064000,0,0,0,0,0,1,1,1
0.046070000,0,0,0,0,1,1,1,1
0.046092000,0,0,0,0,0,1,1,1
0.046120000,0,1,0,0,0,1,1,1
0.046222000,0,0,0,0,0,1,1,1
0.046260000,0,0,1,0,0,1,1,1
0.046832000,0,0,0,0,0,1,1,1
0.046838000,0,0,0,1,0,1,1,1
0.047126000,0,0,0,0,0,1,1,1
0.047130000,0,0,0,0,1,1,1,1
0.047228000,0,0,0,0,0,1,1,1
0.047234000,0,0,0,0,1,1,1,1
0.047256000,0,0,0,0,0,1,1,1
0.047284000,0,1,0,0,0,1,1,1
0.047386000,0,0,0,0,0,1,1,1
0.047424000,0,0,1,0,0,1,1,1
0.047996000,0,0,0,0,0,1,1,1
0.048002000,0,0,0,1,0,1,1,1
0.048266000,0,0,0,0,0,1,1,1
0.048272000,0,0,0,0,1,1,1,1
0.048368000,0,0,0,0,0,1,1,1
0.048376000,0,0,0,0,1,1,1,1
0.048396000,0,0,0,0,0,1,1,1
0.048424000,0,1,0,0,0,1,1,1
0.048528000,0,0,0,0,0,1,1,1
0.048564000,0,0,1,0,0,1,1,1
0.049138000,0,0,0,0,0,1,1,1
0.049144000,0,0,0,1,0,1,1,1
0.049406000,0,0,0,0,0,1,1,1
0.049410000,0,0,0,0,1,1,1,1
0.049508000,0,0,0,0,0,1,1,1
0.049514000,0,0,0,0,1,1,1,1
0.049536000,0,0,0,0,0,1,1,1
0.049564000,0,1,0,0,0,1,1,1
0.049666000,0,0,0,0,0,1,1,1
0.049704000,0,0,1,0,0,1,1,1
0.050276000,0,0,0,0,0,1,1,1
0.050282000,0,0,0,1,0,1,1,1
0.050456000,0,0,0,0,0,1,1,1
0.050462000,0,0,0,0,1,1,1,1
0.050560000,0,0,0,0,0,1,1,1
0.050566000,0,0,0,0,1,1,1,1
0.050586000,0,0,0,0,0,1,1,1
0.050614000,0,1,0,0,0,1,1,1
0.050718000,0,0,0,0,0,1,1,1
0.050754000,0,0,1,0,0,1,1,1
0.051328000,0,0,0,0,0,1,1,1
0.051334000,0,0,0,1,0,1,1,1
0.051442000,0,0,0,0,0,1,1,1
0.051448000,0,0,0,0,1,1,1,1
0.051544000,0,0,0,0,0,1,1,1
0.051550000,0,0,0,0,1,1,1,1
0.051572000,0,0,0,0,0,1,1,1
0.051600000,0,1,0,0,0,1,1,1
0.051702000,0,0,0,0,0,1,1,1
0.051740000,0,0,1,0,0,1,1,1
0.052312000,0,0,0,0,0,1,1,1
0.052318000,0,0,0,1,0,1,1,1
0.052516000,0,0,0,0,0,1,1,1
0.052522000,0,0,0,0,1,1,1,1
0.052618000,0,0,0,0,0,1,1,1
0.052624000,0,0,0,0,1,1,1,1
0.052646000,0,0,0,0,0,1,1,1
0.052674000,0,1,0,0,0,1,1,1
0.052776000,0,0,0,0,0,1,1,1
0.052814000,0,0,1,0,0,1,1,1
0.053386000,0,0,0,0,0,1,1,1
0.053392000,0,0,0,1,0,1,1,1
0.053592000,0,0,0,0,0,1,1,1
0.053598000,0,0,0,0,1,1,1,1
0.053694000,0,0,0,0,0,1,1,1
0.053700000,0,0,0,0,1,1,1,1
0.053722000,0,0,0,0,0,1,1,1
0.053750000,0,1,0,0,0,1,1,1
0.053852000,0,0,0,0,0,1,1,1
0.053890000,0,0,1,0,0,1,1,1
0.054462000,0,0,0,0,0,1,1,1
0.054468000,0,0,0,1,0,1,1,1
0.054756000,0,0,0,0,0,1,1,1
0.054762000,0,0,0,0,1,1,1,1
0.054860000,0,0,0,0,0,1,1,1
0.054866000,0,0,0,0,1,1,1,1
0.054886000,0,0,0,0,0,1,1,1
0.054914000,0,1,0,0,0,1,1,1
0.055018000,0,0,0,0,0,1,1,1
0.055054000,0,0,1,0,0,1,1,1
0.055628000,0,0,0,0,0,1,1,1
0.055634000,0,0,0,1,0,1,1,1
0.056612000,0,0,0,0,0,1,1,1
0.056616000,0,0,0,0,1,1,1,1
0.056714000,0,0,0,0,0,1,1,1
0.056720000,0,0,0,0,1,1,1,1
0.056742000,0,0,0,0,0,1,1,1
0.056770000,0,1,0,0,0,1,1,1
0.056872000,0,0,0,0,0,1,1,1
0.056910000,0,0,1,0,0,1,1,1
0.057482000,0,0,0,0,0,1,1,1
0.057488000,0,0,0,1,0,1,1,1
0.057790000,0,0,0,0,0,1,1,1
0.057794000,0,0,0,0,1,1,1,1
0.057892000,0,0,0,0,0,1,1,1
0.057898000,0,0,0,0,1,1,1,1
0.057920000,0,0,0,0,0,1,1,1
0.057948000,0,1,0,0,0,1,1,1
0.058050000,0,0,0,0,0,1,1,1
0.058088000,0,0,1,0,0,1,1,1
0.058660000,0,0,0,0,0,1,1,1
0.058666000,0,0,0,1,0,1,1,1
0.058928000,0,0,0,0,0,1,1,1
0.058934000,0,0,0,0,1,1,1,1
0.059032000,0,0,0,0,0,1,1,1
0.059038000,0,0,0,0,1,1,1,1
0.059058000,0,0,0,0,0,1,1,1
0.059086000,0,1,0,0,0,1,1,1
0.059190000,0,0,0,0,0,1,1,1
0.059226000,0,0,1,0,0,1,1,1
0.059800000,0,0,0,0,0,1,1,1
0.059806000,0,0,0,1,0,1,1,1
0.059980000,0,0,0,0,0,1,1,1
0.059984000,0,0,0,0,1,1,1,1
0.060082000,0,0,0,0,0,1,1,1
0.060088000,0,0,0,0,1,1,1,1
0.060110000,0,0,0,0,0,1,1,1
0.060138000,0,1,0,0,0,1,1,1
0.060240000,0,0,0,0,0,1,1,1
0.060278000,0,0,1,0,0,1,1,1
0.060850000,0,0,0,0,0,1,1,1
0.060856000,0,0,0,1,0,1,1,1
0.060966000,0,0,0,0,0,1,1,1
0.060970000,0,0,0,0,1,1,1,1
0.061068000,0,0,0,0,0,1,1,1
0.061074000,0,0,0,0,1,1,1,1
0.061094000,0,0,0,0,0,1,1,1
0.061124000,0,1,0,0,0,1,1,1
0.061226000,0,0,0,0,0,1,1,1
0.061264000,0,0,1,0,0,1,1,1
0.061836000,0,0,0,0,0,1,1,1
0.061842000,0,0,0,1,0,1,1,1
0.062040000,0,0,0,0,0,1,1,1
0.062044000,0,0,0,0,1,1,1,1
0.062142000,0,0,0,0,0,1,1,1
0.062148000,0,0,0,0,1,1,1,1
0.062168000,0,0,0,0,0,1,1,1
0.062198000,0,1,0,0,0,1,1,1
0.062300000,0,0,0,0,0,1,1,1
0.062336000,0,0,1,0,0,1,1,1
0.062910000,0,0,0,0,0,1,1,1
0.062916000,0,0,0,1,0,1,1,1
0.063116000,0,0,0,0,0,1,1,1
0.063120000,0,0,0,0,1,1,1,1
0.063218000,0,0,0,0,0,1,1,1
0.063224000,0,0,0,0,1,1,1,1
0.063244000,0,0,0,0,0,1,1,1
0.063274000,0,1,0,0,0,1,1,1
0.063376000,0,0,0,0,0,1,1,1
0.063414000,0,0,1,0,0,1,1,1
0.063986000,0,0,0,0,0,1,1,1
0.063992000,0,0,0,1,0,1,1,1
0.064280000,0,0,0,0,0,1,1,1
0.064284000,0,0,0,0,1,1,1,1
0.064382000,0,0,0,0,0,1,1,1
0.064388000,0,0,0,0,1,1,1,1
0.064410000,0,0,0,0,0,1,1,1
0.064438000,0,1,0,0,0,1,1,1
0.064540000,0,0,0,0,0,1,1,1
0.064578000,0,0,1,0,0,1,1,1
0.065150000,0,0,0,0,0,1,1,1
0.065156000,0,0,0,1,0,1,1,1
0.065420000,0,0,0,0,0,1,1,1
0.065426000,0,0,0,0,1,1,1,1
0.065522000,0,0,0,0,0,1,1,1
0.065528000,0,0,0,0,1,1,1,1
0.065550000,0,0,0,0,0,1,1,1
0.065578000,0,1,0,0,0,1,1,1
0.065680000,0,0,0,0,0,1,1,1
0.065718000,0,0,1,0,0,1,1,1
0.066290000,0,0,0,0,0,1,1,1
0.066296000,0,0,0,1,0,1,1,1
0.066560000,0,0,0,0,0,1,1,1
0.066564000,0,0,0,0,1,1,1,1
0.066662000,0,0,0,0,0,1,1,1
0.066668000,0,0,0,0,1,1,1,1
0.066690000,0,0,0,0,0,1,1,1
0.066718000,0,1,0,0,0,1,1,1
0.066820000,0,0,0,0,0,1,1,1
0.066858000,0,0,1,0,0,1,1,1
0.067430000,0,0,0,0,0,1,1,1
0.067436000,0,0,0,1,0,1,1,1
0.067610000,0,0,0,0,0,1,1,1
0.067616000,0,0,0,0,1,1,1,1
0.067714000,0,0,0,0,0,1,1,1
0.067720000,0,0,0,0,1,1,1,1
0.067740000,0,0,0,0,0,1,1,1
0.067768000,0,1,0,0,0,1,1,1
0.067872000,0,0,0,0,0,1,1,1
0.067908000,0,0,1,0,0,1,1,1
0.068480000,0,0,0,0,0,1,1,1
0.068488000,0,0,0,1,0,1,1,1
0.068596000,0,0,0,0,0,1,1,1
0.068600000,0,0,0,0,1,1,1,1
0.068698000,0,0,0,0,0,1,1,1
0.068704000,0,0,0,0,1,1,1,1
0.068726000,0,0,0,0,0,1,1,1
0.068754000,0,1,0,0,0,1,1,1
0.068856000,0,0,0,0,0,1,1,1
0.068894000,0,0,1,0,0,1,1,1
0.069466000,0,0,0,0,0,1,1,1
0.069472000,0,0,0,1,0,1,1,1
0.069670000,0,0,0,0,0,1,1,1
0.069674000,0,0,0,0,1,1,1,1
0.069772000,0,0,0,0,0,1,1,1
0.069778000,0,0,0,0,1,1,1,1
0.069800000,0,0,0,0,0,1,1,1
0.069828000,0,1,0,0,0,1,1,1
0.069930000,0,0,0,0,0,1,1,1
0.069968000,0,0,1,0,0,1,1,1
0.070540000,0,0,0,0,0,1,1,1
0.070546000,0,0,0,1,0,1,1,1
0.070746000,0,0,0,0,0,1,1,1
0.070750000,0,0,0,0,1,1,1,1
0.070848000,0,0,0,0,0,1,1,1
0.070854000,0,0,0,0,1,1,1,1
0.070876000,0,0,0,0,0,1,1,1
0.070904000,0,1,0,0,0,1,1,1
0.071006000,0,0,0,0,0,1,1,1
0.071044000,0,0,1,0,0,1,1,1
0.071616000,0,0,0,0,0,1,1,1
0.071622000,0,0,0,1,0,1,1,1
0.071910000,0,0,0,0,0,1,1,1
0.071916000,0,0,0,0,1,1,1,1
0.072012000,0,0,0,0,0,1,1,1
0.072020000,0,0,0,0,1,1,1,1
0.072040000,0,0,0,0,0,1,1,1
0.072068000,0,1,0,0,0,1,1,1
0.072172000,0,0,0,0,0,1,1,1
0.072208000,0,0,1,0,0,1,1,1
0.072782000,0,0,0,0,0,1,1,1
0.072788000,0,0,0,1,0,1,1,1
0.073050000,0,0,0,0,0,1,1,1
0.073056000,0,0,0,0,1,1,1,1
0.073154000,0,0,0,0,0,1,1,1
0.073160000,0,0,0,0,1,1,1,1
0.073180000,0,0,0,0,0,1,1,1
0.073208000,0,1,0,0,0,1,1,1
0.073312000,0,0,0,0,0,1,1,1
0.073348000,0,0,1,0,0,1,1,1
0.073922000,0,0,0,0,0,1,1,1
0.073928000,0,0,0,1,0,1,1,1
0.074190000,0,0,0,0,0,1,1,1
0.074196000,0,0,0,0,1,1,1,1
0.074292000,0,0,0,0,0,1,1,1
0.074298000,0,0,0,0,1,1,1,1
0.074320000,0,0,0,0,0,1,1,1
0.074348000,0,1,0,0,0,1,1,1
0.074450000,0,0,0,0,0,1,1,1
0.074488000,0,0,1,0,0,1,1,1
0.075060000,0,0,0,0,0,1,1,1
0.075066000,0,0,0,1,0,1,1,1
0.075240000,0,0,0,0,0,1,1,1
0.075246000,0,0,0,0,1,1,1,1
0.075344000,0,0,0,0,0,1,1,1
0.075350000,0,0,0,0,1,1,1,1
0.075370000,0,0,0,0,0,1,1,1
0.075398000,0,1,0,0,0,1,1,1
0.075502000,0,0,0,0,0,1,1,1
0.075538000,0,0,1,0,0,1,1,1
0.076112000,0,0,0,0,0,1,1,1
0.076118000,0,0,0,1,0,1,1,1
0.076226000,0,0,0,0,0,1,1,1
0.076232000,0,0,0,0,1,1,1,1
0.076330000,0,0,0,0,0,1,1,1
0.076336000,0,0,0,0,1,1,1,1
0.076356000,0,0,0,0,0,1,1,1
0.076384000,0,1,0,0,0,1,1,1
0.076488000,0,0,0,0,0,1,1,1
0.076524000,0,0,1,0,0,1,1,1
0.077098000,0,0,0,0,0,1,1,1
0.077104000,0,0,0,1,0,1,1,1
0.077300000,0,0,0,0,0,1,1,1
0.077306000,0,0,0,0,1,1,1,1
0.077404000,0,0,0,0,0,1,1,1
0.077410000,0,0,0,0,1,1,1,1
0.077430000,0,0,0,0,0,1,1,1
0.077458000,0,1,0,0,0,1,1,1
0.077562000,0,0,0,0,0,1,1,1
0.077598000,0,0,1,0,0,1,1,1
0.078172000,0,0,0,0,0,1,1,1
0.078178000,0,0,0,1,0,1,1,1
0.078376000,0,0,0,0,0,1,1,1
0.078382000,0,0,0,0,1,1,1,1
0.078480000,0,0,0,0,0,1,1,1
0.078486000,0,0,0,0,1,1,1,1
0.078506000,0,0,0,0,0,1,1,1
0.078534000,0,1,0,0,0,1,1,1
0.078638000,0,0,0,0,0,1,1,1
0.078674000,0,0,1,0,0,1,1,1
0.079246000,0,0,0,0,0,1,1,1
0.079254000,0,0,0,1,0,1,1,1
0.079540000,0,0,0,0,0,1,1,1
0.079546000,0,0,0,0,1,1,1,1
0.079644000,0,0,0,0,0,1,1,1
0.079650000,0,0,0,0,1,1,1,1
0.079670000,0,0,0,0,0,1,1,1
0.079698000,0,1,0,0,0,1,1,1
0.079802000,0,0,0,0,0,1,1,1
0.079838000,0,0,1,0,0,1,1,1
0.080412000,0,0,0,0,0,1,1,1
0.080418000,0,0,0,1,0,1,1,1
0.080682000,0,0,0,0,0,1,1,1
0.080686000,0,0,0,0,1,1,1,1
0.080784000,0,0,0,0,0,1,1,1
0.080790000,0,0,0,0,1,1,1,1
0.080812000,0,0,0,0,0,1,1,1
0.080840000,0,1,0,0,0,1,1,1
0.080942000,0,0,0,0,0,1,1,1
0.080980000,0,0,1,0,0,1,1,1
0.081552000,0,0,0,0,0,1,1,1
0.081558000,0,0,0,1,0,1,1,1
0.081820000,0,0,0,0,0,1,1,1
0.081826000,0,0,0,0,1,1,1,1
0.081924000,0,0,0,0,0,1,1,1
0.081930000,0,0,0,0,1,1,1,1
0.081950000,0,0,0,0,0,1,1,1
0.081978000,0,1,0,0,0,1,1,1
0.082082000,0,0,0,0,0,1,1,1
0.082118000,0,0,1,0,0,1,1,1
0.082692000,0,0,0,0,0,1,1,1
0.082698000,0,0,0,1,0,1,1,1
0.082872000,0,0,0,0,0,1,1,1
0.082876000,0,0,0,0,1,1,1,1
0.082974000,0,0,0,0,0,1,1,1
0.082980000,0,0,0,0,1,1,1,1
0.083002000,0,0,0,0,0,1,1,1
0.083030000,0,1,0,0,0,1,1,1
0.083132000,0,0,0,0,0,1,1,1
0.083170000,0,0,1,0,0,1,1,1
0.083742000,0,0,0,0,0,1,1,1
0.083748000,0,0,0,1,0,1,1,1
0.083858000,0,0,0,0,0,1,1,1
0.083862000,0,0,0,0,1,1,1,1
0.083960000,0,0,0,0,0,1,1,1
0.083966000,0,0,0,0,1,1,1,1
0.083986000,0,0,0,0,0,1,1,1
0.084016000,0,1,0,0,0,1,1,1
0.084118000,0,0,0,0,0,1,1,1
0.084154000,0,0,1,0,0,1,1,1
0.084728000,0,0,0,0,0,1,1,1
0.084734000,0,0,0,1,0,1,1,1
0.084932000,0,0,0,0,0,1,1,1
0.084936000,0,0,0,0,1,1,1,1
0.085034000,0,0,0,0,0,1,1,1
0.085040000,0,0,0,0,1,1,1,1
0.085060000,0,0,0,0,0,1,1,1
0.085090000,0,1,0,0,0,1,1,1
0.085192000,0,0,0,0,0,1,1,1
0.085230000,0,0,1,0,0,1,1,1
0.085802000,0,0,0,0,0,1,1,1
0.085808000,0,0,0,1,0,1,1,1
