Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.773502000,0,0,0,0,0,1,1,0
3.773508000,0,0,0,1,0,1,1,0
3.773610000,0,0,0,0,0,1,1,0
3.773616000,0,0,0,0,1,1,1,0
3.773712000,0,0,0,0,0,1,1,0
3.773718000,0,0,0,0,1,1,1,0
3.773738000,0,0,0,0,0,1,1,0
3.773768000,0,1,0,0,0,1,1,0
3.773870000,0,0,0,0,0,1,1,0
3.773908000,0,0,1,0,0,1,1,0
3.779740000,0,0,0,0,0,1,1,0
3.779746000,0,0,0,1,0,1,1,0
3.779848000,0,0,0,0,0,1,1,0
3.779854000,0,0,0,0,1,1,1,0
3.779950000,0,0,0,0,0,1,1,0
3.779956000,0,0,0,0,1,1,1,0
3.779976000,0,0,0,0,0,1,1,0
3.780006000,0,1,0,0,0,1,1,0
3.780108000,0,0,0,0,0,1,1,0
3.780146000,0,0,1,0,0,1,1,0
3.785978000,0,0,0,0,0,1,1,0
3.785984000,0,0,0,1,0,1,1,0
3.786086000,0,0,0,0,0,1,1,0
3.786092000,0,0,0,0,1,1,1,0
3.786188000,0,0,0,0,0,1,1,0
3.786194000,0,0,0,0,1,1,1,0
3.786214000,0,0,0,0,0,1,1,0
3.786244000,0,1,0,0,0,1,1,0
3.786344000,0,0,0,0,0,1,1,0
3.786384000,0,0,1,0,0,1,1,0
3.792216000,0,0,0,0,0,1,1,0
3.792222000,0,0,0,1,0,1,1,0
3.792324000,0,0,0,0,0,1,1,0
3.792330000,0,0,0,0,1,1,1,0
3.792426000,0,0,0,0,0,1,1,0
3.792432000,0,0,0,0,1,1,1,0
3.792452000,0,0,0,0,0,1,1,0
3.792482000,0,1,0,0,0,1,1,0
3.792584000,0,0,0,0,0,1,1,0
3.792622000,0,0,1,0,0,1,1,0
3.798454000,0,0,0,0,0,1,1,0
3.798460000,0,0,0,1,0,1,1,0
3.798562000,0,0,0,0,0,1,1,0
3.798568000,0,0,0,0,1,1,1,0
3.798664000,0,0,0,0,0,1,1,0
3.798668000,0,0,0,0,1,1,1,0
3.798690000,0,0,0,0,0,1,1,0
3.798720000,0,1,0,0,0,1,1,0
3.798820000,0,0,0,0,0,1,1,0
3.798858000,0,0,1,0,0,1,1,0
3.804692000,0,0,0,0,0,1,1,0
3.804698000,0,0,0,1,0,1,1,0
3.804800000,0,0,0,0,0,1,1,0
3.804806000,0,0,0,0,1,1,1,0
3.804902000,0,0,0,0,0,1,1,0
3.804906000,0,0,0,0,1,1,1,0
3.804928000,0,0,0,0,0,1,1,0
3.804958000,0,1,0,0,0,1,1,0
3.805058000,0,0,0,0,0,1,1,0
3.805098000,0,0,1,0,0,1,1,0
3.810928000,0,0,0,0,0,1,1,0
3.810934000,0,0,0,1,0,1,1,0
3.811036000,0,0,0,0,0,1,1,0
3.811042000,0,0,0,0,1,1,1,0
3.811140000,0,0,0,0,0,1,1,0
3.811144000,0,0,0,0,1,1,1,0
3.811166000,0,0,0,0,0,1,1,0
3.811194000,0,1,0,0,0,1,1,0
3.811296000,0,0,0,0,0,1,1,0
3.811334000,0,0,1,0,0,1,1,0
3.817168000,0,0,0,0,0,1,1,0
3.817174000,0,0,0,1,0,1,1,0
3.817274000,0,0,0,0,0,1,1,0
3.817282000,0,0,0,0,1,1,1,0
3.817378000,0,0,0,0,0,1,1,0
3.817382000,0,0,0,0,1,1,1,0
3.817404000,0,0,0,0,0,1,1,0
3.817432000,0,1,0,0,0,1,1,0
3.817534000,0,0,0,0,0,1,1,0
3.817572000,0,0,1,0,0,1,1,0
3.823404000,0,0,0,0,0,1,1,0
3.823410000,0,0,0,1,0,1,1,0
3.823512000,0,0,0,0,0,1,1,0
3.823518000,0,0,0,0,1,1,1,0
3.823614000,0,0,0,0,0,1,1,0
3.823620000,0,0,0,0,1,1,1,0
3.823642000,0,0,0,0,0,1,1,0
3.823670000,0,1,0,0,0,1,1,0
3.823772000,0,0,0,0,0,1,1,0
3.823810000,0,0,1,0,0,1,1,0
3.829642000,0,0,0,0,0,1,1,0
3.829648000,0,0,0,1,0,1,1,0
3.829750000,0,0,0,0,0,1,1,0
3.829756000,0,0,0,0,1,1,1,0
3.829854000,0,0,0,0,0,1,1,0
3.829858000,0,0,0,0,1,1,1,0
3.829880000,0,0,0,0,0,1,1,0
3.829908000,0,1,0,0,0,1,1,0
3.830010000,0,0,0,0,0,1,1,0
3.830048000,0,0,1,0,0,1,1,0
3.835880000,0,0,0,0,0,1,1,0
3.835886000,0,0,0,1,0,1,1,0
3.835988000,0,0,0,0,0,1,1,0
3.835994000,0,0,0,0,1,1,1,0
3.836090000,0,0,0,0,0,1,1,0
3.836096000,0,0,0,0,1,1,1,0
3.836116000,0,0,0,0,0,1,1,0
3.836146000,0,1,0,0,0,1,1,0
3.836248000,0,0,0,0,0,1,1,0
3.836286000,0,0,1,0,0,1,1,0
3.842118000,0,0,0,0,0,1,1,0
3.842124000,0,0,0,1,0,1,1,0
3.842226000,0,0,0,0,0,1,1,0
3.842232000,0,0,0,0,1,1,1,0
3.842328000,0,0,0,0,0,1,1,0
3.842334000,0,0,0,0,1,1,1,0
3.842354000,0,0,0,0,0,1,1,0
3.842384000,0,1,0,0,0,1,1,0
3.842486000,0,0,0,0,0,1,1,0
3.842524000,0,0,1,0,0,1,1,0
3.848356000,0,0,0,0,0,1,1,0
3.848362000,0,0,0,1,0,1,1,0
3.848464000,0,0,0,0,0,1,1,0
3.848470000,0,0,0,0,1,1,1,0
3.848566000,0,0,0,0,0,1,1,0
3.848570000,0,0,0,0,1,1,1,0
3.848592000,0,0,0,0,0,1,1,0
3.848622000,0,1,0,0,0,1,1,0
3.848722000,0,0,0,0,0,1,1,0
3.848762000,0,0,1,0,0,1,1,0
3.854594000,0,0,0,0,0,1,1,0
3.854600000,0,0,0,1,0,1,1,0
3.854702000,0,0,0,0,0,1,1,0
3.854708000,0,0,0,0,1,1,1,0
3.854804000,0,0,0,0,0,1,1,0
3.854810000,0,0,0,0,1,1,1,0
3.854830000,0,0,0,0,0,1,1,0
3.854860000,0,1,0,0,0,1,1,0
3.854962000,0,0,0,0,0,1,1,0
3.855000000,0,0,1,0,0,1,1,0
3.860832000,0,0,0,0,0,1,1,0
3.860838000,0,0,0,1,0,1,1,0
3.860940000,0,0,0,0,0,1,1,0
3.860946000,0,0,0,0,1,1,1,0
3.861042000,0,0,0,0,0,1,1,0
3.861046000,0,0,0,0,1,1,1,0
3.861068000,0,0,0,0,0,1,1,0
3.861098000,0,1,0,0,0,1,1,0
3.861198000,0,0,0,0,0,1,1,0
3.861238000,0,0,1,0,0,1,1,0
3.867070000,0,0,0,0,0,1,1,0
3.867076000,0,0,0,1,0,1,1,0
3.867178000,0,0,0,0,0,1,1,0
3.867184000,0,0,0,0,1,1,1,0
3.867280000,0,0,0,0,0,1,1,0
3.867286000,0,0,0,0,1,1,1,0
3.867306000,0,0,0,0,0,1,1,0
3.867336000,0,1,0,0,0,1,1,0
3.867438000,0,0,0,0,0,1,1,0
3.867476000,0,0,1,0,0,1,1,0
3.873308000,0,0,0,0,0,1,1,0
3.873314000,0,0,0,1,0,1,1,0
3.873416000,0,0,0,0,0,1,1,0
3.873422000,0,0,0,0,1,1,1,0
3.873518000,0,0,0,0,0,1,1,0
3.873522000,0,0,0,0,1,1,1,0
3.873544000,0,0,0,0,0,1,1,0
3.873574000,0,1,0,0,0,1,1,0
3.873674000,0,0,0,0,0,1,1,0
3.873712000,0,0,1,0,0,1,1,0
3.879546000,0,0,0,0,0,1,1,0
3.879552000,0,0,0,1,0,1,1,0
3.879654000,0,0,0,0,0,1,1,0
3.879660000,0,0,0,0,1,1,1,0
3.879756000,0,0,0,0,0,1,1,0
3.879762000,0,0,0,0,1,1,1,0
3.879782000,0,0,0,0,0,1,1,0
3.879812000,0,1,0,0,0,1,1,0
3.879914000,0,0,0,0,0,1,1,0
3.879952000,0,0,1,0,0,1,1,0
3.885782000,0,0,0,0,0,1,1,0
3.885790000,0,0,0,1,0,1,1,0
3.885890000,0,0,0,0,0,1,1,0
3.885896000,0,0,0,0,1,1,1,0
3.885994000,0,0,0,0,0,1,1,0
3.885998000,0,0,0,0,1,1,1,0
3.886020000,0,0,0,0,0,1,1,0
3.886048000,0,1,0,0,0,1,1,0
3.886150000,0,0,0,0,0,1,1,0
3.886188000,0,0,1,0,0,1,1,0
3.892022000,0,0,0,0,0,1,1,0
3.892028000,0,0,0,1,0,1,1,0
3.892130000,0,0,0,0,0,1,1,0
3.892136000,0,0,0,0,1,1,1,0
3.892232000,0,0,0,0,0,1,1,0
3.892236000,0,0,0,0,1,1,1,0
3.892258000,0,0,0,0,0,1,1,0
3.892288000,0,1,0,0,0,1,1,0
3.892388000,0,0,0,0,0,1,1,0
3.892426000,0,0,1,0,0,1,1,0
3.898258000,0,0,0,0,0,1,1,0
3.898264000,0,0,0,1,0,1,1,0
3.898366000,0,0,0,0,0,1,1,0
3.898372000,0,0,0,0,1,1,1,0
3.898468000,0,0,0,0,0,1,1,0
3.898474000,0,0,0,0,1,1,1,0
3.898496000,0,0,0,0,0,1,1,0
3.898524000,0,1,0,0,0,1,1,0
3.898626000,0,0,0,0,0,1,1,0
3.898664000,0,0,1,0,0,1,1,0
3.904496000,0,0,0,0,0,1,1,0
3.904502000,0,0,0,1,0,1,1,0
3.904604000,0,0,0,0,0,1,1,0
3.904610000,0,0,0,0,1,1,1,0
3.904708000,0,0,0,0,0,1,1,0
3.904712000,0,0,0,0,1,1,1,0
3.904734000,0,0,0,0,0,1,1,0
3.904762000,0,1,0,0,0,1,1,0
3.904864000,0,0,0,0,0,1,1,0
3.904902000,0,0,1,0,0,1,1,0
3.910734000,0,0,0,0,0,1,1,0
3.910740000,0,0,0,1,0,1,1,0
3.910842000,0,0,0,0,0,1,1,0
3.910848000,0,0,0,0,1,1,1,0
3.910944000,0,0,0,0,0,1,1,0
3.910950000,0,0,0,0,1,1,1,0
3.910970000,0,0,0,0,0,1,1,0
3.911000000,0,1,0,0,0,1,1,0
3.911102000,0,0,0,0,0,1,1,0
3.911140000,0,0,1,0,0,1,1,0
3.916972000,0,0,0,0,0,1,1,0
3.916978000,0,0,0,1,0,1,1,0
3.917080000,0,0,0,0,0,1,1,0
3.917086000,0,0,0,0,1,1,1,0
3.917182000,0,0,0,0,0,1,1,0
3.917188000,0,0,0,0,1,1,1,0
3.917208000,0,0,0,0,0,1,1,0
3.917238000,0,1,0,0,0,1,1,0
3.917340000,0,0,0,0,0,1,1,0
3.917378000,0,0,1,0,0,1,1,0
3.923210000,0,0,0,0,0,1,1,0
3.923216000,0,0,0,1,0,1,1,0
3.923318000,0,0,0,0,0,1,1,0
3.923324000,0,0,0,0,1,1,1,0
3.923420000,0,0,0,0,0,1,1,0
3.923424000,0,0,0,0,1,1,1,0
3.923446000,0,0,0,0,0,1,1,0
3.923476000,0,1,0,0,0,1,1,0
3.923576000,0,0,0,0,0,1,1,0
3.923614000,0,0,1,0,0,1,1,0
3.929448000,0,0,0,0,0,1,1,0
3.929454000,0,0,0,1,0,1,1,0
3.929556000,0,0,0,0,0,1,1,0
3.929562000,0,0,0,0,1,1,1,0
3.929658000,0,0,0,0,0,1,1,0
3.929664000,0,0,0,0,1,1,1,0
3.929684000,0,0,0,0,0,1,1,0
3.929714000,0,1,0,0,0,1,1,0
3.929814000,0,0,0,0,0,1,1,0
3.929854000,0,0,1,0,0,1,1,0
3.935684000,0,0,0,0,0,1,1,0
3.935690000,0,0,0,1,0,1,1,0
3.935792000,0,0,0,0,0,1,1,0
3.935798000,0,0,0,0,1,1,1,0
3.935896000,0,0,0,0,0,1,1,0
3.935900000,0,0,0,0,1,1,1,0
3.935922000,0,0,0,0,0,1,1,0
3.935950000,0,1,0,0,0,1,1,0
3.936052000,0,0,0,0,0,1,1,0
3.936090000,0,0,1,0,0,1,1,0
3.941924000,0,0,0,0,0,1,1,0
3.941930000,0,0,0,1,0,1,1,0
3.942030000,0,0,0,0,0,1,1,0
3.942036000,0,0,0,0,1,1,1,0
3.942134000,0,0,0,0,0,1,1,0
3.942138000,0,0,0,0,1,1,1,0
3.942160000,0,0,0,0,0,1,1,0
3.942188000,0,1,0,0,0,1,1,0
3.942290000,0,0,0,0,0,1,1,0
3.942328000,0,0,1,0,0,1,1,0
3.948160000,0,0,0,0,0,1,1,0
3.948166000,0,0,0,1,0,1,1,0
3.948268000,0,0,0,0,0,1,1,0
3.948274000,0,0,0,0,1,1,1,0
3.948370000,0,0,0,0,0,1,1,0
3.948376000,0,0,0,0,1,1,1,0
3.948396000,0,0,0,0,0,1,1,0
3.948426000,0,1,0,0,0,1,1,0
3.948528000,0,0,0,0,0,1,1,0
3.948566000,0,0,1,0,0,1,1,0
3.954398000,0,0,0,0,0,1,1,0
3.954404000,0,0,0,1,0,1,1,0
3.954506000,0,0,0,0,0,1,1,0
3.954512000,0,0,0,0,1,1,1,0
3.954608000,0,0,0,0,0,1,1,0
3.954614000,0,0,0,0,1,1,1,0
3.954636000,0,0,0,0,0,1,1,0
3.954664000,0,1,0,0,0,1,1,0
3.954766000,0,0,0,0,0,1,1,0
3.954804000,0,0,1,0,0,1,1,0
3.960636000,0,0,0,0,0,1,1,0
3.960642000,0,0,0,1,0,1,1,0
3.960744000,0,0,0,0,0,1,1,0
3.960750000,0,0,0,0,1,1,1,0
3.960846000,0,0,0,0,0,1,1,0
3.960852000,0,0,0,0,1,1,1,0
3.960872000,0,0,0,0,0,1,1,0
3.960902000,0,1,0,0,0,1,1,0
3.961004000,0,0,0,0,0,1,1,0
3.961042000,0,0,1,0,0,1,1,0
3.966874000,0,0,0,0,0,1,1,0
3.966880000,0,0,0,1,0,1,1,0
3.966982000,0,0,0,0,0,1,1,0
3.966988000,0,0,0,0,1,1,1,0
3.967084000,0,0,0,0,0,1,1,0
3.967090000,0,0,0,0,1,1,1,0
3.967110000,0,0,0,0,0,1,1,0
3.967140000,0,1,0,0,0,1,1,0
3.967242000,0,0,0,0,0,1,1,0
3.967280000,0,0,1,0,0,1,1,0
3.973112000,0,0,0,0,0,1,1,0
3.973118000,0,0,0,1,0,1,1,0
3.973218000,0,0,0,0,0,1,1,0
3.973224000,0,0,0,0,1,1,1,0
3.973322000,0,0,0,0,0,1,1,0
3.973326000,0,0,0,0,1,1,1,0
3.973348000,0,0,0,0,0,1,1,0
3.973376000,0,1,0,0,0,1,1,0
3.973478000,0,0,0,0,0,1,1,0
3.973516000,0,0,1,0,0,1,1,0
3.979350000,0,0,0,0,0,1,1,0
3.979356000,0,0,0,1,0,1,1,0
3.979458000,0,0,0,0,0,1,1,0
3.979464000,0,0,0,0,1,1,1,0
3.979560000,0,0,0,0,0,1,1,0
3.979564000,0,0,0,0,1,1,1,0
3.979586000,0,0,0,0,0,1,1,0
3.979616000,0,1,0,0,0,1,1,0
3.979716000,0,0,0,0,0,1,1,0
3.979754000,0,0,1,0,0,1,1,0
3.985586000,0,0,0,0,0,1,1,0
3.985592000,0,0,0,1,0,1,1,0
3.985694000,0,0,0,0,0,1,1,0
3.985700000,0,0,0,0,1,1,1,0
3.985798000,0,0,0,0,0,1,1,0
3.985802000,0,0,0,0,1,1,1,0
3.985824000,0,0,0,0,0,1,1,0
3.985852000,0,1,0,0,0,1,1,0
3.985954000,0,0,0,0,0,1,1,0
3.985992000,0,0,1,0,0,1,1,0
3.991826000,0,0,0,0,0,1,1,0
3.991832000,0,0,0,1,0,1,1,0
3.991932000,0,0,0,0,0,1,1,0
3.991938000,0,0,0,0,1,1,1,0
3.992036000,0,0,0,0,0,1,1,0
3.992040000,0,0,0,0,1,1,1,0
3.992062000,0,0,0,0,0,1,1,0
3.992090000,0,1,0,0,0,1,1,0
3.992192000,0,0,0,0,0,1,1,0
3.992230000,0,0,1,0,0,1,1,0
3.998062000,0,0,0,0,0,1,1,0
3.998068000,0,0,0,1,0,1,1,0
3.998170000,0,0,0,0,0,1,1,0
3.998176000,0,0,0,0,1,1,1,0
3.998272000,0,0,0,0,0,1,1,0
3.998278000,0,0,0,0,1,1,1,0
3.998298000,0,0,0,0,0,1,1,0
3.998328000,0,1,0,0,0,1,1,0
3.998430000,0,0,0,0,0,1,1,0
3.998468000,0,0,1,0,0,1,1,0
4.004300000,0,0,0,0,0,1,1,0
4.004306000,0,0,0,1,0,1,1,0
4.004408000,0,0,0,0,0,1,1,0
4.004414000,0,0,0,0,1,1,1,0
4.004512000,0,0,0,0,0,1,1,0
4.004516000,0,0,0,0,1,1,1,0
4.004538000,0,0,0,0,0,1,1,0
4.004566000,0,1,0,0,0,1,1,0
4.004668000,0,0,0,0,0,1,1,0
4.004706000,0,0,1,0,0,1,1,0
4.010538000,0,0,0,0,0,1,1,0
4.010544000,0,0,0,1,0,1,1,0
4.010646000,0,0,0,0,0,1,1,0
4.010652000,0,0,0,0,1,1,1,0
4.010748000,0,0,0,0,0,1,1,0
4.010754000,0,0,0,0,1,1,1,0
4.010774000,0,0,0,0,0,1,1,0
4.010804000,0,1,0,0,0,1,1,0
4.010906000,0,0,0,0,0,1,1,0
4.010944000,0,0,1,0,0,1,1,0
4.016776000,0,0,0,0,0,1,1,0
4.016782000,0,0,0,1,0,1,1,0
4.016884000,0,0,0,0,0,1,1,0
4.016890000,0,0,0,0,1,1,1,0
4.016986000,0,0,0,0,0,1,1,0
4.016992000,0,0,0,0,1,1,1,0
4.017012000,0,0,0,0,0,1,1,0
4.017042000,0,1,0,0,0,1,1,0
4.017144000,0,0,0,0,0,1,1,0
4.017182000,0,0,1,0,0,1,1,0
4.023014000,0,0,0,0,0,1,1,0
4.023020000,0,0,0,1,0,1,1,0
4.023122000,0,0,0,0,0,1,1,0
4.023128000,0,0,0,0,1,1,1,0
4.023224000,0,0,0,0,0,1,1,0
4.023230000,0,0,0,0,1,1,1,0
4.023250000,0,0,0,0,0,1,1,0
4.023280000,0,1,0,0,0,1,1,0
4.023382000,0,0,0,0,0,1,1,0
4.023420000,0,0,1,0,0,1,1,0
4.029252000,0,0,0,0,0,1,1,0
4.029258000,0,0,0,1,0,1,1,0
4.029360000,0,0,0,0,0,1,1,0
4.029366000,0,0,0,0,1,1,1,0
4.029462000,0,0,0,0,0,1,1,0
4.029468000,0,0,0,0,1,1,1,0
4.029488000,0,0,0,0,0,1,1,0
4.029518000,0,1,0,0,0,1,1,0
4.029620000,0,0,0,0,0,1,1,0
4.029658000,0,0,1,0,0,1,1,0
4.035490000,0,0,0,0,0,1,1,0
4.035496000,0,0,0,1,0,1,1,0
4.035598000,0,0,0,0,0,1,1,0
4.035604000,0,0,0,0,1,1,1,0
4.035700000,0,0,0,0,0,1,1,0
4.035706000,0,0,0,0,1,1,1,0
4.035726000,0,0,0,0,0,1,1,0
4.035756000,0,1,0,0,0,1,1,0
4.035858000,0,0,0,0,0,1,1,0
4.035896000,0,0,1,0,0,1,1,0
4.041728000,0,0,0,0,0,1,1,0
4.041734000,0,0,0,1,0,1,1,0
4.041836000,0,0,0,0,0,1,1,0
4.041842000,0,0,0,0,1,1,1,0
4.041938000,0,0,0,0,0,1,1,0
4.041944000,0,0,0,0,1,1,1,0
4.041964000,0,0,0,0,0,1,1,0
4.041994000,0,1,0,0,0,1,1,0
4.042096000,0,0,0,0,0,1,1,0
4.042134000,0,0,1,0,0,1,1,0
4.047966000,0,0,0,0,0,1,1,0
4.047972000,0,0,0,1,0,1,1,0
4.048074000,0,0,0,0,0,1,1,0
4.048080000,0,0,0,0,1,1,1,0
4.048176000,0,0,0,0,0,1,1,0
4.048180000,0,0,0,0,1,1,1,0
4.048202000,0,0,0,0,0,1,1,0
4.048232000,0,1,0,0,0,1,1,0
4.048332000,0,0,0,0,0,1,1,0
4.048372000,0,0,1,0,0,1,1,0
4.054204000,0,0,0,0,0,1,1,0
4.054210000,0,0,0,1,0,1,1,0
4.054312000,0,0,0,0,0,1,1,0
4.054318000,0,0,0,0,1,1,1,0
4.054414000,0,0,0,0,0,1,1,0
4.054420000,0,0,0,0,1,1,1,0
4.054440000,0,0,0,0,0,1,1,0
4.054470000,0,1,0,0,0,1,1,0
4.054572000,0,0,0,0,0,1,1,0
4.054610000,0,0,1,0,0,1,1,0
4.060442000,0,0,0,0,0,1,1,0
4.060448000,0,0,0,1,0,1,1,0
4.060548000,0,0,0,0,0,1,1,0
4.060554000,0,0,0,0,1,1,1,0
4.060652000,0,0,0,0,0,1,1,0
