Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-5.922636000,0,0,0,0,0,1,0,1
-5.922630000,0,0,0,1,0,1,0,1
-5.913972000,0,0,0,0,0,1,0,1
-5.913966000,0,0,0,0,1,1,0,1
-5.913870000,0,0,0,0,0,1,0,1
-5.913864000,0,0,0,0,1,1,0,1
-5.913844000,0,0,0,0,0,1,0,1
-5.913814000,0,1,0,0,0,1,0,1
-5.913712000,0,0,0,0,0,1,0,1
-5.913674000,0,0,1,0,0,1,0,1
-5.913128000,0,0,0,0,0,1,0,1
-5.913122000,0,0,0,1,0,1,0,1
-5.913074000,1,0,0,1,0,1,0,1
-5.913068000,0,0,0,1,0,1,0,1
-5.913038000,0,0,0,0,0,1,0,1
-5.913032000,0,0,0,0,1,1,0,1
-5.912936000,0,0,0,0,0,1,0,1
-5.912930000,0,0,0,0,1,1,0,1
-5.912908000,0,0,0,0,0,1,0,1
-5.912880000,0,1,0,0,0,1,0,1
-5.912776000,0,0,0,0,0,1,0,1
-5.912738000,0,0,1,0,0,1,0,1
-5.912194000,0,0,0,0,0,1,0,1
-5.912188000,0,0,0,1,0,1,0,1
-5.912032000,0,0,0,0,0,1,0,1
-5.912026000,0,0,0,0,1,1,0,1
-5.911930000,0,0,0,0,0,1,0,1
-5.911924000,0,0,0,0,1,1,0,1
-5.911902000,0,0,0,0,0,1,0,1
-5.911874000,0,1,0,0,0,1,0,1
-5.911770000,0,0,0,0,0,1,0,1
-5.911732000,0,0,1,0,0,1,0,1
-5.911186000,0,0,0,0,0,1,0,1
-5.911180000,0,0,0,1,0,1,0,1
-5.906598000,0,0,0,0,0,1,0,1
-5.906592000,0,0,0,0,1,1,0,1
-5.906496000,0,0,0,0,0,1,0,1
-5.906490000,0,0,0,0,1,1,0,1
-5.906468000,0,0,0,0,0,1,0,1
-5.906440000,0,1,0,0,0,1,0,1
-5.906336000,0,0,0,0,0,1,0,1
-5.906298000,0,0,1,0,0,1,0,1
-5.905754000,0,0,0,0,0,1,0,1
-5.905748000,0,0,0,1,0,1,0,1
-5.899076000,0,0,0,0,0,1,0,1
-5.899070000,0,0,0,0,1,1,0,1
-5.898972000,0,0,0,0,0,1,0,1
-5.898966000,0,0,0,0,1,1,0,1
-5.898946000,0,0,0,0,0,1,0,1
-5.898916000,0,1,0,0,0,1,0,1
-5.898814000,0,0,0,0,0,1,0,1
-5.898776000,0,0,1,0,0,1,0,1
-5.898230000,0,0,0,0,0,1,0,1
-5.898224000,0,0,0,1,0,1,0,1
-5.889208000,0,0,0,0,0,1,0,1
-5.889202000,0,0,0,0,1,1,0,1
-5.889106000,0,0,0,0,0,1,0,1
-5.889100000,0,0,0,0,1,1,0,1
-5.889078000,0,0,0,0,0,1,0,1
-5.889050000,0,1,0,0,0,1,0,1
-5.888948000,0,0,0,0,0,1,0,1
-5.888908000,0,0,1,0,0,1,0,1
-5.888364000,0,0,0,0,0,1,0,1
-5.888358000,0,0,0,1,0,1,0,1
-5.883018000,0,0,0,0,0,1,0,1
-5.883012000,0,0,0,0,1,1,0,1
-5.882916000,0,0,0,0,0,1,0,1
-5.882910000,0,0,0,0,1,1,0,1
-5.882888000,0,0,0,0,0,1,0,1
-5.882860000,0,1,0,0,0,1,0,1
-5.882756000,0,0,0,0,0,1,0,1
-5.882718000,0,0,1,0,0,1,0,1
-5.882174000,0,0,0,0,0,1,0,1
-5.882168000,0,0,0,1,0,1,0,1
-5.854966000,0,0,0,0,0,1,0,1
-5.854960000,0,0,0,0,1,1,0,1
-5.854864000,0,0,0,0,0,1,0,1
-5.854858000,0,0,0,0,1,1,0,1
-5.854836000,0,0,0,0,0,1,0,1
-5.854808000,0,1,0,0,0,1,0,1
-5.854706000,0,0,0,0,0,1,0,1
-5.854666000,0,0,1,0,0,1,0,1
-5.854122000,0,0,0,0,0,1,0,1
-5.854116000,0,0,0,1,0,1,0,1
-5.845594000,0,0,0,0,0,1,0,1
-5.845588000,0,0,0,0,1,1,0,1
-5.845492000,0,0,0,0,0,1,0,1
-5.845486000,0,0,0,0,1,1,0,1
-5.845464000,0,0,0,0,0,1,0,1
-5.845436000,0,1,0,0,0,1,0,1
-5.845334000,0,0,0,0,0,1,0,1
-5.845294000,0,0,1,0,0,1,0,1
-5.844750000,0,0,0,0,0,1,0,1
-5.844744000,0,0,0,1,0,1,0,1
-5.844696000,1,0,0,1,0,1,0,1
-5.844690000,0,0,0,1,0,1,0,1
-5.844660000,0,0,0,0,0,1,0,1
-5.844654000,0,0,0,0,1,1,0,1
-5.844558000,0,0,0,0,0,1,0,1
-5.844552000,0,0,0,0,1,1,0,1
-5.844530000,0,0,0,0,0,1,0,1
-5.844500000,0,1,0,0,0,1,0,1
-5.844398000,0,0,0,0,0,1,0,1
-5.844360000,0,0,1,0,0,1,0,1
-5.843816000,0,0,0,0,0,1,0,1
-5.843810000,0,0,0,1,0,1,0,1
-5.843654000,0,0,0,0,0,1,0,1
-5.843648000,0,0,0,0,1,1,0,1
-5.843552000,0,0,0,0,0,1,0,1
-5.843546000,0,0,0,0,1,1,0,1
-5.843524000,0,0,0,0,0,1,0,1
-5.843494000,0,1,0,0,0,1,0,1
-5.843392000,0,0,0,0,0,1,0,1
-5.843354000,0,0,1,0,0,1,0,1
-5.842808000,0,0,0,0,0,1,0,1
-5.842802000,0,0,0,1,0,1,0,1
-5.838214000,0,0,0,0,0,1,0,1
-5.838208000,0,0,0,0,1,1,0,1
-5.838110000,0,0,0,0,0,1,0,1
-5.838104000,0,0,0,0,1,1,0,1
-5.838084000,0,0,0,0,0,1,0,1
-5.838054000,0,1,0,0,0,1,0,1
-5.837952000,0,0,0,0,0,1,0,1
-5.837914000,0,0,1,0,0,1,0,1
-5.837370000,0,0,0,0,0,1,0,1
-5.837364000,0,0,0,1,0,1,0,1
-5.830690000,0,0,0,0,0,1,0,1
-5.830684000,0,0,0,0,1,1,0,1
-5.830588000,0,0,0,0,0,1,0,1
-5.830582000,0,0,0,0,1,1,0,1
-5.830560000,0,0,0,0,0,1,0,1
-5.830532000,0,1,0,0,0,1,0,1
-5.830430000,0,0,0,0,0,1,0,1
-5.830390000,0,0,1,0,0,1,0,1
-5.829846000,0,0,0,0,0,1,0,1
-5.829840000,0,0,0,1,0,1,0,1
-5.820832000,0,0,0,0,0,1,0,1
-5.820826000,0,0,0,0,1,1,0,1
-5.820730000,0,0,0,0,0,1,0,1
-5.820724000,0,0,0,0,1,1,0,1
-5.820702000,0,0,0,0,0,1,0,1
-5.820674000,0,1,0,0,0,1,0,1
-5.820572000,0,0,0,0,0,1,0,1
-5.820532000,0,0,1,0,0,1,0,1
-5.819988000,0,0,0,0,0,1,0,1
-5.819982000,0,0,0,1,0,1,0,1
-5.814644000,0,0,0,0,0,1,0,1
-5.814638000,0,0,0,0,1,1,0,1
-5.814542000,0,0,0,0,0,1,0,1
-5.814536000,0,0,0,0,1,1,0,1
-5.814516000,0,0,0,0,0,1,0,1
-5.814486000,0,1,0,0,0,1,0,1
-5.814384000,0,0,0,0,0,1,0,1
-5.814346000,0,0,1,0,0,1,0,1
-5.813800000,0,0,0,0,0,1,0,1
-5.813794000,0,0,0,1,0,1,0,1
-5.784824000,0,0,0,0,0,1,0,1
-5.784818000,0,0,0,0,1,1,0,1
-5.784722000,0,0,0,0,0,1,0,1
-5.784716000,0,0,0,0,1,1,0,1
-5.784694000,0,0,0,0,0,1,0,1
-5.784666000,0,1,0,0,0,1,0,1
-5.784562000,0,0,0,0,0,1,0,1
-5.784524000,0,0,1,0,0,1,0,1
-5.783980000,0,0,0,0,0,1,0,1
-5.783974000,0,0,0,1,0,1,0,1
-5.775388000,0,0,0,0,0,1,0,1
-5.775382000,0,0,0,0,1,1,0,1
-5.775286000,0,0,0,0,0,1,0,1
-5.775280000,0,0,0,0,1,1,0,1
-5.775258000,0,0,0,0,0,1,0,1
-5.775230000,0,1,0,0,0,1,0,1
-5.775126000,0,0,0,0,0,1,0,1
-5.775088000,0,0,1,0,0,1,0,1
-5.774544000,0,0,0,0,0,1,0,1
-5.774538000,0,0,0,1,0,1,0,1
-5.774488000,1,0,0,1,0,1,0,1
-5.774484000,0,0,0,1,0,1,0,1
-5.774454000,0,0,0,0,0,1,0,1
-5.774448000,0,0,0,0,1,1,0,1
-5.774352000,0,0,0,0,0,1,0,1
-5.774346000,0,0,0,0,1,1,0,1
-5.774324000,0,0,0,0,0,1,0,1
-5.774294000,0,1,0,0,0,1,0,1
-5.774192000,0,0,0,0,0,1,0,1
-5.774154000,0,0,1,0,0,1,0,1
-5.773610000,0,0,0,0,0,1,0,1
-5.773604000,0,0,0,1,0,1,0,1
-5.773448000,0,0,0,0,0,1,0,1
-5.773442000,0,0,0,0,1,1,0,1
-5.773346000,0,0,0,0,0,1,0,1
-5.773340000,0,0,0,0,1,1,0,1
-5.773318000,0,0,0,0,0,1,0,1
-5.773288000,0,1,0,0,0,1,0,1
-5.773186000,0,0,0,0,0,1,0,1
-5.773148000,0,0,1,0,0,1,0,1
-5.772602000,0,0,0,0,0,1,0,1
-5.772596000,0,0,0,1,0,1,0,1
-5.768006000,0,0,0,0,0,1,0,1
-5.768000000,0,0,0,0,1,1,0,1
-5.767904000,0,0,0,0,0,1,0,1
-5.767898000,0,0,0,0,1,1,0,1
-5.767876000,0,0,0,0,0,1,0,1
-5.767846000,0,1,0,0,0,1,0,1
-5.767744000,0,0,0,0,0,1,0,1
-5.767706000,0,0,1,0,0,1,0,1
-5.767162000,0,0,0,0,0,1,0,1
-5.767156000,0,0,0,1,0,1,0,1
-5.760484000,0,0,0,0,0,1,0,1
-5.760478000,0,0,0,0,1,1,0,1
-5.760380000,0,0,0,0,0,1,0,1
-5.760374000,0,0,0,0,1,1,0,1
-5.760354000,0,0,0,0,0,1,0,1
-5.760324000,0,1,0,0,0,1,0,1
-5.760222000,0,0,0,0,0,1,0,1
-5.760184000,0,0,1,0,0,1,0,1
-5.759638000,0,0,0,0,0,1,0,1
-5.759632000,0,0,0,1,0,1,0,1
-5.750614000,0,0,0,0,0,1,0,1
-5.750608000,0,0,0,0,1,1,0,1
-5.750510000,0,0,0,0,0,1,0,1
-5.750504000,0,0,0,0,1,1,0,1
-5.750484000,0,0,0,0,0,1,0,1
-5.750454000,0,1,0,0,0,1,0,1
-5.750352000,0,0,0,0,0,1,0,1
-5.750314000,0,0,1,0,0,1,0,1
-5.749768000,0,0,0,0,0,1,0,1
-5.749762000,0,0,0,1,0,1,0,1
-5.744422000,0,0,0,0,0,1,0,1
-5.744416000,0,0,0,0,1,1,0,1
-5.744320000,0,0,0,0,0,1,0,1
-5.744314000,0,0,0,0,1,1,0,1
-5.744292000,0,0,0,0,0,1,0,1
-5.744264000,0,1,0,0,0,1,0,1
-5.744160000,0,0,0,0,0,1,0,1
-5.744122000,0,0,1,0,0,1,0,1
-5.743578000,0,0,0,0,0,1,0,1
-5.743572000,0,0,0,1,0,1,0,1
-5.716378000,0,0,0,0,0,1,0,1
-5.716372000,0,0,0,0,1,1,0,1
-5.716274000,0,0,0,0,0,1,0,1
-5.716268000,0,0,0,0,1,1,0,1
-5.716248000,0,0,0,0,0,1,0,1
-5.716218000,0,1,0,0,0,1,0,1
-5.716116000,0,0,0,0,0,1,0,1
-5.716078000,0,0,1,0,0,1,0,1
-5.715534000,0,0,0,0,0,1,0,1
-5.715528000,0,0,0,1,0,1,0,1
-5.706870000,0,0,0,0,0,1,0,1
-5.706864000,0,0,0,0,1,1,0,1
-5.706768000,0,0,0,0,0,1,0,1
-5.706762000,0,0,0,0,1,1,0,1
-5.706740000,0,0,0,0,0,1,0,1
-5.706710000,0,1,0,0,0,1,0,1
-5.706608000,0,0,0,0,0,1,0,1
-5.706570000,0,0,1,0,0,1,0,1
-5.706024000,0,0,0,0,0,1,0,1
-5.706018000,0,0,0,1,0,1,0,1
-5.705970000,1,0,0,1,0,1,0,1
-5.705966000,0,0,0,1,0,1,0,1
-5.705936000,0,0,0,0,0,1,0,1
-5.705930000,0,0,0,0,1,1,0,1
-5.705832000,0,0,0,0,0,1,0,1
-5.705826000,0,0,0,0,1,1,0,1
-5.705806000,0,0,0,0,0,1,0,1
-5.705776000,0,1,0,0,0,1,0,1
-5.705674000,0,0,0,0,0,1,0,1
-5.705636000,0,0,1,0,0,1,0,1
-5.705092000,0,0,0,0,0,1,0,1
-5.705086000,0,0,0,1,0,1,0,1
-5.704930000,0,0,0,0,0,1,0,1
-5.704924000,0,0,0,0,1,1,0,1
-5.704826000,0,0,0,0,0,1,0,1
-5.704820000,0,0,0,0,1,1,0,1
-5.704800000,0,0,0,0,0,1,0,1
-5.704770000,0,1,0,0,0,1,0,1
-5.704668000,0,0,0,0,0,1,0,1
-5.704630000,0,0,1,0,0,1,0,1
-5.704084000,0,0,0,0,0,1,0,1
-5.704078000,0,0,0,1,0,1,0,1
-5.699494000,0,0,0,0,0,1,0,1
-5.699488000,0,0,0,0,1,1,0,1
-5.699390000,0,0,0,0,0,1,0,1
-5.699384000,0,0,0,0,1,1,0,1
-5.699364000,0,0,0,0,0,1,0,1
-5.699334000,0,1,0,0,0,1,0,1
-5.699232000,0,0,0,0,0,1,0,1
-5.699194000,0,0,1,0,0,1,0,1
-5.698650000,0,0,0,0,0,1,0,1
-5.698644000,0,0,0,1,0,1,0,1
-5.691970000,0,0,0,0,0,1,0,1
-5.691964000,0,0,0,0,1,1,0,1
-5.691868000,0,0,0,0,0,1,0,1
-5.691862000,0,0,0,0,1,1,0,1
-5.691840000,0,0,0,0,0,1,0,1
-5.691812000,0,1,0,0,0,1,0,1
-5.691710000,0,0,0,0,0,1,0,1
-5.691670000,0,0,1,0,0,1,0,1
-5.691126000,0,0,0,0,0,1,0,1
-5.691120000,0,0,0,1,0,1,0,1
-5.682104000,0,0,0,0,0,1,0,1
-5.682098000,0,0,0,0,1,1,0,1
-5.682002000,0,0,0,0,0,1,0,1
-5.681996000,0,0,0,0,1,1,0,1
-5.681974000,0,0,0,0,0,1,0,1
-5.681944000,0,1,0,0,0,1,0,1
-5.681842000,0,0,0,0,0,1,0,1
-5.681804000,0,0,1,0,0,1,0,1
-5.681260000,0,0,0,0,0,1,0,1
-5.681254000,0,0,0,1,0,1,0,1
-5.675914000,0,0,0,0,0,1,0,1
-5.675908000,0,0,0,0,1,1,0,1
-5.675810000,0,0,0,0,0,1,0,1
-5.675804000,0,0,0,0,1,1,0,1
-5.675784000,0,0,0,0,0,1,0,1
-5.675754000,0,1,0,0,0,1,0,1
-5.675652000,0,0,0,0,0,1,0,1
-5.675614000,0,0,1,0,0,1,0,1
-5.675068000,0,0,0,0,0,1,0,1
-5.675062000,0,0,0,1,0,1,0,1
-5.647862000,0,0,0,0,0,1,0,1
-5.647856000,0,0,0,0,1,1,0,1
-5.647758000,0,0,0,0,0,1,0,1
-5.647752000,0,0,0,0,1,1,0,1
-5.647732000,0,0,0,0,0,1,0,1
-5.647702000,0,1,0,0,0,1,0,1
-5.647600000,0,0,0,0,0,1,0,1
-5.647562000,0,0,1,0,0,1,0,1
-5.647018000,0,0,0,0,0,1,0,1
-5.647012000,0,0,0,1,0,1,0,1
-5.638490000,0,0,0,0,0,1,0,1
-5.638484000,0,0,0,0,1,1,0,1
-5.638386000,0,0,0,0,0,1,0,1
-5.638380000,0,0,0,0,1,1,0,1
-5.638360000,0,0,0,0,0,1,0,1
-5.638330000,0,1,0,0,0,1,0,1
-5.638228000,0,0,0,0,0,1,0,1
-5.638190000,0,0,1,0,0,1,0,1
-5.637644000,0,0,0,0,0,1,0,1
-5.637638000,0,0,0,1,0,1,0,1
-5.637590000,1,0,0,1,0,1,0,1
-5.637586000,0,0,0,1,0,1,0,1
-5.637554000,0,0,0,0,0,1,0,1
-5.637548000,0,0,0,0,1,1,0,1
-5.637452000,0,0,0,0,0,1,0,1
-5.637446000,0,0,0,0,1,1,0,1
-5.637426000,0,0,0,0,0,1,0,1
-5.637396000,0,1,0,0,0,1,0,1
-5.637294000,0,0,0,0,0,1,0,1
-5.637256000,0,0,1,0,0,1,0,1
-5.636710000,0,0,0,0,0,1,0,1
-5.636704000,0,0,0,1,0,1,0,1
-5.636548000,0,0,0,0,0,1,0,1
-5.636542000,0,0,0,0,1,1,0,1
-5.636446000,0,0,0,0,0,1,0,1
-5.636440000,0,0,0,0,1,1,0,1
-5.636420000,0,0,0,0,0,1,0,1
-5.636390000,0,1,0,0,0,1,0,1
-5.636288000,0,0,0,0,0,1,0,1
-5.636250000,0,0,1,0,0,1,0,1
-5.635704000,0,0,0,0,0,1,0,1
-5.635698000,0,0,0,1,0,1,0,1
-5.631106000,0,0,0,0,0,1,0,1
-5.631100000,0,0,0,0,1,1,0,1
-5.631004000,0,0,0,0,0,1,0,1
-5.630998000,0,0,0,0,1,1,0,1
-5.630976000,0,0,0,0,0,1,0,1
-5.630948000,0,1,0,0,0,1,0,1
-5.630846000,0,0,0,0,0,1,0,1
-5.630806000,0,0,1,0,0,1,0,1
-5.630262000,0,0,0,0,0,1,0,1
-5.630256000,0,0,0,1,0,1,0,1
-5.623584000,0,0,0,0,0,1,0,1
-5.623578000,0,0,0,0,1,1,0,1
-5.623482000,0,0,0,0,0,1,0,1
-5.623476000,0,0,0,0,1,1,0,1
-5.623454000,0,0,0,0,0,1,0,1
-5.623426000,0,1,0,0,0,1,0,1
-5.623322000,0,0,0,0,0,1,0,1
-5.623284000,0,0,1,0,0,1,0,1
-5.622738000,0,0,0,0,0,1,0,1
-5.622732000,0,0,0,1,0,1,0,1
-5.613726000,0,0,0,0,0,1,0,1
-5.613720000,0,0,0,0,1,1,0,1
-5.613624000,0,0,0,0,0,1,0,1
-5.613618000,0,0,0,0,1,1,0,1
-5.613596000,0,0,0,0,0,1,0,1
-5.613568000,0,1,0,0,0,1,0,1
-5.613464000,0,0,0,0,0,1,0,1
-5.613426000,0,0,1,0,0,1,0,1
-5.612882000,0,0,0,0,0,1,0,1
-5.612876000,0,0,0,1,0,1,0,1
-5.607538000,0,0,0,0,0,1,0,1
-5.607532000,0,0,0,0,1,1,0,1
-5.607436000,0,0,0,0,0,1,0,1
-5.607430000,0,0,0,0,1,1,0,1
-5.607408000,0,0,0,0,0,1,0,1
-5.607380000,0,1,0,0,0,1,0,1
-5.607276000,0,0,0,0,0,1,0,1
-5.607238000,0,0,1,0,0,1,0,1
-5.606694000,0,0,0,0,0,1,0,1
-5.606688000,0,0,0,1,0,1,0,1
-5.577718000,0,0,0,0,0,1,0,1
-5.577712000,0,0,0,0,1,1,0,1
-5.577616000,0,0,0,0,0,1,0,1
-5.577610000,0,0,0,0,1,1,0,1
-5.577590000,0,0,0,0,0,1,0,1
-5.577560000,0,1,0,0,0,1,0,1
-5.577458000,0,0,0,0,0,1,0,1
-5.577420000,0,0,1,0,0,1,0,1
-5.576874000,0,0,0,0,0,1,0,1
-5.576868000,0,0,0,1,0,1,0,1
-5.568284000,0,0,0,0,0,1,0,1
-5.568278000,0,0,0,0,1,1,0,1
-5.568182000,0,0,0,0,0,1,0,1
-5.568176000,0,0,0,0,1,1,0,1
-5.568154000,0,0,0,0,0,1,0,1
-5.568124000,0,1,0,0,0,1,0,1
-5.568022000,0,0,0,0,0,1,0,1
-5.567984000,0,0,1,0,0,1,0,1
-5.567438000,0,0,0,0,0,1,0,1
-5.567432000,0,0,0,1,0,1,0,1
-5.567384000,1,0,0,1,0,1,0,1
-5.567380000,0,0,0,1,0,1,0,1
-5.567350000,0,0,0,0,0,1,0,1
-5.567344000,0,0,0,0,1,1,0,1
-5.567246000,0,0,0,0,0,1,0,1
-5.567240000,0,0,0,0,1,1,0,1
-5.567220000,0,0,0,0,0,1,0,1
-5.567190000,0,1,0,0,0,1,0,1
-5.567088000,0,0,0,0,0,1,0,1
-5.567050000,0,0,1,0,0,1,0,1
-5.566506000,0,0,0,0,0,1,0,1
-5.566500000,0,0,0,1,0,1,0,1
-5.566344000,0,0,0,0,0,1,0,1
-5.566338000,0,0,0,0,1,1,0,1
-5.566240000,0,0,0,0,0,1,0,1
-5.566234000,0,0,0,0,1,1,0,1
-5.566214000,0,0,0,0,0,1,0,1
-5.566184000,0,1,0,0,0,1,0,1
-5.566082000,0,0,0,0,0,1,0,1
-5.566044000,0,0,1,0,0,1,0,1
-5.565498000,0,0,0,0,0,1,0,1
-5.565492000,0,0,0,1,0,1,0,1
-5.560900000,0,0,0,0,0,1,0,1
-5.560894000,0,0,0,0,1,1,0,1
-5.560796000,0,0,0,0,0,1,0,1
-5.560790000,0,0,0,0,1,1,0,1
-5.560770000,0,0,0,0,0,1,0,1
-5.560740000,0,1,0,0,0,1,0,1
-5.560638000,0,0,0,0,0,1,0,1
-5.560600000,0,0,1,0,0,1,0,1
-5.560054000,0,0,0,0,0,1,0,1
-5.560048000,0,0,0,1,0,1,0,1
-5.553376000,0,0,0,0,0,1,0,1
-5.553370000,0,0,0,0,1,1,0,1
-5.553274000,0,0,0,0,0,1,0,1
-5.553268000,0,0,0,0,1,1,0,1
-5.553246000,0,0,0,0,0,1,0,1
-5.553218000,0,1,0,0,0,1,0,1
-5.553114000,0,0,0,0,0,1,0,1
-5.553076000,0,0,1,0,0,1,0,1
-5.552532000,0,0,0,0,0,1,0,1
-5.552526000,0,0,0,1,0,1,0,1
-5.543506000,0,0,0,0,0,1,0,1
-5.543500000,0,0,0,0,1,1,0,1
-5.543404000,0,0,0,0,0,1,0,1
-5.543398000,0,0,0,0,1,1,0,1
-5.543376000,0,0,0,0,0,1,0,1
-5.543348000,0,1,0,0,0,1,0,1
-5.543244000,0,0,0,0,0,1,0,1
-5.543206000,0,0,1,0,0,1,0,1
-5.542662000,0,0,0,0,0,1,0,1
-5.542656000,0,0,0,1,0,1,0,1
-5.537316000,0,0,0,0,0,1,0,1
-5.537310000,0,0,0,0,1,1,0,1
-5.537214000,0,0,0,0,0,1,0,1
-5.537208000,0,0,0,0,1,1,0,1
-5.537186000,0,0,0,0,0,1,0,1
-5.537156000,0,1,0,0,0,1,0,1
-5.537054000,0,0,0,0,0,1,0,1
-5.537016000,0,0,1,0,0,1,0,1
-5.536470000,0,0,0,0,0,1,0,1
-5.536464000,0,0,0,1,0,1,0,1
-5.509270000,0,0,0,0,0,1,0,1
-5.509264000,0,0,0,0,1,1,0,1
-5.509168000,0,0,0,0,0,1,0,1
-5.509162000,0,0,0,0,1,1,0,1
-5.509140000,0,0,0,0,0,1,0,1
-5.509112000,0,1,0,0,0,1,0,1
-5.509008000,0,0,0,0,0,1,0,1
-5.508970000,0,0,1,0,0,1,0,1
-5.508426000,0,0,0,0,0,1,0,1
-5.508420000,0,0,0,1,0,1,0,1
-5.499762000,0,0,0,0,0,1,0,1
-5.499756000,0,0,0,0,1,1,0,1
-5.499660000,0,0,0,0,0,1,0,1
-5.499654000,0,0,0,0,1,1,0,1
-5.499632000,0,0,0,0,0,1,0,1
