Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.018876125,0,0,0,0,0,1,1,1
0.018882167,0,0,0,1,0,1,1,1
0.018944542,0,0,0,0,0,1,1,1
0.018950583,0,0,0,0,1,1,1,1
0.019049208,0,0,0,0,0,1,1,1
0.019054250,0,0,0,0,1,1,1,1
0.019069333,0,0,0,0,0,1,1,1
0.019097542,0,1,0,0,0,1,1,1
0.019164958,0,0,0,0,0,1,1,1
0.019199167,0,0,1,0,0,1,1,1
0.019583625,0,0,0,0,0,1,1,1
0.019589667,0,0,0,1,0,1,1,1
0.019682250,0,0,0,0,0,1,1,1
0.019688292,0,0,0,0,1,1,1,1
0.019786958,0,0,0,0,0,1,1,1
0.019791958,0,0,0,0,1,1,1,1
0.019807083,0,0,0,0,0,1,1,1
0.019835250,0,1,0,0,0,1,1,1
0.019902667,0,0,0,0,0,1,1,1
0.019936917,0,0,1,0,0,1,1,1
0.020321333,0,0,0,0,0,1,1,1
0.020327375,0,0,0,1,0,1,1,1
0.021036875,0,0,0,0,0,1,1,1
0.021042917,0,0,0,0,1,1,1,1
0.021141542,0,0,0,0,0,1,1,1
0.021146583,0,0,0,0,1,1,1,1
0.021161667,0,0,0,0,0,1,1,1
0.021189875,0,1,0,0,0,1,1,1
0.021257292,0,0,0,0,0,1,1,1
0.021291500,0,0,1,0,0,1,1,1
0.021675958,0,0,0,0,0,1,1,1
0.021682000,0,0,0,1,0,1,1,1
0.022350250,0,0,0,0,0,1,1,1
0.022356292,0,0,0,0,1,1,1,1
0.022454917,0,0,0,0,0,1,1,1
0.022459958,0,0,0,0,1,1,1,1
0.022475042,0,0,0,0,0,1,1,1
0.022503250,0,1,0,0,0,1,1,1
0.022570667,0,0,0,0,0,1,1,1
0.022604875,0,0,1,0,0,1,1,1
0.022989375,0,0,0,0,0,1,1,1
0.022995375,0,0,0,1,0,1,1,1
0.023683792,0,0,0,0,0,1,1,1
0.023689833,0,0,0,0,1,1,1,1
0.023788458,0,0,0,0,0,1,1,1
0.023793458,0,0,0,0,1,1,1,1
0.023808583,0,0,0,0,0,1,1,1
0.023836750,0,1,0,0,0,1,1,1
0.023904167,0,0,0,0,0,1,1,1
0.023938375,0,0,1,0,0,1,1,1
0.024322833,0,0,0,0,0,1,1,1
0.024328875,0,0,0,1,0,1,1,1
0.024561375,0,0,0,0,0,1,1,1
0.024567417,0,0,0,0,1,1,1,1
0.024666042,0,0,0,0,0,1,1,1
0.024671083,0,0,0,0,1,1,1,1
0.024686167,0,0,0,0,0,1,1,1
0.024714333,0,1,0,0,0,1,1,1
0.024781792,0,0,0,0,0,1,1,1
0.024816000,0,0,1,0,0,1,1,1
0.025200458,0,0,0,0,0,1,1,1
0.025206500,0,0,0,1,0,1,1,1
0.028442042,0,0,0,0,0,1,1,1
0.028448083,0,0,0,0,1,1,1,1
0.028546708,0,0,0,0,0,1,1,1
0.028551750,0,0,0,0,1,1,1,1
0.028566833,0,0,0,0,0,1,1,1
0.028595042,0,1,0,0,0,1,1,1
0.028662458,0,0,0,0,0,1,1,1
0.028696667,0,0,1,0,0,1,1,1
0.029081083,0,0,0,0,0,1,1,1
0.029087125,0,0,0,1,0,1,1,1
0.029149542,0,0,0,0,0,1,1,1
0.029155542,0,0,0,0,1,1,1,1
0.029254167,0,0,0,0,0,1,1,1
0.029259208,0,0,0,0,1,1,1,1
0.029274292,0,0,0,0,0,1,1,1
0.029302500,0,1,0,0,0,1,1,1
0.029369917,0,0,0,0,0,1,1,1
0.029404125,0,0,1,0,0,1,1,1
0.029788542,0,0,0,0,0,1,1,1
0.029794583,0,0,0,1,0,1,1,1
0.029887167,0,0,0,0,0,1,1,1
0.029893208,0,0,0,0,1,1,1,1
0.029991833,0,0,0,0,0,1,1,1
0.029996875,0,0,0,0,1,1,1,1
0.030011958,0,0,0,0,0,1,1,1
0.030040125,0,1,0,0,0,1,1,1
0.030107542,0,0,0,0,0,1,1,1
0.030141750,0,0,1,0,0,1,1,1
0.030526208,0,0,0,0,0,1,1,1
0.030532250,0,0,0,1,0,1,1,1
0.031235667,0,0,0,0,0,1,1,1
0.031241708,0,0,0,0,1,1,1,1
0.031340333,0,0,0,0,0,1,1,1
0.031345375,0,0,0,0,1,1,1,1
0.031360458,0,0,0,0,0,1,1,1
0.031388625,0,1,0,0,0,1,1,1
0.031456042,0,0,0,0,0,1,1,1
0.031490292,0,0,1,0,0,1,1,1
0.031874708,0,0,0,0,0,1,1,1
0.031880750,0,0,0,1,0,1,1,1
0.032586208,0,0,0,0,0,1,1,1
0.032592250,0,0,0,0,1,1,1,1
0.032690833,0,0,0,0,0,1,1,1
0.032695875,0,0,0,0,1,1,1,1
0.032710958,0,0,0,0,0,1,1,1
0.032739167,0,1,0,0,0,1,1,1
0.032806583,0,0,0,0,0,1,1,1
0.032840792,0,0,1,0,0,1,1,1
0.033225208,0,0,0,0,0,1,1,1
0.033231250,0,0,0,1,0,1,1,1
0.033953833,0,0,0,0,0,1,1,1
0.033959875,0,0,0,0,1,1,1,1
0.034058500,0,0,0,0,0,1,1,1
0.034063500,0,0,0,0,1,1,1,1
0.034078625,0,0,0,0,0,1,1,1
0.034106792,0,1,0,0,0,1,1,1
0.034174208,0,0,0,0,0,1,1,1
0.034208417,0,0,1,0,0,1,1,1
0.034592875,0,0,0,0,0,1,1,1
0.034598875,0,0,0,1,0,1,1,1
0.034874625,0,0,0,0,0,1,1,1
0.034880667,0,0,0,0,1,1,1,1
0.034979292,0,0,0,0,0,1,1,1
0.034984333,0,0,0,0,1,1,1,1
0.034999417,0,0,0,0,0,1,1,1
0.035027583,0,1,0,0,0,1,1,1
0.035095042,0,0,0,0,0,1,1,1
0.035129250,0,0,1,0,0,1,1,1
0.035513708,0,0,0,0,0,1,1,1
0.035519750,0,0,0,1,0,1,1,1
0.038752208,0,0,0,0,0,1,1,1
0.038758250,0,0,0,0,1,1,1,1
0.038856875,0,0,0,0,0,1,1,1
0.038861917,0,0,0,0,1,1,1,1
0.038877000,0,0,0,0,0,1,1,1
0.038905167,0,1,0,0,0,1,1,1
0.038972625,0,0,0,0,0,1,1,1
0.039006833,0,0,1,0,0,1,1,1
0.039391250,0,0,0,0,0,1,1,1
0.039397292,0,0,0,1,0,1,1,1
0.039459708,0,0,0,0,0,1,1,1
0.039465750,0,0,0,0,1,1,1,1
0.039564375,0,0,0,0,0,1,1,1
0.039569375,0,0,0,0,1,1,1,1
0.039584500,0,0,0,0,0,1,1,1
0.039612667,0,1,0,0,0,1,1,1
0.039680083,0,0,0,0,0,1,1,1
0.039714292,0,0,1,0,0,1,1,1
0.040098750,0,0,0,0,0,1,1,1
0.040104792,0,0,0,1,0,1,1,1
0.040197375,0,0,0,0,0,1,1,1
0.040203417,0,0,0,0,1,1,1,1
0.040302042,0,0,0,0,0,1,1,1
0.040307083,0,0,0,0,1,1,1,1
0.040322167,0,0,0,0,0,1,1,1
0.040350333,0,1,0,0,0,1,1,1
0.040417792,0,0,0,0,0,1,1,1
0.040452000,0,0,1,0,0,1,1,1
0.040836458,0,0,0,0,0,1,1,1
0.040842458,0,0,0,1,0,1,1,1
0.041565042,0,0,0,0,0,1,1,1
0.041571083,0,0,0,0,1,1,1,1
0.041669708,0,0,0,0,0,1,1,1
0.041674750,0,0,0,0,1,1,1,1
0.041689833,0,0,0,0,0,1,1,1
0.041718000,0,1,0,0,0,1,1,1
0.041785458,0,0,0,0,0,1,1,1
0.041819667,0,0,1,0,0,1,1,1
0.042204125,0,0,0,0,0,1,1,1
0.042210125,0,0,0,1,0,1,1,1
0.042932750,0,0,0,0,0,1,1,1
0.042938792,0,0,0,0,1,1,1,1
0.043037417,0,0,0,0,0,1,1,1
0.043042417,0,0,0,0,1,1,1,1
0.043057542,0,0,0,0,0,1,1,1
0.043085708,0,1,0,0,0,1,1,1
0.043153125,0,0,0,0,0,1,1,1
0.043187333,0,0,1,0,0,1,1,1
0.043571792,0,0,0,0,0,1,1,1
0.043577833,0,0,0,1,0,1,1,1
0.044303458,0,0,0,0,0,1,1,1
0.044309458,0,0,0,0,1,1,1,1
0.044408083,0,0,0,0,0,1,1,1
0.044413125,0,0,0,0,1,1,1,1
0.044428208,0,0,0,0,0,1,1,1
0.044456417,0,1,0,0,0,1,1,1
0.044523833,0,0,0,0,0,1,1,1
0.044558042,0,0,1,0,0,1,1,1
0.044942500,0,0,0,0,0,1,1,1
0.044948542,0,0,0,1,0,1,1,1
0.045169917,0,0,0,0,0,1,1,1
0.045175958,0,0,0,0,1,1,1,1
0.045274583,0,0,0,0,0,1,1,1
0.045279625,0,0,0,0,1,1,1,1
0.045294708,0,0,0,0,0,1,1,1
0.045322875,0,1,0,0,0,1,1,1
0.045390333,0,0,0,0,0,1,1,1
0.045424542,0,0,1,0,0,1,1,1
0.045808958,0,0,0,0,0,1,1,1
0.045815000,0,0,0,1,0,1,1,1
0.049061667,0,0,0,0,0,1,1,1
0.049067708,0,0,0,0,1,1,1,1
0.049166333,0,0,0,0,0,1,1,1
0.049171375,0,0,0,0,1,1,1,1
0.049186458,0,0,0,0,0,1,1,1
0.049214625,0,1,0,0,0,1,1,1
0.049282083,0,0,0,0,0,1,1,1
0.049316292,0,0,1,0,0,1,1,1
0.049700708,0,0,0,0,0,1,1,1
0.049706750,0,0,0,1,0,1,1,1
0.049769167,0,0,0,0,0,1,1,1
0.049775208,0,0,0,0,1,1,1,1
0.049873833,0,0,0,0,0,1,1,1
0.049878833,0,0,0,0,1,1,1,1
0.049893958,0,0,0,0,0,1,1,1
0.049922125,0,1,0,0,0,1,1,1
0.049989542,0,0,0,0,0,1,1,1
0.050023792,0,0,1,0,0,1,1,1
0.050408208,0,0,0,0,0,1,1,1
0.050414250,0,0,0,1,0,1,1,1
0.050506833,0,0,0,0,0,1,1,1
0.050512875,0,0,0,0,1,1,1,1
0.050611500,0,0,0,0,0,1,1,1
0.050616542,0,0,0,0,1,1,1,1
0.050631625,0,0,0,0,0,1,1,1
0.050659833,0,1,0,0,0,1,1,1
0.050727250,0,0,0,0,0,1,1,1
0.050761458,0,0,1,0,0,1,1,1
0.051145917,0,0,0,0,0,1,1,1
0.051151958,0,0,0,1,0,1,1,1
0.051876542,0,0,0,0,0,1,1,1
0.051882583,0,0,0,0,1,1,1,1
0.051981208,0,0,0,0,0,1,1,1
0.051986250,0,0,0,0,1,1,1,1
0.052001333,0,0,0,0,0,1,1,1
0.052029500,0,1,0,0,0,1,1,1
0.052096958,0,0,0,0,0,1,1,1
0.052131167,0,0,1,0,0,1,1,1
0.052515625,0,0,0,0,0,1,1,1
0.052521667,0,0,0,1,0,1,1,1
0.053247250,0,0,0,0,0,1,1,1
0.053253292,0,0,0,0,1,1,1,1
0.053351917,0,0,0,0,0,1,1,1
0.053356958,0,0,0,0,1,1,1,1
0.053372042,0,0,0,0,0,1,1,1
0.053400208,0,1,0,0,0,1,1,1
0.053467667,0,0,0,0,0,1,1,1
0.053501875,0,0,1,0,0,1,1,1
0.053886333,0,0,0,0,0,1,1,1
0.053892375,0,0,0,1,0,1,1,1
0.054621000,0,0,0,0,0,1,1,1
0.054627042,0,0,0,0,1,1,1,1
0.054725667,0,0,0,0,0,1,1,1
0.054730708,0,0,0,0,1,1,1,1
0.054745792,0,0,0,0,0,1,1,1
0.054773958,0,1,0,0,0,1,1,1
0.054841417,0,0,0,0,0,1,1,1
0.054875625,0,0,1,0,0,1,1,1
0.055260042,0,0,0,0,0,1,1,1
0.055266083,0,0,0,1,0,1,1,1
0.055531792,0,0,0,0,0,1,1,1
0.055537792,0,0,0,0,1,1,1,1
0.055636417,0,0,0,0,0,1,1,1
0.055641458,0,0,0,0,1,1,1,1
0.055656542,0,0,0,0,0,1,1,1
0.055684750,0,1,0,0,0,1,1,1
0.055752167,0,0,0,0,0,1,1,1
0.055786375,0,0,1,0,0,1,1,1
0.056170792,0,0,0,0,0,1,1,1
0.056176833,0,0,0,1,0,1,1,1
0.059417250,0,0,0,0,0,1,1,1
0.059423292,0,0,0,0,1,1,1,1
0.059521958,0,0,0,0,0,1,1,1
0.059526958,0,0,0,0,1,1,1,1
0.059542083,0,0,0,0,0,1,1,1
0.059570250,0,1,0,0,0,1,1,1
0.059637667,0,0,0,0,0,1,1,1
0.059671875,0,0,1,0,0,1,1,1
0.060056333,0,0,0,0,0,1,1,1
0.060062375,0,0,0,1,0,1,1,1
0.060124750,0,0,0,0,0,1,1,1
0.060130792,0,0,0,0,1,1,1,1
0.060229417,0,0,0,0,0,1,1,1
0.060234458,0,0,0,0,1,1,1,1
0.060249542,0,0,0,0,0,1,1,1
0.060277750,0,1,0,0,0,1,1,1
0.060345167,0,0,0,0,0,1,1,1
0.060379375,0,0,1,0,0,1,1,1
0.060763833,0,0,0,0,0,1,1,1
0.060769875,0,0,0,1,0,1,1,1
0.060862458,0,0,0,0,0,1,1,1
0.060868500,0,0,0,0,1,1,1,1
0.060967125,0,0,0,0,0,1,1,1
0.060972167,0,0,0,0,1,1,1,1
0.060987250,0,0,0,0,0,1,1,1
0.061015417,0,1,0,0,0,1,1,1
0.061082875,0,0,0,0,0,1,1,1
0.061117083,0,0,1,0,0,1,1,1
0.061501500,0,0,0,0,0,1,1,1
0.061507542,0,0,0,1,0,1,1,1
0.062232167,0,0,0,0,0,1,1,1
0.062238208,0,0,0,0,1,1,1,1
0.062336833,0,0,0,0,0,1,1,1
0.062341875,0,0,0,0,1,1,1,1
0.062356958,0,0,0,0,0,1,1,1
0.062385125,0,1,0,0,0,1,1,1
0.062452583,0,0,0,0,0,1,1,1
0.062486792,0,0,1,0,0,1,1,1
0.062871208,0,0,0,0,0,1,1,1
0.062877250,0,0,0,1,0,1,1,1
0.063604875,0,0,0,0,0,1,1,1
0.063610917,0,0,0,0,1,1,1,1
0.063709542,0,0,0,0,0,1,1,1
0.063714583,0,0,0,0,1,1,1,1
0.063729667,0,0,0,0,0,1,1,1
0.063757833,0,1,0,0,0,1,1,1
0.063825292,0,0,0,0,0,1,1,1
0.063859500,0,0,1,0,0,1,1,1
0.064243917,0,0,0,0,0,1,1,1
0.064249958,0,0,0,1,0,1,1,1
0.064920250,0,0,0,0,0,1,1,1
0.064926292,0,0,0,0,1,1,1,1
0.065024875,0,0,0,0,0,1,1,1
0.065029917,0,0,0,0,1,1,1,1
0.065045000,0,0,0,0,0,1,1,1
0.065073208,0,1,0,0,0,1,1,1
0.065140625,0,0,0,0,0,1,1,1
0.065174833,0,0,1,0,0,1,1,1
0.065559250,0,0,0,0,0,1,1,1
0.065565292,0,0,0,1,0,1,1,1
0.065819917,0,0,0,0,0,1,1,1
0.065825958,0,0,0,0,1,1,1,1
0.065924583,0,0,0,0,0,1,1,1
0.065929625,0,0,0,0,1,1,1,1
0.065944708,0,0,0,0,0,1,1,1
0.065972875,0,1,0,0,0,1,1,1
0.066040333,0,0,0,0,0,1,1,1
0.066074542,0,0,1,0,0,1,1,1
0.066459000,0,0,0,0,0,1,1,1
0.066465000,0,0,0,1,0,1,1,1
0.069703542,0,0,0,0,0,1,1,1
0.069709583,0,0,0,0,1,1,1,1
0.069808208,0,0,0,0,0,1,1,1
0.069813250,0,0,0,0,1,1,1,1
0.069828333,0,0,0,0,0,1,1,1
0.069856542,0,1,0,0,0,1,1,1
0.069923958,0,0,0,0,0,1,1,1
0.069958167,0,0,1,0,0,1,1,1
0.070342583,0,0,0,0,0,1,1,1
0.070348625,0,0,0,1,0,1,1,1
0.070411042,0,0,0,0,0,1,1,1
0.070417083,0,0,0,0,1,1,1,1
0.070515708,0,0,0,0,0,1,1,1
0.070520750,0,0,0,0,1,1,1,1
0.070535833,0,0,0,0,0,1,1,1
0.070564000,0,1,0,0,0,1,1,1
0.070631458,0,0,0,0,0,1,1,1
0.070665667,0,0,1,0,0,1,1,1
0.071050125,0,0,0,0,0,1,1,1
0.071056167,0,0,0,1,0,1,1,1
0.071148750,0,0,0,0,0,1,1,1
0.071154792,0,0,0,0,1,1,1,1
0.071253417,0,0,0,0,0,1,1,1
0.071258458,0,0,0,0,1,1,1,1
0.071273542,0,0,0,0,0,1,1,1
0.071301708,0,1,0,0,0,1,1,1
0.071369125,0,0,0,0,0,1,1,1
0.071403333,0,0,1,0,0,1,1,1
0.071787792,0,0,0,0,0,1,1,1
0.071793833,0,0,0,1,0,1,1,1
0.072483250,0,0,0,0,0,1,1,1
0.072489250,0,0,0,0,1,1,1,1
0.072587917,0,0,0,0,0,1,1,1
0.072592917,0,0,0,0,1,1,1,1
0.072608042,0,0,0,0,0,1,1,1
0.072636208,0,1,0,0,0,1,1,1
0.072703625,0,0,0,0,0,1,1,1
0.072737833,0,0,1,0,0,1,1,1
0.073122292,0,0,0,0,0,1,1,1
0.073128333,0,0,0,1,0,1,1,1
0.073834833,0,0,0,0,0,1,1,1
0.073840875,0,0,0,0,1,1,1,1
0.073939500,0,0,0,0,0,1,1,1
0.073944542,0,0,0,0,1,1,1,1
0.073959625,0,0,0,0,0,1,1,1
0.073987792,0,1,0,0,0,1,1,1
0.074055250,0,0,0,0,0,1,1,1
0.074089458,0,0,1,0,0,1,1,1
0.074473917,0,0,0,0,0,1,1,1
0.074479958,0,0,0,1,0,1,1,1
0.075189458,0,0,0,0,0,1,1,1
0.075195500,0,0,0,0,1,1,1,1
0.075294125,0,0,0,0,0,1,1,1
0.075299125,0,0,0,0,1,1,1,1
0.075314250,0,0,0,0,0,1,1,1
0.075342417,0,1,0,0,0,1,1,1
0.075409833,0,0,0,0,0,1,1,1
0.075444042,0,0,1,0,0,1,1,1
0.075828500,0,0,0,0,0,1,1,1
0.075834542,0,0,0,1,0,1,1,1
0.076067000,0,0,0,0,0,1,1,1
0.076073042,0,0,0,0,1,1,1,1
0.076171667,0,0,0,0,0,1,1,1
0.076176708,0,0,0,0,1,1,1,1
0.076191792,0,0,0,0,0,1,1,1
0.076219958,0,1,0,0,0,1,1,1
0.076287417,0,0,0,0,0,1,1,1
0.076321625,0,0,1,0,0,1,1,1
0.076706042,0,0,0,0,0,1,1,1
0.076712083,0,0,0,1,0,1,1,1
0.079955708,0,0,0,0,0,1,1,1
0.079961708,0,0,0,0,1,1,1,1
0.080060375,0,0,0,0,0,1,1,1
0.080065375,0,0,0,0,1,1,1,1
0.080080500,0,0,0,0,0,1,1,1
0.080108667,0,1,0,0,0,1,1,1
0.080176083,0,0,0,0,0,1,1,1
0.080210292,0,0,1,0,0,1,1,1
0.080594750,0,0,0,0,0,1,1,1
0.080600792,0,0,0,1,0,1,1,1
0.080663167,0,0,0,0,0,1,1,1
0.080669208,0,0,0,0,1,1,1,1
0.080767833,0,0,0,0,0,1,1,1
0.080772875,0,0,0,0,1,1,1,1
0.080787958,0,0,0,0,0,1,1,1
0.080816125,0,1,0,0,0,1,1,1
0.080883583,0,0,0,0,0,1,1,1
0.080917792,0,0,1,0,0,1,1,1
0.081302250,0,0,0,0,0,1,1,1
0.081308292,0,0,0,1,0,1,1,1
0.081400875,0,0,0,0,0,1,1,1
0.081406917,0,0,0,0,1,1,1,1
0.081505542,0,0,0,0,0,1,1,1
0.081510583,0,0,0,0,1,1,1,1
0.081525667,0,0,0,0,0,1,1,1
0.081553875,0,1,0,0,0,1,1,1
0.081621292,0,0,0,0,0,1,1,1
0.081655500,0,0,1,0,0,1,1,1
0.082039958,0,0,0,0,0,1,1,1
0.082046000,0,0,0,1,0,1,1,1
0.082769583,0,0,0,0,0,1,1,1
0.082775625,0,0,0,0,1,1,1,1
0.082874250,0,0,0,0,0,1,1,1
0.082879292,0,0,0,0,1,1,1,1
0.082894417,0,0,0,0,0,1,1,1
0.082922583,0,1,0,0,0,1,1,1
0.082990000,0,0,0,0,0,1,1,1
0.083024208,0,0,1,0,0,1,1,1
0.083408667,0,0,0,0,0,1,1,1
0.083414708,0,0,0,1,0,1,1,1
0.084136333,0,0,0,0,0,1,1,1
0.084142375,0,0,0,0,1,1,1,1
0.084241000,0,0,0,0,0,1,1,1
0.084246042,0,0,0,0,1,1,1,1
0.084261125,0,0,0,0,0,1,1,1
0.084289292,0,1,0,0,0,1,1,1
0.084356708,0,0,0,0,0,1,1,1
0.084390958,0,0,1,0,0,1,1,1
0.084775417,0,0,0,0,0,1,1,1
0.084781458,0,0,0,1,0,1,1,1
0.085506083,0,0,0,0,0,1,1,1
0.085512083,0,0,0,0,1,1,1,1
0.085610750,0,0,0,0,0,1,1,1
0.085615750,0,0,0,0,1,1,1,1
0.085630875,0,0,0,0,0,1,1,1
0.085659042,0,1,0,0,0,1,1,1
0.085726458,0,0,0,0,0,1,1,1
0.085760667,0,0,1,0,0,1,1,1
0.086145125,0,0,0,0,0,1,1,1
0.086151167,0,0,0,1,0,1,1,1
0.086426958,0,0,0,0,0,1,1,1
0.086432958,0,0,0,0,1,1,1,1
0.086531625,0,0,0,0,0,1,1,1
0.086536625,0,0,0,0,1,1,1,1
0.086551750,0,0,0,0,0,1,1,1
0.086579917,0,1,0,0,0,1,1,1
0.086647333,0,0,0,0,0,1,1,1
0.086681542,0,0,1,0,0,1,1,1
0.087066042,0,0,0,0,0,1,1,1
0.087072083,0,0,0,1,0,1,1,1
0.090300708,0,0,0,0,0,1,1,1
0.090306708,0,0,0,0,1,1,1,1
0.090405375,0,0,0,0,0,1,1,1
0.090410375,0,0,0,0,1,1,1,1
0.090425500,0,0,0,0,0,1,1,1
0.090453667,0,1,0,0,0,1,1,1
0.090521083,0,0,0,0,0,1,1,1
0.090555333,0,0,1,0,0,1,1,1
0.090939792,0,0,0,0,0,1,1,1
0.090945833,0,0,0,1,0,1,1,1
0.091008208,0,0,0,0,0,1,1,1
0.091014250,0,0,0,0,1,1,1,1
0.091112875,0,0,0,0,0,1,1,1
0.091117917,0,0,0,0,1,1,1,1
0.091133000,0,0,0,0,0,1,1,1
0.091161208,0,1,0,0,0,1,1,1
0.091228625,0,0,0,0,0,1,1,1
0.091262833,0,0,1,0,0,1,1,1
0.091647292,0,0,0,0,0,1,1,1
0.091653333,0,0,0,1,0,1,1,1
0.091745917,0,0,0,0,0,1,1,1
0.091751958,0,0,0,0,1,1,1,1
0.091850583,0,0,0,0,0,1,1,1
0.091855625,0,0,0,0,1,1,1,1
0.091870708,0,0,0,0,0,1,1,1
0.091898917,0,1,0,0,0,1,1,1
0.091966333,0,0,0,0,0,1,1,1
0.092000542,0,0,1,0,0,1,1,1
0.092385000,0,0,0,0,0,1,1,1
0.092391042,0,0,0,1,0,1,1,1
