Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.009380792,0,0,0,0,0,1,1,1
0.009386833,0,0,0,1,0,1,1,1
0.009471375,0,0,0,0,0,1,1,1
0.009477417,0,0,0,0,1,1,1,1
0.009575042,0,0,0,0,0,1,1,1
0.009581083,0,0,0,0,1,1,1,1
0.009595167,0,0,0,0,0,1,1,1
0.009622333,0,1,0,0,0,1,1,1
0.009689750,0,0,0,0,0,1,1,1
0.009725000,0,0,1,0,0,1,1,1
0.010303667,0,0,0,0,0,1,1,1
0.010309708,0,0,0,1,0,1,1,1
0.010411333,0,0,0,0,0,1,1,1
0.010417375,0,0,0,0,1,1,1,1
0.010515000,0,0,0,0,0,1,1,1
0.010521042,0,0,0,0,1,1,1,1
0.010535125,0,0,0,0,0,1,1,1
0.010562292,0,1,0,0,0,1,1,1
0.010629708,0,0,0,0,0,1,1,1
0.010664958,0,0,1,0,0,1,1,1
0.011243625,0,0,0,0,0,1,1,1
0.011249667,0,0,0,1,0,1,1,1
0.011331167,0,0,0,0,0,1,1,1
0.011337208,0,0,0,0,1,1,1,1
0.011434833,0,0,0,0,0,1,1,1
0.011440875,0,0,0,0,1,1,1,1
0.011454958,0,0,0,0,0,1,1,1
0.011482125,0,1,0,0,0,1,1,1
0.011549583,0,0,0,0,0,1,1,1
0.011584792,0,0,1,0,0,1,1,1
0.012163458,0,0,0,0,0,1,1,1
0.012169500,0,0,0,1,0,1,1,1
0.012258042,0,0,0,0,0,1,1,1
0.012264083,0,0,0,0,1,1,1,1
0.012361708,0,0,0,0,0,1,1,1
0.012367750,0,0,0,0,1,1,1,1
0.012381833,0,0,0,0,0,1,1,1
0.012409000,0,1,0,0,0,1,1,1
0.012476417,0,0,0,0,0,1,1,1
0.012511667,0,0,1,0,0,1,1,1
0.013090292,0,0,0,0,0,1,1,1
0.013096333,0,0,0,1,0,1,1,1
0.013184875,0,0,0,0,0,1,1,1
0.013190917,0,0,0,0,1,1,1,1
0.013288542,0,0,0,0,0,1,1,1
0.013294583,0,0,0,0,1,1,1,1
0.013308667,0,0,0,0,0,1,1,1
0.013335833,0,1,0,0,0,1,1,1
0.013403250,0,0,0,0,0,1,1,1
0.013438458,0,0,1,0,0,1,1,1
0.014017125,0,0,0,0,0,1,1,1
0.014023167,0,0,0,1,0,1,1,1
0.014085542,0,0,0,0,0,1,1,1
0.014091583,0,0,0,0,1,1,1,1
0.014189208,0,0,0,0,0,1,1,1
0.014195250,0,0,0,0,1,1,1,1
0.014209333,0,0,0,0,0,1,1,1
0.014236500,0,1,0,0,0,1,1,1
0.014303917,0,0,0,0,0,1,1,1
0.014339167,0,0,1,0,0,1,1,1
0.014917792,0,0,0,0,0,1,1,1
0.014923833,0,0,0,1,0,1,1,1
0.015005375,0,0,0,0,0,1,1,1
0.015011417,0,0,0,0,1,1,1,1
0.015109000,0,0,0,0,0,1,1,1
0.015115042,0,0,0,0,1,1,1,1
0.015129125,0,0,0,0,0,1,1,1
0.015156333,0,1,0,0,0,1,1,1
0.015223750,0,0,0,0,0,1,1,1
0.015258958,0,0,1,0,0,1,1,1
0.015837625,0,0,0,0,0,1,1,1
0.015843667,0,0,0,1,0,1,1,1
0.015928208,0,0,0,0,0,1,1,1
0.015934250,0,0,0,0,1,1,1,1
0.016031833,0,0,0,0,0,1,1,1
0.016037875,0,0,0,0,1,1,1,1
0.016051958,0,0,0,0,0,1,1,1
0.016079167,0,1,0,0,0,1,1,1
0.016146583,0,0,0,0,0,1,1,1
0.016181792,0,0,1,0,0,1,1,1
0.016760458,0,0,0,0,0,1,1,1
0.016766500,0,0,0,1,0,1,1,1
0.016871167,0,0,0,0,0,1,1,1
0.016877208,0,0,0,0,1,1,1,1
0.016974833,0,0,0,0,0,1,1,1
0.016980833,0,0,0,0,1,1,1,1
0.016994958,0,0,0,0,0,1,1,1
0.017022125,0,1,0,0,0,1,1,1
0.017089542,0,0,0,0,0,1,1,1
0.017124750,0,0,1,0,0,1,1,1
0.017703417,0,0,0,0,0,1,1,1
0.017709458,0,0,0,1,0,1,1,1
0.017804042,0,0,0,0,0,1,1,1
0.017810083,0,0,0,0,1,1,1,1
0.017907708,0,0,0,0,0,1,1,1
0.017913750,0,0,0,0,1,1,1,1
0.017927833,0,0,0,0,0,1,1,1
0.017955042,0,1,0,0,0,1,1,1
0.018022458,0,0,0,0,0,1,1,1
0.018057667,0,0,1,0,0,1,1,1
0.018636333,0,0,0,0,0,1,1,1
0.018642375,0,0,0,1,0,1,1,1
0.018730917,0,0,0,0,0,1,1,1
0.018736958,0,0,0,0,1,1,1,1
0.018834583,0,0,0,0,0,1,1,1
0.018840625,0,0,0,0,1,1,1,1
0.018854708,0,0,0,0,0,1,1,1
0.018881875,0,1,0,0,0,1,1,1
0.018949292,0,0,0,0,0,1,1,1
0.018984542,0,0,1,0,0,1,1,1
0.019563167,0,0,0,0,0,1,1,1
0.019569208,0,0,0,1,0,1,1,1
0.019657750,0,0,0,0,0,1,1,1
0.019663792,0,0,0,0,1,1,1,1
0.019761417,0,0,0,0,0,1,1,1
0.019767458,0,0,0,0,1,1,1,1
0.019781542,0,0,0,0,0,1,1,1
0.019808708,0,1,0,0,0,1,1,1
0.019876125,0,0,0,0,0,1,1,1
0.019911375,0,0,1,0,0,1,1,1
0.020490042,0,0,0,0,0,1,1,1
0.020496083,0,0,0,1,0,1,1,1
0.020558458,0,0,0,0,0,1,1,1
0.020564500,0,0,0,0,1,1,1,1
0.020662125,0,0,0,0,0,1,1,1
0.020668167,0,0,0,0,1,1,1,1
0.020682250,0,0,0,0,0,1,1,1
0.020709417,0,1,0,0,0,1,1,1
0.020776833,0,0,0,0,0,1,1,1
0.020812083,0,0,1,0,0,1,1,1
0.021390708,0,0,0,0,0,1,1,1
0.021396750,0,0,0,1,0,1,1,1
0.021478292,0,0,0,0,0,1,1,1
0.021484292,0,0,0,0,1,1,1,1
0.021581917,0,0,0,0,0,1,1,1
0.021587958,0,0,0,0,1,1,1,1
0.021602042,0,0,0,0,0,1,1,1
0.021629208,0,1,0,0,0,1,1,1
0.021696667,0,0,0,0,0,1,1,1
0.021731875,0,0,1,0,0,1,1,1
0.022310500,0,0,0,0,0,1,1,1
0.022316542,0,0,0,1,0,1,1,1
0.022401042,0,0,0,0,0,1,1,1
0.022407083,0,0,0,0,1,1,1,1
0.022504708,0,0,0,0,0,1,1,1
0.022510750,0,0,0,0,1,1,1,1
0.022524833,0,0,0,0,0,1,1,1
0.022552000,0,1,0,0,0,1,1,1
0.022619417,0,0,0,0,0,1,1,1
0.022654625,0,0,1,0,0,1,1,1
0.023233292,0,0,0,0,0,1,1,1
0.023239333,0,0,0,1,0,1,1,1
0.023340958,0,0,0,0,0,1,1,1
0.023347000,0,0,0,0,1,1,1,1
0.023444583,0,0,0,0,0,1,1,1
0.023450625,0,0,0,0,1,1,1,1
0.023464708,0,0,0,0,0,1,1,1
0.023491875,0,1,0,0,0,1,1,1
0.023559333,0,0,0,0,0,1,1,1
0.023594542,0,0,1,0,0,1,1,1
0.024173167,0,0,0,0,0,1,1,1
0.024179208,0,0,0,1,0,1,1,1
0.024260708,0,0,0,0,0,1,1,1
0.024266750,0,0,0,0,1,1,1,1
0.024364375,0,0,0,0,0,1,1,1
0.024370417,0,0,0,0,1,1,1,1
0.024384500,0,0,0,0,0,1,1,1
0.024411667,0,1,0,0,0,1,1,1
0.024479083,0,0,0,0,0,1,1,1
0.024514292,0,0,1,0,0,1,1,1
0.025092958,0,0,0,0,0,1,1,1
0.025099000,0,0,0,1,0,1,1,1
0.025187542,0,0,0,0,0,1,1,1
0.025193583,0,0,0,0,1,1,1,1
0.025291208,0,0,0,0,0,1,1,1
0.025297250,0,0,0,0,1,1,1,1
0.025311333,0,0,0,0,0,1,1,1
0.025338500,0,1,0,0,0,1,1,1
0.025405917,0,0,0,0,0,1,1,1
0.025441125,0,0,1,0,0,1,1,1
0.026019792,0,0,0,0,0,1,1,1
0.026025792,0,0,0,1,0,1,1,1
0.026114375,0,0,0,0,0,1,1,1
0.026120417,0,0,0,0,1,1,1,1
0.026218042,0,0,0,0,0,1,1,1
0.026224042,0,0,0,0,1,1,1,1
0.026238167,0,0,0,0,0,1,1,1
0.026265333,0,1,0,0,0,1,1,1
0.026332750,0,0,0,0,0,1,1,1
0.026367958,0,0,1,0,0,1,1,1
0.026946625,0,0,0,0,0,1,1,1
0.026952667,0,0,0,1,0,1,1,1
0.027015083,0,0,0,0,0,1,1,1
0.027021125,0,0,0,0,1,1,1,1
0.027118708,0,0,0,0,0,1,1,1
0.027124750,0,0,0,0,1,1,1,1
0.027138833,0,0,0,0,0,1,1,1
0.027166000,0,1,0,0,0,1,1,1
0.027233458,0,0,0,0,0,1,1,1
0.027268667,0,0,1,0,0,1,1,1
0.027847292,0,0,0,0,0,1,1,1
0.027853333,0,0,0,1,0,1,1,1
0.027934833,0,0,0,0,0,1,1,1
0.027940875,0,0,0,0,1,1,1,1
0.028038500,0,0,0,0,0,1,1,1
0.028044542,0,0,0,0,1,1,1,1
0.028058625,0,0,0,0,0,1,1,1
0.028085792,0,1,0,0,0,1,1,1
0.028153250,0,0,0,0,0,1,1,1
0.028188458,0,0,1,0,0,1,1,1
0.028767125,0,0,0,0,0,1,1,1
0.028773167,0,0,0,1,0,1,1,1
0.028857708,0,0,0,0,0,1,1,1
0.028863708,0,0,0,0,1,1,1,1
0.028961333,0,0,0,0,0,1,1,1
0.028967375,0,0,0,0,1,1,1,1
0.028981458,0,0,0,0,0,1,1,1
0.029008667,0,1,0,0,0,1,1,1
0.029076083,0,0,0,0,0,1,1,1
0.029111292,0,0,1,0,0,1,1,1
0.029689958,0,0,0,0,0,1,1,1
0.029696000,0,0,0,1,0,1,1,1
0.029800667,0,0,0,0,0,1,1,1
0.029806708,0,0,0,0,1,1,1,1
0.029904333,0,0,0,0,0,1,1,1
0.029910375,0,0,0,0,1,1,1,1
0.029924458,0,0,0,0,0,1,1,1
0.029951625,0,1,0,0,0,1,1,1
0.030019042,0,0,0,0,0,1,1,1
0.030054250,0,0,1,0,0,1,1,1
0.030632917,0,0,0,0,0,1,1,1
0.030638958,0,0,0,1,0,1,1,1
0.030719458,0,0,0,0,0,1,1,1
0.030725500,0,0,0,0,1,1,1,1
0.030823125,0,0,0,0,0,1,1,1
0.030829167,0,0,0,0,1,1,1,1
0.030843250,0,0,0,0,0,1,1,1
0.030870417,0,1,0,0,0,1,1,1
0.030937833,0,0,0,0,0,1,1,1
0.030973083,0,0,1,0,0,1,1,1
0.031551667,0,0,0,0,0,1,1,1
0.031557708,0,0,0,1,0,1,1,1
0.031646292,0,0,0,0,0,1,1,1
0.031652333,0,0,0,0,1,1,1,1
0.031749917,0,0,0,0,0,1,1,1
0.031755958,0,0,0,0,1,1,1,1
0.031770042,0,0,0,0,0,1,1,1
0.031797250,0,1,0,0,0,1,1,1
0.031864667,0,0,0,0,0,1,1,1
0.031899875,0,0,1,0,0,1,1,1
0.032478500,0,0,0,0,0,1,1,1
0.032484542,0,0,0,1,0,1,1,1
0.032573125,0,0,0,0,0,1,1,1
0.032579125,0,0,0,0,1,1,1,1
0.032676750,0,0,0,0,0,1,1,1
0.032682792,0,0,0,0,1,1,1,1
0.032696875,0,0,0,0,0,1,1,1
0.032724083,0,1,0,0,0,1,1,1
0.032791500,0,0,0,0,0,1,1,1
0.032826708,0,0,1,0,0,1,1,1
0.033405333,0,0,0,0,0,1,1,1
0.033411375,0,0,0,1,0,1,1,1
0.033473792,0,0,0,0,0,1,1,1
0.033479792,0,0,0,0,1,1,1,1
0.033577417,0,0,0,0,0,1,1,1
0.033583458,0,0,0,0,1,1,1,1
0.033597542,0,0,0,0,0,1,1,1
0.033624708,0,1,0,0,0,1,1,1
0.033692125,0,0,0,0,0,1,1,1
0.033727375,0,0,1,0,0,1,1,1
0.034306000,0,0,0,0,0,1,1,1
0.034312000,0,0,0,1,0,1,1,1
0.034393542,0,0,0,0,0,1,1,1
0.034399583,0,0,0,0,1,1,1,1
0.034497167,0,0,0,0,0,1,1,1
0.034503208,0,0,0,0,1,1,1,1
0.034517333,0,0,0,0,0,1,1,1
0.034544500,0,1,0,0,0,1,1,1
0.034611917,0,0,0,0,0,1,1,1
0.034647125,0,0,1,0,0,1,1,1
0.035225792,0,0,0,0,0,1,1,1
0.035231833,0,0,0,1,0,1,1,1
0.035316375,0,0,0,0,0,1,1,1
0.035322375,0,0,0,0,1,1,1,1
0.035420000,0,0,0,0,0,1,1,1
0.035426042,0,0,0,0,1,1,1,1
0.035440125,0,0,0,0,0,1,1,1
0.035467292,0,1,0,0,0,1,1,1
0.035534750,0,0,0,0,0,1,1,1
0.035569958,0,0,1,0,0,1,1,1
0.036148625,0,0,0,0,0,1,1,1
0.036154667,0,0,0,1,0,1,1,1
0.036256292,0,0,0,0,0,1,1,1
0.036262333,0,0,0,0,1,1,1,1
0.036359917,0,0,0,0,0,1,1,1
0.036365958,0,0,0,0,1,1,1,1
0.036380083,0,0,0,0,0,1,1,1
0.036407250,0,1,0,0,0,1,1,1
0.036474667,0,0,0,0,0,1,1,1
0.036509875,0,0,1,0,0,1,1,1
0.037088542,0,0,0,0,0,1,1,1
0.037094583,0,0,0,1,0,1,1,1
0.037176125,0,0,0,0,0,1,1,1
0.037182167,0,0,0,0,1,1,1,1
0.037279750,0,0,0,0,0,1,1,1
0.037285792,0,0,0,0,1,1,1,1
0.037299875,0,0,0,0,0,1,1,1
0.037327083,0,1,0,0,0,1,1,1
0.037394500,0,0,0,0,0,1,1,1
0.037429708,0,0,1,0,0,1,1,1
0.038008375,0,0,0,0,0,1,1,1
0.038014417,0,0,0,1,0,1,1,1
0.038103000,0,0,0,0,0,1,1,1
0.038109042,0,0,0,0,1,1,1,1
0.038206667,0,0,0,0,0,1,1,1
0.038212708,0,0,0,0,1,1,1,1
0.038226792,0,0,0,0,0,1,1,1
0.038253958,0,1,0,0,0,1,1,1
0.038321375,0,0,0,0,0,1,1,1
0.038356625,0,0,1,0,0,1,1,1
0.038935250,0,0,0,0,0,1,1,1
0.038941292,0,0,0,1,0,1,1,1
0.039029875,0,0,0,0,0,1,1,1
0.039035917,0,0,0,0,1,1,1,1
0.039133500,0,0,0,0,0,1,1,1
0.039139542,0,0,0,0,1,1,1,1
0.039153625,0,0,0,0,0,1,1,1
0.039180833,0,1,0,0,0,1,1,1
0.039248250,0,0,0,0,0,1,1,1
0.039283458,0,0,1,0,0,1,1,1
0.039862125,0,0,0,0,0,1,1,1
0.039868167,0,0,0,1,0,1,1,1
0.039930542,0,0,0,0,0,1,1,1
0.039936583,0,0,0,0,1,1,1,1
0.040034208,0,0,0,0,0,1,1,1
0.040040250,0,0,0,0,1,1,1,1
0.040054333,0,0,0,0,0,1,1,1
0.040081500,0,1,0,0,0,1,1,1
0.040148917,0,0,0,0,0,1,1,1
0.040184125,0,0,1,0,0,1,1,1
0.040762792,0,0,0,0,0,1,1,1
0.040768833,0,0,0,1,0,1,1,1
0.040850333,0,0,0,0,0,1,1,1
0.040856375,0,0,0,0,1,1,1,1
0.040954000,0,0,0,0,0,1,1,1
0.040960042,0,0,0,0,1,1,1,1
0.040974125,0,0,0,0,0,1,1,1
0.041001292,0,1,0,0,0,1,1,1
0.041068708,0,0,0,0,0,1,1,1
0.041103958,0,0,1,0,0,1,1,1
0.041682583,0,0,0,0,0,1,1,1
0.041688625,0,0,0,1,0,1,1,1
0.041773167,0,0,0,0,0,1,1,1
0.041779208,0,0,0,0,1,1,1,1
0.041876792,0,0,0,0,0,1,1,1
0.041882833,0,0,0,0,1,1,1,1
0.041896958,0,0,0,0,0,1,1,1
0.041924125,0,1,0,0,0,1,1,1
0.041991542,0,0,0,0,0,1,1,1
0.042026750,0,0,1,0,0,1,1,1
0.042605417,0,0,0,0,0,1,1,1
0.042611417,0,0,0,1,0,1,1,1
0.042716083,0,0,0,0,0,1,1,1
0.042722125,0,0,0,0,1,1,1,1
0.042819750,0,0,0,0,0,1,1,1
0.042825792,0,0,0,0,1,1,1,1
0.042839875,0,0,0,0,0,1,1,1
0.042867042,0,1,0,0,0,1,1,1
0.042934458,0,0,0,0,0,1,1,1
0.042969667,0,0,1,0,0,1,1,1
0.043548333,0,0,0,0,0,1,1,1
0.043554333,0,0,0,1,0,1,1,1
0.043634875,0,0,0,0,0,1,1,1
0.043640875,0,0,0,0,1,1,1,1
0.043738500,0,0,0,0,0,1,1,1
0.043744542,0,0,0,0,1,1,1,1
0.043758625,0,0,0,0,0,1,1,1
0.043785792,0,1,0,0,0,1,1,1
0.043853208,0,0,0,0,0,1,1,1
0.043888458,0,0,1,0,0,1,1,1
0.044467083,0,0,0,0,0,1,1,1
0.044473083,0,0,0,1,0,1,1,1
0.044561667,0,0,0,0,0,1,1,1
0.044567708,0,0,0,0,1,1,1,1
0.044665333,0,0,0,0,0,1,1,1
0.044671333,0,0,0,0,1,1,1,1
0.044685458,0,0,0,0,0,1,1,1
0.044712625,0,1,0,0,0,1,1,1
0.044780042,0,0,0,0,0,1,1,1
0.044815250,0,0,1,0,0,1,1,1
0.045393917,0,0,0,0,0,1,1,1
0.045399958,0,0,0,1,0,1,1,1
0.045488500,0,0,0,0,0,1,1,1
0.045494542,0,0,0,0,1,1,1,1
0.045592125,0,0,0,0,0,1,1,1
0.045598167,0,0,0,0,1,1,1,1
0.045612250,0,0,0,0,0,1,1,1
0.045639417,0,1,0,0,0,1,1,1
0.045706875,0,0,0,0,0,1,1,1
0.045742083,0,0,1,0,0,1,1,1
0.046320750,0,0,0,0,0,1,1,1
0.046326750,0,0,0,1,0,1,1,1
0.046389167,0,0,0,0,0,1,1,1
0.046395208,0,0,0,0,1,1,1,1
0.046492833,0,0,0,0,0,1,1,1
0.046498875,0,0,0,0,1,1,1,1
0.046512958,0,0,0,0,0,1,1,1
0.046540125,0,1,0,0,0,1,1,1
0.046607542,0,0,0,0,0,1,1,1
0.046642792,0,0,1,0,0,1,1,1
0.047221417,0,0,0,0,0,1,1,1
0.047227458,0,0,0,1,0,1,1,1
0.047309000,0,0,0,0,0,1,1,1
0.047315000,0,0,0,0,1,1,1,1
0.047412625,0,0,0,0,0,1,1,1
0.047418667,0,0,0,0,1,1,1,1
0.047432750,0,0,0,0,0,1,1,1
0.047459917,0,1,0,0,0,1,1,1
0.047527375,0,0,0,0,0,1,1,1
0.047562583,0,0,1,0,0,1,1,1
0.048141250,0,0,0,0,0,1,1,1
0.048147292,0,0,0,1,0,1,1,1
0.048231833,0,0,0,0,0,1,1,1
0.048237875,0,0,0,0,1,1,1,1
0.048335458,0,0,0,0,0,1,1,1
0.048341500,0,0,0,0,1,1,1,1
0.048355583,0,0,0,0,0,1,1,1
0.048382750,0,1,0,0,0,1,1,1
0.048450208,0,0,0,0,0,1,1,1
0.048485417,0,0,1,0,0,1,1,1
0.049064083,0,0,0,0,0,1,1,1
0.049070083,0,0,0,1,0,1,1,1
0.049171750,0,0,0,0,0,1,1,1
0.049177792,0,0,0,0,1,1,1,1
0.049275417,0,0,0,0,0,1,1,1
0.049281417,0,0,0,0,1,1,1,1
0.049295542,0,0,0,0,0,1,1,1
0.049322708,0,1,0,0,0,1,1,1
0.049390125,0,0,0,0,0,1,1,1
0.049425333,0,0,1,0,0,1,1,1
0.050004000,0,0,0,0,0,1,1,1
0.050010042,0,0,0,1,0,1,1,1
0.050091542,0,0,0,0,0,1,1,1
0.050097583,0,0,0,0,1,1,1,1
0.050195208,0,0,0,0,0,1,1,1
0.050201250,0,0,0,0,1,1,1,1
0.050215333,0,0,0,0,0,1,1,1
0.050242500,0,1,0,0,0,1,1,1
0.050309917,0,0,0,0,0,1,1,1
0.050345167,0,0,1,0,0,1,1,1
0.050923792,0,0,0,0,0,1,1,1
0.050929833,0,0,0,1,0,1,1,1
0.051013375,0,0,0,0,0,1,1,1
0.051019417,0,0,0,0,1,1,1,1
0.051117000,0,0,0,0,0,1,1,1
0.051123042,0,0,0,0,1,1,1,1
0.051137125,0,0,0,0,0,1,1,1
0.051164292,0,1,0,0,0,1,1,1
0.051231750,0,0,0,0,0,1,1,1
0.051266958,0,0,1,0,0,1,1,1
0.051845625,0,0,0,0,0,1,1,1
0.051851625,0,0,0,1,0,1,1,1
0.051908000,0,0,0,0,0,1,1,1
0.051914042,0,0,0,0,1,1,1,1
0.052011667,0,0,0,0,0,1,1,1
0.052017667,0,0,0,0,1,1,1,1
0.052031792,0,0,0,0,0,1,1,1
0.052058958,0,1,0,0,0,1,1,1
0.052126375,0,0,0,0,0,1,1,1
0.052161583,0,0,1,0,0,1,1,1
0.052740208,0,0,0,0,0,1,1,1
0.052746250,0,0,0,1,0,1,1,1
0.052792542,1,0,0,1,0,1,1,1
0.052797583,0,0,0,1,0,1,1,1
0.052824750,0,0,0,0,0,1,1,1
0.052830792,0,0,0,0,1,1,1,1
0.052928417,0,0,0,0,0,1,1,1
0.052934458,0,0,0,0,1,1,1,1
0.052948542,0,0,0,0,0,1,1,1
0.052975708,0,1,0,0,0,1,1,1
0.053043125,0,0,0,0,0,1,1,1
0.053078333,0,0,1,0,0,1,1,1
0.053657000,0,0,0,0,0,1,1,1
0.053663042,0,0,0,1,0,1,1,1
0.056446583,0,0,0,0,0,1,1,1
0.056452625,0,0,0,0,1,1,1,1
0.056550208,0,0,0,0,0,1,1,1
0.056556250,0,0,0,0,1,1,1,1
0.056570375,0,0,0,0,0,1,1,1
0.056597542,0,1,0,0,0,1,1,1
0.056664958,0,0,0,0,0,1,1,1
0.056700167,0,0,1,0,0,1,1,1
0.057278833,0,0,0,0,0,1,1,1
0.057284875,0,0,0,1,0,1,1,1
0.057369417,0,0,0,0,0,1,1,1
0.057375458,0,0,0,0,1,1,1,1
0.057473083,0,0,0,0,0,1,1,1
0.057479083,0,0,0,0,1,1,1,1
0.057493208,0,0,0,0,0,1,1,1
0.057520375,0,1,0,0,0,1,1,1
0.057587792,0,0,0,0,0,1,1,1
0.057623000,0,0,1,0,0,1,1,1
0.058201667,0,0,0,0,0,1,1,1
0.058207708,0,0,0,1,0,1,1,1
0.058268083,0,0,0,0,0,1,1,1
0.058274125,0,0,0,0,1,1,1,1
0.058371750,0,0,0,0,0,1,1,1
0.058377792,0,0,0,0,1,1,1,1
0.058391875,0,0,0,0,0,1,1,1
0.058419042,0,1,0,0,0,1,1,1
0.058486458,0,0,0,0,0,1,1,1
0.058521667,0,0,1,0,0,1,1,1
0.059100375,0,0,0,0,0,1,1,1
0.059106417,0,0,0,1,0,1,1,1
0.059187917,0,0,0,0,0,1,1,1
0.059193958,0,0,0,0,1,1,1,1
0.059291542,0,0,0,0,0,1,1,1
0.059297583,0,0,0,0,1,1,1,1
0.059311667,0,0,0,0,0,1,1,1
0.059338875,0,1,0,0,0,1,1,1
0.059406292,0,0,0,0,0,1,1,1
0.059441500,0,0,1,0,0,1,1,1
0.060020167,0,0,0,0,0,1,1,1
0.060026208,0,0,0,1,0,1,1,1
0.060110750,0,0,0,0,0,1,1,1
0.060116792,0,0,0,0,1,1,1,1
0.060214417,0,0,0,0,0,1,1,1
0.060220417,0,0,0,0,1,1,1,1
0.060234542,0,0,0,0,0,1,1,1
0.060261708,0,1,0,0,0,1,1,1
