Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.023848125,0,0,0,0,1,1,1,1
0.023863250,0,0,0,0,0,1,1,1
0.023891417,0,1,0,0,0,1,1,1
0.023958833,0,0,0,0,0,1,1,1
0.023993042,0,0,1,0,0,1,1,1
0.024566667,0,0,0,0,0,1,1,1
0.024572708,0,0,0,1,0,1,1,1
0.025354625,0,0,0,0,0,1,1,1
0.025360667,0,0,0,0,1,1,1,1
0.025458292,0,0,0,0,0,1,1,1
0.025463333,0,0,0,0,1,1,1,1
0.025478417,0,0,0,0,0,1,1,1
0.025506583,0,1,0,0,0,1,1,1
0.025574000,0,0,0,0,0,1,1,1
0.025608208,0,0,1,0,0,1,1,1
0.026181875,0,0,0,0,0,1,1,1
0.026187875,0,0,0,1,0,1,1,1
0.026890292,0,0,0,0,0,1,1,1
0.026896333,0,0,0,0,1,1,1,1
0.026993958,0,0,0,0,0,1,1,1
0.026999000,0,0,0,0,1,1,1,1
0.027014083,0,0,0,0,0,1,1,1
0.027042250,0,1,0,0,0,1,1,1
0.027109708,0,0,0,0,0,1,1,1
0.027143917,0,0,1,0,0,1,1,1
0.027717500,0,0,0,0,0,1,1,1
0.027723542,0,0,0,1,0,1,1,1
0.028293167,0,0,0,0,0,1,1,1
0.028299208,0,0,0,0,1,1,1,1
0.028396792,0,0,0,0,0,1,1,1
0.028401833,0,0,0,0,1,1,1,1
0.028416917,0,0,0,0,0,1,1,1
0.028445125,0,1,0,0,0,1,1,1
0.028512542,0,0,0,0,0,1,1,1
0.028546750,0,0,1,0,0,1,1,1
0.029120333,0,0,0,0,0,1,1,1
0.029126375,0,0,0,1,0,1,1,1
0.029759333,0,0,0,0,0,1,1,1
0.029765375,0,0,0,0,1,1,1,1
0.029863000,0,0,0,0,0,1,1,1
0.029868042,0,0,0,0,1,1,1,1
0.029883125,0,0,0,0,0,1,1,1
0.029911292,0,1,0,0,0,1,1,1
0.029978708,0,0,0,0,0,1,1,1
0.030012917,0,0,1,0,0,1,1,1
0.030586542,0,0,0,0,0,1,1,1
0.030592583,0,0,0,1,0,1,1,1
0.031378500,0,0,0,0,0,1,1,1
0.031384542,0,0,0,0,1,1,1,1
0.031482167,0,0,0,0,0,1,1,1
0.031487167,0,0,0,0,1,1,1,1
0.031502292,0,0,0,0,0,1,1,1
0.031530458,0,1,0,0,0,1,1,1
0.031597875,0,0,0,0,0,1,1,1
0.031632083,0,0,1,0,0,1,1,1
0.032205708,0,0,0,0,0,1,1,1
0.032211750,0,0,0,1,0,1,1,1
0.033053083,0,0,0,0,0,1,1,1
0.033059125,0,0,0,0,1,1,1,1
0.033156708,0,0,0,0,0,1,1,1
0.033161750,0,0,0,0,1,1,1,1
0.033176833,0,0,0,0,0,1,1,1
0.033205042,0,1,0,0,0,1,1,1
0.033272458,0,0,0,0,0,1,1,1
0.033306667,0,0,1,0,0,1,1,1
0.033880292,0,0,0,0,0,1,1,1
0.033886333,0,0,0,1,0,1,1,1
0.034455917,0,0,0,0,0,1,1,1
0.034461958,0,0,0,0,1,1,1,1
0.034559583,0,0,0,0,0,1,1,1
0.034564625,0,0,0,0,1,1,1,1
0.034579708,0,0,0,0,0,1,1,1
0.034607875,0,1,0,0,0,1,1,1
0.034675292,0,0,0,0,0,1,1,1
0.034709500,0,0,1,0,0,1,1,1
0.035283125,0,0,0,0,0,1,1,1
0.035289167,0,0,0,1,0,1,1,1
0.036065042,0,0,0,0,0,1,1,1
0.036071083,0,0,0,0,1,1,1,1
0.036168667,0,0,0,0,0,1,1,1
0.036173708,0,0,0,0,1,1,1,1
0.036188792,0,0,0,0,0,1,1,1
0.036217000,0,1,0,0,0,1,1,1
0.036284417,0,0,0,0,0,1,1,1
0.036318625,0,0,1,0,0,1,1,1
0.036892250,0,0,0,0,0,1,1,1
0.036898292,0,0,0,1,0,1,1,1
0.037688208,0,0,0,0,0,1,1,1
0.037694250,0,0,0,0,1,1,1,1
0.037791875,0,0,0,0,0,1,1,1
0.037796917,0,0,0,0,1,1,1,1
0.037812000,0,0,0,0,0,1,1,1
0.037840167,0,1,0,0,0,1,1,1
0.037907583,0,0,0,0,0,1,1,1
0.037941833,0,0,1,0,0,1,1,1
0.038515417,0,0,0,0,0,1,1,1
0.038521417,0,0,0,1,0,1,1,1
0.039223833,0,0,0,0,0,1,1,1
0.039229875,0,0,0,0,1,1,1,1
0.039327458,0,0,0,0,0,1,1,1
0.039332500,0,0,0,0,1,1,1,1
0.039347583,0,0,0,0,0,1,1,1
0.039375792,0,1,0,0,0,1,1,1
0.039443208,0,0,0,0,0,1,1,1
0.039477417,0,0,1,0,0,1,1,1
0.040051000,0,0,0,0,0,1,1,1
0.040057042,0,0,0,1,0,1,1,1
0.040769542,0,0,0,0,0,1,1,1
0.040775542,0,0,0,0,1,1,1,1
0.040873167,0,0,0,0,0,1,1,1
0.040878208,0,0,0,0,1,1,1,1
0.040893292,0,0,0,0,0,1,1,1
0.040921458,0,1,0,0,0,1,1,1
0.040988875,0,0,0,0,0,1,1,1
0.041023083,0,0,1,0,0,1,1,1
0.041596667,0,0,0,0,0,1,1,1
0.041602708,0,0,0,1,0,1,1,1
0.042378542,0,0,0,0,0,1,1,1
0.042384583,0,0,0,0,1,1,1,1
0.042482208,0,0,0,0,0,1,1,1
0.042487250,0,0,0,0,1,1,1,1
0.042502333,0,0,0,0,0,1,1,1
0.042530500,0,1,0,0,0,1,1,1
0.042597917,0,0,0,0,0,1,1,1
0.042632125,0,0,1,0,0,1,1,1
0.043205708,0,0,0,0,0,1,1,1
0.043211750,0,0,0,1,0,1,1,1
0.044063042,0,0,0,0,0,1,1,1
0.044069083,0,0,0,0,1,1,1,1
0.044166708,0,0,0,0,0,1,1,1
0.044171750,0,0,0,0,1,1,1,1
0.044186833,0,0,0,0,0,1,1,1
0.044215000,0,1,0,0,0,1,1,1
0.044282417,0,0,0,0,0,1,1,1
0.044316625,0,0,1,0,0,1,1,1
0.044890208,0,0,0,0,0,1,1,1
0.044896250,0,0,0,1,0,1,1,1
0.045741542,0,0,0,0,0,1,1,1
0.045747583,0,0,0,0,1,1,1,1
0.045845167,0,0,0,0,0,1,1,1
0.045850208,0,0,0,0,1,1,1,1
0.045865292,0,0,0,0,0,1,1,1
0.045893500,0,1,0,0,0,1,1,1
0.045960917,0,0,0,0,0,1,1,1
0.045995125,0,0,1,0,0,1,1,1
0.046568667,0,0,0,0,0,1,1,1
0.046574708,0,0,0,1,0,1,1,1
0.047144250,0,0,0,0,0,1,1,1
0.047150292,0,0,0,0,1,1,1,1
0.047247917,0,0,0,0,0,1,1,1
0.047252958,0,0,0,0,1,1,1,1
0.047268042,0,0,0,0,0,1,1,1
0.047296208,0,1,0,0,0,1,1,1
0.047363625,0,0,0,0,0,1,1,1
0.047397833,0,0,1,0,0,1,1,1
0.047971458,0,0,0,0,0,1,1,1
0.047977500,0,0,0,1,0,1,1,1
0.048757333,0,0,0,0,0,1,1,1
0.048763375,0,0,0,0,1,1,1,1
0.048861000,0,0,0,0,0,1,1,1
0.048866042,0,0,0,0,1,1,1,1
0.048881125,0,0,0,0,0,1,1,1
0.048909292,0,1,0,0,0,1,1,1
0.048976708,0,0,0,0,0,1,1,1
0.049010917,0,0,1,0,0,1,1,1
0.049584542,0,0,0,0,0,1,1,1
0.049590542,0,0,0,1,0,1,1,1
0.050376500,0,0,0,0,0,1,1,1
0.050382542,0,0,0,0,1,1,1,1
0.050480167,0,0,0,0,0,1,1,1
0.050485208,0,0,0,0,1,1,1,1
0.050500292,0,0,0,0,0,1,1,1
0.050528458,0,1,0,0,0,1,1,1
0.050595875,0,0,0,0,0,1,1,1
0.050630125,0,0,1,0,0,1,1,1
0.051203750,0,0,0,0,0,1,1,1
0.051209750,0,0,0,1,0,1,1,1
0.051985625,0,0,0,0,0,1,1,1
0.051991667,0,0,0,0,1,1,1,1
0.052089250,0,0,0,0,0,1,1,1
0.052094292,0,0,0,0,1,1,1,1
0.052109375,0,0,0,0,0,1,1,1
0.052137542,0,1,0,0,0,1,1,1
0.052205000,0,0,0,0,0,1,1,1
0.052239208,0,0,1,0,0,1,1,1
0.052812792,0,0,0,0,0,1,1,1
0.052818833,0,0,0,1,0,1,1,1
0.053535375,0,0,0,0,0,1,1,1
0.053541417,0,0,0,0,1,1,1,1
0.053639042,0,0,0,0,0,1,1,1
0.053644042,0,0,0,0,1,1,1,1
0.053659167,0,0,0,0,0,1,1,1
0.053687333,0,1,0,0,0,1,1,1
0.053754750,0,0,0,0,0,1,1,1
0.053788958,0,0,1,0,0,1,1,1
0.054362583,0,0,0,0,0,1,1,1
0.054368625,0,0,0,1,0,1,1,1
0.054928125,0,0,0,0,0,1,1,1
0.054934167,0,0,0,0,1,1,1,1
0.055031792,0,0,0,0,0,1,1,1
0.055036833,0,0,0,0,1,1,1,1
0.055051917,0,0,0,0,0,1,1,1
0.055080083,0,1,0,0,0,1,1,1
0.055147500,0,0,0,0,0,1,1,1
0.055181708,0,0,1,0,0,1,1,1
0.055755333,0,0,0,0,0,1,1,1
0.055761375,0,0,0,1,0,1,1,1
0.056473833,0,0,0,0,0,1,1,1
0.056479875,0,0,0,0,1,1,1,1
0.056577458,0,0,0,0,0,1,1,1
0.056582500,0,0,0,0,1,1,1,1
0.056597625,0,0,0,0,0,1,1,1
0.056625792,0,1,0,0,0,1,1,1
0.056693208,0,0,0,0,0,1,1,1
0.056727417,0,0,1,0,0,1,1,1
0.057301000,0,0,0,0,0,1,1,1
0.057307042,0,0,0,1,0,1,1,1
0.058082917,0,0,0,0,0,1,1,1
0.058088958,0,0,0,0,1,1,1,1
0.058186542,0,0,0,0,0,1,1,1
0.058191583,0,0,0,0,1,1,1,1
0.058206667,0,0,0,0,0,1,1,1
0.058234833,0,1,0,0,0,1,1,1
0.058302292,0,0,0,0,0,1,1,1
0.058336500,0,0,1,0,0,1,1,1
0.058910083,0,0,0,0,0,1,1,1
0.058916125,0,0,0,1,0,1,1,1
0.059628583,0,0,0,0,0,1,1,1
0.059634625,0,0,0,0,1,1,1,1
0.059732250,0,0,0,0,0,1,1,1
0.059737250,0,0,0,0,1,1,1,1
0.059752375,0,0,0,0,0,1,1,1
0.059780542,0,1,0,0,0,1,1,1
0.059847958,0,0,0,0,0,1,1,1
0.059882167,0,0,1,0,0,1,1,1
0.060455750,0,0,0,0,0,1,1,1
0.060461792,0,0,0,1,0,1,1,1
0.061094792,0,0,0,0,0,1,1,1
0.061100833,0,0,0,0,1,1,1,1
0.061198458,0,0,0,0,0,1,1,1
0.061203458,0,0,0,0,1,1,1,1
0.061218583,0,0,0,0,0,1,1,1
0.061246750,0,1,0,0,0,1,1,1
0.061314167,0,0,0,0,0,1,1,1
0.061348375,0,0,1,0,0,1,1,1
0.061922000,0,0,0,0,0,1,1,1
0.061928042,0,0,0,1,0,1,1,1
0.062497625,0,0,0,0,0,1,1,1
0.062503625,0,0,0,0,1,1,1,1
0.062601250,0,0,0,0,0,1,1,1
0.062606292,0,0,0,0,1,1,1,1
0.062621375,0,0,0,0,0,1,1,1
0.062649542,0,1,0,0,0,1,1,1
0.062717000,0,0,0,0,0,1,1,1
0.062751208,0,0,1,0,0,1,1,1
0.063324792,0,0,0,0,0,1,1,1
0.063330833,0,0,0,1,0,1,1,1
0.063890333,0,0,0,0,0,1,1,1
0.063896375,0,0,0,0,1,1,1,1
0.063994000,0,0,0,0,0,1,1,1
0.063999000,0,0,0,0,1,1,1,1
0.064014125,0,0,0,0,0,1,1,1
0.064042292,0,1,0,0,0,1,1,1
0.064109708,0,0,0,0,0,1,1,1
0.064143917,0,0,1,0,0,1,1,1
0.064717542,0,0,0,0,0,1,1,1
0.064723583,0,0,0,1,0,1,1,1
0.065574917,0,0,0,0,0,1,1,1
0.065580958,0,0,0,0,1,1,1,1
0.065678542,0,0,0,0,0,1,1,1
0.065683583,0,0,0,0,1,1,1,1
0.065698708,0,0,0,0,0,1,1,1
0.065726875,0,1,0,0,0,1,1,1
0.065794292,0,0,0,0,0,1,1,1
0.065828500,0,0,1,0,0,1,1,1
0.066402125,0,0,0,0,0,1,1,1
0.066408167,0,0,0,1,0,1,1,1
0.067180000,0,0,0,0,0,1,1,1
0.067186042,0,0,0,0,1,1,1,1
0.067283667,0,0,0,0,0,1,1,1
0.067288667,0,0,0,0,1,1,1,1
0.067303792,0,0,0,0,0,1,1,1
0.067331958,0,1,0,0,0,1,1,1
0.067399375,0,0,0,0,0,1,1,1
0.067433583,0,0,1,0,0,1,1,1
0.068007208,0,0,0,0,0,1,1,1
0.068013250,0,0,0,1,0,1,1,1
0.068582833,0,0,0,0,0,1,1,1
0.068588833,0,0,0,0,1,1,1,1
0.068686458,0,0,0,0,0,1,1,1
0.068691500,0,0,0,0,1,1,1,1
0.068706583,0,0,0,0,0,1,1,1
0.068734792,0,1,0,0,0,1,1,1
0.068802208,0,0,0,0,0,1,1,1
0.068836417,0,0,1,0,0,1,1,1
0.069410042,0,0,0,0,0,1,1,1
0.069416083,0,0,0,1,0,1,1,1
0.070122542,0,0,0,0,0,1,1,1
0.070128583,0,0,0,0,1,1,1,1
0.070226208,0,0,0,0,0,1,1,1
0.070231250,0,0,0,0,1,1,1,1
0.070246333,0,0,0,0,0,1,1,1
0.070274500,0,1,0,0,0,1,1,1
0.070341958,0,0,0,0,0,1,1,1
0.070376167,0,0,1,0,0,1,1,1
0.070949750,0,0,0,0,0,1,1,1
0.070955792,0,0,0,1,0,1,1,1
0.071672375,0,0,0,0,0,1,1,1
0.071678375,0,0,0,0,1,1,1,1
0.071776000,0,0,0,0,0,1,1,1
0.071781042,0,0,0,0,1,1,1,1
0.071796125,0,0,0,0,0,1,1,1
0.071824333,0,1,0,0,0,1,1,1
0.071891750,0,0,0,0,0,1,1,1
0.071925958,0,0,1,0,0,1,1,1
0.072499583,0,0,0,0,0,1,1,1
0.072505625,0,0,0,1,0,1,1,1
0.073281542,0,0,0,0,0,1,1,1
0.073287583,0,0,0,0,1,1,1,1
0.073385208,0,0,0,0,0,1,1,1
0.073390208,0,0,0,0,1,1,1,1
0.073405333,0,0,0,0,0,1,1,1
0.073433500,0,1,0,0,0,1,1,1
0.073500917,0,0,0,0,0,1,1,1
0.073535167,0,0,1,0,0,1,1,1
0.074108750,0,0,0,0,0,1,1,1
0.074114792,0,0,0,1,0,1,1,1
0.074757833,0,0,0,0,0,1,1,1
0.074763875,0,0,0,0,1,1,1,1
0.074861500,0,0,0,0,0,1,1,1
0.074866542,0,0,0,0,1,1,1,1
0.074881625,0,0,0,0,0,1,1,1
0.074909792,0,1,0,0,0,1,1,1
0.074977208,0,0,0,0,0,1,1,1
0.075011458,0,0,1,0,0,1,1,1
0.075585042,0,0,0,0,0,1,1,1
0.075591083,0,0,0,1,0,1,1,1
0.076297500,0,0,0,0,0,1,1,1
0.076303542,0,0,0,0,1,1,1,1
0.076401167,0,0,0,0,0,1,1,1
0.076406167,0,0,0,0,1,1,1,1
0.076421292,0,0,0,0,0,1,1,1
0.076449458,0,1,0,0,0,1,1,1
0.076516875,0,0,0,0,0,1,1,1
0.076551083,0,0,1,0,0,1,1,1
0.077124708,0,0,0,0,0,1,1,1
0.077130750,0,0,0,1,0,1,1,1
0.077912708,0,0,0,0,0,1,1,1
0.077918750,0,0,0,0,1,1,1,1
0.078016333,0,0,0,0,0,1,1,1
0.078021375,0,0,0,0,1,1,1,1
0.078036500,0,0,0,0,0,1,1,1
0.078064667,0,1,0,0,0,1,1,1
0.078132083,0,0,0,0,0,1,1,1
0.078166292,0,0,1,0,0,1,1,1
0.078739958,0,0,0,0,0,1,1,1
0.078745958,0,0,0,1,0,1,1,1
0.079517833,0,0,0,0,0,1,1,1
0.079523875,0,0,0,0,1,1,1,1
0.079621500,0,0,0,0,0,1,1,1
0.079626542,0,0,0,0,1,1,1,1
0.079641625,0,0,0,0,0,1,1,1
0.079669792,0,1,0,0,0,1,1,1
0.079737208,0,0,0,0,0,1,1,1
0.079771417,0,0,1,0,0,1,1,1
0.080345042,0,0,0,0,0,1,1,1
0.080351083,0,0,0,1,0,1,1,1
0.081137042,0,0,0,0,0,1,1,1
0.081143083,0,0,0,0,1,1,1,1
0.081240708,0,0,0,0,0,1,1,1
0.081245750,0,0,0,0,1,1,1,1
0.081260833,0,0,0,0,0,1,1,1
0.081289000,0,1,0,0,0,1,1,1
0.081356458,0,0,0,0,0,1,1,1
0.081390667,0,0,1,0,0,1,1,1
0.081964250,0,0,0,0,0,1,1,1
0.081970292,0,0,0,1,0,1,1,1
0.082676792,0,0,0,0,0,1,1,1
0.082682792,0,0,0,0,1,1,1,1
0.082780417,0,0,0,0,0,1,1,1
0.082785458,0,0,0,0,1,1,1,1
0.082800542,0,0,0,0,0,1,1,1
0.082828750,0,1,0,0,0,1,1,1
0.082896167,0,0,0,0,0,1,1,1
0.082930375,0,0,1,0,0,1,1,1
0.083504000,0,0,0,0,0,1,1,1
0.083510042,0,0,0,1,0,1,1,1
0.084300000,0,0,0,0,0,1,1,1
0.084306042,0,0,0,0,1,1,1,1
0.084403625,0,0,0,0,0,1,1,1
0.084408667,0,0,0,0,1,1,1,1
0.084423750,0,0,0,0,0,1,1,1
0.084451917,0,1,0,0,0,1,1,1
0.084519375,0,0,0,0,0,1,1,1
0.084553583,0,0,1,0,0,1,1,1
0.085127167,0,0,0,0,0,1,1,1
0.085133208,0,0,0,1,0,1,1,1
0.085974500,0,0,0,0,0,1,1,1
0.085980542,0,0,0,0,1,1,1,1
0.086078125,0,0,0,0,0,1,1,1
0.086083167,0,0,0,0,1,1,1,1
0.086098250,0,0,0,0,0,1,1,1
0.086126458,0,1,0,0,0,1,1,1
0.086193875,0,0,0,0,0,1,1,1
0.086228083,0,0,1,0,0,1,1,1
0.086801708,0,0,0,0,0,1,1,1
0.086807708,0,0,0,1,0,1,1,1
0.087450792,0,0,0,0,0,1,1,1
0.087456833,0,0,0,0,1,1,1,1
0.087554458,0,0,0,0,0,1,1,1
0.087559458,0,0,0,0,1,1,1,1
0.087574583,0,0,0,0,0,1,1,1
0.087602750,0,1,0,0,0,1,1,1
0.087670167,0,0,0,0,0,1,1,1
0.087704375,0,0,1,0,0,1,1,1
0.088278000,0,0,0,0,0,1,1,1
0.088284042,0,0,0,1,0,1,1,1
0.089059917,0,0,0,0,0,1,1,1
0.089065958,0,0,0,0,1,1,1,1
0.089163542,0,0,0,0,0,1,1,1
0.089168583,0,0,0,0,1,1,1,1
0.089183708,0,0,0,0,0,1,1,1
0.089211875,0,1,0,0,0,1,1,1
0.089279292,0,0,0,0,0,1,1,1
0.089313500,0,0,1,0,0,1,1,1
0.089887083,0,0,0,0,0,1,1,1
0.089893125,0,0,0,1,0,1,1,1
0.090536167,0,0,0,0,0,1,1,1
0.090542208,0,0,0,0,1,1,1,1
0.090639833,0,0,0,0,0,1,1,1
0.090644875,0,0,0,0,1,1,1,1
0.090659958,0,0,0,0,0,1,1,1
0.090688125,0,1,0,0,0,1,1,1
0.090755542,0,0,0,0,0,1,1,1
0.090789750,0,0,1,0,0,1,1,1
0.091363333,0,0,0,0,0,1,1,1
0.091369375,0,0,0,1,0,1,1,1
0.092071792,0,0,0,0,0,1,1,1
0.092077833,0,0,0,0,1,1,1,1
0.092175417,0,0,0,0,0,1,1,1
0.092180458,0,0,0,0,1,1,1,1
0.092195542,0,0,0,0,0,1,1,1
0.092223750,0,1,0,0,0,1,1,1
0.092291167,0,0,0,0,0,1,1,1
0.092325375,0,0,1,0,0,1,1,1
0.092898958,0,0,0,0,0,1,1,1
0.092905000,0,0,0,1,0,1,1,1
0.093690917,0,0,0,0,0,1,1,1
0.093696958,0,0,0,0,1,1,1,1
0.093794583,0,0,0,0,0,1,1,1
0.093799583,0,0,0,0,1,1,1,1
0.093814708,0,0,0,0,0,1,1,1
0.093842875,0,1,0,0,0,1,1,1
0.093910292,0,0,0,0,0,1,1,1
0.093944500,0,0,1,0,0,1,1,1
0.094518125,0,0,0,0,0,1,1,1
0.094524167,0,0,0,1,0,1,1,1
0.095083667,0,0,0,0,0,1,1,1
0.095089708,0,0,0,0,1,1,1,1
0.095187333,0,0,0,0,0,1,1,1
0.095192333,0,0,0,0,1,1,1,1
0.095207458,0,0,0,0,0,1,1,1
0.095235625,0,1,0,0,0,1,1,1
0.095303042,0,0,0,0,0,1,1,1
0.095337250,0,0,1,0,0,1,1,1
0.095910875,0,0,0,0,0,1,1,1
0.095916917,0,0,0,1,0,1,1,1
0.096702833,0,0,0,0,0,1,1,1
0.096708875,0,0,0,0,1,1,1,1
0.096806500,0,0,0,0,0,1,1,1
0.096811500,0,0,0,0,1,1,1,1
0.096826625,0,0,0,0,0,1,1,1
0.096854792,0,1,0,0,0,1,1,1
0.096922208,0,0,0,0,0,1,1,1
0.096956417,0,0,1,0,0,1,1,1
0.097530042,0,0,0,0,0,1,1,1
0.097536083,0,0,0,1,0,1,1,1
