Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.024607542,0,0,0,1,0,1,1,1
0.024732333,0,0,0,0,0,1,1,1
0.024738375,0,0,0,0,1,1,1,1
0.024837000,0,0,0,0,0,1,1,1
0.024842000,0,0,0,0,1,1,1,1
0.024857125,0,0,0,0,0,1,1,1
0.024885292,0,1,0,0,0,1,1,1
0.024952708,0,0,0,0,0,1,1,1
0.024986917,0,0,1,0,0,1,1,1
0.026272042,0,0,0,0,0,1,1,1
0.026278083,0,0,0,1,0,1,1,1
0.026403875,0,0,0,0,0,1,1,1
0.026409917,0,0,0,0,1,1,1,1
0.026508542,0,0,0,0,0,1,1,1
0.026513583,0,0,0,0,1,1,1,1
0.026528667,0,0,0,0,0,1,1,1
0.026556875,0,1,0,0,0,1,1,1
0.026624292,0,0,0,0,0,1,1,1
0.026658500,0,0,1,0,0,1,1,1
0.027943667,0,0,0,0,0,1,1,1
0.027949708,0,0,0,1,0,1,1,1
0.028074500,0,0,0,0,0,1,1,1
0.028080542,0,0,0,0,1,1,1,1
0.028179167,0,0,0,0,0,1,1,1
0.028184208,0,0,0,0,1,1,1,1
0.028199292,0,0,0,0,0,1,1,1
0.028227458,0,1,0,0,0,1,1,1
0.028294917,0,0,0,0,0,1,1,1
0.028329125,0,0,1,0,0,1,1,1
0.029614333,0,0,0,0,0,1,1,1
0.029620375,0,0,0,1,0,1,1,1
0.029746167,0,0,0,0,0,1,1,1
0.029752208,0,0,0,0,1,1,1,1
0.029850833,0,0,0,0,0,1,1,1
0.029855875,0,0,0,0,1,1,1,1
0.029870958,0,0,0,0,0,1,1,1
0.029899125,0,1,0,0,0,1,1,1
0.029966583,0,0,0,0,0,1,1,1
0.030000792,0,0,1,0,0,1,1,1
0.031285958,0,0,0,0,0,1,1,1
0.031292000,0,0,0,1,0,1,1,1
0.031416792,0,0,0,0,0,1,1,1
0.031422833,0,0,0,0,1,1,1,1
0.031521458,0,0,0,0,0,1,1,1
0.031526500,0,0,0,0,1,1,1,1
0.031541583,0,0,0,0,0,1,1,1
0.031569750,0,1,0,0,0,1,1,1
0.031637208,0,0,0,0,0,1,1,1
0.031671417,0,0,1,0,0,1,1,1
0.032956583,0,0,0,0,0,1,1,1
0.032962625,0,0,0,1,0,1,1,1
0.033088417,0,0,0,0,0,1,1,1
0.033094458,0,0,0,0,1,1,1,1
0.033193083,0,0,0,0,0,1,1,1
0.033198125,0,0,0,0,1,1,1,1
0.033213250,0,0,0,0,0,1,1,1
0.033241417,0,1,0,0,0,1,1,1
0.033308833,0,0,0,0,0,1,1,1
0.033343083,0,0,1,0,0,1,1,1
0.034628208,0,0,0,0,0,1,1,1
0.034634250,0,0,0,1,0,1,1,1
0.034759083,0,0,0,0,0,1,1,1
0.034765083,0,0,0,0,1,1,1,1
0.034863750,0,0,0,0,0,1,1,1
0.034868750,0,0,0,0,1,1,1,1
0.034883875,0,0,0,0,0,1,1,1
0.034912042,0,1,0,0,0,1,1,1
0.034979458,0,0,0,0,0,1,1,1
0.035013667,0,0,1,0,0,1,1,1
0.036298917,0,0,0,0,0,1,1,1
0.036304958,0,0,0,1,0,1,1,1
0.036430750,0,0,0,0,0,1,1,1
0.036436792,0,0,0,0,1,1,1,1
0.036535417,0,0,0,0,0,1,1,1
0.036540417,0,0,0,0,1,1,1,1
0.036555542,0,0,0,0,0,1,1,1
0.036583708,0,1,0,0,0,1,1,1
0.036651125,0,0,0,0,0,1,1,1
0.036685375,0,0,1,0,0,1,1,1
0.037970542,0,0,0,0,0,1,1,1
0.037976583,0,0,0,1,0,1,1,1
0.038102375,0,0,0,0,0,1,1,1
0.038108417,0,0,0,0,1,1,1,1
0.038207042,0,0,0,0,0,1,1,1
0.038212083,0,0,0,0,1,1,1,1
0.038227167,0,0,0,0,0,1,1,1
0.038255333,0,1,0,0,0,1,1,1
0.038322792,0,0,0,0,0,1,1,1
0.038357000,0,0,1,0,0,1,1,1
0.039642167,0,0,0,0,0,1,1,1
0.039648167,0,0,0,1,0,1,1,1
0.039765917,0,0,0,0,0,1,1,1
0.039771958,0,0,0,0,1,1,1,1
0.039870583,0,0,0,0,0,1,1,1
0.039875625,0,0,0,0,1,1,1,1
0.039890708,0,0,0,0,0,1,1,1
0.039918875,0,1,0,0,0,1,1,1
0.039986333,0,0,0,0,0,1,1,1
0.040020542,0,0,1,0,0,1,1,1
0.041305667,0,0,0,0,0,1,1,1
0.041311708,0,0,0,1,0,1,1,1
0.041436500,0,0,0,0,0,1,1,1
0.041442542,0,0,0,0,1,1,1,1
0.041541167,0,0,0,0,0,1,1,1
0.041546208,0,0,0,0,1,1,1,1
0.041561292,0,0,0,0,0,1,1,1
0.041589500,0,1,0,0,0,1,1,1
0.041656917,0,0,0,0,0,1,1,1
0.041691125,0,0,1,0,0,1,1,1
0.042976292,0,0,0,0,0,1,1,1
0.042982333,0,0,0,1,0,1,1,1
0.043108125,0,0,0,0,0,1,1,1
0.043114167,0,0,0,0,1,1,1,1
0.043212792,0,0,0,0,0,1,1,1
0.043217833,0,0,0,0,1,1,1,1
0.043232958,0,0,0,0,0,1,1,1
0.043261125,0,1,0,0,0,1,1,1
0.043328542,0,0,0,0,0,1,1,1
0.043362750,0,0,1,0,0,1,1,1
0.044647917,0,0,0,0,0,1,1,1
0.044653958,0,0,0,1,0,1,1,1
0.044778750,0,0,0,0,0,1,1,1
0.044784792,0,0,0,0,1,1,1,1
0.044883417,0,0,0,0,0,1,1,1
0.044888458,0,0,0,0,1,1,1,1
0.044903542,0,0,0,0,0,1,1,1
0.044931750,0,1,0,0,0,1,1,1
0.044999167,0,0,0,0,0,1,1,1
0.045033375,0,0,1,0,0,1,1,1
0.046318542,0,0,0,0,0,1,1,1
0.046324583,0,0,0,1,0,1,1,1
0.046450375,0,0,0,0,0,1,1,1
0.046456417,0,0,0,0,1,1,1,1
0.046555042,0,0,0,0,0,1,1,1
0.046560083,0,0,0,0,1,1,1,1
0.046575167,0,0,0,0,0,1,1,1
0.046603333,0,1,0,0,0,1,1,1
0.046670792,0,0,0,0,0,1,1,1
0.046705000,0,0,1,0,0,1,1,1
0.047990167,0,0,0,0,0,1,1,1
0.047996208,0,0,0,1,0,1,1,1
0.048121000,0,0,0,0,0,1,1,1
0.048127042,0,0,0,0,1,1,1,1
0.048225708,0,0,0,0,0,1,1,1
0.048230708,0,0,0,0,1,1,1,1
0.048245833,0,0,0,0,0,1,1,1
0.048274000,0,1,0,0,0,1,1,1
0.048341417,0,0,0,0,0,1,1,1
0.048375667,0,0,1,0,0,1,1,1
0.049660833,0,0,0,0,0,1,1,1
0.049666875,0,0,0,1,0,1,1,1
0.049792667,0,0,0,0,0,1,1,1
0.049798708,0,0,0,0,1,1,1,1
0.049897333,0,0,0,0,0,1,1,1
0.049902375,0,0,0,0,1,1,1,1
0.049917500,0,0,0,0,0,1,1,1
0.049945667,0,1,0,0,0,1,1,1
0.050013083,0,0,0,0,0,1,1,1
0.050047292,0,0,1,0,0,1,1,1
0.051332500,0,0,0,0,0,1,1,1
0.051338542,0,0,0,1,0,1,1,1
0.051463333,0,0,0,0,0,1,1,1
0.051469375,0,0,0,0,1,1,1,1
0.051568000,0,0,0,0,0,1,1,1
0.051573042,0,0,0,0,1,1,1,1
0.051588125,0,0,0,0,0,1,1,1
0.051616333,0,1,0,0,0,1,1,1
0.051683750,0,0,0,0,0,1,1,1
0.051717958,0,0,1,0,0,1,1,1
0.053003167,0,0,0,0,0,1,1,1
0.053009208,0,0,0,1,0,1,1,1
0.053135042,0,0,0,0,0,1,1,1
0.053141083,0,0,0,0,1,1,1,1
0.053239708,0,0,0,0,0,1,1,1
0.053244750,0,0,0,0,1,1,1,1
0.053259833,0,0,0,0,0,1,1,1
0.053288000,0,1,0,0,0,1,1,1
0.053355458,0,0,0,0,0,1,1,1
0.053389667,0,0,1,0,0,1,1,1
0.054674875,0,0,0,0,0,1,1,1
0.054680917,0,0,0,1,0,1,1,1
0.054805708,0,0,0,0,0,1,1,1
0.054811750,0,0,0,0,1,1,1,1
0.054910375,0,0,0,0,0,1,1,1
0.054915417,0,0,0,0,1,1,1,1
0.054930500,0,0,0,0,0,1,1,1
0.054958667,0,1,0,0,0,1,1,1
0.055026125,0,0,0,0,0,1,1,1
0.055060333,0,0,1,0,0,1,1,1
0.056345542,0,0,0,0,0,1,1,1
0.056351583,0,0,0,1,0,1,1,1
0.056477417,0,0,0,0,0,1,1,1
0.056483417,0,0,0,0,1,1,1,1
0.056582083,0,0,0,0,0,1,1,1
0.056587125,0,0,0,0,1,1,1,1
0.056602208,0,0,0,0,0,1,1,1
0.056630375,0,1,0,0,0,1,1,1
0.056697833,0,0,0,0,0,1,1,1
0.056732042,0,0,1,0,0,1,1,1
0.058017208,0,0,0,0,0,1,1,1
0.058023250,0,0,0,1,0,1,1,1
0.058148042,0,0,0,0,0,1,1,1
0.058154042,0,0,0,0,1,1,1,1
0.058252708,0,0,0,0,0,1,1,1
0.058257708,0,0,0,0,1,1,1,1
0.058272833,0,0,0,0,0,1,1,1
0.058301000,0,1,0,0,0,1,1,1
0.058368417,0,0,0,0,0,1,1,1
0.058402625,0,0,1,0,0,1,1,1
0.059687833,0,0,0,0,0,1,1,1
0.059693875,0,0,0,1,0,1,1,1
0.059819667,0,0,0,0,0,1,1,1
0.059825708,0,0,0,0,1,1,1,1
0.059924333,0,0,0,0,0,1,1,1
0.059929375,0,0,0,0,1,1,1,1
0.059944458,0,0,0,0,0,1,1,1
0.059972625,0,1,0,0,0,1,1,1
0.060040083,0,0,0,0,0,1,1,1
0.060074292,0,0,1,0,0,1,1,1
0.061359458,0,0,0,0,0,1,1,1
0.061365500,0,0,0,1,0,1,1,1
0.061490292,0,0,0,0,0,1,1,1
0.061496333,0,0,0,0,1,1,1,1
0.061594958,0,0,0,0,0,1,1,1
0.061600000,0,0,0,0,1,1,1,1
0.061615083,0,0,0,0,0,1,1,1
0.061643292,0,1,0,0,0,1,1,1
0.061710708,0,0,0,0,0,1,1,1
0.061744917,0,0,1,0,0,1,1,1
0.063030083,0,0,0,0,0,1,1,1
0.063036125,0,0,0,1,0,1,1,1
0.063161917,0,0,0,0,0,1,1,1
0.063167958,0,0,0,0,1,1,1,1
0.063266583,0,0,0,0,0,1,1,1
0.063271625,0,0,0,0,1,1,1,1
0.063286708,0,0,0,0,0,1,1,1
0.063314917,0,1,0,0,0,1,1,1
0.063382333,0,0,0,0,0,1,1,1
0.063416542,0,0,1,0,0,1,1,1
0.064701667,0,0,0,0,0,1,1,1
0.064707708,0,0,0,1,0,1,1,1
0.064832500,0,0,0,0,0,1,1,1
0.064838542,0,0,0,0,1,1,1,1
0.064937167,0,0,0,0,0,1,1,1
0.064942208,0,0,0,0,1,1,1,1
0.064957333,0,0,0,0,0,1,1,1
0.064985500,0,1,0,0,0,1,1,1
0.065052917,0,0,0,0,0,1,1,1
0.065087125,0,0,1,0,0,1,1,1
0.066372292,0,0,0,0,0,1,1,1
0.066378333,0,0,0,1,0,1,1,1
0.066504125,0,0,0,0,0,1,1,1
0.066510167,0,0,0,0,1,1,1,1
0.066608792,0,0,0,0,0,1,1,1
0.066613792,0,0,0,0,1,1,1,1
0.066628917,0,0,0,0,0,1,1,1
0.066657083,0,1,0,0,0,1,1,1
0.066724500,0,0,0,0,0,1,1,1
0.066758750,0,0,1,0,0,1,1,1
0.068043958,0,0,0,0,0,1,1,1
0.068050000,0,0,0,1,0,1,1,1
0.068174792,0,0,0,0,0,1,1,1
0.068180833,0,0,0,0,1,1,1,1
0.068279458,0,0,0,0,0,1,1,1
0.068284458,0,0,0,0,1,1,1,1
0.068299583,0,0,0,0,0,1,1,1
0.068327750,0,1,0,0,0,1,1,1
0.068395167,0,0,0,0,0,1,1,1
0.068429375,0,0,1,0,0,1,1,1
0.069714583,0,0,0,0,0,1,1,1
0.069720625,0,0,0,1,0,1,1,1
0.069846417,0,0,0,0,0,1,1,1
0.069852458,0,0,0,0,1,1,1,1
0.069951083,0,0,0,0,0,1,1,1
0.069956125,0,0,0,0,1,1,1,1
0.069971208,0,0,0,0,0,1,1,1
0.069999375,0,1,0,0,0,1,1,1
0.070066792,0,0,0,0,0,1,1,1
0.070101000,0,0,1,0,0,1,1,1
0.071386167,0,0,0,0,0,1,1,1
0.071392208,0,0,0,1,0,1,1,1
0.071517000,0,0,0,0,0,1,1,1
0.071523000,0,0,0,0,1,1,1,1
0.071621625,0,0,0,0,0,1,1,1
0.071626667,0,0,0,0,1,1,1,1
0.071641792,0,0,0,0,0,1,1,1
0.071669958,0,1,0,0,0,1,1,1
0.071737375,0,0,0,0,0,1,1,1
0.071771583,0,0,1,0,0,1,1,1
0.073056750,0,0,0,0,0,1,1,1
0.073062792,0,0,0,1,0,1,1,1
0.073188625,0,0,0,0,0,1,1,1
0.073194667,0,0,0,0,1,1,1,1
0.073293292,0,0,0,0,0,1,1,1
0.073298333,0,0,0,0,1,1,1,1
0.073313417,0,0,0,0,0,1,1,1
0.073341583,0,1,0,0,0,1,1,1
0.073409000,0,0,0,0,0,1,1,1
0.073443250,0,0,1,0,0,1,1,1
0.074728417,0,0,0,0,0,1,1,1
0.074734458,0,0,0,1,0,1,1,1
0.074859250,0,0,0,0,0,1,1,1
0.074865292,0,0,0,0,1,1,1,1
0.074963917,0,0,0,0,0,1,1,1
0.074968958,0,0,0,0,1,1,1,1
0.074984042,0,0,0,0,0,1,1,1
0.075012208,0,1,0,0,0,1,1,1
0.075079667,0,0,0,0,0,1,1,1
0.075113875,0,0,1,0,0,1,1,1
0.076399042,0,0,0,0,0,1,1,1
0.076405083,0,0,0,1,0,1,1,1
0.076530875,0,0,0,0,0,1,1,1
0.076536917,0,0,0,0,1,1,1,1
0.076635542,0,0,0,0,0,1,1,1
0.076640583,0,0,0,0,1,1,1,1
0.076655667,0,0,0,0,0,1,1,1
0.076683875,0,1,0,0,0,1,1,1
0.076751292,0,0,0,0,0,1,1,1
0.076785500,0,0,1,0,0,1,1,1
0.078070667,0,0,0,0,0,1,1,1
0.078076708,0,0,0,1,0,1,1,1
0.078201542,0,0,0,0,0,1,1,1
0.078207542,0,0,0,0,1,1,1,1
0.078306208,0,0,0,0,0,1,1,1
0.078311208,0,0,0,0,1,1,1,1
0.078326333,0,0,0,0,0,1,1,1
0.078354500,0,1,0,0,0,1,1,1
0.078421917,0,0,0,0,0,1,1,1
0.078456167,0,0,1,0,0,1,1,1
0.079741333,0,0,0,0,0,1,1,1
0.079747375,0,0,0,1,0,1,1,1
0.079873167,0,0,0,0,0,1,1,1
0.079879208,0,0,0,0,1,1,1,1
0.079977833,0,0,0,0,0,1,1,1
0.079982875,0,0,0,0,1,1,1,1
0.079997958,0,0,0,0,0,1,1,1
0.080026125,0,1,0,0,0,1,1,1
0.080093583,0,0,0,0,0,1,1,1
0.080127792,0,0,1,0,0,1,1,1
0.081412958,0,0,0,0,0,1,1,1
0.081419000,0,0,0,1,0,1,1,1
0.081601125,0,0,0,0,0,1,1,1
0.081607167,0,0,0,0,1,1,1,1
0.081705792,0,0,0,0,0,1,1,1
0.081710833,0,0,0,0,1,1,1,1
0.081725958,0,0,0,0,0,1,1,1
0.081754125,0,1,0,0,0,1,1,1
0.081821542,0,0,0,0,0,1,1,1
0.081855792,0,0,1,0,0,1,1,1
0.083141000,0,0,0,0,0,1,1,1
0.083147042,0,0,0,1,0,1,1,1
0.083263792,0,0,0,0,0,1,1,1
0.083269833,0,0,0,0,1,1,1,1
0.083368458,0,0,0,0,0,1,1,1
0.083373500,0,0,0,0,1,1,1,1
0.083388583,0,0,0,0,0,1,1,1
0.083416792,0,1,0,0,0,1,1,1
0.083484208,0,0,0,0,0,1,1,1
0.083518417,0,0,1,0,0,1,1,1
0.084803625,0,0,0,0,0,1,1,1
0.084809667,0,0,0,1,0,1,1,1
0.084934458,0,0,0,0,0,1,1,1
0.084940500,0,0,0,0,1,1,1,1
0.085039125,0,0,0,0,0,1,1,1
0.085044167,0,0,0,0,1,1,1,1
0.085059250,0,0,0,0,0,1,1,1
0.085087417,0,1,0,0,0,1,1,1
0.085154875,0,0,0,0,0,1,1,1
0.085189083,0,0,1,0,0,1,1,1
0.086474250,0,0,0,0,0,1,1,1
0.086480292,0,0,0,1,0,1,1,1
0.086606083,0,0,0,0,0,1,1,1
0.086612125,0,0,0,0,1,1,1,1
0.086710750,0,0,0,0,0,1,1,1
0.086715792,0,0,0,0,1,1,1,1
0.086730917,0,0,0,0,0,1,1,1
0.086759083,0,1,0,0,0,1,1,1
0.086826500,0,0,0,0,0,1,1,1
0.086860708,0,0,1,0,0,1,1,1
0.088145917,0,0,0,0,0,1,1,1
0.088151917,0,0,0,1,0,1,1,1
0.088276708,0,0,0,0,0,1,1,1
0.088282750,0,0,0,0,1,1,1,1
0.088381375,0,0,0,0,0,1,1,1
0.088386417,0,0,0,0,1,1,1,1
0.088401500,0,0,0,0,0,1,1,1
0.088429708,0,1,0,0,0,1,1,1
0.088497125,0,0,0,0,0,1,1,1
0.088531333,0,0,1,0,0,1,1,1
0.089816500,0,0,0,0,0,1,1,1
0.089822542,0,0,0,1,0,1,1,1
0.089948333,0,0,0,0,0,1,1,1
0.089954375,0,0,0,0,1,1,1,1
0.090053000,0,0,0,0,0,1,1,1
0.090058042,0,0,0,0,1,1,1,1
0.090073125,0,0,0,0,0,1,1,1
0.090101333,0,1,0,0,0,1,1,1
0.090168750,0,0,0,0,0,1,1,1
0.090202958,0,0,1,0,0,1,1,1
0.091488125,0,0,0,0,0,1,1,1
0.091494167,0,0,0,1,0,1,1,1
0.091618917,0,0,0,0,0,1,1,1
0.091624958,0,0,0,0,1,1,1,1
0.091723583,0,0,0,0,0,1,1,1
0.091728625,0,0,0,0,1,1,1,1
0.091743708,0,0,0,0,0,1,1,1
0.091771917,0,1,0,0,0,1,1,1
0.091839333,0,0,0,0,0,1,1,1
0.091873542,0,0,1,0,0,1,1,1
0.093158708,0,0,0,0,0,1,1,1
0.093164750,0,0,0,1,0,1,1,1
0.093290542,0,0,0,0,0,1,1,1
0.093296583,0,0,0,0,1,1,1,1
0.093395208,0,0,0,0,0,1,1,1
0.093400250,0,0,0,0,1,1,1,1
0.093415333,0,0,0,0,0,1,1,1
0.093443500,0,1,0,0,0,1,1,1
0.093510958,0,0,0,0,0,1,1,1
0.093545167,0,0,1,0,0,1,1,1
0.094830333,0,0,0,0,0,1,1,1
0.094836375,0,0,0,1,0,1,1,1
0.094961167,0,0,0,0,0,1,1,1
0.094967208,0,0,0,0,1,1,1,1
0.095065833,0,0,0,0,0,1,1,1
0.095070833,0,0,0,0,1,1,1,1
0.095085958,0,0,0,0,0,1,1,1
0.095114125,0,1,0,0,0,1,1,1
0.095181542,0,0,0,0,0,1,1,1
0.095215750,0,0,1,0,0,1,1,1
0.096500917,0,0,0,0,0,1,1,1
0.096506958,0,0,0,1,0,1,1,1
0.096632750,0,0,0,0,0,1,1,1
0.096638792,0,0,0,0,1,1,1,1
0.096737417,0,0,0,0,0,1,1,1
0.096742458,0,0,0,0,1,1,1,1
0.096757542,0,0,0,0,0,1,1,1
0.096785708,0,1,0,0,0,1,1,1
0.096853125,0,0,0,0,0,1,1,1
0.096887375,0,0,1,0,0,1,1,1
0.098172542,0,0,0,0,0,1,1,1
0.098178583,0,0,0,1,0,1,1,1
0.098303375,0,0,0,0,0,1,1,1
0.098309375,0,0,0,0,1,1,1,1
0.098408000,0,0,0,0,0,1,1,1
0.098413042,0,0,0,0,1,1,1,1
0.098428125,0,0,0,0,0,1,1,1
0.098456333,0,1,0,0,0,1,1,1
0.098523750,0,0,0,0,0,1,1,1
0.098557958,0,0,1,0,0,1,1,1
0.099843125,0,0,0,0,0,1,1,1
0.099849167,0,0,0,1,0,1,1,1
0.099974958,0,0,0,0,0,1,1,1
0.099981000,0,0,0,0,1,1,1,1
0.100079625,0,0,0,0,0,1,1,1
0.100084667,0,0,0,0,1,1,1,1
0.100099750,0,0,0,0,0,1,1,1
0.100127917,0,1,0,0,0,1,1,1
0.100195375,0,0,0,0,0,1,1,1
0.100229583,0,0,1,0,0,1,1,1
0.101514708,0,0,0,0,0,1,1,1
0.101520750,0,0,0,1,0,1,1,1
0.101645542,0,0,0,0,0,1,1,1
0.101651542,0,0,0,0,1,1,1,1
0.101750167,0,0,0,0,0,1,1,1
0.101755208,0,0,0,0,1,1,1,1
0.101770333,0,0,0,0,0,1,1,1
0.101798500,0,1,0,0,0,1,1,1
0.101865917,0,0,0,0,0,1,1,1
0.101900125,0,0,1,0,0,1,1,1
0.103185333,0,0,0,0,0,1,1,1
0.103191375,0,0,0,1,0,1,1,1
0.103317208,0,0,0,0,0,1,1,1
0.103323250,0,0,0,0,1,1,1,1
0.103421875,0,0,0,0,0,1,1,1
0.103426917,0,0,0,0,1,1,1,1
0.103442000,0,0,0,0,0,1,1,1
0.103470167,0,1,0,0,0,1,1,1
0.103537625,0,0,0,0,0,1,1,1
0.103571833,0,0,1,0,0,1,1,1
0.104857042,0,0,0,0,0,1,1,1
0.104863083,0,0,0,1,0,1,1,1
0.104987875,0,0,0,0,0,1,1,1
0.104993917,0,0,0,0,1,1,1,1
0.105092542,0,0,0,0,0,1,1,1
0.105097542,0,0,0,0,1,1,1,1
0.105112667,0,0,0,0,0,1,1,1
0.105140833,0,1,0,0,0,1,1,1
0.105208250,0,0,0,0,0,1,1,1
0.105242500,0,0,1,0,0,1,1,1
