Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.094183292,0,1,0,0,0,1,1,1
0.094250750,0,0,0,0,0,1,1,1
0.094284958,0,0,1,0,0,1,1,1
0.100117083,0,0,0,0,0,1,1,1
0.100123125,0,0,0,1,0,1,1,1
0.100212667,0,0,0,0,0,1,1,1
0.100218708,0,0,0,0,1,1,1,1
0.100316333,0,0,0,0,0,1,1,1
0.100321375,0,0,0,0,1,1,1,1
0.100336458,0,0,0,0,0,1,1,1
0.100364625,0,1,0,0,0,1,1,1
0.100432083,0,0,0,0,0,1,1,1
0.100466292,0,0,1,0,0,1,1,1
0.106297333,0,0,0,0,0,1,1,1
0.106303375,0,0,0,1,0,1,1,1
0.106502667,0,0,0,0,0,1,1,1
0.106508708,0,0,0,0,1,1,1,1
0.106606292,0,0,0,0,0,1,1,1
0.106611333,0,0,0,0,1,1,1,1
0.106626458,0,0,0,0,0,1,1,1
0.106654625,0,1,0,0,0,1,1,1
0.106722042,0,0,0,0,0,1,1,1
0.106756250,0,0,1,0,0,1,1,1
0.112588292,0,0,0,0,0,1,1,1
0.112594333,0,0,0,1,0,1,1,1
0.112705000,0,0,0,0,0,1,1,1
0.112711042,0,0,0,0,1,1,1,1
0.112808667,0,0,0,0,0,1,1,1
0.112813708,0,0,0,0,1,1,1,1
0.112828792,0,0,0,0,0,1,1,1
0.112856958,0,1,0,0,0,1,1,1
0.112924417,0,0,0,0,0,1,1,1
0.112958625,0,0,1,0,0,1,1,1
0.118789458,0,0,0,0,0,1,1,1
0.118795500,0,0,0,1,0,1,1,1
0.118885083,0,0,0,0,0,1,1,1
0.118891125,0,0,0,0,1,1,1,1
0.118988750,0,0,0,0,0,1,1,1
0.118993750,0,0,0,0,1,1,1,1
0.119008875,0,0,0,0,0,1,1,1
0.119037042,0,1,0,0,0,1,1,1
0.119104458,0,0,0,0,0,1,1,1
0.119138667,0,0,1,0,0,1,1,1
0.124970750,0,0,0,0,0,1,1,1
0.124976792,0,0,0,1,0,1,1,1
0.125176042,0,0,0,0,0,1,1,1
0.125182083,0,0,0,0,1,1,1,1
0.125279708,0,0,0,0,0,1,1,1
0.125284750,0,0,0,0,1,1,1,1
0.125299833,0,0,0,0,0,1,1,1
0.125328042,0,1,0,0,0,1,1,1
0.125395458,0,0,0,0,0,1,1,1
0.125429667,0,0,1,0,0,1,1,1
0.131260708,0,0,0,0,0,1,1,1
0.131266750,0,0,0,1,0,1,1,1
0.131378458,0,0,0,0,0,1,1,1
0.131384500,0,0,0,0,1,1,1,1
0.131482125,0,0,0,0,0,1,1,1
0.131487125,0,0,0,0,1,1,1,1
0.131502250,0,0,0,0,0,1,1,1
0.131530417,0,1,0,0,0,1,1,1
0.131597833,0,0,0,0,0,1,1,1
0.131632042,0,0,1,0,0,1,1,1
0.137464125,0,0,0,0,0,1,1,1
0.137470167,0,0,0,1,0,1,1,1
0.137559708,0,0,0,0,0,1,1,1
0.137565750,0,0,0,0,1,1,1,1
0.137663375,0,0,0,0,0,1,1,1
0.137668417,0,0,0,0,1,1,1,1
0.137683500,0,0,0,0,0,1,1,1
0.137711708,0,1,0,0,0,1,1,1
0.137779125,0,0,0,0,0,1,1,1
0.137813333,0,0,1,0,0,1,1,1
0.143644458,0,0,0,0,0,1,1,1
0.143650500,0,0,0,1,0,1,1,1
0.143849792,0,0,0,0,0,1,1,1
0.143855792,0,0,0,0,1,1,1,1
0.143953417,0,0,0,0,0,1,1,1
0.143958458,0,0,0,0,1,1,1,1
0.143973542,0,0,0,0,0,1,1,1
0.144001750,0,1,0,0,0,1,1,1
0.144069167,0,0,0,0,0,1,1,1
0.144103375,0,0,1,0,0,1,1,1
0.149935625,0,0,0,0,0,1,1,1
0.149941667,0,0,0,1,0,1,1,1
0.150052375,0,0,0,0,0,1,1,1
0.150058375,0,0,0,0,1,1,1,1
0.150156000,0,0,0,0,0,1,1,1
0.150161042,0,0,0,0,1,1,1,1
0.150176167,0,0,0,0,0,1,1,1
0.150204333,0,1,0,0,0,1,1,1
0.150271750,0,0,0,0,0,1,1,1
0.150305958,0,0,1,0,0,1,1,1
0.156137000,0,0,0,0,0,1,1,1
0.156143000,0,0,0,1,0,1,1,1
0.156225542,0,0,0,0,0,1,1,1
0.156231583,0,0,0,0,1,1,1,1
0.156329208,0,0,0,0,0,1,1,1
0.156334250,0,0,0,0,1,1,1,1
0.156349333,0,0,0,0,0,1,1,1
0.156377500,0,1,0,0,0,1,1,1
0.156444958,0,0,0,0,0,1,1,1
0.156479167,0,0,1,0,0,1,1,1
0.162311250,0,0,0,0,0,1,1,1
0.162317292,0,0,0,1,0,1,1,1
0.162463250,0,0,0,0,0,1,1,1
0.162469292,0,0,0,0,1,1,1,1
0.162566917,0,0,0,0,0,1,1,1
0.162571917,0,0,0,0,1,1,1,1
0.162587042,0,0,0,0,0,1,1,1
0.162615208,0,1,0,0,0,1,1,1
0.162682625,0,0,0,0,0,1,1,1
0.162716833,0,0,1,0,0,1,1,1
0.168548125,0,0,0,0,0,1,1,1
0.168554167,0,0,0,1,0,1,1,1
0.168640708,0,0,0,0,0,1,1,1
0.168646750,0,0,0,0,1,1,1,1
0.168744375,0,0,0,0,0,1,1,1
0.168749417,0,0,0,0,1,1,1,1
0.168764500,0,0,0,0,0,1,1,1
0.168792667,0,1,0,0,0,1,1,1
0.168860125,0,0,0,0,0,1,1,1
0.168894333,0,0,1,0,0,1,1,1
0.174726375,0,0,0,0,0,1,1,1
0.174732417,0,0,0,1,0,1,1,1
0.174807917,0,0,0,0,0,1,1,1
0.174813917,0,0,0,0,1,1,1,1
0.174911542,0,0,0,0,0,1,1,1
0.174916583,0,0,0,0,1,1,1,1
0.174931667,0,0,0,0,0,1,1,1
0.174959875,0,1,0,0,0,1,1,1
0.175027292,0,0,0,0,0,1,1,1
0.175061500,0,0,1,0,0,1,1,1
0.180892667,0,0,0,0,0,1,1,1
0.180898708,0,0,0,1,0,1,1,1
0.180973167,0,0,0,0,0,1,1,1
0.180979208,0,0,0,0,1,1,1,1
0.181076833,0,0,0,0,0,1,1,1
0.181081833,0,0,0,0,1,1,1,1
0.181096958,0,0,0,0,0,1,1,1
0.181125125,0,1,0,0,0,1,1,1
0.181192542,0,0,0,0,0,1,1,1
0.181226750,0,0,1,0,0,1,1,1
0.187058708,0,0,0,0,0,1,1,1
0.187064750,0,0,0,1,0,1,1,1
0.187190542,0,0,0,0,0,1,1,1
0.187196583,0,0,0,0,1,1,1,1
0.187294208,0,0,0,0,0,1,1,1
0.187299250,0,0,0,0,1,1,1,1
0.187314333,0,0,0,0,0,1,1,1
0.187342500,0,1,0,0,0,1,1,1
0.187409958,0,0,0,0,0,1,1,1
0.187444167,0,0,1,0,0,1,1,1
0.193275208,0,0,0,0,0,1,1,1
0.193281250,0,0,0,1,0,1,1,1
0.193392958,0,0,0,0,0,1,1,1
0.193398958,0,0,0,0,1,1,1,1
0.193496583,0,0,0,0,0,1,1,1
0.193501625,0,0,0,0,1,1,1,1
0.193516708,0,0,0,0,0,1,1,1
0.193544917,0,1,0,0,0,1,1,1
0.193612333,0,0,0,0,0,1,1,1
0.193646542,0,0,1,0,0,1,1,1
0.199478667,0,0,0,0,0,1,1,1
0.199484708,0,0,0,1,0,1,1,1
0.199584375,0,0,0,0,0,1,1,1
0.199590375,0,0,0,0,1,1,1,1
0.199688000,0,0,0,0,0,1,1,1
0.199693042,0,0,0,0,1,1,1,1
0.199708125,0,0,0,0,0,1,1,1
0.199736333,0,1,0,0,0,1,1,1
0.199803750,0,0,0,0,0,1,1,1
0.199837958,0,0,1,0,0,1,1,1
0.205669083,0,0,0,0,0,1,1,1
0.205675125,0,0,0,1,0,1,1,1
0.205773750,0,0,0,0,0,1,1,1
0.205779792,0,0,0,0,1,1,1,1
0.205877417,0,0,0,0,0,1,1,1
0.205882458,0,0,0,0,1,1,1,1
0.205897542,0,0,0,0,0,1,1,1
0.205925708,0,1,0,0,0,1,1,1
0.205993167,0,0,0,0,0,1,1,1
0.206027375,0,0,1,0,0,1,1,1
0.211859667,0,0,0,0,0,1,1,1
0.211865708,0,0,0,1,0,1,1,1
0.211955292,0,0,0,0,0,1,1,1
0.211961333,0,0,0,0,1,1,1,1
0.212058958,0,0,0,0,0,1,1,1
0.212063958,0,0,0,0,1,1,1,1
0.212079083,0,0,0,0,0,1,1,1
0.212107250,0,1,0,0,0,1,1,1
0.212174667,0,0,0,0,0,1,1,1
0.212208875,0,0,1,0,0,1,1,1
0.218040000,0,0,0,0,0,1,1,1
0.218046042,0,0,0,1,0,1,1,1
0.218170875,0,0,0,0,0,1,1,1
0.218176917,0,0,0,0,1,1,1,1
0.218274542,0,0,0,0,0,1,1,1
0.218279542,0,0,0,0,1,1,1,1
0.218294667,0,0,0,0,0,1,1,1
0.218322833,0,1,0,0,0,1,1,1
0.218390250,0,0,0,0,0,1,1,1
0.218424500,0,0,1,0,0,1,1,1
0.224256583,0,0,0,0,0,1,1,1
0.224262625,0,0,0,1,0,1,1,1
0.224374333,0,0,0,0,0,1,1,1
0.224380375,0,0,0,0,1,1,1,1
0.224478000,0,0,0,0,0,1,1,1
0.224483042,0,0,0,0,1,1,1,1
0.224498125,0,0,0,0,0,1,1,1
0.224526333,0,1,0,0,0,1,1,1
0.224593750,0,0,0,0,0,1,1,1
0.224627958,0,0,1,0,0,1,1,1
0.230458958,0,0,0,0,0,1,1,1
0.230465000,0,0,0,1,0,1,1,1
0.230554583,0,0,0,0,0,1,1,1
0.230560625,0,0,0,0,1,1,1,1
0.230658250,0,0,0,0,0,1,1,1
0.230663250,0,0,0,0,1,1,1,1
0.230678375,0,0,0,0,0,1,1,1
0.230706542,0,1,0,0,0,1,1,1
0.230773958,0,0,0,0,0,1,1,1
0.230808167,0,0,1,0,0,1,1,1
0.236640292,0,0,0,0,0,1,1,1
0.236646333,0,0,0,1,0,1,1,1
0.236772125,0,0,0,0,0,1,1,1
0.236778167,0,0,0,0,1,1,1,1
0.236875792,0,0,0,0,0,1,1,1
0.236880833,0,0,0,0,1,1,1,1
0.236895917,0,0,0,0,0,1,1,1
0.236924083,0,1,0,0,0,1,1,1
0.236991542,0,0,0,0,0,1,1,1
0.237025750,0,0,1,0,0,1,1,1
0.242856750,0,0,0,0,0,1,1,1
0.242862792,0,0,0,1,0,1,1,1
0.242974500,0,0,0,0,0,1,1,1
0.242980542,0,0,0,0,1,1,1,1
0.243078167,0,0,0,0,0,1,1,1
0.243083208,0,0,0,0,1,1,1,1
0.243098292,0,0,0,0,0,1,1,1
0.243126500,0,1,0,0,0,1,1,1
0.243193917,0,0,0,0,0,1,1,1
0.243228125,0,0,1,0,0,1,1,1
0.249060125,0,0,0,0,0,1,1,1
0.249066167,0,0,0,1,0,1,1,1
0.249155750,0,0,0,0,0,1,1,1
0.249161792,0,0,0,0,1,1,1,1
0.249259417,0,0,0,0,0,1,1,1
0.249264417,0,0,0,0,1,1,1,1
0.249279542,0,0,0,0,0,1,1,1
0.249307708,0,1,0,0,0,1,1,1
0.249375125,0,0,0,0,0,1,1,1
0.249409375,0,0,1,0,0,1,1,1
0.255240417,0,0,0,0,0,1,1,1
0.255246458,0,0,0,1,0,1,1,1
0.255371250,0,0,0,0,0,1,1,1
0.255377292,0,0,0,0,1,1,1,1
0.255474917,0,0,0,0,0,1,1,1
0.255479958,0,0,0,0,1,1,1,1
0.255495042,0,0,0,0,0,1,1,1
0.255523208,0,1,0,0,0,1,1,1
0.255590625,0,0,0,0,0,1,1,1
0.255624875,0,0,1,0,0,1,1,1
0.261456750,0,0,0,0,0,1,1,1
0.261462792,0,0,0,1,0,1,1,1
0.261574500,0,0,0,0,0,1,1,1
0.261580542,0,0,0,0,1,1,1,1
0.261678125,0,0,0,0,0,1,1,1
0.261683167,0,0,0,0,1,1,1,1
0.261698292,0,0,0,0,0,1,1,1
0.261726458,0,1,0,0,0,1,1,1
0.261793875,0,0,0,0,0,1,1,1
0.261828083,0,0,1,0,0,1,1,1
0.267659083,0,0,0,0,0,1,1,1
0.267665125,0,0,0,1,0,1,1,1
0.267754667,0,0,0,0,0,1,1,1
0.267760708,0,0,0,0,1,1,1,1
0.267858333,0,0,0,0,0,1,1,1
0.267863375,0,0,0,0,1,1,1,1
0.267878458,0,0,0,0,0,1,1,1
0.267906667,0,1,0,0,0,1,1,1
0.267974083,0,0,0,0,0,1,1,1
0.268008292,0,0,1,0,0,1,1,1
0.273840333,0,0,0,0,0,1,1,1
0.273846375,0,0,0,1,0,1,1,1
0.273972167,0,0,0,0,0,1,1,1
0.273978208,0,0,0,0,1,1,1,1
0.274075833,0,0,0,0,0,1,1,1
0.274080875,0,0,0,0,1,1,1,1
0.274095958,0,0,0,0,0,1,1,1
0.274124125,0,1,0,0,0,1,1,1
0.274191583,0,0,0,0,0,1,1,1
0.274225792,0,0,1,0,0,1,1,1
0.280056792,0,0,0,0,0,1,1,1
0.280062833,0,0,0,1,0,1,1,1
0.280174542,0,0,0,0,0,1,1,1
0.280180583,0,0,0,0,1,1,1,1
0.280278208,0,0,0,0,0,1,1,1
0.280283250,0,0,0,0,1,1,1,1
0.280298333,0,0,0,0,0,1,1,1
0.280326542,0,1,0,0,0,1,1,1
0.280393958,0,0,0,0,0,1,1,1
0.280428167,0,0,1,0,0,1,1,1
0.286260083,0,0,0,0,0,1,1,1
0.286266125,0,0,0,1,0,1,1,1
0.286355708,0,0,0,0,0,1,1,1
0.286361750,0,0,0,0,1,1,1,1
0.286459375,0,0,0,0,0,1,1,1
0.286464375,0,0,0,0,1,1,1,1
0.286479500,0,0,0,0,0,1,1,1
0.286507667,0,1,0,0,0,1,1,1
0.286575083,0,0,0,0,0,1,1,1
0.286609333,0,0,1,0,0,1,1,1
0.292440250,0,0,0,0,0,1,1,1
0.292446250,0,0,0,1,0,1,1,1
0.292571042,0,0,0,0,0,1,1,1
0.292577083,0,0,0,0,1,1,1,1
0.292674708,0,0,0,0,0,1,1,1
0.292679750,0,0,0,0,1,1,1,1
0.292694833,0,0,0,0,0,1,1,1
0.292723000,0,1,0,0,0,1,1,1
0.292790458,0,0,0,0,0,1,1,1
0.292824667,0,0,1,0,0,1,1,1
0.298656500,0,0,0,0,0,1,1,1
0.298662542,0,0,0,1,0,1,1,1
0.298774250,0,0,0,0,0,1,1,1
0.298780292,0,0,0,0,1,1,1,1
0.298877917,0,0,0,0,0,1,1,1
0.298882917,0,0,0,0,1,1,1,1
0.298898042,0,0,0,0,0,1,1,1
0.298926208,0,1,0,0,0,1,1,1
0.298993625,0,0,0,0,0,1,1,1
0.299027833,0,0,1,0,0,1,1,1
0.304858958,0,0,0,0,0,1,1,1
0.304865000,0,0,0,1,0,1,1,1
0.304954583,0,0,0,0,0,1,1,1
0.304960625,0,0,0,0,1,1,1,1
0.305058250,0,0,0,0,0,1,1,1
0.305063250,0,0,0,0,1,1,1,1
0.305078375,0,0,0,0,0,1,1,1
0.305106542,0,1,0,0,0,1,1,1
0.305173958,0,0,0,0,0,1,1,1
0.305208167,0,0,1,0,0,1,1,1
0.311040417,0,0,0,0,0,1,1,1
0.311046458,0,0,0,1,0,1,1,1
0.311172250,0,0,0,0,0,1,1,1
0.311178292,0,0,0,0,1,1,1,1
0.311275917,0,0,0,0,0,1,1,1
0.311280958,0,0,0,0,1,1,1,1
0.311296042,0,0,0,0,0,1,1,1
0.311324208,0,1,0,0,0,1,1,1
0.311391667,0,0,0,0,0,1,1,1
0.311425875,0,0,1,0,0,1,1,1
0.317256958,0,0,0,0,0,1,1,1
0.317263000,0,0,0,1,0,1,1,1
0.317374708,0,0,0,0,0,1,1,1
0.317380708,0,0,0,0,1,1,1,1
0.317478333,0,0,0,0,0,1,1,1
0.317483375,0,0,0,0,1,1,1,1
0.317498458,0,0,0,0,0,1,1,1
0.317526667,0,1,0,0,0,1,1,1
0.317594083,0,0,0,0,0,1,1,1
0.317628292,0,0,1,0,0,1,1,1
0.323460417,0,0,0,0,0,1,1,1
0.323466458,0,0,0,1,0,1,1,1
0.323556000,0,0,0,0,0,1,1,1
0.323562042,0,0,0,0,1,1,1,1
0.323659667,0,0,0,0,0,1,1,1
0.323664708,0,0,0,0,1,1,1,1
0.323679792,0,0,0,0,0,1,1,1
0.323708000,0,1,0,0,0,1,1,1
0.323775417,0,0,0,0,0,1,1,1
0.323809625,0,0,1,0,0,1,1,1
0.329640750,0,0,0,0,0,1,1,1
0.329646792,0,0,0,1,0,1,1,1
0.329771583,0,0,0,0,0,1,1,1
0.329777625,0,0,0,0,1,1,1,1
0.329875250,0,0,0,0,0,1,1,1
0.329880292,0,0,0,0,1,1,1,1
0.329895375,0,0,0,0,0,1,1,1
0.329923542,0,1,0,0,0,1,1,1
0.329991000,0,0,0,0,0,1,1,1
0.330025208,0,0,1,0,0,1,1,1
0.335857542,0,0,0,0,0,1,1,1
0.335863583,0,0,0,1,0,1,1,1
0.335975292,0,0,0,0,0,1,1,1
0.335981333,0,0,0,0,1,1,1,1
0.336078958,0,0,0,0,0,1,1,1
0.336083958,0,0,0,0,1,1,1,1
0.336099083,0,0,0,0,0,1,1,1
0.336127250,0,1,0,0,0,1,1,1
0.336194667,0,0,0,0,0,1,1,1
0.336228875,0,0,1,0,0,1,1,1
0.342060083,0,0,0,0,0,1,1,1
0.342066125,0,0,0,1,0,1,1,1
0.342148625,0,0,0,0,0,1,1,1
0.342154667,0,0,0,0,1,1,1,1
0.342252292,0,0,0,0,0,1,1,1
0.342257333,0,0,0,0,1,1,1,1
0.342272417,0,0,0,0,0,1,1,1
0.342300583,0,1,0,0,0,1,1,1
0.342368042,0,0,0,0,0,1,1,1
0.342402250,0,0,1,0,0,1,1,1
0.348234500,0,0,0,0,0,1,1,1
0.348240542,0,0,0,1,0,1,1,1
0.348386458,0,0,0,0,0,1,1,1
0.348392500,0,0,0,0,1,1,1,1
0.348490125,0,0,0,0,0,1,1,1
0.348495167,0,0,0,0,1,1,1,1
0.348510250,0,0,0,0,0,1,1,1
0.348538417,0,1,0,0,0,1,1,1
0.348605875,0,0,0,0,0,1,1,1
0.348640083,0,0,1,0,0,1,1,1
0.354471250,0,0,0,0,0,1,1,1
0.354477292,0,0,0,1,0,1,1,1
0.354563833,0,0,0,0,0,1,1,1
0.354569875,0,0,0,0,1,1,1,1
0.354667500,0,0,0,0,0,1,1,1
0.354672542,0,0,0,0,1,1,1,1
0.354687625,0,0,0,0,0,1,1,1
0.354715792,0,1,0,0,0,1,1,1
0.354783250,0,0,0,0,0,1,1,1
0.354817458,0,0,1,0,0,1,1,1
0.360649583,0,0,0,0,0,1,1,1
0.360655625,0,0,0,1,0,1,1,1
0.360730083,0,0,0,0,0,1,1,1
0.360736125,0,0,0,0,1,1,1,1
0.360833750,0,0,0,0,0,1,1,1
0.360838792,0,0,0,0,1,1,1,1
0.360853875,0,0,0,0,0,1,1,1
0.360882083,0,1,0,0,0,1,1,1
0.360949500,0,0,0,0,0,1,1,1
0.360983708,0,0,1,0,0,1,1,1
0.366815042,0,0,0,0,0,1,1,1
0.366821083,0,0,0,1,0,1,1,1
0.367020375,0,0,0,0,0,1,1,1
0.367026417,0,0,0,0,1,1,1,1
0.367124042,0,0,0,0,0,1,1,1
0.367129083,0,0,0,0,1,1,1,1
0.367144208,0,0,0,0,0,1,1,1
0.367172375,0,1,0,0,0,1,1,1
0.367239792,0,0,0,0,0,1,1,1
0.367274042,0,0,1,0,0,1,1,1
0.373106375,0,0,0,0,0,1,1,1
0.373112417,0,0,0,1,0,1,1,1
0.373223125,0,0,0,0,0,1,1,1
0.373229167,0,0,0,0,1,1,1,1
0.373326792,0,0,0,0,0,1,1,1
0.373331833,0,0,0,0,1,1,1,1
0.373346917,0,0,0,0,0,1,1,1
0.373375083,0,1,0,0,0,1,1,1
0.373442500,0,0,0,0,0,1,1,1
0.373476750,0,0,1,0,0,1,1,1
0.379307958,0,0,0,0,0,1,1,1
0.379314000,0,0,0,1,0,1,1,1
0.379403542,0,0,0,0,0,1,1,1
0.379409583,0,0,0,0,1,1,1,1
0.379507208,0,0,0,0,0,1,1,1
0.379512250,0,0,0,0,1,1,1,1
0.379527333,0,0,0,0,0,1,1,1
0.379555500,0,1,0,0,0,1,1,1
0.379622958,0,0,0,0,0,1,1,1
0.379657167,0,0,1,0,0,1,1,1
0.385489583,0,0,0,0,0,1,1,1
0.385495625,0,0,0,1,0,1,1,1
0.385694875,0,0,0,0,0,1,1,1
0.385700917,0,0,0,0,1,1,1,1
0.385798542,0,0,0,0,0,1,1,1
0.385803583,0,0,0,0,1,1,1,1
0.385818667,0,0,0,0,0,1,1,1
0.385846875,0,1,0,0,0,1,1,1
0.385914292,0,0,0,0,0,1,1,1
0.385948500,0,0,1,0,0,1,1,1
