Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.186445500,0,0,0,0,0,1,1,1
0.186451542,0,0,0,1,0,1,1,1
0.194164292,0,0,0,0,0,1,1,1
0.194169333,0,0,0,0,1,1,1,1
0.194265958,0,0,0,0,0,1,1,1
0.194272000,0,0,0,0,1,1,1,1
0.194287083,0,0,0,0,0,1,1,1
0.194313250,0,1,0,0,0,1,1,1
0.194381667,0,0,0,0,0,1,1,1
0.194415875,0,0,1,0,0,1,1,1
0.194962333,0,0,0,0,0,1,1,1
0.194968375,0,0,0,1,0,1,1,1
0.195016667,1,0,0,1,0,1,1,1
0.195021708,0,0,0,1,0,1,1,1
0.195048875,0,0,0,0,0,1,1,1
0.195053917,0,0,0,0,1,1,1,1
0.195150542,0,0,0,0,0,1,1,1
0.195156542,0,0,0,0,1,1,1,1
0.195171667,0,0,0,0,0,1,1,1
0.195197833,0,1,0,0,0,1,1,1
0.195266250,0,0,0,0,0,1,1,1
0.195300458,0,0,1,0,0,1,1,1
0.195845917,0,0,0,0,0,1,1,1
0.195851958,0,0,0,1,0,1,1,1
0.196010958,0,0,0,0,0,1,1,1
0.196015958,0,0,0,0,1,1,1,1
0.196112583,0,0,0,0,0,1,1,1
0.196118625,0,0,0,0,1,1,1,1
0.196133708,0,0,0,0,0,1,1,1
0.196159875,0,1,0,0,0,1,1,1
0.196228292,0,0,0,0,0,1,1,1
0.196262500,0,0,1,0,0,1,1,1
0.196808958,0,0,0,0,0,1,1,1
0.196815000,0,0,0,1,0,1,1,1
0.201217667,0,0,0,0,0,1,1,1
0.201222708,0,0,0,0,1,1,1,1
0.201319292,0,0,0,0,0,1,1,1
0.201325333,0,0,0,0,1,1,1,1
0.201340417,0,0,0,0,0,1,1,1
0.201366583,0,1,0,0,0,1,1,1
0.201435000,0,0,0,0,0,1,1,1
0.201469250,0,0,1,0,0,1,1,1
0.202014667,0,0,0,0,0,1,1,1
0.202020667,0,0,0,1,0,1,1,1
0.208977583,0,0,0,0,0,1,1,1
0.208982625,0,0,0,0,1,1,1,1
0.209079208,0,0,0,0,0,1,1,1
0.209085250,0,0,0,0,1,1,1,1
0.209100333,0,0,0,0,0,1,1,1
0.209126500,0,1,0,0,0,1,1,1
0.209194958,0,0,0,0,0,1,1,1
0.209229167,0,0,1,0,0,1,1,1
0.209775583,0,0,0,0,0,1,1,1
0.209781625,0,0,0,1,0,1,1,1
0.216651792,0,0,0,0,0,1,1,1
0.216656833,0,0,0,0,1,1,1,1
0.216753417,0,0,0,0,0,1,1,1
0.216759458,0,0,0,0,1,1,1,1
0.216774583,0,0,0,0,0,1,1,1
0.216800750,0,1,0,0,0,1,1,1
0.216869167,0,0,0,0,0,1,1,1
0.216903375,0,0,1,0,0,1,1,1
0.217448833,0,0,0,0,0,1,1,1
0.217454875,0,0,0,1,0,1,1,1
0.222005792,0,0,0,0,0,1,1,1
0.222010792,0,0,0,0,1,1,1,1
0.222107417,0,0,0,0,0,1,1,1
0.222113458,0,0,0,0,1,1,1,1
0.222128542,0,0,0,0,0,1,1,1
0.222154708,0,1,0,0,0,1,1,1
0.222223167,0,0,0,0,0,1,1,1
0.222257375,0,0,1,0,0,1,1,1
0.222803833,0,0,0,0,0,1,1,1
0.222809875,0,0,0,1,0,1,1,1
0.246069208,0,0,0,0,0,1,1,1
0.246074250,0,0,0,0,1,1,1,1
0.246170833,0,0,0,0,0,1,1,1
0.246176875,0,0,0,0,1,1,1,1
0.246192000,0,0,0,0,0,1,1,1
0.246218167,0,1,0,0,0,1,1,1
0.246286583,0,0,0,0,0,1,1,1
0.246320792,0,0,1,0,0,1,1,1
0.246866250,0,0,0,0,0,1,1,1
0.246872292,0,0,0,1,0,1,1,1
0.254598000,0,0,0,0,0,1,1,1
0.254603042,0,0,0,0,1,1,1,1
0.254699667,0,0,0,0,0,1,1,1
0.254705667,0,0,0,0,1,1,1,1
0.254720792,0,0,0,0,0,1,1,1
0.254746958,0,1,0,0,0,1,1,1
0.254815375,0,0,0,0,0,1,1,1
0.254849583,0,0,1,0,0,1,1,1
0.255396042,0,0,0,0,0,1,1,1
0.255402083,0,0,0,1,0,1,1,1
0.255450375,1,0,0,1,0,1,1,1
0.255455417,0,0,0,1,0,1,1,1
0.255482583,0,0,0,0,0,1,1,1
0.255487625,0,0,0,0,1,1,1,1
0.255584250,0,0,0,0,0,1,1,1
0.255590250,0,0,0,0,1,1,1,1
0.255605375,0,0,0,0,0,1,1,1
0.255631542,0,1,0,0,0,1,1,1
0.255699958,0,0,0,0,0,1,1,1
0.255734167,0,0,1,0,0,1,1,1
0.256279625,0,0,0,0,0,1,1,1
0.256285667,0,0,0,1,0,1,1,1
0.256444667,0,0,0,0,0,1,1,1
0.256449667,0,0,0,0,1,1,1,1
0.256546292,0,0,0,0,0,1,1,1
0.256552333,0,0,0,0,1,1,1,1
0.256567417,0,0,0,0,0,1,1,1
0.256593583,0,1,0,0,0,1,1,1
0.256662042,0,0,0,0,0,1,1,1
0.256696250,0,0,1,0,0,1,1,1
0.257242708,0,0,0,0,0,1,1,1
0.257248750,0,0,0,1,0,1,1,1
0.261649458,0,0,0,0,0,1,1,1
0.261654500,0,0,0,0,1,1,1,1
0.261751083,0,0,0,0,0,1,1,1
0.261757125,0,0,0,0,1,1,1,1
0.261772250,0,0,0,0,0,1,1,1
0.261798417,0,1,0,0,0,1,1,1
0.261866833,0,0,0,0,0,1,1,1
0.261901042,0,0,1,0,0,1,1,1
0.262446500,0,0,0,0,0,1,1,1
0.262452542,0,0,0,1,0,1,1,1
0.269409333,0,0,0,0,0,1,1,1
0.269414333,0,0,0,0,1,1,1,1
0.269510958,0,0,0,0,0,1,1,1
0.269517000,0,0,0,0,1,1,1,1
0.269532083,0,0,0,0,0,1,1,1
0.269558250,0,1,0,0,0,1,1,1
0.269626708,0,0,0,0,0,1,1,1
0.269660917,0,0,1,0,0,1,1,1
0.270207375,0,0,0,0,0,1,1,1
0.270213417,0,0,0,1,0,1,1,1
0.277086875,0,0,0,0,0,1,1,1
0.277091917,0,0,0,0,1,1,1,1
0.277188500,0,0,0,0,0,1,1,1
0.277194542,0,0,0,0,1,1,1,1
0.277209667,0,0,0,0,0,1,1,1
0.277235833,0,1,0,0,0,1,1,1
0.277304250,0,0,0,0,0,1,1,1
0.277338458,0,0,1,0,0,1,1,1
0.277883917,0,0,0,0,0,1,1,1
0.277889958,0,0,0,1,0,1,1,1
0.282452750,0,0,0,0,0,1,1,1
0.282457750,0,0,0,0,1,1,1,1
0.282554375,0,0,0,0,0,1,1,1
0.282560417,0,0,0,0,1,1,1,1
0.282575500,0,0,0,0,0,1,1,1
0.282601667,0,1,0,0,0,1,1,1
0.282670083,0,0,0,0,0,1,1,1
0.282704333,0,0,1,0,0,1,1,1
0.283250750,0,0,0,0,0,1,1,1
0.283256792,0,0,0,1,0,1,1,1
0.305483667,0,0,0,0,0,1,1,1
0.305488667,0,0,0,0,1,1,1,1
0.305585292,0,0,0,0,0,1,1,1
0.305591333,0,0,0,0,1,1,1,1
0.305606417,0,0,0,0,0,1,1,1
0.305632583,0,1,0,0,0,1,1,1
0.305701000,0,0,0,0,0,1,1,1
0.305735250,0,0,1,0,0,1,1,1
0.306280667,0,0,0,0,0,1,1,1
0.306286708,0,0,0,1,0,1,1,1
0.314037292,0,0,0,0,0,1,1,1
0.314042333,0,0,0,0,1,1,1,1
0.314138917,0,0,0,0,0,1,1,1
0.314144958,0,0,0,0,1,1,1,1
0.314160042,0,0,0,0,0,1,1,1
0.314186208,0,1,0,0,0,1,1,1
0.314254667,0,0,0,0,0,1,1,1
0.314288875,0,0,1,0,0,1,1,1
0.314835292,0,0,0,0,0,1,1,1
0.314841292,0,0,0,1,0,1,1,1
0.314889625,1,0,0,1,0,1,1,1
0.314894625,0,0,0,1,0,1,1,1
0.314921833,0,0,0,0,0,1,1,1
0.314926833,0,0,0,0,1,1,1,1
0.315023458,0,0,0,0,0,1,1,1
0.315029500,0,0,0,0,1,1,1,1
0.315044583,0,0,0,0,0,1,1,1
0.315070750,0,1,0,0,0,1,1,1
0.315139167,0,0,0,0,0,1,1,1
0.315173375,0,0,1,0,0,1,1,1
0.315718792,0,0,0,0,0,1,1,1
0.315724833,0,0,0,1,0,1,1,1
0.315883792,0,0,0,0,0,1,1,1
0.315888833,0,0,0,0,1,1,1,1
0.315985417,0,0,0,0,0,1,1,1
0.315991458,0,0,0,0,1,1,1,1
0.316006583,0,0,0,0,0,1,1,1
0.316032708,0,1,0,0,0,1,1,1
0.316101167,0,0,0,0,0,1,1,1
0.316135375,0,0,1,0,0,1,1,1
0.316681750,0,0,0,0,0,1,1,1
0.316687792,0,0,0,1,0,1,1,1
0.321084542,0,0,0,0,0,1,1,1
0.321089542,0,0,0,0,1,1,1,1
0.321186167,0,0,0,0,0,1,1,1
0.321192208,0,0,0,0,1,1,1,1
0.321207292,0,0,0,0,0,1,1,1
0.321233458,0,1,0,0,0,1,1,1
0.321301917,0,0,0,0,0,1,1,1
0.321336125,0,0,1,0,0,1,1,1
0.321881542,0,0,0,0,0,1,1,1
0.321887583,0,0,0,1,0,1,1,1
0.328844375,0,0,0,0,0,1,1,1
0.328849417,0,0,0,0,1,1,1,1
0.328946042,0,0,0,0,0,1,1,1
0.328952042,0,0,0,0,1,1,1,1
0.328967167,0,0,0,0,0,1,1,1
0.328993333,0,1,0,0,0,1,1,1
0.329061750,0,0,0,0,0,1,1,1
0.329095958,0,0,1,0,0,1,1,1
0.329642417,0,0,0,0,0,1,1,1
0.329648458,0,0,0,1,0,1,1,1
0.336520750,0,0,0,0,0,1,1,1
0.336525750,0,0,0,0,1,1,1,1
0.336622375,0,0,0,0,0,1,1,1
0.336628417,0,0,0,0,1,1,1,1
0.336643500,0,0,0,0,0,1,1,1
0.336669667,0,1,0,0,0,1,1,1
0.336738083,0,0,0,0,0,1,1,1
0.336772292,0,0,1,0,0,1,1,1
0.337317750,0,0,0,0,0,1,1,1
0.337323792,0,0,0,1,0,1,1,1
0.341886583,0,0,0,0,0,1,1,1
0.341891625,0,0,0,0,1,1,1,1
0.341988250,0,0,0,0,0,1,1,1
0.341994250,0,0,0,0,1,1,1,1
0.342009375,0,0,0,0,0,1,1,1
0.342035542,0,1,0,0,0,1,1,1
0.342103958,0,0,0,0,0,1,1,1
0.342138167,0,0,1,0,0,1,1,1
0.342684667,0,0,0,0,0,1,1,1
0.342690667,0,0,0,1,0,1,1,1
0.364910833,0,0,0,0,0,1,1,1
0.364915875,0,0,0,0,1,1,1,1
0.365012458,0,0,0,0,0,1,1,1
0.365018500,0,0,0,0,1,1,1,1
0.365033625,0,0,0,0,0,1,1,1
0.365059792,0,1,0,0,0,1,1,1
0.365128208,0,0,0,0,0,1,1,1
0.365162417,0,0,1,0,0,1,1,1
0.365707875,0,0,0,0,0,1,1,1
0.365713917,0,0,0,1,0,1,1,1
0.373426792,0,0,0,0,0,1,1,1
0.373431792,0,0,0,0,1,1,1,1
0.373528417,0,0,0,0,0,1,1,1
0.373534458,0,0,0,0,1,1,1,1
0.373549542,0,0,0,0,0,1,1,1
0.373575708,0,1,0,0,0,1,1,1
0.373644167,0,0,0,0,0,1,1,1
0.373678375,0,0,1,0,0,1,1,1
0.374224833,0,0,0,0,0,1,1,1
0.374230875,0,0,0,1,0,1,1,1
0.374279167,1,0,0,1,0,1,1,1
0.374284208,0,0,0,1,0,1,1,1
0.374311375,0,0,0,0,0,1,1,1
0.374316417,0,0,0,0,1,1,1,1
0.374413042,0,0,0,0,0,1,1,1
0.374419083,0,0,0,0,1,1,1,1
0.374434167,0,0,0,0,0,1,1,1
0.374460333,0,1,0,0,0,1,1,1
0.374528750,0,0,0,0,0,1,1,1
0.374563000,0,0,1,0,0,1,1,1
0.375108458,0,0,0,0,0,1,1,1
0.375114500,0,0,0,1,0,1,1,1
0.375273500,0,0,0,0,0,1,1,1
0.375278500,0,0,0,0,1,1,1,1
0.375375125,0,0,0,0,0,1,1,1
0.375381167,0,0,0,0,1,1,1,1
0.375396250,0,0,0,0,0,1,1,1
0.375422417,0,1,0,0,0,1,1,1
0.375490875,0,0,0,0,0,1,1,1
0.375525083,0,0,1,0,0,1,1,1
0.376071542,0,0,0,0,0,1,1,1
0.376077583,0,0,0,1,0,1,1,1
0.380508667,0,0,0,0,0,1,1,1
0.380513667,0,0,0,0,1,1,1,1
0.380610292,0,0,0,0,0,1,1,1
0.380616333,0,0,0,0,1,1,1,1
0.380631417,0,0,0,0,0,1,1,1
0.380657583,0,1,0,0,0,1,1,1
0.380726042,0,0,0,0,0,1,1,1
0.380760250,0,0,1,0,0,1,1,1
0.381305708,0,0,0,0,0,1,1,1
0.381311750,0,0,0,1,0,1,1,1
0.388268542,0,0,0,0,0,1,1,1
0.388273583,0,0,0,0,1,1,1,1
0.388370167,0,0,0,0,0,1,1,1
0.388376208,0,0,0,0,1,1,1,1
0.388391333,0,0,0,0,0,1,1,1
0.388417458,0,1,0,0,0,1,1,1
0.388485917,0,0,0,0,0,1,1,1
0.388520125,0,0,1,0,0,1,1,1
0.389066583,0,0,0,0,0,1,1,1
0.389072625,0,0,0,1,0,1,1,1
0.395942833,0,0,0,0,0,1,1,1
0.395947833,0,0,0,0,1,1,1,1
0.396044458,0,0,0,0,0,1,1,1
0.396050500,0,0,0,0,1,1,1,1
0.396065583,0,0,0,0,0,1,1,1
0.396091750,0,1,0,0,0,1,1,1
0.396160208,0,0,0,0,0,1,1,1
0.396194417,0,0,1,0,0,1,1,1
0.396739833,0,0,0,0,0,1,1,1
0.396745875,0,0,0,1,0,1,1,1
0.401296625,0,0,0,0,0,1,1,1
0.401301667,0,0,0,0,1,1,1,1
0.401398250,0,0,0,0,0,1,1,1
0.401404292,0,0,0,0,1,1,1,1
0.401419375,0,0,0,0,0,1,1,1
0.401445542,0,1,0,0,0,1,1,1
0.401514000,0,0,0,0,0,1,1,1
0.401548208,0,0,1,0,0,1,1,1
0.402094667,0,0,0,0,0,1,1,1
0.402100708,0,0,0,1,0,1,1,1
0.425359208,0,0,0,0,0,1,1,1
0.425364250,0,0,0,0,1,1,1,1
0.425460875,0,0,0,0,0,1,1,1
0.425466917,0,0,0,0,1,1,1,1
0.425482000,0,0,0,0,0,1,1,1
0.425508167,0,1,0,0,0,1,1,1
0.425576583,0,0,0,0,0,1,1,1
0.425610792,0,0,1,0,0,1,1,1
0.426156250,0,0,0,0,0,1,1,1
0.426162292,0,0,0,1,0,1,1,1
0.433887833,0,0,0,0,0,1,1,1
0.433892875,0,0,0,0,1,1,1,1
0.433989500,0,0,0,0,0,1,1,1
0.433995542,0,0,0,0,1,1,1,1
0.434010625,0,0,0,0,0,1,1,1
0.434036792,0,1,0,0,0,1,1,1
0.434105208,0,0,0,0,0,1,1,1
0.434139417,0,0,1,0,0,1,1,1
0.434685833,0,0,0,0,0,1,1,1
0.434691875,0,0,0,1,0,1,1,1
0.434740167,1,0,0,1,0,1,1,1
0.434745208,0,0,0,1,0,1,1,1
0.434772417,0,0,0,0,0,1,1,1
0.434777417,0,0,0,0,1,1,1,1
0.434874042,0,0,0,0,0,1,1,1
0.434880083,0,0,0,0,1,1,1,1
0.434895167,0,0,0,0,0,1,1,1
0.434921333,0,1,0,0,0,1,1,1
0.434989750,0,0,0,0,0,1,1,1
0.435024000,0,0,1,0,0,1,1,1
0.435569417,0,0,0,0,0,1,1,1
0.435575458,0,0,0,1,0,1,1,1
0.435734458,0,0,0,0,0,1,1,1
0.435739500,0,0,0,0,1,1,1,1
0.435836083,0,0,0,0,0,1,1,1
0.435842125,0,0,0,0,1,1,1,1
0.435857250,0,0,0,0,0,1,1,1
0.435883375,0,1,0,0,0,1,1,1
0.435951833,0,0,0,0,0,1,1,1
0.435986042,0,0,1,0,0,1,1,1
0.436532458,0,0,0,0,0,1,1,1
0.436538500,0,0,0,1,0,1,1,1
0.440967292,0,0,0,0,0,1,1,1
0.440972333,0,0,0,0,1,1,1,1
0.441068917,0,0,0,0,0,1,1,1
0.441074958,0,0,0,0,1,1,1,1
0.441090083,0,0,0,0,0,1,1,1
0.441116208,0,1,0,0,0,1,1,1
0.441184667,0,0,0,0,0,1,1,1
0.441218875,0,0,1,0,0,1,1,1
0.441764292,0,0,0,0,0,1,1,1
0.441770333,0,0,0,1,0,1,1,1
0.448726958,0,0,0,0,0,1,1,1
0.448732000,0,0,0,0,1,1,1,1
0.448828583,0,0,0,0,0,1,1,1
0.448834625,0,0,0,0,1,1,1,1
