Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.017369667,0,0,0,0,0,1,1,1
0.017403875,0,0,1,0,0,1,1,1
0.017560875,0,0,0,0,0,1,1,1
0.017566917,0,0,0,1,0,1,1,1
0.017724917,0,0,0,0,0,1,1,1
0.017730958,0,0,0,0,1,1,1,1
0.017829583,0,0,0,0,0,1,1,1
0.017834625,0,0,0,0,1,1,1,1
0.017849708,0,0,0,0,0,1,1,1
0.017877875,0,1,0,0,0,1,1,1
0.017945292,0,0,0,0,0,1,1,1
0.017979542,0,0,1,0,0,1,1,1
0.018136500,0,0,0,0,0,1,1,1
0.018142542,0,0,0,1,0,1,1,1
0.018300542,0,0,0,0,0,1,1,1
0.018306583,0,0,0,0,1,1,1,1
0.018405208,0,0,0,0,0,1,1,1
0.018410250,0,0,0,0,1,1,1,1
0.018425333,0,0,0,0,0,1,1,1
0.018453542,0,1,0,0,0,1,1,1
0.018520958,0,0,0,0,0,1,1,1
0.018555167,0,0,1,0,0,1,1,1
0.018712167,0,0,0,0,0,1,1,1
0.018718208,0,0,0,1,0,1,1,1
0.018877208,0,0,0,0,0,1,1,1
0.018883250,0,0,0,0,1,1,1,1
0.018981875,0,0,0,0,0,1,1,1
0.018986875,0,0,0,0,1,1,1,1
0.019002000,0,0,0,0,0,1,1,1
0.019030167,0,1,0,0,0,1,1,1
0.019097583,0,0,0,0,0,1,1,1
0.019131792,0,0,1,0,0,1,1,1
0.019288792,0,0,0,0,0,1,1,1
0.019294833,0,0,0,1,0,1,1,1
0.019451833,0,0,0,0,0,1,1,1
0.019457875,0,0,0,0,1,1,1,1
0.019556500,0,0,0,0,0,1,1,1
0.019561542,0,0,0,0,1,1,1,1
0.019576625,0,0,0,0,0,1,1,1
0.019604792,0,1,0,0,0,1,1,1
0.019672250,0,0,0,0,0,1,1,1
0.019706458,0,0,1,0,0,1,1,1
0.019863458,0,0,0,0,0,1,1,1
0.019869500,0,0,0,1,0,1,1,1
0.020027500,0,0,0,0,0,1,1,1
0.020033500,0,0,0,0,1,1,1,1
0.020132125,0,0,0,0,0,1,1,1
0.020137167,0,0,0,0,1,1,1,1
0.020152292,0,0,0,0,0,1,1,1
0.020180458,0,1,0,0,0,1,1,1
0.020247875,0,0,0,0,0,1,1,1
0.020282083,0,0,1,0,0,1,1,1
0.020439083,0,0,0,0,0,1,1,1
0.020445125,0,0,0,1,0,1,1,1
0.020602083,0,0,0,0,0,1,1,1
0.020608125,0,0,0,0,1,1,1,1
0.020706750,0,0,0,0,0,1,1,1
0.020711792,0,0,0,0,1,1,1,1
0.020726875,0,0,0,0,0,1,1,1
0.020755083,0,1,0,0,0,1,1,1
0.020822500,0,0,0,0,0,1,1,1
0.020856708,0,0,1,0,0,1,1,1
0.021013708,0,0,0,0,0,1,1,1
0.021019750,0,0,0,1,0,1,1,1
0.021178750,0,0,0,0,0,1,1,1
0.021184792,0,0,0,0,1,1,1,1
0.021283417,0,0,0,0,0,1,1,1
0.021288417,0,0,0,0,1,1,1,1
0.021303542,0,0,0,0,0,1,1,1
0.021331708,0,1,0,0,0,1,1,1
0.021399125,0,0,0,0,0,1,1,1
0.021433333,0,0,1,0,0,1,1,1
0.021590333,0,0,0,0,0,1,1,1
0.021596375,0,0,0,1,0,1,1,1
0.021754375,0,0,0,0,0,1,1,1
0.021760417,0,0,0,0,1,1,1,1
0.021859042,0,0,0,0,0,1,1,1
0.021864083,0,0,0,0,1,1,1,1
0.021879167,0,0,0,0,0,1,1,1
0.021907333,0,1,0,0,0,1,1,1
0.021974792,0,0,0,0,0,1,1,1
0.022009000,0,0,1,0,0,1,1,1
0.022166000,0,0,0,0,0,1,1,1
0.022172042,0,0,0,1,0,1,1,1
0.022331042,0,0,0,0,0,1,1,1
0.022337083,0,0,0,0,1,1,1,1
0.022435667,0,0,0,0,0,1,1,1
0.022440708,0,0,0,0,1,1,1,1
0.022455833,0,0,0,0,0,1,1,1
0.022484000,0,1,0,0,0,1,1,1
0.022551417,0,0,0,0,0,1,1,1
0.022585625,0,0,1,0,0,1,1,1
0.022742625,0,0,0,0,0,1,1,1
0.022748667,0,0,0,1,0,1,1,1
0.022905667,0,0,0,0,0,1,1,1
0.022911708,0,0,0,0,1,1,1,1
0.023010292,0,0,0,0,0,1,1,1
0.023015333,0,0,0,0,1,1,1,1
0.023030417,0,0,0,0,0,1,1,1
0.023058625,0,1,0,0,0,1,1,1
0.023126042,0,0,0,0,0,1,1,1
0.023160250,0,0,1,0,0,1,1,1
0.023317250,0,0,0,0,0,1,1,1
0.023323292,0,0,0,1,0,1,1,1
0.023481292,0,0,0,0,0,1,1,1
0.023487292,0,0,0,0,1,1,1,1
0.023585917,0,0,0,0,0,1,1,1
0.023590958,0,0,0,0,1,1,1,1
0.023606042,0,0,0,0,0,1,1,1
0.023634250,0,1,0,0,0,1,1,1
0.023701667,0,0,0,0,0,1,1,1
0.023735875,0,0,1,0,0,1,1,1
0.023892875,0,0,0,0,0,1,1,1
0.023898917,0,0,0,1,0,1,1,1
0.024056917,0,0,0,0,0,1,1,1
0.024062958,0,0,0,0,1,1,1,1
0.024161583,0,0,0,0,0,1,1,1
0.024166625,0,0,0,0,1,1,1,1
0.024181708,0,0,0,0,0,1,1,1
0.024209875,0,1,0,0,0,1,1,1
0.024277292,0,0,0,0,0,1,1,1
0.024311542,0,0,1,0,0,1,1,1
0.024468500,0,0,0,0,0,1,1,1
0.024474542,0,0,0,1,0,1,1,1
0.024633542,0,0,0,0,0,1,1,1
0.024639583,0,0,0,0,1,1,1,1
0.024738208,0,0,0,0,0,1,1,1
0.024743250,0,0,0,0,1,1,1,1
0.024758333,0,0,0,0,0,1,1,1
0.024786500,0,1,0,0,0,1,1,1
0.024853917,0,0,0,0,0,1,1,1
0.024888125,0,0,1,0,0,1,1,1
0.025045125,0,0,0,0,0,1,1,1
0.025051167,0,0,0,1,0,1,1,1
0.025209167,0,0,0,0,0,1,1,1
0.025215208,0,0,0,0,1,1,1,1
0.025313792,0,0,0,0,0,1,1,1
0.025318833,0,0,0,0,1,1,1,1
0.025333917,0,0,0,0,0,1,1,1
0.025362125,0,1,0,0,0,1,1,1
0.025429542,0,0,0,0,0,1,1,1
0.025463750,0,0,1,0,0,1,1,1
0.025620750,0,0,0,0,0,1,1,1
0.025626792,0,0,0,1,0,1,1,1
0.025784792,0,0,0,0,0,1,1,1
0.025790792,0,0,0,0,1,1,1,1
0.025889417,0,0,0,0,0,1,1,1
0.025894458,0,0,0,0,1,1,1,1
0.025909542,0,0,0,0,0,1,1,1
0.025937750,0,1,0,0,0,1,1,1
0.026005167,0,0,0,0,0,1,1,1
0.026039375,0,0,1,0,0,1,1,1
0.026196333,0,0,0,0,0,1,1,1
0.026202375,0,0,0,1,0,1,1,1
0.026359375,0,0,0,0,0,1,1,1
0.026365417,0,0,0,0,1,1,1,1
0.026464042,0,0,0,0,0,1,1,1
0.026469042,0,0,0,0,1,1,1,1
0.026484167,0,0,0,0,0,1,1,1
0.026512333,0,1,0,0,0,1,1,1
0.026579750,0,0,0,0,0,1,1,1
0.026613958,0,0,1,0,0,1,1,1
0.026770958,0,0,0,0,0,1,1,1
0.026777000,0,0,0,1,0,1,1,1
0.026935000,0,0,0,0,0,1,1,1
0.026941042,0,0,0,0,1,1,1,1
0.027039667,0,0,0,0,0,1,1,1
0.027044708,0,0,0,0,1,1,1,1
0.027059792,0,0,0,0,0,1,1,1
0.027087958,0,1,0,0,0,1,1,1
0.027155375,0,0,0,0,0,1,1,1
0.027189625,0,0,1,0,0,1,1,1
0.027346583,0,0,0,0,0,1,1,1
0.027352625,0,0,0,1,0,1,1,1
0.027508625,0,0,0,0,0,1,1,1
0.027514667,0,0,0,0,1,1,1,1
0.027613292,0,0,0,0,0,1,1,1
0.027618292,0,0,0,0,1,1,1,1
0.027633417,0,0,0,0,0,1,1,1
0.027661583,0,1,0,0,0,1,1,1
0.027729000,0,0,0,0,0,1,1,1
0.027763208,0,0,1,0,0,1,1,1
0.027920208,0,0,0,0,0,1,1,1
0.027926250,0,0,0,1,0,1,1,1
0.028085250,0,0,0,0,0,1,1,1
0.028091292,0,0,0,0,1,1,1,1
0.028189917,0,0,0,0,0,1,1,1
0.028194958,0,0,0,0,1,1,1,1
0.028210042,0,0,0,0,0,1,1,1
0.028238208,0,1,0,0,0,1,1,1
0.028305667,0,0,0,0,0,1,1,1
0.028339875,0,0,1,0,0,1,1,1
0.028496875,0,0,0,0,0,1,1,1
0.028502917,0,0,0,1,0,1,1,1
0.028659875,0,0,0,0,0,1,1,1
0.028665917,0,0,0,0,1,1,1,1
0.028764542,0,0,0,0,0,1,1,1
0.028769583,0,0,0,0,1,1,1,1
0.028784667,0,0,0,0,0,1,1,1
0.028812875,0,1,0,0,0,1,1,1
0.028880292,0,0,0,0,0,1,1,1
0.028914500,0,0,1,0,0,1,1,1
0.029071500,0,0,0,0,0,1,1,1
0.029077542,0,0,0,1,0,1,1,1
0.029235542,0,0,0,0,0,1,1,1
0.029241583,0,0,0,0,1,1,1,1
0.029340208,0,0,0,0,0,1,1,1
0.029345250,0,0,0,0,1,1,1,1
0.029360333,0,0,0,0,0,1,1,1
0.029388500,0,1,0,0,0,1,1,1
0.029455958,0,0,0,0,0,1,1,1
0.029490167,0,0,1,0,0,1,1,1
0.029647167,0,0,0,0,0,1,1,1
0.029653208,0,0,0,1,0,1,1,1
0.029810208,0,0,0,0,0,1,1,1
0.029816250,0,0,0,0,1,1,1,1
0.029914875,0,0,0,0,0,1,1,1
0.029919917,0,0,0,0,1,1,1,1
0.029935000,0,0,0,0,0,1,1,1
0.029963167,0,1,0,0,0,1,1,1
0.030030583,0,0,0,0,0,1,1,1
0.030064792,0,0,1,0,0,1,1,1
0.030221792,0,0,0,0,0,1,1,1
0.030227833,0,0,0,1,0,1,1,1
0.030386833,0,0,0,0,0,1,1,1
0.030392875,0,0,0,0,1,1,1,1
0.030491500,0,0,0,0,0,1,1,1
0.030496542,0,0,0,0,1,1,1,1
0.030511625,0,0,0,0,0,1,1,1
0.030539792,0,1,0,0,0,1,1,1
0.030607208,0,0,0,0,0,1,1,1
0.030641458,0,0,1,0,0,1,1,1
0.030798417,0,0,0,0,0,1,1,1
0.030804458,0,0,0,1,0,1,1,1
0.030962458,0,0,0,0,0,1,1,1
0.030968500,0,0,0,0,1,1,1,1
0.031067125,0,0,0,0,0,1,1,1
0.031072167,0,0,0,0,1,1,1,1
0.031087250,0,0,0,0,0,1,1,1
0.031115417,0,1,0,0,0,1,1,1
0.031182875,0,0,0,0,0,1,1,1
0.031217083,0,0,1,0,0,1,1,1
0.031374083,0,0,0,0,0,1,1,1
0.031380125,0,0,0,1,0,1,1,1
0.031539125,0,0,0,0,0,1,1,1
0.031545167,0,0,0,0,1,1,1,1
0.031643792,0,0,0,0,0,1,1,1
0.031648833,0,0,0,0,1,1,1,1
0.031663917,0,0,0,0,0,1,1,1
0.031692083,0,1,0,0,0,1,1,1
0.031759542,0,0,0,0,0,1,1,1
0.031793750,0,0,1,0,0,1,1,1
0.031950750,0,0,0,0,0,1,1,1
0.031956792,0,0,0,1,0,1,1,1
0.032113792,0,0,0,0,0,1,1,1
0.032119792,0,0,0,0,1,1,1,1
0.032218458,0,0,0,0,0,1,1,1
0.032223458,0,0,0,0,1,1,1,1
0.032238583,0,0,0,0,0,1,1,1
0.032266750,0,1,0,0,0,1,1,1
0.032334167,0,0,0,0,0,1,1,1
0.032368375,0,0,1,0,0,1,1,1
0.032525375,0,0,0,0,0,1,1,1
0.032531417,0,0,0,1,0,1,1,1
0.032689417,0,0,0,0,0,1,1,1
0.032695458,0,0,0,0,1,1,1,1
0.032794083,0,0,0,0,0,1,1,1
0.032799125,0,0,0,0,1,1,1,1
0.032814208,0,0,0,0,0,1,1,1
0.032842375,0,1,0,0,0,1,1,1
0.032909792,0,0,0,0,0,1,1,1
0.032944000,0,0,1,0,0,1,1,1
0.033101000,0,0,0,0,0,1,1,1
0.033107042,0,0,0,1,0,1,1,1
0.033265042,0,0,0,0,0,1,1,1
0.033271083,0,0,0,0,1,1,1,1
0.033369667,0,0,0,0,0,1,1,1
0.033374708,0,0,0,0,1,1,1,1
0.033389792,0,0,0,0,0,1,1,1
0.033418000,0,1,0,0,0,1,1,1
0.033485417,0,0,0,0,0,1,1,1
0.033519625,0,0,1,0,0,1,1,1
0.033676625,0,0,0,0,0,1,1,1
0.033682625,0,0,0,1,0,1,1,1
0.033841625,0,0,0,0,0,1,1,1
0.033847667,0,0,0,0,1,1,1,1
0.033946292,0,0,0,0,0,1,1,1
0.033951333,0,0,0,0,1,1,1,1
0.033966417,0,0,0,0,0,1,1,1
0.033994625,0,1,0,0,0,1,1,1
0.034062042,0,0,0,0,0,1,1,1
0.034096250,0,0,1,0,0,1,1,1
0.034253250,0,0,0,0,0,1,1,1
0.034259292,0,0,0,1,0,1,1,1
0.034417250,0,0,0,0,0,1,1,1
0.034423292,0,0,0,0,1,1,1,1
0.034521917,0,0,0,0,0,1,1,1
0.034526958,0,0,0,0,1,1,1,1
0.034542042,0,0,0,0,0,1,1,1
0.034570250,0,1,0,0,0,1,1,1
0.034637667,0,0,0,0,0,1,1,1
0.034671875,0,0,1,0,0,1,1,1
0.034828875,0,0,0,0,0,1,1,1
0.034834917,0,0,0,1,0,1,1,1
0.034992917,0,0,0,0,0,1,1,1
0.034998917,0,0,0,0,1,1,1,1
0.035097542,0,0,0,0,0,1,1,1
0.035102583,0,0,0,0,1,1,1,1
0.035117667,0,0,0,0,0,1,1,1
0.035145875,0,1,0,0,0,1,1,1
0.035213292,0,0,0,0,0,1,1,1
0.035247500,0,0,1,0,0,1,1,1
0.035404500,0,0,0,0,0,1,1,1
0.035410542,0,0,0,1,0,1,1,1
0.035567542,0,0,0,0,0,1,1,1
0.035573542,0,0,0,0,1,1,1,1
0.035672167,0,0,0,0,0,1,1,1
0.035677208,0,0,0,0,1,1,1,1
0.035692292,0,0,0,0,0,1,1,1
0.035720500,0,1,0,0,0,1,1,1
0.035787917,0,0,0,0,0,1,1,1
0.035822125,0,0,1,0,0,1,1,1
0.035979125,0,0,0,0,0,1,1,1
0.035985167,0,0,0,1,0,1,1,1
0.036143167,0,0,0,0,0,1,1,1
0.036149208,0,0,0,0,1,1,1,1
0.036247833,0,0,0,0,0,1,1,1
0.036252875,0,0,0,0,1,1,1,1
