Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.668558000,0,0,0,0,0,1,1,0
11.668586000,0,1,0,0,0,1,1,0
11.668688000,0,0,0,0,0,1,1,0
11.668728000,0,0,1,0,0,1,1,0
11.669272000,0,0,0,0,0,1,1,0
11.669278000,0,0,0,1,0,1,1,0
11.681744000,0,0,0,0,0,1,1,0
11.681750000,0,0,0,0,1,1,1,0
11.681846000,0,0,0,0,0,1,1,0
11.681852000,0,0,0,0,1,1,1,0
11.681874000,0,0,0,0,0,1,1,0
11.681902000,0,1,0,0,0,1,1,0
11.682006000,0,0,0,0,0,1,1,0
11.682044000,0,0,1,0,0,1,1,0
11.682588000,0,0,0,0,0,1,1,0
11.682594000,0,0,0,1,0,1,1,0
11.691280000,0,0,0,0,0,1,1,0
11.691286000,0,0,0,0,1,1,1,0
11.691382000,0,0,0,0,0,1,1,0
11.691388000,0,0,0,0,1,1,1,0
11.691410000,0,0,0,0,0,1,1,0
11.691438000,0,1,0,0,0,1,1,0
11.691542000,0,0,0,0,0,1,1,0
11.691580000,0,0,1,0,0,1,1,0
11.692124000,0,0,0,0,0,1,1,0
11.692130000,0,0,0,1,0,1,1,0
11.748384000,0,0,0,1,0,1,0,0
11.748386000,1,1,1,1,1,1,0,0
12.099380000,1,1,1,1,1,1,1,0
12.100850000,1,0,0,0,0,1,1,0
12.100860000,0,0,0,0,0,1,1,0
12.100978000,0,0,1,0,0,1,1,0
12.101524000,0,0,0,0,0,1,1,0
12.101528000,0,0,0,1,0,1,1,0
12.200854000,0,0,0,0,0,1,1,0
12.200860000,0,0,0,0,1,1,1,0
12.200956000,0,0,0,0,0,1,1,0
12.200962000,0,0,0,0,1,1,1,0
12.200984000,0,0,0,0,0,1,1,0
12.201012000,0,1,0,0,0,1,1,0
12.201016000,0,0,0,0,0,1,1,0
12.201030000,0,1,0,0,0,1,1,0
12.201134000,0,0,0,0,0,1,1,0
12.201172000,0,0,1,0,0,1,1,0
12.201716000,0,0,0,0,0,1,1,0
12.201720000,0,0,0,1,0,1,1,0
12.229084000,0,0,0,0,0,1,1,0
12.229090000,0,0,0,0,1,1,1,0
12.229186000,0,0,0,0,0,1,1,0
12.229190000,0,0,0,0,1,1,1,0
12.229214000,0,0,0,0,0,1,1,0
12.229242000,0,1,0,0,0,1,1,0
12.229344000,0,0,0,0,0,1,1,0
12.229384000,0,0,1,0,0,1,1,0
12.229928000,0,0,0,0,0,1,1,0
12.229934000,0,0,0,1,0,1,1,0
12.229976000,1,0,0,1,0,1,1,0
12.229980000,0,0,0,1,0,1,1,0
12.230012000,0,0,0,0,0,1,1,0
12.230018000,0,0,0,0,1,1,1,0
12.230114000,0,0,0,0,0,1,1,0
12.230118000,0,0,0,0,1,1,1,0
12.230140000,0,0,0,0,0,1,1,0
12.230170000,0,1,0,0,0,1,1,0
12.230272000,0,0,0,0,0,1,1,0
12.230312000,0,0,1,0,0,1,1,0
12.230856000,0,0,0,0,0,1,1,0
12.230860000,0,0,0,1,0,1,1,0
12.230952000,0,0,0,0,0,1,1,0
12.230958000,0,0,0,0,1,1,1,0
12.231054000,0,0,0,0,0,1,1,0
12.231060000,0,0,0,0,1,1,1,0
12.231082000,0,0,0,0,0,1,1,0
12.231110000,0,1,0,0,0,1,1,0
12.231214000,0,0,0,0,0,1,1,0
12.231252000,0,0,1,0,0,1,1,0
12.231798000,0,0,0,0,0,1,1,0
12.231802000,0,0,0,1,0,1,1,0
12.238400000,0,0,0,0,0,1,1,0
12.238406000,0,0,0,0,1,1,1,0
12.238504000,0,0,0,0,0,1,1,0
12.238508000,0,0,0,0,1,1,1,0
12.238530000,0,0,0,0,0,1,1,0
12.238558000,0,1,0,0,0,1,1,0
12.238662000,0,0,0,0,0,1,1,0
12.238700000,0,0,1,0,0,1,1,0
12.239244000,0,0,0,0,0,1,1,0
12.239250000,0,0,0,1,0,1,1,0
12.246132000,0,0,0,0,0,1,1,0
12.246138000,0,0,0,0,1,1,1,0
12.246234000,0,0,0,0,0,1,1,0
12.246238000,0,0,0,0,1,1,1,0
12.246262000,0,0,0,0,0,1,1,0
12.246290000,0,1,0,0,0,1,1,0
12.246392000,0,0,0,0,0,1,1,0
12.246432000,0,0,1,0,0,1,1,0
12.246976000,0,0,0,0,0,1,1,0
12.246982000,0,0,0,1,0,1,1,0
12.259444000,0,0,0,0,0,1,1,0
12.259450000,0,0,0,0,1,1,1,0
12.259548000,0,0,0,0,0,1,1,0
12.259552000,0,0,0,0,1,1,1,0
12.259574000,0,0,0,0,0,1,1,0
12.259602000,0,1,0,0,0,1,1,0
12.259706000,0,0,0,0,0,1,1,0
12.259744000,0,0,1,0,0,1,1,0
12.260288000,0,0,0,0,0,1,1,0
12.260294000,0,0,0,1,0,1,1,0
12.268980000,0,0,0,0,0,1,1,0
12.268986000,0,0,0,0,1,1,1,0
12.269082000,0,0,0,0,0,1,1,0
12.269088000,0,0,0,0,1,1,1,0
12.269110000,0,0,0,0,0,1,1,0
12.269138000,0,1,0,0,0,1,1,0
12.269242000,0,0,0,0,0,1,1,0
12.269280000,0,0,1,0,0,1,1,0
12.269826000,0,0,0,0,0,1,1,0
12.269830000,0,0,0,1,0,1,1,0
12.369250000,0,0,0,0,0,1,1,0
12.369256000,0,0,0,0,1,1,1,0
12.369352000,0,0,0,0,0,1,1,0
12.369358000,0,0,0,0,1,1,1,0
12.369380000,0,0,0,0,0,1,1,0
12.369408000,0,1,0,0,0,1,1,0
12.369512000,0,0,0,0,0,1,1,0
12.369550000,0,0,1,0,0,1,1,0
12.370094000,0,0,0,0,0,1,1,0
12.370100000,0,0,0,1,0,1,1,0
12.397442000,0,0,0,0,0,1,1,0
12.397448000,0,0,0,0,1,1,1,0
12.397544000,0,0,0,0,0,1,1,0
12.397550000,0,0,0,0,1,1,1,0
12.397572000,0,0,0,0,0,1,1,0
12.397600000,0,1,0,0,0,1,1,0
12.397704000,0,0,0,0,0,1,1,0
12.397742000,0,0,1,0,0,1,1,0
12.398286000,0,0,0,0,0,1,1,0
12.398292000,0,0,0,1,0,1,1,0
12.398334000,1,0,0,1,0,1,1,0
12.398340000,0,0,0,1,0,1,1,0
12.398370000,0,0,0,0,0,1,1,0
12.398376000,0,0,0,0,1,1,1,0
12.398472000,0,0,0,0,0,1,1,0
12.398476000,0,0,0,0,1,1,1,0
12.398500000,0,0,0,0,0,1,1,0
12.398528000,0,1,0,0,0,1,1,0
12.398630000,0,0,0,0,0,1,1,0
12.398670000,0,0,1,0,0,1,1,0
12.399214000,0,0,0,0,0,1,1,0
12.399218000,0,0,0,1,0,1,1,0
12.399310000,0,0,0,0,0,1,1,0
12.399316000,0,0,0,0,1,1,1,0
12.399412000,0,0,0,0,0,1,1,0
12.399418000,0,0,0,0,1,1,1,0
12.399440000,0,0,0,0,0,1,1,0
12.399468000,0,1,0,0,0,1,1,0
12.399572000,0,0,0,0,0,1,1,0
12.399610000,0,0,1,0,0,1,1,0
12.400156000,0,0,0,0,0,1,1,0
12.400160000,0,0,0,1,0,1,1,0
12.406794000,0,0,0,0,0,1,1,0
12.406800000,0,0,0,0,1,1,1,0
12.406896000,0,0,0,0,0,1,1,0
12.406902000,0,0,0,0,1,1,1,0
12.406924000,0,0,0,0,0,1,1,0
12.406952000,0,1,0,0,0,1,1,0
12.407056000,0,0,0,0,0,1,1,0
12.407094000,0,0,1,0,0,1,1,0
12.407638000,0,0,0,0,0,1,1,0
12.407642000,0,0,0,1,0,1,1,0
12.414524000,0,0,0,0,0,1,1,0
12.414530000,0,0,0,0,1,1,1,0
12.414626000,0,0,0,0,0,1,1,0
12.414632000,0,0,0,0,1,1,1,0
12.414654000,0,0,0,0,0,1,1,0
12.414682000,0,1,0,0,0,1,1,0
12.414786000,0,0,0,0,0,1,1,0
12.414824000,0,0,1,0,0,1,1,0
12.415370000,0,0,0,0,0,1,1,0
12.415374000,0,0,0,1,0,1,1,0
12.427828000,0,0,0,0,0,1,1,0
12.427834000,0,0,0,0,1,1,1,0
12.427930000,0,0,0,0,0,1,1,0
12.427936000,0,0,0,0,1,1,1,0
12.427958000,0,0,0,0,0,1,1,0
12.427986000,0,1,0,0,0,1,1,0
12.428090000,0,0,0,0,0,1,1,0
12.428128000,0,0,1,0,0,1,1,0
12.428672000,0,0,0,0,0,1,1,0
12.428678000,0,0,0,1,0,1,1,0
12.437360000,0,0,0,0,0,1,1,0
12.437366000,0,0,0,0,1,1,1,0
12.437464000,0,0,0,0,0,1,1,0
12.437468000,0,0,0,0,1,1,1,0
12.437490000,0,0,0,0,0,1,1,0
12.437518000,0,1,0,0,0,1,1,0
12.437622000,0,0,0,0,0,1,1,0
12.437660000,0,0,1,0,0,1,1,0
12.438206000,0,0,0,0,0,1,1,0
12.438210000,0,0,0,1,0,1,1,0
12.537532000,0,0,0,0,0,1,1,0
12.537538000,0,0,0,0,1,1,1,0
12.537634000,0,0,0,0,0,1,1,0
12.537640000,0,0,0,0,1,1,1,0
12.537662000,0,0,0,0,0,1,1,0
12.537690000,0,1,0,0,0,1,1,0
12.537794000,0,0,0,0,0,1,1,0
12.537832000,0,0,1,0,0,1,1,0
12.538376000,0,0,0,0,0,1,1,0
12.538382000,0,0,0,1,0,1,1,0
12.565626000,0,0,0,0,0,1,1,0
12.565632000,0,0,0,0,1,1,1,0
12.565728000,0,0,0,0,0,1,1,0
12.565734000,0,0,0,0,1,1,1,0
12.565756000,0,0,0,0,0,1,1,0
12.565784000,0,1,0,0,0,1,1,0
12.565888000,0,0,0,0,0,1,1,0
12.565926000,0,0,1,0,0,1,1,0
12.566470000,0,0,0,0,0,1,1,0
12.566476000,0,0,0,1,0,1,1,0
12.566518000,1,0,0,1,0,1,1,0
12.566524000,0,0,0,1,0,1,1,0
12.566554000,0,0,0,0,0,1,1,0
12.566560000,0,0,0,0,1,1,1,0
12.566656000,0,0,0,0,0,1,1,0
12.566662000,0,0,0,0,1,1,1,0
12.566684000,0,0,0,0,0,1,1,0
12.566712000,0,1,0,0,0,1,1,0
12.566816000,0,0,0,0,0,1,1,0
12.566854000,0,0,1,0,0,1,1,0
12.567398000,0,0,0,0,0,1,1,0
12.567402000,0,0,0,1,0,1,1,0
12.567494000,0,0,0,0,0,1,1,0
12.567500000,0,0,0,0,1,1,1,0
12.567596000,0,0,0,0,0,1,1,0
12.567602000,0,0,0,0,1,1,1,0
12.567624000,0,0,0,0,0,1,1,0
12.567652000,0,1,0,0,0,1,1,0
12.567756000,0,0,0,0,0,1,1,0
12.567794000,0,0,1,0,0,1,1,0
12.568340000,0,0,0,0,0,1,1,0
12.568344000,0,0,0,1,0,1,1,0
12.574980000,0,0,0,0,0,1,1,0
12.574986000,0,0,0,0,1,1,1,0
12.575082000,0,0,0,0,0,1,1,0
12.575088000,0,0,0,0,1,1,1,0
12.575110000,0,0,0,0,0,1,1,0
12.575138000,0,1,0,0,0,1,1,0
12.575240000,0,0,0,0,0,1,1,0
12.575280000,0,0,1,0,0,1,1,0
12.575824000,0,0,0,0,0,1,1,0
12.575828000,0,0,0,1,0,1,1,0
12.582710000,0,0,0,0,0,1,1,0
12.582716000,0,0,0,0,1,1,1,0
12.582812000,0,0,0,0,0,1,1,0
12.582818000,0,0,0,0,1,1,1,0
12.582840000,0,0,0,0,0,1,1,0
12.582868000,0,1,0,0,0,1,1,0
12.582972000,0,0,0,0,0,1,1,0
12.583010000,0,0,1,0,0,1,1,0
12.583556000,0,0,0,0,0,1,1,0
12.583560000,0,0,0,1,0,1,1,0
12.596026000,0,0,0,0,0,1,1,0
12.596032000,0,0,0,0,1,1,1,0
12.596128000,0,0,0,0,0,1,1,0
12.596132000,0,0,0,0,1,1,1,0
12.596156000,0,0,0,0,0,1,1,0
12.596184000,0,1,0,0,0,1,1,0
12.596286000,0,0,0,0,0,1,1,0
12.596326000,0,0,1,0,0,1,1,0
12.596870000,0,0,0,0,0,1,1,0
12.596874000,0,0,0,1,0,1,1,0
12.605560000,0,0,0,0,0,1,1,0
12.605566000,0,0,0,0,1,1,1,0
12.605662000,0,0,0,0,0,1,1,0
12.605668000,0,0,0,0,1,1,1,0
12.605690000,0,0,0,0,0,1,1,0
12.605718000,0,1,0,0,0,1,1,0
12.605822000,0,0,0,0,0,1,1,0
12.605860000,0,0,1,0,0,1,1,0
12.606406000,0,0,0,0,0,1,1,0
12.606410000,0,0,0,1,0,1,1,0
12.705732000,0,0,0,0,0,1,1,0
12.705738000,0,0,0,0,1,1,1,0
12.705836000,0,0,0,0,0,1,1,0
12.705840000,0,0,0,0,1,1,1,0
12.705862000,0,0,0,0,0,1,1,0
12.705890000,0,1,0,0,0,1,1,0
12.705994000,0,0,0,0,0,1,1,0
12.706032000,0,0,1,0,0,1,1,0
12.706578000,0,0,0,0,0,1,1,0
12.706582000,0,0,0,1,0,1,1,0
12.725372000,0,0,0,1,0,1,0,0
12.725374000,0,1,1,1,1,1,0,0
12.725376000,1,1,1,1,1,1,0,0
12.802372000,1,1,1,1,1,1,1,0
12.803840000,1,0,0,0,0,1,1,0
12.803852000,0,0,0,0,0,1,1,0
12.803970000,0,0,1,0,0,1,1,0
12.804514000,0,0,0,0,0,1,1,0
12.804518000,0,0,0,1,0,1,1,0
12.831880000,0,0,0,0,0,1,1,0
12.831886000,0,0,0,0,1,1,1,0
12.831982000,0,0,0,0,0,1,1,0
12.831988000,0,0,0,0,1,1,1,0
12.832010000,0,0,0,0,0,1,1,0
12.832038000,0,1,0,0,0,1,1,0
12.832042000,0,0,0,0,0,1,1,0
12.832054000,0,1,0,0,0,1,1,0
12.832158000,0,0,0,0,0,1,1,0
12.832196000,0,0,1,0,0,1,1,0
12.832742000,0,0,0,0,0,1,1,0
12.832746000,0,0,0,1,0,1,1,0
12.832790000,1,0,0,1,0,1,1,0
12.832794000,0,0,0,1,0,1,1,0
12.832824000,0,0,0,0,0,1,1,0
12.832830000,0,0,0,0,1,1,1,0
12.832928000,0,0,0,0,0,1,1,0
12.832932000,0,0,0,0,1,1,1,0
12.832954000,0,0,0,0,0,1,1,0
12.832982000,0,1,0,0,0,1,1,0
12.833086000,0,0,0,0,0,1,1,0
12.833124000,0,0,1,0,0,1,1,0
12.833668000,0,0,0,0,0,1,1,0
12.833674000,0,0,0,1,0,1,1,0
12.833766000,0,0,0,0,0,1,1,0
12.833772000,0,0,0,0,1,1,1,0
12.833868000,0,0,0,0,0,1,1,0
12.833874000,0,0,0,0,1,1,1,0
12.833896000,0,0,0,0,0,1,1,0
12.833924000,0,1,0,0,0,1,1,0
12.834028000,0,0,0,0,0,1,1,0
12.834066000,0,0,1,0,0,1,1,0
12.834610000,0,0,0,0,0,1,1,0
12.834616000,0,0,0,1,0,1,1,0
12.841246000,0,0,0,0,0,1,1,0
12.841252000,0,0,0,0,1,1,1,0
12.841348000,0,0,0,0,0,1,1,0
12.841354000,0,0,0,0,1,1,1,0
12.841376000,0,0,0,0,0,1,1,0
12.841404000,0,1,0,0,0,1,1,0
12.841508000,0,0,0,0,0,1,1,0
12.841546000,0,0,1,0,0,1,1,0
12.842090000,0,0,0,0,0,1,1,0
12.842094000,0,0,0,1,0,1,1,0
12.848976000,0,0,0,0,0,1,1,0
12.848982000,0,0,0,0,1,1,1,0
12.849080000,0,0,0,0,0,1,1,0
12.849084000,0,0,0,0,1,1,1,0
12.849106000,0,0,0,0,0,1,1,0
12.849134000,0,1,0,0,0,1,1,0
12.849238000,0,0,0,0,0,1,1,0
12.849276000,0,0,1,0,0,1,1,0
12.849822000,0,0,0,0,0,1,1,0
12.849826000,0,0,0,1,0,1,1,0
12.862290000,0,0,0,0,0,1,1,0
12.862296000,0,0,0,0,1,1,1,0
12.862392000,0,0,0,0,0,1,1,0
12.862398000,0,0,0,0,1,1,1,0
12.862420000,0,0,0,0,0,1,1,0
12.862448000,0,1,0,0,0,1,1,0
12.862552000,0,0,0,0,0,1,1,0
12.862590000,0,0,1,0,0,1,1,0
12.863134000,0,0,0,0,0,1,1,0
12.863138000,0,0,0,1,0,1,1,0
12.871824000,0,0,0,0,0,1,1,0
12.871830000,0,0,0,0,1,1,1,0
12.871928000,0,0,0,0,0,1,1,0
12.871932000,0,0,0,0,1,1,1,0
12.871954000,0,0,0,0,0,1,1,0
12.871982000,0,1,0,0,0,1,1,0
12.872086000,0,0,0,0,0,1,1,0
12.872124000,0,0,1,0,0,1,1,0
12.872670000,0,0,0,0,0,1,1,0
12.872676000,0,0,0,1,0,1,1,0
12.972090000,0,0,0,0,0,1,1,0
12.972096000,0,0,0,0,1,1,1,0
12.972192000,0,0,0,0,0,1,1,0
12.972198000,0,0,0,0,1,1,1,0
12.972220000,0,0,0,0,0,1,1,0
12.972248000,0,1,0,0,0,1,1,0
12.972350000,0,0,0,0,0,1,1,0
12.972390000,0,0,1,0,0,1,1,0
12.972934000,0,0,0,0,0,1,1,0
12.972938000,0,0,0,1,0,1,1,0
13.000280000,0,0,0,0,0,1,1,0
13.000286000,0,0,0,0,1,1,1,0
13.000384000,0,0,0,0,0,1,1,0
13.000388000,0,0,0,0,1,1,1,0
13.000410000,0,0,0,0,0,1,1,0
13.000438000,0,1,0,0,0,1,1,0
13.000542000,0,0,0,0,0,1,1,0
13.000580000,0,0,1,0,0,1,1,0
13.001126000,0,0,0,0,0,1,1,0
13.001132000,0,0,0,1,0,1,1,0
13.001174000,1,0,0,1,0,1,1,0
13.001178000,0,0,0,1,0,1,1,0
13.001208000,0,0,0,0,0,1,1,0
13.001214000,0,0,0,0,1,1,1,0
13.001312000,0,0,0,0,0,1,1,0
13.001316000,0,0,0,0,1,1,1,0
13.001338000,0,0,0,0,0,1,1,0
