Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.360186000,0,0,0,1,0,1,1,0
11.360484000,0,0,0,0,0,1,1,0
11.360488000,0,0,0,0,1,1,1,0
11.360586000,0,0,0,0,0,1,1,0
11.360592000,0,0,0,0,1,1,1,0
11.360612000,0,0,0,0,0,1,1,0
11.360640000,0,1,0,0,0,1,1,0
11.360742000,0,0,0,0,0,1,1,0
11.360780000,0,0,1,0,0,1,1,0
11.361356000,0,0,0,0,0,1,1,0
11.361362000,0,0,0,1,0,1,1,0
11.361546000,0,0,0,0,0,1,1,0
11.361550000,0,0,0,0,1,1,1,0
11.361646000,0,0,0,0,0,1,1,0
11.361652000,0,0,0,0,1,1,1,0
11.361674000,0,0,0,0,0,1,1,0
11.361702000,0,1,0,0,0,1,1,0
11.361804000,0,0,0,0,0,1,1,0
11.361842000,0,0,1,0,0,1,1,0
11.362416000,0,0,0,0,0,1,1,0
11.362422000,0,0,0,1,0,1,1,0
11.363156000,0,0,0,0,0,1,1,0
11.363162000,0,0,0,0,1,1,1,0
11.363258000,0,0,0,0,0,1,1,0
11.363264000,0,0,0,0,1,1,1,0
11.363286000,0,0,0,0,0,1,1,0
11.363314000,0,1,0,0,0,1,1,0
11.363416000,0,0,0,0,0,1,1,0
11.363454000,0,0,1,0,0,1,1,0
11.364028000,0,0,0,0,0,1,1,0
11.364034000,0,0,0,1,0,1,1,0
11.364218000,0,0,0,0,0,1,1,0
11.364224000,0,0,0,0,1,1,1,0
11.364320000,0,0,0,0,0,1,1,0
11.364326000,0,0,0,0,1,1,1,0
11.364346000,0,0,0,0,0,1,1,0
11.364376000,0,1,0,0,0,1,1,0
11.364476000,0,0,0,0,0,1,1,0
11.364514000,0,0,1,0,0,1,1,0
11.365090000,0,0,0,0,0,1,1,0
11.365096000,0,0,0,1,0,1,1,0
11.365840000,0,0,0,0,0,1,1,0
11.365844000,0,0,0,0,1,1,1,0
11.365940000,0,0,0,0,0,1,1,0
11.365946000,0,0,0,0,1,1,1,0
11.365968000,0,0,0,0,0,1,1,0
11.365996000,0,1,0,0,0,1,1,0
11.366098000,0,0,0,0,0,1,1,0
11.366136000,0,0,1,0,0,1,1,0
11.366710000,0,0,0,0,0,1,1,0
11.366716000,0,0,0,1,0,1,1,0
11.376980000,0,0,0,0,0,1,1,0
11.376986000,0,0,0,0,1,1,1,0
11.377082000,0,0,0,0,0,1,1,0
11.377088000,0,0,0,0,1,1,1,0
11.377110000,0,0,0,0,0,1,1,0
11.377138000,0,1,0,0,0,1,1,0
11.377240000,0,0,0,0,0,1,1,0
11.377278000,0,0,1,0,0,1,1,0
11.377852000,0,0,0,0,0,1,1,0
11.377858000,0,0,0,1,0,1,1,0
11.378208000,0,0,0,0,0,1,1,0
11.378212000,0,0,0,0,1,1,1,0
11.378308000,0,0,0,0,0,1,1,0
11.378314000,0,0,0,0,1,1,1,0
11.378336000,0,0,0,0,0,1,1,0
11.378364000,0,1,0,0,0,1,1,0
11.378466000,0,0,0,0,0,1,1,0
11.378504000,0,0,1,0,0,1,1,0
11.379078000,0,0,0,0,0,1,1,0
11.379084000,0,0,0,1,0,1,1,0
11.383388000,0,0,0,0,0,1,1,0
11.383394000,0,0,0,0,1,1,1,0
11.383490000,0,0,0,0,0,1,1,0
11.383496000,0,0,0,0,1,1,1,0
11.383518000,0,0,0,0,0,1,1,0
11.383546000,0,1,0,0,0,1,1,0
11.383648000,0,0,0,0,0,1,1,0
11.383686000,0,0,1,0,0,1,1,0
11.384260000,0,0,0,0,0,1,1,0
11.384266000,0,0,0,1,0,1,1,0
11.384564000,0,0,0,0,0,1,1,0
11.384568000,0,0,0,0,1,1,1,0
11.384666000,0,0,0,0,0,1,1,0
11.384672000,0,0,0,0,1,1,1,0
11.384692000,0,0,0,0,0,1,1,0
11.384720000,0,1,0,0,0,1,1,0
11.384822000,0,0,0,0,0,1,1,0
11.384860000,0,0,1,0,0,1,1,0
11.385436000,0,0,0,0,0,1,1,0
11.385442000,0,0,0,1,0,1,1,0
11.385626000,0,0,0,0,0,1,1,0
11.385630000,0,0,0,0,1,1,1,0
11.385728000,0,0,0,0,0,1,1,0
11.385734000,0,0,0,0,1,1,1,0
11.385754000,0,0,0,0,0,1,1,0
11.385782000,0,1,0,0,0,1,1,0
11.385884000,0,0,0,0,0,1,1,0
11.385922000,0,0,1,0,0,1,1,0
11.386496000,0,0,0,0,0,1,1,0
11.386502000,0,0,0,1,0,1,1,0
11.387242000,0,0,0,0,0,1,1,0
11.387248000,0,0,0,0,1,1,1,0
11.387344000,0,0,0,0,0,1,1,0
11.387350000,0,0,0,0,1,1,1,0
11.387372000,0,0,0,0,0,1,1,0
11.387400000,0,1,0,0,0,1,1,0
11.387502000,0,0,0,0,0,1,1,0
11.387540000,0,0,1,0,0,1,1,0
11.388114000,0,0,0,0,0,1,1,0
11.388120000,0,0,0,1,0,1,1,0
11.397166000,0,0,0,0,0,1,1,0
11.397170000,0,0,0,0,1,1,1,0
11.397268000,0,0,0,0,0,1,1,0
11.397274000,0,0,0,0,1,1,1,0
11.397294000,0,0,0,0,0,1,1,0
11.397322000,0,1,0,0,0,1,1,0
11.397424000,0,0,0,0,0,1,1,0
11.397462000,0,0,1,0,0,1,1,0
11.398036000,0,0,0,0,0,1,1,0
11.398042000,0,0,0,1,0,1,1,0
11.398228000,0,0,0,0,0,1,1,0
11.398232000,0,0,0,0,1,1,1,0
11.398328000,0,0,0,0,0,1,1,0
11.398334000,0,0,0,0,1,1,1,0
11.398356000,0,0,0,0,0,1,1,0
11.398384000,0,1,0,0,0,1,1,0
11.398486000,0,0,0,0,0,1,1,0
11.398524000,0,0,1,0,0,1,1,0
11.399098000,0,0,0,0,0,1,1,0
11.399104000,0,0,0,1,0,1,1,0
11.399844000,0,0,0,0,0,1,1,0
11.399850000,0,0,0,0,1,1,1,0
11.399946000,0,0,0,0,0,1,1,0
11.399952000,0,0,0,0,1,1,1,0
11.399974000,0,0,0,0,0,1,1,0
11.400002000,0,1,0,0,0,1,1,0
11.400102000,0,0,0,0,0,1,1,0
11.400142000,0,0,1,0,0,1,1,0
11.400716000,0,0,0,0,0,1,1,0
11.400722000,0,0,0,1,0,1,1,0
11.410406000,0,0,0,0,0,1,1,0
11.410410000,0,0,0,0,1,1,1,0
11.410506000,0,0,0,0,0,1,1,0
11.410514000,0,0,0,0,1,1,1,0
11.410534000,0,0,0,0,0,1,1,0
11.410562000,0,1,0,0,0,1,1,0
11.410664000,0,0,0,0,0,1,1,0
11.410702000,0,0,1,0,0,1,1,0
11.411276000,0,0,0,0,0,1,1,0
11.411282000,0,0,0,1,0,1,1,0
11.411466000,0,0,0,0,0,1,1,0
11.411472000,0,0,0,0,1,1,1,0
11.411568000,0,0,0,0,0,1,1,0
11.411574000,0,0,0,0,1,1,1,0
11.411596000,0,0,0,0,0,1,1,0
11.411624000,0,1,0,0,0,1,1,0
11.411726000,0,0,0,0,0,1,1,0
11.411764000,0,0,1,0,0,1,1,0
11.412338000,0,0,0,0,0,1,1,0
11.412344000,0,0,0,1,0,1,1,0
11.413082000,0,0,0,0,0,1,1,0
11.413088000,0,0,0,0,1,1,1,0
11.413184000,0,0,0,0,0,1,1,0
11.413190000,0,0,0,0,1,1,1,0
11.413210000,0,0,0,0,0,1,1,0
11.413240000,0,1,0,0,0,1,1,0
11.413340000,0,0,0,0,0,1,1,0
11.413378000,0,0,1,0,0,1,1,0
11.413954000,0,0,0,0,0,1,1,0
11.413960000,0,0,0,1,0,1,1,0
11.414144000,0,0,0,0,0,1,1,0
11.414148000,0,0,0,0,1,1,1,0
11.414246000,0,0,0,0,0,1,1,0
11.414252000,0,0,0,0,1,1,1,0
11.414272000,0,0,0,0,0,1,1,0
11.414300000,0,1,0,0,0,1,1,0
11.414402000,0,0,0,0,0,1,1,0
11.414440000,0,0,1,0,0,1,1,0
11.415016000,0,0,0,0,0,1,1,0
11.415022000,0,0,0,1,0,1,1,0
11.415760000,0,0,0,0,0,1,1,0
11.415766000,0,0,0,0,1,1,1,0
11.415862000,0,0,0,0,0,1,1,0
11.415868000,0,0,0,0,1,1,1,0
11.415890000,0,0,0,0,0,1,1,0
11.415918000,0,1,0,0,0,1,1,0
11.416020000,0,0,0,0,0,1,1,0
11.416058000,0,0,1,0,0,1,1,0
11.416632000,0,0,0,0,0,1,1,0
11.416638000,0,0,0,1,0,1,1,0
11.427036000,0,0,0,0,0,1,1,0
11.427040000,0,0,0,0,1,1,1,0
11.427138000,0,0,0,0,0,1,1,0
11.427144000,0,0,0,0,1,1,1,0
11.427164000,0,0,0,0,0,1,1,0
11.427192000,0,1,0,0,0,1,1,0
11.427294000,0,0,0,0,0,1,1,0
11.427332000,0,0,1,0,0,1,1,0
11.427908000,0,0,0,0,0,1,1,0
11.427914000,0,0,0,1,0,1,1,0
11.428182000,0,0,0,0,0,1,1,0
11.428188000,0,0,0,0,1,1,1,0
11.428284000,0,0,0,0,0,1,1,0
11.428290000,0,0,0,0,1,1,1,0
11.428310000,0,0,0,0,0,1,1,0
11.428338000,0,1,0,0,0,1,1,0
11.428440000,0,0,0,0,0,1,1,0
11.428478000,0,0,1,0,0,1,1,0
11.429054000,0,0,0,0,0,1,1,0
11.429060000,0,0,0,1,0,1,1,0
11.429244000,0,0,0,0,0,1,1,0
11.429248000,0,0,0,0,1,1,1,0
11.429346000,0,0,0,0,0,1,1,0
11.429352000,0,0,0,0,1,1,1,0
11.429372000,0,0,0,0,0,1,1,0
11.429400000,0,1,0,0,0,1,1,0
11.429502000,0,0,0,0,0,1,1,0
11.429540000,0,0,1,0,0,1,1,0
11.430116000,0,0,0,0,0,1,1,0
11.430122000,0,0,0,1,0,1,1,0
11.430860000,0,0,0,0,0,1,1,0
11.430866000,0,0,0,0,1,1,1,0
11.430962000,0,0,0,0,0,1,1,0
11.430968000,0,0,0,0,1,1,1,0
11.430990000,0,0,0,0,0,1,1,0
11.431018000,0,1,0,0,0,1,1,0
11.431120000,0,0,0,0,0,1,1,0
11.431158000,0,0,1,0,0,1,1,0
11.431732000,0,0,0,0,0,1,1,0
11.431738000,0,0,0,1,0,1,1,0
11.440850000,0,0,0,0,0,1,1,0
11.440854000,0,0,0,0,1,1,1,0
11.440952000,0,0,0,0,0,1,1,0
11.440958000,0,0,0,0,1,1,1,0
11.440978000,0,0,0,0,0,1,1,0
11.441006000,0,1,0,0,0,1,1,0
11.441108000,0,0,0,0,0,1,1,0
11.441146000,0,0,1,0,0,1,1,0
11.441722000,0,0,0,0,0,1,1,0
11.441728000,0,0,0,1,0,1,1,0
11.441912000,0,0,0,0,0,1,1,0
11.441916000,0,0,0,0,1,1,1,0
11.442014000,0,0,0,0,0,1,1,0
11.442020000,0,0,0,0,1,1,1,0
11.442040000,0,0,0,0,0,1,1,0
11.442068000,0,1,0,0,0,1,1,0
11.442170000,0,0,0,0,0,1,1,0
11.442208000,0,0,1,0,0,1,1,0
11.442782000,0,0,0,0,0,1,1,0
11.442788000,0,0,0,1,0,1,1,0
11.443528000,0,0,0,0,0,1,1,0
11.443534000,0,0,0,0,1,1,1,0
11.443630000,0,0,0,0,0,1,1,0
11.443636000,0,0,0,0,1,1,1,0
11.443658000,0,0,0,0,0,1,1,0
11.443686000,0,1,0,0,0,1,1,0
11.443788000,0,0,0,0,0,1,1,0
11.443826000,0,0,1,0,0,1,1,0
11.444400000,0,0,0,0,0,1,1,0
11.444406000,0,0,0,1,0,1,1,0
11.454808000,0,0,0,0,0,1,1,0
11.454812000,0,0,0,0,1,1,1,0
11.454910000,0,0,0,0,0,1,1,0
11.454916000,0,0,0,0,1,1,1,0
11.454936000,0,0,0,0,0,1,1,0
11.454964000,0,1,0,0,0,1,1,0
11.455066000,0,0,0,0,0,1,1,0
11.455104000,0,0,1,0,0,1,1,0
11.455680000,0,0,0,0,0,1,1,0
11.455686000,0,0,0,1,0,1,1,0
11.456032000,0,0,0,0,0,1,1,0
11.456038000,0,0,0,0,1,1,1,0
11.456134000,0,0,0,0,0,1,1,0
11.456140000,0,0,0,0,1,1,1,0
11.456162000,0,0,0,0,0,1,1,0
11.456190000,0,1,0,0,0,1,1,0
11.456292000,0,0,0,0,0,1,1,0
11.456330000,0,0,1,0,0,1,1,0
11.456904000,0,0,0,0,0,1,1,0
11.456910000,0,0,0,1,0,1,1,0
11.471792000,0,0,0,0,0,1,1,0
11.471796000,0,0,0,0,1,1,1,0
11.471894000,0,0,0,0,0,1,1,0
11.471900000,0,0,0,0,1,1,1,0
11.471920000,0,0,0,0,0,1,1,0
11.471948000,0,1,0,0,0,1,1,0
11.472050000,0,0,0,0,0,1,1,0
11.472088000,0,0,1,0,0,1,1,0
11.472664000,0,0,0,0,0,1,1,0
11.472670000,0,0,0,1,0,1,1,0
11.472966000,0,0,0,0,0,1,1,0
11.472972000,0,0,0,0,1,1,1,0
11.473068000,0,0,0,0,0,1,1,0
11.473074000,0,0,0,0,1,1,1,0
11.473096000,0,0,0,0,0,1,1,0
11.473124000,0,1,0,0,0,1,1,0
11.473226000,0,0,0,0,0,1,1,0
11.473264000,0,0,1,0,0,1,1,0
11.473838000,0,0,0,0,0,1,1,0
11.473844000,0,0,0,1,0,1,1,0
11.474028000,0,0,0,0,0,1,1,0
11.474034000,0,0,0,0,1,1,1,0
11.474130000,0,0,0,0,0,1,1,0
11.474136000,0,0,0,0,1,1,1,0
11.474158000,0,0,0,0,0,1,1,0
11.474186000,0,1,0,0,0,1,1,0
11.474288000,0,0,0,0,0,1,1,0
11.474326000,0,0,1,0,0,1,1,0
11.474900000,0,0,0,0,0,1,1,0
11.474906000,0,0,0,1,0,1,1,0
11.475642000,0,0,0,0,0,1,1,0
11.475646000,0,0,0,0,1,1,1,0
11.475744000,0,0,0,0,0,1,1,0
11.475750000,0,0,0,0,1,1,1,0
11.475770000,0,0,0,0,0,1,1,0
11.475798000,0,1,0,0,0,1,1,0
11.475900000,0,0,0,0,0,1,1,0
11.475938000,0,0,1,0,0,1,1,0
11.476514000,0,0,0,0,0,1,1,0
11.476520000,0,0,0,1,0,1,1,0
11.485630000,0,0,0,0,0,1,1,0
11.485636000,0,0,0,0,1,1,1,0
11.485732000,0,0,0,0,0,1,1,0
11.485738000,0,0,0,0,1,1,1,0
11.485760000,0,0,0,0,0,1,1,0
11.485788000,0,1,0,0,0,1,1,0
11.485890000,0,0,0,0,0,1,1,0
11.485928000,0,0,1,0,0,1,1,0
11.486502000,0,0,0,0,0,1,1,0
11.486508000,0,0,0,1,0,1,1,0
11.486692000,0,0,0,0,0,1,1,0
11.486698000,0,0,0,0,1,1,1,0
11.486794000,0,0,0,0,0,1,1,0
11.486800000,0,0,0,0,1,1,1,0
11.486822000,0,0,0,0,0,1,1,0
11.486850000,0,1,0,0,0,1,1,0
11.486952000,0,0,0,0,0,1,1,0
11.486990000,0,0,1,0,0,1,1,0
11.487564000,0,0,0,0,0,1,1,0
11.487570000,0,0,0,1,0,1,1,0
11.488306000,0,0,0,0,0,1,1,0
11.488310000,0,0,0,0,1,1,1,0
11.488408000,0,0,0,0,0,1,1,0
11.488414000,0,0,0,0,1,1,1,0
11.488434000,0,0,0,0,0,1,1,0
11.488462000,0,1,0,0,0,1,1,0
11.488564000,0,0,0,0,0,1,1,0
11.488602000,0,0,1,0,0,1,1,0
11.489178000,0,0,0,0,0,1,1,0
11.489184000,0,0,0,1,0,1,1,0
11.498938000,0,0,0,0,0,1,1,0
11.498942000,0,0,0,0,1,1,1,0
11.499038000,0,0,0,0,0,1,1,0
11.499044000,0,0,0,0,1,1,1,0
11.499066000,0,0,0,0,0,1,1,0
11.499094000,0,1,0,0,0,1,1,0
11.499196000,0,0,0,0,0,1,1,0
11.499234000,0,0,1,0,0,1,1,0
11.499808000,0,0,0,0,0,1,1,0
11.499814000,0,0,0,1,0,1,1,0
11.499998000,0,0,0,0,0,1,1,0
11.500004000,0,0,0,0,1,1,1,0
11.500100000,0,0,0,0,0,1,1,0
11.500106000,0,0,0,0,1,1,1,0
11.500128000,0,0,0,0,0,1,1,0
11.500156000,0,1,0,0,0,1,1,0
11.500258000,0,0,0,0,0,1,1,0
11.500296000,0,0,1,0,0,1,1,0
11.500870000,0,0,0,0,0,1,1,0
11.500876000,0,0,0,1,0,1,1,0
11.501612000,0,0,0,0,0,1,1,0
11.501618000,0,0,0,0,1,1,1,0
11.501714000,0,0,0,0,0,1,1,0
11.501720000,0,0,0,0,1,1,1,0
11.501740000,0,0,0,0,0,1,1,0
11.501770000,0,1,0,0,0,1,1,0
11.501870000,0,0,0,0,0,1,1,0
11.501908000,0,0,1,0,0,1,1,0
11.502484000,0,0,0,0,0,1,1,0
11.502490000,0,0,0,1,0,1,1,0
11.511606000,0,0,0,0,0,1,1,0
11.511610000,0,0,0,0,1,1,1,0
11.511706000,0,0,0,0,0,1,1,0
11.511712000,0,0,0,0,1,1,1,0
11.511734000,0,0,0,0,0,1,1,0
11.511762000,0,1,0,0,0,1,1,0
11.511864000,0,0,0,0,0,1,1,0
11.511902000,0,0,1,0,0,1,1,0
11.512476000,0,0,0,0,0,1,1,0
11.512482000,0,0,0,1,0,1,1,0
11.512666000,0,0,0,0,0,1,1,0
11.512672000,0,0,0,0,1,1,1,0
11.512768000,0,0,0,0,0,1,1,0
11.512774000,0,0,0,0,1,1,1,0
11.512796000,0,0,0,0,0,1,1,0
11.512824000,0,1,0,0,0,1,1,0
11.512926000,0,0,0,0,0,1,1,0
11.512964000,0,0,1,0,0,1,1,0
11.513538000,0,0,0,0,0,1,1,0
11.513544000,0,0,0,1,0,1,1,0
11.514280000,0,0,0,0,0,1,1,0
