Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.474768000,0,0,0,0,0,1,1,0
11.474806000,0,0,1,0,0,1,1,0
11.480634000,0,0,0,0,0,1,1,0
11.480640000,0,0,0,1,0,1,1,0
11.480762000,0,0,0,0,0,1,1,0
11.480768000,0,0,0,0,1,1,1,0
11.480866000,0,0,0,0,0,1,1,0
11.480870000,0,0,0,0,1,1,1,0
11.480892000,0,0,0,0,0,1,1,0
11.480920000,0,1,0,0,0,1,1,0
11.481024000,0,0,0,0,0,1,1,0
11.481062000,0,0,1,0,0,1,1,0
11.486892000,0,0,0,0,0,1,1,0
11.486898000,0,0,0,1,0,1,1,0
11.487052000,0,0,0,0,0,1,1,0
11.487058000,0,0,0,0,1,1,1,0
11.487154000,0,0,0,0,0,1,1,0
11.487160000,0,0,0,0,1,1,1,0
11.487182000,0,0,0,0,0,1,1,0
11.487210000,0,1,0,0,0,1,1,0
11.487314000,0,0,0,0,0,1,1,0
11.487352000,0,0,1,0,0,1,1,0
11.493180000,0,0,0,0,0,1,1,0
11.493186000,0,0,0,1,0,1,1,0
11.493348000,0,0,0,0,0,1,1,0
11.493354000,0,0,0,0,1,1,1,0
11.493450000,0,0,0,0,0,1,1,0
11.493456000,0,0,0,0,1,1,1,0
11.493478000,0,0,0,0,0,1,1,0
11.493506000,0,1,0,0,0,1,1,0
11.493610000,0,0,0,0,0,1,1,0
11.493648000,0,0,1,0,0,1,1,0
11.499478000,0,0,0,0,0,1,1,0
11.499482000,0,0,0,1,0,1,1,0
11.499606000,0,0,0,0,0,1,1,0
11.499612000,0,0,0,0,1,1,1,0
11.499708000,0,0,0,0,0,1,1,0
11.499714000,0,0,0,0,1,1,1,0
11.499736000,0,0,0,0,0,1,1,0
11.499764000,0,1,0,0,0,1,1,0
11.499868000,0,0,0,0,0,1,1,0
11.499906000,0,0,1,0,0,1,1,0
11.505734000,0,0,0,0,0,1,1,0
11.505740000,0,0,0,1,0,1,1,0
11.505894000,0,0,0,0,0,1,1,0
11.505900000,0,0,0,0,1,1,1,0
11.505996000,0,0,0,0,0,1,1,0
11.506002000,0,0,0,0,1,1,1,0
11.506024000,0,0,0,0,0,1,1,0
11.506052000,0,1,0,0,0,1,1,0
11.506156000,0,0,0,0,0,1,1,0
11.506194000,0,0,1,0,0,1,1,0
11.512024000,0,0,0,0,0,1,1,0
11.512028000,0,0,0,1,0,1,1,0
11.512192000,0,0,0,0,0,1,1,0
11.512198000,0,0,0,0,1,1,1,0
11.512294000,0,0,0,0,0,1,1,0
11.512300000,0,0,0,0,1,1,1,0
11.512322000,0,0,0,0,0,1,1,0
11.512350000,0,1,0,0,0,1,1,0
11.512454000,0,0,0,0,0,1,1,0
11.512492000,0,0,1,0,0,1,1,0
11.518320000,0,0,0,0,0,1,1,0
11.518326000,0,0,0,1,0,1,1,0
11.518450000,0,0,0,0,0,1,1,0
11.518456000,0,0,0,0,1,1,1,0
11.518552000,0,0,0,0,0,1,1,0
11.518558000,0,0,0,0,1,1,1,0
11.518580000,0,0,0,0,0,1,1,0
11.518608000,0,1,0,0,0,1,1,0
11.518712000,0,0,0,0,0,1,1,0
11.518750000,0,0,1,0,0,1,1,0
11.524578000,0,0,0,0,0,1,1,0
11.524584000,0,0,0,1,0,1,1,0
11.524738000,0,0,0,0,0,1,1,0
11.524744000,0,0,0,0,1,1,1,0
11.524842000,0,0,0,0,0,1,1,0
11.524846000,0,0,0,0,1,1,1,0
11.524868000,0,0,0,0,0,1,1,0
11.524896000,0,1,0,0,0,1,1,0
11.525000000,0,0,0,0,0,1,1,0
11.525038000,0,0,1,0,0,1,1,0
11.530868000,0,0,0,0,0,1,1,0
11.530872000,0,0,0,1,0,1,1,0
11.531034000,0,0,0,0,0,1,1,0
11.531040000,0,0,0,0,1,1,1,0
11.531138000,0,0,0,0,0,1,1,0
11.531142000,0,0,0,0,1,1,1,0
11.531164000,0,0,0,0,0,1,1,0
11.531192000,0,1,0,0,0,1,1,0
11.531296000,0,0,0,0,0,1,1,0
11.531334000,0,0,1,0,0,1,1,0
11.537164000,0,0,0,0,0,1,1,0
11.537168000,0,0,0,1,0,1,1,0
11.537292000,0,0,0,0,0,1,1,0
11.537298000,0,0,0,0,1,1,1,0
11.537396000,0,0,0,0,0,1,1,0
11.537400000,0,0,0,0,1,1,1,0
11.537422000,0,0,0,0,0,1,1,0
11.537450000,0,1,0,0,0,1,1,0
11.537554000,0,0,0,0,0,1,1,0
11.537592000,0,0,1,0,0,1,1,0
11.543422000,0,0,0,0,0,1,1,0
11.543426000,0,0,0,1,0,1,1,0
11.543580000,0,0,0,0,0,1,1,0
11.543586000,0,0,0,0,1,1,1,0
11.543682000,0,0,0,0,0,1,1,0
11.543688000,0,0,0,0,1,1,1,0
11.543710000,0,0,0,0,0,1,1,0
11.543738000,0,1,0,0,0,1,1,0
11.543842000,0,0,0,0,0,1,1,0
11.543880000,0,0,1,0,0,1,1,0
11.549710000,0,0,0,0,0,1,1,0
11.549714000,0,0,0,1,0,1,1,0
11.549878000,0,0,0,0,0,1,1,0
11.549884000,0,0,0,0,1,1,1,0
11.549982000,0,0,0,0,0,1,1,0
11.549986000,0,0,0,0,1,1,1,0
11.550008000,0,0,0,0,0,1,1,0
11.550036000,0,1,0,0,0,1,1,0
11.550140000,0,0,0,0,0,1,1,0
11.550178000,0,0,1,0,0,1,1,0
11.556008000,0,0,0,0,0,1,1,0
11.556012000,0,0,0,1,0,1,1,0
11.556136000,0,0,0,0,0,1,1,0
11.556142000,0,0,0,0,1,1,1,0
11.556238000,0,0,0,0,0,1,1,0
11.556244000,0,0,0,0,1,1,1,0
11.556266000,0,0,0,0,0,1,1,0
11.556294000,0,1,0,0,0,1,1,0
11.556398000,0,0,0,0,0,1,1,0
11.556436000,0,0,1,0,0,1,1,0
11.562266000,0,0,0,0,0,1,1,0
11.562270000,0,0,0,1,0,1,1,0
11.562426000,0,0,0,0,0,1,1,0
11.562432000,0,0,0,0,1,1,1,0
11.562528000,0,0,0,0,0,1,1,0
11.562534000,0,0,0,0,1,1,1,0
11.562556000,0,0,0,0,0,1,1,0
11.562584000,0,1,0,0,0,1,1,0
11.562688000,0,0,0,0,0,1,1,0
11.562726000,0,0,1,0,0,1,1,0
11.568554000,0,0,0,0,0,1,1,0
11.568560000,0,0,0,1,0,1,1,0
11.568722000,0,0,0,0,0,1,1,0
11.568728000,0,0,0,0,1,1,1,0
11.568824000,0,0,0,0,0,1,1,0
11.568830000,0,0,0,0,1,1,1,0
11.568852000,0,0,0,0,0,1,1,0
11.568880000,0,1,0,0,0,1,1,0
11.568984000,0,0,0,0,0,1,1,0
11.569022000,0,0,1,0,0,1,1,0
11.574852000,0,0,0,0,0,1,1,0
11.574856000,0,0,0,1,0,1,1,0
11.574980000,0,0,0,0,0,1,1,0
11.574986000,0,0,0,0,1,1,1,0
11.575082000,0,0,0,0,0,1,1,0
11.575088000,0,0,0,0,1,1,1,0
11.575110000,0,0,0,0,0,1,1,0
11.575138000,0,1,0,0,0,1,1,0
11.575242000,0,0,0,0,0,1,1,0
11.575280000,0,0,1,0,0,1,1,0
11.581108000,0,0,0,0,0,1,1,0
11.581114000,0,0,0,1,0,1,1,0
11.581268000,0,0,0,0,0,1,1,0
11.581274000,0,0,0,0,1,1,1,0
11.581370000,0,0,0,0,0,1,1,0
11.581376000,0,0,0,0,1,1,1,0
11.581398000,0,0,0,0,0,1,1,0
11.581426000,0,1,0,0,0,1,1,0
11.581528000,0,0,0,0,0,1,1,0
11.581568000,0,0,1,0,0,1,1,0
11.587396000,0,0,0,0,0,1,1,0
11.587402000,0,0,0,1,0,1,1,0
11.587566000,0,0,0,0,0,1,1,0
11.587572000,0,0,0,0,1,1,1,0
11.587668000,0,0,0,0,0,1,1,0
11.587674000,0,0,0,0,1,1,1,0
11.587696000,0,0,0,0,0,1,1,0
11.587724000,0,1,0,0,0,1,1,0
11.587828000,0,0,0,0,0,1,1,0
11.587866000,0,0,1,0,0,1,1,0
11.593694000,0,0,0,0,0,1,1,0
11.593700000,0,0,0,1,0,1,1,0
11.593824000,0,0,0,0,0,1,1,0
11.593830000,0,0,0,0,1,1,1,0
11.593926000,0,0,0,0,0,1,1,0
11.593930000,0,0,0,0,1,1,1,0
11.593952000,0,0,0,0,0,1,1,0
11.593982000,0,1,0,0,0,1,1,0
11.594084000,0,0,0,0,0,1,1,0
11.594122000,0,0,1,0,0,1,1,0
11.599952000,0,0,0,0,0,1,1,0
11.599958000,0,0,0,1,0,1,1,0
11.600112000,0,0,0,0,0,1,1,0
11.600118000,0,0,0,0,1,1,1,0
11.600216000,0,0,0,0,0,1,1,0
11.600220000,0,0,0,0,1,1,1,0
11.600242000,0,0,0,0,0,1,1,0
11.600270000,0,1,0,0,0,1,1,0
11.600374000,0,0,0,0,0,1,1,0
11.600412000,0,0,1,0,0,1,1,0
11.606240000,0,0,0,0,0,1,1,0
11.606246000,0,0,0,1,0,1,1,0
11.606408000,0,0,0,0,0,1,1,0
11.606414000,0,0,0,0,1,1,1,0
11.606510000,0,0,0,0,0,1,1,0
11.606516000,0,0,0,0,1,1,1,0
11.606538000,0,0,0,0,0,1,1,0
11.606566000,0,1,0,0,0,1,1,0
11.606670000,0,0,0,0,0,1,1,0
11.606708000,0,0,1,0,0,1,1,0
11.612538000,0,0,0,0,0,1,1,0
11.612542000,0,0,0,1,0,1,1,0
11.612666000,0,0,0,0,0,1,1,0
11.612672000,0,0,0,0,1,1,1,0
11.612770000,0,0,0,0,0,1,1,0
11.612774000,0,0,0,0,1,1,1,0
11.612796000,0,0,0,0,0,1,1,0
11.612824000,0,1,0,0,0,1,1,0
11.612928000,0,0,0,0,0,1,1,0
11.612966000,0,0,1,0,0,1,1,0
11.618794000,0,0,0,0,0,1,1,0
11.618800000,0,0,0,1,0,1,1,0
11.618954000,0,0,0,0,0,1,1,0
11.618960000,0,0,0,0,1,1,1,0
11.619056000,0,0,0,0,0,1,1,0
11.619062000,0,0,0,0,1,1,1,0
11.619084000,0,0,0,0,0,1,1,0
11.619112000,0,1,0,0,0,1,1,0
11.619216000,0,0,0,0,0,1,1,0
11.619254000,0,0,1,0,0,1,1,0
11.625084000,0,0,0,0,0,1,1,0
11.625088000,0,0,0,1,0,1,1,0
11.625252000,0,0,0,0,0,1,1,0
11.625258000,0,0,0,0,1,1,1,0
11.625356000,0,0,0,0,0,1,1,0
11.625360000,0,0,0,0,1,1,1,0
11.625382000,0,0,0,0,0,1,1,0
11.625410000,0,1,0,0,0,1,1,0
11.625514000,0,0,0,0,0,1,1,0
11.625552000,0,0,1,0,0,1,1,0
11.631382000,0,0,0,0,0,1,1,0
11.631386000,0,0,0,1,0,1,1,0
11.631510000,0,0,0,0,0,1,1,0
11.631516000,0,0,0,0,1,1,1,0
11.631612000,0,0,0,0,0,1,1,0
11.631618000,0,0,0,0,1,1,1,0
11.631640000,0,0,0,0,0,1,1,0
11.631668000,0,1,0,0,0,1,1,0
11.631772000,0,0,0,0,0,1,1,0
11.631810000,0,0,1,0,0,1,1,0
11.637640000,0,0,0,0,0,1,1,0
11.637644000,0,0,0,1,0,1,1,0
11.637800000,0,0,0,0,0,1,1,0
11.637806000,0,0,0,0,1,1,1,0
11.637902000,0,0,0,0,0,1,1,0
11.637908000,0,0,0,0,1,1,1,0
11.637930000,0,0,0,0,0,1,1,0
11.637958000,0,1,0,0,0,1,1,0
11.638062000,0,0,0,0,0,1,1,0
11.638100000,0,0,1,0,0,1,1,0
11.643928000,0,0,0,0,0,1,1,0
11.643932000,0,0,0,1,0,1,1,0
11.644094000,0,0,0,0,0,1,1,0
11.644100000,0,0,0,0,1,1,1,0
11.644198000,0,0,0,0,0,1,1,0
11.644202000,0,0,0,0,1,1,1,0
11.644224000,0,0,0,0,0,1,1,0
11.644252000,0,1,0,0,0,1,1,0
11.644356000,0,0,0,0,0,1,1,0
11.644394000,0,0,1,0,0,1,1,0
11.650224000,0,0,0,0,0,1,1,0
11.650230000,0,0,0,1,0,1,1,0
11.650354000,0,0,0,0,0,1,1,0
11.650360000,0,0,0,0,1,1,1,0
11.650456000,0,0,0,0,0,1,1,0
11.650462000,0,0,0,0,1,1,1,0
11.650484000,0,0,0,0,0,1,1,0
11.650512000,0,1,0,0,0,1,1,0
11.650614000,0,0,0,0,0,1,1,0
11.650654000,0,0,1,0,0,1,1,0
11.656482000,0,0,0,0,0,1,1,0
11.656486000,0,0,0,1,0,1,1,0
11.656690000,0,0,0,0,0,1,1,0
11.656696000,0,0,0,0,1,1,1,0
11.656792000,0,0,0,0,0,1,1,0
11.656798000,0,0,0,0,1,1,1,0
11.656820000,0,0,0,0,0,1,1,0
11.656848000,0,1,0,0,0,1,1,0
11.656952000,0,0,0,0,0,1,1,0
11.656990000,0,0,1,0,0,1,1,0
11.662820000,0,0,0,0,0,1,1,0
11.662824000,0,0,0,1,0,1,1,0
11.662946000,0,0,0,0,0,1,1,0
11.662952000,0,0,0,0,1,1,1,0
11.663050000,0,0,0,0,0,1,1,0
11.663054000,0,0,0,0,1,1,1,0
11.663076000,0,0,0,0,0,1,1,0
11.663104000,0,1,0,0,0,1,1,0
11.663208000,0,0,0,0,0,1,1,0
11.663246000,0,0,1,0,0,1,1,0
11.669074000,0,0,0,0,0,1,1,0
11.669080000,0,0,0,1,0,1,1,0
11.669178000,0,0,0,0,0,1,1,0
11.669184000,0,0,0,0,1,1,1,0
11.669280000,0,0,0,0,0,1,1,0
11.669286000,0,0,0,0,1,1,1,0
11.669308000,0,0,0,0,0,1,1,0
11.669336000,0,1,0,0,0,1,1,0
11.669440000,0,0,0,0,0,1,1,0
11.669478000,0,0,1,0,0,1,1,0
11.675308000,0,0,0,0,0,1,1,0
11.675312000,0,0,0,1,0,1,1,0
11.675642000,0,0,0,0,0,1,1,0
11.675648000,0,0,0,0,1,1,1,0
11.675744000,0,0,0,0,0,1,1,0
11.675750000,0,0,0,0,1,1,1,0
11.675772000,0,0,0,0,0,1,1,0
11.675800000,0,1,0,0,0,1,1,0
11.675904000,0,0,0,0,0,1,1,0
11.675942000,0,0,1,0,0,1,1,0
11.681770000,0,0,0,0,0,1,1,0
11.681776000,0,0,0,1,0,1,1,0
11.681940000,0,0,0,0,0,1,1,0
11.681946000,0,0,0,0,1,1,1,0
11.682042000,0,0,0,0,0,1,1,0
