Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.631504000,0,0,0,0,1,1,1,0
2.631602000,0,0,0,0,0,1,1,0
2.631606000,0,0,0,0,1,1,1,0
2.631628000,0,0,0,0,0,1,1,0
2.631656000,0,1,0,0,0,1,1,0
2.631760000,0,0,0,0,0,1,1,0
2.631798000,0,0,1,0,0,1,1,0
2.637628000,0,0,0,0,0,1,1,0
2.637634000,0,0,0,1,0,1,1,0
2.637756000,0,0,0,0,0,1,1,0
2.637762000,0,0,0,0,1,1,1,0
2.637860000,0,0,0,0,0,1,1,0
2.637864000,0,0,0,0,1,1,1,0
2.637886000,0,0,0,0,0,1,1,0
2.637914000,0,1,0,0,0,1,1,0
2.638018000,0,0,0,0,0,1,1,0
2.638056000,0,0,1,0,0,1,1,0
2.643886000,0,0,0,0,0,1,1,0
2.643890000,0,0,0,1,0,1,1,0
2.644094000,0,0,0,0,0,1,1,0
2.644100000,0,0,0,0,1,1,1,0
2.644196000,0,0,0,0,0,1,1,0
2.644202000,0,0,0,0,1,1,1,0
2.644224000,0,0,0,0,0,1,1,0
2.644252000,0,1,0,0,0,1,1,0
2.644356000,0,0,0,0,0,1,1,0
2.644394000,0,0,1,0,0,1,1,0
2.650224000,0,0,0,0,0,1,1,0
2.650228000,0,0,0,1,0,1,1,0
2.650348000,0,0,0,0,0,1,1,0
2.650354000,0,0,0,0,1,1,1,0
2.650450000,0,0,0,0,0,1,1,0
2.650456000,0,0,0,0,1,1,1,0
2.650478000,0,0,0,0,0,1,1,0
2.650506000,0,1,0,0,0,1,1,0
2.650610000,0,0,0,0,0,1,1,0
2.650648000,0,0,1,0,0,1,1,0
2.656476000,0,0,0,0,0,1,1,0
2.656482000,0,0,0,1,0,1,1,0
2.656552000,0,0,0,0,0,1,1,0
2.656558000,0,0,0,0,1,1,1,0
2.656654000,0,0,0,0,0,1,1,0
2.656658000,0,0,0,0,1,1,1,0
2.656680000,0,0,0,0,0,1,1,0
2.656710000,0,1,0,0,0,1,1,0
2.656812000,0,0,0,0,0,1,1,0
2.656850000,0,0,1,0,0,1,1,0
2.662680000,0,0,0,0,0,1,1,0
2.662686000,0,0,0,1,0,1,1,0
2.662732000,1,0,0,1,0,1,1,0
2.662738000,0,0,0,1,0,1,1,0
2.662766000,0,0,0,0,0,1,1,0
2.662772000,0,0,0,0,1,1,1,0
2.662868000,0,0,0,0,0,1,1,0
2.662874000,0,0,0,0,1,1,1,0
2.662896000,0,0,0,0,0,1,1,0
2.662924000,0,1,0,0,0,1,1,0
2.663028000,0,0,0,0,0,1,1,0
2.663066000,0,0,1,0,0,1,1,0
2.668896000,0,0,0,0,0,1,1,0
2.668900000,0,0,0,1,0,1,1,0
2.669036000,0,0,0,0,0,1,1,0
2.669042000,0,0,0,0,1,1,1,0
2.669140000,0,0,0,0,0,1,1,0
2.669144000,0,0,0,0,1,1,1,0
2.669166000,0,0,0,0,0,1,1,0
2.669194000,0,1,0,0,0,1,1,0
2.669298000,0,0,0,0,0,1,1,0
2.669336000,0,0,1,0,0,1,1,0
2.675166000,0,0,0,0,0,1,1,0
2.675172000,0,0,0,1,0,1,1,0
2.675298000,0,0,0,0,0,1,1,0
2.675304000,0,0,0,0,1,1,1,0
2.675400000,0,0,0,0,0,1,1,0
2.675406000,0,0,0,0,1,1,1,0
2.675428000,0,0,0,0,0,1,1,0
2.675456000,0,1,0,0,0,1,1,0
2.675560000,0,0,0,0,0,1,1,0
2.675598000,0,0,1,0,0,1,1,0
2.681426000,0,0,0,0,0,1,1,0
2.681432000,0,0,0,1,0,1,1,0
2.681558000,0,0,0,0,0,1,1,0
2.681564000,0,0,0,0,1,1,1,0
2.681660000,0,0,0,0,0,1,1,0
2.681664000,0,0,0,0,1,1,1,0
2.681686000,0,0,0,0,0,1,1,0
2.681716000,0,1,0,0,0,1,1,0
2.681818000,0,0,0,0,0,1,1,0
2.681856000,0,0,1,0,0,1,1,0
2.687686000,0,0,0,0,0,1,1,0
2.687692000,0,0,0,1,0,1,1,0
2.687818000,0,0,0,0,0,1,1,0
2.687824000,0,0,0,0,1,1,1,0
2.687920000,0,0,0,0,0,1,1,0
2.687926000,0,0,0,0,1,1,1,0
2.687948000,0,0,0,0,0,1,1,0
2.687976000,0,1,0,0,0,1,1,0
2.688080000,0,0,0,0,0,1,1,0
2.688118000,0,0,1,0,0,1,1,0
2.693946000,0,0,0,0,0,1,1,0
2.693952000,0,0,0,1,0,1,1,0
2.694078000,0,0,0,0,0,1,1,0
2.694084000,0,0,0,0,1,1,1,0
2.694180000,0,0,0,0,0,1,1,0
2.694186000,0,0,0,0,1,1,1,0
2.694208000,0,0,0,0,0,1,1,0
2.694236000,0,1,0,0,0,1,1,0
2.694340000,0,0,0,0,0,1,1,0
2.694378000,0,0,1,0,0,1,1,0
2.700208000,0,0,0,0,0,1,1,0
2.700212000,0,0,0,1,0,1,1,0
2.700338000,0,0,0,0,0,1,1,0
2.700344000,0,0,0,0,1,1,1,0
2.700440000,0,0,0,0,0,1,1,0
2.700446000,0,0,0,0,1,1,1,0
2.700468000,0,0,0,0,0,1,1,0
2.700496000,0,1,0,0,0,1,1,0
2.700600000,0,0,0,0,0,1,1,0
2.700638000,0,0,1,0,0,1,1,0
2.706466000,0,0,0,0,0,1,1,0
2.706472000,0,0,0,1,0,1,1,0
2.706598000,0,0,0,0,0,1,1,0
2.706604000,0,0,0,0,1,1,1,0
2.706700000,0,0,0,0,0,1,1,0
2.706706000,0,0,0,0,1,1,1,0
2.706728000,0,0,0,0,0,1,1,0
2.706756000,0,1,0,0,0,1,1,0
2.706860000,0,0,0,0,0,1,1,0
2.706898000,0,0,1,0,0,1,1,0
2.712728000,0,0,0,0,0,1,1,0
2.712732000,0,0,0,1,0,1,1,0
2.712858000,0,0,0,0,0,1,1,0
2.712864000,0,0,0,0,1,1,1,0
2.712960000,0,0,0,0,0,1,1,0
2.712966000,0,0,0,0,1,1,1,0
2.712988000,0,0,0,0,0,1,1,0
2.713016000,0,1,0,0,0,1,1,0
2.713120000,0,0,0,0,0,1,1,0
2.713158000,0,0,1,0,0,1,1,0
2.718988000,0,0,0,0,0,1,1,0
2.718992000,0,0,0,1,0,1,1,0
2.719118000,0,0,0,0,0,1,1,0
2.719124000,0,0,0,0,1,1,1,0
2.719220000,0,0,0,0,0,1,1,0
2.719226000,0,0,0,0,1,1,1,0
2.719248000,0,0,0,0,0,1,1,0
2.719276000,0,1,0,0,0,1,1,0
2.719380000,0,0,0,0,0,1,1,0
2.719418000,0,0,1,0,0,1,1,0
2.725248000,0,0,0,0,0,1,1,0
2.725252000,0,0,0,1,0,1,1,0
2.725378000,0,0,0,0,0,1,1,0
2.725384000,0,0,0,0,1,1,1,0
2.725480000,0,0,0,0,0,1,1,0
2.725486000,0,0,0,0,1,1,1,0
2.725508000,0,0,0,0,0,1,1,0
2.725536000,0,1,0,0,0,1,1,0
2.725640000,0,0,0,0,0,1,1,0
2.725678000,0,0,1,0,0,1,1,0
2.731506000,0,0,0,0,0,1,1,0
2.731512000,0,0,0,1,0,1,1,0
2.731638000,0,0,0,0,0,1,1,0
2.731644000,0,0,0,0,1,1,1,0
2.731740000,0,0,0,0,0,1,1,0
2.731746000,0,0,0,0,1,1,1,0
2.731768000,0,0,0,0,0,1,1,0
2.731796000,0,1,0,0,0,1,1,0
2.731900000,0,0,0,0,0,1,1,0
2.731938000,0,0,1,0,0,1,1,0
2.737768000,0,0,0,0,0,1,1,0
2.737772000,0,0,0,1,0,1,1,0
2.737898000,0,0,0,0,0,1,1,0
2.737904000,0,0,0,0,1,1,1,0
2.738000000,0,0,0,0,0,1,1,0
2.738006000,0,0,0,0,1,1,1,0
2.738028000,0,0,0,0,0,1,1,0
2.738056000,0,1,0,0,0,1,1,0
2.738160000,0,0,0,0,0,1,1,0
2.738198000,0,0,1,0,0,1,1,0
2.744026000,0,0,0,0,0,1,1,0
2.744032000,0,0,0,1,0,1,1,0
2.744158000,0,0,0,0,0,1,1,0
2.744164000,0,0,0,0,1,1,1,0
2.744260000,0,0,0,0,0,1,1,0
2.744266000,0,0,0,0,1,1,1,0
2.744288000,0,0,0,0,0,1,1,0
2.744316000,0,1,0,0,0,1,1,0
2.744420000,0,0,0,0,0,1,1,0
2.744458000,0,0,1,0,0,1,1,0
2.750288000,0,0,0,0,0,1,1,0
2.750292000,0,0,0,1,0,1,1,0
2.750418000,0,0,0,0,0,1,1,0
2.750424000,0,0,0,0,1,1,1,0
2.750520000,0,0,0,0,0,1,1,0
2.750526000,0,0,0,0,1,1,1,0
2.750548000,0,0,0,0,0,1,1,0
2.750576000,0,1,0,0,0,1,1,0
2.750680000,0,0,0,0,0,1,1,0
2.750718000,0,0,1,0,0,1,1,0
2.756546000,0,0,0,0,0,1,1,0
2.756552000,0,0,0,1,0,1,1,0
2.756678000,0,0,0,0,0,1,1,0
2.756684000,0,0,0,0,1,1,1,0
2.756780000,0,0,0,0,0,1,1,0
2.756786000,0,0,0,0,1,1,1,0
2.756808000,0,0,0,0,0,1,1,0
2.756836000,0,1,0,0,0,1,1,0
2.756940000,0,0,0,0,0,1,1,0
2.756978000,0,0,1,0,0,1,1,0
2.762808000,0,0,0,0,0,1,1,0
2.762812000,0,0,0,1,0,1,1,0
2.762938000,0,0,0,0,0,1,1,0
2.762944000,0,0,0,0,1,1,1,0
2.763040000,0,0,0,0,0,1,1,0
2.763046000,0,0,0,0,1,1,1,0
2.763068000,0,0,0,0,0,1,1,0
2.763096000,0,1,0,0,0,1,1,0
2.763200000,0,0,0,0,0,1,1,0
2.763238000,0,0,1,0,0,1,1,0
2.769066000,0,0,0,0,0,1,1,0
2.769072000,0,0,0,1,0,1,1,0
2.769198000,0,0,0,0,0,1,1,0
2.769204000,0,0,0,0,1,1,1,0
2.769300000,0,0,0,0,0,1,1,0
2.769306000,0,0,0,0,1,1,1,0
2.769328000,0,0,0,0,0,1,1,0
2.769356000,0,1,0,0,0,1,1,0
2.769460000,0,0,0,0,0,1,1,0
2.769498000,0,0,1,0,0,1,1,0
2.775328000,0,0,0,0,0,1,1,0
2.775332000,0,0,0,1,0,1,1,0
2.775458000,0,0,0,0,0,1,1,0
2.775464000,0,0,0,0,1,1,1,0
2.775562000,0,0,0,0,0,1,1,0
2.775566000,0,0,0,0,1,1,1,0
2.775588000,0,0,0,0,0,1,1,0
2.775616000,0,1,0,0,0,1,1,0
2.775720000,0,0,0,0,0,1,1,0
2.775758000,0,0,1,0,0,1,1,0
2.781588000,0,0,0,0,0,1,1,0
2.781592000,0,0,0,1,0,1,1,0
2.781718000,0,0,0,0,0,1,1,0
2.781724000,0,0,0,0,1,1,1,0
2.781820000,0,0,0,0,0,1,1,0
2.781826000,0,0,0,0,1,1,1,0
2.781848000,0,0,0,0,0,1,1,0
2.781876000,0,1,0,0,0,1,1,0
2.781980000,0,0,0,0,0,1,1,0
2.782018000,0,0,1,0,0,1,1,0
2.787848000,0,0,0,0,0,1,1,0
2.787852000,0,0,0,1,0,1,1,0
2.787978000,0,0,0,0,0,1,1,0
2.787984000,0,0,0,0,1,1,1,0
2.788082000,0,0,0,0,0,1,1,0
2.788086000,0,0,0,0,1,1,1,0
2.788108000,0,0,0,0,0,1,1,0
2.788136000,0,1,0,0,0,1,1,0
2.788240000,0,0,0,0,0,1,1,0
2.788278000,0,0,1,0,0,1,1,0
2.794108000,0,0,0,0,0,1,1,0
2.794112000,0,0,0,1,0,1,1,0
2.794238000,0,0,0,0,0,1,1,0
2.794244000,0,0,0,0,1,1,1,0
2.794340000,0,0,0,0,0,1,1,0
2.794346000,0,0,0,0,1,1,1,0
2.794368000,0,0,0,0,0,1,1,0
2.794396000,0,1,0,0,0,1,1,0
2.794500000,0,0,0,0,0,1,1,0
2.794538000,0,0,1,0,0,1,1,0
2.800368000,0,0,0,0,0,1,1,0
2.800374000,0,0,0,1,0,1,1,0
2.800498000,0,0,0,0,0,1,1,0
2.800504000,0,0,0,0,1,1,1,0
2.800602000,0,0,0,0,0,1,1,0
2.800606000,0,0,0,0,1,1,1,0
2.800628000,0,0,0,0,0,1,1,0
2.800656000,0,1,0,0,0,1,1,0
2.800760000,0,0,0,0,0,1,1,0
2.800798000,0,0,1,0,0,1,1,0
2.806628000,0,0,0,0,0,1,1,0
2.806632000,0,0,0,1,0,1,1,0
2.806758000,0,0,0,0,0,1,1,0
2.806764000,0,0,0,0,1,1,1,0
2.806862000,0,0,0,0,0,1,1,0
2.806866000,0,0,0,0,1,1,1,0
2.806888000,0,0,0,0,0,1,1,0
2.806916000,0,1,0,0,0,1,1,0
2.807020000,0,0,0,0,0,1,1,0
2.807058000,0,0,1,0,0,1,1,0
2.812888000,0,0,0,0,0,1,1,0
2.812894000,0,0,0,1,0,1,1,0
2.813020000,0,0,0,0,0,1,1,0
2.813026000,0,0,0,0,1,1,1,0
2.813122000,0,0,0,0,0,1,1,0
2.813128000,0,0,0,0,1,1,1,0
2.813150000,0,0,0,0,0,1,1,0
2.813178000,0,1,0,0,0,1,1,0
2.813282000,0,0,0,0,0,1,1,0
2.813320000,0,0,1,0,0,1,1,0
2.819148000,0,0,0,0,0,1,1,0
2.819154000,0,0,0,1,0,1,1,0
2.819278000,0,0,0,0,0,1,1,0
2.819284000,0,0,0,0,1,1,1,0
2.819382000,0,0,0,0,0,1,1,0
2.819386000,0,0,0,0,1,1,1,0
2.819408000,0,0,0,0,0,1,1,0
2.819436000,0,1,0,0,0,1,1,0
2.819540000,0,0,0,0,0,1,1,0
2.819578000,0,0,1,0,0,1,1,0
2.825408000,0,0,0,0,0,1,1,0
2.825414000,0,0,0,1,0,1,1,0
2.825540000,0,0,0,0,0,1,1,0
2.825546000,0,0,0,0,1,1,1,0
2.825642000,0,0,0,0,0,1,1,0
2.825648000,0,0,0,0,1,1,1,0
2.825670000,0,0,0,0,0,1,1,0
2.825698000,0,1,0,0,0,1,1,0
2.825802000,0,0,0,0,0,1,1,0
2.825840000,0,0,1,0,0,1,1,0
2.831668000,0,0,0,0,0,1,1,0
2.831674000,0,0,0,1,0,1,1,0
2.831798000,0,0,0,0,0,1,1,0
2.831804000,0,0,0,0,1,1,1,0
2.831902000,0,0,0,0,0,1,1,0
2.831906000,0,0,0,0,1,1,1,0
2.831928000,0,0,0,0,0,1,1,0
2.831956000,0,1,0,0,0,1,1,0
2.832060000,0,0,0,0,0,1,1,0
2.832098000,0,0,1,0,0,1,1,0
2.837928000,0,0,0,0,0,1,1,0
2.837934000,0,0,0,1,0,1,1,0
2.838060000,0,0,0,0,0,1,1,0
2.838066000,0,0,0,0,1,1,1,0
2.838162000,0,0,0,0,0,1,1,0
2.838166000,0,0,0,0,1,1,1,0
2.838190000,0,0,0,0,0,1,1,0
2.838218000,0,1,0,0,0,1,1,0
2.838320000,0,0,0,0,0,1,1,0
2.838360000,0,0,1,0,0,1,1,0
2.844188000,0,0,0,0,0,1,1,0
2.844192000,0,0,0,1,0,1,1,0
2.844318000,0,0,0,0,0,1,1,0
2.844324000,0,0,0,0,1,1,1,0
2.844422000,0,0,0,0,0,1,1,0
2.844426000,0,0,0,0,1,1,1,0
2.844448000,0,0,0,0,0,1,1,0
2.844476000,0,1,0,0,0,1,1,0
2.844580000,0,0,0,0,0,1,1,0
2.844618000,0,0,1,0,0,1,1,0
2.850448000,0,0,0,0,0,1,1,0
2.850454000,0,0,0,1,0,1,1,0
2.850580000,0,0,0,0,0,1,1,0
2.850586000,0,0,0,0,1,1,1,0
2.850682000,0,0,0,0,0,1,1,0
2.850688000,0,0,0,0,1,1,1,0
2.850710000,0,0,0,0,0,1,1,0
2.850738000,0,1,0,0,0,1,1,0
2.850842000,0,0,0,0,0,1,1,0
2.850880000,0,0,1,0,0,1,1,0
2.856708000,0,0,0,0,0,1,1,0
2.856714000,0,0,0,1,0,1,1,0
2.856838000,0,0,0,0,0,1,1,0
2.856844000,0,0,0,0,1,1,1,0
2.856942000,0,0,0,0,0,1,1,0
2.856946000,0,0,0,0,1,1,1,0
2.856968000,0,0,0,0,0,1,1,0
2.856996000,0,1,0,0,0,1,1,0
2.857100000,0,0,0,0,0,1,1,0
2.857138000,0,0,1,0,0,1,1,0
2.862968000,0,0,0,0,0,1,1,0
2.862974000,0,0,0,1,0,1,1,0
2.863100000,0,0,0,0,0,1,1,0
2.863106000,0,0,0,0,1,1,1,0
2.863202000,0,0,0,0,0,1,1,0
2.863208000,0,0,0,0,1,1,1,0
2.863230000,0,0,0,0,0,1,1,0
2.863258000,0,1,0,0,0,1,1,0
2.863362000,0,0,0,0,0,1,1,0
2.863400000,0,0,1,0,0,1,1,0
2.869228000,0,0,0,0,0,1,1,0
2.869234000,0,0,0,1,0,1,1,0
2.869360000,0,0,0,0,0,1,1,0
2.869366000,0,0,0,0,1,1,1,0
2.869462000,0,0,0,0,0,1,1,0
2.869466000,0,0,0,0,1,1,1,0
2.869490000,0,0,0,0,0,1,1,0
2.869518000,0,1,0,0,0,1,1,0
2.869620000,0,0,0,0,0,1,1,0
2.869660000,0,0,1,0,0,1,1,0
2.875488000,0,0,0,0,0,1,1,0
2.875494000,0,0,0,1,0,1,1,0
2.875620000,0,0,0,0,0,1,1,0
2.875626000,0,0,0,0,1,1,1,0
2.875722000,0,0,0,0,0,1,1,0
2.875728000,0,0,0,0,1,1,1,0
2.875750000,0,0,0,0,0,1,1,0
2.875778000,0,1,0,0,0,1,1,0
2.875882000,0,0,0,0,0,1,1,0
2.875920000,0,0,1,0,0,1,1,0
2.881748000,0,0,0,0,0,1,1,0
2.881754000,0,0,0,1,0,1,1,0
2.881880000,0,0,0,0,0,1,1,0
2.881886000,0,0,0,0,1,1,1,0
2.881982000,0,0,0,0,0,1,1,0
2.881986000,0,0,0,0,1,1,1,0
2.882008000,0,0,0,0,0,1,1,0
2.882038000,0,1,0,0,0,1,1,0
2.882140000,0,0,0,0,0,1,1,0
2.882180000,0,0,1,0,0,1,1,0
2.888008000,0,0,0,0,0,1,1,0
2.888014000,0,0,0,1,0,1,1,0
2.888140000,0,0,0,0,0,1,1,0
2.888146000,0,0,0,0,1,1,1,0
2.888242000,0,0,0,0,0,1,1,0
2.888248000,0,0,0,0,1,1,1,0
2.888270000,0,0,0,0,0,1,1,0
2.888298000,0,1,0,0,0,1,1,0
2.888402000,0,0,0,0,0,1,1,0
2.888440000,0,0,1,0,0,1,1,0
2.894268000,0,0,0,0,0,1,1,0
2.894274000,0,0,0,1,0,1,1,0
2.894400000,0,0,0,0,0,1,1,0
2.894406000,0,0,0,0,1,1,1,0
2.894502000,0,0,0,0,0,1,1,0
2.894508000,0,0,0,0,1,1,1,0
2.894530000,0,0,0,0,0,1,1,0
2.894558000,0,1,0,0,0,1,1,0
2.894662000,0,0,0,0,0,1,1,0
2.894700000,0,0,1,0,0,1,1,0
2.900530000,0,0,0,0,0,1,1,0
2.900534000,0,0,0,1,0,1,1,0
2.900660000,0,0,0,0,0,1,1,0
2.900666000,0,0,0,0,1,1,1,0
2.900762000,0,0,0,0,0,1,1,0
2.900768000,0,0,0,0,1,1,1,0
2.900790000,0,0,0,0,0,1,1,0
2.900818000,0,1,0,0,0,1,1,0
2.900922000,0,0,0,0,0,1,1,0
2.900960000,0,0,1,0,0,1,1,0
2.906790000,0,0,0,0,0,1,1,0
2.906794000,0,0,0,1,0,1,1,0
2.906920000,0,0,0,0,0,1,1,0
2.906926000,0,0,0,0,1,1,1,0
2.907022000,0,0,0,0,0,1,1,0
2.907028000,0,0,0,0,1,1,1,0
2.907050000,0,0,0,0,0,1,1,0
2.907078000,0,1,0,0,0,1,1,0
2.907182000,0,0,0,0,0,1,1,0
2.907220000,0,0,1,0,0,1,1,0
2.913050000,0,0,0,0,0,1,1,0
2.913054000,0,0,0,1,0,1,1,0
2.913180000,0,0,0,0,0,1,1,0
2.913186000,0,0,0,0,1,1,1,0
2.913284000,0,0,0,0,0,1,1,0
2.913288000,0,0,0,0,1,1,1,0
2.913310000,0,0,0,0,0,1,1,0
2.913338000,0,1,0,0,0,1,1,0
2.913442000,0,0,0,0,0,1,1,0
2.913480000,0,0,1,0,0,1,1,0
2.919310000,0,0,0,0,0,1,1,0
2.919314000,0,0,0,1,0,1,1,0
2.919440000,0,0,0,0,0,1,1,0
2.919446000,0,0,0,0,1,1,1,0
2.919542000,0,0,0,0,0,1,1,0
2.919548000,0,0,0,0,1,1,1,0
2.919570000,0,0,0,0,0,1,1,0
2.919598000,0,1,0,0,0,1,1,0
2.919702000,0,0,0,0,0,1,1,0
2.919740000,0,0,1,0,0,1,1,0
2.925570000,0,0,0,0,0,1,1,0
2.925574000,0,0,0,1,0,1,1,0
2.925700000,0,0,0,0,0,1,1,0
2.925706000,0,0,0,0,1,1,1,0
2.925804000,0,0,0,0,0,1,1,0
2.925808000,0,0,0,0,1,1,1,0
2.925830000,0,0,0,0,0,1,1,0
2.925858000,0,1,0,0,0,1,1,0
2.925962000,0,0,0,0,0,1,1,0
2.926000000,0,0,1,0,0,1,1,0
2.931830000,0,0,0,0,0,1,1,0
2.931834000,0,0,0,1,0,1,1,0
2.931960000,0,0,0,0,0,1,1,0
2.931966000,0,0,0,0,1,1,1,0
2.932062000,0,0,0,0,0,1,1,0
2.932068000,0,0,0,0,1,1,1,0
2.932090000,0,0,0,0,0,1,1,0
2.932118000,0,1,0,0,0,1,1,0
2.932222000,0,0,0,0,0,1,1,0
2.932260000,0,0,1,0,0,1,1,0
2.938090000,0,0,0,0,0,1,1,0
2.938096000,0,0,0,1,0,1,1,0
2.938220000,0,0,0,0,0,1,1,0
2.938226000,0,0,0,0,1,1,1,0
2.938324000,0,0,0,0,0,1,1,0
2.938328000,0,0,0,0,1,1,1,0
2.938350000,0,0,0,0,0,1,1,0
2.938378000,0,1,0,0,0,1,1,0
2.938482000,0,0,0,0,0,1,1,0
2.938520000,0,0,1,0,0,1,1,0
2.944350000,0,0,0,0,0,1,1,0
2.944354000,0,0,0,1,0,1,1,0
2.944480000,0,0,0,0,0,1,1,0
2.944486000,0,0,0,0,1,1,1,0
2.944584000,0,0,0,0,0,1,1,0
2.944588000,0,0,0,0,1,1,1,0
2.944610000,0,0,0,0,0,1,1,0
2.944638000,0,1,0,0,0,1,1,0
2.944742000,0,0,0,0,0,1,1,0
2.944780000,0,0,1,0,0,1,1,0
2.950610000,0,0,0,0,0,1,1,0
2.950616000,0,0,0,1,0,1,1,0
2.950742000,0,0,0,0,0,1,1,0
2.950748000,0,0,0,0,1,1,1,0
2.950844000,0,0,0,0,0,1,1,0
2.950848000,0,0,0,0,1,1,1,0
2.950870000,0,0,0,0,0,1,1,0
2.950900000,0,1,0,0,0,1,1,0
2.951002000,0,0,0,0,0,1,1,0
2.951042000,0,0,1,0,0,1,1,0
2.956870000,0,0,0,0,0,1,1,0
2.956876000,0,0,0,1,0,1,1,0
2.957000000,0,0,0,0,0,1,1,0
2.957006000,0,0,0,0,1,1,1,0
2.957104000,0,0,0,0,0,1,1,0
2.957108000,0,0,0,0,1,1,1,0
2.957130000,0,0,0,0,0,1,1,0
2.957158000,0,1,0,0,0,1,1,0
2.957262000,0,0,0,0,0,1,1,0
2.957300000,0,0,1,0,0,1,1,0
2.963130000,0,0,0,0,0,1,1,0
2.963136000,0,0,0,1,0,1,1,0
2.963262000,0,0,0,0,0,1,1,0
2.963268000,0,0,0,0,1,1,1,0
2.963364000,0,0,0,0,0,1,1,0
2.963370000,0,0,0,0,1,1,1,0
2.963392000,0,0,0,0,0,1,1,0
2.963420000,0,1,0,0,0,1,1,0
2.963524000,0,0,0,0,0,1,1,0
2.963562000,0,0,1,0,0,1,1,0
2.969390000,0,0,0,0,0,1,1,0
2.969396000,0,0,0,1,0,1,1,0
2.969522000,0,0,0,0,0,1,1,0
2.969528000,0,0,0,0,1,1,1,0
2.969624000,0,0,0,0,0,1,1,0
2.969628000,0,0,0,0,1,1,1,0
2.969652000,0,0,0,0,0,1,1,0
2.969680000,0,1,0,0,0,1,1,0
2.969782000,0,0,0,0,0,1,1,0
2.969822000,0,0,1,0,0,1,1,0
2.975652000,0,0,0,0,0,1,1,0
2.975656000,0,0,0,1,0,1,1,0
2.975782000,0,0,0,0,0,1,1,0
2.975788000,0,0,0,0,1,1,1,0
2.975884000,0,0,0,0,0,1,1,0
2.975890000,0,0,0,0,1,1,1,0
2.975912000,0,0,0,0,0,1,1,0
2.975940000,0,1,0,0,0,1,1,0
2.976044000,0,0,0,0,0,1,1,0
2.976082000,0,0,1,0,0,1,1,0
2.981910000,0,0,0,0,0,1,1,0
2.981916000,0,0,0,1,0,1,1,0
2.982042000,0,0,0,0,0,1,1,0
2.982048000,0,0,0,0,1,1,1,0
2.982144000,0,0,0,0,0,1,1,0
2.982150000,0,0,0,0,1,1,1,0
2.982172000,0,0,0,0,0,1,1,0
2.982200000,0,1,0,0,0,1,1,0
2.982304000,0,0,0,0,0,1,1,0
2.982342000,0,0,1,0,0,1,1,0
2.988172000,0,0,0,0,0,1,1,0
2.988176000,0,0,0,1,0,1,1,0
