Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.612124000,0,0,0,0,0,1,1,0
2.612130000,0,0,0,1,0,1,1,0
2.612938000,0,0,0,0,0,1,1,0
2.612942000,0,0,0,0,1,1,1,0
2.613040000,0,0,0,0,0,1,1,0
2.613046000,0,0,0,0,1,1,1,0
2.613066000,0,0,0,0,0,1,1,0
2.613094000,0,1,0,0,0,1,1,0
2.613196000,0,0,0,0,0,1,1,0
2.613234000,0,0,1,0,0,1,1,0
2.613810000,0,0,0,0,0,1,1,0
2.613816000,0,0,0,1,0,1,1,0
2.622858000,0,0,0,0,0,1,1,0
2.622862000,0,0,0,0,1,1,1,0
2.622960000,0,0,0,0,0,1,1,0
2.622966000,0,0,0,0,1,1,1,0
2.622986000,0,0,0,0,0,1,1,0
2.623014000,0,1,0,0,0,1,1,0
2.623116000,0,0,0,0,0,1,1,0
2.623154000,0,0,1,0,0,1,1,0
2.623728000,0,0,0,0,0,1,1,0
2.623734000,0,0,0,1,0,1,1,0
2.623920000,0,0,0,0,0,1,1,0
2.623924000,0,0,0,0,1,1,1,0
2.624020000,0,0,0,0,0,1,1,0
2.624026000,0,0,0,0,1,1,1,0
2.624048000,0,0,0,0,0,1,1,0
2.624076000,0,1,0,0,0,1,1,0
2.624178000,0,0,0,0,0,1,1,0
2.624216000,0,0,1,0,0,1,1,0
2.624790000,0,0,0,0,0,1,1,0
2.624796000,0,0,0,1,0,1,1,0
2.625600000,0,0,0,0,0,1,1,0
2.625606000,0,0,0,0,1,1,1,0
2.625702000,0,0,0,0,0,1,1,0
2.625708000,0,0,0,0,1,1,1,0
2.625730000,0,0,0,0,0,1,1,0
2.625758000,0,1,0,0,0,1,1,0
2.625860000,0,0,0,0,0,1,1,0
2.625898000,0,0,1,0,0,1,1,0
2.626472000,0,0,0,0,0,1,1,0
2.626478000,0,0,0,1,0,1,1,0
2.636674000,0,0,0,0,0,1,1,0
2.636678000,0,0,0,0,1,1,1,0
2.636776000,0,0,0,0,0,1,1,0
2.636782000,0,0,0,0,1,1,1,0
2.636802000,0,0,0,0,0,1,1,0
2.636830000,0,1,0,0,0,1,1,0
2.636932000,0,0,0,0,0,1,1,0
2.636970000,0,0,1,0,0,1,1,0
2.637546000,0,0,0,0,0,1,1,0
2.637552000,0,0,0,1,0,1,1,0
2.637900000,0,0,0,0,0,1,1,0
2.637906000,0,0,0,0,1,1,1,0
2.638002000,0,0,0,0,0,1,1,0
2.638008000,0,0,0,0,1,1,1,0
2.638030000,0,0,0,0,0,1,1,0
2.638058000,0,1,0,0,0,1,1,0
2.638158000,0,0,0,0,0,1,1,0
2.638198000,0,0,1,0,0,1,1,0
2.638772000,0,0,0,0,0,1,1,0
2.638778000,0,0,0,1,0,1,1,0
2.642482000,0,0,0,0,0,1,1,0
2.642486000,0,0,0,0,1,1,1,0
2.642582000,0,0,0,0,0,1,1,0
2.642588000,0,0,0,0,1,1,1,0
2.642610000,0,0,0,0,0,1,1,0
2.642638000,0,1,0,0,0,1,1,0
2.642740000,0,0,0,0,0,1,1,0
2.642778000,0,0,1,0,0,1,1,0
2.643352000,0,0,0,0,0,1,1,0
2.643358000,0,0,0,1,0,1,1,0
2.643656000,0,0,0,0,0,1,1,0
2.643662000,0,0,0,0,1,1,1,0
2.643758000,0,0,0,0,0,1,1,0
2.643764000,0,0,0,0,1,1,1,0
2.643786000,0,0,0,0,0,1,1,0
2.643814000,0,1,0,0,0,1,1,0
2.643916000,0,0,0,0,0,1,1,0
2.643954000,0,0,1,0,0,1,1,0
2.644528000,0,0,0,0,0,1,1,0
2.644534000,0,0,0,1,0,1,1,0
2.644718000,0,0,0,0,0,1,1,0
2.644724000,0,0,0,0,1,1,1,0
2.644820000,0,0,0,0,0,1,1,0
2.644826000,0,0,0,0,1,1,1,0
2.644848000,0,0,0,0,0,1,1,0
2.644876000,0,1,0,0,0,1,1,0
2.644978000,0,0,0,0,0,1,1,0
2.645016000,0,0,1,0,0,1,1,0
2.645590000,0,0,0,0,0,1,1,0
2.645596000,0,0,0,1,0,1,1,0
2.646330000,0,0,0,0,0,1,1,0
2.646334000,0,0,0,0,1,1,1,0
2.646432000,0,0,0,0,0,1,1,0
2.646438000,0,0,0,0,1,1,1,0
2.646458000,0,0,0,0,0,1,1,0
2.646486000,0,1,0,0,0,1,1,0
2.646588000,0,0,0,0,0,1,1,0
2.646626000,0,0,1,0,0,1,1,0
2.647202000,0,0,0,0,0,1,1,0
2.647208000,0,0,0,1,0,1,1,0
2.647392000,0,0,0,0,0,1,1,0
2.647396000,0,0,0,0,1,1,1,0
2.647494000,0,0,0,0,0,1,1,0
2.647500000,0,0,0,0,1,1,1,0
2.647520000,0,0,0,0,0,1,1,0
2.647548000,0,1,0,0,0,1,1,0
2.647650000,0,0,0,0,0,1,1,0
2.647688000,0,0,1,0,0,1,1,0
2.648262000,0,0,0,0,0,1,1,0
2.648268000,0,0,0,1,0,1,1,0
2.649012000,0,0,0,0,0,1,1,0
2.649018000,0,0,0,0,1,1,1,0
2.649114000,0,0,0,0,0,1,1,0
2.649120000,0,0,0,0,1,1,1,0
2.649142000,0,0,0,0,0,1,1,0
2.649170000,0,1,0,0,0,1,1,0
2.649272000,0,0,0,0,0,1,1,0
2.649310000,0,0,1,0,0,1,1,0
2.649884000,0,0,0,0,0,1,1,0
2.649890000,0,0,0,1,0,1,1,0
2.660154000,0,0,0,0,0,1,1,0
2.660158000,0,0,0,0,1,1,1,0
2.660256000,0,0,0,0,0,1,1,0
2.660262000,0,0,0,0,1,1,1,0
2.660282000,0,0,0,0,0,1,1,0
2.660310000,0,1,0,0,0,1,1,0
2.660412000,0,0,0,0,0,1,1,0
2.660450000,0,0,1,0,0,1,1,0
2.661026000,0,0,0,0,0,1,1,0
2.661032000,0,0,0,1,0,1,1,0
2.661380000,0,0,0,0,0,1,1,0
2.661386000,0,0,0,0,1,1,1,0
2.661482000,0,0,0,0,0,1,1,0
2.661488000,0,0,0,0,1,1,1,0
2.661510000,0,0,0,0,0,1,1,0
2.661538000,0,1,0,0,0,1,1,0
2.661640000,0,0,0,0,0,1,1,0
2.661678000,0,0,1,0,0,1,1,0
2.662252000,0,0,0,0,0,1,1,0
2.662258000,0,0,0,1,0,1,1,0
2.666562000,0,0,0,0,0,1,1,0
2.666568000,0,0,0,0,1,1,1,0
2.666664000,0,0,0,0,0,1,1,0
2.666670000,0,0,0,0,1,1,1,0
2.666692000,0,0,0,0,0,1,1,0
2.666720000,0,1,0,0,0,1,1,0
2.666820000,0,0,0,0,0,1,1,0
2.666860000,0,0,1,0,0,1,1,0
2.667434000,0,0,0,0,0,1,1,0
2.667440000,0,0,0,1,0,1,1,0
2.667738000,0,0,0,0,0,1,1,0
2.667742000,0,0,0,0,1,1,1,0
2.667840000,0,0,0,0,0,1,1,0
2.667846000,0,0,0,0,1,1,1,0
2.667866000,0,0,0,0,0,1,1,0
2.667894000,0,1,0,0,0,1,1,0
2.667996000,0,0,0,0,0,1,1,0
2.668034000,0,0,1,0,0,1,1,0
2.668610000,0,0,0,0,0,1,1,0
2.668616000,0,0,0,1,0,1,1,0
2.668800000,0,0,0,0,0,1,1,0
2.668804000,0,0,0,0,1,1,1,0
2.668902000,0,0,0,0,0,1,1,0
2.668908000,0,0,0,0,1,1,1,0
2.668928000,0,0,0,0,0,1,1,0
2.668956000,0,1,0,0,0,1,1,0
2.669058000,0,0,0,0,0,1,1,0
2.669096000,0,0,1,0,0,1,1,0
2.669670000,0,0,0,0,0,1,1,0
2.669676000,0,0,0,1,0,1,1,0
2.670416000,0,0,0,0,0,1,1,0
2.670422000,0,0,0,0,1,1,1,0
2.670518000,0,0,0,0,0,1,1,0
2.670524000,0,0,0,0,1,1,1,0
2.670546000,0,0,0,0,0,1,1,0
2.670574000,0,1,0,0,0,1,1,0
2.670676000,0,0,0,0,0,1,1,0
2.670714000,0,0,1,0,0,1,1,0
2.671288000,0,0,0,0,0,1,1,0
2.671294000,0,0,0,1,0,1,1,0
2.680340000,0,0,0,0,0,1,1,0
2.680346000,0,0,0,0,1,1,1,0
2.680442000,0,0,0,0,0,1,1,0
2.680448000,0,0,0,0,1,1,1,0
2.680470000,0,0,0,0,0,1,1,0
2.680498000,0,1,0,0,0,1,1,0
2.680598000,0,0,0,0,0,1,1,0
2.680638000,0,0,1,0,0,1,1,0
2.681212000,0,0,0,0,0,1,1,0
2.681218000,0,0,0,1,0,1,1,0
2.681402000,0,0,0,0,0,1,1,0
2.681406000,0,0,0,0,1,1,1,0
2.681504000,0,0,0,0,0,1,1,0
2.681510000,0,0,0,0,1,1,1,0
2.681530000,0,0,0,0,0,1,1,0
2.681558000,0,1,0,0,0,1,1,0
2.681660000,0,0,0,0,0,1,1,0
2.681698000,0,0,1,0,0,1,1,0
2.682274000,0,0,0,0,0,1,1,0
2.682280000,0,0,0,1,0,1,1,0
2.683020000,0,0,0,0,0,1,1,0
2.683024000,0,0,0,0,1,1,1,0
2.683120000,0,0,0,0,0,1,1,0
2.683126000,0,0,0,0,1,1,1,0
2.683148000,0,0,0,0,0,1,1,0
2.683176000,0,1,0,0,0,1,1,0
2.683278000,0,0,0,0,0,1,1,0
2.683316000,0,0,1,0,0,1,1,0
2.683890000,0,0,0,0,0,1,1,0
2.683896000,0,0,0,1,0,1,1,0
2.693580000,0,0,0,0,0,1,1,0
2.693586000,0,0,0,0,1,1,1,0
2.693682000,0,0,0,0,0,1,1,0
2.693688000,0,0,0,0,1,1,1,0
2.693710000,0,0,0,0,0,1,1,0
2.693738000,0,1,0,0,0,1,1,0
2.693840000,0,0,0,0,0,1,1,0
2.693878000,0,0,1,0,0,1,1,0
2.694452000,0,0,0,0,0,1,1,0
2.694458000,0,0,0,1,0,1,1,0
2.694642000,0,0,0,0,0,1,1,0
2.694648000,0,0,0,0,1,1,1,0
2.694744000,0,0,0,0,0,1,1,0
2.694750000,0,0,0,0,1,1,1,0
2.694772000,0,0,0,0,0,1,1,0
2.694800000,0,1,0,0,0,1,1,0
2.694902000,0,0,0,0,0,1,1,0
2.694940000,0,0,1,0,0,1,1,0
2.695514000,0,0,0,0,0,1,1,0
2.695520000,0,0,0,1,0,1,1,0
2.696258000,0,0,0,0,0,1,1,0
2.696262000,0,0,0,0,1,1,1,0
2.696360000,0,0,0,0,0,1,1,0
2.696366000,0,0,0,0,1,1,1,0
2.696386000,0,0,0,0,0,1,1,0
2.696414000,0,1,0,0,0,1,1,0
2.696516000,0,0,0,0,0,1,1,0
2.696554000,0,0,1,0,0,1,1,0
2.697130000,0,0,0,0,0,1,1,0
2.697136000,0,0,0,1,0,1,1,0
2.697320000,0,0,0,0,0,1,1,0
2.697324000,0,0,0,0,1,1,1,0
2.697422000,0,0,0,0,0,1,1,0
2.697428000,0,0,0,0,1,1,1,0
2.697448000,0,0,0,0,0,1,1,0
2.697476000,0,1,0,0,0,1,1,0
2.697578000,0,0,0,0,0,1,1,0
2.697616000,0,0,1,0,0,1,1,0
2.698192000,0,0,0,0,0,1,1,0
2.698198000,0,0,0,1,0,1,1,0
2.698936000,0,0,0,0,0,1,1,0
2.698942000,0,0,0,0,1,1,1,0
2.699038000,0,0,0,0,0,1,1,0
2.699044000,0,0,0,0,1,1,1,0
2.699066000,0,0,0,0,0,1,1,0
2.699094000,0,1,0,0,0,1,1,0
2.699196000,0,0,0,0,0,1,1,0
2.699234000,0,0,1,0,0,1,1,0
2.699808000,0,0,0,0,0,1,1,0
2.699814000,0,0,0,1,0,1,1,0
2.710212000,0,0,0,0,0,1,1,0
2.710216000,0,0,0,0,1,1,1,0
2.710314000,0,0,0,0,0,1,1,0
2.710320000,0,0,0,0,1,1,1,0
2.710340000,0,0,0,0,0,1,1,0
2.710368000,0,1,0,0,0,1,1,0
2.710470000,0,0,0,0,0,1,1,0
2.710508000,0,0,1,0,0,1,1,0
2.711084000,0,0,0,0,0,1,1,0
2.711090000,0,0,0,1,0,1,1,0
2.711358000,0,0,0,0,0,1,1,0
2.711362000,0,0,0,0,1,1,1,0
2.711460000,0,0,0,0,0,1,1,0
2.711466000,0,0,0,0,1,1,1,0
2.711486000,0,0,0,0,0,1,1,0
2.711514000,0,1,0,0,0,1,1,0
2.711616000,0,0,0,0,0,1,1,0
2.711654000,0,0,1,0,0,1,1,0
2.712230000,0,0,0,0,0,1,1,0
2.712236000,0,0,0,1,0,1,1,0
2.712420000,0,0,0,0,0,1,1,0
2.712424000,0,0,0,0,1,1,1,0
2.712522000,0,0,0,0,0,1,1,0
2.712528000,0,0,0,0,1,1,1,0
2.712548000,0,0,0,0,0,1,1,0
2.712576000,0,1,0,0,0,1,1,0
2.712678000,0,0,0,0,0,1,1,0
2.712716000,0,0,1,0,0,1,1,0
2.713290000,0,0,0,0,0,1,1,0
2.713298000,0,0,0,1,0,1,1,0
2.714036000,0,0,0,0,0,1,1,0
2.714042000,0,0,0,0,1,1,1,0
2.714138000,0,0,0,0,0,1,1,0
2.714144000,0,0,0,0,1,1,1,0
2.714166000,0,0,0,0,0,1,1,0
2.714194000,0,1,0,0,0,1,1,0
2.714296000,0,0,0,0,0,1,1,0
2.714334000,0,0,1,0,0,1,1,0
2.714908000,0,0,0,0,0,1,1,0
2.714914000,0,0,0,1,0,1,1,0
2.724026000,0,0,0,0,0,1,1,0
2.724030000,0,0,0,0,1,1,1,0
2.724126000,0,0,0,0,0,1,1,0
2.724134000,0,0,0,0,1,1,1,0
2.724154000,0,0,0,0,0,1,1,0
2.724182000,0,1,0,0,0,1,1,0
2.724284000,0,0,0,0,0,1,1,0
2.724322000,0,0,1,0,0,1,1,0
2.724896000,0,0,0,0,0,1,1,0
2.724902000,0,0,0,1,0,1,1,0
2.725088000,0,0,0,0,0,1,1,0
2.725092000,0,0,0,0,1,1,1,0
2.725188000,0,0,0,0,0,1,1,0
2.725194000,0,0,0,0,1,1,1,0
2.725216000,0,0,0,0,0,1,1,0
2.725244000,0,1,0,0,0,1,1,0
2.725346000,0,0,0,0,0,1,1,0
2.725384000,0,0,1,0,0,1,1,0
2.725958000,0,0,0,0,0,1,1,0
2.725964000,0,0,0,1,0,1,1,0
2.726704000,0,0,0,0,0,1,1,0
2.726710000,0,0,0,0,1,1,1,0
2.726806000,0,0,0,0,0,1,1,0
2.726812000,0,0,0,0,1,1,1,0
2.726834000,0,0,0,0,0,1,1,0
2.726862000,0,1,0,0,0,1,1,0
2.726962000,0,0,0,0,0,1,1,0
2.727002000,0,0,1,0,0,1,1,0
2.727576000,0,0,0,0,0,1,1,0
2.727582000,0,0,0,1,0,1,1,0
2.737984000,0,0,0,0,0,1,1,0
2.737988000,0,0,0,0,1,1,1,0
2.738084000,0,0,0,0,0,1,1,0
2.738092000,0,0,0,0,1,1,1,0
2.738112000,0,0,0,0,0,1,1,0
2.738140000,0,1,0,0,0,1,1,0
2.738242000,0,0,0,0,0,1,1,0
2.738280000,0,0,1,0,0,1,1,0
2.738854000,0,0,0,0,0,1,1,0
2.738860000,0,0,0,1,0,1,1,0
2.739208000,0,0,0,0,0,1,1,0
2.739214000,0,0,0,0,1,1,1,0
2.739310000,0,0,0,0,0,1,1,0
2.739316000,0,0,0,0,1,1,1,0
2.739336000,0,0,0,0,0,1,1,0
2.739366000,0,1,0,0,0,1,1,0
2.739466000,0,0,0,0,0,1,1,0
2.739504000,0,0,1,0,0,1,1,0
2.740080000,0,0,0,0,0,1,1,0
2.740086000,0,0,0,1,0,1,1,0
2.754968000,0,0,0,0,0,1,1,0
2.754972000,0,0,0,0,1,1,1,0
2.755068000,0,0,0,0,0,1,1,0
2.755076000,0,0,0,0,1,1,1,0
2.755096000,0,0,0,0,0,1,1,0
2.755124000,0,1,0,0,0,1,1,0
2.755226000,0,0,0,0,0,1,1,0
2.755264000,0,0,1,0,0,1,1,0
2.755838000,0,0,0,0,0,1,1,0
2.755844000,0,0,0,1,0,1,1,0
2.756142000,0,0,0,0,0,1,1,0
2.756148000,0,0,0,0,1,1,1,0
2.756244000,0,0,0,0,0,1,1,0
2.756250000,0,0,0,0,1,1,1,0
2.756272000,0,0,0,0,0,1,1,0
2.756300000,0,1,0,0,0,1,1,0
2.756402000,0,0,0,0,0,1,1,0
2.756440000,0,0,1,0,0,1,1,0
2.757014000,0,0,0,0,0,1,1,0
2.757020000,0,0,0,1,0,1,1,0
2.757204000,0,0,0,0,0,1,1,0
2.757210000,0,0,0,0,1,1,1,0
2.757306000,0,0,0,0,0,1,1,0
2.757312000,0,0,0,0,1,1,1,0
2.757334000,0,0,0,0,0,1,1,0
2.757362000,0,1,0,0,0,1,1,0
2.757464000,0,0,0,0,0,1,1,0
2.757502000,0,0,1,0,0,1,1,0
2.758076000,0,0,0,0,0,1,1,0
2.758082000,0,0,0,1,0,1,1,0
2.758818000,0,0,0,0,0,1,1,0
2.758822000,0,0,0,0,1,1,1,0
2.758920000,0,0,0,0,0,1,1,0
2.758926000,0,0,0,0,1,1,1,0
2.758946000,0,0,0,0,0,1,1,0
2.758974000,0,1,0,0,0,1,1,0
2.759076000,0,0,0,0,0,1,1,0
2.759114000,0,0,1,0,0,1,1,0
2.759690000,0,0,0,0,0,1,1,0
2.759696000,0,0,0,1,0,1,1,0
2.768806000,0,0,0,0,0,1,1,0
2.768812000,0,0,0,0,1,1,1,0
2.768908000,0,0,0,0,0,1,1,0
2.768914000,0,0,0,0,1,1,1,0
2.768936000,0,0,0,0,0,1,1,0
2.768964000,0,1,0,0,0,1,1,0
2.769066000,0,0,0,0,0,1,1,0
2.769104000,0,0,1,0,0,1,1,0
2.769678000,0,0,0,0,0,1,1,0
2.769684000,0,0,0,1,0,1,1,0
2.769868000,0,0,0,0,0,1,1,0
2.769874000,0,0,0,0,1,1,1,0
2.769970000,0,0,0,0,0,1,1,0
2.769976000,0,0,0,0,1,1,1,0
2.769998000,0,0,0,0,0,1,1,0
2.770026000,0,1,0,0,0,1,1,0
2.770128000,0,0,0,0,0,1,1,0
2.770166000,0,0,1,0,0,1,1,0
2.770740000,0,0,0,0,0,1,1,0
2.770746000,0,0,0,1,0,1,1,0
2.771482000,0,0,0,0,0,1,1,0
2.771486000,0,0,0,0,1,1,1,0
2.771584000,0,0,0,0,0,1,1,0
2.771590000,0,0,0,0,1,1,1,0
2.771610000,0,0,0,0,0,1,1,0
2.771638000,0,1,0,0,0,1,1,0
2.771740000,0,0,0,0,0,1,1,0
2.771778000,0,0,1,0,0,1,1,0
2.772354000,0,0,0,0,0,1,1,0
2.772360000,0,0,0,1,0,1,1,0
2.782112000,0,0,0,0,0,1,1,0
2.782118000,0,0,0,0,1,1,1,0
2.782214000,0,0,0,0,0,1,1,0
2.782220000,0,0,0,0,1,1,1,0
2.782242000,0,0,0,0,0,1,1,0
2.782270000,0,1,0,0,0,1,1,0
2.782372000,0,0,0,0,0,1,1,0
2.782410000,0,0,1,0,0,1,1,0
2.782984000,0,0,0,0,0,1,1,0
2.782990000,0,0,0,1,0,1,1,0
2.783174000,0,0,0,0,0,1,1,0
2.783180000,0,0,0,0,1,1,1,0
2.783276000,0,0,0,0,0,1,1,0
2.783282000,0,0,0,0,1,1,1,0
2.783304000,0,0,0,0,0,1,1,0
2.783332000,0,1,0,0,0,1,1,0
2.783434000,0,0,0,0,0,1,1,0
2.783472000,0,0,1,0,0,1,1,0
2.784046000,0,0,0,0,0,1,1,0
2.784052000,0,0,0,1,0,1,1,0
2.784788000,0,0,0,0,0,1,1,0
2.784792000,0,0,0,0,1,1,1,0
2.784890000,0,0,0,0,0,1,1,0
2.784896000,0,0,0,0,1,1,1,0
2.784916000,0,0,0,0,0,1,1,0
2.784944000,0,1,0,0,0,1,1,0
2.785046000,0,0,0,0,0,1,1,0
2.785084000,0,0,1,0,0,1,1,0
2.785660000,0,0,0,0,0,1,1,0
2.785666000,0,0,0,1,0,1,1,0
2.794780000,0,0,0,0,0,1,1,0
2.794786000,0,0,0,0,1,1,1,0
2.794882000,0,0,0,0,0,1,1,0
2.794888000,0,0,0,0,1,1,1,0
2.794910000,0,0,0,0,0,1,1,0
2.794938000,0,1,0,0,0,1,1,0
2.795040000,0,0,0,0,0,1,1,0
2.795078000,0,0,1,0,0,1,1,0
2.795652000,0,0,0,0,0,1,1,0
2.795658000,0,0,0,1,0,1,1,0
2.795842000,0,0,0,0,0,1,1,0
2.795848000,0,0,0,0,1,1,1,0
2.795944000,0,0,0,0,0,1,1,0
2.795950000,0,0,0,0,1,1,1,0
2.795972000,0,0,0,0,0,1,1,0
2.796000000,0,1,0,0,0,1,1,0
2.796102000,0,0,0,0,0,1,1,0
2.796140000,0,0,1,0,0,1,1,0
2.796714000,0,0,0,0,0,1,1,0
2.796720000,0,0,0,1,0,1,1,0
2.797456000,0,0,0,0,0,1,1,0
2.797460000,0,0,0,0,1,1,1,0
2.797558000,0,0,0,0,0,1,1,0
2.797564000,0,0,0,0,1,1,1,0
2.797584000,0,0,0,0,0,1,1,0
2.797612000,0,1,0,0,0,1,1,0
2.797714000,0,0,0,0,0,1,1,0
2.797752000,0,0,1,0,0,1,1,0
2.798328000,0,0,0,0,0,1,1,0
2.798334000,0,0,0,1,0,1,1,0
2.808746000,0,0,0,0,0,1,1,0
2.808752000,0,0,0,0,1,1,1,0
2.808848000,0,0,0,0,0,1,1,0
2.808854000,0,0,0,0,1,1,1,0
2.808876000,0,0,0,0,0,1,1,0
2.808904000,0,1,0,0,0,1,1,0
2.809006000,0,0,0,0,0,1,1,0
2.809044000,0,0,1,0,0,1,1,0
2.809618000,0,0,0,0,0,1,1,0
2.809624000,0,0,0,1,0,1,1,0
2.809974000,0,0,0,0,0,1,1,0
2.809978000,0,0,0,0,1,1,1,0
2.810076000,0,0,0,0,0,1,1,0
2.810082000,0,0,0,0,1,1,1,0
2.810102000,0,0,0,0,0,1,1,0
2.810130000,0,1,0,0,0,1,1,0
2.810232000,0,0,0,0,0,1,1,0
2.810270000,0,0,1,0,0,1,1,0
2.810844000,0,0,0,0,0,1,1,0
2.810850000,0,0,0,1,0,1,1,0
2.824566000,0,0,0,0,0,1,1,0
2.824572000,0,0,0,0,1,1,1,0
2.824668000,0,0,0,0,0,1,1,0
2.824674000,0,0,0,0,1,1,1,0
2.824696000,0,0,0,0,0,1,1,0
2.824724000,0,1,0,0,0,1,1,0
2.824824000,0,0,0,0,0,1,1,0
2.824864000,0,0,1,0,0,1,1,0
2.825438000,0,0,0,0,0,1,1,0
2.825444000,0,0,0,1,0,1,1,0
2.825742000,0,0,0,0,0,1,1,0
2.825746000,0,0,0,0,1,1,1,0
2.825844000,0,0,0,0,0,1,1,0
2.825850000,0,0,0,0,1,1,1,0
2.825870000,0,0,0,0,0,1,1,0
2.825898000,0,1,0,0,0,1,1,0
2.826000000,0,0,0,0,0,1,1,0
2.826038000,0,0,1,0,0,1,1,0
2.826614000,0,0,0,0,0,1,1,0
2.826620000,0,0,0,1,0,1,1,0
2.826804000,0,0,0,0,0,1,1,0
2.826808000,0,0,0,0,1,1,1,0
2.826906000,0,0,0,0,0,1,1,0
2.826912000,0,0,0,0,1,1,1,0
2.826932000,0,0,0,0,0,1,1,0
2.826960000,0,1,0,0,0,1,1,0
2.827062000,0,0,0,0,0,1,1,0
2.827100000,0,0,1,0,0,1,1,0
2.827674000,0,0,0,0,0,1,1,0
2.827682000,0,0,0,1,0,1,1,0
2.828346000,0,0,0,0,0,1,1,0
2.828352000,0,0,0,0,1,1,1,0
2.828448000,0,0,0,0,0,1,1,0
2.828454000,0,0,0,0,1,1,1,0
2.828476000,0,0,0,0,0,1,1,0
2.828504000,0,1,0,0,0,1,1,0
2.828604000,0,0,0,0,0,1,1,0
2.828644000,0,0,1,0,0,1,1,0
2.829218000,0,0,0,0,0,1,1,0
2.829224000,0,0,0,1,0,1,1,0
2.829408000,0,0,0,0,0,1,1,0
2.829412000,0,0,0,0,1,1,1,0
2.829510000,0,0,0,0,0,1,1,0
2.829516000,0,0,0,0,1,1,1,0
2.829536000,0,0,0,0,0,1,1,0
2.829564000,0,1,0,0,0,1,1,0
2.829666000,0,0,0,0,0,1,1,0
2.829704000,0,0,1,0,0,1,1,0
2.830280000,0,0,0,0,0,1,1,0
2.830286000,0,0,0,1,0,1,1,0
2.830956000,0,0,0,0,0,1,1,0
