Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.603980000,0,0,0,0,1,1,1,0
2.604076000,0,0,0,0,0,1,1,0
2.604082000,0,0,0,0,1,1,1,0
2.604104000,0,0,0,0,0,1,1,0
2.604132000,0,1,0,0,0,1,1,0
2.604234000,0,0,0,0,0,1,1,0
2.604274000,0,0,1,0,0,1,1,0
2.605558000,0,0,0,0,0,1,1,0
2.605564000,0,0,0,1,0,1,1,0
2.605756000,0,0,0,0,0,1,1,0
2.605762000,0,0,0,0,1,1,1,0
2.605858000,0,0,0,0,0,1,1,0
2.605864000,0,0,0,0,1,1,1,0
2.605886000,0,0,0,0,0,1,1,0
2.605914000,0,1,0,0,0,1,1,0
2.606018000,0,0,0,0,0,1,1,0
2.606056000,0,0,1,0,0,1,1,0
2.607340000,0,0,0,0,0,1,1,0
2.607346000,0,0,0,1,0,1,1,0
2.607538000,0,0,0,0,0,1,1,0
2.607542000,0,0,0,0,1,1,1,0
2.607640000,0,0,0,0,0,1,1,0
2.607646000,0,0,0,0,1,1,1,0
2.607666000,0,0,0,0,0,1,1,0
2.607694000,0,1,0,0,0,1,1,0
2.607798000,0,0,0,0,0,1,1,0
2.607836000,0,0,1,0,0,1,1,0
2.609122000,0,0,0,0,0,1,1,0
2.609128000,0,0,0,1,0,1,1,0
2.609320000,0,0,0,0,0,1,1,0
2.609326000,0,0,0,0,1,1,1,0
2.609422000,0,0,0,0,0,1,1,0
2.609428000,0,0,0,0,1,1,1,0
2.609448000,0,0,0,0,0,1,1,0
2.609478000,0,1,0,0,0,1,1,0
2.609580000,0,0,0,0,0,1,1,0
2.609620000,0,0,1,0,0,1,1,0
2.610904000,0,0,0,0,0,1,1,0
2.610910000,0,0,0,1,0,1,1,0
2.611102000,0,0,0,0,0,1,1,0
2.611106000,0,0,0,0,1,1,1,0
2.611204000,0,0,0,0,0,1,1,0
2.611210000,0,0,0,0,1,1,1,0
2.611230000,0,0,0,0,0,1,1,0
2.611258000,0,1,0,0,0,1,1,0
2.611362000,0,0,0,0,0,1,1,0
2.611400000,0,0,1,0,0,1,1,0
2.612686000,0,0,0,0,0,1,1,0
2.612692000,0,0,0,1,0,1,1,0
2.612884000,0,0,0,0,0,1,1,0
2.612888000,0,0,0,0,1,1,1,0
2.612986000,0,0,0,0,0,1,1,0
2.612992000,0,0,0,0,1,1,1,0
2.613012000,0,0,0,0,0,1,1,0
2.613040000,0,1,0,0,0,1,1,0
2.613144000,0,0,0,0,0,1,1,0
2.613182000,0,0,1,0,0,1,1,0
2.614468000,0,0,0,0,0,1,1,0
2.614474000,0,0,0,1,0,1,1,0
2.614664000,0,0,0,0,0,1,1,0
2.614670000,0,0,0,0,1,1,1,0
2.614766000,0,0,0,0,0,1,1,0
2.614772000,0,0,0,0,1,1,1,0
2.614794000,0,0,0,0,0,1,1,0
2.614822000,0,1,0,0,0,1,1,0
2.614926000,0,0,0,0,0,1,1,0
2.614964000,0,0,1,0,0,1,1,0
2.616248000,0,0,0,0,0,1,1,0
2.616256000,0,0,0,1,0,1,1,0
2.616448000,0,0,0,0,0,1,1,0
2.616452000,0,0,0,0,1,1,1,0
2.616548000,0,0,0,0,0,1,1,0
2.616554000,0,0,0,0,1,1,1,0
2.616576000,0,0,0,0,0,1,1,0
2.616604000,0,1,0,0,0,1,1,0
2.616708000,0,0,0,0,0,1,1,0
2.616746000,0,0,1,0,0,1,1,0
2.618032000,0,0,0,0,0,1,1,0
2.618038000,0,0,0,1,0,1,1,0
2.618228000,0,0,0,0,0,1,1,0
2.618234000,0,0,0,0,1,1,1,0
2.618330000,0,0,0,0,0,1,1,0
2.618336000,0,0,0,0,1,1,1,0
2.618358000,0,0,0,0,0,1,1,0
2.618386000,0,1,0,0,0,1,1,0
2.618490000,0,0,0,0,0,1,1,0
2.618528000,0,0,1,0,0,1,1,0
2.619812000,0,0,0,0,0,1,1,0
2.619818000,0,0,0,1,0,1,1,0
2.620010000,0,0,0,0,0,1,1,0
2.620016000,0,0,0,0,1,1,1,0
2.620112000,0,0,0,0,0,1,1,0
2.620118000,0,0,0,0,1,1,1,0
2.620140000,0,0,0,0,0,1,1,0
2.620168000,0,1,0,0,0,1,1,0
2.620272000,0,0,0,0,0,1,1,0
2.620310000,0,0,1,0,0,1,1,0
2.621596000,0,0,0,0,0,1,1,0
2.621602000,0,0,0,1,0,1,1,0
2.621792000,0,0,0,0,0,1,1,0
2.621798000,0,0,0,0,1,1,1,0
2.621894000,0,0,0,0,0,1,1,0
2.621900000,0,0,0,0,1,1,1,0
2.621922000,0,0,0,0,0,1,1,0
2.621950000,0,1,0,0,0,1,1,0
2.622052000,0,0,0,0,0,1,1,0
2.622092000,0,0,1,0,0,1,1,0
2.623376000,0,0,0,0,0,1,1,0
2.623382000,0,0,0,1,0,1,1,0
2.623574000,0,0,0,0,0,1,1,0
2.623580000,0,0,0,0,1,1,1,0
2.623676000,0,0,0,0,0,1,1,0
2.623682000,0,0,0,0,1,1,1,0
2.623704000,0,0,0,0,0,1,1,0
2.623732000,0,1,0,0,0,1,1,0
2.623836000,0,0,0,0,0,1,1,0
2.623874000,0,0,1,0,0,1,1,0
2.625158000,0,0,0,0,0,1,1,0
2.625164000,0,0,0,1,0,1,1,0
2.625356000,0,0,0,0,0,1,1,0
2.625362000,0,0,0,0,1,1,1,0
2.625458000,0,0,0,0,0,1,1,0
2.625464000,0,0,0,0,1,1,1,0
2.625484000,0,0,0,0,0,1,1,0
2.625512000,0,1,0,0,0,1,1,0
2.625616000,0,0,0,0,0,1,1,0
2.625654000,0,0,1,0,0,1,1,0
2.626940000,0,0,0,0,0,1,1,0
2.626946000,0,0,0,1,0,1,1,0
2.627138000,0,0,0,0,0,1,1,0
2.627144000,0,0,0,0,1,1,1,0
2.627240000,0,0,0,0,0,1,1,0
2.627246000,0,0,0,0,1,1,1,0
2.627268000,0,0,0,0,0,1,1,0
2.627296000,0,1,0,0,0,1,1,0
2.627398000,0,0,0,0,0,1,1,0
2.627438000,0,0,1,0,0,1,1,0
2.628722000,0,0,0,0,0,1,1,0
2.628728000,0,0,0,1,0,1,1,0
2.628920000,0,0,0,0,0,1,1,0
2.628924000,0,0,0,0,1,1,1,0
2.629022000,0,0,0,0,0,1,1,0
2.629028000,0,0,0,0,1,1,1,0
2.629048000,0,0,0,0,0,1,1,0
2.629076000,0,1,0,0,0,1,1,0
2.629180000,0,0,0,0,0,1,1,0
2.629218000,0,0,1,0,0,1,1,0
2.630504000,0,0,0,0,0,1,1,0
2.630510000,0,0,0,1,0,1,1,0
2.630702000,0,0,0,0,0,1,1,0
2.630708000,0,0,0,0,1,1,1,0
2.630804000,0,0,0,0,0,1,1,0
2.630810000,0,0,0,0,1,1,1,0
2.630830000,0,0,0,0,0,1,1,0
2.630860000,0,1,0,0,0,1,1,0
2.630962000,0,0,0,0,0,1,1,0
2.631000000,0,0,1,0,0,1,1,0
2.632286000,0,0,0,0,0,1,1,0
2.632292000,0,0,0,1,0,1,1,0
2.632484000,0,0,0,0,0,1,1,0
2.632488000,0,0,0,0,1,1,1,0
2.632586000,0,0,0,0,0,1,1,0
2.632592000,0,0,0,0,1,1,1,0
2.632612000,0,0,0,0,0,1,1,0
2.632640000,0,1,0,0,0,1,1,0
2.632744000,0,0,0,0,0,1,1,0
2.632782000,0,0,1,0,0,1,1,0
2.634068000,0,0,0,0,0,1,1,0
2.634074000,0,0,0,1,0,1,1,0
2.634266000,0,0,0,0,0,1,1,0
2.634270000,0,0,0,0,1,1,1,0
2.634368000,0,0,0,0,0,1,1,0
2.634374000,0,0,0,0,1,1,1,0
2.634394000,0,0,0,0,0,1,1,0
2.634422000,0,1,0,0,0,1,1,0
2.634526000,0,0,0,0,0,1,1,0
2.634564000,0,0,1,0,0,1,1,0
2.635850000,0,0,0,0,0,1,1,0
2.635856000,0,0,0,1,0,1,1,0
2.636048000,0,0,0,0,0,1,1,0
2.636052000,0,0,0,0,1,1,1,0
2.636150000,0,0,0,0,0,1,1,0
2.636156000,0,0,0,0,1,1,1,0
2.636176000,0,0,0,0,0,1,1,0
2.636204000,0,1,0,0,0,1,1,0
2.636308000,0,0,0,0,0,1,1,0
2.636346000,0,0,1,0,0,1,1,0
2.637632000,0,0,0,0,0,1,1,0
2.637638000,0,0,0,1,0,1,1,0
2.637830000,0,0,0,0,0,1,1,0
2.637834000,0,0,0,0,1,1,1,0
2.637932000,0,0,0,0,0,1,1,0
2.637938000,0,0,0,0,1,1,1,0
2.637958000,0,0,0,0,0,1,1,0
2.637986000,0,1,0,0,0,1,1,0
2.638090000,0,0,0,0,0,1,1,0
2.638128000,0,0,1,0,0,1,1,0
2.639414000,0,0,0,0,0,1,1,0
2.639420000,0,0,0,1,0,1,1,0
2.639612000,0,0,0,0,0,1,1,0
2.639616000,0,0,0,0,1,1,1,0
2.639712000,0,0,0,0,0,1,1,0
2.639718000,0,0,0,0,1,1,1,0
2.639740000,0,0,0,0,0,1,1,0
2.639768000,0,1,0,0,0,1,1,0
2.639872000,0,0,0,0,0,1,1,0
2.639910000,0,0,1,0,0,1,1,0
2.641196000,0,0,0,0,0,1,1,0
2.641202000,0,0,0,1,0,1,1,0
2.641394000,0,0,0,0,0,1,1,0
2.641398000,0,0,0,0,1,1,1,0
2.641496000,0,0,0,0,0,1,1,0
2.641502000,0,0,0,0,1,1,1,0
2.641522000,0,0,0,0,0,1,1,0
2.641550000,0,1,0,0,0,1,1,0
2.641654000,0,0,0,0,0,1,1,0
2.641692000,0,0,1,0,0,1,1,0
2.642978000,0,0,0,0,0,1,1,0
2.642984000,0,0,0,1,0,1,1,0
2.643174000,0,0,0,0,0,1,1,0
2.643180000,0,0,0,0,1,1,1,0
2.643276000,0,0,0,0,0,1,1,0
2.643282000,0,0,0,0,1,1,1,0
2.643304000,0,0,0,0,0,1,1,0
2.643332000,0,1,0,0,0,1,1,0
2.643436000,0,0,0,0,0,1,1,0
2.643474000,0,0,1,0,0,1,1,0
2.644760000,0,0,0,0,0,1,1,0
2.644766000,0,0,0,1,0,1,1,0
2.644960000,0,0,0,0,0,1,1,0
2.644964000,0,0,0,0,1,1,1,0
2.645060000,0,0,0,0,0,1,1,0
2.645066000,0,0,0,0,1,1,1,0
2.645088000,0,0,0,0,0,1,1,0
2.645116000,0,1,0,0,0,1,1,0
2.645220000,0,0,0,0,0,1,1,0
2.645258000,0,0,1,0,0,1,1,0
2.646544000,0,0,0,0,0,1,1,0
2.646550000,0,0,0,1,0,1,1,0
2.646718000,0,0,0,0,0,1,1,0
2.646724000,0,0,0,0,1,1,1,0
2.646820000,0,0,0,0,0,1,1,0
2.646826000,0,0,0,0,1,1,1,0
2.646848000,0,0,0,0,0,1,1,0
2.646876000,0,1,0,0,0,1,1,0
2.646980000,0,0,0,0,0,1,1,0
2.647018000,0,0,1,0,0,1,1,0
2.648302000,0,0,0,0,0,1,1,0
2.648308000,0,0,0,1,0,1,1,0
2.648500000,0,0,0,0,0,1,1,0
2.648506000,0,0,0,0,1,1,1,0
2.648602000,0,0,0,0,0,1,1,0
2.648608000,0,0,0,0,1,1,1,0
2.648630000,0,0,0,0,0,1,1,0
2.648658000,0,1,0,0,0,1,1,0
2.648762000,0,0,0,0,0,1,1,0
2.648800000,0,0,1,0,0,1,1,0
2.650086000,0,0,0,0,0,1,1,0
2.650092000,0,0,0,1,0,1,1,0
2.650282000,0,0,0,0,0,1,1,0
2.650288000,0,0,0,0,1,1,1,0
2.650384000,0,0,0,0,0,1,1,0
2.650390000,0,0,0,0,1,1,1,0
2.650412000,0,0,0,0,0,1,1,0
2.650440000,0,1,0,0,0,1,1,0
2.650544000,0,0,0,0,0,1,1,0
2.650582000,0,0,1,0,0,1,1,0
2.651866000,0,0,0,0,0,1,1,0
2.651872000,0,0,0,1,0,1,1,0
2.652064000,0,0,0,0,0,1,1,0
2.652070000,0,0,0,0,1,1,1,0
2.652166000,0,0,0,0,0,1,1,0
2.652172000,0,0,0,0,1,1,1,0
2.652194000,0,0,0,0,0,1,1,0
2.652222000,0,1,0,0,0,1,1,0
2.652326000,0,0,0,0,0,1,1,0
2.652364000,0,0,1,0,0,1,1,0
2.653648000,0,0,0,0,0,1,1,0
2.653654000,0,0,0,1,0,1,1,0
2.653846000,0,0,0,0,0,1,1,0
2.653852000,0,0,0,0,1,1,1,0
2.653948000,0,0,0,0,0,1,1,0
2.653954000,0,0,0,0,1,1,1,0
2.653974000,0,0,0,0,0,1,1,0
2.654004000,0,1,0,0,0,1,1,0
2.654106000,0,0,0,0,0,1,1,0
2.654144000,0,0,1,0,0,1,1,0
2.655430000,0,0,0,0,0,1,1,0
2.655436000,0,0,0,1,0,1,1,0
2.655628000,0,0,0,0,0,1,1,0
2.655634000,0,0,0,0,1,1,1,0
2.655730000,0,0,0,0,0,1,1,0
2.655736000,0,0,0,0,1,1,1,0
2.655758000,0,0,0,0,0,1,1,0
2.655786000,0,1,0,0,0,1,1,0
2.655890000,0,0,0,0,0,1,1,0
2.655928000,0,0,1,0,0,1,1,0
2.657212000,0,0,0,0,0,1,1,0
2.657218000,0,0,0,1,0,1,1,0
2.657410000,0,0,0,0,0,1,1,0
2.657414000,0,0,0,0,1,1,1,0
2.657512000,0,0,0,0,0,1,1,0
2.657518000,0,0,0,0,1,1,1,0
2.657538000,0,0,0,0,0,1,1,0
2.657566000,0,1,0,0,0,1,1,0
2.657670000,0,0,0,0,0,1,1,0
2.657708000,0,0,1,0,0,1,1,0
2.658994000,0,0,0,0,0,1,1,0
2.659000000,0,0,0,1,0,1,1,0
2.659192000,0,0,0,0,0,1,1,0
2.659198000,0,0,0,0,1,1,1,0
2.659294000,0,0,0,0,0,1,1,0
2.659300000,0,0,0,0,1,1,1,0
2.659320000,0,0,0,0,0,1,1,0
2.659350000,0,1,0,0,0,1,1,0
2.659452000,0,0,0,0,0,1,1,0
2.659492000,0,0,1,0,0,1,1,0
2.660776000,0,0,0,0,0,1,1,0
2.660782000,0,0,0,1,0,1,1,0
2.660974000,0,0,0,0,0,1,1,0
2.660978000,0,0,0,0,1,1,1,0
2.661076000,0,0,0,0,0,1,1,0
2.661082000,0,0,0,0,1,1,1,0
2.661102000,0,0,0,0,0,1,1,0
2.661130000,0,1,0,0,0,1,1,0
2.661234000,0,0,0,0,0,1,1,0
2.661272000,0,0,1,0,0,1,1,0
2.662558000,0,0,0,0,0,1,1,0
2.662564000,0,0,0,1,0,1,1,0
2.662756000,0,0,0,0,0,1,1,0
2.662760000,0,0,0,0,1,1,1,0
2.662858000,0,0,0,0,0,1,1,0
2.662864000,0,0,0,0,1,1,1,0
2.662884000,0,0,0,0,0,1,1,0
2.662912000,0,1,0,0,0,1,1,0
2.663016000,0,0,0,0,0,1,1,0
2.663054000,0,0,1,0,0,1,1,0
2.664340000,0,0,0,0,0,1,1,0
2.664346000,0,0,0,1,0,1,1,0
2.664538000,0,0,0,0,0,1,1,0
2.664542000,0,0,0,0,1,1,1,0
2.664638000,0,0,0,0,0,1,1,0
2.664644000,0,0,0,0,1,1,1,0
2.664666000,0,0,0,0,0,1,1,0
2.664694000,0,1,0,0,0,1,1,0
2.664798000,0,0,0,0,0,1,1,0
2.664836000,0,0,1,0,0,1,1,0
2.666122000,0,0,0,0,0,1,1,0
2.666128000,0,0,0,1,0,1,1,0
2.666376000,0,0,0,0,0,1,1,0
2.666382000,0,0,0,0,1,1,1,0
2.666478000,0,0,0,0,0,1,1,0
2.666484000,0,0,0,0,1,1,1,0
2.666506000,0,0,0,0,0,1,1,0
2.666534000,0,1,0,0,0,1,1,0
2.666638000,0,0,0,0,0,1,1,0
2.666676000,0,0,1,0,0,1,1,0
2.667962000,0,0,0,0,0,1,1,0
2.667968000,0,0,0,1,0,1,1,0
2.668158000,0,0,0,0,0,1,1,0
2.668164000,0,0,0,0,1,1,1,0
2.668260000,0,0,0,0,0,1,1,0
2.668266000,0,0,0,0,1,1,1,0
2.668288000,0,0,0,0,0,1,1,0
2.668316000,0,1,0,0,0,1,1,0
2.668418000,0,0,0,0,0,1,1,0
2.668458000,0,0,1,0,0,1,1,0
2.669742000,0,0,0,0,0,1,1,0
2.669748000,0,0,0,1,0,1,1,0
2.669940000,0,0,0,0,0,1,1,0
2.669946000,0,0,0,0,1,1,1,0
2.670042000,0,0,0,0,0,1,1,0
2.670048000,0,0,0,0,1,1,1,0
2.670070000,0,0,0,0,0,1,1,0
2.670098000,0,1,0,0,0,1,1,0
2.670202000,0,0,0,0,0,1,1,0
2.670240000,0,0,1,0,0,1,1,0
2.671524000,0,0,0,0,0,1,1,0
2.671530000,0,0,0,1,0,1,1,0
2.671722000,0,0,0,0,0,1,1,0
2.671728000,0,0,0,0,1,1,1,0
2.671824000,0,0,0,0,0,1,1,0
2.671830000,0,0,0,0,1,1,1,0
2.671850000,0,0,0,0,0,1,1,0
2.671880000,0,1,0,0,0,1,1,0
2.671982000,0,0,0,0,0,1,1,0
2.672022000,0,0,1,0,0,1,1,0
2.673306000,0,0,0,0,0,1,1,0
2.673312000,0,0,0,1,0,1,1,0
2.673504000,0,0,0,0,0,1,1,0
2.673510000,0,0,0,0,1,1,1,0
2.673606000,0,0,0,0,0,1,1,0
2.673612000,0,0,0,0,1,1,1,0
2.673634000,0,0,0,0,0,1,1,0
2.673662000,0,1,0,0,0,1,1,0
2.673766000,0,0,0,0,0,1,1,0
2.673804000,0,0,1,0,0,1,1,0
2.675088000,0,0,0,0,0,1,1,0
2.675094000,0,0,0,1,0,1,1,0
2.675286000,0,0,0,0,0,1,1,0
2.675290000,0,0,0,0,1,1,1,0
2.675388000,0,0,0,0,0,1,1,0
2.675394000,0,0,0,0,1,1,1,0
2.675414000,0,0,0,0,0,1,1,0
2.675442000,0,1,0,0,0,1,1,0
2.675546000,0,0,0,0,0,1,1,0
2.675584000,0,0,1,0,0,1,1,0
2.676870000,0,0,0,0,0,1,1,0
2.676876000,0,0,0,1,0,1,1,0
2.677068000,0,0,0,0,0,1,1,0
2.677074000,0,0,0,0,1,1,1,0
2.677170000,0,0,0,0,0,1,1,0
2.677176000,0,0,0,0,1,1,1,0
2.677198000,0,0,0,0,0,1,1,0
2.677226000,0,1,0,0,0,1,1,0
2.677328000,0,0,0,0,0,1,1,0
2.677368000,0,0,1,0,0,1,1,0
2.678652000,0,0,0,0,0,1,1,0
2.678658000,0,0,0,1,0,1,1,0
2.678850000,0,0,0,0,0,1,1,0
2.678854000,0,0,0,0,1,1,1,0
2.678952000,0,0,0,0,0,1,1,0
2.678958000,0,0,0,0,1,1,1,0
2.678978000,0,0,0,0,0,1,1,0
2.679006000,0,1,0,0,0,1,1,0
2.679110000,0,0,0,0,0,1,1,0
2.679148000,0,0,1,0,0,1,1,0
2.680434000,0,0,0,0,0,1,1,0
2.680440000,0,0,0,1,0,1,1,0
2.680632000,0,0,0,0,0,1,1,0
2.680636000,0,0,0,0,1,1,1,0
2.680734000,0,0,0,0,0,1,1,0
2.680740000,0,0,0,0,1,1,1,0
2.680760000,0,0,0,0,0,1,1,0
2.680788000,0,1,0,0,0,1,1,0
2.680892000,0,0,0,0,0,1,1,0
2.680930000,0,0,1,0,0,1,1,0
2.682216000,0,0,0,0,0,1,1,0
2.682222000,0,0,0,1,0,1,1,0
2.682414000,0,0,0,0,0,1,1,0
2.682418000,0,0,0,0,1,1,1,0
2.682514000,0,0,0,0,0,1,1,0
2.682520000,0,0,0,0,1,1,1,0
2.682542000,0,0,0,0,0,1,1,0
2.682570000,0,1,0,0,0,1,1,0
2.682674000,0,0,0,0,0,1,1,0
2.682712000,0,0,1,0,0,1,1,0
2.683998000,0,0,0,0,0,1,1,0
2.684004000,0,0,0,1,0,1,1,0
2.684252000,0,0,0,0,0,1,1,0
2.684258000,0,0,0,0,1,1,1,0
2.684354000,0,0,0,0,0,1,1,0
2.684360000,0,0,0,0,1,1,1,0
2.684382000,0,0,0,0,0,1,1,0
2.684410000,0,1,0,0,0,1,1,0
2.684514000,0,0,0,0,0,1,1,0
2.684552000,0,0,1,0,0,1,1,0
2.685836000,0,0,0,0,0,1,1,0
2.685844000,0,0,0,1,0,1,1,0
2.686092000,0,0,0,0,0,1,1,0
2.686096000,0,0,0,0,1,1,1,0
2.686194000,0,0,0,0,0,1,1,0
2.686200000,0,0,0,0,1,1,1,0
2.686220000,0,0,0,0,0,1,1,0
2.686248000,0,1,0,0,0,1,1,0
2.686352000,0,0,0,0,0,1,1,0
2.686390000,0,0,1,0,0,1,1,0
2.687676000,0,0,0,0,0,1,1,0
2.687682000,0,0,0,1,0,1,1,0
2.687874000,0,0,0,0,0,1,1,0
2.687878000,0,0,0,0,1,1,1,0
2.687976000,0,0,0,0,0,1,1,0
2.687982000,0,0,0,0,1,1,1,0
2.688002000,0,0,0,0,0,1,1,0
2.688030000,0,1,0,0,0,1,1,0
2.688134000,0,0,0,0,0,1,1,0
2.688172000,0,0,1,0,0,1,1,0
2.689458000,0,0,0,0,0,1,1,0
2.689464000,0,0,0,1,0,1,1,0
2.689656000,0,0,0,0,0,1,1,0
2.689660000,0,0,0,0,1,1,1,0
2.689756000,0,0,0,0,0,1,1,0
2.689762000,0,0,0,0,1,1,1,0
2.689784000,0,0,0,0,0,1,1,0
2.689812000,0,1,0,0,0,1,1,0
2.689916000,0,0,0,0,0,1,1,0
2.689954000,0,0,1,0,0,1,1,0
2.691240000,0,0,0,0,0,1,1,0
2.691246000,0,0,0,1,0,1,1,0
2.691438000,0,0,0,0,0,1,1,0
2.691444000,0,0,0,0,1,1,1,0
2.691540000,0,0,0,0,0,1,1,0
2.691546000,0,0,0,0,1,1,1,0
2.691568000,0,0,0,0,0,1,1,0
2.691596000,0,1,0,0,0,1,1,0
2.691700000,0,0,0,0,0,1,1,0
2.691738000,0,0,1,0,0,1,1,0
2.693022000,0,0,0,0,0,1,1,0
2.693028000,0,0,0,1,0,1,1,0
2.693198000,0,0,0,0,0,1,1,0
2.693202000,0,0,0,0,1,1,1,0
2.693300000,0,0,0,0,0,1,1,0
2.693306000,0,0,0,0,1,1,1,0
2.693326000,0,0,0,0,0,1,1,0
2.693354000,0,1,0,0,0,1,1,0
2.693458000,0,0,0,0,0,1,1,0
2.693496000,0,0,1,0,0,1,1,0
2.694782000,0,0,0,0,0,1,1,0
2.694788000,0,0,0,1,0,1,1,0
2.694980000,0,0,0,0,0,1,1,0
2.694986000,0,0,0,0,1,1,1,0
2.695082000,0,0,0,0,0,1,1,0
2.695088000,0,0,0,0,1,1,1,0
2.695108000,0,0,0,0,0,1,1,0
2.695138000,0,1,0,0,0,1,1,0
2.695240000,0,0,0,0,0,1,1,0
2.695278000,0,0,1,0,0,1,1,0
2.696564000,0,0,0,0,0,1,1,0
2.696570000,0,0,0,1,0,1,1,0
2.696818000,0,0,0,0,0,1,1,0
2.696824000,0,0,0,0,1,1,1,0
2.696920000,0,0,0,0,0,1,1,0
2.696926000,0,0,0,0,1,1,1,0
2.696948000,0,0,0,0,0,1,1,0
2.696976000,0,1,0,0,0,1,1,0
2.697080000,0,0,0,0,0,1,1,0
2.697118000,0,0,1,0,0,1,1,0
2.698402000,0,0,0,0,0,1,1,0
2.698408000,0,0,0,1,0,1,1,0
2.698658000,0,0,0,0,0,1,1,0
2.698664000,0,0,0,0,1,1,1,0
2.698760000,0,0,0,0,0,1,1,0
2.698766000,0,0,0,0,1,1,1,0
2.698788000,0,0,0,0,0,1,1,0
2.698816000,0,1,0,0,0,1,1,0
2.698918000,0,0,0,0,0,1,1,0
2.698958000,0,0,1,0,0,1,1,0
2.700242000,0,0,0,0,0,1,1,0
2.700248000,0,0,0,1,0,1,1,0
2.700440000,0,0,0,0,0,1,1,0
2.700444000,0,0,0,0,1,1,1,0
2.700542000,0,0,0,0,0,1,1,0
2.700548000,0,0,0,0,1,1,1,0
2.700568000,0,0,0,0,0,1,1,0
2.700596000,0,1,0,0,0,1,1,0
2.700700000,0,0,0,0,0,1,1,0
2.700738000,0,0,1,0,0,1,1,0
2.702024000,0,0,0,0,0,1,1,0
2.702030000,0,0,0,1,0,1,1,0
2.702222000,0,0,0,0,0,1,1,0
2.702226000,0,0,0,0,1,1,1,0
2.702324000,0,0,0,0,0,1,1,0
2.702330000,0,0,0,0,1,1,1,0
2.702350000,0,0,0,0,0,1,1,0
2.702378000,0,1,0,0,0,1,1,0
2.702482000,0,0,0,0,0,1,1,0
2.702520000,0,0,1,0,0,1,1,0
2.703806000,0,0,0,0,0,1,1,0
2.703812000,0,0,0,1,0,1,1,0
2.704004000,0,0,0,0,0,1,1,0
2.704008000,0,0,0,0,1,1,1,0
2.704104000,0,0,0,0,0,1,1,0
2.704110000,0,0,0,0,1,1,1,0
2.704132000,0,0,0,0,0,1,1,0
2.704160000,0,1,0,0,0,1,1,0
2.704264000,0,0,0,0,0,1,1,0
2.704302000,0,0,1,0,0,1,1,0
2.705588000,0,0,0,0,0,1,1,0
2.705594000,0,0,0,1,0,1,1,0
2.705786000,0,0,0,0,0,1,1,0
2.705790000,0,0,0,0,1,1,1,0
