Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.900578000,0,1,0,0,0,1,1,0
2.900680000,0,0,0,0,0,1,1,0
2.900720000,0,0,1,0,0,1,1,0
2.901264000,0,0,0,0,0,1,1,0
2.901268000,0,0,0,1,0,1,1,0
2.901360000,0,0,0,0,0,1,1,0
2.901366000,0,0,0,0,1,1,1,0
2.901462000,0,0,0,0,0,1,1,0
2.901468000,0,0,0,0,1,1,1,0
2.901490000,0,0,0,0,0,1,1,0
2.901518000,0,1,0,0,0,1,1,0
2.901622000,0,0,0,0,0,1,1,0
2.901660000,0,0,1,0,0,1,1,0
2.902206000,0,0,0,0,0,1,1,0
2.902210000,0,0,0,1,0,1,1,0
2.908934000,0,0,0,0,0,1,1,0
2.908940000,0,0,0,0,1,1,1,0
2.909038000,0,0,0,0,0,1,1,0
2.909042000,0,0,0,0,1,1,1,0
2.909064000,0,0,0,0,0,1,1,0
2.909092000,0,1,0,0,0,1,1,0
2.909196000,0,0,0,0,0,1,1,0
2.909234000,0,0,1,0,0,1,1,0
2.909780000,0,0,0,0,0,1,1,0
2.909784000,0,0,0,1,0,1,1,0
2.916666000,0,0,0,0,0,1,1,0
2.916672000,0,0,0,0,1,1,1,0
2.916768000,0,0,0,0,0,1,1,0
2.916774000,0,0,0,0,1,1,1,0
2.916796000,0,0,0,0,0,1,1,0
2.916824000,0,1,0,0,0,1,1,0
2.916928000,0,0,0,0,0,1,1,0
2.916966000,0,0,1,0,0,1,1,0
2.917510000,0,0,0,0,0,1,1,0
2.917516000,0,0,0,1,0,1,1,0
2.929978000,0,0,0,0,0,1,1,0
2.929984000,0,0,0,0,1,1,1,0
2.930080000,0,0,0,0,0,1,1,0
2.930086000,0,0,0,0,1,1,1,0
2.930108000,0,0,0,0,0,1,1,0
2.930136000,0,1,0,0,0,1,1,0
2.930240000,0,0,0,0,0,1,1,0
2.930278000,0,0,1,0,0,1,1,0
2.930822000,0,0,0,0,0,1,1,0
2.930828000,0,0,0,1,0,1,1,0
2.939514000,0,0,0,0,0,1,1,0
2.939520000,0,0,0,0,1,1,1,0
2.939616000,0,0,0,0,0,1,1,0
2.939622000,0,0,0,0,1,1,1,0
2.939644000,0,0,0,0,0,1,1,0
2.939672000,0,1,0,0,0,1,1,0
2.939776000,0,0,0,0,0,1,1,0
2.939814000,0,0,1,0,0,1,1,0
2.940360000,0,0,0,0,0,1,1,0
2.940364000,0,0,0,1,0,1,1,0
3.039780000,0,0,0,0,0,1,1,0
3.039786000,0,0,0,0,1,1,1,0
3.039882000,0,0,0,0,0,1,1,0
3.039888000,0,0,0,0,1,1,1,0
3.039910000,0,0,0,0,0,1,1,0
3.039938000,0,1,0,0,0,1,1,0
3.040042000,0,0,0,0,0,1,1,0
3.040080000,0,0,1,0,0,1,1,0
3.040624000,0,0,0,0,0,1,1,0
3.040630000,0,0,0,1,0,1,1,0
3.067972000,0,0,0,0,0,1,1,0
3.067978000,0,0,0,0,1,1,1,0
3.068076000,0,0,0,0,0,1,1,0
3.068080000,0,0,0,0,1,1,1,0
3.068102000,0,0,0,0,0,1,1,0
3.068130000,0,1,0,0,0,1,1,0
3.068234000,0,0,0,0,0,1,1,0
3.068272000,0,0,1,0,0,1,1,0
3.068818000,0,0,0,0,0,1,1,0
3.068822000,0,0,0,1,0,1,1,0
3.068866000,1,0,0,1,0,1,1,0
3.068870000,0,0,0,1,0,1,1,0
3.068900000,0,0,0,0,0,1,1,0
3.068906000,0,0,0,0,1,1,1,0
3.069004000,0,0,0,0,0,1,1,0
3.069008000,0,0,0,0,1,1,1,0
3.069030000,0,0,0,0,0,1,1,0
3.069058000,0,1,0,0,0,1,1,0
3.069162000,0,0,0,0,0,1,1,0
3.069200000,0,0,1,0,0,1,1,0
3.069744000,0,0,0,0,0,1,1,0
3.069750000,0,0,0,1,0,1,1,0
3.069842000,0,0,0,0,0,1,1,0
3.069848000,0,0,0,0,1,1,1,0
3.069944000,0,0,0,0,0,1,1,0
3.069950000,0,0,0,0,1,1,1,0
3.069972000,0,0,0,0,0,1,1,0
3.070000000,0,1,0,0,0,1,1,0
3.070104000,0,0,0,0,0,1,1,0
3.070142000,0,0,1,0,0,1,1,0
3.070686000,0,0,0,0,0,1,1,0
3.070692000,0,0,0,1,0,1,1,0
3.077422000,0,0,0,0,0,1,1,0
3.077428000,0,0,0,0,1,1,1,0
3.077524000,0,0,0,0,0,1,1,0
3.077530000,0,0,0,0,1,1,1,0
3.077552000,0,0,0,0,0,1,1,0
3.077580000,0,1,0,0,0,1,1,0
3.077684000,0,0,0,0,0,1,1,0
3.077722000,0,0,1,0,0,1,1,0
3.078266000,0,0,0,0,0,1,1,0
3.078270000,0,0,0,1,0,1,1,0
3.085152000,0,0,0,0,0,1,1,0
3.085158000,0,0,0,0,1,1,1,0
3.085254000,0,0,0,0,0,1,1,0
3.085260000,0,0,0,0,1,1,1,0
3.085282000,0,0,0,0,0,1,1,0
3.085310000,0,1,0,0,0,1,1,0
3.085414000,0,0,0,0,0,1,1,0
3.085452000,0,0,1,0,0,1,1,0
3.085998000,0,0,0,0,0,1,1,0
3.086002000,0,0,0,1,0,1,1,0
3.098456000,0,0,0,0,0,1,1,0
3.098462000,0,0,0,0,1,1,1,0
3.098560000,0,0,0,0,0,1,1,0
3.098564000,0,0,0,0,1,1,1,0
3.098586000,0,0,0,0,0,1,1,0
3.098614000,0,1,0,0,0,1,1,0
3.098718000,0,0,0,0,0,1,1,0
3.098756000,0,0,1,0,0,1,1,0
3.099302000,0,0,0,0,0,1,1,0
3.099306000,0,0,0,1,0,1,1,0
3.107990000,0,0,0,0,0,1,1,0
3.107996000,0,0,0,0,1,1,1,0
3.108092000,0,0,0,0,0,1,1,0
3.108096000,0,0,0,0,1,1,1,0
3.108118000,0,0,0,0,0,1,1,0
3.108148000,0,1,0,0,0,1,1,0
3.108250000,0,0,0,0,0,1,1,0
3.108290000,0,0,1,0,0,1,1,0
3.108834000,0,0,0,0,0,1,1,0
3.108840000,0,0,0,1,0,1,1,0
3.208162000,0,0,0,0,0,1,1,0
3.208168000,0,0,0,0,1,1,1,0
3.208266000,0,0,0,0,0,1,1,0
3.208270000,0,0,0,0,1,1,1,0
3.208292000,0,0,0,0,0,1,1,0
3.208320000,0,1,0,0,0,1,1,0
3.208424000,0,0,0,0,0,1,1,0
3.208462000,0,0,1,0,0,1,1,0
3.209008000,0,0,0,0,0,1,1,0
3.209012000,0,0,0,1,0,1,1,0
3.236258000,0,0,0,0,0,1,1,0
3.236264000,0,0,0,0,1,1,1,0
3.236362000,0,0,0,0,0,1,1,0
3.236366000,0,0,0,0,1,1,1,0
3.236388000,0,0,0,0,0,1,1,0
3.236416000,0,1,0,0,0,1,1,0
3.236520000,0,0,0,0,0,1,1,0
3.236558000,0,0,1,0,0,1,1,0
3.237104000,0,0,0,0,0,1,1,0
3.237108000,0,0,0,1,0,1,1,0
3.237152000,1,0,0,1,0,1,1,0
3.237156000,0,0,0,1,0,1,1,0
3.237186000,0,0,0,0,0,1,1,0
3.237192000,0,0,0,0,1,1,1,0
3.237290000,0,0,0,0,0,1,1,0
3.237294000,0,0,0,0,1,1,1,0
3.237316000,0,0,0,0,0,1,1,0
3.237344000,0,1,0,0,0,1,1,0
3.237448000,0,0,0,0,0,1,1,0
3.237486000,0,0,1,0,0,1,1,0
3.238030000,0,0,0,0,0,1,1,0
3.238036000,0,0,0,1,0,1,1,0
3.238128000,0,0,0,0,0,1,1,0
3.238134000,0,0,0,0,1,1,1,0
3.238230000,0,0,0,0,0,1,1,0
3.238236000,0,0,0,0,1,1,1,0
3.238258000,0,0,0,0,0,1,1,0
3.238286000,0,1,0,0,0,1,1,0
3.238390000,0,0,0,0,0,1,1,0
3.238428000,0,0,1,0,0,1,1,0
3.238972000,0,0,0,0,0,1,1,0
3.238978000,0,0,0,1,0,1,1,0
3.245710000,0,0,0,0,0,1,1,0
3.245716000,0,0,0,0,1,1,1,0
3.245812000,0,0,0,0,0,1,1,0
3.245818000,0,0,0,0,1,1,1,0
3.245840000,0,0,0,0,0,1,1,0
3.245868000,0,1,0,0,0,1,1,0
3.245972000,0,0,0,0,0,1,1,0
3.246010000,0,0,1,0,0,1,1,0
3.246554000,0,0,0,0,0,1,1,0
3.246558000,0,0,0,1,0,1,1,0
3.253440000,0,0,0,0,0,1,1,0
3.253446000,0,0,0,0,1,1,1,0
3.253544000,0,0,0,0,0,1,1,0
3.253548000,0,0,0,0,1,1,1,0
3.253570000,0,0,0,0,0,1,1,0
3.253598000,0,1,0,0,0,1,1,0
3.253702000,0,0,0,0,0,1,1,0
3.253740000,0,0,1,0,0,1,1,0
3.254286000,0,0,0,0,0,1,1,0
3.254290000,0,0,0,1,0,1,1,0
3.266758000,0,0,0,0,0,1,1,0
3.266764000,0,0,0,0,1,1,1,0
3.266860000,0,0,0,0,0,1,1,0
3.266864000,0,0,0,0,1,1,1,0
3.266888000,0,0,0,0,0,1,1,0
3.266916000,0,1,0,0,0,1,1,0
3.267018000,0,0,0,0,0,1,1,0
3.267058000,0,0,1,0,0,1,1,0
3.267602000,0,0,0,0,0,1,1,0
3.267606000,0,0,0,1,0,1,1,0
3.276292000,0,0,0,0,0,1,1,0
3.276298000,0,0,0,0,1,1,1,0
3.276396000,0,0,0,0,0,1,1,0
3.276400000,0,0,0,0,1,1,1,0
3.276422000,0,0,0,0,0,1,1,0
3.276450000,0,1,0,0,0,1,1,0
3.276554000,0,0,0,0,0,1,1,0
3.276592000,0,0,1,0,0,1,1,0
3.277138000,0,0,0,0,0,1,1,0
3.277144000,0,0,0,1,0,1,1,0
3.376468000,0,0,0,0,0,1,1,0
3.376474000,0,0,0,0,1,1,1,0
3.376572000,0,0,0,0,0,1,1,0
3.376576000,0,0,0,0,1,1,1,0
3.376598000,0,0,0,0,0,1,1,0
3.376626000,0,1,0,0,0,1,1,0
3.376730000,0,0,0,0,0,1,1,0
3.376768000,0,0,1,0,0,1,1,0
3.377314000,0,0,0,0,0,1,1,0
3.377318000,0,0,0,1,0,1,1,0
3.404680000,0,0,0,0,0,1,1,0
3.404686000,0,0,0,0,1,1,1,0
3.404784000,0,0,0,0,0,1,1,0
3.404788000,0,0,0,0,1,1,1,0
3.404810000,0,0,0,0,0,1,1,0
3.404838000,0,1,0,0,0,1,1,0
3.404942000,0,0,0,0,0,1,1,0
3.404980000,0,0,1,0,0,1,1,0
3.405526000,0,0,0,0,0,1,1,0
3.405530000,0,0,0,1,0,1,1,0
3.405574000,1,0,0,1,0,1,1,0
3.405578000,0,0,0,1,0,1,1,0
3.405608000,0,0,0,0,0,1,1,0
3.405614000,0,0,0,0,1,1,1,0
3.405712000,0,0,0,0,0,1,1,0
3.405716000,0,0,0,0,1,1,1,0
3.405738000,0,0,0,0,0,1,1,0
3.405766000,0,1,0,0,0,1,1,0
3.405870000,0,0,0,0,0,1,1,0
3.405908000,0,0,1,0,0,1,1,0
3.406452000,0,0,0,0,0,1,1,0
3.406458000,0,0,0,1,0,1,1,0
3.406550000,0,0,0,0,0,1,1,0
3.406556000,0,0,0,0,1,1,1,0
3.406652000,0,0,0,0,0,1,1,0
3.406658000,0,0,0,0,1,1,1,0
3.406680000,0,0,0,0,0,1,1,0
3.406708000,0,1,0,0,0,1,1,0
3.406812000,0,0,0,0,0,1,1,0
3.406850000,0,0,1,0,0,1,1,0
3.407394000,0,0,0,0,0,1,1,0
3.407400000,0,0,0,1,0,1,1,0
3.414124000,0,0,0,0,0,1,1,0
3.414130000,0,0,0,0,1,1,1,0
3.414228000,0,0,0,0,0,1,1,0
3.414232000,0,0,0,0,1,1,1,0
3.414254000,0,0,0,0,0,1,1,0
3.414282000,0,1,0,0,0,1,1,0
3.414386000,0,0,0,0,0,1,1,0
3.414424000,0,0,1,0,0,1,1,0
3.414968000,0,0,0,0,0,1,1,0
3.414974000,0,0,0,1,0,1,1,0
3.421856000,0,0,0,0,0,1,1,0
3.421862000,0,0,0,0,1,1,1,0
3.421958000,0,0,0,0,0,1,1,0
3.421964000,0,0,0,0,1,1,1,0
3.421986000,0,0,0,0,0,1,1,0
3.422014000,0,1,0,0,0,1,1,0
3.422118000,0,0,0,0,0,1,1,0
3.422156000,0,0,1,0,0,1,1,0
3.422700000,0,0,0,0,0,1,1,0
3.422706000,0,0,0,1,0,1,1,0
3.435168000,0,0,0,0,0,1,1,0
3.435176000,0,0,0,0,1,1,1,0
3.435272000,0,0,0,0,0,1,1,0
3.435276000,0,0,0,0,1,1,1,0
3.435298000,0,0,0,0,0,1,1,0
3.435326000,0,1,0,0,0,1,1,0
3.435430000,0,0,0,0,0,1,1,0
3.435468000,0,0,1,0,0,1,1,0
3.436014000,0,0,0,0,0,1,1,0
3.436018000,0,0,0,1,0,1,1,0
3.444704000,0,0,0,0,0,1,1,0
3.444710000,0,0,0,0,1,1,1,0
3.444806000,0,0,0,0,0,1,1,0
3.444812000,0,0,0,0,1,1,1,0
3.444834000,0,0,0,0,0,1,1,0
3.444862000,0,1,0,0,0,1,1,0
3.444966000,0,0,0,0,0,1,1,0
3.445004000,0,0,1,0,0,1,1,0
3.445550000,0,0,0,0,0,1,1,0
3.445554000,0,0,0,1,0,1,1,0
3.544970000,0,0,0,0,0,1,1,0
3.544976000,0,0,0,0,1,1,1,0
3.545074000,0,0,0,0,0,1,1,0
3.545078000,0,0,0,0,1,1,1,0
3.545100000,0,0,0,0,0,1,1,0
3.545128000,0,1,0,0,0,1,1,0
3.545232000,0,0,0,0,0,1,1,0
3.545270000,0,0,1,0,0,1,1,0
3.545816000,0,0,0,0,0,1,1,0
3.545820000,0,0,0,1,0,1,1,0
3.573164000,0,0,0,0,0,1,1,0
3.573170000,0,0,0,0,1,1,1,0
3.573266000,0,0,0,0,0,1,1,0
3.573270000,0,0,0,0,1,1,1,0
3.573294000,0,0,0,0,0,1,1,0
3.573322000,0,1,0,0,0,1,1,0
3.573424000,0,0,0,0,0,1,1,0
3.573464000,0,0,1,0,0,1,1,0
3.574008000,0,0,0,0,0,1,1,0
3.574014000,0,0,0,1,0,1,1,0
3.574056000,1,0,0,1,0,1,1,0
3.574060000,0,0,0,1,0,1,1,0
3.574092000,0,0,0,0,0,1,1,0
3.574098000,0,0,0,0,1,1,1,0
3.574194000,0,0,0,0,0,1,1,0
3.574198000,0,0,0,0,1,1,1,0
3.574220000,0,0,0,0,0,1,1,0
3.574250000,0,1,0,0,0,1,1,0
3.574352000,0,0,0,0,0,1,1,0
3.574392000,0,0,1,0,0,1,1,0
3.574936000,0,0,0,0,0,1,1,0
3.574940000,0,0,0,1,0,1,1,0
3.575032000,0,0,0,0,0,1,1,0
3.575038000,0,0,0,0,1,1,1,0
3.575134000,0,0,0,0,0,1,1,0
3.575140000,0,0,0,0,1,1,1,0
3.575162000,0,0,0,0,0,1,1,0
3.575190000,0,1,0,0,0,1,1,0
3.575294000,0,0,0,0,0,1,1,0
3.575332000,0,0,1,0,0,1,1,0
3.575878000,0,0,0,0,0,1,1,0
3.575882000,0,0,0,1,0,1,1,0
3.582612000,0,0,0,0,0,1,1,0
3.582618000,0,0,0,0,1,1,1,0
3.582714000,0,0,0,0,0,1,1,0
3.582720000,0,0,0,0,1,1,1,0
3.582742000,0,0,0,0,0,1,1,0
3.582770000,0,1,0,0,0,1,1,0
3.582874000,0,0,0,0,0,1,1,0
3.582912000,0,0,1,0,0,1,1,0
3.583456000,0,0,0,0,0,1,1,0
3.583462000,0,0,0,1,0,1,1,0
3.590344000,0,0,0,0,0,1,1,0
3.590350000,0,0,0,0,1,1,1,0
3.590446000,0,0,0,0,0,1,1,0
3.590452000,0,0,0,0,1,1,1,0
3.590474000,0,0,0,0,0,1,1,0
3.590502000,0,1,0,0,0,1,1,0
3.590604000,0,0,0,0,0,1,1,0
3.590644000,0,0,1,0,0,1,1,0
3.591188000,0,0,0,0,0,1,1,0
3.591194000,0,0,0,1,0,1,1,0
3.603648000,0,0,0,0,0,1,1,0
3.603654000,0,0,0,0,1,1,1,0
3.603750000,0,0,0,0,0,1,1,0
3.603756000,0,0,0,0,1,1,1,0
3.603778000,0,0,0,0,0,1,1,0
3.603806000,0,1,0,0,0,1,1,0
3.603910000,0,0,0,0,0,1,1,0
3.603948000,0,0,1,0,0,1,1,0
3.604492000,0,0,0,0,0,1,1,0
3.604498000,0,0,0,1,0,1,1,0
3.613180000,0,0,0,0,0,1,1,0
3.613186000,0,0,0,0,1,1,1,0
3.613284000,0,0,0,0,0,1,1,0
3.613288000,0,0,0,0,1,1,1,0
3.613310000,0,0,0,0,0,1,1,0
3.613338000,0,1,0,0,0,1,1,0
3.613442000,0,0,0,0,0,1,1,0
3.613480000,0,0,1,0,0,1,1,0
3.614026000,0,0,0,0,0,1,1,0
3.614030000,0,0,0,1,0,1,1,0
3.713354000,0,0,0,0,0,1,1,0
3.713360000,0,0,0,0,1,1,1,0
3.713458000,0,0,0,0,0,1,1,0
3.713462000,0,0,0,0,1,1,1,0
3.713484000,0,0,0,0,0,1,1,0
3.713512000,0,1,0,0,0,1,1,0
3.713616000,0,0,0,0,0,1,1,0
3.713654000,0,0,1,0,0,1,1,0
3.714200000,0,0,0,0,0,1,1,0
3.714204000,0,0,0,1,0,1,1,0
3.741450000,0,0,0,0,0,1,1,0
3.741456000,0,0,0,0,1,1,1,0
3.741552000,0,0,0,0,0,1,1,0
3.741558000,0,0,0,0,1,1,1,0
3.741580000,0,0,0,0,0,1,1,0
3.741608000,0,1,0,0,0,1,1,0
3.741712000,0,0,0,0,0,1,1,0
3.741750000,0,0,1,0,0,1,1,0
3.742296000,0,0,0,0,0,1,1,0
3.742300000,0,0,0,1,0,1,1,0
3.742344000,1,0,0,1,0,1,1,0
3.742348000,0,0,0,1,0,1,1,0
3.742378000,0,0,0,0,0,1,1,0
3.742384000,0,0,0,0,1,1,1,0
3.742480000,0,0,0,0,0,1,1,0
3.742486000,0,0,0,0,1,1,1,0
3.742508000,0,0,0,0,0,1,1,0
3.742536000,0,1,0,0,0,1,1,0
3.742640000,0,0,0,0,0,1,1,0
3.742678000,0,0,1,0,0,1,1,0
3.743222000,0,0,0,0,0,1,1,0
3.743228000,0,0,0,1,0,1,1,0
3.743320000,0,0,0,0,0,1,1,0
3.743326000,0,0,0,0,1,1,1,0
3.743422000,0,0,0,0,0,1,1,0
3.743426000,0,0,0,0,1,1,1,0
3.743450000,0,0,0,0,0,1,1,0
3.743478000,0,1,0,0,0,1,1,0
3.743580000,0,0,0,0,0,1,1,0
3.743620000,0,0,1,0,0,1,1,0
3.744164000,0,0,0,0,0,1,1,0
3.744170000,0,0,0,1,0,1,1,0
3.750902000,0,0,0,0,0,1,1,0
3.750908000,0,0,0,0,1,1,1,0
3.751004000,0,0,0,0,0,1,1,0
3.751010000,0,0,0,0,1,1,1,0
3.751032000,0,0,0,0,0,1,1,0
3.751060000,0,1,0,0,0,1,1,0
3.751164000,0,0,0,0,0,1,1,0
3.751202000,0,0,1,0,0,1,1,0
3.751746000,0,0,0,0,0,1,1,0
3.751750000,0,0,0,1,0,1,1,0
3.758632000,0,0,0,0,0,1,1,0
3.758638000,0,0,0,0,1,1,1,0
3.758736000,0,0,0,0,0,1,1,0
3.758740000,0,0,0,0,1,1,1,0
3.758762000,0,0,0,0,0,1,1,0
3.758790000,0,1,0,0,0,1,1,0
3.758894000,0,0,0,0,0,1,1,0
3.758932000,0,0,1,0,0,1,1,0
3.759478000,0,0,0,0,0,1,1,0
3.759484000,0,0,0,1,0,1,1,0
3.771950000,0,0,0,0,0,1,1,0
3.771956000,0,0,0,0,1,1,1,0
3.772052000,0,0,0,0,0,1,1,0
3.772058000,0,0,0,0,1,1,1,0
3.772080000,0,0,0,0,0,1,1,0
3.772108000,0,1,0,0,0,1,1,0
3.772212000,0,0,0,0,0,1,1,0
3.772250000,0,0,1,0,0,1,1,0
3.772794000,0,0,0,0,0,1,1,0
3.772800000,0,0,0,1,0,1,1,0
3.781486000,0,0,0,0,0,1,1,0
3.781492000,0,0,0,0,1,1,1,0
3.781588000,0,0,0,0,0,1,1,0
3.781592000,0,0,0,0,1,1,1,0
3.781616000,0,0,0,0,0,1,1,0
3.781644000,0,1,0,0,0,1,1,0
3.781746000,0,0,0,0,0,1,1,0
3.781786000,0,0,1,0,0,1,1,0
3.782330000,0,0,0,0,0,1,1,0
3.782336000,0,0,0,1,0,1,1,0
3.881660000,0,0,0,0,0,1,1,0
3.881666000,0,0,0,0,1,1,1,0
3.881762000,0,0,0,0,0,1,1,0
3.881768000,0,0,0,0,1,1,1,0
3.881790000,0,0,0,0,0,1,1,0
3.881818000,0,1,0,0,0,1,1,0
3.881922000,0,0,0,0,0,1,1,0
3.881960000,0,0,1,0,0,1,1,0
3.882504000,0,0,0,0,0,1,1,0
3.882510000,0,0,0,1,0,1,1,0
3.909872000,0,0,0,0,0,1,1,0
3.909878000,0,0,0,0,1,1,1,0
3.909976000,0,0,0,0,0,1,1,0
3.909980000,0,0,0,0,1,1,1,0
3.910002000,0,0,0,0,0,1,1,0
3.910030000,0,1,0,0,0,1,1,0
3.910134000,0,0,0,0,0,1,1,0
3.910172000,0,0,1,0,0,1,1,0
3.910718000,0,0,0,0,0,1,1,0
3.910722000,0,0,0,1,0,1,1,0
3.910766000,1,0,0,1,0,1,1,0
3.910770000,0,0,0,1,0,1,1,0
3.910800000,0,0,0,0,0,1,1,0
3.910806000,0,0,0,0,1,1,1,0
3.910902000,0,0,0,0,0,1,1,0
3.910908000,0,0,0,0,1,1,1,0
3.910930000,0,0,0,0,0,1,1,0
3.910958000,0,1,0,0,0,1,1,0
3.911062000,0,0,0,0,0,1,1,0
3.911100000,0,0,1,0,0,1,1,0
3.911644000,0,0,0,0,0,1,1,0
3.911650000,0,0,0,1,0,1,1,0
3.911742000,0,0,0,0,0,1,1,0
3.911748000,0,0,0,0,1,1,1,0
3.911844000,0,0,0,0,0,1,1,0
3.911848000,0,0,0,0,1,1,1,0
3.911872000,0,0,0,0,0,1,1,0
3.911900000,0,1,0,0,0,1,1,0
