Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.005065000,0,0,0,0,0,1,1,1
0.005094208,0,1,0,0,0,1,1,1
0.005195833,0,0,0,0,0,1,1,1
0.005234083,0,0,1,0,0,1,1,1
0.005392125,0,0,0,0,0,1,1,1
0.005398125,0,0,0,1,0,1,1,1
0.005741333,0,0,0,0,0,1,1,1
0.005747375,0,0,0,0,1,1,1,1
0.005845000,0,0,0,0,0,1,1,1
0.005850042,0,0,0,0,1,1,1,1
0.005871167,0,0,0,0,0,1,1,1
0.005900333,0,1,0,0,0,1,1,1
0.006002000,0,0,0,0,0,1,1,1
0.006040250,0,0,1,0,0,1,1,1
0.006198250,0,0,0,0,0,1,1,1
0.006204292,0,0,0,1,0,1,1,1
0.006548500,0,0,0,0,0,1,1,1
0.006554542,0,0,0,0,1,1,1,1
0.006652167,0,0,0,0,0,1,1,1
0.006657167,0,0,0,0,1,1,1,1
0.006678333,0,0,0,0,0,1,1,1
0.006707500,0,1,0,0,0,1,1,1
0.006809167,0,0,0,0,0,1,1,1
0.006847417,0,0,1,0,0,1,1,1
0.007005417,0,0,0,0,0,1,1,1
0.007011458,0,0,0,1,0,1,1,1
0.007354625,0,0,0,0,0,1,1,1
0.007360667,0,0,0,0,1,1,1,1
0.007458292,0,0,0,0,0,1,1,1
0.007463333,0,0,0,0,1,1,1,1
0.007484458,0,0,0,0,0,1,1,1
0.007513667,0,1,0,0,0,1,1,1
0.007615292,0,0,0,0,0,1,1,1
0.007653542,0,0,1,0,0,1,1,1
0.007811542,0,0,0,0,0,1,1,1
0.007817583,0,0,0,1,0,1,1,1
0.008161792,0,0,0,0,0,1,1,1
0.008167792,0,0,0,0,1,1,1,1
0.008265417,0,0,0,0,0,1,1,1
0.008270458,0,0,0,0,1,1,1,1
0.008291583,0,0,0,0,0,1,1,1
0.008320792,0,1,0,0,0,1,1,1
0.008422417,0,0,0,0,0,1,1,1
0.008460667,0,0,1,0,0,1,1,1
0.008618667,0,0,0,0,0,1,1,1
0.008624708,0,0,0,1,0,1,1,1
0.008967917,0,0,0,0,0,1,1,1
0.008973958,0,0,0,0,1,1,1,1
0.009071583,0,0,0,0,0,1,1,1
0.009076583,0,0,0,0,1,1,1,1
0.009097750,0,0,0,0,0,1,1,1
0.009126917,0,1,0,0,0,1,1,1
0.009228542,0,0,0,0,0,1,1,1
0.009266792,0,0,1,0,0,1,1,1
0.009424792,0,0,0,0,0,1,1,1
0.009430833,0,0,0,1,0,1,1,1
0.009775000,0,0,0,0,0,1,1,1
0.009781042,0,0,0,0,1,1,1,1
0.009878667,0,0,0,0,0,1,1,1
0.009883708,0,0,0,0,1,1,1,1
0.009904833,0,0,0,0,0,1,1,1
0.009934042,0,1,0,0,0,1,1,1
0.010035667,0,0,0,0,0,1,1,1
0.010073917,0,0,1,0,0,1,1,1
0.010231917,0,0,0,0,0,1,1,1
0.010237958,0,0,0,1,0,1,1,1
0.010581125,0,0,0,0,0,1,1,1
0.010587167,0,0,0,0,1,1,1,1
0.010684792,0,0,0,0,0,1,1,1
0.010689792,0,0,0,0,1,1,1,1
0.010710958,0,0,0,0,0,1,1,1
0.010740125,0,1,0,0,0,1,1,1
0.010841750,0,0,0,0,0,1,1,1
0.010880000,0,0,1,0,0,1,1,1
0.011038000,0,0,0,0,0,1,1,1
0.011044042,0,0,0,1,0,1,1,1
0.011388250,0,0,0,0,0,1,1,1
0.011394292,0,0,0,0,1,1,1,1
0.011491917,0,0,0,0,0,1,1,1
0.011496917,0,0,0,0,1,1,1,1
0.011518083,0,0,0,0,0,1,1,1
0.011547250,0,1,0,0,0,1,1,1
0.011648917,0,0,0,0,0,1,1,1
0.011687167,0,0,1,0,0,1,1,1
0.011845167,0,0,0,0,0,1,1,1
0.011851167,0,0,0,1,0,1,1,1
0.012194375,0,0,0,0,0,1,1,1
0.012200417,0,0,0,0,1,1,1,1
0.012298042,0,0,0,0,0,1,1,1
0.012303042,0,0,0,0,1,1,1,1
0.012324208,0,0,0,0,0,1,1,1
0.012353375,0,1,0,0,0,1,1,1
0.012455042,0,0,0,0,0,1,1,1
0.012493250,0,0,1,0,0,1,1,1
0.012651250,0,0,0,0,0,1,1,1
0.012657292,0,0,0,1,0,1,1,1
0.013001500,0,0,0,0,0,1,1,1
0.013007542,0,0,0,0,1,1,1,1
0.013105167,0,0,0,0,0,1,1,1
0.013110208,0,0,0,0,1,1,1,1
0.013131333,0,0,0,0,0,1,1,1
0.013160500,0,1,0,0,0,1,1,1
0.013262167,0,0,0,0,0,1,1,1
0.013300417,0,0,1,0,0,1,1,1
0.013458417,0,0,0,0,0,1,1,1
0.013464458,0,0,0,1,0,1,1,1
0.013807625,0,0,0,0,0,1,1,1
0.013813667,0,0,0,0,1,1,1,1
0.013911292,0,0,0,0,0,1,1,1
0.013916333,0,0,0,0,1,1,1,1
0.013937458,0,0,0,0,0,1,1,1
0.013966667,0,1,0,0,0,1,1,1
0.014068292,0,0,0,0,0,1,1,1
0.014106542,0,0,1,0,0,1,1,1
0.014264542,0,0,0,0,0,1,1,1
0.014270583,0,0,0,1,0,1,1,1
0.014614792,0,0,0,0,0,1,1,1
0.014620833,0,0,0,0,1,1,1,1
0.014718458,0,0,0,0,0,1,1,1
0.014723458,0,0,0,0,1,1,1,1
0.014744625,0,0,0,0,0,1,1,1
0.014773792,0,1,0,0,0,1,1,1
0.014875458,0,0,0,0,0,1,1,1
0.014913667,0,0,1,0,0,1,1,1
0.015071708,0,0,0,0,0,1,1,1
0.015077750,0,0,0,1,0,1,1,1
0.015420917,0,0,0,0,0,1,1,1
0.015426958,0,0,0,0,1,1,1,1
0.015524583,0,0,0,0,0,1,1,1
0.015529625,0,0,0,0,1,1,1,1
0.015550750,0,0,0,0,0,1,1,1
0.015579958,0,1,0,0,0,1,1,1
0.015681583,0,0,0,0,0,1,1,1
0.015719833,0,0,1,0,0,1,1,1
0.015877833,0,0,0,0,0,1,1,1
0.015883875,0,0,0,1,0,1,1,1
0.016228083,0,0,0,0,0,1,1,1
0.016234083,0,0,0,0,1,1,1,1
0.016331708,0,0,0,0,0,1,1,1
0.016336750,0,0,0,0,1,1,1,1
0.016357875,0,0,0,0,0,1,1,1
0.016387083,0,1,0,0,0,1,1,1
0.016488708,0,0,0,0,0,1,1,1
0.016526958,0,0,1,0,0,1,1,1
0.016684958,0,0,0,0,0,1,1,1
0.016691000,0,0,0,1,0,1,1,1
0.017034167,0,0,0,0,0,1,1,1
0.017040208,0,0,0,0,1,1,1,1
0.017137833,0,0,0,0,0,1,1,1
0.017142875,0,0,0,0,1,1,1,1
0.017164000,0,0,0,0,0,1,1,1
0.017193167,0,1,0,0,0,1,1,1
0.017294833,0,0,0,0,0,1,1,1
0.017333083,0,0,1,0,0,1,1,1
0.017491083,0,0,0,0,0,1,1,1
0.017497125,0,0,0,1,0,1,1,1
0.017841292,0,0,0,0,0,1,1,1
0.017847333,0,0,0,0,1,1,1,1
0.017944958,0,0,0,0,0,1,1,1
0.017950000,0,0,0,0,1,1,1,1
0.017971125,0,0,0,0,0,1,1,1
0.018000292,0,1,0,0,0,1,1,1
0.018101958,0,0,0,0,0,1,1,1
0.018140208,0,0,1,0,0,1,1,1
0.018298208,0,0,0,0,0,1,1,1
0.018304250,0,0,0,1,0,1,1,1
0.018647417,0,0,0,0,0,1,1,1
0.018653458,0,0,0,0,1,1,1,1
0.018751083,0,0,0,0,0,1,1,1
0.018756083,0,0,0,0,1,1,1,1
0.018777250,0,0,0,0,0,1,1,1
0.018806417,0,1,0,0,0,1,1,1
0.018908083,0,0,0,0,0,1,1,1
0.018946292,0,0,1,0,0,1,1,1
0.019104333,0,0,0,0,0,1,1,1
0.019110333,0,0,0,1,0,1,1,1
0.019454542,0,0,0,0,0,1,1,1
0.019460542,0,0,0,0,1,1,1,1
0.019558167,0,0,0,0,0,1,1,1
0.019563208,0,0,0,0,1,1,1,1
0.019584333,0,0,0,0,0,1,1,1
0.019613542,0,1,0,0,0,1,1,1
0.019715167,0,0,0,0,0,1,1,1
0.019753417,0,0,1,0,0,1,1,1
0.019911417,0,0,0,0,0,1,1,1
0.019917458,0,0,0,1,0,1,1,1
0.020260625,0,0,0,0,0,1,1,1
0.020266667,0,0,0,0,1,1,1,1
0.020364292,0,0,0,0,0,1,1,1
0.020369333,0,0,0,0,1,1,1,1
0.020390458,0,0,0,0,0,1,1,1
0.020419625,0,1,0,0,0,1,1,1
0.020521292,0,0,0,0,0,1,1,1
0.020559542,0,0,1,0,0,1,1,1
0.020717542,0,0,0,0,0,1,1,1
0.020723583,0,0,0,1,0,1,1,1
0.021067792,0,0,0,0,0,1,1,1
0.021073833,0,0,0,0,1,1,1,1
0.021171458,0,0,0,0,0,1,1,1
0.021176500,0,0,0,0,1,1,1,1
0.021197625,0,0,0,0,0,1,1,1
0.021226833,0,1,0,0,0,1,1,1
0.021328458,0,0,0,0,0,1,1,1
0.021366708,0,0,1,0,0,1,1,1
0.021524708,0,0,0,0,0,1,1,1
0.021530750,0,0,0,1,0,1,1,1
0.021873917,0,0,0,0,0,1,1,1
0.021879958,0,0,0,0,1,1,1,1
0.021977583,0,0,0,0,0,1,1,1
0.021982625,0,0,0,0,1,1,1,1
0.022003750,0,0,0,0,0,1,1,1
0.022032958,0,1,0,0,0,1,1,1
0.022134583,0,0,0,0,0,1,1,1
0.022172833,0,0,1,0,0,1,1,1
0.022330833,0,0,0,0,0,1,1,1
0.022336875,0,0,0,1,0,1,1,1
0.022681083,0,0,0,0,0,1,1,1
0.022687125,0,0,0,0,1,1,1,1
0.022784708,0,0,0,0,0,1,1,1
0.022789750,0,0,0,0,1,1,1,1
0.022810875,0,0,0,0,0,1,1,1
0.022840083,0,1,0,0,0,1,1,1
0.022941708,0,0,0,0,0,1,1,1
0.022979958,0,0,1,0,0,1,1,1
0.023137958,0,0,0,0,0,1,1,1
0.023144000,0,0,0,1,0,1,1,1
0.023487208,0,0,0,0,0,1,1,1
0.023493208,0,0,0,0,1,1,1,1
0.023590833,0,0,0,0,0,1,1,1
0.023595875,0,0,0,0,1,1,1,1
0.023617000,0,0,0,0,0,1,1,1
0.023646208,0,1,0,0,0,1,1,1
0.023747833,0,0,0,0,0,1,1,1
0.023786083,0,0,1,0,0,1,1,1
0.023944083,0,0,0,0,0,1,1,1
0.023950125,0,0,0,1,0,1,1,1
0.024294292,0,0,0,0,0,1,1,1
0.024300333,0,0,0,0,1,1,1,1
0.024397958,0,0,0,0,0,1,1,1
0.024403000,0,0,0,0,1,1,1,1
0.024424125,0,0,0,0,0,1,1,1
0.024453333,0,1,0,0,0,1,1,1
0.024554958,0,0,0,0,0,1,1,1
0.024593208,0,0,1,0,0,1,1,1
0.024751208,0,0,0,0,0,1,1,1
0.024757250,0,0,0,1,0,1,1,1
0.025100417,0,0,0,0,0,1,1,1
0.025106458,0,0,0,0,1,1,1,1
0.025204083,0,0,0,0,0,1,1,1
0.025209125,0,0,0,0,1,1,1,1
0.025230250,0,0,0,0,0,1,1,1
0.025259458,0,1,0,0,0,1,1,1
0.025361083,0,0,0,0,0,1,1,1
0.025399333,0,0,1,0,0,1,1,1
0.025557333,0,0,0,0,0,1,1,1
0.025563375,0,0,0,1,0,1,1,1
0.025907542,0,0,0,0,0,1,1,1
0.025913583,0,0,0,0,1,1,1,1
0.026011208,0,0,0,0,0,1,1,1
0.026016250,0,0,0,0,1,1,1,1
0.026037375,0,0,0,0,0,1,1,1
0.026066542,0,1,0,0,0,1,1,1
0.026168208,0,0,0,0,0,1,1,1
0.026206417,0,0,1,0,0,1,1,1
0.026364458,0,0,0,0,0,1,1,1
0.026370500,0,0,0,1,0,1,1,1
0.026713667,0,0,0,0,0,1,1,1
0.026719708,0,0,0,0,1,1,1,1
0.026817333,0,0,0,0,0,1,1,1
0.026822375,0,0,0,0,1,1,1,1
0.026843500,0,0,0,0,0,1,1,1
0.026872708,0,1,0,0,0,1,1,1
0.026974333,0,0,0,0,0,1,1,1
0.027012583,0,0,1,0,0,1,1,1
0.027170583,0,0,0,0,0,1,1,1
0.027176625,0,0,0,1,0,1,1,1
0.027520833,0,0,0,0,0,1,1,1
0.027526875,0,0,0,0,1,1,1,1
0.027624458,0,0,0,0,0,1,1,1
0.027629500,0,0,0,0,1,1,1,1
0.027650625,0,0,0,0,0,1,1,1
0.027679833,0,1,0,0,0,1,1,1
0.027781458,0,0,0,0,0,1,1,1
0.027819708,0,0,1,0,0,1,1,1
0.027977708,0,0,0,0,0,1,1,1
0.027983750,0,0,0,1,0,1,1,1
0.028326917,0,0,0,0,0,1,1,1
0.028332958,0,0,0,0,1,1,1,1
0.028430583,0,0,0,0,0,1,1,1
0.028435625,0,0,0,0,1,1,1,1
0.028456750,0,0,0,0,0,1,1,1
0.028485917,0,1,0,0,0,1,1,1
0.028587583,0,0,0,0,0,1,1,1
0.028625833,0,0,1,0,0,1,1,1
0.028783833,0,0,0,0,0,1,1,1
0.028789875,0,0,0,1,0,1,1,1
0.029134042,0,0,0,0,0,1,1,1
0.029140083,0,0,0,0,1,1,1,1
0.029237708,0,0,0,0,0,1,1,1
0.029242750,0,0,0,0,1,1,1,1
0.029263875,0,0,0,0,0,1,1,1
0.029293042,0,1,0,0,0,1,1,1
0.029394708,0,0,0,0,0,1,1,1
0.029432917,0,0,1,0,0,1,1,1
0.029590917,0,0,0,0,0,1,1,1
0.029596958,0,0,0,1,0,1,1,1
0.029940125,0,0,0,0,0,1,1,1
0.029946167,0,0,0,0,1,1,1,1
0.030043792,0,0,0,0,0,1,1,1
0.030048833,0,0,0,0,1,1,1,1
0.030069958,0,0,0,0,0,1,1,1
0.030099125,0,1,0,0,0,1,1,1
0.030200792,0,0,0,0,0,1,1,1
0.030239042,0,0,1,0,0,1,1,1
0.030397042,0,0,0,0,0,1,1,1
0.030403083,0,0,0,1,0,1,1,1
0.030747250,0,0,0,0,0,1,1,1
0.030753292,0,0,0,0,1,1,1,1
0.030850917,0,0,0,0,0,1,1,1
0.030855917,0,0,0,0,1,1,1,1
0.030877042,0,0,0,0,0,1,1,1
0.030906250,0,1,0,0,0,1,1,1
0.031007875,0,0,0,0,0,1,1,1
0.031046125,0,0,1,0,0,1,1,1
0.031204125,0,0,0,0,0,1,1,1
0.031210167,0,0,0,1,0,1,1,1
0.031553333,0,0,0,0,0,1,1,1
0.031559375,0,0,0,0,1,1,1,1
0.031657000,0,0,0,0,0,1,1,1
0.031662042,0,0,0,0,1,1,1,1
0.031683167,0,0,0,0,0,1,1,1
0.031712333,0,1,0,0,0,1,1,1
0.031814000,0,0,0,0,0,1,1,1
0.031852250,0,0,1,0,0,1,1,1
0.032010250,0,0,0,0,0,1,1,1
0.032016292,0,0,0,1,0,1,1,1
0.032362458,0,0,0,0,0,1,1,1
0.032368500,0,0,0,0,1,1,1,1
0.032466125,0,0,0,0,0,1,1,1
0.032471167,0,0,0,0,1,1,1,1
0.032492292,0,0,0,0,0,1,1,1
0.032521500,0,1,0,0,0,1,1,1
0.032623125,0,0,0,0,0,1,1,1
0.032661375,0,0,1,0,0,1,1,1
0.032819375,0,0,0,0,0,1,1,1
0.032825417,0,0,0,1,0,1,1,1
0.032927042,0,0,0,0,0,1,1,1
0.032933083,0,0,0,0,1,1,1,1
0.033030708,0,0,0,0,0,1,1,1
0.033035750,0,0,0,0,1,1,1,1
0.033056875,0,0,0,0,0,1,1,1
0.033086042,0,1,0,0,0,1,1,1
0.033187708,0,0,0,0,0,1,1,1
0.033225958,0,0,1,0,0,1,1,1
0.033383958,0,0,0,0,0,1,1,1
0.033390000,0,0,0,1,0,1,1,1
0.033599333,0,0,0,0,0,1,1,1
0.033605333,0,0,0,0,1,1,1,1
0.033702958,0,0,0,0,0,1,1,1
0.033708000,0,0,0,0,1,1,1,1
0.033729125,0,0,0,0,0,1,1,1
0.033758333,0,1,0,0,0,1,1,1
0.033859958,0,0,0,0,0,1,1,1
0.033898208,0,0,1,0,0,1,1,1
0.034056208,0,0,0,0,0,1,1,1
0.034062250,0,0,0,1,0,1,1,1
0.034333000,0,0,0,0,0,1,1,1
0.034339042,0,0,0,0,1,1,1,1
0.034436667,0,0,0,0,0,1,1,1
0.034441667,0,0,0,0,1,1,1,1
0.034462833,0,0,0,0,0,1,1,1
0.034492000,0,1,0,0,0,1,1,1
0.034593667,0,0,0,0,0,1,1,1
0.034631917,0,0,1,0,0,1,1,1
0.034789917,0,0,0,0,0,1,1,1
0.034795958,0,0,0,1,0,1,1,1
0.035067708,0,0,0,0,0,1,1,1
0.035073708,0,0,0,0,1,1,1,1
0.035171333,0,0,0,0,0,1,1,1
0.035176375,0,0,0,0,1,1,1,1
0.035197500,0,0,0,0,0,1,1,1
0.035226708,0,1,0,0,0,1,1,1
0.035328333,0,0,0,0,0,1,1,1
0.035366583,0,0,1,0,0,1,1,1
0.035524583,0,0,0,0,0,1,1,1
0.035530625,0,0,0,1,0,1,1,1
0.035801375,0,0,0,0,0,1,1,1
0.035807375,0,0,0,0,1,1,1,1
0.035905000,0,0,0,0,0,1,1,1
0.035910042,0,0,0,0,1,1,1,1
0.035931208,0,0,0,0,0,1,1,1
0.035960375,0,1,0,0,0,1,1,1
0.036062000,0,0,0,0,0,1,1,1
0.036100250,0,0,1,0,0,1,1,1
0.036258250,0,0,0,0,0,1,1,1
0.036264292,0,0,0,1,0,1,1,1
0.036536000,0,0,0,0,0,1,1,1
0.036542042,0,0,0,0,1,1,1,1
0.036639667,0,0,0,0,0,1,1,1
0.036644708,0,0,0,0,1,1,1,1
0.036665833,0,0,0,0,0,1,1,1
0.036695000,0,1,0,0,0,1,1,1
0.036796667,0,0,0,0,0,1,1,1
0.036834917,0,0,1,0,0,1,1,1
0.036992917,0,0,0,0,0,1,1,1
0.036998958,0,0,0,1,0,1,1,1
0.037269667,0,0,0,0,0,1,1,1
0.037275708,0,0,0,0,1,1,1,1
0.037373333,0,0,0,0,0,1,1,1
0.037378375,0,0,0,0,1,1,1,1
0.037399500,0,0,0,0,0,1,1,1
0.037428667,0,1,0,0,0,1,1,1
0.037530333,0,0,0,0,0,1,1,1
0.037568583,0,0,1,0,0,1,1,1
0.037726583,0,0,0,0,0,1,1,1
0.037732625,0,0,0,1,0,1,1,1
0.038004333,0,0,0,0,0,1,1,1
0.038010375,0,0,0,0,1,1,1,1
0.038108000,0,0,0,0,0,1,1,1
0.038113042,0,0,0,0,1,1,1,1
0.038134167,0,0,0,0,0,1,1,1
0.038163333,0,1,0,0,0,1,1,1
0.038265000,0,0,0,0,0,1,1,1
0.038303250,0,0,1,0,0,1,1,1
0.038461250,0,0,0,0,0,1,1,1
0.038467292,0,0,0,1,0,1,1,1
0.038738042,0,0,0,0,0,1,1,1
0.038744042,0,0,0,0,1,1,1,1
0.038841667,0,0,0,0,0,1,1,1
0.038846708,0,0,0,0,1,1,1,1
0.038867833,0,0,0,0,0,1,1,1
0.038897042,0,1,0,0,0,1,1,1
0.038998667,0,0,0,0,0,1,1,1
0.039036917,0,0,1,0,0,1,1,1
0.039194917,0,0,0,0,0,1,1,1
0.039200958,0,0,0,1,0,1,1,1
0.039473708,0,0,0,0,0,1,1,1
0.039479750,0,0,0,0,1,1,1,1
0.039577333,0,0,0,0,0,1,1,1
0.039582375,0,0,0,0,1,1,1,1
0.039603500,0,0,0,0,0,1,1,1
0.039632708,0,1,0,0,0,1,1,1
0.039734333,0,0,0,0,0,1,1,1
0.039772583,0,0,1,0,0,1,1,1
0.039930583,0,0,0,0,0,1,1,1
0.039936625,0,0,0,1,0,1,1,1
0.040208333,0,0,0,0,0,1,1,1
0.040214375,0,0,0,0,1,1,1,1
0.040312000,0,0,0,0,0,1,1,1
0.040317000,0,0,0,0,1,1,1,1
0.040338167,0,0,0,0,0,1,1,1
0.040367333,0,1,0,0,0,1,1,1
0.040469000,0,0,0,0,0,1,1,1
0.040507208,0,0,1,0,0,1,1,1
0.040665250,0,0,0,0,0,1,1,1
0.040671250,0,0,0,1,0,1,1,1
0.040944000,0,0,0,0,0,1,1,1
0.040950042,0,0,0,0,1,1,1,1
0.041047625,0,0,0,0,0,1,1,1
0.041052667,0,0,0,0,1,1,1,1
0.041073792,0,0,0,0,0,1,1,1
0.041103000,0,1,0,0,0,1,1,1
0.041204625,0,0,0,0,0,1,1,1
0.041242875,0,0,1,0,0,1,1,1
0.041400875,0,0,0,0,0,1,1,1
0.041406917,0,0,0,1,0,1,1,1
0.041678667,0,0,0,0,0,1,1,1
0.041684708,0,0,0,0,1,1,1,1
0.041782333,0,0,0,0,0,1,1,1
0.041787375,0,0,0,0,1,1,1,1
0.041808500,0,0,0,0,0,1,1,1
0.041837667,0,1,0,0,0,1,1,1
0.041939333,0,0,0,0,0,1,1,1
0.041977542,0,0,1,0,0,1,1,1
0.042135583,0,0,0,0,0,1,1,1
0.042141625,0,0,0,1,0,1,1,1
0.042414333,0,0,0,0,0,1,1,1
0.042420375,0,0,0,0,1,1,1,1
0.042518000,0,0,0,0,0,1,1,1
0.042523042,0,0,0,0,1,1,1,1
0.042544167,0,0,0,0,0,1,1,1
0.042573375,0,1,0,0,0,1,1,1
0.042675000,0,0,0,0,0,1,1,1
0.042713250,0,0,1,0,0,1,1,1
0.042871250,0,0,0,0,0,1,1,1
0.042877292,0,0,0,1,0,1,1,1
0.043149000,0,0,0,0,0,1,1,1
0.043155042,0,0,0,0,1,1,1,1
0.043252667,0,0,0,0,0,1,1,1
0.043257708,0,0,0,0,1,1,1,1
0.043278833,0,0,0,0,0,1,1,1
0.043308000,0,1,0,0,0,1,1,1
0.043409667,0,0,0,0,0,1,1,1
0.043447917,0,0,1,0,0,1,1,1
0.043605917,0,0,0,0,0,1,1,1
0.043611958,0,0,0,1,0,1,1,1
0.043884667,0,0,0,0,0,1,1,1
0.043890708,0,0,0,0,1,1,1,1
0.043988333,0,0,0,0,0,1,1,1
0.043993375,0,0,0,0,1,1,1,1
0.044014500,0,0,0,0,0,1,1,1
0.044043708,0,1,0,0,0,1,1,1
0.044145333,0,0,0,0,0,1,1,1
0.044183583,0,0,1,0,0,1,1,1
0.044341583,0,0,0,0,0,1,1,1
0.044347625,0,0,0,1,0,1,1,1
0.044619333,0,0,0,0,0,1,1,1
0.044625375,0,0,0,0,1,1,1,1
0.044723000,0,0,0,0,0,1,1,1
0.044728042,0,0,0,0,1,1,1,1
0.044749167,0,0,0,0,0,1,1,1
0.044778333,0,1,0,0,0,1,1,1
0.044880000,0,0,0,0,0,1,1,1
0.044918250,0,0,1,0,0,1,1,1
0.045076250,0,0,0,0,0,1,1,1
0.045082292,0,0,0,1,0,1,1,1
0.045355000,0,0,0,0,0,1,1,1
0.045361042,0,0,0,0,1,1,1,1
0.045458667,0,0,0,0,0,1,1,1
0.045463708,0,0,0,0,1,1,1,1
0.045484833,0,0,0,0,0,1,1,1
0.045514000,0,1,0,0,0,1,1,1
0.045615667,0,0,0,0,0,1,1,1
0.045653917,0,0,1,0,0,1,1,1
0.045811917,0,0,0,0,0,1,1,1
0.045817958,0,0,0,1,0,1,1,1
0.046088667,0,0,0,0,0,1,1,1
0.046094708,0,0,0,0,1,1,1,1
0.046192292,0,0,0,0,0,1,1,1
0.046197333,0,0,0,0,1,1,1,1
0.046218458,0,0,0,0,0,1,1,1
0.046247667,0,1,0,0,0,1,1,1
0.046349292,0,0,0,0,0,1,1,1
0.046387542,0,0,1,0,0,1,1,1
0.046545542,0,0,0,0,0,1,1,1
0.046551583,0,0,0,1,0,1,1,1
0.046823292,0,0,0,0,0,1,1,1
0.046829333,0,0,0,0,1,1,1,1
0.046926958,0,0,0,0,0,1,1,1
0.046932000,0,0,0,0,1,1,1,1
0.046953125,0,0,0,0,0,1,1,1
0.046982292,0,1,0,0,0,1,1,1
0.047083958,0,0,0,0,0,1,1,1
0.047122208,0,0,1,0,0,1,1,1
0.047280208,0,0,0,0,0,1,1,1
0.047286250,0,0,0,1,0,1,1,1
0.047556958,0,0,0,0,0,1,1,1
0.047563000,0,0,0,0,1,1,1,1
0.047660583,0,0,0,0,0,1,1,1
0.047665625,0,0,0,0,1,1,1,1
0.047686750,0,0,0,0,0,1,1,1
0.047715958,0,1,0,0,0,1,1,1
0.047817583,0,0,0,0,0,1,1,1
0.047855833,0,0,1,0,0,1,1,1
0.048013833,0,0,0,0,0,1,1,1
0.048019875,0,0,0,1,0,1,1,1
0.048354000,0,0,0,0,0,1,1,1
0.048360000,0,0,0,0,1,1,1,1
0.048457625,0,0,0,0,0,1,1,1
0.048462667,0,0,0,0,1,1,1,1
0.048483792,0,0,0,0,0,1,1,1
0.048513000,0,1,0,0,0,1,1,1
0.048614625,0,0,0,0,0,1,1,1
0.048652875,0,0,1,0,0,1,1,1
0.048810875,0,0,0,0,0,1,1,1
0.048816917,0,0,0,1,0,1,1,1
