Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.201834375,0,0,0,0,0,1,1,1
0.201863542,0,1,0,0,0,1,1,1
0.201966167,0,0,0,0,0,1,1,1
0.202004417,0,0,1,0,0,1,1,1
0.202548875,0,0,0,0,0,1,1,1
0.202554917,0,0,0,1,0,1,1,1
0.211079083,0,0,0,0,0,1,1,1
0.211085125,0,0,0,0,1,1,1,1
0.211181750,0,0,0,0,0,1,1,1
0.211187792,0,0,0,0,1,1,1,1
0.211208917,0,0,0,0,0,1,1,1
0.211238083,0,1,0,0,0,1,1,1
0.211340750,0,0,0,0,0,1,1,1
0.211379000,0,0,1,0,0,1,1,1
0.211924500,0,0,0,0,0,1,1,1
0.211930542,0,0,0,1,0,1,1,1
0.211978833,1,0,0,1,0,1,1,1
0.211983875,0,0,0,1,0,1,1,1
0.212014083,0,0,0,0,0,1,1,1
0.212020083,0,0,0,0,1,1,1,1
0.212116708,0,0,0,0,0,1,1,1
0.212122750,0,0,0,0,1,1,1,1
0.212143875,0,0,0,0,0,1,1,1
0.212173083,0,1,0,0,0,1,1,1
0.212275750,0,0,0,0,0,1,1,1
0.212314000,0,0,1,0,0,1,1,1
0.212858458,0,0,0,0,0,1,1,1
0.212864500,0,0,0,1,0,1,1,1
0.213020500,0,0,0,0,0,1,1,1
0.213026542,0,0,0,0,1,1,1,1
0.213123167,0,0,0,0,0,1,1,1
0.213129208,0,0,0,0,1,1,1,1
0.213150333,0,0,0,0,0,1,1,1
0.213179542,0,1,0,0,0,1,1,1
0.213282167,0,0,0,0,0,1,1,1
0.213320417,0,0,1,0,0,1,1,1
0.213865917,0,0,0,0,0,1,1,1
0.213871958,0,0,0,1,0,1,1,1
0.218402083,0,0,0,0,0,1,1,1
0.218408125,0,0,0,0,1,1,1,1
0.218504750,0,0,0,0,0,1,1,1
0.218510792,0,0,0,0,1,1,1,1
0.218531917,0,0,0,0,0,1,1,1
0.218561083,0,1,0,0,0,1,1,1
0.218663750,0,0,0,0,0,1,1,1
0.218702000,0,0,1,0,0,1,1,1
0.219246500,0,0,0,0,0,1,1,1
0.219252500,0,0,0,1,0,1,1,1
0.225927250,0,0,0,0,0,1,1,1
0.225933292,0,0,0,0,1,1,1,1
0.226029917,0,0,0,0,0,1,1,1
0.226035958,0,0,0,0,1,1,1,1
0.226057083,0,0,0,0,0,1,1,1
0.226086250,0,1,0,0,0,1,1,1
0.226188917,0,0,0,0,0,1,1,1
0.226227167,0,0,1,0,0,1,1,1
0.226772625,0,0,0,0,0,1,1,1
0.226778667,0,0,0,1,0,1,1,1
0.235788583,0,0,0,0,0,1,1,1
0.235794625,0,0,0,0,1,1,1,1
0.235891250,0,0,0,0,0,1,1,1
0.235897292,0,0,0,0,1,1,1,1
0.235918417,0,0,0,0,0,1,1,1
0.235947583,0,1,0,0,0,1,1,1
0.236050250,0,0,0,0,0,1,1,1
0.236088500,0,0,1,0,0,1,1,1
0.236633000,0,0,0,0,0,1,1,1
0.236639042,0,0,0,1,0,1,1,1
0.241978292,0,0,0,0,0,1,1,1
0.241984333,0,0,0,0,1,1,1,1
0.242080958,0,0,0,0,0,1,1,1
0.242087000,0,0,0,0,1,1,1,1
0.242108125,0,0,0,0,0,1,1,1
0.242137292,0,1,0,0,0,1,1,1
0.242239958,0,0,0,0,0,1,1,1
0.242278208,0,0,1,0,0,1,1,1
0.242823708,0,0,0,0,0,1,1,1
0.242829750,0,0,0,1,0,1,1,1
0.271807542,0,0,0,0,0,1,1,1
0.271813583,0,0,0,0,1,1,1,1
0.271910208,0,0,0,0,0,1,1,1
0.271916250,0,0,0,0,1,1,1,1
0.271937375,0,0,0,0,0,1,1,1
0.271966542,0,1,0,0,0,1,1,1
0.272069208,0,0,0,0,0,1,1,1
0.272107458,0,0,1,0,0,1,1,1
0.272651917,0,0,0,0,0,1,1,1
0.272657958,0,0,0,1,0,1,1,1
0.281245500,0,0,0,0,0,1,1,1
0.281251542,0,0,0,0,1,1,1,1
0.281348167,0,0,0,0,0,1,1,1
0.281354208,0,0,0,0,1,1,1,1
0.281375333,0,0,0,0,0,1,1,1
0.281404542,0,1,0,0,0,1,1,1
0.281507167,0,0,0,0,0,1,1,1
0.281545417,0,0,1,0,0,1,1,1
0.282090917,0,0,0,0,0,1,1,1
0.282096958,0,0,0,1,0,1,1,1
0.282145250,1,0,0,1,0,1,1,1
0.282150292,0,0,0,1,0,1,1,1
0.282180458,0,0,0,0,0,1,1,1
0.282186500,0,0,0,0,1,1,1,1
0.282283125,0,0,0,0,0,1,1,1
0.282289167,0,0,0,0,1,1,1,1
0.282310292,0,0,0,0,0,1,1,1
0.282339458,0,1,0,0,0,1,1,1
0.282442125,0,0,0,0,0,1,1,1
0.282480375,0,0,1,0,0,1,1,1
0.283024833,0,0,0,0,0,1,1,1
0.283030875,0,0,0,1,0,1,1,1
0.283186833,0,0,0,0,0,1,1,1
0.283192875,0,0,0,0,1,1,1,1
0.283289500,0,0,0,0,0,1,1,1
0.283295542,0,0,0,0,1,1,1,1
0.283316667,0,0,0,0,0,1,1,1
0.283345833,0,1,0,0,0,1,1,1
0.283448500,0,0,0,0,0,1,1,1
0.283486750,0,0,1,0,0,1,1,1
0.284032208,0,0,0,0,0,1,1,1
0.284038250,0,0,0,1,0,1,1,1
0.288570000,0,0,0,0,0,1,1,1
0.288576042,0,0,0,0,1,1,1,1
0.288672667,0,0,0,0,0,1,1,1
0.288678708,0,0,0,0,1,1,1,1
0.288699833,0,0,0,0,0,1,1,1
0.288729000,0,1,0,0,0,1,1,1
0.288831667,0,0,0,0,0,1,1,1
0.288869917,0,0,1,0,0,1,1,1
0.289414375,0,0,0,0,0,1,1,1
0.289420417,0,0,0,1,0,1,1,1
0.296094958,0,0,0,0,0,1,1,1
0.296101000,0,0,0,0,1,1,1,1
0.296197625,0,0,0,0,0,1,1,1
0.296203667,0,0,0,0,1,1,1,1
0.296224792,0,0,0,0,0,1,1,1
0.296254000,0,1,0,0,0,1,1,1
0.296356625,0,0,0,0,0,1,1,1
0.296394875,0,0,1,0,0,1,1,1
0.296940333,0,0,0,0,0,1,1,1
0.296946375,0,0,0,1,0,1,1,1
0.305967958,0,0,0,0,0,1,1,1
0.305974000,0,0,0,0,1,1,1,1
0.306070625,0,0,0,0,0,1,1,1
0.306076625,0,0,0,0,1,1,1,1
0.306097792,0,0,0,0,0,1,1,1
0.306126958,0,1,0,0,0,1,1,1
0.306229625,0,0,0,0,0,1,1,1
0.306267875,0,0,1,0,0,1,1,1
0.306812333,0,0,0,0,0,1,1,1
0.306818375,0,0,0,1,0,1,1,1
0.312160417,0,0,0,0,0,1,1,1
0.312166458,0,0,0,0,1,1,1,1
0.312263083,0,0,0,0,0,1,1,1
0.312269125,0,0,0,0,1,1,1,1
0.312290250,0,0,0,0,0,1,1,1
0.312319417,0,1,0,0,0,1,1,1
0.312422083,0,0,0,0,0,1,1,1
0.312460333,0,0,1,0,0,1,1,1
0.313005792,0,0,0,0,0,1,1,1
0.313011833,0,0,0,1,0,1,1,1
0.340213708,0,0,0,0,0,1,1,1
0.340219750,0,0,0,0,1,1,1,1
0.340316375,0,0,0,0,0,1,1,1
0.340322375,0,0,0,0,1,1,1,1
0.340343542,0,0,0,0,0,1,1,1
0.340372708,0,1,0,0,0,1,1,1
0.340475375,0,0,0,0,0,1,1,1
0.340513583,0,0,1,0,0,1,1,1
0.341058042,0,0,0,0,0,1,1,1
0.341064083,0,0,0,1,0,1,1,1
0.349724042,0,0,0,0,0,1,1,1
0.349730083,0,0,0,0,1,1,1,1
0.349826667,0,0,0,0,0,1,1,1
0.349832708,0,0,0,0,1,1,1,1
0.349853875,0,0,0,0,0,1,1,1
0.349883042,0,1,0,0,0,1,1,1
0.349985667,0,0,0,0,0,1,1,1
0.350023917,0,0,1,0,0,1,1,1
0.350569375,0,0,0,0,0,1,1,1
0.350575417,0,0,0,1,0,1,1,1
0.350623708,1,0,0,1,0,1,1,1
0.350628750,0,0,0,1,0,1,1,1
0.350658958,0,0,0,0,0,1,1,1
0.350665000,0,0,0,0,1,1,1,1
0.350761583,0,0,0,0,0,1,1,1
0.350767625,0,0,0,0,1,1,1,1
0.350788792,0,0,0,0,0,1,1,1
0.350817958,0,1,0,0,0,1,1,1
0.350920583,0,0,0,0,0,1,1,1
0.350958833,0,0,1,0,0,1,1,1
0.351503292,0,0,0,0,0,1,1,1
0.351509333,0,0,0,1,0,1,1,1
0.351665333,0,0,0,0,0,1,1,1
0.351671375,0,0,0,0,1,1,1,1
0.351767958,0,0,0,0,0,1,1,1
0.351774000,0,0,0,0,1,1,1,1
0.351795167,0,0,0,0,0,1,1,1
0.351824333,0,1,0,0,0,1,1,1
0.351927000,0,0,0,0,0,1,1,1
0.351965208,0,0,1,0,0,1,1,1
0.352510667,0,0,0,0,0,1,1,1
0.352516708,0,0,0,1,0,1,1,1
0.357042500,0,0,0,0,0,1,1,1
0.357048542,0,0,0,0,1,1,1,1
0.357145167,0,0,0,0,0,1,1,1
0.357151208,0,0,0,0,1,1,1,1
0.357172333,0,0,0,0,0,1,1,1
0.357201500,0,1,0,0,0,1,1,1
0.357304167,0,0,0,0,0,1,1,1
0.357342417,0,0,1,0,0,1,1,1
0.357886875,0,0,0,0,0,1,1,1
0.357892917,0,0,0,1,0,1,1,1
0.364567458,0,0,0,0,0,1,1,1
0.364573458,0,0,0,0,1,1,1,1
0.364670083,0,0,0,0,0,1,1,1
0.364676125,0,0,0,0,1,1,1,1
0.364697250,0,0,0,0,0,1,1,1
0.364726458,0,1,0,0,0,1,1,1
0.364829083,0,0,0,0,0,1,1,1
0.364867333,0,0,1,0,0,1,1,1
0.365412833,0,0,0,0,0,1,1,1
0.365418875,0,0,0,1,0,1,1,1
0.374437292,0,0,0,0,0,1,1,1
0.374443333,0,0,0,0,1,1,1,1
0.374539958,0,0,0,0,0,1,1,1
0.374546000,0,0,0,0,1,1,1,1
0.374567125,0,0,0,0,0,1,1,1
0.374596333,0,1,0,0,0,1,1,1
0.374699000,0,0,0,0,0,1,1,1
0.374737208,0,0,1,0,0,1,1,1
0.375281708,0,0,0,0,0,1,1,1
0.375287750,0,0,0,1,0,1,1,1
0.380629667,0,0,0,0,0,1,1,1
0.380635708,0,0,0,0,1,1,1,1
0.380732333,0,0,0,0,0,1,1,1
0.380738375,0,0,0,0,1,1,1,1
0.380759500,0,0,0,0,0,1,1,1
0.380788667,0,1,0,0,0,1,1,1
0.380891333,0,0,0,0,0,1,1,1
0.380929583,0,0,1,0,0,1,1,1
0.381475042,0,0,0,0,0,1,1,1
0.381481083,0,0,0,1,0,1,1,1
0.408689083,0,0,0,0,0,1,1,1
0.408695125,0,0,0,0,1,1,1,1
0.408791750,0,0,0,0,0,1,1,1
0.408797792,0,0,0,0,1,1,1,1
0.408818917,0,0,0,0,0,1,1,1
0.408848083,0,1,0,0,0,1,1,1
0.408950750,0,0,0,0,0,1,1,1
0.408989000,0,0,1,0,0,1,1,1
0.409533458,0,0,0,0,0,1,1,1
0.409539500,0,0,0,1,0,1,1,1
0.418063708,0,0,0,0,0,1,1,1
0.418069750,0,0,0,0,1,1,1,1
0.418166333,0,0,0,0,0,1,1,1
0.418172375,0,0,0,0,1,1,1,1
0.418193542,0,0,0,0,0,1,1,1
0.418222708,0,1,0,0,0,1,1,1
0.418325375,0,0,0,0,0,1,1,1
0.418363625,0,0,1,0,0,1,1,1
0.418909083,0,0,0,0,0,1,1,1
0.418915125,0,0,0,1,0,1,1,1
0.418963458,1,0,0,1,0,1,1,1
0.418968500,0,0,0,1,0,1,1,1
0.418998667,0,0,0,0,0,1,1,1
0.419004708,0,0,0,0,1,1,1,1
0.419101333,0,0,0,0,0,1,1,1
0.419107375,0,0,0,0,1,1,1,1
0.419128500,0,0,0,0,0,1,1,1
0.419157667,0,1,0,0,0,1,1,1
0.419260333,0,0,0,0,0,1,1,1
0.419298583,0,0,1,0,0,1,1,1
0.419843083,0,0,0,0,0,1,1,1
0.419849125,0,0,0,1,0,1,1,1
0.420005125,0,0,0,0,0,1,1,1
0.420011125,0,0,0,0,1,1,1,1
0.420107750,0,0,0,0,0,1,1,1
0.420113792,0,0,0,0,1,1,1,1
0.420134958,0,0,0,0,0,1,1,1
0.420164125,0,1,0,0,0,1,1,1
0.420266792,0,0,0,0,0,1,1,1
0.420305042,0,0,1,0,0,1,1,1
0.420850500,0,0,0,0,0,1,1,1
0.420856542,0,0,0,1,0,1,1,1
0.425388417,0,0,0,0,0,1,1,1
0.425394458,0,0,0,0,1,1,1,1
0.425491042,0,0,0,0,0,1,1,1
0.425497083,0,0,0,0,1,1,1,1
0.425518250,0,0,0,0,0,1,1,1
0.425547417,0,1,0,0,0,1,1,1
0.425650083,0,0,0,0,0,1,1,1
0.425688333,0,0,1,0,0,1,1,1
0.426232792,0,0,0,0,0,1,1,1
0.426238833,0,0,0,1,0,1,1,1
0.432913292,0,0,0,0,0,1,1,1
0.432919333,0,0,0,0,1,1,1,1
0.433015958,0,0,0,0,0,1,1,1
0.433022000,0,0,0,0,1,1,1,1
0.433043125,0,0,0,0,0,1,1,1
0.433072292,0,1,0,0,0,1,1,1
0.433174958,0,0,0,0,0,1,1,1
0.433213208,0,0,1,0,0,1,1,1
0.433758708,0,0,0,0,0,1,1,1
0.433764750,0,0,0,1,0,1,1,1
0.442774333,0,0,0,0,0,1,1,1
0.442780375,0,0,0,0,1,1,1,1
0.442877000,0,0,0,0,0,1,1,1
0.442883042,0,0,0,0,1,1,1,1
0.442904167,0,0,0,0,0,1,1,1
0.442933333,0,1,0,0,0,1,1,1
0.443036000,0,0,0,0,0,1,1,1
0.443074250,0,0,1,0,0,1,1,1
0.443618708,0,0,0,0,0,1,1,1
0.443624750,0,0,0,1,0,1,1,1
0.448963667,0,0,0,0,0,1,1,1
0.448969708,0,0,0,0,1,1,1,1
0.449066333,0,0,0,0,0,1,1,1
0.449072375,0,0,0,0,1,1,1,1
0.449093500,0,0,0,0,0,1,1,1
0.449122667,0,1,0,0,0,1,1,1
0.449225333,0,0,0,0,0,1,1,1
0.449263583,0,0,1,0,0,1,1,1
0.449809042,0,0,0,0,0,1,1,1
0.449815083,0,0,0,1,0,1,1,1
0.478792875,0,0,0,0,0,1,1,1
0.478798917,0,0,0,0,1,1,1,1
0.478895542,0,0,0,0,0,1,1,1
0.478901583,0,0,0,0,1,1,1,1
0.478922708,0,0,0,0,0,1,1,1
0.478951875,0,1,0,0,0,1,1,1
0.479054542,0,0,0,0,0,1,1,1
0.479092792,0,0,1,0,0,1,1,1
0.479637250,0,0,0,0,0,1,1,1
0.479643292,0,0,0,1,0,1,1,1
0.488231083,0,0,0,0,0,1,1,1
0.488237125,0,0,0,0,1,1,1,1
0.488333708,0,0,0,0,0,1,1,1
0.488339750,0,0,0,0,1,1,1,1
0.488360917,0,0,0,0,0,1,1,1
0.488390083,0,1,0,0,0,1,1,1
0.488492750,0,0,0,0,0,1,1,1
0.488531000,0,0,1,0,0,1,1,1
0.489076500,0,0,0,0,0,1,1,1
0.489082542,0,0,0,1,0,1,1,1
0.489130833,1,0,0,1,0,1,1,1
0.489135875,0,0,0,1,0,1,1,1
0.489166042,0,0,0,0,0,1,1,1
0.489172083,0,0,0,0,1,1,1,1
0.489268708,0,0,0,0,0,1,1,1
0.489274750,0,0,0,0,1,1,1,1
0.489295875,0,0,0,0,0,1,1,1
0.489325083,0,1,0,0,0,1,1,1
0.489427708,0,0,0,0,0,1,1,1
0.489465958,0,0,1,0,0,1,1,1
0.490010458,0,0,0,0,0,1,1,1
0.490016500,0,0,0,1,0,1,1,1
0.490172500,0,0,0,0,0,1,1,1
0.490178542,0,0,0,0,1,1,1,1
0.490275167,0,0,0,0,0,1,1,1
0.490281208,0,0,0,0,1,1,1,1
0.490302333,0,0,0,0,0,1,1,1
0.490331542,0,1,0,0,0,1,1,1
0.490434167,0,0,0,0,0,1,1,1
0.490472417,0,0,1,0,0,1,1,1
0.491017917,0,0,0,0,0,1,1,1
0.491023958,0,0,0,1,0,1,1,1
0.495557833,0,0,0,0,0,1,1,1
0.495563875,0,0,0,0,1,1,1,1
0.495660500,0,0,0,0,0,1,1,1
0.495666542,0,0,0,0,1,1,1,1
0.495687667,0,0,0,0,0,1,1,1
0.495716833,0,1,0,0,0,1,1,1
0.495819500,0,0,0,0,0,1,1,1
0.495857750,0,0,1,0,0,1,1,1
0.496402250,0,0,0,0,0,1,1,1
0.496408292,0,0,0,1,0,1,1,1
0.503082958,0,0,0,0,0,1,1,1
0.503089000,0,0,0,0,1,1,1,1
0.503185625,0,0,0,0,0,1,1,1
0.503191667,0,0,0,0,1,1,1,1
0.503212792,0,0,0,0,0,1,1,1
0.503242000,0,1,0,0,0,1,1,1
0.503344625,0,0,0,0,0,1,1,1
0.503382875,0,0,1,0,0,1,1,1
0.503928375,0,0,0,0,0,1,1,1
0.503934417,0,0,0,1,0,1,1,1
0.512956000,0,0,0,0,0,1,1,1
0.512962000,0,0,0,0,1,1,1,1
0.513058625,0,0,0,0,0,1,1,1
0.513064667,0,0,0,0,1,1,1,1
0.513085833,0,0,0,0,0,1,1,1
0.513115000,0,1,0,0,0,1,1,1
0.513217667,0,0,0,0,0,1,1,1
0.513255917,0,0,1,0,0,1,1,1
0.513800375,0,0,0,0,0,1,1,1
0.513806417,0,0,0,1,0,1,1,1
0.519148542,0,0,0,0,0,1,1,1
0.519154583,0,0,0,0,1,1,1,1
0.519251167,0,0,0,0,0,1,1,1
0.519257208,0,0,0,0,1,1,1,1
0.519278333,0,0,0,0,0,1,1,1
0.519307542,0,1,0,0,0,1,1,1
0.519410167,0,0,0,0,0,1,1,1
0.519448417,0,0,1,0,0,1,1,1
0.519993917,0,0,0,0,0,1,1,1
0.519999958,0,0,0,1,0,1,1,1
0.527174583,0,0,0,1,0,1,1,1
