Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.046001250,0,0,0,0,0,1,1,1
0.046040500,0,0,1,0,0,1,1,1
0.046615208,0,0,0,0,0,1,1,1
0.046620250,0,0,0,1,0,1,1,1
0.047207000,0,0,0,0,0,1,1,1
0.047213042,0,0,0,0,1,1,1,1
0.047309667,0,0,0,0,0,1,1,1
0.047315708,0,0,0,0,1,1,1,1
0.047337833,0,0,0,0,0,1,1,1
0.047367000,0,1,0,0,0,1,1,1
0.047471708,0,0,0,0,0,1,1,1
0.047510958,0,0,1,0,0,1,1,1
0.048085625,0,0,0,0,0,1,1,1
0.048090667,0,0,0,1,0,1,1,1
0.057970500,0,0,0,0,0,1,1,1
0.057976542,0,0,0,0,1,1,1,1
0.058073167,0,0,0,0,0,1,1,1
0.058079208,0,0,0,0,1,1,1,1
0.058101333,0,0,0,0,0,1,1,1
0.058130542,0,1,0,0,0,1,1,1
0.058235208,0,0,0,0,0,1,1,1
0.058274458,0,0,1,0,0,1,1,1
0.058849125,0,0,0,0,0,1,1,1
0.058854167,0,0,0,1,0,1,1,1
0.058955833,0,0,0,0,0,1,1,1
0.058961833,0,0,0,0,1,1,1,1
0.059058458,0,0,0,0,0,1,1,1
0.059064500,0,0,0,0,1,1,1,1
0.059086667,0,0,0,0,0,1,1,1
0.059115833,0,1,0,0,0,1,1,1
0.059220500,0,0,0,0,0,1,1,1
0.059259750,0,0,1,0,0,1,1,1
0.059834417,0,0,0,0,0,1,1,1
0.059839458,0,0,0,1,0,1,1,1
0.060426208,0,0,0,0,0,1,1,1
0.060432250,0,0,0,0,1,1,1,1
0.060528833,0,0,0,0,0,1,1,1
0.060534875,0,0,0,0,1,1,1,1
0.060557042,0,0,0,0,0,1,1,1
0.060586208,0,1,0,0,0,1,1,1
0.060690875,0,0,0,0,0,1,1,1
0.060730125,0,0,1,0,0,1,1,1
0.061304833,0,0,0,0,0,1,1,1
0.061309875,0,0,0,1,0,1,1,1
0.070515792,0,0,0,0,0,1,1,1
0.070521833,0,0,0,0,1,1,1,1
0.070618458,0,0,0,0,0,1,1,1
0.070624500,0,0,0,0,1,1,1,1
0.070646625,0,0,0,0,0,1,1,1
0.070675833,0,1,0,0,0,1,1,1
0.070780500,0,0,0,0,0,1,1,1
0.070819750,0,0,1,0,0,1,1,1
0.071394458,0,0,0,0,0,1,1,1
0.071399500,0,0,0,1,0,1,1,1
0.071500125,0,0,0,0,0,1,1,1
0.071506167,0,0,0,0,1,1,1,1
0.071602792,0,0,0,0,0,1,1,1
0.071608833,0,0,0,0,1,1,1,1
0.071630958,0,0,0,0,0,1,1,1
0.071660167,0,1,0,0,0,1,1,1
0.071764833,0,0,0,0,0,1,1,1
0.071804083,0,0,1,0,0,1,1,1
0.072378750,0,0,0,0,0,1,1,1
0.072383792,0,0,0,1,0,1,1,1
0.072970542,0,0,0,0,0,1,1,1
0.072976583,0,0,0,0,1,1,1,1
0.073073208,0,0,0,0,0,1,1,1
0.073079250,0,0,0,0,1,1,1,1
0.073101417,0,0,0,0,0,1,1,1
0.073130583,0,1,0,0,0,1,1,1
0.073235250,0,0,0,0,0,1,1,1
0.073274500,0,0,1,0,0,1,1,1
0.073849167,0,0,0,0,0,1,1,1
0.073854208,0,0,0,1,0,1,1,1
0.085017917,0,0,0,0,0,1,1,1
0.085023958,0,0,0,0,1,1,1,1
0.085120583,0,0,0,0,0,1,1,1
0.085126625,0,0,0,0,1,1,1,1
0.085148792,0,0,0,0,0,1,1,1
0.085177958,0,1,0,0,0,1,1,1
0.085282625,0,0,0,0,0,1,1,1
0.085321875,0,0,1,0,0,1,1,1
0.085896583,0,0,0,0,0,1,1,1
0.085901625,0,0,0,1,0,1,1,1
0.086003250,0,0,0,0,0,1,1,1
0.086009292,0,0,0,0,1,1,1,1
0.086105917,0,0,0,0,0,1,1,1
0.086111958,0,0,0,0,1,1,1,1
0.086134083,0,0,0,0,0,1,1,1
0.086163292,0,1,0,0,0,1,1,1
0.086267958,0,0,0,0,0,1,1,1
0.086307208,0,0,1,0,0,1,1,1
0.086881917,0,0,0,0,0,1,1,1
0.086886917,0,0,0,1,0,1,1,1
0.087473708,0,0,0,0,0,1,1,1
0.087479750,0,0,0,0,1,1,1,1
0.087576375,0,0,0,0,0,1,1,1
0.087582417,0,0,0,0,1,1,1,1
0.087604542,0,0,0,0,0,1,1,1
0.087633708,0,1,0,0,0,1,1,1
0.087738417,0,0,0,0,0,1,1,1
0.087777667,0,0,1,0,0,1,1,1
0.088352333,0,0,0,0,0,1,1,1
0.088357375,0,0,0,1,0,1,1,1
0.097559208,0,0,0,0,0,1,1,1
0.097565250,0,0,0,0,1,1,1,1
0.097661875,0,0,0,0,0,1,1,1
0.097667917,0,0,0,0,1,1,1,1
0.097690042,0,0,0,0,0,1,1,1
0.097719208,0,1,0,0,0,1,1,1
0.097823917,0,0,0,0,0,1,1,1
0.097863125,0,0,1,0,0,1,1,1
0.098437792,0,0,0,0,0,1,1,1
0.098442833,0,0,0,1,0,1,1,1
0.098543458,0,0,0,0,0,1,1,1
0.098549500,0,0,0,0,1,1,1,1
0.098646125,0,0,0,0,0,1,1,1
0.098652167,0,0,0,0,1,1,1,1
0.098674292,0,0,0,0,0,1,1,1
0.098703500,0,1,0,0,0,1,1,1
0.098808167,0,0,0,0,0,1,1,1
0.098847417,0,0,1,0,0,1,1,1
0.099422042,0,0,0,0,0,1,1,1
0.099427083,0,0,0,1,0,1,1,1
0.100013792,0,0,0,0,0,1,1,1
0.100019833,0,0,0,0,1,1,1,1
0.100116458,0,0,0,0,0,1,1,1
0.100122500,0,0,0,0,1,1,1,1
0.100144625,0,0,0,0,0,1,1,1
0.100173833,0,1,0,0,0,1,1,1
0.100278500,0,0,0,0,0,1,1,1
0.100317750,0,0,1,0,0,1,1,1
0.100892417,0,0,0,0,0,1,1,1
0.100897417,0,0,0,1,0,1,1,1
0.112681792,0,0,0,0,0,1,1,1
0.112687792,0,0,0,0,1,1,1,1
0.112784417,0,0,0,0,0,1,1,1
0.112790458,0,0,0,0,1,1,1,1
0.112812625,0,0,0,0,0,1,1,1
0.112841792,0,1,0,0,0,1,1,1
0.112946458,0,0,0,0,0,1,1,1
0.112985708,0,0,1,0,0,1,1,1
0.113560375,0,0,0,0,0,1,1,1
0.113565417,0,0,0,1,0,1,1,1
0.113680167,0,0,0,0,0,1,1,1
0.113686208,0,0,0,0,1,1,1,1
0.113782833,0,0,0,0,0,1,1,1
0.113788875,0,0,0,0,1,1,1,1
0.113811000,0,0,0,0,0,1,1,1
0.113840208,0,1,0,0,0,1,1,1
0.113944875,0,0,0,0,0,1,1,1
0.113984125,0,0,1,0,0,1,1,1
0.114558792,0,0,0,0,0,1,1,1
0.114563833,0,0,0,1,0,1,1,1
0.118123583,0,0,0,0,0,1,1,1
0.118129625,0,0,0,0,1,1,1,1
0.118226250,0,0,0,0,0,1,1,1
0.118232292,0,0,0,0,1,1,1,1
0.118254458,0,0,0,0,0,1,1,1
0.118283625,0,1,0,0,0,1,1,1
0.118388292,0,0,0,0,0,1,1,1
0.118427542,0,0,1,0,0,1,1,1
0.119002250,0,0,0,0,0,1,1,1
0.119007250,0,0,0,1,0,1,1,1
0.119168292,0,0,0,0,0,1,1,1
0.119174333,0,0,0,0,1,1,1,1
0.119270958,0,0,0,0,0,1,1,1
0.119277000,0,0,0,0,1,1,1,1
0.119299125,0,0,0,0,0,1,1,1
0.119328333,0,1,0,0,0,1,1,1
0.119433000,0,0,0,0,0,1,1,1
0.119472250,0,0,1,0,0,1,1,1
0.120046958,0,0,0,0,0,1,1,1
0.120052000,0,0,0,1,0,1,1,1
0.120152625,0,0,0,0,0,1,1,1
0.120158667,0,0,0,0,1,1,1,1
0.120255292,0,0,0,0,0,1,1,1
0.120261333,0,0,0,0,1,1,1,1
0.120283458,0,0,0,0,0,1,1,1
0.120312667,0,1,0,0,0,1,1,1
0.120417333,0,0,0,0,0,1,1,1
0.120456583,0,0,1,0,0,1,1,1
0.121031250,0,0,0,0,0,1,1,1
0.121036292,0,0,0,1,0,1,1,1
0.121623042,0,0,0,0,0,1,1,1
0.121629083,0,0,0,0,1,1,1,1
0.121725708,0,0,0,0,0,1,1,1
0.121731750,0,0,0,0,1,1,1,1
0.121753875,0,0,0,0,0,1,1,1
0.121783083,0,1,0,0,0,1,1,1
0.121887750,0,0,0,0,0,1,1,1
0.121927000,0,0,1,0,0,1,1,1
0.122501667,0,0,0,0,0,1,1,1
0.122506708,0,0,0,1,0,1,1,1
0.131716708,0,0,0,0,0,1,1,1
0.131722750,0,0,0,0,1,1,1,1
0.131819375,0,0,0,0,0,1,1,1
0.131825417,0,0,0,0,1,1,1,1
0.131847542,0,0,0,0,0,1,1,1
0.131876750,0,1,0,0,0,1,1,1
0.131981417,0,0,0,0,0,1,1,1
0.132020667,0,0,1,0,0,1,1,1
0.132595333,0,0,0,0,0,1,1,1
0.132600375,0,0,0,1,0,1,1,1
0.132702042,0,0,0,0,0,1,1,1
0.132708042,0,0,0,0,1,1,1,1
0.132804667,0,0,0,0,0,1,1,1
0.132810708,0,0,0,0,1,1,1,1
0.132832875,0,0,0,0,0,1,1,1
0.132862042,0,1,0,0,0,1,1,1
0.132966708,0,0,0,0,0,1,1,1
0.133006000,0,0,1,0,0,1,1,1
0.133580667,0,0,0,0,0,1,1,1
0.133585667,0,0,0,1,0,1,1,1
0.134172417,0,0,0,0,0,1,1,1
0.134178458,0,0,0,0,1,1,1,1
0.134275083,0,0,0,0,0,1,1,1
0.134281125,0,0,0,0,1,1,1,1
0.134303250,0,0,0,0,0,1,1,1
0.134332458,0,1,0,0,0,1,1,1
0.134437125,0,0,0,0,0,1,1,1
0.134476375,0,0,1,0,0,1,1,1
0.135051042,0,0,0,0,0,1,1,1
0.135056083,0,0,0,1,0,1,1,1
0.144944125,0,0,0,0,0,1,1,1
0.144950167,0,0,0,0,1,1,1,1
0.145046792,0,0,0,0,0,1,1,1
0.145052833,0,0,0,0,1,1,1,1
0.145074958,0,0,0,0,0,1,1,1
0.145104125,0,1,0,0,0,1,1,1
0.145208792,0,0,0,0,0,1,1,1
0.145248042,0,0,1,0,0,1,1,1
0.145822708,0,0,0,0,0,1,1,1
0.145827750,0,0,0,1,0,1,1,1
0.145928375,0,0,0,0,0,1,1,1
0.145934417,0,0,0,0,1,1,1,1
0.146031042,0,0,0,0,0,1,1,1
0.146037042,0,0,0,0,1,1,1,1
0.146059208,0,0,0,0,0,1,1,1
0.146088375,0,1,0,0,0,1,1,1
0.146193042,0,0,0,0,0,1,1,1
0.146232292,0,0,1,0,0,1,1,1
0.146806917,0,0,0,0,0,1,1,1
0.146811958,0,0,0,1,0,1,1,1
0.147398708,0,0,0,0,0,1,1,1
0.147404750,0,0,0,0,1,1,1,1
0.147501333,0,0,0,0,0,1,1,1
0.147507375,0,0,0,0,1,1,1,1
0.147529542,0,0,0,0,0,1,1,1
0.147558708,0,1,0,0,0,1,1,1
0.147663375,0,0,0,0,0,1,1,1
0.147702625,0,0,1,0,0,1,1,1
0.148277292,0,0,0,0,0,1,1,1
0.148282333,0,0,0,1,0,1,1,1
0.157488208,0,0,0,0,0,1,1,1
0.157494250,0,0,0,0,1,1,1,1
0.157590875,0,0,0,0,0,1,1,1
0.157596917,0,0,0,0,1,1,1,1
0.157619042,0,0,0,0,0,1,1,1
0.157648250,0,1,0,0,0,1,1,1
0.157752917,0,0,0,0,0,1,1,1
0.157792167,0,0,1,0,0,1,1,1
0.158366833,0,0,0,0,0,1,1,1
0.158371875,0,0,0,1,0,1,1,1
0.158473500,0,0,0,0,0,1,1,1
0.158479542,0,0,0,0,1,1,1,1
0.158576167,0,0,0,0,0,1,1,1
0.158582208,0,0,0,0,1,1,1,1
0.158604333,0,0,0,0,0,1,1,1
0.158633500,0,1,0,0,0,1,1,1
0.158738167,0,0,0,0,0,1,1,1
0.158777417,0,0,1,0,0,1,1,1
0.159352083,0,0,0,0,0,1,1,1
0.159357125,0,0,0,1,0,1,1,1
0.159943875,0,0,0,0,0,1,1,1
0.159949917,0,0,0,0,1,1,1,1
0.160046500,0,0,0,0,0,1,1,1
0.160052542,0,0,0,0,1,1,1,1
0.160074708,0,0,0,0,0,1,1,1
0.160103875,0,1,0,0,0,1,1,1
0.160208542,0,0,0,0,0,1,1,1
0.160247792,0,0,1,0,0,1,1,1
0.160822458,0,0,0,0,0,1,1,1
0.160827500,0,0,0,1,0,1,1,1
0.172677250,0,0,0,0,0,1,1,1
0.172683292,0,0,0,0,1,1,1,1
0.172779917,0,0,0,0,0,1,1,1
0.172785958,0,0,0,0,1,1,1,1
0.172808083,0,0,0,0,0,1,1,1
0.172837292,0,1,0,0,0,1,1,1
0.172941958,0,0,0,0,0,1,1,1
0.172981208,0,0,1,0,0,1,1,1
0.173555917,0,0,0,0,0,1,1,1
0.173560917,0,0,0,1,0,1,1,1
0.173676667,0,0,0,0,0,1,1,1
0.173682708,0,0,0,0,1,1,1,1
0.173779333,0,0,0,0,0,1,1,1
0.173785375,0,0,0,0,1,1,1,1
0.173807500,0,0,0,0,0,1,1,1
0.173836708,0,1,0,0,0,1,1,1
0.173941375,0,0,0,0,0,1,1,1
0.173980625,0,0,1,0,0,1,1,1
0.174555292,0,0,0,0,0,1,1,1
0.174560333,0,0,0,1,0,1,1,1
0.204907125,0,0,0,0,0,1,1,1
0.204913167,0,0,0,0,1,1,1,1
0.205009792,0,0,0,0,0,1,1,1
0.205015833,0,0,0,0,1,1,1,1
0.205037958,0,0,0,0,0,1,1,1
0.205067167,0,1,0,0,0,1,1,1
0.205171833,0,0,0,0,0,1,1,1
0.205211083,0,0,1,0,0,1,1,1
0.205785750,0,0,0,0,0,1,1,1
0.205790792,0,0,0,1,0,1,1,1
0.205948792,0,0,0,0,0,1,1,1
0.205954833,0,0,0,0,1,1,1,1
0.206051458,0,0,0,0,0,1,1,1
0.206057500,0,0,0,0,1,1,1,1
0.206079625,0,0,0,0,0,1,1,1
0.206108833,0,1,0,0,0,1,1,1
0.206213500,0,0,0,0,0,1,1,1
0.206252750,0,0,1,0,0,1,1,1
0.206827417,0,0,0,0,0,1,1,1
0.206832458,0,0,0,1,0,1,1,1
0.206957250,0,0,0,0,0,1,1,1
0.206963292,0,0,0,0,1,1,1,1
0.207059917,0,0,0,0,0,1,1,1
0.207065958,0,0,0,0,1,1,1,1
0.207088083,0,0,0,0,0,1,1,1
0.207117250,0,1,0,0,0,1,1,1
0.207221958,0,0,0,0,0,1,1,1
0.207261208,0,0,1,0,0,1,1,1
0.207835875,0,0,0,0,0,1,1,1
0.207840917,0,0,0,1,0,1,1,1
0.208402500,0,0,0,0,0,1,1,1
0.208408542,0,0,0,0,1,1,1,1
0.208505167,0,0,0,0,0,1,1,1
0.208511208,0,0,0,0,1,1,1,1
0.208533333,0,0,0,0,0,1,1,1
0.208562542,0,1,0,0,0,1,1,1
0.208667208,0,0,0,0,0,1,1,1
0.208706458,0,0,1,0,0,1,1,1
0.209281125,0,0,0,0,0,1,1,1
0.209286125,0,0,0,1,0,1,1,1
0.210331792,0,0,0,0,0,1,1,1
0.210337792,0,0,0,0,1,1,1,1
0.210434417,0,0,0,0,0,1,1,1
0.210440458,0,0,0,0,1,1,1,1
0.210462625,0,0,0,0,0,1,1,1
0.210491792,0,1,0,0,0,1,1,1
0.210596458,0,0,0,0,0,1,1,1
0.210635708,0,0,1,0,0,1,1,1
0.211210375,0,0,0,0,0,1,1,1
0.211215375,0,0,0,1,0,1,1,1
0.212205708,0,0,0,0,0,1,1,1
0.212211750,0,0,0,0,1,1,1,1
0.212308375,0,0,0,0,0,1,1,1
0.212314417,0,0,0,0,1,1,1,1
0.212336542,0,0,0,0,0,1,1,1
0.212365750,0,1,0,0,0,1,1,1
0.212470417,0,0,0,0,0,1,1,1
0.212509667,0,0,1,0,0,1,1,1
0.213084333,0,0,0,0,0,1,1,1
0.213089375,0,0,0,1,0,1,1,1
0.214127000,0,0,0,0,0,1,1,1
0.214133042,0,0,0,0,1,1,1,1
0.214229625,0,0,0,0,0,1,1,1
0.214235667,0,0,0,0,1,1,1,1
0.214257833,0,0,0,0,0,1,1,1
0.214287000,0,1,0,0,0,1,1,1
0.214391667,0,0,0,0,0,1,1,1
0.214430917,0,0,1,0,0,1,1,1
0.215005583,0,0,0,0,0,1,1,1
0.215010625,0,0,0,1,0,1,1,1
0.216004917,0,0,0,0,0,1,1,1
0.216010958,0,0,0,0,1,1,1,1
0.216107583,0,0,0,0,0,1,1,1
0.216113625,0,0,0,0,1,1,1,1
0.216135750,0,0,0,0,0,1,1,1
0.216164958,0,1,0,0,0,1,1,1
0.216269625,0,0,0,0,0,1,1,1
0.216308875,0,0,1,0,0,1,1,1
0.216883542,0,0,0,0,0,1,1,1
0.216888542,0,0,0,1,0,1,1,1
0.216992208,0,0,0,0,0,1,1,1
0.216998250,0,0,0,0,1,1,1,1
0.217094875,0,0,0,0,0,1,1,1
0.217100917,0,0,0,0,1,1,1,1
0.217123083,0,0,0,0,0,1,1,1
0.217152250,0,1,0,0,0,1,1,1
0.217256917,0,0,0,0,0,1,1,1
0.217296167,0,0,1,0,0,1,1,1
0.217870833,0,0,0,0,0,1,1,1
0.217875875,0,0,0,1,0,1,1,1
0.218021792,0,0,0,0,0,1,1,1
0.218027833,0,0,0,0,1,1,1,1
0.218124458,0,0,0,0,0,1,1,1
0.218130500,0,0,0,0,1,1,1,1
0.218152625,0,0,0,0,0,1,1,1
0.218181833,0,1,0,0,0,1,1,1
0.218286500,0,0,0,0,0,1,1,1
0.218325750,0,0,1,0,0,1,1,1
0.218900375,0,0,0,0,0,1,1,1
0.218905417,0,0,0,1,0,1,1,1
0.218965792,0,0,0,0,0,1,1,1
0.218971833,0,0,0,0,1,1,1,1
0.219068458,0,0,0,0,0,1,1,1
0.219074500,0,0,0,0,1,1,1,1
0.219096625,0,0,0,0,0,1,1,1
0.219125833,0,1,0,0,0,1,1,1
0.219230500,0,0,0,0,0,1,1,1
0.219269750,0,0,1,0,0,1,1,1
0.219844417,0,0,0,0,0,1,1,1
0.219849417,0,0,0,1,0,1,1,1
0.219944042,0,0,0,0,0,1,1,1
0.219950083,0,0,0,0,1,1,1,1
0.220046667,0,0,0,0,0,1,1,1
0.220052708,0,0,0,0,1,1,1,1
0.220074875,0,0,0,0,0,1,1,1
0.220104042,0,1,0,0,0,1,1,1
0.220208708,0,0,0,0,0,1,1,1
0.220247958,0,0,1,0,0,1,1,1
0.220822625,0,0,0,0,0,1,1,1
0.220827667,0,0,0,1,0,1,1,1
0.221404333,0,0,0,0,0,1,1,1
0.221410375,0,0,0,0,1,1,1,1
0.221507000,0,0,0,0,0,1,1,1
0.221513042,0,0,0,0,1,1,1,1
0.221535167,0,0,0,0,0,1,1,1
0.221564333,0,1,0,0,0,1,1,1
0.221669042,0,0,0,0,0,1,1,1
0.221708292,0,0,1,0,0,1,1,1
0.222282958,0,0,0,0,0,1,1,1
0.222288000,0,0,0,1,0,1,1,1
0.222849583,0,0,0,0,0,1,1,1
0.222855625,0,0,0,0,1,1,1,1
0.222952250,0,0,0,0,0,1,1,1
0.222958292,0,0,0,0,1,1,1,1
0.222980417,0,0,0,0,0,1,1,1
0.223009625,0,1,0,0,0,1,1,1
0.223114292,0,0,0,0,0,1,1,1
0.223153542,0,0,1,0,0,1,1,1
0.223728208,0,0,0,0,0,1,1,1
0.223733250,0,0,0,1,0,1,1,1
0.224591667,0,0,0,0,0,1,1,1
0.224597708,0,0,0,0,1,1,1,1
0.224694333,0,0,0,0,0,1,1,1
0.224700375,0,0,0,0,1,1,1,1
0.224722500,0,0,0,0,0,1,1,1
0.224751708,0,1,0,0,0,1,1,1
0.224856375,0,0,0,0,0,1,1,1
0.224895625,0,0,1,0,0,1,1,1
0.225470292,0,0,0,0,0,1,1,1
0.225475333,0,0,0,1,0,1,1,1
0.226249250,0,0,0,0,0,1,1,1
0.226255292,0,0,0,0,1,1,1,1
0.226351917,0,0,0,0,0,1,1,1
0.226357958,0,0,0,0,1,1,1,1
0.226380083,0,0,0,0,0,1,1,1
0.226409292,0,1,0,0,0,1,1,1
0.226513958,0,0,0,0,0,1,1,1
0.226553208,0,0,1,0,0,1,1,1
0.227127875,0,0,0,0,0,1,1,1
0.227132917,0,0,0,1,0,1,1,1
0.227709583,0,0,0,0,0,1,1,1
0.227715625,0,0,0,0,1,1,1,1
0.227812250,0,0,0,0,0,1,1,1
0.227818292,0,0,0,0,1,1,1,1
0.227840417,0,0,0,0,0,1,1,1
0.227869625,0,1,0,0,0,1,1,1
0.227974292,0,0,0,0,0,1,1,1
0.228013542,0,0,1,0,0,1,1,1
0.228588208,0,0,0,0,0,1,1,1
0.228593250,0,0,0,1,0,1,1,1
0.229301792,0,0,0,0,0,1,1,1
0.229307792,0,0,0,0,1,1,1,1
0.229404417,0,0,0,0,0,1,1,1
0.229410458,0,0,0,0,1,1,1,1
0.229432583,0,0,0,0,0,1,1,1
0.229461792,0,1,0,0,0,1,1,1
0.229566458,0,0,0,0,0,1,1,1
0.229605708,0,0,1,0,0,1,1,1
0.230180333,0,0,0,0,0,1,1,1
0.230185375,0,0,0,1,0,1,1,1
0.230909000,0,0,0,0,0,1,1,1
0.230915042,0,0,0,0,1,1,1,1
0.231011667,0,0,0,0,0,1,1,1
0.231017708,0,0,0,0,1,1,1,1
0.231039833,0,0,0,0,0,1,1,1
0.231069042,0,1,0,0,0,1,1,1
0.231173708,0,0,0,0,0,1,1,1
0.231212958,0,0,1,0,0,1,1,1
0.231787583,0,0,0,0,0,1,1,1
0.231792625,0,0,0,1,0,1,1,1
0.232570583,0,0,0,0,0,1,1,1
0.232576625,0,0,0,0,1,1,1,1
0.232673250,0,0,0,0,0,1,1,1
0.232679292,0,0,0,0,1,1,1,1
0.232701417,0,0,0,0,0,1,1,1
0.232730625,0,1,0,0,0,1,1,1
0.232835292,0,0,0,0,0,1,1,1
0.232874542,0,0,1,0,0,1,1,1
0.233449250,0,0,0,0,0,1,1,1
0.233454250,0,0,0,1,0,1,1,1
0.234104417,0,0,0,0,0,1,1,1
0.234110458,0,0,0,0,1,1,1,1
0.234207083,0,0,0,0,0,1,1,1
0.234213125,0,0,0,0,1,1,1,1
0.234235292,0,0,0,0,0,1,1,1
0.234264458,0,1,0,0,0,1,1,1
0.234369125,0,0,0,0,0,1,1,1
0.234408375,0,0,1,0,0,1,1,1
0.234983083,0,0,0,0,0,1,1,1
0.234988083,0,0,0,1,0,1,1,1
0.235696625,0,0,0,0,0,1,1,1
0.235702667,0,0,0,0,1,1,1,1
0.235799292,0,0,0,0,0,1,1,1
0.235805333,0,0,0,0,1,1,1,1
0.235827500,0,0,0,0,0,1,1,1
0.235856667,0,1,0,0,0,1,1,1
0.235961333,0,0,0,0,0,1,1,1
0.236000583,0,0,1,0,0,1,1,1
0.236575250,0,0,0,0,0,1,1,1
0.236580292,0,0,0,1,0,1,1,1
0.237369375,0,0,0,0,0,1,1,1
0.237375417,0,0,0,0,1,1,1,1
0.237472000,0,0,0,0,0,1,1,1
0.237478042,0,0,0,0,1,1,1,1
0.237500208,0,0,0,0,0,1,1,1
0.237529375,0,1,0,0,0,1,1,1
0.237634042,0,0,0,0,0,1,1,1
0.237673292,0,0,1,0,0,1,1,1
0.238248000,0,0,0,0,0,1,1,1
0.238253000,0,0,0,1,0,1,1,1
0.239027000,0,0,0,0,0,1,1,1
0.239033000,0,0,0,0,1,1,1,1
0.239129625,0,0,0,0,0,1,1,1
0.239135667,0,0,0,0,1,1,1,1
0.239157792,0,0,0,0,0,1,1,1
0.239187000,0,1,0,0,0,1,1,1
0.239291667,0,0,0,0,0,1,1,1
0.239330917,0,0,1,0,0,1,1,1
0.239905583,0,0,0,0,0,1,1,1
0.239910625,0,0,0,1,0,1,1,1
0.240703708,0,0,0,0,0,1,1,1
0.240709750,0,0,0,0,1,1,1,1
0.240806375,0,0,0,0,0,1,1,1
0.240812417,0,0,0,0,1,1,1,1
0.240834542,0,0,0,0,0,1,1,1
0.240863750,0,1,0,0,0,1,1,1
0.240968417,0,0,0,0,0,1,1,1
0.241007667,0,0,1,0,0,1,1,1
0.241582333,0,0,0,0,0,1,1,1
0.241587333,0,0,0,1,0,1,1,1
0.242295875,0,0,0,0,0,1,1,1
0.242301917,0,0,0,0,1,1,1,1
0.242398542,0,0,0,0,0,1,1,1
0.242404583,0,0,0,0,1,1,1,1
0.242426708,0,0,0,0,0,1,1,1
0.242455875,0,1,0,0,0,1,1,1
0.242560583,0,0,0,0,0,1,1,1
0.242599833,0,0,1,0,0,1,1,1
0.243174500,0,0,0,0,0,1,1,1
0.243179542,0,0,0,1,0,1,1,1
