Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.047266083,0,0,0,1,0,1,1,1
0.047405958,0,0,0,0,0,1,1,1
0.047412000,0,0,0,0,1,1,1,1
0.047509625,0,0,0,0,0,1,1,1
0.047514625,0,0,0,0,1,1,1,1
0.047535792,0,0,0,0,0,1,1,1
0.047564958,0,1,0,0,0,1,1,1
0.047666625,0,0,0,0,0,1,1,1
0.047704833,0,0,1,0,0,1,1,1
0.048284500,0,0,0,0,0,1,1,1
0.048290542,0,0,0,1,0,1,1,1
0.048377083,0,0,0,0,0,1,1,1
0.048383125,0,0,0,0,1,1,1,1
0.048480750,0,0,0,0,0,1,1,1
0.048485792,0,0,0,0,1,1,1,1
0.048506917,0,0,0,0,0,1,1,1
0.048536083,0,1,0,0,0,1,1,1
0.048637708,0,0,0,0,0,1,1,1
0.048675958,0,0,1,0,0,1,1,1
0.049255583,0,0,0,0,0,1,1,1
0.049261625,0,0,0,1,0,1,1,1
0.049359250,0,0,0,0,0,1,1,1
0.049365292,0,0,0,0,1,1,1,1
0.049462875,0,0,0,0,0,1,1,1
0.049467917,0,0,0,0,1,1,1,1
0.049489042,0,0,0,0,0,1,1,1
0.049518250,0,1,0,0,0,1,1,1
0.049619875,0,0,0,0,0,1,1,1
0.049658125,0,0,1,0,0,1,1,1
0.050237750,0,0,0,0,0,1,1,1
0.050243792,0,0,0,1,0,1,1,1
0.050339375,0,0,0,0,0,1,1,1
0.050345417,0,0,0,0,1,1,1,1
0.050443042,0,0,0,0,0,1,1,1
0.050448042,0,0,0,0,1,1,1,1
0.050469208,0,0,0,0,0,1,1,1
0.050498375,0,1,0,0,0,1,1,1
0.050600000,0,0,0,0,0,1,1,1
0.050638250,0,0,1,0,0,1,1,1
0.051217875,0,0,0,0,0,1,1,1
0.051223917,0,0,0,1,0,1,1,1
0.051290333,0,0,0,0,0,1,1,1
0.051296375,0,0,0,0,1,1,1,1
0.051393958,0,0,0,0,0,1,1,1
0.051399000,0,0,0,0,1,1,1,1
0.051420125,0,0,0,0,0,1,1,1
0.051449292,0,1,0,0,0,1,1,1
0.051550958,0,0,0,0,0,1,1,1
0.051589208,0,0,1,0,0,1,1,1
0.052168833,0,0,0,0,0,1,1,1
0.052174875,0,0,0,1,0,1,1,1
0.052293625,0,0,0,0,0,1,1,1
0.052299667,0,0,0,0,1,1,1,1
0.052397250,0,0,0,0,0,1,1,1
0.052402292,0,0,0,0,1,1,1,1
0.052423417,0,0,0,0,0,1,1,1
0.052452625,0,1,0,0,0,1,1,1
0.052554250,0,0,0,0,0,1,1,1
0.052592500,0,0,1,0,0,1,1,1
0.053172167,0,0,0,0,0,1,1,1
0.053178167,0,0,0,1,0,1,1,1
0.053297958,0,0,0,0,0,1,1,1
0.053304000,0,0,0,0,1,1,1,1
0.053401583,0,0,0,0,0,1,1,1
0.053406625,0,0,0,0,1,1,1,1
0.053427750,0,0,0,0,0,1,1,1
0.053456958,0,1,0,0,0,1,1,1
0.053558583,0,0,0,0,0,1,1,1
0.053596833,0,0,1,0,0,1,1,1
0.054176500,0,0,0,0,0,1,1,1
0.054182542,0,0,0,1,0,1,1,1
0.054324417,0,0,0,0,0,1,1,1
0.054330458,0,0,0,0,1,1,1,1
0.054428083,0,0,0,0,0,1,1,1
0.054433083,0,0,0,0,1,1,1,1
0.054454250,0,0,0,0,0,1,1,1
0.054483417,0,1,0,0,0,1,1,1
0.054585042,0,0,0,0,0,1,1,1
0.054623292,0,0,1,0,0,1,1,1
0.055202958,0,0,0,0,0,1,1,1
0.055209000,0,0,0,1,0,1,1,1
0.055293542,0,0,0,0,0,1,1,1
0.055299583,0,0,0,0,1,1,1,1
0.055397208,0,0,0,0,0,1,1,1
0.055402208,0,0,0,0,1,1,1,1
0.055423333,0,0,0,0,0,1,1,1
0.055452542,0,1,0,0,0,1,1,1
0.055554167,0,0,0,0,0,1,1,1
0.055592417,0,0,1,0,0,1,1,1
0.056172083,0,0,0,0,0,1,1,1
0.056178125,0,0,0,1,0,1,1,1
0.056276750,0,0,0,0,0,1,1,1
0.056282792,0,0,0,0,1,1,1,1
0.056380375,0,0,0,0,0,1,1,1
0.056385417,0,0,0,0,1,1,1,1
0.056406542,0,0,0,0,0,1,1,1
0.056435708,0,1,0,0,0,1,1,1
0.056537375,0,0,0,0,0,1,1,1
0.056575583,0,0,1,0,0,1,1,1
0.057155250,0,0,0,0,0,1,1,1
0.057161292,0,0,0,1,0,1,1,1
0.057255875,0,0,0,0,0,1,1,1
0.057261875,0,0,0,0,1,1,1,1
0.057359500,0,0,0,0,0,1,1,1
0.057364542,0,0,0,0,1,1,1,1
0.057385667,0,0,0,0,0,1,1,1
0.057414875,0,1,0,0,0,1,1,1
0.057516500,0,0,0,0,0,1,1,1
0.057554750,0,0,1,0,0,1,1,1
0.058134375,0,0,0,0,0,1,1,1
0.058140417,0,0,0,1,0,1,1,1
0.058207833,0,0,0,0,0,1,1,1
0.058213875,0,0,0,0,1,1,1,1
0.058311500,0,0,0,0,0,1,1,1
0.058316500,0,0,0,0,1,1,1,1
0.058337625,0,0,0,0,0,1,1,1
0.058366833,0,1,0,0,0,1,1,1
0.058468458,0,0,0,0,0,1,1,1
0.058506708,0,0,1,0,0,1,1,1
0.059086333,0,0,0,0,0,1,1,1
0.059092375,0,0,0,1,0,1,1,1
0.059210125,0,0,0,0,0,1,1,1
0.059216167,0,0,0,0,1,1,1,1
0.059313792,0,0,0,0,0,1,1,1
0.059318792,0,0,0,0,1,1,1,1
0.059339958,0,0,0,0,0,1,1,1
0.059369125,0,1,0,0,0,1,1,1
0.059470750,0,0,0,0,0,1,1,1
0.059509000,0,0,1,0,0,1,1,1
0.060088667,0,0,0,0,0,1,1,1
0.060094708,0,0,0,1,0,1,1,1
0.060215458,0,0,0,0,0,1,1,1
0.060221500,0,0,0,0,1,1,1,1
0.060319083,0,0,0,0,0,1,1,1
0.060324125,0,0,0,0,1,1,1,1
0.060345250,0,0,0,0,0,1,1,1
0.060374458,0,1,0,0,0,1,1,1
0.060476083,0,0,0,0,0,1,1,1
0.060514333,0,0,1,0,0,1,1,1
0.061093958,0,0,0,0,0,1,1,1
0.061100000,0,0,0,1,0,1,1,1
0.061239875,0,0,0,0,0,1,1,1
0.061245917,0,0,0,0,1,1,1,1
0.061343542,0,0,0,0,0,1,1,1
0.061348583,0,0,0,0,1,1,1,1
0.061369708,0,0,0,0,0,1,1,1
0.061398875,0,1,0,0,0,1,1,1
0.061500542,0,0,0,0,0,1,1,1
0.061538792,0,0,1,0,0,1,1,1
0.062118458,0,0,0,0,0,1,1,1
0.062124500,0,0,0,1,0,1,1,1
0.062211042,0,0,0,0,0,1,1,1
0.062217083,0,0,0,0,1,1,1,1
0.062314708,0,0,0,0,0,1,1,1
0.062319708,0,0,0,0,1,1,1,1
0.062340875,0,0,0,0,0,1,1,1
0.062370042,0,1,0,0,0,1,1,1
0.062471708,0,0,0,0,0,1,1,1
0.062509917,0,0,1,0,0,1,1,1
0.063089583,0,0,0,0,0,1,1,1
0.063095625,0,0,0,1,0,1,1,1
0.063193250,0,0,0,0,0,1,1,1
0.063199250,0,0,0,0,1,1,1,1
0.063296875,0,0,0,0,0,1,1,1
0.063301917,0,0,0,0,1,1,1,1
0.063323042,0,0,0,0,0,1,1,1
0.063352208,0,1,0,0,0,1,1,1
0.063453875,0,0,0,0,0,1,1,1
0.063492125,0,0,1,0,0,1,1,1
0.064071750,0,0,0,0,0,1,1,1
0.064077792,0,0,0,1,0,1,1,1
0.064173417,0,0,0,0,0,1,1,1
0.064179458,0,0,0,0,1,1,1,1
0.064277083,0,0,0,0,0,1,1,1
0.064282083,0,0,0,0,1,1,1,1
0.064303250,0,0,0,0,0,1,1,1
0.064332417,0,1,0,0,0,1,1,1
0.064434083,0,0,0,0,0,1,1,1
0.064472292,0,0,1,0,0,1,1,1
0.065051958,0,0,0,0,0,1,1,1
0.065057958,0,0,0,1,0,1,1,1
0.065124417,0,0,0,0,0,1,1,1
0.065130417,0,0,0,0,1,1,1,1
0.065228042,0,0,0,0,0,1,1,1
0.065233083,0,0,0,0,1,1,1,1
0.065254208,0,0,0,0,0,1,1,1
0.065283417,0,1,0,0,0,1,1,1
0.065385042,0,0,0,0,0,1,1,1
0.065423292,0,0,1,0,0,1,1,1
0.066002958,0,0,0,0,0,1,1,1
0.066009000,0,0,0,1,0,1,1,1
0.066127750,0,0,0,0,0,1,1,1
0.066133792,0,0,0,0,1,1,1,1
0.066231375,0,0,0,0,0,1,1,1
0.066236417,0,0,0,0,1,1,1,1
0.066257542,0,0,0,0,0,1,1,1
0.066286750,0,1,0,0,0,1,1,1
0.066388375,0,0,0,0,0,1,1,1
0.066426625,0,0,1,0,0,1,1,1
0.067006250,0,0,0,0,0,1,1,1
0.067012292,0,0,0,1,0,1,1,1
0.067132042,0,0,0,0,0,1,1,1
0.067138083,0,0,0,0,1,1,1,1
0.067235708,0,0,0,0,0,1,1,1
0.067240750,0,0,0,0,1,1,1,1
0.067261875,0,0,0,0,0,1,1,1
0.067291083,0,1,0,0,0,1,1,1
0.067392708,0,0,0,0,0,1,1,1
0.067430958,0,0,1,0,0,1,1,1
0.068010625,0,0,0,0,0,1,1,1
0.068016625,0,0,0,1,0,1,1,1
0.068158542,0,0,0,0,0,1,1,1
0.068164583,0,0,0,0,1,1,1,1
0.068262208,0,0,0,0,0,1,1,1
0.068267250,0,0,0,0,1,1,1,1
0.068288375,0,0,0,0,0,1,1,1
0.068317542,0,1,0,0,0,1,1,1
0.068419208,0,0,0,0,0,1,1,1
0.068457417,0,0,1,0,0,1,1,1
0.069037083,0,0,0,0,0,1,1,1
0.069043125,0,0,0,1,0,1,1,1
0.069127667,0,0,0,0,0,1,1,1
0.069133708,0,0,0,0,1,1,1,1
0.069231292,0,0,0,0,0,1,1,1
0.069236333,0,0,0,0,1,1,1,1
0.069257458,0,0,0,0,0,1,1,1
0.069286667,0,1,0,0,0,1,1,1
0.069388292,0,0,0,0,0,1,1,1
0.069426542,0,0,1,0,0,1,1,1
0.070006167,0,0,0,0,0,1,1,1
0.070012208,0,0,0,1,0,1,1,1
0.070110833,0,0,0,0,0,1,1,1
0.070116875,0,0,0,0,1,1,1,1
0.070214500,0,0,0,0,0,1,1,1
0.070219500,0,0,0,0,1,1,1,1
0.070240667,0,0,0,0,0,1,1,1
0.070269833,0,1,0,0,0,1,1,1
0.070371458,0,0,0,0,0,1,1,1
0.070409708,0,0,1,0,0,1,1,1
0.070989375,0,0,0,0,0,1,1,1
0.070995417,0,0,0,1,0,1,1,1
0.071090000,0,0,0,0,0,1,1,1
0.071096042,0,0,0,0,1,1,1,1
0.071193625,0,0,0,0,0,1,1,1
0.071198667,0,0,0,0,1,1,1,1
0.071219792,0,0,0,0,0,1,1,1
0.071249000,0,1,0,0,0,1,1,1
0.071350625,0,0,0,0,0,1,1,1
0.071388875,0,0,1,0,0,1,1,1
0.071968500,0,0,0,0,0,1,1,1
0.071974542,0,0,0,1,0,1,1,1
0.072041958,0,0,0,0,0,1,1,1
0.072048000,0,0,0,0,1,1,1,1
0.072145625,0,0,0,0,0,1,1,1
0.072150625,0,0,0,0,1,1,1,1
0.072171792,0,0,0,0,0,1,1,1
0.072200958,0,1,0,0,0,1,1,1
0.072302583,0,0,0,0,0,1,1,1
0.072340833,0,0,1,0,0,1,1,1
0.072920458,0,0,0,0,0,1,1,1
0.072926500,0,0,0,1,0,1,1,1
0.073044250,0,0,0,0,0,1,1,1
0.073050292,0,0,0,0,1,1,1,1
0.073147917,0,0,0,0,0,1,1,1
0.073152917,0,0,0,0,1,1,1,1
0.073174083,0,0,0,0,0,1,1,1
0.073203250,0,1,0,0,0,1,1,1
0.073304875,0,0,0,0,0,1,1,1
0.073343125,0,0,1,0,0,1,1,1
0.073922750,0,0,0,0,0,1,1,1
0.073928792,0,0,0,1,0,1,1,1
0.074049542,0,0,0,0,0,1,1,1
0.074055583,0,0,0,0,1,1,1,1
0.074153208,0,0,0,0,0,1,1,1
0.074158208,0,0,0,0,1,1,1,1
0.074179375,0,0,0,0,0,1,1,1
0.074208542,0,1,0,0,0,1,1,1
0.074310208,0,0,0,0,0,1,1,1
0.074348417,0,0,1,0,0,1,1,1
0.074928125,0,0,0,0,0,1,1,1
0.074934125,0,0,0,1,0,1,1,1
0.075074042,0,0,0,0,0,1,1,1
0.075080083,0,0,0,0,1,1,1,1
0.075177667,0,0,0,0,0,1,1,1
0.075182708,0,0,0,0,1,1,1,1
0.075203833,0,0,0,0,0,1,1,1
0.075233042,0,1,0,0,0,1,1,1
0.075334667,0,0,0,0,0,1,1,1
0.075372917,0,0,1,0,0,1,1,1
0.075952583,0,0,0,0,0,1,1,1
0.075958625,0,0,0,1,0,1,1,1
0.076045167,0,0,0,0,0,1,1,1
0.076051208,0,0,0,0,1,1,1,1
0.076148792,0,0,0,0,0,1,1,1
0.076153833,0,0,0,0,1,1,1,1
0.076174958,0,0,0,0,0,1,1,1
0.076204167,0,1,0,0,0,1,1,1
0.076305792,0,0,0,0,0,1,1,1
0.076344042,0,0,1,0,0,1,1,1
0.076923667,0,0,0,0,0,1,1,1
0.076929708,0,0,0,1,0,1,1,1
0.077027333,0,0,0,0,0,1,1,1
0.077033375,0,0,0,0,1,1,1,1
0.077130958,0,0,0,0,0,1,1,1
0.077136000,0,0,0,0,1,1,1,1
0.077157125,0,0,0,0,0,1,1,1
0.077186333,0,1,0,0,0,1,1,1
0.077287958,0,0,0,0,0,1,1,1
0.077326208,0,0,1,0,0,1,1,1
0.077905833,0,0,0,0,0,1,1,1
0.077911875,0,0,0,1,0,1,1,1
0.078007500,0,0,0,0,0,1,1,1
0.078013500,0,0,0,0,1,1,1,1
0.078111125,0,0,0,0,0,1,1,1
0.078116167,0,0,0,0,1,1,1,1
0.078137292,0,0,0,0,0,1,1,1
0.078166458,0,1,0,0,0,1,1,1
0.078268125,0,0,0,0,0,1,1,1
0.078306375,0,0,1,0,0,1,1,1
0.078886000,0,0,0,0,0,1,1,1
0.078892042,0,0,0,1,0,1,1,1
0.078958458,0,0,0,0,0,1,1,1
0.078964500,0,0,0,0,1,1,1,1
0.079062083,0,0,0,0,0,1,1,1
0.079067125,0,0,0,0,1,1,1,1
0.079088250,0,0,0,0,0,1,1,1
0.079117458,0,1,0,0,0,1,1,1
0.079219083,0,0,0,0,0,1,1,1
0.079257333,0,0,1,0,0,1,1,1
0.079836958,0,0,0,0,0,1,1,1
0.079843000,0,0,0,1,0,1,1,1
0.079961750,0,0,0,0,0,1,1,1
0.079967792,0,0,0,0,1,1,1,1
0.080065417,0,0,0,0,0,1,1,1
0.080070417,0,0,0,0,1,1,1,1
0.080091583,0,0,0,0,0,1,1,1
0.080120750,0,1,0,0,0,1,1,1
0.080222375,0,0,0,0,0,1,1,1
0.080260625,0,0,1,0,0,1,1,1
0.080840292,0,0,0,0,0,1,1,1
0.080846333,0,0,0,1,0,1,1,1
0.080966083,0,0,0,0,0,1,1,1
0.080972125,0,0,0,0,1,1,1,1
0.081069750,0,0,0,0,0,1,1,1
0.081074750,0,0,0,0,1,1,1,1
0.081095917,0,0,0,0,0,1,1,1
0.081125083,0,1,0,0,0,1,1,1
0.081226708,0,0,0,0,0,1,1,1
0.081264958,0,0,1,0,0,1,1,1
0.081844625,0,0,0,0,0,1,1,1
0.081850667,0,0,0,1,0,1,1,1
0.081992542,0,0,0,0,0,1,1,1
0.081998583,0,0,0,0,1,1,1,1
0.082096208,0,0,0,0,0,1,1,1
0.082101250,0,0,0,0,1,1,1,1
0.082122375,0,0,0,0,0,1,1,1
0.082151542,0,1,0,0,0,1,1,1
0.082253208,0,0,0,0,0,1,1,1
0.082291417,0,0,1,0,0,1,1,1
0.082871083,0,0,0,0,0,1,1,1
0.082877125,0,0,0,1,0,1,1,1
0.082961667,0,0,0,0,0,1,1,1
0.082967708,0,0,0,0,1,1,1,1
0.083065292,0,0,0,0,0,1,1,1
0.083070333,0,0,0,0,1,1,1,1
0.083091458,0,0,0,0,0,1,1,1
0.083120667,0,1,0,0,0,1,1,1
0.083222292,0,0,0,0,0,1,1,1
0.083260542,0,0,1,0,0,1,1,1
