Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
133.339552333,0,0,0,0,0,1,1,1
133.339557375,0,0,0,0,1,1,1,1
133.339578500,0,0,0,0,0,1,1,1
133.339607708,0,1,0,0,0,1,1,1
133.339709333,0,0,0,0,0,1,1,1
133.339747583,0,0,1,0,0,1,1,1
133.345579750,0,0,0,0,0,1,1,1
133.345585792,0,0,0,1,0,1,1,1
133.345890750,0,0,0,0,0,1,1,1
133.345896792,0,0,0,0,1,1,1,1
133.345993375,0,0,0,0,0,1,1,1
133.345998417,0,0,0,0,1,1,1,1
133.346019542,0,0,0,0,0,1,1,1
133.346048750,0,1,0,0,0,1,1,1
133.346150375,0,0,0,0,0,1,1,1
133.346188625,0,0,1,0,0,1,1,1
133.352021625,0,0,0,0,0,1,1,1
133.352027667,0,0,0,1,0,1,1,1
133.352144375,0,0,0,0,0,1,1,1
133.352150417,0,0,0,0,1,1,1,1
133.352247042,0,0,0,0,0,1,1,1
133.352252083,0,0,0,0,1,1,1,1
133.352273208,0,0,0,0,0,1,1,1
133.352302375,0,1,0,0,0,1,1,1
133.352404042,0,0,0,0,0,1,1,1
133.352442292,0,0,1,0,0,1,1,1
133.358274292,0,0,0,0,0,1,1,1
133.358280333,0,0,0,1,0,1,1,1
133.358373917,0,0,0,0,0,1,1,1
133.358379958,0,0,0,0,1,1,1,1
133.358476583,0,0,0,0,0,1,1,1
133.358481583,0,0,0,0,1,1,1,1
133.358502750,0,0,0,0,0,1,1,1
133.358531917,0,1,0,0,0,1,1,1
133.358633542,0,0,0,0,0,1,1,1
133.358671792,0,0,1,0,0,1,1,1
133.364504917,0,0,0,0,0,1,1,1
133.364510958,0,0,0,1,0,1,1,1
133.364814875,0,0,0,0,0,1,1,1
133.364820917,0,0,0,0,1,1,1,1
133.364917542,0,0,0,0,0,1,1,1
133.364922583,0,0,0,0,1,1,1,1
133.364943708,0,0,0,0,0,1,1,1
133.364972917,0,1,0,0,0,1,1,1
133.365074542,0,0,0,0,0,1,1,1
133.365112792,0,0,1,0,0,1,1,1
133.370944833,0,0,0,0,0,1,1,1
133.370950875,0,0,0,1,0,1,1,1
133.371066625,0,0,0,0,0,1,1,1
133.371072625,0,0,0,0,1,1,1,1
133.371169250,0,0,0,0,0,1,1,1
133.371174292,0,0,0,0,1,1,1,1
133.371195417,0,0,0,0,0,1,1,1
133.371224583,0,1,0,0,0,1,1,1
133.371326250,0,0,0,0,0,1,1,1
133.371364500,0,0,1,0,0,1,1,1
133.377197500,0,0,0,0,0,1,1,1
133.377203500,0,0,0,1,0,1,1,1
133.377295083,0,0,0,0,0,1,1,1
133.377301125,0,0,0,0,1,1,1,1
133.377397750,0,0,0,0,0,1,1,1
133.377402792,0,0,0,0,1,1,1,1
133.377423917,0,0,0,0,0,1,1,1
133.377453083,0,1,0,0,0,1,1,1
133.377554750,0,0,0,0,0,1,1,1
133.377593000,0,0,1,0,0,1,1,1
133.383424917,0,0,0,0,0,1,1,1
133.383430958,0,0,0,1,0,1,1,1
133.383579917,0,0,0,0,0,1,1,1
133.383585917,0,0,0,0,1,1,1,1
133.383682542,0,0,0,0,0,1,1,1
133.383687583,0,0,0,0,1,1,1,1
133.383708708,0,0,0,0,0,1,1,1
133.383737875,0,1,0,0,0,1,1,1
133.383839542,0,0,0,0,0,1,1,1
133.383877792,0,0,1,0,0,1,1,1
133.389710750,0,0,0,0,0,1,1,1
133.389716792,0,0,0,1,0,1,1,1
133.389810375,0,0,0,0,0,1,1,1
133.389816417,0,0,0,0,1,1,1,1
133.389913042,0,0,0,0,0,1,1,1
133.389918042,0,0,0,0,1,1,1,1
133.389939208,0,0,0,0,0,1,1,1
133.389968375,0,1,0,0,0,1,1,1
133.390070042,0,0,0,0,0,1,1,1
133.390108250,0,0,1,0,0,1,1,1
133.395940208,0,0,0,0,0,1,1,1
133.395946250,0,0,0,1,0,1,1,1
133.396026750,0,0,0,0,0,1,1,1
133.396032792,0,0,0,0,1,1,1,1
133.396129417,0,0,0,0,0,1,1,1
133.396134417,0,0,0,0,1,1,1,1
133.396155583,0,0,0,0,0,1,1,1
133.396184750,0,1,0,0,0,1,1,1
133.396286417,0,0,0,0,0,1,1,1
133.396324625,0,0,1,0,0,1,1,1
133.402157667,0,0,0,0,0,1,1,1
133.402163708,0,0,0,1,0,1,1,1
133.402243208,0,0,0,0,0,1,1,1
133.402249250,0,0,0,0,1,1,1,1
133.402345875,0,0,0,0,0,1,1,1
133.402350875,0,0,0,0,1,1,1,1
133.402372042,0,0,0,0,0,1,1,1
133.402401208,0,1,0,0,0,1,1,1
133.402502875,0,0,0,0,0,1,1,1
133.402541083,0,0,1,0,0,1,1,1
133.408373042,0,0,0,0,0,1,1,1
133.408379083,0,0,0,1,0,1,1,1
133.408508917,0,0,0,0,0,1,1,1
133.408514958,0,0,0,0,1,1,1,1
133.408611583,0,0,0,0,0,1,1,1
133.408616583,0,0,0,0,1,1,1,1
133.408637750,0,0,0,0,0,1,1,1
133.408666917,0,1,0,0,0,1,1,1
133.408768542,0,0,0,0,0,1,1,1
133.408806792,0,0,1,0,0,1,1,1
133.414639792,0,0,0,0,0,1,1,1
133.414645833,0,0,0,1,0,1,1,1
133.414762542,0,0,0,0,0,1,1,1
133.414768583,0,0,0,0,1,1,1,1
133.414865208,0,0,0,0,0,1,1,1
133.414870250,0,0,0,0,1,1,1,1
133.414891375,0,0,0,0,0,1,1,1
133.414920542,0,1,0,0,0,1,1,1
133.415022208,0,0,0,0,0,1,1,1
133.415060458,0,0,1,0,0,1,1,1
133.420892625,0,0,0,0,0,1,1,1
133.420898667,0,0,0,1,0,1,1,1
133.421003333,0,0,0,0,0,1,1,1
133.421009375,0,0,0,0,1,1,1,1
133.421106000,0,0,0,0,0,1,1,1
133.421111042,0,0,0,0,1,1,1,1
133.421132167,0,0,0,0,0,1,1,1
133.421161333,0,1,0,0,0,1,1,1
133.421263000,0,0,0,0,0,1,1,1
133.421301250,0,0,1,0,0,1,1,1
133.427134333,0,0,0,0,0,1,1,1
133.427140375,0,0,0,1,0,1,1,1
133.427244042,0,0,0,0,0,1,1,1
133.427250083,0,0,0,0,1,1,1,1
133.427346708,0,0,0,0,0,1,1,1
133.427351750,0,0,0,0,1,1,1,1
133.427372875,0,0,0,0,0,1,1,1
133.427402042,0,1,0,0,0,1,1,1
133.427503708,0,0,0,0,0,1,1,1
133.427541958,0,0,1,0,0,1,1,1
133.433373958,0,0,0,0,0,1,1,1
133.433380000,0,0,0,1,0,1,1,1
133.433483667,0,0,0,0,0,1,1,1
133.433489708,0,0,0,0,1,1,1,1
133.433586292,0,0,0,0,0,1,1,1
133.433591333,0,0,0,0,1,1,1,1
133.433612458,0,0,0,0,0,1,1,1
133.433641667,0,1,0,0,0,1,1,1
133.433743292,0,0,0,0,0,1,1,1
133.433781542,0,0,1,0,0,1,1,1
133.439614417,0,0,0,0,0,1,1,1
133.439620458,0,0,0,1,0,1,1,1
133.439714042,0,0,0,0,0,1,1,1
133.439720083,0,0,0,0,1,1,1,1
133.439816708,0,0,0,0,0,1,1,1
133.439821708,0,0,0,0,1,1,1,1
133.439842875,0,0,0,0,0,1,1,1
133.439872042,0,1,0,0,0,1,1,1
133.439973667,0,0,0,0,0,1,1,1
133.440011917,0,0,1,0,0,1,1,1
133.445843917,0,0,0,0,0,1,1,1
133.445849958,0,0,0,1,0,1,1,1
133.445979792,0,0,0,0,0,1,1,1
133.445985833,0,0,0,0,1,1,1,1
133.446082417,0,0,0,0,0,1,1,1
133.446087458,0,0,0,0,1,1,1,1
133.446108583,0,0,0,0,0,1,1,1
133.446137792,0,1,0,0,0,1,1,1
133.446239417,0,0,0,0,0,1,1,1
133.446277667,0,0,1,0,0,1,1,1
133.452110625,0,0,0,0,0,1,1,1
133.452116667,0,0,0,1,0,1,1,1
133.452232417,0,0,0,0,0,1,1,1
133.452238458,0,0,0,0,1,1,1,1
133.452335083,0,0,0,0,0,1,1,1
133.452340083,0,0,0,0,1,1,1,1
133.452361250,0,0,0,0,0,1,1,1
133.452390417,0,1,0,0,0,1,1,1
133.452492083,0,0,0,0,0,1,1,1
133.452530292,0,0,1,0,0,1,1,1
133.458362292,0,0,0,0,0,1,1,1
133.458368333,0,0,0,1,0,1,1,1
133.458461917,0,0,0,0,0,1,1,1
133.458467958,0,0,0,0,1,1,1,1
133.458564583,0,0,0,0,0,1,1,1
133.458569625,0,0,0,0,1,1,1,1
133.458590750,0,0,0,0,0,1,1,1
133.458619917,0,1,0,0,0,1,1,1
133.458721583,0,0,0,0,0,1,1,1
133.458759792,0,0,1,0,0,1,1,1
133.464592708,0,0,0,0,0,1,1,1
133.464598750,0,0,0,1,0,1,1,1
133.464727583,0,0,0,0,0,1,1,1
133.464733583,0,0,0,0,1,1,1,1
133.464830208,0,0,0,0,0,1,1,1
133.464835250,0,0,0,0,1,1,1,1
133.464856375,0,0,0,0,0,1,1,1
133.464885542,0,1,0,0,0,1,1,1
133.464987208,0,0,0,0,0,1,1,1
133.465025458,0,0,1,0,0,1,1,1
133.470857375,0,0,0,0,0,1,1,1
133.470863417,0,0,0,1,0,1,1,1
133.470980167,0,0,0,0,0,1,1,1
133.470986208,0,0,0,0,1,1,1,1
133.471082792,0,0,0,0,0,1,1,1
133.471087833,0,0,0,0,1,1,1,1
133.471108958,0,0,0,0,0,1,1,1
133.471138167,0,1,0,0,0,1,1,1
133.471239792,0,0,0,0,0,1,1,1
133.471278042,0,0,1,0,0,1,1,1
133.477110792,0,0,0,0,0,1,1,1
133.477116833,0,0,0,1,0,1,1,1
133.477210458,0,0,0,0,0,1,1,1
133.477216500,0,0,0,0,1,1,1,1
133.477313083,0,0,0,0,0,1,1,1
133.477318125,0,0,0,0,1,1,1,1
133.477339250,0,0,0,0,0,1,1,1
133.477368458,0,1,0,0,0,1,1,1
133.477470083,0,0,0,0,0,1,1,1
133.477508333,0,0,1,0,0,1,1,1
133.483340125,0,0,0,0,0,1,1,1
133.483346167,0,0,0,1,0,1,1,1
133.483476000,0,0,0,0,0,1,1,1
133.483482042,0,0,0,0,1,1,1,1
133.483578625,0,0,0,0,0,1,1,1
133.483583667,0,0,0,0,1,1,1,1
133.483604792,0,0,0,0,0,1,1,1
133.483633958,0,1,0,0,0,1,1,1
133.483735625,0,0,0,0,0,1,1,1
133.483773833,0,0,1,0,0,1,1,1
133.489606625,0,0,0,0,0,1,1,1
133.489612667,0,0,0,1,0,1,1,1
133.489728375,0,0,0,0,0,1,1,1
133.489734417,0,0,0,0,1,1,1,1
133.489831000,0,0,0,0,0,1,1,1
133.489836042,0,0,0,0,1,1,1,1
133.489857167,0,0,0,0,0,1,1,1
133.489886375,0,1,0,0,0,1,1,1
133.489988000,0,0,0,0,0,1,1,1
133.490026250,0,0,1,0,0,1,1,1
133.495858000,0,0,0,0,0,1,1,1
133.495864042,0,0,0,1,0,1,1,1
133.495957625,0,0,0,0,0,1,1,1
133.495963667,0,0,0,0,1,1,1,1
133.496060292,0,0,0,0,0,1,1,1
133.496065292,0,0,0,0,1,1,1,1
133.496086458,0,0,0,0,0,1,1,1
133.496115625,0,1,0,0,0,1,1,1
133.496217250,0,0,0,0,0,1,1,1
133.496255500,0,0,1,0,0,1,1,1
133.502088208,0,0,0,0,0,1,1,1
133.502094250,0,0,0,1,0,1,1,1
133.502223083,0,0,0,0,0,1,1,1
133.502229125,0,0,0,0,1,1,1,1
133.502325708,0,0,0,0,0,1,1,1
133.502330750,0,0,0,0,1,1,1,1
133.502351875,0,0,0,0,0,1,1,1
133.502381083,0,1,0,0,0,1,1,1
133.502482708,0,0,0,0,0,1,1,1
133.502520958,0,0,1,0,0,1,1,1
133.508352958,0,0,0,0,0,1,1,1
133.508359000,0,0,0,1,0,1,1,1
133.508475750,0,0,0,0,0,1,1,1
133.508481792,0,0,0,0,1,1,1,1
133.508578375,0,0,0,0,0,1,1,1
133.508583417,0,0,0,0,1,1,1,1
133.508604542,0,0,0,0,0,1,1,1
133.508633750,0,1,0,0,0,1,1,1
133.508735375,0,0,0,0,0,1,1,1
133.508773625,0,0,1,0,0,1,1,1
133.514606542,0,0,0,0,0,1,1,1
133.514612583,0,0,0,1,0,1,1,1
133.514706167,0,0,0,0,0,1,1,1
133.514712208,0,0,0,0,1,1,1,1
133.514808833,0,0,0,0,0,1,1,1
133.514813833,0,0,0,0,1,1,1,1
133.514834958,0,0,0,0,0,1,1,1
133.514864167,0,1,0,0,0,1,1,1
133.514965792,0,0,0,0,0,1,1,1
133.515004042,0,0,1,0,0,1,1,1
133.520836042,0,0,0,0,0,1,1,1
133.520842083,0,0,0,1,0,1,1,1
133.520971917,0,0,0,0,0,1,1,1
133.520977958,0,0,0,0,1,1,1,1
133.521074542,0,0,0,0,0,1,1,1
133.521079583,0,0,0,0,1,1,1,1
133.521100708,0,0,0,0,0,1,1,1
133.521129917,0,1,0,0,0,1,1,1
133.521231542,0,0,0,0,0,1,1,1
133.521269792,0,0,1,0,0,1,1,1
133.527102792,0,0,0,0,0,1,1,1
133.527108833,0,0,0,1,0,1,1,1
133.527224542,0,0,0,0,0,1,1,1
133.527230583,0,0,0,0,1,1,1,1
133.527327208,0,0,0,0,0,1,1,1
133.527332250,0,0,0,0,1,1,1,1
133.527353375,0,0,0,0,0,1,1,1
133.527382542,0,1,0,0,0,1,1,1
133.527484208,0,0,0,0,0,1,1,1
133.527522458,0,0,1,0,0,1,1,1
133.533354500,0,0,0,0,0,1,1,1
133.533360500,0,0,0,1,0,1,1,1
133.533454125,0,0,0,0,0,1,1,1
133.533460167,0,0,0,0,1,1,1,1
133.533556750,0,0,0,0,0,1,1,1
133.533561792,0,0,0,0,1,1,1,1
133.533582917,0,0,0,0,0,1,1,1
133.533612125,0,1,0,0,0,1,1,1
133.533713750,0,0,0,0,0,1,1,1
133.533752000,0,0,1,0,0,1,1,1
133.539585000,0,0,0,0,0,1,1,1
133.539591042,0,0,0,1,0,1,1,1
133.539719833,0,0,0,0,0,1,1,1
133.539725875,0,0,0,0,1,1,1,1
133.539822500,0,0,0,0,0,1,1,1
133.539827542,0,0,0,0,1,1,1,1
133.539848667,0,0,0,0,0,1,1,1
133.539877833,0,1,0,0,0,1,1,1
133.539979500,0,0,0,0,0,1,1,1
133.540017750,0,0,1,0,0,1,1,1
133.545849750,0,0,0,0,0,1,1,1
133.545855792,0,0,0,1,0,1,1,1
133.545972542,0,0,0,0,0,1,1,1
133.545978583,0,0,0,0,1,1,1,1
133.546075167,0,0,0,0,0,1,1,1
133.546080208,0,0,0,0,1,1,1,1
133.546101333,0,0,0,0,0,1,1,1
133.546130542,0,1,0,0,0,1,1,1
133.546232167,0,0,0,0,0,1,1,1
133.546270417,0,0,1,0,0,1,1,1
133.552103417,0,0,0,0,0,1,1,1
133.552109458,0,0,0,1,0,1,1,1
133.552201042,0,0,0,0,0,1,1,1
133.552207083,0,0,0,0,1,1,1,1
133.552303708,0,0,0,0,0,1,1,1
133.552308708,0,0,0,0,1,1,1,1
133.552329875,0,0,0,0,0,1,1,1
133.552359042,0,1,0,0,0,1,1,1
133.552460708,0,0,0,0,0,1,1,1
133.552498917,0,0,1,0,0,1,1,1
133.558330708,0,0,0,0,0,1,1,1
133.558336750,0,0,0,1,0,1,1,1
133.558485667,0,0,0,0,0,1,1,1
133.558491708,0,0,0,0,1,1,1,1
133.558588333,0,0,0,0,0,1,1,1
133.558593333,0,0,0,0,1,1,1,1
133.558614500,0,0,0,0,0,1,1,1
133.558643667,0,1,0,0,0,1,1,1
133.558745292,0,0,0,0,0,1,1,1
133.558783542,0,0,1,0,0,1,1,1
133.564616042,0,0,0,0,0,1,1,1
133.564622083,0,0,0,1,0,1,1,1
133.564715667,0,0,0,0,0,1,1,1
133.564721708,0,0,0,0,1,1,1,1
133.564818292,0,0,0,0,0,1,1,1
133.564823333,0,0,0,0,1,1,1,1
133.564844458,0,0,0,0,0,1,1,1
133.564873625,0,1,0,0,0,1,1,1
133.564975292,0,0,0,0,0,1,1,1
133.565013500,0,0,1,0,0,1,1,1
133.570845083,0,0,0,0,0,1,1,1
133.570851125,0,0,0,1,0,1,1,1
133.570932625,0,0,0,0,0,1,1,1
133.570938667,0,0,0,0,1,1,1,1
133.571035292,0,0,0,0,0,1,1,1
133.571040292,0,0,0,0,1,1,1,1
133.571061458,0,0,0,0,0,1,1,1
133.571090625,0,1,0,0,0,1,1,1
133.571192292,0,0,0,0,0,1,1,1
133.571230500,0,0,1,0,0,1,1,1
133.577063292,0,0,0,0,0,1,1,1
133.577069333,0,0,0,1,0,1,1,1
133.577373250,0,0,0,0,0,1,1,1
133.577379292,0,0,0,0,1,1,1,1
133.577475875,0,0,0,0,0,1,1,1
133.577480917,0,0,0,0,1,1,1,1
133.577502042,0,0,0,0,0,1,1,1
133.577531208,0,1,0,0,0,1,1,1
133.577632875,0,0,0,0,0,1,1,1
133.577671125,0,0,1,0,0,1,1,1
133.583502958,0,0,0,0,0,1,1,1
133.583509000,0,0,0,1,0,1,1,1
133.583625750,0,0,0,0,0,1,1,1
133.583631792,0,0,0,0,1,1,1,1
133.583728417,0,0,0,0,0,1,1,1
133.583733417,0,0,0,0,1,1,1,1
133.583754542,0,0,0,0,0,1,1,1
133.583783750,0,1,0,0,0,1,1,1
133.583885375,0,0,0,0,0,1,1,1
133.583923625,0,0,1,0,0,1,1,1
133.589756500,0,0,0,0,0,1,1,1
133.589762542,0,0,0,1,0,1,1,1
133.589867208,0,0,0,0,0,1,1,1
133.589873208,0,0,0,0,1,1,1,1
133.589969833,0,0,0,0,0,1,1,1
133.589974875,0,0,0,0,1,1,1,1
133.589996000,0,0,0,0,0,1,1,1
133.590025167,0,1,0,0,0,1,1,1
133.590126833,0,0,0,0,0,1,1,1
133.590165083,0,0,1,0,0,1,1,1
133.595996875,0,0,0,0,0,1,1,1
133.596002917,0,0,0,1,0,1,1,1
133.596107583,0,0,0,0,0,1,1,1
133.596113583,0,0,0,0,1,1,1,1
133.596210208,0,0,0,0,0,1,1,1
133.596215250,0,0,0,0,1,1,1,1
133.596236375,0,0,0,0,0,1,1,1
133.596265542,0,1,0,0,0,1,1,1
133.596367208,0,0,0,0,0,1,1,1
133.596405458,0,0,1,0,0,1,1,1
133.602238250,0,0,0,0,0,1,1,1
133.602244292,0,0,0,1,0,1,1,1
133.602348958,0,0,0,0,0,1,1,1
133.602354958,0,0,0,0,1,1,1,1
133.602451583,0,0,0,0,0,1,1,1
133.602456625,0,0,0,0,1,1,1,1
133.602477750,0,0,0,0,0,1,1,1
133.602506958,0,1,0,0,0,1,1,1
133.602608583,0,0,0,0,0,1,1,1
133.602646833,0,0,1,0,0,1,1,1
133.608478583,0,0,0,0,0,1,1,1
133.608484625,0,0,0,1,0,1,1,1
133.608578250,0,0,0,0,0,1,1,1
133.608584292,0,0,0,0,1,1,1,1
133.608680875,0,0,0,0,0,1,1,1
133.608685917,0,0,0,0,1,1,1,1
133.608707042,0,0,0,0,0,1,1,1
133.608736250,0,1,0,0,0,1,1,1
133.608837875,0,0,0,0,0,1,1,1
133.608876125,0,0,1,0,0,1,1,1
133.614708875,0,0,0,0,0,1,1,1
133.614714917,0,0,0,1,0,1,1,1
133.615018792,0,0,0,0,0,1,1,1
133.615024833,0,0,0,0,1,1,1,1
133.615121458,0,0,0,0,0,1,1,1
133.615126458,0,0,0,0,1,1,1,1
133.615147625,0,0,0,0,0,1,1,1
133.615176792,0,1,0,0,0,1,1,1
133.615278417,0,0,0,0,0,1,1,1
133.615316667,0,0,1,0,0,1,1,1
133.621148208,0,0,0,0,0,1,1,1
133.621154250,0,0,0,1,0,1,1,1
133.621270000,0,0,0,0,0,1,1,1
133.621276042,0,0,0,0,1,1,1,1
133.621372625,0,0,0,0,0,1,1,1
133.621377667,0,0,0,0,1,1,1,1
133.621398792,0,0,0,0,0,1,1,1
133.621427958,0,1,0,0,0,1,1,1
133.621529583,0,0,0,0,0,1,1,1
133.621567833,0,0,1,0,0,1,1,1
133.627400542,0,0,0,0,0,1,1,1
133.627406583,0,0,0,1,0,1,1,1
133.627500167,0,0,0,0,0,1,1,1
133.627506208,0,0,0,0,1,1,1,1
133.627602792,0,0,0,0,0,1,1,1
133.627607833,0,0,0,0,1,1,1,1
133.627628958,0,0,0,0,0,1,1,1
133.627658167,0,1,0,0,0,1,1,1
133.627759833,0,0,0,0,0,1,1,1
133.627798042,0,0,1,0,0,1,1,1
133.633630042,0,0,0,0,0,1,1,1
133.633636083,0,0,0,1,0,1,1,1
133.633941042,0,0,0,0,0,1,1,1
133.633947042,0,0,0,0,1,1,1,1
133.634043667,0,0,0,0,0,1,1,1
133.634048708,0,0,0,0,1,1,1,1
133.634069833,0,0,0,0,0,1,1,1
133.634099042,0,1,0,0,0,1,1,1
133.634200667,0,0,0,0,0,1,1,1
133.634238917,0,0,1,0,0,1,1,1
133.640071875,0,0,0,0,0,1,1,1
133.640077917,0,0,0,1,0,1,1,1
133.640193667,0,0,0,0,0,1,1,1
133.640199708,0,0,0,0,1,1,1,1
133.640296292,0,0,0,0,0,1,1,1
133.640301333,0,0,0,0,1,1,1,1
133.640322458,0,0,0,0,0,1,1,1
133.640351667,0,1,0,0,0,1,1,1
133.640453292,0,0,0,0,0,1,1,1
133.640491542,0,0,1,0,0,1,1,1
133.646323542,0,0,0,0,0,1,1,1
133.646329583,0,0,0,1,0,1,1,1
133.646423167,0,0,0,0,0,1,1,1
133.646429208,0,0,0,0,1,1,1,1
133.646525792,0,0,0,0,0,1,1,1
133.646530833,0,0,0,0,1,1,1,1
133.646551958,0,0,0,0,0,1,1,1
133.646581167,0,1,0,0,0,1,1,1
133.646682792,0,0,0,0,0,1,1,1
133.646721042,0,0,1,0,0,1,1,1
133.652553917,0,0,0,0,0,1,1,1
133.652559958,0,0,0,1,0,1,1,1
133.652863917,0,0,0,0,0,1,1,1
133.652869917,0,0,0,0,1,1,1,1
133.652966542,0,0,0,0,0,1,1,1
133.652971583,0,0,0,0,1,1,1,1
133.652992708,0,0,0,0,0,1,1,1
133.653021875,0,1,0,0,0,1,1,1
133.653123542,0,0,0,0,0,1,1,1
133.653161792,0,0,1,0,0,1,1,1
133.658993750,0,0,0,0,0,1,1,1
133.658999792,0,0,0,1,0,1,1,1
133.659115542,0,0,0,0,0,1,1,1
133.659121583,0,0,0,0,1,1,1,1
133.659218167,0,0,0,0,0,1,1,1
133.659223208,0,0,0,0,1,1,1,1
133.659244333,0,0,0,0,0,1,1,1
133.659273542,0,1,0,0,0,1,1,1
133.659375167,0,0,0,0,0,1,1,1
133.659413417,0,0,1,0,0,1,1,1
133.665246458,0,0,0,0,0,1,1,1
133.665252500,0,0,0,1,0,1,1,1
133.665346083,0,0,0,0,0,1,1,1
133.665352125,0,0,0,0,1,1,1,1
133.665448750,0,0,0,0,0,1,1,1
133.665453792,0,0,0,0,1,1,1,1
133.665474917,0,0,0,0,0,1,1,1
133.665504083,0,1,0,0,0,1,1,1
133.665605750,0,0,0,0,0,1,1,1
133.665644000,0,0,1,0,0,1,1,1
133.671475875,0,0,0,0,0,1,1,1
133.671481917,0,0,0,1,0,1,1,1
133.671786833,0,0,0,0,0,1,1,1
133.671792875,0,0,0,0,1,1,1,1
133.671889500,0,0,0,0,0,1,1,1
133.671894542,0,0,0,0,1,1,1,1
133.671915667,0,0,0,0,0,1,1,1
133.671944833,0,1,0,0,0,1,1,1
133.672046500,0,0,0,0,0,1,1,1
133.672084750,0,0,1,0,0,1,1,1
133.677917500,0,0,0,0,0,1,1,1
133.677923542,0,0,0,1,0,1,1,1
133.678039292,0,0,0,0,0,1,1,1
133.678045333,0,0,0,0,1,1,1,1
133.678141917,0,0,0,0,0,1,1,1
133.678146958,0,0,0,0,1,1,1,1
133.678168083,0,0,0,0,0,1,1,1
133.678197292,0,1,0,0,0,1,1,1
133.678298917,0,0,0,0,0,1,1,1
133.678337167,0,0,1,0,0,1,1,1
133.684169000,0,0,0,0,0,1,1,1
133.684175042,0,0,0,1,0,1,1,1
133.684268625,0,0,0,0,0,1,1,1
133.684274667,0,0,0,0,1,1,1,1
133.684371292,0,0,0,0,0,1,1,1
133.684376292,0,0,0,0,1,1,1,1
133.684397458,0,0,0,0,0,1,1,1
133.684426625,0,1,0,0,0,1,1,1
133.684528292,0,0,0,0,0,1,1,1
133.684566500,0,0,1,0,0,1,1,1
133.690399417,0,0,0,0,0,1,1,1
133.690405458,0,0,0,1,0,1,1,1
133.690709333,0,0,0,0,0,1,1,1
133.690715375,0,0,0,0,1,1,1,1
133.690812000,0,0,0,0,0,1,1,1
133.690817042,0,0,0,0,1,1,1,1
133.690838167,0,0,0,0,0,1,1,1
133.690867333,0,1,0,0,0,1,1,1
133.690968958,0,0,0,0,0,1,1,1
133.691007208,0,0,1,0,0,1,1,1
