Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.012170917,0,0,0,0,0,1,1,1
0.012200083,0,1,0,0,0,1,1,1
0.012302708,0,0,0,0,0,1,1,1
0.012340958,0,0,1,0,0,1,1,1
0.012724417,0,0,0,0,0,1,1,1
0.012730458,0,0,0,1,0,1,1,1
0.012795875,0,0,0,0,0,1,1,1
0.012801917,0,0,0,0,1,1,1,1
0.012898542,0,0,0,0,0,1,1,1
0.012904583,0,0,0,0,1,1,1,1
0.012925708,0,0,0,0,0,1,1,1
0.012954875,0,1,0,0,0,1,1,1
0.013057542,0,0,0,0,0,1,1,1
0.013095792,0,0,1,0,0,1,1,1
0.013479208,0,0,0,0,0,1,1,1
0.013485250,0,0,0,1,0,1,1,1
0.013582875,0,0,0,0,0,1,1,1
0.013588917,0,0,0,0,1,1,1,1
0.013685542,0,0,0,0,0,1,1,1
0.013691542,0,0,0,0,1,1,1,1
0.013712708,0,0,0,0,0,1,1,1
0.013741875,0,1,0,0,0,1,1,1
0.013844542,0,0,0,0,0,1,1,1
0.013882792,0,0,1,0,0,1,1,1
0.014266208,0,0,0,0,0,1,1,1
0.014272250,0,0,0,1,0,1,1,1
0.015377250,0,0,0,0,0,1,1,1
0.015383292,0,0,0,0,1,1,1,1
0.015479875,0,0,0,0,0,1,1,1
0.015485917,0,0,0,0,1,1,1,1
0.015507083,0,0,0,0,0,1,1,1
0.015536250,0,1,0,0,0,1,1,1
0.015638917,0,0,0,0,0,1,1,1
0.015677125,0,0,1,0,0,1,1,1
0.016060542,0,0,0,0,0,1,1,1
0.016066583,0,0,0,1,0,1,1,1
0.017040792,0,0,0,0,0,1,1,1
0.017046833,0,0,0,0,1,1,1,1
0.017143458,0,0,0,0,0,1,1,1
0.017149500,0,0,0,0,1,1,1,1
0.017170625,0,0,0,0,0,1,1,1
0.017199833,0,1,0,0,0,1,1,1
0.017302458,0,0,0,0,0,1,1,1
0.017340708,0,0,1,0,0,1,1,1
0.017724167,0,0,0,0,0,1,1,1
0.017730208,0,0,0,1,0,1,1,1
0.018771792,0,0,0,0,0,1,1,1
0.018777792,0,0,0,0,1,1,1,1
0.018874417,0,0,0,0,0,1,1,1
0.018880458,0,0,0,0,1,1,1,1
0.018901583,0,0,0,0,0,1,1,1
0.018930792,0,1,0,0,0,1,1,1
0.019033417,0,0,0,0,0,1,1,1
0.019071667,0,0,1,0,0,1,1,1
0.019455083,0,0,0,0,0,1,1,1
0.019461125,0,0,0,1,0,1,1,1
0.019856667,0,0,0,0,0,1,1,1
0.019862708,0,0,0,0,1,1,1,1
0.019959292,0,0,0,0,0,1,1,1
0.019965333,0,0,0,0,1,1,1,1
0.019986500,0,0,0,0,0,1,1,1
0.020015667,0,1,0,0,0,1,1,1
0.020118333,0,0,0,0,0,1,1,1
0.020156542,0,0,1,0,0,1,1,1
0.020540000,0,0,0,0,0,1,1,1
0.020546042,0,0,0,1,0,1,1,1
0.023893208,0,0,0,0,0,1,1,1
0.023899250,0,0,0,0,1,1,1,1
0.023995875,0,0,0,0,0,1,1,1
0.024001917,0,0,0,0,1,1,1,1
0.024023042,0,0,0,0,0,1,1,1
0.024052208,0,1,0,0,0,1,1,1
0.024154875,0,0,0,0,0,1,1,1
0.024193125,0,0,1,0,0,1,1,1
0.024576542,0,0,0,0,0,1,1,1
0.024582583,0,0,0,1,0,1,1,1
0.024648000,0,0,0,0,0,1,1,1
0.024654042,0,0,0,0,1,1,1,1
0.024750667,0,0,0,0,0,1,1,1
0.024756708,0,0,0,0,1,1,1,1
0.024777833,0,0,0,0,0,1,1,1
0.024807042,0,1,0,0,0,1,1,1
0.024909667,0,0,0,0,0,1,1,1
0.024947917,0,0,1,0,0,1,1,1
0.025331375,0,0,0,0,0,1,1,1
0.025337417,0,0,0,1,0,1,1,1
0.025435042,0,0,0,0,0,1,1,1
0.025441042,0,0,0,0,1,1,1,1
0.025537667,0,0,0,0,0,1,1,1
0.025543708,0,0,0,0,1,1,1,1
0.025564833,0,0,0,0,0,1,1,1
0.025594042,0,1,0,0,0,1,1,1
0.025696708,0,0,0,0,0,1,1,1
0.025734958,0,0,1,0,0,1,1,1
0.026118375,0,0,0,0,0,1,1,1
0.026124417,0,0,0,1,0,1,1,1
0.027189208,0,0,0,0,0,1,1,1
0.027195250,0,0,0,0,1,1,1,1
0.027291833,0,0,0,0,0,1,1,1
0.027297875,0,0,0,0,1,1,1,1
0.027319042,0,0,0,0,0,1,1,1
0.027348208,0,1,0,0,0,1,1,1
0.027450875,0,0,0,0,0,1,1,1
0.027489083,0,0,1,0,0,1,1,1
0.027872542,0,0,0,0,0,1,1,1
0.027878583,0,0,0,1,0,1,1,1
0.028945375,0,0,0,0,0,1,1,1
0.028951417,0,0,0,0,1,1,1,1
0.029048042,0,0,0,0,0,1,1,1
0.029054083,0,0,0,0,1,1,1,1
0.029075208,0,0,0,0,0,1,1,1
0.029104375,0,1,0,0,0,1,1,1
0.029207042,0,0,0,0,0,1,1,1
0.029245292,0,0,1,0,0,1,1,1
0.029628708,0,0,0,0,0,1,1,1
0.029634750,0,0,0,1,0,1,1,1
0.030732708,0,0,0,0,0,1,1,1
0.030738750,0,0,0,0,1,1,1,1
0.030835375,0,0,0,0,0,1,1,1
0.030841417,0,0,0,0,1,1,1,1
0.030862542,0,0,0,0,0,1,1,1
0.030891750,0,1,0,0,0,1,1,1
0.030994375,0,0,0,0,0,1,1,1
0.031032625,0,0,1,0,0,1,1,1
0.031416083,0,0,0,0,0,1,1,1
0.031422125,0,0,0,1,0,1,1,1
0.031794458,0,0,0,0,0,1,1,1
0.031800500,0,0,0,0,1,1,1,1
0.031897125,0,0,0,0,0,1,1,1
0.031903167,0,0,0,0,1,1,1,1
0.031924292,0,0,0,0,0,1,1,1
0.031953458,0,1,0,0,0,1,1,1
0.032056125,0,0,0,0,0,1,1,1
0.032094375,0,0,1,0,0,1,1,1
0.032477792,0,0,0,0,0,1,1,1
0.032483833,0,0,0,1,0,1,1,1
0.035828167,0,0,0,0,0,1,1,1
0.035834208,0,0,0,0,1,1,1,1
0.035930792,0,0,0,0,0,1,1,1
0.035936833,0,0,0,0,1,1,1,1
0.035958000,0,0,0,0,0,1,1,1
0.035987167,0,1,0,0,0,1,1,1
0.036089833,0,0,0,0,0,1,1,1
0.036128042,0,0,1,0,0,1,1,1
0.036511500,0,0,0,0,0,1,1,1
0.036517542,0,0,0,1,0,1,1,1
0.036582958,0,0,0,0,0,1,1,1
0.036589000,0,0,0,0,1,1,1,1
0.036685625,0,0,0,0,0,1,1,1
0.036691667,0,0,0,0,1,1,1,1
0.036712792,0,0,0,0,0,1,1,1
0.036742000,0,1,0,0,0,1,1,1
0.036844667,0,0,0,0,0,1,1,1
0.036882875,0,0,1,0,0,1,1,1
0.037266333,0,0,0,0,0,1,1,1
0.037272375,0,0,0,1,0,1,1,1
0.037370000,0,0,0,0,0,1,1,1
0.037376042,0,0,0,0,1,1,1,1
0.037472667,0,0,0,0,0,1,1,1
0.037478708,0,0,0,0,1,1,1,1
0.037499833,0,0,0,0,0,1,1,1
0.037529042,0,1,0,0,0,1,1,1
0.037631667,0,0,0,0,0,1,1,1
0.037669917,0,0,1,0,0,1,1,1
0.038053375,0,0,0,0,0,1,1,1
0.038059417,0,0,0,1,0,1,1,1
0.039152417,0,0,0,0,0,1,1,1
0.039158458,0,0,0,0,1,1,1,1
0.039255083,0,0,0,0,0,1,1,1
0.039261125,0,0,0,0,1,1,1,1
0.039282250,0,0,0,0,0,1,1,1
0.039311417,0,1,0,0,0,1,1,1
0.039414083,0,0,0,0,0,1,1,1
0.039452333,0,0,1,0,0,1,1,1
0.039835792,0,0,0,0,0,1,1,1
0.039841833,0,0,0,1,0,1,1,1
0.040936792,0,0,0,0,0,1,1,1
0.040942833,0,0,0,0,1,1,1,1
0.041039458,0,0,0,0,0,1,1,1
0.041045500,0,0,0,0,1,1,1,1
0.041066625,0,0,0,0,0,1,1,1
0.041095833,0,1,0,0,0,1,1,1
0.041198458,0,0,0,0,0,1,1,1
0.041236708,0,0,1,0,0,1,1,1
0.041620125,0,0,0,0,0,1,1,1
0.041626167,0,0,0,1,0,1,1,1
0.042724167,0,0,0,0,0,1,1,1
0.042730208,0,0,0,0,1,1,1,1
0.042826833,0,0,0,0,0,1,1,1
0.042832875,0,0,0,0,1,1,1,1
0.042854000,0,0,0,0,0,1,1,1
0.042883208,0,1,0,0,0,1,1,1
0.042985833,0,0,0,0,0,1,1,1
0.043024083,0,0,1,0,0,1,1,1
0.043407542,0,0,0,0,0,1,1,1
0.043413583,0,0,0,1,0,1,1,1
0.043809083,0,0,0,0,0,1,1,1
0.043815125,0,0,0,0,1,1,1,1
0.043911750,0,0,0,0,0,1,1,1
0.043917792,0,0,0,0,1,1,1,1
0.043938917,0,0,0,0,0,1,1,1
0.043968125,0,1,0,0,0,1,1,1
0.044070750,0,0,0,0,0,1,1,1
0.044109000,0,0,1,0,0,1,1,1
0.044492458,0,0,0,0,0,1,1,1
0.044498500,0,0,0,1,0,1,1,1
0.047846917,0,0,0,0,0,1,1,1
0.047852917,0,0,0,0,1,1,1,1
0.047949542,0,0,0,0,0,1,1,1
0.047955583,0,0,0,0,1,1,1,1
0.047976708,0,0,0,0,0,1,1,1
0.048005917,0,1,0,0,0,1,1,1
0.048108542,0,0,0,0,0,1,1,1
0.048146792,0,0,1,0,0,1,1,1
0.048530250,0,0,0,0,0,1,1,1
0.048536292,0,0,0,1,0,1,1,1
0.048601708,0,0,0,0,0,1,1,1
0.048607750,0,0,0,0,1,1,1,1
0.048704375,0,0,0,0,0,1,1,1
0.048710375,0,0,0,0,1,1,1,1
0.048731542,0,0,0,0,0,1,1,1
0.048760708,0,1,0,0,0,1,1,1
0.048863375,0,0,0,0,0,1,1,1
0.048901625,0,0,1,0,0,1,1,1
0.049285083,0,0,0,0,0,1,1,1
0.049291125,0,0,0,1,0,1,1,1
0.049388750,0,0,0,0,0,1,1,1
0.049394792,0,0,0,0,1,1,1,1
0.049491375,0,0,0,0,0,1,1,1
0.049497417,0,0,0,0,1,1,1,1
0.049518542,0,0,0,0,0,1,1,1
0.049547750,0,1,0,0,0,1,1,1
0.049650417,0,0,0,0,0,1,1,1
0.049688625,0,0,1,0,0,1,1,1
0.050072083,0,0,0,0,0,1,1,1
0.050078125,0,0,0,1,0,1,1,1
0.051181125,0,0,0,0,0,1,1,1
0.051187167,0,0,0,0,1,1,1,1
0.051283792,0,0,0,0,0,1,1,1
0.051289833,0,0,0,0,1,1,1,1
0.051310958,0,0,0,0,0,1,1,1
0.051340125,0,1,0,0,0,1,1,1
0.051442792,0,0,0,0,0,1,1,1
0.051481042,0,0,1,0,0,1,1,1
0.051864458,0,0,0,0,0,1,1,1
0.051870500,0,0,0,1,0,1,1,1
0.052973542,0,0,0,0,0,1,1,1
0.052979542,0,0,0,0,1,1,1,1
0.053076167,0,0,0,0,0,1,1,1
0.053082208,0,0,0,0,1,1,1,1
0.053103333,0,0,0,0,0,1,1,1
0.053132542,0,1,0,0,0,1,1,1
0.053235208,0,0,0,0,0,1,1,1
0.053273458,0,0,1,0,0,1,1,1
0.053656875,0,0,0,0,0,1,1,1
0.053662917,0,0,0,1,0,1,1,1
0.054770958,0,0,0,0,0,1,1,1
0.054777000,0,0,0,0,1,1,1,1
0.054873625,0,0,0,0,0,1,1,1
0.054879667,0,0,0,0,1,1,1,1
0.054900792,0,0,0,0,0,1,1,1
0.054930000,0,1,0,0,0,1,1,1
0.055032625,0,0,0,0,0,1,1,1
0.055070875,0,0,1,0,0,1,1,1
0.055454292,0,0,0,0,0,1,1,1
0.055460333,0,0,0,1,0,1,1,1
0.055832708,0,0,0,0,0,1,1,1
0.055838750,0,0,0,0,1,1,1,1
0.055935333,0,0,0,0,0,1,1,1
0.055941375,0,0,0,0,1,1,1,1
0.055962542,0,0,0,0,0,1,1,1
0.055991708,0,1,0,0,0,1,1,1
0.056094375,0,0,0,0,0,1,1,1
0.056132625,0,0,1,0,0,1,1,1
0.056516042,0,0,0,0,0,1,1,1
0.056522083,0,0,0,1,0,1,1,1
0.059871333,0,0,0,0,0,1,1,1
0.059877375,0,0,0,0,1,1,1,1
0.059973958,0,0,0,0,0,1,1,1
0.059980000,0,0,0,0,1,1,1,1
0.060001125,0,0,0,0,0,1,1,1
0.060030333,0,1,0,0,0,1,1,1
0.060132958,0,0,0,0,0,1,1,1
0.060171208,0,0,1,0,0,1,1,1
0.060554667,0,0,0,0,0,1,1,1
0.060560667,0,0,0,1,0,1,1,1
0.060626083,0,0,0,0,0,1,1,1
0.060632125,0,0,0,0,1,1,1,1
0.060728750,0,0,0,0,0,1,1,1
0.060734792,0,0,0,0,1,1,1,1
0.060755917,0,0,0,0,0,1,1,1
0.060785125,0,1,0,0,0,1,1,1
0.060887750,0,0,0,0,0,1,1,1
0.060926000,0,0,1,0,0,1,1,1
0.061309458,0,0,0,0,0,1,1,1
0.061315500,0,0,0,1,0,1,1,1
0.061413083,0,0,0,0,0,1,1,1
0.061419125,0,0,0,0,1,1,1,1
0.061515750,0,0,0,0,0,1,1,1
0.061521792,0,0,0,0,1,1,1,1
0.061542917,0,0,0,0,0,1,1,1
0.061572083,0,1,0,0,0,1,1,1
0.061674750,0,0,0,0,0,1,1,1
0.061713000,0,0,1,0,0,1,1,1
0.062096417,0,0,0,0,0,1,1,1
0.062102458,0,0,0,1,0,1,1,1
0.063235667,0,0,0,0,0,1,1,1
0.063241708,0,0,0,0,1,1,1,1
0.063338333,0,0,0,0,0,1,1,1
0.063344375,0,0,0,0,1,1,1,1
0.063365500,0,0,0,0,0,1,1,1
0.063394667,0,1,0,0,0,1,1,1
0.063497333,0,0,0,0,0,1,1,1
0.063535583,0,0,1,0,0,1,1,1
0.063919000,0,0,0,0,0,1,1,1
0.063925042,0,0,0,1,0,1,1,1
0.065060250,0,0,0,0,0,1,1,1
0.065066292,0,0,0,0,1,1,1,1
0.065162917,0,0,0,0,0,1,1,1
0.065168958,0,0,0,0,1,1,1,1
0.065190083,0,0,0,0,0,1,1,1
0.065219250,0,1,0,0,0,1,1,1
0.065321917,0,0,0,0,0,1,1,1
0.065360167,0,0,1,0,0,1,1,1
0.065743583,0,0,0,0,0,1,1,1
0.065749625,0,0,0,1,0,1,1,1
0.066718833,0,0,0,0,0,1,1,1
0.066724875,0,0,0,0,1,1,1,1
0.066821500,0,0,0,0,0,1,1,1
0.066827542,0,0,0,0,1,1,1,1
0.066848667,0,0,0,0,0,1,1,1
0.066877875,0,1,0,0,0,1,1,1
0.066980500,0,0,0,0,0,1,1,1
0.067018750,0,0,1,0,0,1,1,1
0.067402167,0,0,0,0,0,1,1,1
0.067408208,0,0,0,1,0,1,1,1
0.067803750,0,0,0,0,0,1,1,1
0.067809792,0,0,0,0,1,1,1,1
0.067906375,0,0,0,0,0,1,1,1
0.067912417,0,0,0,0,1,1,1,1
0.067933542,0,0,0,0,0,1,1,1
0.067962750,0,1,0,0,0,1,1,1
0.068065375,0,0,0,0,0,1,1,1
0.068103625,0,0,1,0,0,1,1,1
0.068487042,0,0,0,0,0,1,1,1
0.068493083,0,0,0,1,0,1,1,1
0.071835292,0,0,0,0,0,1,1,1
0.071841333,0,0,0,0,1,1,1,1
0.071937958,0,0,0,0,0,1,1,1
0.071944000,0,0,0,0,1,1,1,1
0.071965125,0,0,0,0,0,1,1,1
0.071994292,0,1,0,0,0,1,1,1
0.072096958,0,0,0,0,0,1,1,1
0.072135208,0,0,1,0,0,1,1,1
0.072518667,0,0,0,0,0,1,1,1
0.072524667,0,0,0,1,0,1,1,1
0.072590083,0,0,0,0,0,1,1,1
0.072596125,0,0,0,0,1,1,1,1
0.072692750,0,0,0,0,0,1,1,1
0.072698792,0,0,0,0,1,1,1,1
0.072719917,0,0,0,0,0,1,1,1
0.072749125,0,1,0,0,0,1,1,1
0.072851750,0,0,0,0,0,1,1,1
0.072890000,0,0,1,0,0,1,1,1
0.073273417,0,0,0,0,0,1,1,1
0.073279458,0,0,0,1,0,1,1,1
0.073377083,0,0,0,0,0,1,1,1
0.073383125,0,0,0,0,1,1,1,1
0.073479708,0,0,0,0,0,1,1,1
0.073485750,0,0,0,0,1,1,1,1
0.073506875,0,0,0,0,0,1,1,1
0.073536083,0,1,0,0,0,1,1,1
0.073638708,0,0,0,0,0,1,1,1
0.073676958,0,0,1,0,0,1,1,1
0.074060375,0,0,0,0,0,1,1,1
0.074066417,0,0,0,1,0,1,1,1
0.075127083,0,0,0,0,0,1,1,1
0.075133125,0,0,0,0,1,1,1,1
0.075229708,0,0,0,0,0,1,1,1
0.075235750,0,0,0,0,1,1,1,1
0.075256917,0,0,0,0,0,1,1,1
0.075286083,0,1,0,0,0,1,1,1
0.075388708,0,0,0,0,0,1,1,1
0.075426958,0,0,1,0,0,1,1,1
0.075810375,0,0,0,0,0,1,1,1
0.075816417,0,0,0,1,0,1,1,1
0.076889208,0,0,0,0,0,1,1,1
0.076895250,0,0,0,0,1,1,1,1
0.076991875,0,0,0,0,0,1,1,1
0.076997917,0,0,0,0,1,1,1,1
0.077019042,0,0,0,0,0,1,1,1
0.077048208,0,1,0,0,0,1,1,1
0.077150875,0,0,0,0,0,1,1,1
0.077189125,0,0,1,0,0,1,1,1
0.077572542,0,0,0,0,0,1,1,1
0.077578583,0,0,0,1,0,1,1,1
0.078676500,0,0,0,0,0,1,1,1
0.078682542,0,0,0,0,1,1,1,1
0.078779167,0,0,0,0,0,1,1,1
0.078785208,0,0,0,0,1,1,1,1
0.078806333,0,0,0,0,0,1,1,1
0.078835500,0,1,0,0,0,1,1,1
0.078938167,0,0,0,0,0,1,1,1
0.078976417,0,0,1,0,0,1,1,1
0.079359833,0,0,0,0,0,1,1,1
0.079365875,0,0,0,1,0,1,1,1
0.079760375,0,0,0,0,0,1,1,1
0.079766417,0,0,0,0,1,1,1,1
0.079863042,0,0,0,0,0,1,1,1
0.079869083,0,0,0,0,1,1,1,1
0.079890208,0,0,0,0,0,1,1,1
0.079919375,0,1,0,0,0,1,1,1
0.080022042,0,0,0,0,0,1,1,1
0.080060292,0,0,1,0,0,1,1,1
0.080443708,0,0,0,0,0,1,1,1
0.080449750,0,0,0,1,0,1,1,1
0.083792833,0,0,0,0,0,1,1,1
0.083798875,0,0,0,0,1,1,1,1
0.083895458,0,0,0,0,0,1,1,1
0.083901500,0,0,0,0,1,1,1,1
0.083922625,0,0,0,0,0,1,1,1
0.083951833,0,1,0,0,0,1,1,1
0.084054458,0,0,0,0,0,1,1,1
0.084092708,0,0,1,0,0,1,1,1
0.084476167,0,0,0,0,0,1,1,1
0.084482167,0,0,0,1,0,1,1,1
0.084547583,0,0,0,0,0,1,1,1
0.084553625,0,0,0,0,1,1,1,1
0.084650250,0,0,0,0,0,1,1,1
0.084656292,0,0,0,0,1,1,1,1
0.084677417,0,0,0,0,0,1,1,1
0.084706583,0,1,0,0,0,1,1,1
0.084809250,0,0,0,0,0,1,1,1
0.084847500,0,0,1,0,0,1,1,1
0.085230917,0,0,0,0,0,1,1,1
0.085236958,0,0,0,1,0,1,1,1
0.085334583,0,0,0,0,0,1,1,1
0.085340625,0,0,0,0,1,1,1,1
0.085437250,0,0,0,0,0,1,1,1
0.085443250,0,0,0,0,1,1,1,1
0.085464417,0,0,0,0,0,1,1,1
0.085493583,0,1,0,0,0,1,1,1
0.085596250,0,0,0,0,0,1,1,1
0.085634500,0,0,1,0,0,1,1,1
0.086017917,0,0,0,0,0,1,1,1
0.086023958,0,0,0,1,0,1,1,1
0.087122917,0,0,0,0,0,1,1,1
0.087128917,0,0,0,0,1,1,1,1
0.087225542,0,0,0,0,0,1,1,1
0.087231583,0,0,0,0,1,1,1,1
0.087252708,0,0,0,0,0,1,1,1
0.087281917,0,1,0,0,0,1,1,1
0.087384542,0,0,0,0,0,1,1,1
0.087422792,0,0,1,0,0,1,1,1
0.087806250,0,0,0,0,0,1,1,1
0.087812292,0,0,0,1,0,1,1,1
0.088939417,0,0,0,0,0,1,1,1
0.088945458,0,0,0,0,1,1,1,1
0.089042042,0,0,0,0,0,1,1,1
0.089048083,0,0,0,0,1,1,1,1
0.089069208,0,0,0,0,0,1,1,1
0.089098417,0,1,0,0,0,1,1,1
0.089201083,0,0,0,0,0,1,1,1
0.089239292,0,0,1,0,0,1,1,1
0.089622750,0,0,0,0,0,1,1,1
0.089628792,0,0,0,1,0,1,1,1
0.090763000,0,0,0,0,0,1,1,1
0.090769042,0,0,0,0,1,1,1,1
0.090865667,0,0,0,0,0,1,1,1
0.090871708,0,0,0,0,1,1,1,1
0.090892833,0,0,0,0,0,1,1,1
0.090922000,0,1,0,0,0,1,1,1
0.091024667,0,0,0,0,0,1,1,1
0.091062917,0,0,1,0,0,1,1,1
0.091446333,0,0,0,0,0,1,1,1
0.091452375,0,0,0,1,0,1,1,1
0.091825750,0,0,0,0,0,1,1,1
0.091831792,0,0,0,0,1,1,1,1
0.091928375,0,0,0,0,0,1,1,1
0.091934417,0,0,0,0,1,1,1,1
0.091955542,0,0,0,0,0,1,1,1
0.091984750,0,1,0,0,0,1,1,1
0.092087417,0,0,0,0,0,1,1,1
0.092125625,0,0,1,0,0,1,1,1
0.092509083,0,0,0,0,0,1,1,1
0.092515125,0,0,0,1,0,1,1,1
0.095857292,0,0,0,0,0,1,1,1
0.095863333,0,0,0,0,1,1,1,1
0.095959917,0,0,0,0,0,1,1,1
0.095965958,0,0,0,0,1,1,1,1
0.095987083,0,0,0,0,0,1,1,1
0.096016292,0,1,0,0,0,1,1,1
0.096118917,0,0,0,0,0,1,1,1
0.096157167,0,0,1,0,0,1,1,1
0.096540583,0,0,0,0,0,1,1,1
0.096546625,0,0,0,1,0,1,1,1
0.096612042,0,0,0,0,0,1,1,1
0.096618083,0,0,0,0,1,1,1,1
0.096714708,0,0,0,0,0,1,1,1
0.096720750,0,0,0,0,1,1,1,1
0.096741875,0,0,0,0,0,1,1,1
0.096771042,0,1,0,0,0,1,1,1
0.096873708,0,0,0,0,0,1,1,1
0.096911958,0,0,1,0,0,1,1,1
0.097295375,0,0,0,0,0,1,1,1
0.097301417,0,0,0,1,0,1,1,1
0.097399042,0,0,0,0,0,1,1,1
0.097405083,0,0,0,0,1,1,1,1
0.097501708,0,0,0,0,0,1,1,1
0.097507750,0,0,0,0,1,1,1,1
0.097528875,0,0,0,0,0,1,1,1
0.097558042,0,1,0,0,0,1,1,1
0.097660708,0,0,0,0,0,1,1,1
0.097698958,0,0,1,0,0,1,1,1
0.098082333,0,0,0,0,0,1,1,1
0.098088375,0,0,0,1,0,1,1,1
0.099207500,0,0,0,0,0,1,1,1
0.099213542,0,0,0,0,1,1,1,1
0.099310167,0,0,0,0,0,1,1,1
0.099316167,0,0,0,0,1,1,1,1
0.099337333,0,0,0,0,0,1,1,1
0.099366500,0,1,0,0,0,1,1,1
0.099469167,0,0,0,0,0,1,1,1
0.099507417,0,0,1,0,0,1,1,1
0.099890833,0,0,0,0,0,1,1,1
0.099896875,0,0,0,1,0,1,1,1
0.101028083,0,0,0,0,0,1,1,1
0.101034125,0,0,0,0,1,1,1,1
0.101130750,0,0,0,0,0,1,1,1
0.101136792,0,0,0,0,1,1,1,1
0.101157917,0,0,0,0,0,1,1,1
0.101187125,0,1,0,0,0,1,1,1
0.101289750,0,0,0,0,0,1,1,1
0.101328000,0,0,1,0,0,1,1,1
0.101711417,0,0,0,0,0,1,1,1
0.101717458,0,0,0,1,0,1,1,1
0.102855625,0,0,0,0,0,1,1,1
0.102861625,0,0,0,0,1,1,1,1
0.102958250,0,0,0,0,0,1,1,1
0.102964292,0,0,0,0,1,1,1,1
0.102985417,0,0,0,0,0,1,1,1
0.103014625,0,1,0,0,0,1,1,1
0.103117250,0,0,0,0,0,1,1,1
0.103155500,0,0,1,0,0,1,1,1
0.103538958,0,0,0,0,0,1,1,1
0.103545000,0,0,0,1,0,1,1,1
0.103939458,0,0,0,0,0,1,1,1
0.103945500,0,0,0,0,1,1,1,1
0.104042125,0,0,0,0,0,1,1,1
0.104048167,0,0,0,0,1,1,1,1
0.104069292,0,0,0,0,0,1,1,1
0.104098500,0,1,0,0,0,1,1,1
0.104201125,0,0,0,0,0,1,1,1
0.104239375,0,0,1,0,0,1,1,1
0.104622833,0,0,0,0,0,1,1,1
0.104628875,0,0,0,1,0,1,1,1
0.107976125,0,0,0,0,0,1,1,1
0.107982167,0,0,0,0,1,1,1,1
