Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-364.370366000,0,0,0,0,0,1,1,0
-364.370338000,0,1,0,0,0,1,1,0
-364.370234000,0,0,0,0,0,1,1,0
-364.370196000,0,0,1,0,0,1,1,0
-364.369652000,0,0,0,0,0,1,1,0
-364.369646000,0,0,0,1,0,1,1,0
-364.342304000,0,0,0,0,0,1,1,0
-364.342298000,0,0,0,0,1,1,1,0
-364.342202000,0,0,0,0,0,1,1,0
-364.342196000,0,0,0,0,1,1,1,0
-364.342174000,0,0,0,0,0,1,1,0
-364.342146000,0,1,0,0,0,1,1,0
-364.342042000,0,0,0,0,0,1,1,0
-364.342004000,0,0,1,0,0,1,1,0
-364.341458000,0,0,0,0,0,1,1,0
-364.341454000,0,0,0,1,0,1,1,0
-364.341412000,1,0,0,1,0,1,1,0
-364.341406000,0,0,0,1,0,1,1,0
-364.341376000,0,0,0,0,0,1,1,0
-364.341370000,0,0,0,0,1,1,1,0
-364.341274000,0,0,0,0,0,1,1,0
-364.341268000,0,0,0,0,1,1,1,0
-364.341246000,0,0,0,0,0,1,1,0
-364.341218000,0,1,0,0,0,1,1,0
-364.341114000,0,0,0,0,0,1,1,0
-364.341076000,0,0,1,0,0,1,1,0
-364.340532000,0,0,0,0,0,1,1,0
-364.340526000,0,0,0,1,0,1,1,0
-364.340436000,0,0,0,0,0,1,1,0
-364.340430000,0,0,0,0,1,1,1,0
-364.340332000,0,0,0,0,0,1,1,0
-364.340328000,0,0,0,0,1,1,1,0
-364.340306000,0,0,0,0,0,1,1,0
-364.340278000,0,1,0,0,0,1,1,0
-364.340174000,0,0,0,0,0,1,1,0
-364.340136000,0,0,1,0,0,1,1,0
-364.339590000,0,0,0,0,0,1,1,0
-364.339584000,0,0,0,1,0,1,1,0
-364.333010000,0,0,0,0,0,1,1,0
-364.333004000,0,0,0,0,1,1,1,0
-364.332908000,0,0,0,0,0,1,1,0
-364.332902000,0,0,0,0,1,1,1,0
-364.332880000,0,0,0,0,0,1,1,0
-364.332852000,0,1,0,0,0,1,1,0
-364.332748000,0,0,0,0,0,1,1,0
-364.332710000,0,0,1,0,0,1,1,0
-364.332166000,0,0,0,0,0,1,1,0
-364.332162000,0,0,0,1,0,1,1,0
-364.325280000,0,0,0,0,0,1,1,0
-364.325274000,0,0,0,0,1,1,1,0
-364.325176000,0,0,0,0,0,1,1,0
-364.325172000,0,0,0,0,1,1,1,0
-364.325150000,0,0,0,0,0,1,1,0
-364.325122000,0,1,0,0,0,1,1,0
-364.325018000,0,0,0,0,0,1,1,0
-364.324980000,0,0,1,0,0,1,1,0
-364.324434000,0,0,0,0,0,1,1,0
-364.324430000,0,0,0,1,0,1,1,0
-364.311974000,0,0,0,0,0,1,1,0
-364.311968000,0,0,0,0,1,1,1,0
-364.311872000,0,0,0,0,0,1,1,0
-364.311866000,0,0,0,0,1,1,1,0
-364.311844000,0,0,0,0,0,1,1,0
-364.311816000,0,1,0,0,0,1,1,0
-364.311712000,0,0,0,0,0,1,1,0
-364.311674000,0,0,1,0,0,1,1,0
-364.311130000,0,0,0,0,0,1,1,0
-364.311126000,0,0,0,1,0,1,1,0
-364.302442000,0,0,0,0,0,1,1,0
-364.302436000,0,0,0,0,1,1,1,0
-364.302340000,0,0,0,0,0,1,1,0
-364.302334000,0,0,0,0,1,1,1,0
-364.302312000,0,0,0,0,0,1,1,0
-364.302284000,0,1,0,0,0,1,1,0
-364.302180000,0,0,0,0,0,1,1,0
-364.302142000,0,0,1,0,0,1,1,0
-364.301596000,0,0,0,0,0,1,1,0
-364.301592000,0,0,0,1,0,1,1,0
-364.202266000,0,0,0,0,0,1,1,0
-364.202260000,0,0,0,0,1,1,1,0
-364.202162000,0,0,0,0,0,1,1,0
-364.202158000,0,0,0,0,1,1,1,0
-364.202136000,0,0,0,0,0,1,1,0
-364.202108000,0,1,0,0,0,1,1,0
-364.202004000,0,0,0,0,0,1,1,0
-364.201966000,0,0,1,0,0,1,1,0
-364.201420000,0,0,0,0,0,1,1,0
-364.201416000,0,0,0,1,0,1,1,0
-364.174168000,0,0,0,0,0,1,1,0
-364.174162000,0,0,0,0,1,1,1,0
-364.174066000,0,0,0,0,0,1,1,0
-364.174062000,0,0,0,0,1,1,1,0
-364.174040000,0,0,0,0,0,1,1,0
-364.174010000,0,1,0,0,0,1,1,0
-364.173908000,0,0,0,0,0,1,1,0
-364.173868000,0,0,1,0,0,1,1,0
-364.173324000,0,0,0,0,0,1,1,0
-364.173318000,0,0,0,1,0,1,1,0
-364.173276000,1,0,0,1,0,1,1,0
-364.173272000,0,0,0,1,0,1,1,0
-364.173240000,0,0,0,0,0,1,1,0
-364.173234000,0,0,0,0,1,1,1,0
-364.173138000,0,0,0,0,0,1,1,0
-364.173134000,0,0,0,0,1,1,1,0
-364.173112000,0,0,0,0,0,1,1,0
-364.173082000,0,1,0,0,0,1,1,0
-364.172980000,0,0,0,0,0,1,1,0
-364.172942000,0,0,1,0,0,1,1,0
-364.172396000,0,0,0,0,0,1,1,0
-364.172392000,0,0,0,1,0,1,1,0
-364.172300000,0,0,0,0,0,1,1,0
-364.172294000,0,0,0,0,1,1,1,0
-364.172198000,0,0,0,0,0,1,1,0
-364.172192000,0,0,0,0,1,1,1,0
-364.172170000,0,0,0,0,0,1,1,0
-364.172142000,0,1,0,0,0,1,1,0
-364.172038000,0,0,0,0,0,1,1,0
-364.172000000,0,0,1,0,0,1,1,0
-364.171454000,0,0,0,0,0,1,1,0
-364.171450000,0,0,0,1,0,1,1,0
-364.164872000,0,0,0,0,0,1,1,0
-364.164866000,0,0,0,0,1,1,1,0
-364.164770000,0,0,0,0,0,1,1,0
-364.164764000,0,0,0,0,1,1,1,0
-364.164742000,0,0,0,0,0,1,1,0
-364.164714000,0,1,0,0,0,1,1,0
-364.164610000,0,0,0,0,0,1,1,0
-364.164572000,0,0,1,0,0,1,1,0
-364.164028000,0,0,0,0,0,1,1,0
-364.164024000,0,0,0,1,0,1,1,0
-364.157142000,0,0,0,0,0,1,1,0
-364.157136000,0,0,0,0,1,1,1,0
-364.157038000,0,0,0,0,0,1,1,0
-364.157034000,0,0,0,0,1,1,1,0
-364.157012000,0,0,0,0,0,1,1,0
-364.156984000,0,1,0,0,0,1,1,0
-364.156880000,0,0,0,0,0,1,1,0
-364.156842000,0,0,1,0,0,1,1,0
-364.156296000,0,0,0,0,0,1,1,0
-364.156292000,0,0,0,1,0,1,1,0
-364.143826000,0,0,0,0,0,1,1,0
-364.143820000,0,0,0,0,1,1,1,0
-364.143722000,0,0,0,0,0,1,1,0
-364.143718000,0,0,0,0,1,1,1,0
-364.143696000,0,0,0,0,0,1,1,0
-364.143668000,0,1,0,0,0,1,1,0
-364.143564000,0,0,0,0,0,1,1,0
-364.143526000,0,0,1,0,0,1,1,0
-364.142980000,0,0,0,0,0,1,1,0
-364.142976000,0,0,0,1,0,1,1,0
-364.134290000,0,0,0,0,0,1,1,0
-364.134284000,0,0,0,0,1,1,1,0
-364.134188000,0,0,0,0,0,1,1,0
-364.134182000,0,0,0,0,1,1,1,0
-364.134160000,0,0,0,0,0,1,1,0
-364.134132000,0,1,0,0,0,1,1,0
-364.134028000,0,0,0,0,0,1,1,0
-364.133990000,0,0,1,0,0,1,1,0
-364.133444000,0,0,0,0,0,1,1,0
-364.133440000,0,0,0,1,0,1,1,0
-364.034114000,0,0,0,0,0,1,1,0
-364.034108000,0,0,0,0,1,1,1,0
-364.034012000,0,0,0,0,0,1,1,0
-364.034006000,0,0,0,0,1,1,1,0
-364.033984000,0,0,0,0,0,1,1,0
-364.033956000,0,1,0,0,0,1,1,0
-364.033852000,0,0,0,0,0,1,1,0
-364.033814000,0,0,1,0,0,1,1,0
-364.033270000,0,0,0,0,0,1,1,0
-364.033266000,0,0,0,1,0,1,1,0
-364.005902000,0,0,0,0,0,1,1,0
-364.005896000,0,0,0,0,1,1,1,0
-364.005800000,0,0,0,0,0,1,1,0
-364.005796000,0,0,0,0,1,1,1,0
-364.005772000,0,0,0,0,0,1,1,0
-364.005744000,0,1,0,0,0,1,1,0
-364.005642000,0,0,0,0,0,1,1,0
-364.005602000,0,0,1,0,0,1,1,0
-364.005058000,0,0,0,0,0,1,1,0
-364.005052000,0,0,0,1,0,1,1,0
-364.005010000,1,0,0,1,0,1,1,0
-364.005006000,0,0,0,1,0,1,1,0
-364.004974000,0,0,0,0,0,1,1,0
-364.004968000,0,0,0,0,1,1,1,0
-364.004872000,0,0,0,0,0,1,1,0
-364.004868000,0,0,0,0,1,1,1,0
-364.004846000,0,0,0,0,0,1,1,0
-364.004816000,0,1,0,0,0,1,1,0
-364.004714000,0,0,0,0,0,1,1,0
-364.004674000,0,0,1,0,0,1,1,0
-364.004130000,0,0,0,0,0,1,1,0
-364.004126000,0,0,0,1,0,1,1,0
-364.004034000,0,0,0,0,0,1,1,0
-364.004028000,0,0,0,0,1,1,1,0
-364.003932000,0,0,0,0,0,1,1,0
-364.003926000,0,0,0,0,1,1,1,0
-364.003904000,0,0,0,0,0,1,1,0
-364.003876000,0,1,0,0,0,1,1,0
-364.003772000,0,0,0,0,0,1,1,0
-364.003734000,0,0,1,0,0,1,1,0
-364.003188000,0,0,0,0,0,1,1,0
-364.003184000,0,0,0,1,0,1,1,0
-363.996612000,0,0,0,0,0,1,1,0
-363.996606000,0,0,0,0,1,1,1,0
-363.996510000,0,0,0,0,0,1,1,0
-363.996504000,0,0,0,0,1,1,1,0
-363.996482000,0,0,0,0,0,1,1,0
-363.996454000,0,1,0,0,0,1,1,0
-363.996350000,0,0,0,0,0,1,1,0
-363.996312000,0,0,1,0,0,1,1,0
-363.995768000,0,0,0,0,0,1,1,0
-363.995762000,0,0,0,1,0,1,1,0
-363.988880000,0,0,0,0,0,1,1,0
-363.988874000,0,0,0,0,1,1,1,0
-363.988778000,0,0,0,0,0,1,1,0
-363.988772000,0,0,0,0,1,1,1,0
-363.988750000,0,0,0,0,0,1,1,0
-363.988722000,0,1,0,0,0,1,1,0
-363.988620000,0,0,0,0,0,1,1,0
-363.988580000,0,0,1,0,0,1,1,0
-363.988036000,0,0,0,0,0,1,1,0
-363.988030000,0,0,0,1,0,1,1,0
-363.975568000,0,0,0,0,0,1,1,0
-363.975562000,0,0,0,0,1,1,1,0
-363.975464000,0,0,0,0,0,1,1,0
-363.975460000,0,0,0,0,1,1,1,0
-363.975438000,0,0,0,0,0,1,1,0
-363.975410000,0,1,0,0,0,1,1,0
-363.975306000,0,0,0,0,0,1,1,0
-363.975268000,0,0,1,0,0,1,1,0
-363.974722000,0,0,0,0,0,1,1,0
-363.974718000,0,0,0,1,0,1,1,0
-363.966032000,0,0,0,0,0,1,1,0
-363.966026000,0,0,0,0,1,1,1,0
-363.965928000,0,0,0,0,0,1,1,0
-363.965924000,0,0,0,0,1,1,1,0
-363.965902000,0,0,0,0,0,1,1,0
-363.965874000,0,1,0,0,0,1,1,0
-363.965770000,0,0,0,0,0,1,1,0
-363.965732000,0,0,1,0,0,1,1,0
-363.965186000,0,0,0,0,0,1,1,0
-363.965182000,0,0,0,1,0,1,1,0
-363.865760000,0,0,0,0,0,1,1,0
-363.865754000,0,0,0,0,1,1,1,0
-363.865658000,0,0,0,0,0,1,1,0
-363.865652000,0,0,0,0,1,1,1,0
-363.865630000,0,0,0,0,0,1,1,0
-363.865602000,0,1,0,0,0,1,1,0
-363.865498000,0,0,0,0,0,1,1,0
-363.865460000,0,0,1,0,0,1,1,0
-363.864916000,0,0,0,0,0,1,1,0
-363.864910000,0,0,0,1,0,1,1,0
-363.837568000,0,0,0,0,0,1,1,0
-363.837562000,0,0,0,0,1,1,1,0
-363.837466000,0,0,0,0,0,1,1,0
-363.837460000,0,0,0,0,1,1,1,0
-363.837438000,0,0,0,0,0,1,1,0
-363.837410000,0,1,0,0,0,1,1,0
-363.837306000,0,0,0,0,0,1,1,0
-363.837268000,0,0,1,0,0,1,1,0
-363.836722000,0,0,0,0,0,1,1,0
-363.836718000,0,0,0,1,0,1,1,0
-363.836676000,1,0,0,1,0,1,1,0
-363.836670000,0,0,0,1,0,1,1,0
-363.836640000,0,0,0,0,0,1,1,0
-363.836634000,0,0,0,0,1,1,1,0
-363.836538000,0,0,0,0,0,1,1,0
-363.836532000,0,0,0,0,1,1,1,0
-363.836510000,0,0,0,0,0,1,1,0
-363.836482000,0,1,0,0,0,1,1,0
-363.836378000,0,0,0,0,0,1,1,0
-363.836340000,0,0,1,0,0,1,1,0
-363.835796000,0,0,0,0,0,1,1,0
-363.835790000,0,0,0,1,0,1,1,0
-363.835698000,0,0,0,0,0,1,1,0
-363.835692000,0,0,0,0,1,1,1,0
-363.835596000,0,0,0,0,0,1,1,0
-363.835592000,0,0,0,0,1,1,1,0
-363.835568000,0,0,0,0,0,1,1,0
-363.835540000,0,1,0,0,0,1,1,0
-363.835438000,0,0,0,0,0,1,1,0
-363.835398000,0,0,1,0,0,1,1,0
-363.834854000,0,0,0,0,0,1,1,0
-363.834848000,0,0,0,1,0,1,1,0
-363.828272000,0,0,0,0,0,1,1,0
-363.828266000,0,0,0,0,1,1,1,0
-363.828170000,0,0,0,0,0,1,1,0
-363.828164000,0,0,0,0,1,1,1,0
-363.828142000,0,0,0,0,0,1,1,0
-363.828114000,0,1,0,0,0,1,1,0
-363.828010000,0,0,0,0,0,1,1,0
-363.827972000,0,0,1,0,0,1,1,0
-363.827428000,0,0,0,0,0,1,1,0
-363.827422000,0,0,0,1,0,1,1,0
-363.820540000,0,0,0,0,0,1,1,0
-363.820534000,0,0,0,0,1,1,1,0
-363.820438000,0,0,0,0,0,1,1,0
-363.820434000,0,0,0,0,1,1,1,0
-363.820410000,0,0,0,0,0,1,1,0
-363.820382000,0,1,0,0,0,1,1,0
-363.820280000,0,0,0,0,0,1,1,0
-363.820240000,0,0,1,0,0,1,1,0
-363.819696000,0,0,0,0,0,1,1,0
-363.819690000,0,0,0,1,0,1,1,0
-363.807236000,0,0,0,0,0,1,1,0
-363.807230000,0,0,0,0,1,1,1,0
-363.807134000,0,0,0,0,0,1,1,0
-363.807130000,0,0,0,0,1,1,1,0
-363.807106000,0,0,0,0,0,1,1,0
-363.807078000,0,1,0,0,0,1,1,0
-363.806976000,0,0,0,0,0,1,1,0
-363.806936000,0,0,1,0,0,1,1,0
-363.806392000,0,0,0,0,0,1,1,0
-363.806388000,0,0,0,1,0,1,1,0
-363.797704000,0,0,0,0,0,1,1,0
-363.797698000,0,0,0,0,1,1,1,0
-363.797602000,0,0,0,0,0,1,1,0
-363.797596000,0,0,0,0,1,1,1,0
-363.797574000,0,0,0,0,0,1,1,0
-363.797546000,0,1,0,0,0,1,1,0
-363.797442000,0,0,0,0,0,1,1,0
-363.797404000,0,0,1,0,0,1,1,0
-363.796858000,0,0,0,0,0,1,1,0
-363.796854000,0,0,0,1,0,1,1,0
-363.697528000,0,0,0,0,0,1,1,0
-363.697522000,0,0,0,0,1,1,1,0
-363.697424000,0,0,0,0,0,1,1,0
-363.697420000,0,0,0,0,1,1,1,0
-363.697398000,0,0,0,0,0,1,1,0
-363.697370000,0,1,0,0,0,1,1,0
-363.697266000,0,0,0,0,0,1,1,0
-363.697228000,0,0,1,0,0,1,1,0
-363.696682000,0,0,0,0,0,1,1,0
-363.696678000,0,0,0,1,0,1,1,0
-363.669430000,0,0,0,0,0,1,1,0
-363.669424000,0,0,0,0,1,1,1,0
-363.669328000,0,0,0,0,0,1,1,0
-363.669324000,0,0,0,0,1,1,1,0
-363.669300000,0,0,0,0,0,1,1,0
-363.669272000,0,1,0,0,0,1,1,0
-363.669170000,0,0,0,0,0,1,1,0
-363.669130000,0,0,1,0,0,1,1,0
-363.668586000,0,0,0,0,0,1,1,0
-363.668580000,0,0,0,1,0,1,1,0
-363.668538000,1,0,0,1,0,1,1,0
-363.668534000,0,0,0,1,0,1,1,0
-363.668502000,0,0,0,0,0,1,1,0
-363.668496000,0,0,0,0,1,1,1,0
-363.668400000,0,0,0,0,0,1,1,0
-363.668396000,0,0,0,0,1,1,1,0
-363.668372000,0,0,0,0,0,1,1,0
-363.668344000,0,1,0,0,0,1,1,0
-363.668242000,0,0,0,0,0,1,1,0
-363.668202000,0,0,1,0,0,1,1,0
-363.667658000,0,0,0,0,0,1,1,0
-363.667654000,0,0,0,1,0,1,1,0
-363.667562000,0,0,0,0,0,1,1,0
-363.667556000,0,0,0,0,1,1,1,0
-363.667460000,0,0,0,0,0,1,1,0
-363.667454000,0,0,0,0,1,1,1,0
-363.667432000,0,0,0,0,0,1,1,0
-363.667404000,0,1,0,0,0,1,1,0
-363.667300000,0,0,0,0,0,1,1,0
-363.667262000,0,0,1,0,0,1,1,0
-363.666716000,0,0,0,0,0,1,1,0
-363.666712000,0,0,0,1,0,1,1,0
-363.660132000,0,0,0,0,0,1,1,0
-363.660126000,0,0,0,0,1,1,1,0
-363.660030000,0,0,0,0,0,1,1,0
-363.660024000,0,0,0,0,1,1,1,0
-363.660002000,0,0,0,0,0,1,1,0
-363.659974000,0,1,0,0,0,1,1,0
-363.659870000,0,0,0,0,0,1,1,0
-363.659832000,0,0,1,0,0,1,1,0
-363.659288000,0,0,0,0,0,1,1,0
-363.659284000,0,0,0,1,0,1,1,0
-363.652402000,0,0,0,0,0,1,1,0
-363.652396000,0,0,0,0,1,1,1,0
-363.652298000,0,0,0,0,0,1,1,0
-363.652294000,0,0,0,0,1,1,1,0
-363.652272000,0,0,0,0,0,1,1,0
-363.652244000,0,1,0,0,0,1,1,0
-363.652140000,0,0,0,0,0,1,1,0
-363.652102000,0,0,1,0,0,1,1,0
-363.651556000,0,0,0,0,0,1,1,0
-363.651552000,0,0,0,1,0,1,1,0
-363.639084000,0,0,0,0,0,1,1,0
-363.639078000,0,0,0,0,1,1,1,0
-363.638982000,0,0,0,0,0,1,1,0
-363.638978000,0,0,0,0,1,1,1,0
-363.638956000,0,0,0,0,0,1,1,0
-363.638926000,0,1,0,0,0,1,1,0
-363.638824000,0,0,0,0,0,1,1,0
-363.638784000,0,0,1,0,0,1,1,0
-363.638240000,0,0,0,0,0,1,1,0
-363.638236000,0,0,0,1,0,1,1,0
-363.629550000,0,0,0,0,0,1,1,0
-363.629544000,0,0,0,0,1,1,1,0
-363.629446000,0,0,0,0,0,1,1,0
-363.629442000,0,0,0,0,1,1,1,0
-363.629420000,0,0,0,0,0,1,1,0
-363.629392000,0,1,0,0,0,1,1,0
-363.629288000,0,0,0,0,0,1,1,0
-363.629250000,0,0,1,0,0,1,1,0
-363.628704000,0,0,0,0,0,1,1,0
-363.628698000,0,0,0,1,0,1,1,0
-363.529370000,0,0,0,0,0,1,1,0
-363.529364000,0,0,0,0,1,1,1,0
-363.529268000,0,0,0,0,0,1,1,0
-363.529262000,0,0,0,0,1,1,1,0
-363.529240000,0,0,0,0,0,1,1,0
-363.529212000,0,1,0,0,0,1,1,0
-363.529108000,0,0,0,0,0,1,1,0
-363.529070000,0,0,1,0,0,1,1,0
-363.528526000,0,0,0,0,0,1,1,0
-363.528520000,0,0,0,1,0,1,1,0
-363.501158000,0,0,0,0,0,1,1,0
-363.501152000,0,0,0,0,1,1,1,0
-363.501054000,0,0,0,0,0,1,1,0
-363.501050000,0,0,0,0,1,1,1,0
-363.501028000,0,0,0,0,0,1,1,0
-363.501000000,0,1,0,0,0,1,1,0
-363.500896000,0,0,0,0,0,1,1,0
-363.500858000,0,0,1,0,0,1,1,0
-363.500312000,0,0,0,0,0,1,1,0
-363.500308000,0,0,0,1,0,1,1,0
-363.500264000,1,0,0,1,0,1,1,0
-363.500260000,0,0,0,1,0,1,1,0
-363.500230000,0,0,0,0,0,1,1,0
-363.500224000,0,0,0,0,1,1,1,0
-363.500126000,0,0,0,0,0,1,1,0
-363.500122000,0,0,0,0,1,1,1,0
-363.500100000,0,0,0,0,0,1,1,0
-363.500072000,0,1,0,0,0,1,1,0
-363.499968000,0,0,0,0,0,1,1,0
-363.499930000,0,0,1,0,0,1,1,0
-363.499386000,0,0,0,0,0,1,1,0
-363.499380000,0,0,0,1,0,1,1,0
-363.499288000,0,0,0,0,0,1,1,0
-363.499282000,0,0,0,0,1,1,1,0
-363.499186000,0,0,0,0,0,1,1,0
-363.499180000,0,0,0,0,1,1,1,0
-363.499158000,0,0,0,0,0,1,1,0
-363.499130000,0,1,0,0,0,1,1,0
-363.499026000,0,0,0,0,0,1,1,0
-363.498988000,0,0,1,0,0,1,1,0
-363.498444000,0,0,0,0,0,1,1,0
-363.498438000,0,0,0,1,0,1,1,0
-363.491870000,0,0,0,0,0,1,1,0
-363.491864000,0,0,0,0,1,1,1,0
-363.491768000,0,0,0,0,0,1,1,0
-363.491762000,0,0,0,0,1,1,1,0
-363.491740000,0,0,0,0,0,1,1,0
-363.491712000,0,1,0,0,0,1,1,0
-363.491608000,0,0,0,0,0,1,1,0
-363.491570000,0,0,1,0,0,1,1,0
-363.491026000,0,0,0,0,0,1,1,0
-363.491022000,0,0,0,1,0,1,1,0
-363.484140000,0,0,0,0,0,1,1,0
-363.484134000,0,0,0,0,1,1,1,0
-363.484036000,0,0,0,0,0,1,1,0
-363.484032000,0,0,0,0,1,1,1,0
-363.484010000,0,0,0,0,0,1,1,0
-363.483982000,0,1,0,0,0,1,1,0
-363.483878000,0,0,0,0,0,1,1,0
-363.483840000,0,0,1,0,0,1,1,0
-363.483294000,0,0,0,0,0,1,1,0
-363.483288000,0,0,0,1,0,1,1,0
-363.470826000,0,0,0,0,0,1,1,0
-363.470820000,0,0,0,0,1,1,1,0
-363.470722000,0,0,0,0,0,1,1,0
-363.470718000,0,0,0,0,1,1,1,0
-363.470696000,0,0,0,0,0,1,1,0
-363.470668000,0,1,0,0,0,1,1,0
-363.470564000,0,0,0,0,0,1,1,0
-363.470526000,0,0,1,0,0,1,1,0
-363.469982000,0,0,0,0,0,1,1,0
-363.469976000,0,0,0,1,0,1,1,0
-363.461290000,0,0,0,0,0,1,1,0
-363.461284000,0,0,0,0,1,1,1,0
-363.461186000,0,0,0,0,0,1,1,0
-363.461182000,0,0,0,0,1,1,1,0
-363.461160000,0,0,0,0,0,1,1,0
-363.461132000,0,1,0,0,0,1,1,0
-363.461028000,0,0,0,0,0,1,1,0
-363.460990000,0,0,1,0,0,1,1,0
-363.460444000,0,0,0,0,0,1,1,0
