Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.927518000,0,0,0,0,0,1,1,0
2.927524000,0,0,0,1,0,1,1,0
2.927854000,0,0,0,0,0,1,1,0
2.927860000,0,0,0,0,1,1,1,0
2.927956000,0,0,0,0,0,1,1,0
2.927962000,0,0,0,0,1,1,1,0
2.927984000,0,0,0,0,0,1,1,0
2.928012000,0,1,0,0,0,1,1,0
2.928116000,0,0,0,0,0,1,1,0
2.928154000,0,0,1,0,0,1,1,0
2.933982000,0,0,0,0,0,1,1,0
2.933988000,0,0,0,1,0,1,1,0
2.934152000,0,0,0,0,0,1,1,0
2.934158000,0,0,0,0,1,1,1,0
2.934254000,0,0,0,0,0,1,1,0
2.934260000,0,0,0,0,1,1,1,0
2.934282000,0,0,0,0,0,1,1,0
2.934310000,0,1,0,0,0,1,1,0
2.934414000,0,0,0,0,0,1,1,0
2.934452000,0,0,1,0,0,1,1,0
2.940282000,0,0,0,0,0,1,1,0
2.940286000,0,0,0,1,0,1,1,0
2.940418000,0,0,0,0,0,1,1,0
2.940424000,0,0,0,0,1,1,1,0
2.940520000,0,0,0,0,0,1,1,0
2.940524000,0,0,0,0,1,1,1,0
2.940548000,0,0,0,0,0,1,1,0
2.940576000,0,1,0,0,0,1,1,0
2.940678000,0,0,0,0,0,1,1,0
2.940718000,0,0,1,0,0,1,1,0
2.946546000,0,0,0,0,0,1,1,0
2.946552000,0,0,0,1,0,1,1,0
2.946680000,0,0,0,0,0,1,1,0
2.946686000,0,0,0,0,1,1,1,0
2.946782000,0,0,0,0,0,1,1,0
2.946788000,0,0,0,0,1,1,1,0
2.946810000,0,0,0,0,0,1,1,0
2.946838000,0,1,0,0,0,1,1,0
2.946942000,0,0,0,0,0,1,1,0
2.946980000,0,0,1,0,0,1,1,0
2.952810000,0,0,0,0,0,1,1,0
2.952814000,0,0,0,1,0,1,1,0
2.952944000,0,0,0,0,0,1,1,0
2.952950000,0,0,0,0,1,1,1,0
2.953046000,0,0,0,0,0,1,1,0
2.953052000,0,0,0,0,1,1,1,0
2.953074000,0,0,0,0,0,1,1,0
2.953102000,0,1,0,0,0,1,1,0
2.953206000,0,0,0,0,0,1,1,0
2.953244000,0,0,1,0,0,1,1,0
2.959072000,0,0,0,0,0,1,1,0
2.959078000,0,0,0,1,0,1,1,0
2.959202000,0,0,0,0,0,1,1,0
2.959208000,0,0,0,0,1,1,1,0
2.959304000,0,0,0,0,0,1,1,0
2.959308000,0,0,0,0,1,1,1,0
2.959330000,0,0,0,0,0,1,1,0
2.959360000,0,1,0,0,0,1,1,0
2.959462000,0,0,0,0,0,1,1,0
2.959500000,0,0,1,0,0,1,1,0
2.965330000,0,0,0,0,0,1,1,0
2.965336000,0,0,0,1,0,1,1,0
2.965666000,0,0,0,0,0,1,1,0
2.965672000,0,0,0,0,1,1,1,0
2.965768000,0,0,0,0,0,1,1,0
2.965774000,0,0,0,0,1,1,1,0
2.965796000,0,0,0,0,0,1,1,0
2.965824000,0,1,0,0,0,1,1,0
2.965928000,0,0,0,0,0,1,1,0
2.965966000,0,0,1,0,0,1,1,0
2.971794000,0,0,0,0,0,1,1,0
2.971800000,0,0,0,1,0,1,1,0
2.971962000,0,0,0,0,0,1,1,0
2.971968000,0,0,0,0,1,1,1,0
2.972066000,0,0,0,0,0,1,1,0
2.972070000,0,0,0,0,1,1,1,0
2.972092000,0,0,0,0,0,1,1,0
2.972120000,0,1,0,0,0,1,1,0
2.972224000,0,0,0,0,0,1,1,0
2.972262000,0,0,1,0,0,1,1,0
2.978092000,0,0,0,0,0,1,1,0
2.978098000,0,0,0,1,0,1,1,0
2.978222000,0,0,0,0,0,1,1,0
2.978228000,0,0,0,0,1,1,1,0
2.978324000,0,0,0,0,0,1,1,0
2.978330000,0,0,0,0,1,1,1,0
2.978352000,0,0,0,0,0,1,1,0
2.978380000,0,1,0,0,0,1,1,0
2.978484000,0,0,0,0,0,1,1,0
2.978522000,0,0,1,0,0,1,1,0
2.984350000,0,0,0,0,0,1,1,0
2.984356000,0,0,0,1,0,1,1,0
2.984684000,0,0,0,0,0,1,1,0
2.984690000,0,0,0,0,1,1,1,0
2.984786000,0,0,0,0,0,1,1,0
2.984792000,0,0,0,0,1,1,1,0
2.984814000,0,0,0,0,0,1,1,0
2.984842000,0,1,0,0,0,1,1,0
2.984946000,0,0,0,0,0,1,1,0
2.984984000,0,0,1,0,0,1,1,0
2.990814000,0,0,0,0,0,1,1,0
2.990820000,0,0,0,1,0,1,1,0
2.990982000,0,0,0,0,0,1,1,0
2.990988000,0,0,0,0,1,1,1,0
2.991084000,0,0,0,0,0,1,1,0
2.991088000,0,0,0,0,1,1,1,0
2.991112000,0,0,0,0,0,1,1,0
2.991140000,0,1,0,0,0,1,1,0
2.991242000,0,0,0,0,0,1,1,0
2.991282000,0,0,1,0,0,1,1,0
2.997110000,0,0,0,0,0,1,1,0
2.997116000,0,0,0,1,0,1,1,0
2.997240000,0,0,0,0,0,1,1,0
2.997246000,0,0,0,0,1,1,1,0
2.997342000,0,0,0,0,0,1,1,0
2.997346000,0,0,0,0,1,1,1,0
2.997368000,0,0,0,0,0,1,1,0
2.997398000,0,1,0,0,0,1,1,0
2.997500000,0,0,0,0,0,1,1,0
2.997540000,0,0,1,0,0,1,1,0
3.003370000,0,0,0,0,0,1,1,0
3.003374000,0,0,0,1,0,1,1,0
3.003704000,0,0,0,0,0,1,1,0
3.003710000,0,0,0,0,1,1,1,0
3.003806000,0,0,0,0,0,1,1,0
3.003812000,0,0,0,0,1,1,1,0
3.003834000,0,0,0,0,0,1,1,0
3.003862000,0,1,0,0,0,1,1,0
3.003966000,0,0,0,0,0,1,1,0
3.004004000,0,0,1,0,0,1,1,0
3.009834000,0,0,0,0,0,1,1,0
3.009838000,0,0,0,1,0,1,1,0
3.010002000,0,0,0,0,0,1,1,0
3.010008000,0,0,0,0,1,1,1,0
3.010104000,0,0,0,0,0,1,1,0
3.010108000,0,0,0,0,1,1,1,0
3.010132000,0,0,0,0,0,1,1,0
3.010160000,0,1,0,0,0,1,1,0
3.010262000,0,0,0,0,0,1,1,0
3.010302000,0,0,1,0,0,1,1,0
3.016132000,0,0,0,0,0,1,1,0
3.016136000,0,0,0,1,0,1,1,0
3.016260000,0,0,0,0,0,1,1,0
3.016266000,0,0,0,0,1,1,1,0
3.016362000,0,0,0,0,0,1,1,0
3.016368000,0,0,0,0,1,1,1,0
3.016390000,0,0,0,0,0,1,1,0
3.016418000,0,1,0,0,0,1,1,0
3.016522000,0,0,0,0,0,1,1,0
3.016560000,0,0,1,0,0,1,1,0
3.022390000,0,0,0,0,0,1,1,0
3.022394000,0,0,0,1,0,1,1,0
3.022724000,0,0,0,0,0,1,1,0
3.022730000,0,0,0,0,1,1,1,0
3.022826000,0,0,0,0,0,1,1,0
3.022830000,0,0,0,0,1,1,1,0
3.022852000,0,0,0,0,0,1,1,0
3.022882000,0,1,0,0,0,1,1,0
3.022984000,0,0,0,0,0,1,1,0
3.023024000,0,0,1,0,0,1,1,0
3.028852000,0,0,0,0,0,1,1,0
3.028858000,0,0,0,1,0,1,1,0
3.029020000,0,0,0,0,0,1,1,0
3.029026000,0,0,0,0,1,1,1,0
3.029122000,0,0,0,0,0,1,1,0
3.029128000,0,0,0,0,1,1,1,0
3.029150000,0,0,0,0,0,1,1,0
3.029178000,0,1,0,0,0,1,1,0
3.029282000,0,0,0,0,0,1,1,0
3.029320000,0,0,1,0,0,1,1,0
3.035148000,0,0,0,0,0,1,1,0
3.035154000,0,0,0,1,0,1,1,0
3.035278000,0,0,0,0,0,1,1,0
3.035284000,0,0,0,0,1,1,1,0
3.035380000,0,0,0,0,0,1,1,0
3.035386000,0,0,0,0,1,1,1,0
3.035408000,0,0,0,0,0,1,1,0
3.035436000,0,1,0,0,0,1,1,0
3.035540000,0,0,0,0,0,1,1,0
3.035578000,0,0,1,0,0,1,1,0
3.041408000,0,0,0,0,0,1,1,0
3.041412000,0,0,0,1,0,1,1,0
3.041742000,0,0,0,0,0,1,1,0
3.041748000,0,0,0,0,1,1,1,0
3.041846000,0,0,0,0,0,1,1,0
3.041850000,0,0,0,0,1,1,1,0
3.041872000,0,0,0,0,0,1,1,0
3.041900000,0,1,0,0,0,1,1,0
3.042004000,0,0,0,0,0,1,1,0
3.042042000,0,0,1,0,0,1,1,0
3.047872000,0,0,0,0,0,1,1,0
3.047876000,0,0,0,1,0,1,1,0
3.048040000,0,0,0,0,0,1,1,0
3.048046000,0,0,0,0,1,1,1,0
3.048142000,0,0,0,0,0,1,1,0
3.048148000,0,0,0,0,1,1,1,0
3.048170000,0,0,0,0,0,1,1,0
3.048198000,0,1,0,0,0,1,1,0
3.048302000,0,0,0,0,0,1,1,0
3.048340000,0,0,1,0,0,1,1,0
3.054170000,0,0,0,0,0,1,1,0
3.054174000,0,0,0,1,0,1,1,0
3.054298000,0,0,0,0,0,1,1,0
3.054304000,0,0,0,0,1,1,1,0
3.054402000,0,0,0,0,0,1,1,0
3.054406000,0,0,0,0,1,1,1,0
3.054428000,0,0,0,0,0,1,1,0
3.054456000,0,1,0,0,0,1,1,0
3.054560000,0,0,0,0,0,1,1,0
3.054598000,0,0,1,0,0,1,1,0
3.060428000,0,0,0,0,0,1,1,0
3.060432000,0,0,0,1,0,1,1,0
3.060762000,0,0,0,0,0,1,1,0
3.060768000,0,0,0,0,1,1,1,0
3.060864000,0,0,0,0,0,1,1,0
3.060870000,0,0,0,0,1,1,1,0
3.060892000,0,0,0,0,0,1,1,0
3.060920000,0,1,0,0,0,1,1,0
3.061024000,0,0,0,0,0,1,1,0
3.061062000,0,0,1,0,0,1,1,0
3.066892000,0,0,0,0,0,1,1,0
3.066896000,0,0,0,1,0,1,1,0
3.067058000,0,0,0,0,0,1,1,0
3.067064000,0,0,0,0,1,1,1,0
3.067160000,0,0,0,0,0,1,1,0
3.067166000,0,0,0,0,1,1,1,0
3.067188000,0,0,0,0,0,1,1,0
3.067216000,0,1,0,0,0,1,1,0
3.067320000,0,0,0,0,0,1,1,0
3.067358000,0,0,1,0,0,1,1,0
3.073186000,0,0,0,0,0,1,1,0
3.073192000,0,0,0,1,0,1,1,0
3.073316000,0,0,0,0,0,1,1,0
3.073322000,0,0,0,0,1,1,1,0
3.073418000,0,0,0,0,0,1,1,0
3.073424000,0,0,0,0,1,1,1,0
3.073446000,0,0,0,0,0,1,1,0
3.073474000,0,1,0,0,0,1,1,0
3.073578000,0,0,0,0,0,1,1,0
3.073616000,0,0,1,0,0,1,1,0
3.079446000,0,0,0,0,0,1,1,0
3.079450000,0,0,0,1,0,1,1,0
3.079780000,0,0,0,0,0,1,1,0
3.079786000,0,0,0,0,1,1,1,0
3.079884000,0,0,0,0,0,1,1,0
3.079888000,0,0,0,0,1,1,1,0
3.079910000,0,0,0,0,0,1,1,0
3.079938000,0,1,0,0,0,1,1,0
3.080042000,0,0,0,0,0,1,1,0
3.080080000,0,0,1,0,0,1,1,0
3.085910000,0,0,0,0,0,1,1,0
3.085914000,0,0,0,1,0,1,1,0
3.086078000,0,0,0,0,0,1,1,0
3.086084000,0,0,0,0,1,1,1,0
3.086180000,0,0,0,0,0,1,1,0
3.086186000,0,0,0,0,1,1,1,0
3.086208000,0,0,0,0,0,1,1,0
3.086236000,0,1,0,0,0,1,1,0
3.086340000,0,0,0,0,0,1,1,0
3.086378000,0,0,1,0,0,1,1,0
3.092208000,0,0,0,0,0,1,1,0
3.092212000,0,0,0,1,0,1,1,0
3.092336000,0,0,0,0,0,1,1,0
3.092342000,0,0,0,0,1,1,1,0
3.092440000,0,0,0,0,0,1,1,0
3.092444000,0,0,0,0,1,1,1,0
3.092466000,0,0,0,0,0,1,1,0
3.092494000,0,1,0,0,0,1,1,0
3.092598000,0,0,0,0,0,1,1,0
3.092636000,0,0,1,0,0,1,1,0
3.098466000,0,0,0,0,0,1,1,0
3.098470000,0,0,0,1,0,1,1,0
3.098674000,0,0,0,0,0,1,1,0
3.098680000,0,0,0,0,1,1,1,0
3.098776000,0,0,0,0,0,1,1,0
3.098782000,0,0,0,0,1,1,1,0
3.098804000,0,0,0,0,0,1,1,0
3.098832000,0,1,0,0,0,1,1,0
3.098936000,0,0,0,0,0,1,1,0
3.098974000,0,0,1,0,0,1,1,0
3.104804000,0,0,0,0,0,1,1,0
3.104808000,0,0,0,1,0,1,1,0
3.104930000,0,0,0,0,0,1,1,0
3.104936000,0,0,0,0,1,1,1,0
3.105032000,0,0,0,0,0,1,1,0
3.105038000,0,0,0,0,1,1,1,0
3.105060000,0,0,0,0,0,1,1,0
3.105088000,0,1,0,0,0,1,1,0
3.105192000,0,0,0,0,0,1,1,0
3.105230000,0,0,1,0,0,1,1,0
3.111060000,0,0,0,0,0,1,1,0
3.111064000,0,0,0,1,0,1,1,0
3.111160000,0,0,0,0,0,1,1,0
3.111166000,0,0,0,0,1,1,1,0
3.111264000,0,0,0,0,0,1,1,0
3.111268000,0,0,0,0,1,1,1,0
3.111290000,0,0,0,0,0,1,1,0
3.111318000,0,1,0,0,0,1,1,0
3.111422000,0,0,0,0,0,1,1,0
3.111460000,0,0,1,0,0,1,1,0
3.117290000,0,0,0,0,0,1,1,0
3.117296000,0,0,0,1,0,1,1,0
3.117398000,0,0,0,0,0,1,1,0
3.117404000,0,0,0,0,1,1,1,0
3.117500000,0,0,0,0,0,1,1,0
3.117506000,0,0,0,0,1,1,1,0
3.117528000,0,0,0,0,0,1,1,0
3.117556000,0,1,0,0,0,1,1,0
3.117660000,0,0,0,0,0,1,1,0
3.117698000,0,0,1,0,0,1,1,0
3.123528000,0,0,0,0,0,1,1,0
3.123532000,0,0,0,1,0,1,1,0
3.123686000,0,0,0,0,0,1,1,0
3.123692000,0,0,0,0,1,1,1,0
3.123788000,0,0,0,0,0,1,1,0
3.123794000,0,0,0,0,1,1,1,0
3.123816000,0,0,0,0,0,1,1,0
3.123844000,0,1,0,0,0,1,1,0
3.123948000,0,0,0,0,0,1,1,0
3.123986000,0,0,1,0,0,1,1,0
3.129816000,0,0,0,0,0,1,1,0
3.129820000,0,0,0,1,0,1,1,0
3.129984000,0,0,0,0,0,1,1,0
3.129990000,0,0,0,0,1,1,1,0
3.130086000,0,0,0,0,0,1,1,0
3.130092000,0,0,0,0,1,1,1,0
3.130114000,0,0,0,0,0,1,1,0
3.130142000,0,1,0,0,0,1,1,0
3.130246000,0,0,0,0,0,1,1,0
3.130284000,0,0,1,0,0,1,1,0
3.136112000,0,0,0,0,0,1,1,0
3.136118000,0,0,0,1,0,1,1,0
3.136242000,0,0,0,0,0,1,1,0
3.136248000,0,0,0,0,1,1,1,0
3.136344000,0,0,0,0,0,1,1,0
3.136350000,0,0,0,0,1,1,1,0
3.136372000,0,0,0,0,0,1,1,0
3.136400000,0,1,0,0,0,1,1,0
3.136504000,0,0,0,0,0,1,1,0
3.136542000,0,0,1,0,0,1,1,0
3.142372000,0,0,0,0,0,1,1,0
3.142376000,0,0,0,1,0,1,1,0
3.142532000,0,0,0,0,0,1,1,0
3.142538000,0,0,0,0,1,1,1,0
3.142634000,0,0,0,0,0,1,1,0
3.142640000,0,0,0,0,1,1,1,0
3.142662000,0,0,0,0,0,1,1,0
3.142690000,0,1,0,0,0,1,1,0
3.142794000,0,0,0,0,0,1,1,0
3.142832000,0,0,1,0,0,1,1,0
3.148660000,0,0,0,0,0,1,1,0
3.148666000,0,0,0,1,0,1,1,0
3.148830000,0,0,0,0,0,1,1,0
3.148836000,0,0,0,0,1,1,1,0
3.148932000,0,0,0,0,0,1,1,0
3.148938000,0,0,0,0,1,1,1,0
3.148960000,0,0,0,0,0,1,1,0
3.148988000,0,1,0,0,0,1,1,0
3.149092000,0,0,0,0,0,1,1,0
3.149130000,0,0,1,0,0,1,1,0
3.154960000,0,0,0,0,0,1,1,0
3.154964000,0,0,0,1,0,1,1,0
3.155088000,0,0,0,0,0,1,1,0
3.155094000,0,0,0,0,1,1,1,0
3.155192000,0,0,0,0,0,1,1,0
3.155196000,0,0,0,0,1,1,1,0
3.155218000,0,0,0,0,0,1,1,0
3.155246000,0,1,0,0,0,1,1,0
3.155350000,0,0,0,0,0,1,1,0
3.155388000,0,0,1,0,0,1,1,0
3.161218000,0,0,0,0,0,1,1,0
3.161222000,0,0,0,1,0,1,1,0
3.161376000,0,0,0,0,0,1,1,0
3.161382000,0,0,0,0,1,1,1,0
3.161480000,0,0,0,0,0,1,1,0
3.161484000,0,0,0,0,1,1,1,0
3.161506000,0,0,0,0,0,1,1,0
3.161534000,0,1,0,0,0,1,1,0
3.161638000,0,0,0,0,0,1,1,0
3.161676000,0,0,1,0,0,1,1,0
3.167506000,0,0,0,0,0,1,1,0
3.167512000,0,0,0,1,0,1,1,0
3.167674000,0,0,0,0,0,1,1,0
3.167680000,0,0,0,0,1,1,1,0
3.167778000,0,0,0,0,0,1,1,0
3.167782000,0,0,0,0,1,1,1,0
3.167804000,0,0,0,0,0,1,1,0
3.167832000,0,1,0,0,0,1,1,0
3.167936000,0,0,0,0,0,1,1,0
3.167974000,0,0,1,0,0,1,1,0
3.173804000,0,0,0,0,0,1,1,0
3.173808000,0,0,0,1,0,1,1,0
3.173932000,0,0,0,0,0,1,1,0
3.173938000,0,0,0,0,1,1,1,0
3.174036000,0,0,0,0,0,1,1,0
3.174040000,0,0,0,0,1,1,1,0
3.174062000,0,0,0,0,0,1,1,0
3.174090000,0,1,0,0,0,1,1,0
3.174194000,0,0,0,0,0,1,1,0
3.174232000,0,0,1,0,0,1,1,0
3.180062000,0,0,0,0,0,1,1,0
3.180068000,0,0,0,1,0,1,1,0
3.180222000,0,0,0,0,0,1,1,0
3.180228000,0,0,0,0,1,1,1,0
3.180326000,0,0,0,0,0,1,1,0
3.180330000,0,0,0,0,1,1,1,0
3.180352000,0,0,0,0,0,1,1,0
3.180380000,0,1,0,0,0,1,1,0
3.180484000,0,0,0,0,0,1,1,0
3.180522000,0,0,1,0,0,1,1,0
3.186352000,0,0,0,0,0,1,1,0
3.186356000,0,0,0,1,0,1,1,0
3.186520000,0,0,0,0,0,1,1,0
3.186526000,0,0,0,0,1,1,1,0
3.186624000,0,0,0,0,0,1,1,0
3.186628000,0,0,0,0,1,1,1,0
3.186650000,0,0,0,0,0,1,1,0
3.186678000,0,1,0,0,0,1,1,0
3.186782000,0,0,0,0,0,1,1,0
3.186820000,0,0,1,0,0,1,1,0
3.192650000,0,0,0,0,0,1,1,0
3.192656000,0,0,0,1,0,1,1,0
3.192780000,0,0,0,0,0,1,1,0
3.192786000,0,0,0,0,1,1,1,0
3.192882000,0,0,0,0,0,1,1,0
3.192888000,0,0,0,0,1,1,1,0
3.192910000,0,0,0,0,0,1,1,0
3.192938000,0,1,0,0,0,1,1,0
3.193042000,0,0,0,0,0,1,1,0
3.193080000,0,0,1,0,0,1,1,0
3.198908000,0,0,0,0,0,1,1,0
3.198914000,0,0,0,1,0,1,1,0
3.199068000,0,0,0,0,0,1,1,0
3.199074000,0,0,0,0,1,1,1,0
3.199170000,0,0,0,0,0,1,1,0
3.199176000,0,0,0,0,1,1,1,0
3.199198000,0,0,0,0,0,1,1,0
3.199226000,0,1,0,0,0,1,1,0
3.199330000,0,0,0,0,0,1,1,0
3.199368000,0,0,1,0,0,1,1,0
3.205198000,0,0,0,0,0,1,1,0
3.205202000,0,0,0,1,0,1,1,0
3.205366000,0,0,0,0,0,1,1,0
3.205372000,0,0,0,0,1,1,1,0
3.205468000,0,0,0,0,0,1,1,0
3.205474000,0,0,0,0,1,1,1,0
3.205496000,0,0,0,0,0,1,1,0
3.205524000,0,1,0,0,0,1,1,0
3.205628000,0,0,0,0,0,1,1,0
3.205666000,0,0,1,0,0,1,1,0
3.211494000,0,0,0,0,0,1,1,0
3.211500000,0,0,0,1,0,1,1,0
3.211624000,0,0,0,0,0,1,1,0
3.211630000,0,0,0,0,1,1,1,0
3.211726000,0,0,0,0,0,1,1,0
3.211730000,0,0,0,0,1,1,1,0
3.211752000,0,0,0,0,0,1,1,0
3.211782000,0,1,0,0,0,1,1,0
3.211884000,0,0,0,0,0,1,1,0
3.211922000,0,0,1,0,0,1,1,0
3.217754000,0,0,0,0,0,1,1,0
3.217758000,0,0,0,1,0,1,1,0
3.217962000,0,0,0,0,0,1,1,0
3.217968000,0,0,0,0,1,1,1,0
3.218064000,0,0,0,0,0,1,1,0
3.218070000,0,0,0,0,1,1,1,0
3.218092000,0,0,0,0,0,1,1,0
3.218120000,0,1,0,0,0,1,1,0
3.218224000,0,0,0,0,0,1,1,0
3.218262000,0,0,1,0,0,1,1,0
3.224090000,0,0,0,0,0,1,1,0
3.224096000,0,0,0,1,0,1,1,0
3.224216000,0,0,0,0,0,1,1,0
3.224222000,0,0,0,0,1,1,1,0
3.224320000,0,0,0,0,0,1,1,0
3.224324000,0,0,0,0,1,1,1,0
3.224346000,0,0,0,0,0,1,1,0
3.224374000,0,1,0,0,0,1,1,0
3.224478000,0,0,0,0,0,1,1,0
3.224516000,0,0,1,0,0,1,1,0
3.230346000,0,0,0,0,0,1,1,0
3.230352000,0,0,0,1,0,1,1,0
3.230450000,0,0,0,0,0,1,1,0
3.230456000,0,0,0,0,1,1,1,0
3.230552000,0,0,0,0,0,1,1,0
3.230558000,0,0,0,0,1,1,1,0
3.230580000,0,0,0,0,0,1,1,0
3.230608000,0,1,0,0,0,1,1,0
3.230712000,0,0,0,0,0,1,1,0
3.230750000,0,0,1,0,0,1,1,0
3.236578000,0,0,0,0,0,1,1,0
3.236584000,0,0,0,1,0,1,1,0
3.236912000,0,0,0,0,0,1,1,0
3.236918000,0,0,0,0,1,1,1,0
3.237016000,0,0,0,0,0,1,1,0
3.237020000,0,0,0,0,1,1,1,0
3.237042000,0,0,0,0,0,1,1,0
3.237070000,0,1,0,0,0,1,1,0
3.237174000,0,0,0,0,0,1,1,0
3.237212000,0,0,1,0,0,1,1,0
3.243042000,0,0,0,0,0,1,1,0
3.243048000,0,0,0,1,0,1,1,0
3.243210000,0,0,0,0,0,1,1,0
3.243216000,0,0,0,0,1,1,1,0
3.243312000,0,0,0,0,0,1,1,0
3.243318000,0,0,0,0,1,1,1,0
3.243340000,0,0,0,0,0,1,1,0
3.243368000,0,1,0,0,0,1,1,0
3.243472000,0,0,0,0,0,1,1,0
3.243510000,0,0,1,0,0,1,1,0
3.249338000,0,0,0,0,0,1,1,0
3.249344000,0,0,0,1,0,1,1,0
3.249468000,0,0,0,0,0,1,1,0
3.249474000,0,0,0,0,1,1,1,0
3.249570000,0,0,0,0,0,1,1,0
3.249574000,0,0,0,0,1,1,1,0
3.249596000,0,0,0,0,0,1,1,0
3.249626000,0,1,0,0,0,1,1,0
3.249728000,0,0,0,0,0,1,1,0
3.249768000,0,0,1,0,0,1,1,0
3.255598000,0,0,0,0,0,1,1,0
3.255602000,0,0,0,1,0,1,1,0
3.255932000,0,0,0,0,0,1,1,0
3.255938000,0,0,0,0,1,1,1,0
3.256034000,0,0,0,0,0,1,1,0
3.256040000,0,0,0,0,1,1,1,0
3.256062000,0,0,0,0,0,1,1,0
3.256090000,0,1,0,0,0,1,1,0
3.256194000,0,0,0,0,0,1,1,0
3.256232000,0,0,1,0,0,1,1,0
3.262060000,0,0,0,0,0,1,1,0
3.262066000,0,0,0,1,0,1,1,0
3.262230000,0,0,0,0,0,1,1,0
3.262236000,0,0,0,0,1,1,1,0
3.262332000,0,0,0,0,0,1,1,0
3.262336000,0,0,0,0,1,1,1,0
3.262358000,0,0,0,0,0,1,1,0
3.262388000,0,1,0,0,0,1,1,0
3.262490000,0,0,0,0,0,1,1,0
3.262528000,0,0,1,0,0,1,1,0
3.268358000,0,0,0,0,0,1,1,0
3.268364000,0,0,0,1,0,1,1,0
3.268488000,0,0,0,0,0,1,1,0
3.268494000,0,0,0,0,1,1,1,0
3.268590000,0,0,0,0,0,1,1,0
3.268596000,0,0,0,0,1,1,1,0
3.268618000,0,0,0,0,0,1,1,0
3.268646000,0,1,0,0,0,1,1,0
3.268750000,0,0,0,0,0,1,1,0
3.268788000,0,0,1,0,0,1,1,0
3.274616000,0,0,0,0,0,1,1,0
3.274622000,0,0,0,1,0,1,1,0
3.274950000,0,0,0,0,0,1,1,0
